time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
95988.289168716,0.58520586336265,1.9002594954147,1.9493410595899,-5.3545386269881e-08,5.3311877357618e-08,-4.9105658973704e-08,3.247164142368,0.0090049114982206,0.0038495612403216,0.012854472738542,0.056039615316273,1210
95998.289168716,0.58520666022465,1.9002620829564,1.9493410595899,-5.3542554332787e-08,5.3309082414568e-08,-4.9103089425684e-08,3.247164142368,0.0090054028432538,0.0038495638340931,0.012854966677347,0.056039615316273,1210
96008.289168716,0.58520745696057,1.9002646700882,1.9493410595899,-5.3539722846788e-08,5.3306287921554e-08,-4.9100520280412e-08,3.2471641423671,0.0090058941623805,0.0038495664274541,0.012855460589835,0.056039615316273,1210
96018.289168716,0.58520825357061,1.9002672568117,1.9493410595899,-5.3536891807329e-08,5.3303493856656e-08,-4.9097951538886e-08,3.247164142367,0.0090063854556053,0.0038495690204042,0.012855954476009,0.056039615316273,1210
96028.289168716,0.58520905005473,1.9002698431267,1.9493410595899,-5.353406121526e-08,5.3300700228496e-08,-4.9095383200507e-08,3.2471641423676,0.0090068767229316,0.0038495716129437,0.012856448335875,0.056039615316273,1210
96038.289168716,0.58520984641292,1.9002724290316,1.9493410595899,-5.3531231075885e-08,5.3297907053561e-08,-4.909281526526e-08,3.2471641423661,0.0090073679643642,0.0038495742050725,0.012856942169437,0.056039615316273,1210
96048.289168716,0.58521064264518,1.9002750145279,1.9493410595899,-5.3528401390917e-08,5.3295114313474e-08,-4.9090247733107e-08,3.2471641423651,0.0090078591799063,0.0038495767967907,0.012857435976697,0.056039615316273,1210
96058.289168716,0.58521143875156,1.900277599616,1.9493410595899,-5.3525572148836e-08,5.3292322005897e-08,-4.9087680603495e-08,3.2471641423651,0.009008350369562,0.0038495793880987,0.012857929757661,0.056039615316273,1210
96068.289168716,0.58521223473216,1.9002801842951,1.9493410595899,-5.3522743358428e-08,5.3289530141477e-08,-4.9085113876544e-08,3.2471641423641,0.0090088415333353,0.0038495819789962,0.012858423512331,0.056039615316273,1210
96078.289168716,0.58521303058693,1.9002827685661,1.9493410595899,-5.3519915012782e-08,5.3286738713751e-08,-4.908254755209e-08,3.2471641423641,0.0090093326712298,0.0038495845694838,0.012858917240714,0.056039615316273,1210
96088.289168716,0.58521382631589,1.9002853524285,1.9493410595899,-5.351708711504e-08,5.3283947727701e-08,-4.907998163005e-08,3.2471641423639,0.0090098237832499,0.0038495871595617,0.012859410942812,0.056039615316273,1210
96098.289168716,0.5852146219192,1.9002879358822,1.9493410595899,-5.3514259659809e-08,5.3281157185315e-08,-4.9077416110475e-08,3.2471641423624,0.0090103148693998,0.0038495897492298,0.01285990461863,0.056039615316273,1210
96108.289168716,0.58521541739675,1.9002905189287,1.9493410595899,-5.3511432657872e-08,5.327836706556e-08,-4.907485099294e-08,3.2471641423629,0.0090108059296833,0.003849592338488,0.012860398268171,0.056039615316273,1210
96118.289168716,0.5852162127487,1.9002931015666,1.9493410595899,-5.3508606108772e-08,5.3275577394989e-08,-4.9072286277812e-08,3.2471641423622,0.0090112969641045,0.0038495949273363,0.012860891891441,0.056039615316273,1210
96128.289168716,0.58521700797497,1.9002956837962,1.9493410595899,-5.3505780007604e-08,5.3272788162666e-08,-4.9069721964697e-08,3.2471641423612,0.0090117879726667,0.0038495975157749,0.012861385488442,0.056039615316273,1210
96138.289168716,0.58521780307577,1.9002982656186,1.9493410595899,-5.3502954350405e-08,5.3269999368107e-08,-4.906715805404e-08,3.2471641423604,0.0090122789553742,0.0038496001038042,0.012861879059178,0.056039615316273,1210
96148.289168716,0.58521859805099,1.9003008470335,1.9493410595899,-5.350012914577e-08,5.3267211004298e-08,-4.9064594544858e-08,3.2471641423602,0.0090127699122306,0.003849602691424,0.012862372603655,0.056039615316273,1210
96158.289168716,0.58521939290057,1.900303428041,1.9493410595899,-5.3497304385116e-08,5.3264423077445e-08,-4.9062031437012e-08,3.247164142361,0.0090132608432399,0.0038496052786347,0.012862866121875,0.056039615316273,1210
96168.289168716,0.58522018762481,1.9003060086396,1.9493410595899,-5.349448007375e-08,5.3261635601861e-08,-4.9059468731307e-08,3.2471641423585,0.009013751748407,0.0038496078654362,0.012863359613843,0.056039615316273,1210
96178.289168716,0.58522098222341,1.9003085888321,1.9493410595899,-5.3491656206214e-08,5.3258848552565e-08,-4.9056906426697e-08,3.2471641423592,0.0090142426277344,0.0038496104518288,0.012863853079563,0.056039615316273,1210
96188.289168716,0.58522177669665,1.9003111686166,1.9493410595899,-5.3488832785382e-08,5.3256061948404e-08,-4.905434452407e-08,3.2471641423583,0.0090147334812274,0.0038496130378123,0.01286434651904,0.056039615316273,1210
96198.289168716,0.58522257104451,1.900313747994,1.9493410595899,-5.3486009813999e-08,5.3253275778112e-08,-4.9051783022213e-08,3.2471641423575,0.0090152243088894,0.0038496156233868,0.012864839932276,0.056039615316273,1210
96208.289168716,0.58522336526702,1.9003163269647,1.9493410595899,-5.3483187292288e-08,5.3250490041359e-08,-4.9049221921794e-08,3.2471641423573,0.0090157151107241,0.0038496182085527,0.012865333319277,0.056039615316273,1210
96218.289168716,0.58522415936413,1.9003189055284,1.9493410595899,-5.3480365214233e-08,5.3247704746817e-08,-4.90466612224e-08,3.2471641423573,0.0090162058867354,0.0038496207933102,0.012865826680046,0.056039615316273,1210
96228.289168716,0.58522495333602,1.9003214836849,1.9493410595899,-5.3477543581028e-08,5.3244919888446e-08,-4.9044100923949e-08,3.2471641423563,0.0090166966369277,0.0038496233776591,0.012866320014587,0.056039615316273,1210
96238.289168716,0.58522574718268,1.9003240614348,1.9493410595899,-5.3474722394347e-08,5.3242135461468e-08,-4.9041541027029e-08,3.2471641423556,0.0090171873613055,0.0038496259615996,0.012866813322905,0.056039615316273,1210
96248.289168716,0.58522654090396,1.9003266387775,1.9493410595899,-5.3471901656165e-08,5.323935148512e-08,-4.9038981529914e-08,3.2471641423546,0.0090176780598716,0.003849628545132,0.012867306605004,0.056039615316273,1210
96258.289168716,0.58522733449983,1.9003292157149,1.9493410595899,-5.3469081366533e-08,5.3236567930583e-08,-4.9036422433593e-08,3.2471641423568,0.0090181687326297,0.0038496311282561,0.012867799860886,0.056039615316273,1210
96268.289168716,0.5852281279709,1.9003317922447,1.9493410595899,-5.3466261526866e-08,5.323378482105e-08,-4.9033863739006e-08,3.2471641423551,0.0090186593795845,0.0038496337109718,0.012868293090556,0.056039615316273,1210
96278.289168716,0.58522892131677,1.900334368369,1.9493410595899,-5.3463442128362e-08,5.3231002138439e-08,-4.9031305444108e-08,3.2471641423551,0.0090191500007398,0.0038496362932797,0.01286878629402,0.056039615316273,1210
96288.289168716,0.58522971453753,1.9003369440869,1.9493410595899,-5.3460623174466e-08,5.3228219901363e-08,-4.9028747549577e-08,3.2471641423549,0.0090196405960998,0.00384963887518,0.01286927947128,0.056039615316273,1210
96298.289168716,0.58523050763346,1.9003395193978,1.9493410595899,-5.3457804667313e-08,5.3225438113099e-08,-4.9026190056418e-08,3.2471641423519,0.0090201311656686,0.0038496414566728,0.012869772622341,0.056039615316273,1210
96308.289168716,0.58523130060405,1.9003420943046,1.9493410595899,-5.3454986603389e-08,5.3222656736109e-08,-4.902363296224e-08,3.2471641423539,0.0090206217094493,0.0038496440377581,0.012870265747207,0.056039615316273,1210
96318.289168716,0.58523209344976,1.9003446688035,1.9493410595899,-5.3452168989885e-08,5.3219875816272e-08,-4.9021076268793e-08,3.2471641423517,0.0090211122274464,0.0038496466184355,0.012870758845882,0.056039615316273,1210
96328.289168716,0.58523288617058,1.9003472428975,1.9493410595899,-5.3449351813463e-08,5.3217095316127e-08,-4.9018519975455e-08,3.2471641423507,0.0090216027196636,0.0038496491987056,0.012871251918369,0.056039615316273,1210
96338.289168716,0.5852336787664,1.9003498165862,1.9493410595899,-5.3446535083361e-08,5.3214315251209e-08,-4.9015964081606e-08,3.2471641423507,0.0090220931861042,0.0038496517785683,0.012871744964673,0.056039615316273,1210
96348.289168716,0.58523447123724,1.9003523898699,1.9493410595899,-5.3443718804602e-08,5.3211535618912e-08,-4.9013408587621e-08,3.247164142352,0.0090225836267728,0.003849654358024,0.012872237984797,0.056039615316273,1210
96358.289168716,0.58523526358321,1.9003549627473,1.9493410595899,-5.3440902972467e-08,5.3208756436366e-08,-4.9010853493082e-08,3.247164142352,0.0090230740416737,0.0038496569370723,0.012872730978746,0.056039615316273,1210
96368.289168716,0.58523605580445,1.9003575352183,1.9493410595899,-5.3438087581766e-08,5.3205977694449e-08,-4.9008298798224e-08,3.2471641423495,0.0090235644308104,0.0038496595157137,0.012873223946524,0.056039615316273,1210
96378.289168716,0.58523684790083,1.9003601072857,1.9493410595899,-5.3435272634583e-08,5.3203199368859e-08,-4.9005744502435e-08,3.2471641423502,0.0090240547941867,0.0038496620939484,0.012873716888135,0.056039615316273,1210
96388.289168716,0.58523763987237,1.9003626789471,1.9493410595899,-5.3432458130596e-08,5.3200421486015e-08,-4.9003190605913e-08,3.24716414235,0.0090245451318069,0.0038496646717762,0.012874209803583,0.056039615316273,1210
96398.289168716,0.5852384317193,1.9003652502032,1.9493410595899,-5.3429644077006e-08,5.319764404427e-08,-4.9000637109116e-08,3.2471641423485,0.0090250354436743,0.0038496672491973,0.012874702692872,0.056039615316273,1210
96408.289168716,0.58523922344134,1.9003678210549,1.9493410595899,-5.3426830465559e-08,5.3194867027265e-08,-4.8998084011045e-08,3.2471641423491,0.0090255257297935,0.0038496698262116,0.012875195556005,0.056039615316273,1210
96418.289168716,0.58524001503886,1.9003703915007,1.9493410595899,-5.3424017303406e-08,5.3192090457106e-08,-4.8995531312213e-08,3.2471641423468,0.0090260159901682,0.0038496724028195,0.012875688392988,0.056039615316273,1210
96428.289168716,0.58524080651146,1.9003729615429,1.9493410595899,-5.3421204584482e-08,5.3189314310958e-08,-4.8992979011695e-08,3.2471641423481,0.0090265062248024,0.0038496749790213,0.012876181203824,0.056039615316273,1210
96438.289168716,0.58524159785977,1.9003755311799,1.9493410595899,-5.3418392305387e-08,5.318653860608e-08,-4.8990427110916e-08,3.2471641423466,0.0090269964336987,0.0038496775548168,0.012876673988515,0.056039615316273,1210
96448.289168716,0.58524238908359,1.9003781004125,1.9493410595899,-5.3415580474077e-08,5.3183763336705e-08,-4.8987875608761e-08,3.2471641423449,0.0090274866168628,0.0038496801302062,0.012877166747069,0.056039615316273,1210
96458.289168716,0.58524318018276,1.9003806692418,1.9493410595899,-5.3412769082611e-08,5.3180988487503e-08,-4.8985324505086e-08,3.2471641423456,0.0090279767742992,0.0038496827051897,0.012877659479489,0.056039615316273,1210
96468.289168716,0.58524397115753,1.9003832376661,1.9493410595899,-5.3409958133898e-08,5.3178214081736e-08,-4.8982773799898e-08,3.2471641423446,0.00902846690601,0.0038496852797672,0.012878152185777,0.056039615316273,1210
96478.289168716,0.58524476200754,1.9003858056863,1.9493410595899,-5.3407147630288e-08,5.3175440103487e-08,-4.8980223492583e-08,3.2471641423454,0.0090289570119996,0.0038496878539387,0.012878644865938,0.056039615316273,1210
96488.289168716,0.58524555273321,1.9003883733009,1.9493410595899,-5.3404337570473e-08,5.3172666580595e-08,-4.8977673583707e-08,3.2471641423429,0.0090294470922722,0.0038496904277047,0.012879137519977,0.056039615316273,1210
96498.289168716,0.5852463433345,1.900390940514,1.9493410595899,-5.3401527957096e-08,5.3169893466132e-08,-4.897512407343e-08,3.2471641423444,0.0090299371468312,0.0038496930010652,0.012879630147896,0.056039615316273,1210
96508.289168716,0.58524713381147,1.9003935073214,1.9493410595899,-5.3398718783524e-08,5.3167120804294e-08,-4.8972574961497e-08,3.2471641423427,0.0090304271756807,0.0038496955740202,0.012880122749701,0.056039615316273,1210
96518.289168716,0.58524792416403,1.9003960737259,1.9493410595899,-5.339591005761e-08,5.3164348568565e-08,-4.8970026247394e-08,3.2471641423427,0.0090309171788247,0.0038496981465698,0.012880615325395,0.056039615316273,1210
96528.289168716,0.58524871439237,1.9003986397265,1.9493410595899,-5.3393101774117e-08,5.3161576772317e-08,-4.8967477931167e-08,3.2471641423417,0.0090314071562674,0.0038497007187141,0.012881107874982,0.056039615316273,1210
96538.289168716,0.58524950449647,1.9004012053237,1.9493410595899,-5.3390293933043e-08,5.3158805397761e-08,-4.8964930013045e-08,3.247164142341,0.0090318971080123,0.003849703290453,0.012881600398465,0.056039615316273,1210
96548.289168716,0.58525029447623,1.9004037705171,1.9493410595899,-5.338748653177e-08,5.3156034465926e-08,-4.8962382493035e-08,3.24716414234,0.0090323870340633,0.0038497058617871,0.01288209289585,0.056039615316273,1210
96558.289168716,0.58525108433166,1.9004063353078,1.9493410595899,-5.338467957566e-08,5.3153263962369e-08,-4.8959835369772e-08,3.2471641423407,0.0090328769344255,0.0038497084327162,0.012882585367142,0.056039615316273,1210
96568.289168716,0.58525187406301,1.9004088996946,1.9493410595899,-5.3381873065314e-08,5.315049390061e-08,-4.8957288644083e-08,3.2471641423398,0.0090333668091012,0.0038497110032403,0.012883077812342,0.056039615316273,1210
96578.289168716,0.5852526636702,1.9004114636787,1.9493410595899,-5.3379066993821e-08,5.3147724262877e-08,-4.8954742315706e-08,3.2471641423398,0.009033856658096,0.0038497135733598,0.012883570231456,0.056039615316273,1210
96588.289168716,0.58525345315325,1.9004140272592,1.9493410595899,-5.337626136339e-08,5.3144955065111e-08,-4.8952196384502e-08,3.2471641423388,0.0090343464814119,0.0038497161430747,0.012884062624487,0.056039615316273,1210
96598.289168716,0.58525424251226,1.900416590437,1.9493410595899,-5.3373456179365e-08,5.3142186298659e-08,-4.8949650850755e-08,3.2471641423381,0.0090348362790538,0.0038497187123848,0.012884554991439,0.056039615316273,1210
96608.289168716,0.58525503174711,1.9004191532124,1.9493410595899,-5.3370651442031e-08,5.3139417956946e-08,-4.8947105713722e-08,3.2471641423386,0.0090353260510246,0.0038497212812902,0.012885047332315,0.056039615316273,1210
96618.289168716,0.58525582085781,1.9004217155849,1.9493410595899,-5.3367847145973e-08,5.3136650049376e-08,-4.8944560973839e-08,3.2471641423393,0.009035815797329,0.0038497238497913,0.01288553964712,0.056039615316273,1210
96628.289168716,0.58525660984472,1.9004242775539,1.9493410595899,-5.3365043284021e-08,5.3133882586238e-08,-4.8942016631122e-08,3.2471641423376,0.0090363055179708,0.0038497264178885,0.012886031935859,0.056039615316273,1210
96638.289168716,0.5852573987077,1.9004268391214,1.9493410595899,-5.3362239864034e-08,5.313111554007e-08,-4.8939472684546e-08,3.2471641423376,0.0090367952129541,0.0038497289855818,0.012886524198536,0.056039615316273,1210
96648.289168716,0.5852581874466,1.900429400286,1.9493410595899,-5.335943689323e-08,5.3128348937363e-08,-4.8936929134308e-08,3.2471641423374,0.0090372848822823,0.0038497315528709,0.012887016435153,0.056039615316273,1210
96658.289168716,0.5852589760619,1.900431961048,1.9493410595899,-5.3356634358357e-08,5.3125582766113e-08,-4.8934385981553e-08,3.2471641423352,0.0090377745259599,0.003849734119756,0.012887508645716,0.056039615316273,1210
96668.289168716,0.58525976455331,1.9004345214089,1.9493410595899,-5.3353832265205e-08,5.3122817013524e-08,-4.8931843225184e-08,3.2471641423349,0.0090382641439905,0.0038497366862376,0.012888000830228,0.056039615316273,1210
96678.289168716,0.58526055292073,1.9004370813673,1.9493410595899,-5.3351030611693e-08,5.3120051703112e-08,-4.8929300864629e-08,3.2471641423349,0.0090387537363785,0.0038497392523155,0.012888492988694,0.056039615316273,1210
96688.289168716,0.58526134116426,1.9004396409233,1.9493410595899,-5.3348229401218e-08,5.311728683085e-08,-4.8926758900069e-08,3.2471641423347,0.0090392433031269,0.0038497418179896,0.012888985121116,0.056039615316273,1210
96698.289168716,0.58526212928412,1.9004422000779,1.9493410595899,-5.3345428633179e-08,5.3114522383561e-08,-4.8924217331892e-08,3.2471641423347,0.0090397328442397,0.0038497443832601,0.0128894772275,0.056039615316273,1210
96708.289168716,0.58526291728057,1.9004447588302,1.9493410595899,-5.3342628311511e-08,5.3111758370255e-08,-4.8921676160568e-08,3.2471641423323,0.0090402223597213,0.0038497469481272,0.012889969307848,0.056039615316273,1210
96718.289168716,0.5852637051531,1.9004473171825,1.9493410595899,-5.3339828424251e-08,5.3108994772801e-08,-4.891913538424e-08,3.2471641423338,0.0090407118495757,0.0038497495125911,0.012890461362167,0.056039615316273,1210
96728.289168716,0.58526449290199,1.9004498751315,1.9493410595899,-5.3337028975528e-08,5.3106231625558e-08,-4.8916595004257e-08,3.247164142332,0.0090412013138062,0.0038497520766517,0.012890953390458,0.056039615316273,1210
96738.289168716,0.58526528052715,1.9004524326792,1.9493410595899,-5.333422997272e-08,5.3103468907313e-08,-4.8914055019709e-08,3.2471641423313,0.0090416907524167,0.0038497546403095,0.012891445392726,0.056039615316273,1210
96748.289168716,0.5852660680288,1.9004549898258,1.9493410595899,-5.3331431413746e-08,5.3100706619142e-08,-4.8911515430877e-08,3.2471641423303,0.0090421801654115,0.0038497572035642,0.012891937368976,0.056039615316273,1210
96758.289168716,0.58526685540678,1.9004575465718,1.9493410595899,-5.3328633288372e-08,5.3097944752052e-08,-4.8908976237348e-08,3.2471641423311,0.0090426695527956,0.0038497597664163,0.012892429319212,0.056039615316273,1210
96768.289168716,0.58526764266114,1.9004601029162,1.9493410595899,-5.3325835602395e-08,5.3095183322053e-08,-4.8906437438866e-08,3.2471641423316,0.0090431589145707,0.0038497623288659,0.012892921243437,0.056039615316273,1210
96778.289168716,0.58526842979212,1.9004626588584,1.9493410595899,-5.3323038354646e-08,5.3092422337958e-08,-4.8903899036063e-08,3.2471641423293,0.0090436482507415,0.0038497648909128,0.012893413141654,0.056039615316273,1210
96788.289168716,0.58526921679976,1.9004652144012,1.9493410595899,-5.332024155484e-08,5.3089661761031e-08,-4.890136102901e-08,3.2471641423291,0.0090441375613117,0.0038497674525568,0.012893905013868,0.056039615316273,1210
96798.289168716,0.58527000368368,1.9004677695434,1.9493410595899,-5.3317445188943e-08,5.3086901620027e-08,-4.8898823416345e-08,3.2471641423306,0.0090446268462847,0.0038497700137988,0.012894396860083,0.056039615316273,1210
96808.289168716,0.58527079044446,1.9004703242842,1.9493410595899,-5.331464926944e-08,5.3084141916949e-08,-4.8896286199017e-08,3.2471641423297,0.0090451161056654,0.0038497725746383,0.012894888680304,0.056039615316273,1210
96818.289168716,0.58527157708185,1.900472878624,1.9493410595899,-5.331185378729e-08,5.3081382643354e-08,-4.889374937684e-08,3.2471641423282,0.0090456053394561,0.0038497751350755,0.012895380474532,0.056039615316273,1210
96828.289168716,0.58527236359588,1.9004754325641,1.9493410595899,-5.3309058748589e-08,5.3078623795215e-08,-4.8891212949626e-08,3.247164142328,0.0090460945476627,0.0038497776951108,0.012895872242773,0.056039615316273,1210
96838.289168716,0.58527314998656,1.9004779861032,1.9493410595899,-5.3306264143092e-08,5.3075865381298e-08,-4.8888676916887e-08,3.2471641423272,0.0090465837302891,0.0038497802547441,0.012896363985033,0.056039615316273,1210
96848.289168716,0.58527393625401,1.9004805392417,1.9493410595899,-5.3303469974e-08,5.3073107397549e-08,-4.8886141278856e-08,3.2471641423255,0.0090470728873383,0.0038497828139753,0.012896855701314,0.056039615316273,1210
96858.289168716,0.58527472239812,1.9004830919802,1.9493410595899,-5.3300676247661e-08,5.3070349847396e-08,-4.8883606035064e-08,3.2471641423247,0.0090475620188138,0.003849785372805,0.012897347391619,0.056039615316273,1210
96868.289168716,0.58527550841894,1.9004856443201,1.9493410595899,-5.3297882967812e-08,5.3067592709916e-08,-4.8881071185245e-08,3.2471641423268,0.0090480511247201,0.0038497879312327,0.012897839055953,0.056039615316273,1210
96878.289168716,0.5852762943168,1.9004881962581,1.9493410595899,-5.3295090120064e-08,5.3064836021596e-08,-4.8878536730206e-08,3.2471641423245,0.0090485402050612,0.0038497904892586,0.01289833069432,0.056039615316273,1210
96888.289168716,0.5852770800913,1.9004907477972,1.9493410595899,-5.3292297716864e-08,5.3062079757137e-08,-4.8876002669076e-08,3.2471641423251,0.0090490292598403,0.0038497930468833,0.012898822306724,0.056039615316273,1210
96898.289168716,0.58527786574308,1.9004932989361,1.9493410595899,-5.3289505750838e-08,5.305932391729e-08,-4.887346900293e-08,3.2471641423228,0.009049518289062,0.0038497956041066,0.012899313893169,0.056039615316273,1210
96908.289168716,0.58527865127162,1.9004958496761,1.9493410595899,-5.3286714220868e-08,5.305656850767e-08,-4.8870935730199e-08,3.2471641423226,0.0090500072927299,0.003849798160929,0.012899805453659,0.056039615316273,1210
96918.289168716,0.58527943667691,1.9004984000165,1.9493410595899,-5.3283923128151e-08,5.3053813525298e-08,-4.8868402850955e-08,3.2471641423233,0.0090504962708466,0.0038498007173501,0.012900296988197,0.056039615316273,1210
96928.289168716,0.58528022195915,1.9005009499571,1.9493410595899,-5.3281132477866e-08,5.3051058973895e-08,-4.8865870365911e-08,3.2471641423239,0.0090509852234176,0.0038498032733698,0.012900788496787,0.056039615316273,1210
96938.289168716,0.58528100711847,1.9005034994974,1.9493410595899,-5.3278342263246e-08,5.3048304860347e-08,-4.8863338274451e-08,3.2471641423224,0.0090514741504464,0.0038498058289888,0.012901279979435,0.056039615316273,1210
96948.289168716,0.58528179215493,1.9005060486391,1.9493410595899,-5.3275552485006e-08,5.3045551166363e-08,-4.8860806576455e-08,3.2471641423214,0.0090519630519369,0.0038498083842069,0.012901771436144,0.056039615316273,1210
96958.289168716,0.58528257706801,1.9005085973816,1.9493410595899,-5.3272763148469e-08,5.3042797904005e-08,-4.8858275271035e-08,3.2471641423229,0.0090524519278926,0.0038498109390245,0.012902262866917,0.056039615316273,1210
96968.289168716,0.58528336185858,1.9005111457248,1.9493410595899,-5.326997424659e-08,5.304004507348e-08,-4.8855744360016e-08,3.247164142322,0.0090529407783178,0.0038498134934411,0.012902754271759,0.056039615316273,1210
96978.289168716,0.58528414652634,1.9005136936694,1.9493410595899,-5.3267185783687e-08,5.3037292669989e-08,-4.8853213842109e-08,3.2471641423212,0.0090534296032163,0.0038498160474576,0.012903245650674,0.056039615316273,1210
96988.289168716,0.58528493107134,1.9005162412152,1.9493410595899,-5.3264397762155e-08,5.30345406883e-08,-4.8850683718009e-08,3.2471641423202,0.0090539184025917,0.0038498186010733,0.012903737003665,0.056039615316273,1210
96998.289168716,0.58528571549328,1.900518788362,1.9493410595899,-5.3261610177218e-08,5.3031789140977e-08,-4.8848153986155e-08,3.2471641423202,0.0090544071764475,0.0038498211542887,0.012904228330736,0.056039615316273,1210
97008.289168716,0.58528649979259,1.9005213351096,1.9493410595899,-5.3258823030334e-08,5.3029038033648e-08,-4.8845624647635e-08,3.2471641423185,0.0090548959247881,0.0038498237071037,0.012904719631892,0.056039615316273,1210
97018.289168716,0.58528728396929,1.9005238814596,1.9493410595899,-5.3256036322795e-08,5.3026287338481e-08,-4.8843095702135e-08,3.2471641423178,0.0090553846476178,0.0038498262595187,0.012905210907137,0.056039615316273,1210
97028.289168716,0.58528806802331,1.9005264274116,1.9493410595899,-5.3253250051091e-08,5.3023537061445e-08,-4.8840567149103e-08,3.2471641423176,0.0090558733449397,0.0038498288115339,0.012905702156474,0.056039615316273,1210
97038.289168716,0.58528885195452,1.9005289729649,1.9493410595899,-5.325046421251e-08,5.3020787224804e-08,-4.8838038988523e-08,3.2471641423176,0.0090563620167601,0.0038498313631493,0.012906193379909,0.056039615316273,1210
97048.289168716,0.58528963576315,1.9005315181196,1.9493410595899,-5.324767881385e-08,5.3018037819583e-08,-4.8835511220927e-08,3.2471641423166,0.0090568506630788,0.0038498339143647,0.012906684577444,0.056039615316273,1210
97058.289168716,0.58529041944922,1.9005340628765,1.9493410595899,-5.32448938527e-08,5.3015288837476e-08,-4.8832983846012e-08,3.2471641423158,0.009057339283901,0.0038498364651803,0.012907175749081,0.056039615316273,1210
97068.289168716,0.5852912030127,1.9005366072352,1.9493410595899,-5.3242109329952e-08,5.3012540282253e-08,-4.8830456862927e-08,3.2471641423149,0.0090578278792309,0.0038498390155964,0.012907666894827,0.056039615316273,1210
97078.289168716,0.5852919864533,1.9005391511967,1.9493410595899,-5.3239325240455e-08,5.3009792155162e-08,-4.8827930271131e-08,3.2471641423171,0.0090583164490727,0.0038498415656133,0.012908158014686,0.056039615316273,1210
97088.289168716,0.58529276977153,1.900541694759,1.9493410595899,-5.3236541589011e-08,5.3007044464206e-08,-4.8825404072242e-08,3.2471641423162,0.0090588049934297,0.0038498441152304,0.01290864910866,0.056039615316273,1210
97098.289168716,0.58529355296755,1.9005442379242,1.9493410595899,-5.3233758374959e-08,5.3004297195017e-08,-4.8822878266116e-08,3.2471641423147,0.0090592935123064,0.0038498466644484,0.012909140176755,0.056039615316273,1210
97108.289168716,0.58529433604129,1.9005467806926,1.9493410595899,-5.3230975595866e-08,5.3001550339723e-08,-4.8820352851999e-08,3.2471641423137,0.009059782005706,0.0038498492132671,0.012909631218973,0.056039615316273,1210
97118.289168716,0.58529511899224,1.9005493230637,1.9493410595899,-5.3228193256471e-08,5.299880391731e-08,-4.8817827829032e-08,3.2471641423152,0.0090602704736329,0.0038498517616868,0.01291012223532,0.056039615316273,1210
97128.289168716,0.58529590182082,1.900551865036,1.9493410595899,-5.3225411353512e-08,5.2996057935337e-08,-4.8815303197726e-08,3.2471641423143,0.0090607589160904,0.0038498543097074,0.012910613225798,0.056039615316273,1210
97138.289168716,0.58529668452721,1.9005544066113,1.9493410595899,-5.3222629884074e-08,5.2993312377152e-08,-4.8812778958541e-08,3.2471641423128,0.0090612473330835,0.0038498568573294,0.012911104190413,0.056039615316273,1210
97148.289168716,0.58529746711138,1.90055694779,1.9493410595899,-5.3219848854591e-08,5.2990567239261e-08,-4.8810255111083e-08,3.2471641423118,0.0090617357246146,0.0038498594045525,0.012911595129167,0.056039615316273,1210
97158.289168716,0.58529824957317,1.9005594885723,1.9493410595899,-5.3217068255826e-08,5.2987822520672e-08,-4.8807731654996e-08,3.2471641423125,0.0090622240906873,0.0038498619513774,0.012912086042065,0.056039615316273,1210
97168.289168716,0.5852990319126,1.9005620289567,1.9493410595899,-5.3214288093753e-08,5.298507823864e-08,-4.8805208589992e-08,3.2471641423123,0.0090627124313063,0.0038498644978037,0.01291257692911,0.056039615316273,1210
97178.289168716,0.58529981412982,1.900564568944,1.9493410595899,-5.3211508368813e-08,5.2982334387761e-08,-4.8802685916357e-08,3.2471641423116,0.0090632007464752,0.0038498670438312,0.012913067790306,0.056039615316273,1210
97188.289168716,0.58530059622477,1.9005671085341,1.9493410595899,-5.3208729078931e-08,5.2979590959697e-08,-4.8800163633315e-08,3.2471641423106,0.0090636890361979,0.0038498695894605,0.012913558625658,0.056039615316273,1210
97198.289168716,0.58530137819775,1.9005696477283,1.9493410595899,-5.3205950223152e-08,5.2976847953745e-08,-4.8797641741874e-08,3.2471641423099,0.0090641773004785,0.0038498721346916,0.01291404943517,0.056039615316273,1210
97208.289168716,0.58530216004859,1.9005721865266,1.9493410595899,-5.320317180413e-08,5.2974105372056e-08,-4.8795120240738e-08,3.2471641423104,0.0090646655393213,0.0038498746795247,0.012914540218846,0.056039615316273,1210
97218.289168716,0.58530294177743,1.9005747249276,1.9493410595899,-5.3200393818625e-08,5.2971363221562e-08,-4.8792599131101e-08,3.2471641423089,0.0090651537527289,0.0038498772239597,0.012915030976689,0.056039615316273,1210
97228.289168716,0.58530372338411,1.9005772629322,1.9493410595899,-5.3197616271145e-08,5.2968621495507e-08,-4.8790078411994e-08,3.247164142308,0.0090656419407054,0.0038498797679967,0.012915521708702,0.056039615316273,1210
