time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
116248.12954091,0.39165515136634,2.4824299418007,2.5034090221944,-4.2737538372892e-08,4.2655749770238e-08,-4.0904455751176e-08,6.3383053513797,0.0093048048209159,0.0049858315973824,0.014290636418298,0.07196794931954,1210
116258.12954091,0.39165529456854,2.4824308494594,2.5034090221944,-4.2735686734089e-08,4.2653908767888e-08,-4.0902691253651e-08,6.3383053513784,0.0093051928029172,0.0049858325059985,0.014291025308916,0.07196794931954,1210
116268.12954091,0.39165543775217,2.4824317570006,2.5034090221944,-4.2733835337297e-08,4.265206799247e-08,-4.0900926984771e-08,6.3383053513774,0.009305580761493,0.0049858334144965,0.014291414175989,0.07196794931954,1210
116278.12954091,0.39165558091711,2.4824326644243,2.5034090221944,-4.2731984181692e-08,4.2650227450241e-08,-4.0899162943363e-08,6.3383053513788,0.0093059686966447,0.0049858343228766,0.014291803019521,0.07196794931954,1210
116288.12954091,0.39165572406366,2.4824335717299,2.5034090221944,-4.2730133267587e-08,4.2648387155948e-08,-4.0897399131281e-08,6.3383053513765,0.0093063566083739,0.0049858352311388,0.014292191839513,0.07196794931954,1210
116298.12954091,0.3916558671915,2.4824344789173,2.5034090221944,-4.2728282585412e-08,4.2646547111382e-08,-4.089563554659e-08,6.3383053513751,0.0093067444966827,0.0049858361392833,0.014292580635966,0.07196794931954,1210
116308.12954091,0.39165601030082,2.4824353859876,2.5034090221944,-4.2726432149707e-08,4.2644707286386e-08,-4.0893872190499e-08,6.3383053513742,0.0093071323615728,0.0049858370473096,0.014292969408882,0.07196794931954,1210
116318.12954091,0.39165615339148,2.4824362929403,2.5034090221944,-4.2724581956085e-08,4.2642867697016e-08,-4.089210906215e-08,6.3383053513755,0.0093075202030474,0.0049858379552179,0.014293358158265,0.07196794931954,1210
116328.12954091,0.39165629646358,2.4824371997746,2.5034090221944,-4.2722731999349e-08,4.264102836398e-08,-4.0890346162163e-08,6.3383053513746,0.009307908021106,0.0049858388630083,0.014293746884114,0.07196794931954,1210
116338.12954091,0.39165643951716,2.4824381064919,2.5034090221944,-4.2720882286082e-08,4.2639189250173e-08,-4.0888583490407e-08,6.3383053513746,0.0093082958157511,0.0049858397706808,0.014294135586432,0.07196794931954,1210
116348.12954091,0.39165658255227,2.4824390130917,2.5034090221944,-4.2719032814647e-08,4.2637350371526e-08,-4.0886821047379e-08,6.3383053513736,0.0093086835869844,0.0049858406782357,0.01429452426522,0.07196794931954,1210
116358.12954091,0.39165672556865,2.4824399195733,2.5034090221944,-4.2717183580335e-08,4.2635511748257e-08,-4.0885058831025e-08,6.3383053513736,0.0093090713348081,0.0049858415856727,0.014294912920481,0.07196794931954,1210
116368.12954091,0.39165686856663,2.4824408259372,2.5034090221944,-4.2715334595883e-08,4.2633673366658e-08,-4.0883296843559e-08,6.3383053513713,0.009309459059224,0.0049858424929916,0.014295301552216,0.07196794931954,1210
116378.12954091,0.39165701154596,2.4824417321839,2.5034090221944,-4.271348584885e-08,4.2631835207902e-08,-4.0881535083152e-08,6.3383053513713,0.0093098467602337,0.0049858434001928,0.014295690160426,0.07196794931954,1210
116388.12954091,0.39165715450676,2.4824426383132,2.5034090221944,-4.2711637334015e-08,4.2629997288395e-08,-4.0879773550587e-08,6.3383053513717,0.0093102344378387,0.0049858443072761,0.014296078745115,0.07196794931954,1210
116398.12954091,0.391657297449,2.4824435443248,2.5034090221944,-4.2709789056212e-08,4.2628159608934e-08,-4.0878012245623e-08,6.3383053513717,0.0093106220920401,0.004985845214242,0.014296467306282,0.07196794931954,1210
116408.12954091,0.39165744037274,2.4824444502187,2.5034090221944,-4.2707941025286e-08,4.2626322172869e-08,-4.0876251168938e-08,6.3383053513708,0.0093110097228411,0.0049858461210901,0.014296855843931,0.07196794931954,1210
116418.12954091,0.3916575832779,2.4824453559958,2.5034090221944,-4.2706093235918e-08,4.262448496164e-08,-4.0874490319468e-08,6.3383053513721,0.0093113973302437,0.0049858470278204,0.014297244358064,0.07196794931954,1210
116428.12954091,0.39165772616458,2.4824462616543,2.5034090221944,-4.2704245681984e-08,4.2622648013254e-08,-4.0872729697865e-08,6.3383053513699,0.0093117849142489,0.0049858479344334,0.014297632848682,0.07196794931954,1210
116438.12954091,0.39165786903268,2.4824471671965,2.5034090221944,-4.2702398365269e-08,4.2620811276174e-08,-4.0870969303541e-08,6.3383053513712,0.0093121724748587,0.0049858488409288,0.014298021315787,0.07196794931954,1210
116448.12954091,0.39165801188241,2.4824480726208,2.5034090221944,-4.2700551284609e-08,4.2618974776815e-08,-4.0869209137258e-08,6.3383053513689,0.0093125600120748,0.0049858497473064,0.014298409759381,0.07196794931954,1210
116458.12954091,0.39165815471344,2.482448977928,2.5034090221944,-4.2698704452833e-08,4.2617138519386e-08,-4.0867449197099e-08,6.3383053513703,0.0093129475258994,0.0049858506535667,0.014298798179466,0.07196794931954,1210
116468.12954091,0.39165829752614,2.4824498831176,2.5034090221944,-4.2696857864074e-08,4.2615302505166e-08,-4.0865689485483e-08,6.338305351368,0.0093133350163337,0.0049858515597093,0.014299186576043,0.07196794931954,1210
116478.12954091,0.39165844032024,2.4824507881902,2.5034090221944,-4.2695011506142e-08,4.2613466729468e-08,-4.0863930000884e-08,6.338305351368,0.0093137224833799,0.0049858524657345,0.014299574949114,0.07196794931954,1210
116488.12954091,0.39165858309589,2.4824516931455,2.5034090221944,-4.2693165382481e-08,4.2611631186857e-08,-4.086217074363e-08,6.338305351367,0.0093141099270393,0.0049858533716423,0.014299963298682,0.07196794931954,1210
116498.12954091,0.391658725853,2.4824525979837,2.5034090221944,-4.2691319512636e-08,4.26097958845e-08,-4.0860411713648e-08,6.338305351367,0.0093144973473134,0.0049858542774326,0.014300351624746,0.07196794931954,1210
116508.12954091,0.39165886859173,2.4824535027049,2.5034090221944,-4.268947388617e-08,4.2607960813571e-08,-4.0858652911832e-08,6.3383053513661,0.0093148847442046,0.0049858551831056,0.01430073992731,0.07196794931954,1210
116518.12954091,0.39165901131184,2.4824544073086,2.5034090221944,-4.2687628486215e-08,4.2606125987326e-08,-4.0856894336183e-08,6.3383053513661,0.0093152721177146,0.0049858560886611,0.014301128206376,0.07196794931954,1210
116528.12954091,0.39165915401355,2.4824553117952,2.5034090221944,-4.2685783325507e-08,4.2604291395492e-08,-4.0855135987946e-08,6.3383053513651,0.0093156594678456,0.0049858569940993,0.014301516461945,0.07196794931954,1210
116538.12954091,0.39165929669671,2.4824562161647,2.5034090221944,-4.2683938407617e-08,4.2602457039973e-08,-4.0853377866433e-08,6.3383053513651,0.0093160467945994,0.00498585789942,0.014301904694019,0.07196794931954,1210
116548.12954091,0.39165943936143,2.4824571204163,2.5034090221944,-4.2682093727049e-08,4.2600622931834e-08,-4.0851619972314e-08,6.3383053513628,0.0093164340979768,0.0049858588046235,0.0143022929026,0.07196794931954,1210
116558.12954091,0.39165958200761,2.4824580245519,2.5034090221944,-4.2680249289491e-08,4.2598789038548e-08,-4.0849862304662e-08,6.3383053513642,0.0093168213779806,0.0049858597097097,0.01430268108769,0.07196794931954,1210
116568.12954091,0.39165972463537,2.4824589285703,2.5034090221944,-4.2678405088633e-08,4.2596955393515e-08,-4.0848104863921e-08,6.3383053513646,0.0093172086346123,0.0049858606146787,0.014303069249291,0.07196794931954,1210
116578.12954091,0.39165986724468,2.4824598324712,2.5034090221944,-4.2676561128009e-08,4.2595121987789e-08,-4.0846347650441e-08,6.3383053513632,0.0093175958678732,0.0049858615195303,0.014303457387403,0.07196794931954,1210
116588.12954091,0.3916600098355,2.482460736255,2.5034090221944,-4.2674717401425e-08,4.2593288813016e-08,-4.0844590663559e-08,6.3383053513623,0.0093179830777653,0.0049858624242645,0.01430384550203,0.07196794931954,1210
116598.12954091,0.39166015240784,2.482461639922,2.5034090221944,-4.2672873919674e-08,4.2591455879365e-08,-4.08428339034e-08,6.3383053513623,0.0093183702642905,0.0049858633288816,0.014304233593172,0.07196794931954,1210
116608.12954091,0.39166029496171,2.4824625434721,2.5034090221944,-4.2671030681503e-08,4.2589623185266e-08,-4.0841077369898e-08,6.3383053513627,0.0093187574274506,0.0049858642333813,0.014304621660832,0.07196794931954,1210
116618.12954091,0.3916604374972,2.482463446905,2.5034090221944,-4.2669187674766e-08,4.2587790722578e-08,-4.0839321063494e-08,6.3383053513613,0.0093191445672473,0.004985865137764,0.014305009705011,0.07196794931954,1210
116628.12954091,0.3916605800143,2.4824643502216,2.5034090221944,-4.266734491121e-08,4.2585958485594e-08,-4.0837564983909e-08,6.3383053513604,0.0093195316836826,0.0049858660420296,0.014305397725712,0.07196794931954,1210
116638.12954091,0.3916607225128,2.48246525342,2.5034090221944,-4.2665502386257e-08,4.2584126515325e-08,-4.0835809130292e-08,6.3383053513591,0.0093199187767576,0.004985866946178,0.014305785722936,0.07196794931954,1210
116648.12954091,0.3916608649929,2.4824661565026,2.5034090221944,-4.266366008951e-08,4.2582294761057e-08,-4.0834053503485e-08,6.3383053513595,0.0093203058464748,0.0049858678502098,0.014306173696685,0.07196794931954,1210
116658.12954091,0.39166100745462,2.4824670594679,2.5034090221944,-4.2661818043579e-08,4.2580463251629e-08,-4.0832298103407e-08,6.3383053513581,0.0093206928928357,0.0049858687541244,0.01430656164696,0.07196794931954,1210
116668.12954091,0.39166114989784,2.4824679623172,2.5034090221944,-4.2659976231296e-08,4.2578631957801e-08,-4.0830542929178e-08,6.3383053513599,0.009321079915842,0.0049858696579222,0.014306949573764,0.07196794931954,1210
116678.12954091,0.39166129232269,2.4824688650494,2.5034090221944,-4.2658134654589e-08,4.2576800916508e-08,-4.0828787981447e-08,6.3383053513599,0.0093214669154957,0.004985870561603,0.014307337477099,0.07196794931954,1210
116688.12954091,0.39166143472914,2.4824697676641,2.5034090221944,-4.2656293326386e-08,4.2574970115861e-08,-4.0827033260397e-08,6.3383053513576,0.0093218538917984,0.0049858714651665,0.014307725356965,0.07196794931954,1210
116698.12954091,0.3916615771172,2.4824706701626,2.5034090221944,-4.265445223167e-08,4.257313953874e-08,-4.0825278765966e-08,6.3383053513562,0.009322240844752,0.0049858723686129,0.014308113213365,0.07196794931954,1210
116708.12954091,0.39166171948663,2.4824715725447,2.5034090221944,-4.2652611381348e-08,4.2571309198231e-08,-4.0823524496387e-08,6.3383053513593,0.0093226277743582,0.0049858732719425,0.014308501046301,0.07196794931954,1210
116718.12954091,0.39166186183782,2.4824724748095,2.5034090221944,-4.2650770753596e-08,4.2569479109825e-08,-4.0821770454233e-08,6.338305351358,0.0093230146806188,0.0049858741751555,0.014308888855774,0.07196794931954,1210
116728.12954091,0.39166200417052,2.4824733769578,2.5034090221944,-4.2648930378941e-08,4.256764925261e-08,-4.0820016637442e-08,6.3383053513584,0.0093234015635352,0.0049858750782513,0.014309276641787,0.07196794931954,1210
116738.12954091,0.39166214648503,2.482474278989,2.5034090221944,-4.2647090229767e-08,4.2565819628941e-08,-4.0818263048089e-08,6.3383053513543,0.0093237884231098,0.0049858759812304,0.01430966440434,0.07196794931954,1210
116748.12954091,0.39166228878097,2.4824751809048,2.5034090221944,-4.2645250319744e-08,4.2563990230959e-08,-4.0816509683512e-08,6.3383053513561,0.0093241752593441,0.0049858768840924,0.014310052143437,0.07196794931954,1210
116758.12954091,0.39166243105858,2.4824760827027,2.5034090221944,-4.264341065196e-08,4.256216108697e-08,-4.0814756545399e-08,6.3383053513534,0.00932456207224,0.0049858777868377,0.014310439859078,0.07196794931954,1210
116768.12954091,0.39166257331783,2.4824769843854,2.5034090221944,-4.2641571226602e-08,4.2560332159003e-08,-4.0813003633358e-08,6.3383053513538,0.0093249488617992,0.0049858786894665,0.014310827551266,0.07196794931954,1210
116778.12954091,0.3916627155586,2.4824778859508,2.5034090221944,-4.2639732039447e-08,4.255850347932e-08,-4.0811250946701e-08,6.3383053513538,0.0093253356280231,0.0049858795919784,0.014311215220002,0.07196794931954,1210
116788.12954091,0.39166285778099,2.4824787873994,2.5034090221944,-4.2637893082038e-08,4.2556675038915e-08,-4.0809498485922e-08,6.3383053513529,0.0093257223709141,0.0049858804943736,0.014311602865288,0.07196794931954,1210
116798.12954091,0.39166299998499,2.4824796887323,2.5034090221944,-4.2636054366833e-08,4.2554846824226e-08,-4.0807746250921e-08,6.3383053513542,0.0093261090904739,0.0049858813966519,0.014311990487126,0.07196794931954,1210
116808.12954091,0.39166314217069,2.4824805899478,2.5034090221944,-4.2634215900865e-08,4.2553018851785e-08,-4.0805994242051e-08,6.3383053513519,0.0093264957867039,0.0049858822988136,0.014312378085517,0.07196794931954,1210
116818.12954091,0.39166328433797,2.4824814910469,2.5034090221944,-4.2632377660267e-08,4.2551191113444e-08,-4.0804242458531e-08,6.3383053513506,0.0093268824596061,0.0049858832008587,0.014312765660465,0.07196794931954,1210
116828.12954091,0.39166342648689,2.4824823920303,2.5034090221944,-4.2630539660701e-08,4.2549363599599e-08,-4.0802490900482e-08,6.338305351351,0.0093272691091823,0.0049858841027872,0.01431315321197,0.07196794931954,1210
116838.12954091,0.39166356861743,2.4824832928971,2.5034090221944,-4.2628701897576e-08,4.2547536334674e-08,-4.0800739568205e-08,6.338305351351,0.0093276557354356,0.0049858850045992,0.014313540740035,0.07196794931954,1210
116848.12954091,0.39166371072962,2.4824841936477,2.5034090221944,-4.2626864377869e-08,4.25457092924e-08,-4.0798988461943e-08,6.3383053513514,0.0093280423383653,0.0049858859062946,0.01431392824466,0.07196794931954,1210
116858.12954091,0.39166385282345,2.4824850942813,2.5034090221944,-4.2625027086723e-08,4.2543882505541e-08,-4.0797237580972e-08,6.3383053513501,0.0093284289179739,0.0049858868078734,0.014314315725847,0.07196794931954,1210
116868.12954091,0.39166399489895,2.4824859947988,2.5034090221944,-4.2623190030166e-08,4.2542055944332e-08,-4.0795486925587e-08,6.3383053513491,0.0093288154742637,0.0049858877093357,0.014314703183599,0.07196794931954,1210
116878.12954091,0.39166413695609,2.4824868952003,2.5034090221944,-4.26213532217e-08,4.2540229616935e-08,-4.0793736495421e-08,6.3383053513491,0.0093292020072368,0.0049858886106815,0.014315090617918,0.07196794931954,1210
116888.12954091,0.39166427899496,2.4824877954857,2.5034090221944,-4.2619516652326e-08,4.2538403512893e-08,-4.0791986290912e-08,6.3383053513482,0.009329588516894,0.0049858895119108,0.014315478028805,0.07196794931954,1210
116898.12954091,0.39166442101535,2.4824886956543,2.5034090221944,-4.2617680313646e-08,4.2536577665303e-08,-4.079023631094e-08,6.3383053513482,0.0093299750032378,0.0049858904130238,0.014315865416262,0.07196794931954,1210
116908.12954091,0.39166456301747,2.4824895957067,2.5034090221944,-4.2615844218598e-08,4.2534752053295e-08,-4.0788486556556e-08,6.3383053513472,0.0093303614662694,0.0049858913140201,0.01431625278029,0.07196794931954,1210
116918.12954091,0.39166470500127,2.4824904956434,2.5034090221944,-4.2614008354659e-08,4.2532926661205e-08,-4.0786737027545e-08,6.3383053513472,0.0093307479059915,0.0049858922149002,0.014316640120892,0.07196794931954,1210
116928.12954091,0.3916648469667,2.4824913954633,2.5034090221944,-4.2612172727798e-08,4.2531101519561e-08,-4.0784987723477e-08,6.3383053513463,0.0093311343224044,0.0049858931156638,0.014317027438068,0.07196794931954,1210
116938.12954091,0.39166498891387,2.4824922951678,2.5034090221944,-4.2610337341644e-08,4.2529276595073e-08,-4.0783238644915e-08,6.3383053513463,0.0093315207155104,0.0049858940163112,0.014317414731822,0.07196794931954,1210
116948.12954091,0.3916651308427,2.4824931947557,2.5034090221944,-4.2608502185643e-08,4.2527451906151e-08,-4.0781489791148e-08,6.3383053513454,0.0093319070853118,0.0049858949168422,0.014317802002154,0.07196794931954,1210
116958.12954091,0.39166527275316,2.4824940942275,2.5034090221944,-4.260666727263e-08,4.2525627463825e-08,-4.0779741162205e-08,6.3383053513454,0.0093322934318098,0.0049858958172569,0.014318189249067,0.07196794931954,1210
116968.12954091,0.39166541464537,2.4824949935833,2.5034090221944,-4.2604832598035e-08,4.2523803257495e-08,-4.0777992758934e-08,6.3383053513444,0.0093326797550064,0.0049858967175552,0.014318576472562,0.07196794931954,1210
116978.12954091,0.39166555651923,2.4824958928231,2.5034090221944,-4.2602998160067e-08,4.2521979276904e-08,-4.0776244580177e-08,6.3383053513444,0.0093330660549036,0.0049858976177374,0.014318963672641,0.07196794931954,1210
116988.12954091,0.39166569837481,2.4824967919467,2.5034090221944,-4.2601163960998e-08,4.2520155537591e-08,-4.0774496626394e-08,6.3383053513435,0.0093334523315028,0.0049858985178033,0.014319350849306,0.07196794931954,1210
116998.12954091,0.39166584021212,2.4824976909544,2.5034090221944,-4.2599329994112e-08,4.2518332030467e-08,-4.0772748897467e-08,6.3383053513421,0.0093338385848061,0.0049858994177532,0.014319738002559,0.07196794931954,1210
117008.12954091,0.39166598203105,2.4824985898468,2.5034090221944,-4.2597496266895e-08,4.2516508746565e-08,-4.0771001393398e-08,6.3383053513439,0.0093342248148154,0.0049859003175866,0.014320125132402,0.07196794931954,1210
117018.12954091,0.39166612383174,2.4824994886223,2.5034090221944,-4.2595662777149e-08,4.2514685720026e-08,-4.0769254114064e-08,6.3383053513425,0.0093346110215326,0.0049859012173041,0.014320512238837,0.07196794931954,1210
117028.12954091,0.39166626561417,2.4825003872823,2.5034090221944,-4.2593829517646e-08,4.2512862922048e-08,-4.0767507059113e-08,6.3383053513416,0.0093349972049591,0.0049859021169054,0.014320899321865,0.07196794931954,1210
117038.12954091,0.39166640737829,2.4825012858266,2.5034090221944,-4.2591996500671e-08,4.2511040346891e-08,-4.0765760228877e-08,6.3383053513416,0.0093353833650965,0.0049859030163907,0.014321286381487,0.07196794931954,1210
117048.12954091,0.3916665491241,2.4825021842549,2.5034090221944,-4.2590163719382e-08,4.2509218014744e-08,-4.0764013623036e-08,6.338305351342,0.0093357695019469,0.00498590391576,0.014321673417707,0.07196794931954,1210
117058.12954091,0.39166669085169,2.4825030825672,2.5034090221944,-4.2588331176251e-08,4.2507395914284e-08,-4.0762267242164e-08,6.3383053513407,0.0093361556155117,0.0049859048150132,0.014322060430525,0.07196794931954,1210
117068.12954091,0.39166683256092,2.4825039807637,2.5034090221944,-4.2586498865504e-08,4.2505574048398e-08,-4.0760521085431e-08,6.3383053513411,0.0093365417057929,0.0049859057141505,0.014322447419943,0.07196794931954,1210
117078.12954091,0.39166697425203,2.4825048788442,2.5034090221944,-4.2584666794559e-08,4.2503752426796e-08,-4.0758775153749e-08,6.3383053513384,0.0093369277727926,0.0049859066131717,0.014322834385964,0.07196794931954,1210
117088.12954091,0.39166711592472,2.4825057768096,2.5034090221944,-4.2582834966995e-08,4.2501931008294e-08,-4.0757029445701e-08,6.3383053513401,0.0093373138165116,0.0049859075120769,0.014323221328588,0.07196794931954,1210
117098.12954091,0.39166725757921,2.4825066746585,2.5034090221944,-4.2581003367437e-08,4.2500109856227e-08,-4.0755283962335e-08,6.3383053513388,0.009337699836951,0.0049859084108661,0.014323608247817,0.07196794931954,1210
117108.12954091,0.39166739921552,2.4825075723923,2.5034090221944,-4.2579172001187e-08,4.24982889275e-08,-4.0753538703462e-08,6.3383053513379,0.009338085834115,0.0049859093095397,0.014323995143655,0.07196794931954,1210
117118.12954091,0.39166754083348,2.4825084700107,2.5034090221944,-4.2577340873481e-08,4.2496468227778e-08,-4.0751793668402e-08,6.3383053513392,0.0093384718080043,0.0049859102080973,0.014324382016102,0.07196794931954,1210
117128.12954091,0.39166768243325,2.4825093675124,2.5034090221944,-4.2575509988e-08,4.2494647773436e-08,-4.0750048858496e-08,6.3383053513369,0.0093388577586208,0.0049859111065388,0.01432476886516,0.07196794931954,1210
117138.12954091,0.39166782401474,2.4825102648991,2.5034090221944,-4.2573679335739e-08,4.2492827545219e-08,-4.07483042721e-08,6.3383053513369,0.0093392436859669,0.0049859120048645,0.014325155690831,0.07196794931954,1210
117148.12954091,0.39166796557804,2.4825111621701,2.5034090221944,-4.2571848924073e-08,4.2491007551909e-08,-4.0746559909918e-08,6.338305351336,0.0093396295900425,0.0049859129030745,0.014325542493117,0.07196794931954,1210
117158.12954091,0.39166810712301,2.4825120593259,2.5034090221944,-4.2570018747434e-08,4.2489187789035e-08,-4.0744815771459e-08,6.3383053513373,0.0093400154708503,0.0049859138011687,0.014325929272019,0.07196794931954,1210
117168.12954091,0.39166824864983,2.4825129563652,2.5034090221944,-4.2568188802267e-08,4.2487368273384e-08,-4.0743071857043e-08,6.338305351335,0.0093404013283922,0.0049859146991472,0.014326316027539,0.07196794931954,1210
117178.12954091,0.39166839015842,2.4825138532894,2.5034090221944,-4.2566359082468e-08,4.2485548980615e-08,-4.0741328166929e-08,6.3383053513337,0.0093407871626698,0.0049859155970099,0.01432670275968,0.07196794931954,1210
117188.12954091,0.39166853164877,2.482514750098,2.5034090221944,-4.2564529606561e-08,4.2483729924375e-08,-4.0739584700934e-08,6.3383053513328,0.0093411729736848,0.004985916494757,0.014327089468442,0.07196794931954,1210
117198.12954091,0.39166867312078,2.4825156467919,2.5034090221944,-4.2562700362007e-08,4.2481911096696e-08,-4.0737841457796e-08,6.3383053513355,0.0093415587614391,0.0049859173923884,0.014327476153828,0.07196794931954,1210
117208.12954091,0.39166881457472,2.4825165433693,2.5034090221944,-4.2560871365336e-08,4.2480092506621e-08,-4.0736098439453e-08,6.3383053513332,0.0093419445259346,0.0049859182899037,0.014327862815838,0.07196794931954,1210
117218.12954091,0.39166895601036,2.4825174398321,2.5034090221944,-4.2559042601966e-08,4.2478274137123e-08,-4.0734355643954e-08,6.3383053513345,0.0093423302671729,0.0049859191873036,0.014328249454476,0.07196794931954,1210
117228.12954091,0.3916690974279,2.4825183361788,2.5034090221944,-4.2557214074008e-08,4.2476456018686e-08,-4.0732613073246e-08,6.3383053513322,0.0093427159851558,0.0049859200845878,0.014328636069744,0.07196794931954,1210
117238.12954091,0.39166923882714,2.4825192324097,2.5034090221944,-4.2555385779358e-08,4.247463814531e-08,-4.0730870725795e-08,6.3383053513309,0.0093431016798847,0.0049859209817564,0.014329022661641,0.07196794931954,1210
117248.12954091,0.39166938020824,2.4825201285259,2.5034090221944,-4.2553557723334e-08,4.2472820478085e-08,-4.0729128601779e-08,6.3383053513299,0.009343487351362,0.0049859218788094,0.014329409230171,0.07196794931954,1210
117258.12954091,0.39166952157101,2.4825210245269,2.5034090221944,-4.2551729901366e-08,4.2471003055529e-08,-4.0727386701035e-08,6.3383053513313,0.0093438729995938,0.0049859227757469,0.014329795775341,0.07196794931954,1210
117268.12954091,0.39166966291565,2.482521920412,2.5034090221944,-4.2549902316698e-08,4.2469185881086e-08,-4.0725645024298e-08,6.3383053513304,0.0093442586245738,0.004985923672569,0.014330182297143,0.07196794931954,1210
117278.12954091,0.39166980424215,2.4825228161825,2.5034090221944,-4.2548074964916e-08,4.2467368915897e-08,-4.0723903571416e-08,6.3383053513304,0.0093446442263062,0.0049859245692755,0.014330568795582,0.07196794931954,1210
117288.12954091,0.3916699455504,2.4825237118375,2.5034090221944,-4.2546247847354e-08,4.2465552189081e-08,-4.072216234154e-08,6.3383053513308,0.0093450298047933,0.0049859254658666,0.01433095527066,0.07196794931954,1210
117298.12954091,0.39167008684057,2.4825246073767,2.5034090221944,-4.2544420969787e-08,4.2463735709238e-08,-4.072042133549e-08,6.3383053513281,0.0093454153600373,0.0049859263623421,0.014331341722379,0.07196794931954,1210
117308.12954091,0.39167022811242,2.4825255028016,2.5034090221944,-4.2542594327365e-08,4.2461919443359e-08,-4.071868055171e-08,6.3383053513298,0.00934580089204,0.0049859272587022,0.014331728150742,0.07196794931954,1210
117318.12954091,0.39167036936619,2.4825263981105,2.5034090221944,-4.2540767917074e-08,4.2460103424437e-08,-4.0716939992154e-08,6.3383053513285,0.0093461864008019,0.004985928154947,0.014332114555749,0.07196794931954,1210
117328.12954091,0.39167051060175,2.4825272933043,2.5034090221944,-4.2538941745313e-08,4.2458287643422e-08,-4.0715199656011e-08,6.3383053513276,0.0093465718863265,0.0049859290510762,0.014332500937403,0.07196794931954,1210
117338.12954091,0.39167065181917,2.4825281883839,2.5034090221944,-4.2537115812977e-08,4.2456472068063e-08,-4.0713459543066e-08,6.3383053513289,0.0093469573486155,0.0049859299470901,0.014332887295706,0.07196794931954,1210
117348.12954091,0.39167079301837,2.4825290833472,2.5034090221944,-4.2535290103418e-08,4.2454656756649e-08,-4.0711719652835e-08,6.338305351328,0.0093473427876704,0.004985930842989,0.014333273630659,0.07196794931954,1210
117358.12954091,0.39167093419946,2.482529978196,2.5034090221944,-4.2533464640713e-08,4.2452841662592e-08,-4.0709979986003e-08,6.338305351328,0.0093477282034925,0.0049859317387725,0.014333659942265,0.07196794931954,1210
117368.12954091,0.39167107536244,2.4825308729292,2.5034090221944,-4.2531639398652e-08,4.2451026811263e-08,-4.0708240542769e-08,6.3383053513257,0.0093481135960833,0.0049859326344406,0.014334046230524,0.07196794931954,1210
117378.12954091,0.39167121650729,2.4825317675479,2.5034090221944,-4.2529814403689e-08,4.2449212179972e-08,-4.0706501322722e-08,6.3383053513243,0.0093484989654451,0.0049859335299934,0.014334432495438,0.07196794931954,1210
117388.12954091,0.39167135763388,2.482532662052,2.5034090221944,-4.2527989635584e-08,4.244739777079e-08,-4.0704762325029e-08,6.3383053513261,0.0093488843115797,0.0049859344254311,0.014334818737011,0.07196794931954,1210
117398.12954091,0.39167149874236,2.4825335564396,2.5034090221944,-4.2526165096565e-08,4.2445583629881e-08,-4.0703023549999e-08,6.3383053513234,0.0093492696344887,0.0049859353207536,0.014335204955242,0.07196794931954,1210
117408.12954091,0.39167163983267,2.4825344507132,2.5034090221944,-4.2524340806608e-08,4.2443769691449e-08,-4.0701284997617e-08,6.3383053513238,0.0093496549341736,0.0049859362159609,0.014335591150135,0.07196794931954,1210
117418.12954091,0.39167178090483,2.4825353448716,2.5034090221944,-4.252251674987e-08,4.2441956002359e-08,-4.069954666798e-08,6.3383053513238,0.0093500402106358,0.004985937111053,0.014335977321689,0.07196794931954,1210
117428.12954091,0.39167192195891,2.4825362389151,2.5034090221944,-4.2520692920241e-08,4.2440142545533e-08,-4.0697808561609e-08,6.3383053513229,0.0093504254638785,0.0049859380060302,0.014336363469909,0.07196794931954,1210
117438.12954091,0.39167206299487,2.4825371328441,2.5034090221944,-4.2518869335185e-08,4.2438329312632e-08,-4.0696070677857e-08,6.3383053513229,0.0093508106939029,0.0049859389008921,0.014336749594795,0.07196794931954,1210
117448.12954091,0.3916722040127,2.4825380266578,2.5034090221944,-4.2517045979898e-08,4.2436516315031e-08,-4.0694333016738e-08,6.338305351322,0.0093511959007107,0.0049859397956389,0.01433713569635,0.07196794931954,1210
117458.12954091,0.39167234501239,2.4825389203569,2.5034090221944,-4.2515222861503e-08,4.2434703549658e-08,-4.0692595578151e-08,6.338305351322,0.009351581084303,0.0049859406902706,0.014337521774574,0.07196794931954,1210
117468.12954091,0.39167248599401,2.482539813941,2.5034090221944,-4.2513399967655e-08,4.2432891020073e-08,-4.069085836257e-08,6.338305351321,0.0093519662446819,0.0049859415847874,0.014337907829469,0.07196794931954,1210
117478.12954091,0.3916726269575,2.4825407074102,2.5034090221944,-4.2511577326586e-08,4.2431078726367e-08,-4.0689121369445e-08,6.3383053513197,0.0093523513818496,0.0049859424791892,0.014338293861039,0.07196794931954,1210
117488.12954091,0.3916727679028,2.4825416007652,2.5034090221944,-4.2509754912234e-08,4.242926664981e-08,-4.0687384597772e-08,6.3383053513214,0.0093527364958076,0.0049859433734759,0.014338679869284,0.07196794931954,1210
