time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
126528.15671522,0.47606632136259,2.1979185228209,2.2249540534382,-4.1020682885855e-08,4.0923699978427e-08,4.616832622249,0.010116461274049,0.0044228608459517,0.014539322120001,0.063962931800806
126538.15671522,0.47606655442165,2.1979195988158,2.2249540534382,-4.1019047452172e-08,4.0922076129411e-08,4.6168326222495,0.010116870502931,0.004422861923348,0.014539732426278,0.063962931800806
126548.15671522,0.47606678745279,2.197920674681,2.2249540534382,-4.1017412221328e-08,4.0920452492389e-08,4.6168326222483,0.010117279715574,0.0044228630006153,0.014540142716189,0.063962931800806
126558.15671522,0.47606702045605,2.1979217504177,2.2249540534382,-4.1015777184753e-08,4.091882904583e-08,4.6168326222476,0.010117688911982,0.0044228640777538,0.014540552989736,0.063962931800806
126568.15671522,0.47606725343156,2.1979228260266,2.2249540534382,-4.1014142341453e-08,4.0917205781721e-08,4.6168326222476,0.010118098092157,0.0044228651547637,0.01454096324692,0.063962931800806
126578.15671522,0.47606748637932,2.1979239015071,2.2249540534382,-4.1012507689847e-08,4.0915582708615e-08,4.6168326222469,0.010118507256099,0.0044228662316449,0.014541373487744,0.063962931800806
126588.15671522,0.47606771929914,2.197924976859,2.2249540534382,-4.1010873239877e-08,4.0913959838073e-08,4.6168326222469,0.010118916403812,0.0044228673083974,0.01454178371221,0.063962931800806
126598.15671522,0.47606795219134,2.1979260520823,2.2249540534382,-4.1009238977601e-08,4.0912337162863e-08,4.616832622245,0.010119325535297,0.0044228683850215,0.014542193920319,0.063962931800806
126608.15671522,0.47606818505565,2.1979271271779,2.2249540534382,-4.1007604924799e-08,4.0910714672541e-08,4.616832622245,0.010119734650557,0.0044228694615168,0.014542604112074,0.063962931800806
126618.15671522,0.47606841789205,2.1979282021448,2.2249540534382,-4.1005971058561e-08,4.0909092379962e-08,4.6168326222455,0.010120143749593,0.0044228705378836,0.014543014287476,0.063962931800806
126628.15671522,0.47606865070086,2.1979292769836,2.2249540534382,-4.1004337389823e-08,4.0907470282484e-08,4.6168326222443,0.010120552832407,0.0044228716141218,0.014543424446528,0.063962931800806
126638.15671522,0.47606888348173,2.1979303516941,2.2249540534382,-4.1002703911394e-08,4.0905848375634e-08,4.6168326222448,0.010120961899,0.0044228726902314,0.014543834589231,0.063962931800806
126648.15671522,0.4760691162349,2.1979314262766,2.2249540534382,-4.1001070632286e-08,4.0904226656143e-08,4.6168326222448,0.010121370949376,0.0044228737662126,0.014544244715588,0.063962931800806
126658.15671522,0.47606934896027,2.1979325007309,2.2249540534382,-4.0999437548614e-08,4.0902605126183e-08,4.6168326222454,0.010121779983535,0.0044228748420657,0.014544654825601,0.063962931800806
126668.15671522,0.47606958165792,2.1979335750558,2.2249540534382,-4.099780465892e-08,4.0900983815998e-08,4.6168326222429,0.01012218900148,0.00442287591779,0.01454506491927,0.063962931800806
126678.15671522,0.47606981432771,2.1979346492541,2.2249540534382,-4.0996171964116e-08,4.0899362663373e-08,4.6168326222447,0.010122598003213,0.0044228769933859,0.014545474996599,0.063962931800806
126688.15671522,0.4760700469699,2.1979357233236,2.2249540534382,-4.0994539465082e-08,4.0897741725517e-08,4.6168326222434,0.010123006988734,0.0044228780688535,0.014545885057588,0.063962931800806
126698.15671522,0.47607027958431,2.1979367972656,2.2249540534382,-4.0992907156422e-08,4.0896120964568e-08,4.616832622244,0.010123415958048,0.0044228791441927,0.014546295102241,0.063962931800806
126708.15671522,0.47607051217112,2.1979378710788,2.2249540534382,-4.0991275046377e-08,4.0894500412524e-08,4.6168326222415,0.010123824911155,0.0044228802194038,0.014546705130559,0.063962931800806
126718.15671522,0.47607074472996,2.197938944765,2.2249540534382,-4.0989643124908e-08,4.0892880048169e-08,4.6168326222433,0.010124233848058,0.0044228812944867,0.014547115142545,0.063962931800806
126728.15671522,0.4760709772612,2.1979400183228,2.2249540534382,-4.0988011407751e-08,4.0891259872121e-08,4.6168326222433,0.010124642768758,0.004422882369441,0.014547525138199,0.063962931800806
126738.15671522,0.47607120976482,2.1979410917521,2.2249540534382,-4.0986379885563e-08,4.0889639896402e-08,4.6168326222414,0.010125051673257,0.0044228834442668,0.014547935117524,0.063962931800806
126748.15671522,0.47607144224061,2.1979421650539,2.2249540534382,-4.0984748558195e-08,4.0888020104683e-08,4.6168326222414,0.010125460561557,0.0044228845189645,0.014548345080522,0.063962931800806
126758.15671522,0.47607167468864,2.1979432382273,2.2249540534382,-4.0983117422751e-08,4.0886400510464e-08,4.6168326222407,0.01012586943366,0.0044228855935339,0.014548755027194,0.063962931800806
126768.15671522,0.476071907109,2.1979443112732,2.2249540534382,-4.0981486482723e-08,4.0884781106013e-08,4.6168326222407,0.010126278289569,0.0044228866679753,0.014549164957544,0.063962931800806
126778.15671522,0.47607213950159,2.1979453841911,2.2249540534382,-4.0979855737885e-08,4.0883161889891e-08,4.6168326222413,0.010126687129284,0.0044228877422884,0.014549574871573,0.063962931800806
126788.15671522,0.47607237186661,2.1979464569809,2.2249540534382,-4.0978225188368e-08,4.0881542878533e-08,4.61683262224,0.010127095952809,0.0044228888164735,0.014549984769282,0.063962931800806
126798.15671522,0.47607260420391,2.1979475296437,2.2249540534382,-4.0976594829353e-08,4.0879924053523e-08,4.6168326222406,0.010127504760143,0.0044228898905306,0.014550394650674,0.063962931800806
126808.15671522,0.47607283651362,2.1979486021781,2.2249540534382,-4.0974964668004e-08,4.0878305419368e-08,4.6168326222393,0.010127913551291,0.0044228909644596,0.014550804515751,0.063962931800806
126818.15671522,0.47607306879563,2.1979496745849,2.2249540534382,-4.0973334701337e-08,4.0876686971424e-08,4.6168326222386,0.010128322326254,0.0044228920382603,0.014551214364514,0.063962931800806
126828.15671522,0.47607330104985,2.1979507468644,2.2249540534382,-4.097170492687e-08,4.0875068712113e-08,4.6168326222399,0.010128731085033,0.0044228931119332,0.014551624196966,0.063962931800806
126838.15671522,0.47607353327644,2.1979518190147,2.2249540534382,-4.0970075349479e-08,4.0873450668407e-08,4.6168326222379,0.01012913982763,0.004422894185478,0.014552034013108,0.063962931800806
126848.15671522,0.4760737654755,2.1979528910384,2.2249540534382,-4.0968445968767e-08,4.0871832806054e-08,4.6168326222367,0.010129548554048,0.0044228952588948,0.014552443812943,0.063962931800806
126858.15671522,0.47607399764677,2.1979539629345,2.2249540534382,-4.0966816778385e-08,4.0870215129608e-08,4.6168326222373,0.010129957264288,0.0044228963321839,0.014552853596472,0.063962931800806
126868.15671522,0.47607422979036,2.1979550347026,2.2249540534382,-4.0965187782553e-08,4.0868597647607e-08,4.6168326222373,0.010130365958352,0.004422897405345,0.014553263363697,0.063962931800806
126878.15671522,0.47607446190633,2.1979561063434,2.2249540534382,-4.0963558984459e-08,4.0866980355011e-08,4.6168326222378,0.010130774636243,0.0044228984783779,0.014553673114621,0.063962931800806
126888.15671522,0.47607469399471,2.1979571778561,2.2249540534382,-4.0961930377903e-08,4.0865363263853e-08,4.6168326222366,0.010131183297962,0.0044228995512831,0.014554082849245,0.063962931800806
126898.15671522,0.47607492605554,2.1979582492411,2.2249540534382,-4.0960301963045e-08,4.0863746363648e-08,4.6168326222346,0.01013159194351,0.0044229006240605,0.014554492567571,0.063962931800806
126908.15671522,0.47607515808859,2.1979593204995,2.2249540534382,-4.0958673744453e-08,4.086212964142e-08,4.6168326222359,0.010132000572892,0.0044229016967102,0.014554902269602,0.063962931800806
126918.15671522,0.47607539009411,2.1979603916304,2.2249540534382,-4.0957045720167e-08,4.0860513116588e-08,4.6168326222364,0.010132409186107,0.0044229027692319,0.014555311955339,0.063962931800806
126928.15671522,0.47607562207199,2.1979614626329,2.2249540534382,-4.0955417889891e-08,4.0858896793498e-08,4.6168326222352,0.010132817783157,0.0044229038416259,0.014555721624783,0.063962931800806
126938.15671522,0.47607585402218,2.1979625335078,2.2249540534382,-4.095379025781e-08,4.085728065846e-08,4.6168326222345,0.010133226364044,0.0044229049138921,0.014556131277936,0.063962931800806
126948.15671522,0.47607608594481,2.1979636042557,2.2249540534382,-4.0952162814378e-08,4.0855664709783e-08,4.6168326222345,0.010133634928772,0.0044229059860307,0.014556540914802,0.063962931800806
126958.15671522,0.47607631783998,2.197964674876,2.2249540534382,-4.0950535568909e-08,4.0854048959454e-08,4.6168326222326,0.01013404347734,0.0044229070580415,0.014556950535382,0.063962931800806
126968.15671522,0.4760765497073,2.1979657453698,2.2249540534382,-4.0948908511581e-08,4.0852433380414e-08,4.6168326222351,0.010134452009752,0.0044229081299246,0.014557360139677,0.063962931800806
126978.15671522,0.4760767815472,2.1979668157349,2.2249540534382,-4.0947281650651e-08,4.0850818017922e-08,4.6168326222331,0.01013486052601,0.0044229092016799,0.014557769727689,0.063962931800806
126988.15671522,0.47607701335939,2.1979678859736,2.2249540534382,-4.094565497618e-08,4.0849202839038e-08,4.6168326222344,0.010135269026114,0.0044229102733082,0.014558179299423,0.063962931800806
126998.15671522,0.47607724514422,2.1979689560844,2.2249540534382,-4.0944028508717e-08,4.0847587852857e-08,4.6168326222324,0.010135677510068,0.0044229113448084,0.014558588854877,0.063962931800806
127008.15671522,0.47607747690135,2.1979700260683,2.2249540534382,-4.0942402233344e-08,4.0845973058192e-08,4.6168326222324,0.010136085977876,0.0044229124161811,0.014558998394057,0.063962931800806
127018.15671522,0.47607770863096,2.1979710959248,2.2249540534382,-4.0940776151942e-08,4.0844358454211e-08,4.6168326222318,0.010136494429534,0.0044229134874262,0.014559407916961,0.063962931800806
127028.15671522,0.47607794033296,2.1979721656541,2.2249540534382,-4.0939150260954e-08,4.0842744041045e-08,4.6168326222318,0.010136902865047,0.0044229145585439,0.014559817423591,0.063962931800806
127038.15671522,0.47607817200742,2.197973235256,2.2249540534382,-4.0937524557858e-08,4.0841129823935e-08,4.6168326222311,0.010137311284417,0.0044229156295341,0.014560226913951,0.063962931800806
127048.15671522,0.47607840365433,2.197974304731,2.2249540534382,-4.093589905582e-08,4.083951578981e-08,4.6168326222311,0.010137719687645,0.0044229167003969,0.014560636388042,0.063962931800806
127058.15671522,0.47607863527371,2.1979753740786,2.2249540534382,-4.0934273741521e-08,4.0837901954001e-08,4.6168326222304,0.010138128074734,0.0044229177711324,0.014561045845867,0.063962931800806
127068.15671522,0.47607886686554,2.1979764432993,2.2249540534382,-4.0932648626503e-08,4.0836288303146e-08,4.6168326222304,0.010138536445686,0.0044229188417404,0.014561455287426,0.063962931800806
127078.15671522,0.4760790984299,2.1979775123929,2.2249540534382,-4.0931023702582e-08,4.0834674849036e-08,4.6168326222297,0.010138944800502,0.0044229199122211,0.014561864712723,0.063962931800806
127088.15671522,0.47607932996668,2.1979785813594,2.2249540534382,-4.0929398975131e-08,4.0833061581787e-08,4.6168326222297,0.010139353139184,0.0044229209825743,0.014562274121758,0.063962931800806
127098.15671522,0.47607956147604,2.1979796501985,2.2249540534382,-4.0927774441182e-08,4.0831448511085e-08,4.6168326222278,0.010139761461734,0.0044229220528002,0.014562683514534,0.063962931800806
127108.15671522,0.4760797929577,2.1979807189112,2.2249540534382,-4.0926150097105e-08,4.082983562217e-08,4.616832622229,0.010140169768155,0.0044229231228987,0.014563092891053,0.063962931800806
127118.15671522,0.47608002441189,2.1979817874967,2.2249540534382,-4.092452595102e-08,4.0828222928743e-08,4.6168326222296,0.010140578058448,0.0044229241928697,0.014563502251318,0.063962931800806
127128.15671522,0.47608025583871,2.1979828559544,2.2249540534382,-4.0922901993853e-08,4.0826610435689e-08,4.6168326222271,0.010140986332615,0.0044229252627135,0.014563911595329,0.063962931800806
127138.15671522,0.47608048723792,2.1979839242861,2.2249540534382,-4.0921278223262e-08,4.0824998116989e-08,4.6168326222277,0.010141394590658,0.0044229263324301,0.014564320923088,0.063962931800806
127148.15671522,0.47608071860954,2.1979849924901,2.2249540534382,-4.091965465632e-08,4.0823386002076e-08,4.6168326222276,0.010141802832579,0.0044229274020195,0.014564730234598,0.063962931800806
127158.15671522,0.47608094995376,2.1979860605673,2.2249540534382,-4.0918031283067e-08,4.0821774080837e-08,4.616832622227,0.010142211058379,0.0044229284714818,0.014565139529861,0.063962931800806
127168.15671522,0.47608118127049,2.197987128518,2.2249540534382,-4.091640810292e-08,4.0820162340381e-08,4.616832622227,0.010142619268061,0.0044229295408168,0.014565548808878,0.063962931800806
127178.15671522,0.47608141255979,2.1979881963416,2.2249540534382,-4.0914785114972e-08,4.0818550792347e-08,4.6168326222263,0.010143027461628,0.0044229306100247,0.014565958071653,0.063962931800806
127188.15671522,0.47608164382156,2.1979892640385,2.2249540534382,-4.0913162317885e-08,4.0816939438007e-08,4.6168326222263,0.010143435639079,0.0044229316791056,0.014566367318185,0.063962931800806
127198.15671522,0.47608187505577,2.1979903316084,2.2249540534382,-4.0911539711151e-08,4.0815328274218e-08,4.6168326222268,0.010143843800418,0.0044229327480594,0.014566776548477,0.063962931800806
127208.15671522,0.47608210626268,2.1979913990514,2.2249540534382,-4.0909917302192e-08,4.0813717303838e-08,4.6168326222256,0.010144251945646,0.0044229338168861,0.014567185762532,0.063962931800806
127218.15671522,0.47608233744215,2.197992466368,2.2249540534382,-4.0908295087271e-08,4.0812106516658e-08,4.6168326222249,0.010144660074765,0.0044229348855857,0.014567594960351,0.063962931800806
127228.15671522,0.4760825685942,2.1979935335578,2.2249540534382,-4.0906673064417e-08,4.0810495923348e-08,4.6168326222237,0.010145068187778,0.0044229359541582,0.014568004141936,0.063962931800806
127238.15671522,0.47608279971866,2.1979946006204,2.2249540534382,-4.0905051235507e-08,4.0808885528163e-08,4.616832622223,0.010145476284686,0.0044229370226039,0.01456841330729,0.063962931800806
127248.15671522,0.47608303081558,2.1979956675574,2.2249540534382,-4.0903429592493e-08,4.0807275315256e-08,4.6168326222255,0.01014588436549,0.0044229380909227,0.014568822456413,0.063962931800806
127258.15671522,0.47608326188539,2.1979967343671,2.2249540534382,-4.0901808147917e-08,4.0805665292625e-08,4.6168326222235,0.010146292430194,0.0044229391591143,0.014569231589308,0.063962931800806
127268.15671522,0.47608349292757,2.1979978010501,2.2249540534382,-4.0900186894631e-08,4.0804055462784e-08,4.6168326222235,0.010146700478799,0.0044229402271791,0.014569640705978,0.063962931800806
127278.15671522,0.47608372394248,2.1979988676064,2.2249540534382,-4.0898565827893e-08,4.0802445821564e-08,4.6168326222216,0.010147108511307,0.0044229412951171,0.014570049806424,0.063962931800806
127288.15671522,0.47608395492985,2.1979999340364,2.2249540534382,-4.0896944955859e-08,4.0800836367162e-08,4.6168326222216,0.010147516527719,0.0044229423629283,0.014570458890647,0.063962931800806
127298.15671522,0.47608418588967,2.1980010003395,2.2249540534382,-4.0895324287309e-08,4.0799227115659e-08,4.6168326222222,0.010147924528036,0.0044229434306125,0.014570867958649,0.063962931800806
127308.15671522,0.47608441682211,2.1980020665159,2.2249540534382,-4.0893703808318e-08,4.0797618050257e-08,4.6168326222222,0.010148332512262,0.0044229444981699,0.014571277010432,0.063962931800806
127318.15671522,0.47608464772728,2.1980031325661,2.2249540534382,-4.0892083516343e-08,4.0796009174557e-08,4.6168326222215,0.010148740480398,0.0044229455656006,0.014571686045999,0.063962931800806
127328.15671522,0.476084878605,2.1980041984893,2.2249540534382,-4.0890463419894e-08,4.0794400489376e-08,4.6168326222202,0.010149148432447,0.0044229466329042,0.014572095065351,0.063962931800806
127338.15671522,0.47608510945524,2.1980052642865,2.2249540534382,-4.0888843512044e-08,4.0792791996742e-08,4.6168326222208,0.01014955636841,0.0044229477000814,0.014572504068492,0.063962931800806
127348.15671522,0.47608534027823,2.198006329957,2.2249540534382,-4.0887223800116e-08,4.0791183696523e-08,4.6168326222196,0.010149964288289,0.0044229487671318,0.014572913055421,0.063962931800806
127358.15671522,0.47608557107366,2.1980073955018,2.2249540534382,-4.0885604285182e-08,4.0789575562077e-08,4.6168326222214,0.010150372192086,0.0044229498340552,0.014573322026141,0.063962931800806
127368.15671522,0.47608580184183,2.1980084609192,2.2249540534382,-4.0883984959972e-08,4.0787967643959e-08,4.6168326222201,0.010150780079801,0.0044229509008522,0.014573730980653,0.063962931800806
127378.15671522,0.47608603258267,2.1980095262101,2.2249540534382,-4.0882365824657e-08,4.0786359910536e-08,4.6168326222182,0.010151187951438,0.0044229519675225,0.014574139918961,0.063962931800806
127388.15671522,0.47608626329609,2.1980105913759,2.2249540534382,-4.0880746882767e-08,4.0784752359226e-08,4.6168326222194,0.010151595807001,0.0044229530340663,0.014574548841068,0.063962931800806
127398.15671522,0.47608649398226,2.1980116564145,2.2249540534382,-4.0879128134141e-08,4.0783145011885e-08,4.6168326222175,0.010152003646489,0.0044229541004833,0.014574957746973,0.063962931800806
127408.15671522,0.47608672464096,2.1980127213277,2.2249540534382,-4.0877509576894e-08,4.0781537837415e-08,4.6168326222188,0.010152411469905,0.0044229551667739,0.014575366636679,0.063962931800806
127418.15671522,0.47608695527238,2.198013786114,2.2249540534382,-4.0875891212696e-08,4.0779930859821e-08,4.6168326222181,0.01015281927725,0.0044229562329377,0.014575775510188,0.063962931800806
127428.15671522,0.47608718587648,2.1980148507739,2.2249540534382,-4.0874273038532e-08,4.0778324074152e-08,4.6168326222168,0.010153227068525,0.0044229572989752,0.0145761843675,0.063962931800806
127438.15671522,0.47608741645308,2.1980159153078,2.2249540534382,-4.0872655056077e-08,4.0776717482018e-08,4.6168326222174,0.010153634843734,0.0044229583648863,0.01457659320862,0.063962931800806
127448.15671522,0.47608764700242,2.1980169797155,2.2249540534382,-4.087103726655e-08,4.0775111076239e-08,4.6168326222174,0.010154042602877,0.0044229594306709,0.014577002033548,0.063962931800806
127458.15671522,0.47608787752454,2.1980180439972,2.2249540534382,-4.0869419676023e-08,4.0773504862075e-08,4.6168326222167,0.010154450345957,0.004422960496329,0.014577410842286,0.063962931800806
127468.15671522,0.47608810801926,2.1980191081527,2.2249540534382,-4.086780226996e-08,4.0771898832297e-08,4.6168326222167,0.010154858072975,0.0044229615618608,0.014577819634836,0.063962931800806
127478.15671522,0.47608833848664,2.1980201721823,2.2249540534382,-4.0866185057415e-08,4.077029298863e-08,4.6168326222173,0.010155265783935,0.0044229626272661,0.014578228411201,0.063962931800806
127488.15671522,0.47608856892672,2.198021236085,2.2249540534382,-4.0864568036805e-08,4.0768687349518e-08,4.616832622216,0.010155673478836,0.004422963692545,0.014578637171381,0.063962931800806
127498.15671522,0.47608879933946,2.1980222998617,2.2249540534382,-4.0862951205098e-08,4.0767081901773e-08,4.6168326222153,0.010156081157682,0.004422964757698,0.01457904591538,0.063962931800806
127508.15671522,0.476089029725,2.1980233635132,2.2249540534382,-4.0861334568756e-08,4.0765476627488e-08,4.6168326222153,0.010156488820475,0.0044229658227245,0.014579454643199,0.063962931800806
127518.15671522,0.47608926008316,2.1980244270386,2.2249540534382,-4.0859718128421e-08,4.0763871545905e-08,4.6168326222159,0.010156896467216,0.0044229668876245,0.01457986335484,0.063962931800806
127528.15671522,0.47608949041411,2.1980254904374,2.2249540534382,-4.0858101872487e-08,4.0762266661029e-08,4.6168326222147,0.010157304097906,0.0044229679523983,0.014580272050305,0.063962931800806
127538.15671522,0.4760897207177,2.1980265537108,2.2249540534382,-4.0856485803647e-08,4.0760661958751e-08,4.6168326222152,0.010157711712549,0.0044229690170461,0.014580680729595,0.063962931800806
127548.15671522,0.47608995099407,2.1980276168577,2.2249540534382,-4.0854869936377e-08,4.075905745292e-08,4.616832622214,0.010158119311146,0.0044229700815675,0.014581089392713,0.063962931800806
127558.15671522,0.47609018124314,2.1980286798794,2.2249540534382,-4.0853254259416e-08,4.0757453120532e-08,4.6168326222145,0.010158526893699,0.0044229711459626,0.014581498039661,0.063962931800806
127568.15671522,0.47609041146492,2.1980297427742,2.2249540534382,-4.0851638774165e-08,4.0755848999896e-08,4.6168326222133,0.01015893446021,0.0044229722102315,0.014581906670441,0.063962931800806
127578.15671522,0.4760906416595,2.1980308055431,2.2249540534382,-4.0850023481378e-08,4.0754245069144e-08,4.6168326222114,0.01015934201068,0.0044229732743743,0.014582315285055,0.063962931800806
127588.15671522,0.47609087182676,2.1980318681874,2.2249540534382,-4.0848408377456e-08,4.0752641307197e-08,4.6168326222126,0.010159749545113,0.0044229743383911,0.014582723883505,0.063962931800806
127598.15671522,0.47609110196681,2.1980329307058,2.2249540534382,-4.0846793464487e-08,4.0751037738659e-08,4.6168326222132,0.010160157063509,0.0044229754022819,0.014583132465791,0.063962931800806
127608.15671522,0.47609133207949,2.1980339930975,2.2249540534382,-4.0845178740569e-08,4.0749434378662e-08,4.6168326222132,0.010160564565871,0.0044229764660467,0.014583541031917,0.063962931800806
127618.15671522,0.4760915621652,2.1980350553638,2.2249540534382,-4.08435642068e-08,4.0747831196007e-08,4.6168326222113,0.010160972052199,0.0044229775296855,0.014583949581885,0.063962931800806
127628.15671522,0.47609179222353,2.1980361175046,2.2249540534382,-4.084194987421e-08,4.0746228194523e-08,4.6168326222113,0.010161379522498,0.0044229785931981,0.014584358115696,0.063962931800806
127638.15671522,0.47609202225458,2.1980371795198,2.2249540534382,-4.0840335733451e-08,4.0744625384473e-08,4.6168326222118,0.010161786976767,0.0044229796565848,0.014584766633352,0.063962931800806
127648.15671522,0.47609225225832,2.1980382414085,2.2249540534382,-4.0838721775075e-08,4.0743022770577e-08,4.6168326222118,0.010162194415008,0.0044229807198451,0.014585175134853,0.063962931800806
127658.15671522,0.4760924822349,2.1980393031716,2.2249540534382,-4.0837108011619e-08,4.0741420345026e-08,4.6168326222111,0.010162601837224,0.0044229817829798,0.014585583620204,0.063962931800806
127668.15671522,0.47609271218436,2.1980403648091,2.2249540534382,-4.0835494441603e-08,4.0739818109056e-08,4.6168326222099,0.010163009243417,0.0044229828459886,0.014585992089406,0.063962931800806
127678.15671522,0.47609294210656,2.1980414263212,2.2249540534382,-4.0833881062779e-08,4.0738216060279e-08,4.6168326222092,0.010163416633588,0.0044229839088711,0.014586400542459,0.063962931800806
127688.15671522,0.47609317200157,2.1980424877079,2.2249540534382,-4.0832267874589e-08,4.0736614197636e-08,4.6168326222092,0.010163824007741,0.0044229849716281,0.014586808979369,0.063962931800806
127698.15671522,0.47609340186943,2.198043548969,2.2249540534382,-4.0830654875169e-08,4.0735012531395e-08,4.6168326222085,0.010164231365875,0.0044229860342592,0.014587217400134,0.063962931800806
127708.15671522,0.47609363171006,2.1980446101047,2.2249540534382,-4.0829042069201e-08,4.0733411044141e-08,4.6168326222085,0.010164638707994,0.0044229870967646,0.014587625804758,0.063962931800806
127718.15671522,0.47609386152348,2.1980456711145,2.2249540534382,-4.0827429454706e-08,4.073180975046e-08,4.6168326222079,0.010165046034099,0.0044229881591443,0.014588034193243,0.063962931800806
127728.15671522,0.47609409130972,2.1980467319985,2.2249540534382,-4.0825817029289e-08,4.0730208658057e-08,4.6168326222066,0.010165453344191,0.0044229892213982,0.01458844256559,0.063962931800806
127738.15671522,0.47609432106884,2.1980477927582,2.2249540534382,-4.082420479594e-08,4.072860772847e-08,4.6168326222072,0.010165860638274,0.0044229902835262,0.0145888509218,0.063962931800806
127748.15671522,0.4760945508008,2.1980488533916,2.2249540534382,-4.0822592755404e-08,4.0727007001452e-08,4.6168326222059,0.010166267916348,0.0044229913455285,0.014589259261876,0.063962931800806
127758.15671522,0.47609478050548,2.1980499138999,2.2249540534382,-4.0820980904195e-08,4.0725406469701e-08,4.6168326222065,0.010166675178416,0.0044229924074055,0.014589667585821,0.063962931800806
127768.15671522,0.47609501018309,2.1980509742824,2.2249540534382,-4.0819369238148e-08,4.0723806123775e-08,4.6168326222052,0.010167082424479,0.0044229934691564,0.014590075893635,0.063962931800806
127778.15671522,0.47609523983361,2.1980520345401,2.2249540534382,-4.0817757773105e-08,4.072220595309e-08,4.6168326222046,0.01016748965454,0.0044229945307818,0.014590484185321,0.063962931800806
127788.15671522,0.47609546945682,2.198053094672,2.2249540534382,-4.0816146499781e-08,4.0720605981687e-08,4.6168326222046,0.0101678968686,0.0044229955922813,0.014590892460881,0.063962931800806
127798.15671522,0.47609569905289,2.1980541546789,2.2249540534382,-4.0814535406746e-08,4.0719006193472e-08,4.6168326222051,0.010168304066661,0.0044229966536556,0.014591300720317,0.063962931800806
127808.15671522,0.47609592862181,2.1980552145602,2.2249540534382,-4.0812924506082e-08,4.0717406602455e-08,4.6168326222051,0.010168711248724,0.0044229977149042,0.014591708963629,0.063962931800806
127818.15671522,0.47609615816373,2.1980562743165,2.2249540534382,-4.0811313796818e-08,4.0715807198194e-08,4.6168326222045,0.010169118414793,0.0044229987760274,0.014592117190821,0.063962931800806
127828.15671522,0.47609638767852,2.1980573339473,2.2249540534382,-4.08097032789e-08,4.0714207983569e-08,4.6168326222032,0.01016952556487,0.0044229998370247,0.014592525401894,0.063962931800806
127838.15671522,0.4760966171661,2.1980583934533,2.2249540534382,-4.080809296306e-08,4.0712608951968e-08,4.6168326222038,0.010169932698955,0.0044230008978965,0.014592933596851,0.063962931800806
127848.15671522,0.47609684662657,2.1980594528333,2.2249540534382,-4.0806482822207e-08,4.0711010114679e-08,4.6168326222025,0.010170339817051,0.0044230019586429,0.014593341775694,0.063962931800806
127858.15671522,0.47609707605989,2.1980605120888,2.2249540534382,-4.0804872872794e-08,4.070941145572e-08,4.6168326222031,0.010170746919159,0.004423003019264,0.014593749938423,0.063962931800806
127868.15671522,0.47609730546614,2.1980615712191,2.2249540534382,-4.0803263123683e-08,4.0707812990108e-08,4.6168326222031,0.010171154005283,0.0044230040797597,0.014594158085043,0.063962931800806
127878.15671522,0.47609753484524,2.1980626302237,2.2249540534382,-4.0801653559194e-08,4.0706214721214e-08,4.6168326222024,0.010171561075422,0.00442300514013,0.014594566215552,0.063962931800806
127888.15671522,0.47609776419733,2.1980636891039,2.2249540534382,-4.080004418963e-08,4.0704616626497e-08,4.6168326222024,0.010171968129579,0.0044230062003749,0.014594974329954,0.063962931800806
127898.15671522,0.47609799352225,2.1980647478583,2.2249540534382,-4.0798435007629e-08,4.0703018736312e-08,4.6168326222017,0.010172375167756,0.0044230072604945,0.01459538242825,0.063962931800806
127908.15671522,0.47609822282019,2.1980658064885,2.2249540534382,-4.0796826018396e-08,4.0701421015434e-08,4.6168326222017,0.010172782189956,0.0044230083204888,0.014595790510444,0.063962931800806
127918.15671522,0.47609845209109,2.1980668649935,2.2249540534382,-4.0795217222559e-08,4.0699823486618e-08,4.6168326222011,0.010173189196179,0.0044230093803577,0.014596198576536,0.063962931800806
127928.15671522,0.47609868133479,2.1980679233734,2.2249540534382,-4.0793608607458e-08,4.0698226151321e-08,4.6168326222011,0.010173596186427,0.0044230104401015,0.014596606626528,0.063962931800806
127938.15671522,0.47609891055147,2.1980689816287,2.2249540534382,-4.0792000177778e-08,4.0696629001193e-08,4.6168326222016,0.010174003160703,0.0044230114997203,0.014597014660423,0.063962931800806
127948.15671522,0.47609913974105,2.1980700397586,2.2249540534382,-4.0790391942891e-08,4.0695032040331e-08,4.6168326222016,0.010174410119009,0.0044230125592135,0.014597422678222,0.063962931800806
127958.15671522,0.47609936890351,2.198071097763,2.2249540534382,-4.0788783907683e-08,4.0693435273836e-08,4.6168326222009,0.010174817061346,0.0044230136185813,0.014597830679927,0.063962931800806
127968.15671522,0.4760995980391,2.1980721556425,2.2249540534382,-4.0787176066258e-08,4.0691838691882e-08,4.6168326221985,0.010175223987716,0.0044230146778239,0.01459823866554,0.063962931800806
127978.15671522,0.47609982714748,2.1980732133978,2.2249540534382,-4.0785568405275e-08,4.0690242296861e-08,4.616832622199,0.010175630898121,0.0044230157369415,0.014598646635063,0.063962931800806
