time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
86247.754727605,0.32737720792094,2.7651287593934,2.782783352719,-4.685548046749e-08,4.6762678239463e-08,-4.560119441246e-08,8.4463080889282,0.0077219661681779,0.0055479056960826,0.01326987186426,0.079999396630835,1210
86257.754727605,0.3273773298463,2.7651297892125,2.782783352719,-4.6852743324365e-08,4.6759957365032e-08,-4.5598542347144e-08,8.4463080889282,0.0077223999930649,0.0055479067270263,0.013270306720091,0.079999396630835,1210
86267.754727605,0.32737745175036,2.7651308188513,2.782783352719,-4.6850006681886e-08,4.6757236977123e-08,-4.5595890744922e-08,8.4463080889265,0.0077228337830797,0.0055479077577893,0.013270741540869,0.079999396630835,1210
86277.754727605,0.32737757363321,2.7651318483108,2.782783352719,-4.6847270517062e-08,4.6754517044398e-08,-4.5593239606103e-08,8.4463080889248,0.007723267538226,0.0055479087883717,0.013271176326598,0.079999396630835,1210
86287.754727605,0.32737769549463,2.7651328775905,2.782783352719,-4.6844534828185e-08,4.6751797574536e-08,-4.5590588928798e-08,8.4463080889266,0.0077237012585075,0.0055479098187735,0.013271611077281,0.079999396630835,1210
86297.754727605,0.32737781733483,2.7651339066886,2.782783352719,-4.6841799611259e-08,4.674907862234e-08,-4.5587938714643e-08,8.4463080889214,0.0077241349439278,0.0055479108489947,0.013272045792922,0.079999396630835,1210
86307.754727605,0.32737793915363,2.7651349356083,2.782783352719,-4.6839064877478e-08,4.6746360097445e-08,-4.5585288961629e-08,8.4463080889232,0.0077245685944902,0.0055479118790361,0.013272480473526,0.079999396630835,1210
86317.754727605,0.32737806095111,2.7651359643468,2.782783352719,-4.6836330629794e-08,4.6743642086471e-08,-4.5582639671077e-08,8.4463080889215,0.0077250022101967,0.005547912908897,0.013272915119094,0.079999396630835,1210
86327.754727605,0.32737818272728,2.7651369929059,2.782783352719,-4.6833596840815e-08,4.6740924531434e-08,-4.5579990842472e-08,8.4463080889215,0.0077254357910536,0.0055479139385777,0.013273349729631,0.079999396630835,1210
86337.754727605,0.3273783044822,2.7651380212849,2.782783352719,-4.6830863553611e-08,4.6738207456762e-08,-4.557734247602e-08,8.4463080889198,0.0077258693370641,0.0055479149680781,0.013273784305142,0.079999396630835,1210
86347.754727605,0.32737842621584,2.7651390494847,2.782783352719,-4.6828130739016e-08,4.6735490831196e-08,-4.5574694571339e-08,8.4463080889199,0.0077263028482316,0.0055479159973984,0.01327421884563,0.079999396630835,1210
86357.754727605,0.32737854792813,2.7651400775036,2.782783352719,-4.6825398400309e-08,4.6732774718414e-08,-4.5572047127671e-08,8.4463080889181,0.0077267363245588,0.0055479170265385,0.013274653351097,0.079999396630835,1210
86367.754727605,0.3273786696191,2.7651411053437,2.782783352719,-4.682266654356e-08,4.6730059072711e-08,-4.5569400145031e-08,8.4463080889199,0.00772716976605,0.0055479180554986,0.013275087821549,0.079999396630835,1210
86377.754727605,0.32737879128898,2.7651421330038,2.782783352719,-4.6819935159314e-08,4.6727343883331e-08,-4.5566753625117e-08,8.4463080889165,0.0077276031727088,0.0055479190842787,0.013275522256987,0.079999396630835,1210
86387.754727605,0.32737891293748,2.7651431604846,2.782783352719,-4.6817204241732e-08,4.6724629177741e-08,-4.5564107565596e-08,8.4463080889165,0.0077280365445386,0.0055479201128793,0.013275956657418,0.079999396630835,1210
86397.754727605,0.32737903456484,2.7651441877856,2.782783352719,-4.6814473819683e-08,4.6721914927162e-08,-4.5561461968058e-08,8.446308088913,0.0077284698815431,0.0055479211412995,0.013276391022843,0.079999396630835,1210
86407.754727605,0.3273791561708,2.765145214907,2.782783352719,-4.6811743872992e-08,4.6719201173273e-08,-4.5558816830296e-08,8.4463080889131,0.0077289031837257,0.0055479221695398,0.013276825353266,0.079999396630835,1210
86417.754727605,0.3273792777556,2.7651462418491,2.782783352719,-4.6809014416711e-08,4.6716487862285e-08,-4.5556172153817e-08,8.4463080889114,0.0077293364510902,0.0055479231976,0.01327725964869,0.079999396630835,1210
86427.754727605,0.32737939931902,2.7651472686118,2.782783352719,-4.6806285418556e-08,4.671377506274e-08,-4.5553527936554e-08,8.4463080889132,0.0077297696836403,0.0055479242254808,0.013277693909121,0.079999396630835,1210
86437.754727605,0.32737952086132,2.765148295195,2.782783352719,-4.6803556906758e-08,4.6711062713304e-08,-4.5550884180753e-08,8.4463080889114,0.0077302028813783,0.0055479252531822,0.01327812813456,0.079999396630835,1210
86447.754727605,0.3273796423824,2.7651493215989,2.782783352719,-4.6800828870994e-08,4.670835083637e-08,-4.5548240885398e-08,8.4463080889098,0.0077306360443098,0.0055479262807041,0.013278562325014,0.079999396630835,1210
86457.754727605,0.32737976388219,2.7651503478241,2.782783352719,-4.6798101326122e-08,4.6705639431099e-08,-4.5545598049935e-08,8.4463080889115,0.0077310691724375,0.0055479273080462,0.013278996480484,0.079999396630835,1210
86467.754727605,0.32737988536074,2.7651513738688,2.782783352719,-4.6795374221353e-08,4.6702928517087e-08,-4.5542955674051e-08,8.4463080889099,0.0077315022657651,0.0055479283352084,0.013279430600974,0.079999396630835,1210
86477.754727605,0.32738000681827,2.7651523997354,2.782783352719,-4.6792647622054e-08,4.670021806343e-08,-4.5540313759755e-08,8.4463080889064,0.007731935324296,0.0055479293621917,0.013279864686488,0.079999396630835,1210
86487.754727605,0.32738012825444,2.7651534254227,2.782783352719,-4.6789921488775e-08,4.6697508058665e-08,-4.5537672303521e-08,8.4463080889065,0.0077323683480339,0.0055479303889952,0.013280298737029,0.079999396630835,1210
86497.754727605,0.32738024966934,2.7651544509309,2.782783352719,-4.678719582545e-08,4.6694798531777e-08,-4.5535031306834e-08,8.4463080889082,0.0077328013369824,0.0055479314156197,0.013280732752602,0.079999396630835,1210
86507.754727605,0.32738037106323,2.7651554762594,2.782783352719,-4.6784470636847e-08,4.6692089513939e-08,-4.5532390771377e-08,8.446308088903,0.0077332342911451,0.0055479324420649,0.01328116673321,0.079999396630835,1210
86517.754727605,0.32738049243582,2.7651565014103,2.782783352719,-4.6781745937341e-08,4.6689380937623e-08,-4.5529750694155e-08,8.4463080889048,0.0077336672105308,0.0055479334683309,0.013281600678862,0.079999396630835,1210
86527.754727605,0.32738061378726,2.765157526382,2.782783352719,-4.6779021717342e-08,4.6686672835247e-08,-4.5527111076629e-08,8.4463080889049,0.0077341000951341,0.0055479344944176,0.013282034589552,0.079999396630835,1210
86537.754727605,0.32738073511757,2.7651585511746,2.782783352719,-4.6776297968436e-08,4.6683965216237e-08,-4.5524471918445e-08,8.4463080889031,0.0077345329449603,0.0055479355203252,0.013282468465286,0.079999396630835,1210
86547.754727605,0.32738085642667,2.7651595757887,2.782783352719,-4.677357469541e-08,4.668125804146e-08,-4.5521833218956e-08,8.4463080889032,0.0077349657600154,0.0055479365460535,0.013282902306069,0.079999396630835,1210
86557.754727605,0.32738097771462,2.7651606002235,2.782783352719,-4.6770851891307e-08,4.6678551373668e-08,-4.5519194978377e-08,8.4463080889015,0.0077353985403028,0.0055479375716029,0.013283336111906,0.079999396630835,1210
86567.754727605,0.32738109898142,2.7651616244802,2.782783352719,-4.6768129555528e-08,4.6675845171161e-08,-4.5516557196501e-08,8.4463080889015,0.0077358312858256,0.0055479385969736,0.013283769882799,0.079999396630835,1210
86577.754727605,0.32738122022713,2.7651626485589,2.782783352719,-4.6765407720994e-08,4.667313940378e-08,-4.551391987403e-08,8.4463080889015,0.0077362639965875,0.005547939622165,0.013284203618753,0.079999396630835,1210
86587.754727605,0.32738134145177,2.7651636724579,2.782783352719,-4.6762686356491e-08,4.6670434137623e-08,-4.5511283010256e-08,8.4463080888964,0.0077366966725922,0.0055479406471776,0.01328463731977,0.079999396630835,1210
86597.754727605,0.32738146265514,2.7651646961788,2.782783352719,-4.6759965447328e-08,4.6667729350192e-08,-4.5508646604031e-08,8.4463080888964,0.0077371293138431,0.0055479416720117,0.013285070985855,0.079999396630835,1210
86607.754727605,0.32738158383743,2.7651657197218,2.782783352719,-4.6757245017651e-08,4.6665025007352e-08,-4.5506010655958e-08,8.4463080888965,0.0077375619203441,0.0055479426966673,0.013285504617011,0.079999396630835,1210
86617.754727605,0.3273817049986,2.7651667430859,2.782783352719,-4.675452508151e-08,4.6662321148832e-08,-4.5503375166077e-08,8.4463080888947,0.0077379944920989,0.0055479437211434,0.013285938213242,0.079999396630835,1210
86627.754727605,0.32738182613856,2.7651677662718,2.782783352719,-4.6751805603197e-08,4.6659617759766e-08,-4.5500740133514e-08,8.4463080888965,0.0077384270291109,0.0055479447454409,0.013286371774552,0.079999396630835,1210
86637.754727605,0.32738194725744,2.7651687892792,2.782783352719,-4.6749086610845e-08,4.6656914834027e-08,-4.5498105559003e-08,8.4463080888966,0.0077388595313833,0.0055479457695596,0.013286805300943,0.079999396630835,1210
86647.754727605,0.32738206835528,2.7651698121084,2.782783352719,-4.674636807085e-08,4.6654212381253e-08,-4.5495471442969e-08,8.4463080888949,0.0077392919989199,0.0055479467935003,0.01328723879242,0.079999396630835,1210
86657.754727605,0.32738218943197,2.7651708347593,2.782783352719,-4.674365002551e-08,4.6651510406326e-08,-4.549283778388e-08,8.4463080888949,0.0077397244317245,0.0055479478172621,0.013287672248987,0.079999396630835,1210
86667.754727605,0.32738231048769,2.7651718572321,2.782783352719,-4.6740932454736e-08,4.6648808884432e-08,-4.5490204583097e-08,8.4463080888915,0.0077401568298005,0.0055479488408456,0.013288105670646,0.079999396630835,1210
86677.754727605,0.32738243152213,2.7651728795269,2.782783352719,-4.6738215353735e-08,4.6646107846415e-08,-4.5487571838591e-08,8.4463080888932,0.0077405891931513,0.0055479498642508,0.013288539057402,0.079999396630835,1210
86687.754727605,0.32738255253561,2.7651739016429,2.782783352719,-4.6735498729336e-08,4.6643407283313e-08,-4.548493955181e-08,8.4463080888898,0.0077410215217807,0.0055479508874777,0.013288972409258,0.079999396630835,1210
86697.754727605,0.32738267352803,2.7651749235816,2.782783352719,-4.6732782576407e-08,4.6640707175279e-08,-4.5482307722244e-08,8.4463080888881,0.0077414538156925,0.0055479519105258,0.013289405726218,0.079999396630835,1210
86707.754727605,0.32738279449936,2.7651759453433,2.782783352719,-4.6730066894263e-08,4.6638007532163e-08,-4.5479676349311e-08,8.4463080888899,0.0077418860748899,0.0055479529333964,0.013289839008286,0.079999396630835,1210
86717.754727605,0.32738291544962,2.7651769669265,2.782783352719,-4.6727351680618e-08,4.663530835606e-08,-4.5477045433014e-08,8.4463080888899,0.0077423182993766,0.0055479539560883,0.013290272255465,0.079999396630835,1210
86727.754727605,0.32738303637892,2.765177988331,2.782783352719,-4.6724636945881e-08,4.6632609676464e-08,-4.5474414974363e-08,8.4463080888848,0.007742750489156,0.0055479549786022,0.013290705467758,0.079999396630835,1210
86737.754727605,0.32738315728704,2.7651790095588,2.782783352719,-4.6721922686367e-08,4.6629911432929e-08,-4.5471784970854e-08,8.4463080888865,0.0077431826442354,0.005547956000938,0.013291138645173,0.079999396630835,1210
86747.754727605,0.32738327817416,2.7651800306087,2.782783352719,-4.6719208900822e-08,4.6627213665081e-08,-4.5469155423848e-08,8.4463080888866,0.0077436147646122,0.0055479570230955,0.013291571787708,0.079999396630835,1210
86757.754727605,0.32738339904027,2.765181051481,2.782783352719,-4.6716495607597e-08,4.6624516369445e-08,-4.5466526332986e-08,8.4463080888866,0.007744046850292,0.0055479580450751,0.013292004895367,0.079999396630835,1210
86767.754727605,0.32738351988541,2.7651820721752,2.782783352719,-4.6713782759811e-08,4.6621819545597e-08,-4.54638976992e-08,8.4463080888832,0.0077444789012786,0.0055479590668769,0.013292437968155,0.079999396630835,1210
86777.754727605,0.32738364070931,2.7651830926916,2.782783352719,-4.6711070386833e-08,4.6619123193702e-08,-4.5461269520047e-08,8.4463080888849,0.0077449109175755,0.0055479600885008,0.013292871006076,0.079999396630835,1210
86787.754727605,0.32738376151235,2.7651841130308,2.782783352719,-4.6708358469512e-08,4.6616427294164e-08,-4.545864179774e-08,8.4463080888833,0.0077453428991867,0.005547961109947,0.013293304009134,0.079999396630835,1210
86797.754727605,0.32738388229435,2.7651851331923,2.782783352719,-4.6705647053348e-08,4.661373188709e-08,-4.5456014530893e-08,8.4463080888815,0.007745774846115,0.0055479621312151,0.01329373697733,0.079999396630835,1210
86807.754727605,0.32738400305528,2.7651861531763,2.782783352719,-4.6702936109648e-08,4.6611036933376e-08,-4.5453387719179e-08,8.4463080888816,0.007746206758365,0.0055479631523054,0.01329416991067,0.079999396630835,1210
86817.754727605,0.32738412379529,2.765187172983,2.782783352719,-4.6700225628233e-08,4.660834244819e-08,-4.5450761363514e-08,8.4463080888799,0.0077466386359396,0.0055479641732179,0.013294602809158,0.079999396630835,1210
86827.754727605,0.32738424451429,2.7651881926129,2.782783352719,-4.6697515623121e-08,4.6605648414087e-08,-4.5448135463129e-08,8.44630808888,0.0077470704788432,0.0055479651939529,0.013295035672796,0.079999396630835,1210
86837.754727605,0.32738436521229,2.7651892120648,2.782783352719,-4.6694806086682e-08,4.6602954875671e-08,-4.5445510017714e-08,8.4463080888782,0.0077475022870788,0.0055479662145102,0.013295468501589,0.079999396630835,1210
86847.754727605,0.32738448588948,2.7651902313404,2.782783352719,-4.6692097026112e-08,4.6600261774898e-08,-4.5442885028752e-08,8.4463080888749,0.00774793406065,0.0055479672348902,0.01329590129554,0.079999396630835,1210
86857.754727605,0.32738460654551,2.7651912504384,2.782783352719,-4.6689388424922e-08,4.6597569176112e-08,-4.5440260493286e-08,8.4463080888749,0.0077483657995605,0.0055479682550928,0.013296334054653,0.079999396630835,1210
86867.754727605,0.32738472718053,2.7651922693596,2.782783352719,-4.6686680315329e-08,4.6594877019543e-08,-4.5437636412439e-08,8.4463080888767,0.0077487975038138,0.0055479692751176,0.013296766778931,0.079999396630835,1210
86877.754727605,0.32738484779457,2.765193288103,2.782783352719,-4.6683972657475e-08,4.6592185336162e-08,-4.5435012785982e-08,8.4463080888767,0.0077492291734131,0.0055479702949651,0.013297199468378,0.079999396630835,1210
86887.754727605,0.32738496838774,2.7651943066689,2.782783352719,-4.6681265477276e-08,4.6589494126787e-08,-4.5432389614798e-08,8.4463080888733,0.0077496608083621,0.0055479713146351,0.013297632122997,0.079999396630835,1210
86897.754727605,0.32738508895994,2.7651953250583,2.782783352719,-4.6678558776371e-08,4.6586803381136e-08,-4.5429766897821e-08,8.4463080888716,0.0077500924086644,0.0055479723341281,0.013298064742792,0.079999396630835,1210
86907.754727605,0.32738520951124,2.7651963432717,2.782783352719,-4.6675852544341e-08,4.6584113073146e-08,-4.5427144635511e-08,8.4463080888716,0.0077505239743236,0.0055479733534436,0.013298497327767,0.079999396630835,1210
86917.754727605,0.32738533004148,2.7651973613073,2.782783352719,-4.6673146774413e-08,4.658142326178e-08,-4.5424522826275e-08,8.4463080888716,0.0077509555053457,0.0055479743725821,0.013298929877928,0.079999396630835,1210
86927.754727605,0.32738545055082,2.7651983791663,2.782783352719,-4.6670441483885e-08,4.6578733913432e-08,-4.5421901471354e-08,8.4463080888717,0.0077513870017303,0.0055479753915433,0.013299362393274,0.079999396630835,1210
86937.754727605,0.3273855710393,2.7651993968486,2.782783352719,-4.6667736655188e-08,4.6576045026085e-08,-4.541928057082e-08,8.44630808887,0.0077518184634816,0.0055479764103275,0.013299794873809,0.079999396630835,1210
86947.754727605,0.3273856915068,2.7652004143542,2.782783352719,-4.6665032297219e-08,4.657335659617e-08,-4.5416660123225e-08,8.4463080888701,0.0077522498906038,0.0055479774289343,0.013300227319538,0.079999396630835,1210
86957.754727605,0.32738581195334,2.7652014316828,2.782783352719,-4.6662328409562e-08,4.657066863978e-08,-4.5414040129414e-08,8.44630808887,0.0077526812831005,0.0055479784473645,0.013300659730465,0.079999396630835,1210
86967.754727605,0.32738593237903,2.7652024488353,2.782783352719,-4.6659624982877e-08,4.6567981148502e-08,-4.5411420589631e-08,8.4463080888701,0.0077531126409757,0.005547979465618,0.013301092106594,0.079999396630835,1210
86977.754727605,0.32738605278398,2.7652034658109,2.782783352719,-4.6656922045251e-08,4.6565294137368e-08,-4.5408801504026e-08,8.4463080888649,0.0077535439642328,0.0055479804836941,0.013301524447927,0.079999396630835,1210
86987.754727605,0.32738617316784,2.7652044826101,2.782783352719,-4.6654219580253e-08,4.6562607575397e-08,-4.5406182870056e-08,8.446308088865,0.0077539752528749,0.0055479815015935,0.013301956754468,0.079999396630835,1210
86997.754727605,0.32738629353082,2.7652054992335,2.782783352719,-4.6651517584844e-08,4.6559921459955e-08,-4.5403564689666e-08,8.4463080888667,0.0077544065069059,0.0055479825193165,0.013302389026222,0.079999396630835,1210
87007.754727605,0.32738641387289,2.7652065156797,2.782783352719,-4.6648816052336e-08,4.6557235829066e-08,-4.5400946962175e-08,8.4463080888668,0.007754837726329,0.0055479835368626,0.013302821263192,0.079999396630835,1210
87017.754727605,0.32738653419413,2.7652075319494,2.782783352719,-4.6646114991791e-08,4.6554550672474e-08,-4.5398329687879e-08,8.4463080888651,0.0077552689111479,0.005547984554232,0.01330325346538,0.079999396630835,1210
87027.754727605,0.32738665449454,2.7652085480427,2.782783352719,-4.6643414389112e-08,4.6551865982316e-08,-4.5395712866293e-08,8.4463080888617,0.0077557000613664,0.0055479855714249,0.013303685632791,0.079999396630835,1210
87037.754727605,0.32738677477398,2.7652095639603,2.782783352719,-4.6640714260054e-08,4.6549181746753e-08,-4.5393096496527e-08,8.4463080888634,0.0077561311769878,0.0055479865884413,0.013304117765429,0.079999396630835,1210
87047.754727605,0.32738689503269,2.7652105797014,2.782783352719,-4.663801459113e-08,4.6546497990176e-08,-4.5390480580293e-08,8.4463080888601,0.0077565622580157,0.0055479876052814,0.013304549863297,0.079999396630835,1210
87057.754727605,0.32738701527052,2.7652115952671,2.782783352719,-4.6635315402503e-08,4.654381466662e-08,-4.5387865116058e-08,8.4463080888601,0.0077569933044525,0.0055479886219448,0.013304981926397,0.079999396630835,1210
87067.754727605,0.32738713548751,2.7652126106563,2.782783352719,-4.6632616682279e-08,4.6541131809653e-08,-4.5385250104112e-08,8.4463080888584,0.0077574243163037,0.0055479896384316,0.013305413954735,0.079999396630835,1210
87077.754727605,0.32738725568355,2.7652136258692,2.782783352719,-4.6629918428912e-08,4.6538449440904e-08,-4.5382635543375e-08,8.4463080888584,0.007757855293573,0.0055479906547421,0.013305845948315,0.079999396630835,1210
87087.754727605,0.32738737585879,2.7652146409063,2.782783352719,-4.6627220647151e-08,4.6535767524204e-08,-4.5380021434897e-08,8.4463080888585,0.0077582862362627,0.0055479916708763,0.013306277907139,0.079999396630835,1210
87097.754727605,0.32738749601323,2.7652156557677,2.782783352719,-4.6624523341857e-08,4.6533086082361e-08,-4.5377407778503e-08,8.4463080888585,0.0077587171443762,0.0055479926868345,0.013306709831211,0.079999396630835,1210
87107.754727605,0.32738761614689,2.7652166704536,2.782783352719,-4.6621826493744e-08,4.6530405078836e-08,-4.5374794573705e-08,8.4463080888586,0.0077591480179178,0.0055479937026167,0.013307141720534,0.079999396630835,1210
87117.754727605,0.32738773625974,2.7652176849626,2.782783352719,-4.661913010671e-08,4.6527724566183e-08,-4.5372181820708e-08,8.4463080888551,0.0077595788568902,0.0055479947182224,0.013307573575113,0.079999396630835,1210
87127.754727605,0.32738785635178,2.7652186992964,2.782783352719,-4.6616434182714e-08,4.6525044501015e-08,-4.536956951901e-08,8.4463080888535,0.0077600096612976,0.0055479957336517,0.013308005394949,0.079999396630835,1210
87137.754727605,0.32738797642299,2.7652197134543,2.782783352719,-4.6613738742286e-08,4.6522364898228e-08,-4.5366957668145e-08,8.4463080888518,0.0077604404311433,0.0055479967489055,0.013308437180049,0.079999396630835,1210
87147.754727605,0.32738809647326,2.7652207274359,2.782783352719,-4.6611043767423e-08,4.6519685776878e-08,-4.5364346267896e-08,8.4463080888518,0.007760871166431,0.0055479977639831,0.013308868930414,0.079999396630835,1210
87157.754727605,0.32738821650285,2.7652217412422,2.782783352719,-4.6608349255695e-08,4.6517007103919e-08,-4.5361735319622e-08,8.4463080888501,0.007761301867164,0.0055479987788845,0.013309300646048,0.079999396630835,1210
87167.754727605,0.32738833651166,2.7652227548737,2.782783352719,-4.660565522302e-08,4.6514328873254e-08,-4.5359124822421e-08,8.4463080888502,0.0077617325333459,0.0055479997936101,0.013309732326956,0.079999396630835,1210
87177.754727605,0.32738845649962,2.7652237683289,2.782783352719,-4.6602961645576e-08,4.6511651139126e-08,-4.5356514775207e-08,8.4463080888502,0.0077621631649794,0.0055480008081598,0.013310163973139,0.079999396630835,1210
87187.754727605,0.32738857646683,2.7652247816084,2.782783352719,-4.6600268548364e-08,4.6508973850146e-08,-4.535390517871e-08,8.4463080888485,0.0077625937620695,0.0055480018225329,0.013310595584602,0.079999396630835,1210
87197.754727605,0.32738869641319,2.7652257947129,2.782783352719,-4.6597575896706e-08,4.6506297029482e-08,-4.5351296032308e-08,8.4463080888503,0.007763024324619,0.0055480028367306,0.01331102716135,0.079999396630835,1210
87207.754727605,0.32738881633888,2.7652268076411,2.782783352719,-4.6594883736364e-08,4.6503620693428e-08,-4.5348687336784e-08,8.4463080888469,0.0077634548526318,0.0055480038507527,0.013311458703385,0.079999396630835,1210
87217.754727605,0.32738893624381,2.7652278203945,2.782783352719,-4.6592192030744e-08,4.6500944787251e-08,-4.5346079091809e-08,8.4463080888452,0.0077638853461112,0.0055480048645992,0.01331189021071,0.079999396630835,1210
87227.754727605,0.32738905612796,2.7652288329736,2.782783352719,-4.6589500784156e-08,4.6498269321525e-08,-4.5343471296677e-08,8.446308088847,0.0077643158050607,0.0055480058782704,0.013312321683331,0.079999396630835,1210
87237.754727605,0.32738917599137,2.7652298453757,2.782783352719,-4.6586810011817e-08,4.6495594387001e-08,-4.5340863951558e-08,8.4463080888435,0.0077647462294835,0.0055480068917663,0.01331275312125,0.079999396630835,1210
87247.754727605,0.32738929583407,2.7652308576041,2.782783352719,-4.658411969609e-08,4.6492919867003e-08,-4.5338257056576e-08,8.4463080888436,0.0077651766193836,0.0055480079050866,0.01331318452447,0.079999396630835,1210
87257.754727605,0.32738941565605,2.7652318696569,2.782783352719,-4.6581429860468e-08,4.6490245816584e-08,-4.5335650611455e-08,8.4463080888419,0.0077656069747642,0.0055480089182314,0.013313615892996,0.079999396630835,1210
87267.754727605,0.32738953545729,2.7652328815351,2.782783352719,-4.6578740479133e-08,4.6487572217982e-08,-4.5333044615758e-08,8.446308088842,0.0077660372956287,0.0055480099312008,0.01331404722683,0.079999396630835,1210
87277.754727605,0.32738965523771,2.765233893238,2.782783352719,-4.6576051570425e-08,4.6484899101443e-08,-4.5330439068831e-08,8.4463080888437,0.0077664675819809,0.0055480109439947,0.013314478525976,0.079999396630835,1210
87287.754727605,0.32738977499751,2.7652349047657,2.782783352719,-4.6573363120606e-08,4.6482226439808e-08,-4.5327833971897e-08,8.4463080888421,0.0077668978338247,0.0055480119566133,0.013314909790438,0.079999396630835,1210
87297.754727605,0.32738989473659,2.7652359161188,2.782783352719,-4.6570675141408e-08,4.6479554217466e-08,-4.5325229324011e-08,8.4463080888421,0.0077673280511629,0.0055480129690567,0.01331534102022,0.079999396630835,1210
87307.754727605,0.32739001445496,2.765236927296,2.782783352719,-4.6567987645527e-08,4.6476882480536e-08,-4.5322625124769e-08,8.4463080888387,0.0077677582339997,0.0055480139813245,0.013315772215324,0.079999396630835,1210
87317.754727605,0.32739013415266,2.765237938299,2.782783352719,-4.6565300598e-08,4.6474211203064e-08,-4.5320021374682e-08,8.446308088837,0.007768188382338,0.0055480149934171,0.013316203375755,0.079999396630835,1210
87327.754727605,0.3273902538296,2.765238949128,2.782783352719,-4.6562614013066e-08,4.647154036227e-08,-4.5317418073197e-08,8.4463080888388,0.0077686184961817,0.0055480160053353,0.013316634501517,0.079999396630835,1210
87337.754727605,0.32739037348591,2.7652399597814,2.782783352719,-4.655992790022e-08,4.6468870006811e-08,-4.5314815220726e-08,8.446308088837,0.0077690485755349,0.0055480170170782,0.013317065592613,0.079999396630835,1210
87347.754727605,0.32739049312155,2.765240970261,2.782783352719,-4.6557242240106e-08,4.6466200093144e-08,-4.5312212816923e-08,8.4463080888371,0.0077694786203996,0.0055480180286463,0.013317496649046,0.079999396630835,1210
87357.754727605,0.32739061273649,2.765241980565,2.782783352719,-4.6554557058111e-08,4.6463530661801e-08,-4.5309610861382e-08,8.4463080888354,0.00776990863078,0.0055480190400392,0.013317927670819,0.079999396630835,1210
87367.754727605,0.32739073233069,2.7652429906944,2.782783352719,-4.6551872350933e-08,4.6460861688198e-08,-4.5307009353445e-08,8.4463080888355,0.0077703386066796,0.005548020051257,0.013318358657937,0.079999396630835,1210
87377.754727605,0.32739085190433,2.7652440006497,2.782783352719,-4.6549188087998e-08,4.6458193160942e-08,-4.530440829475e-08,8.4463080888338,0.0077707685481025,0.0055480210623002,0.013318789610403,0.079999396630835,1210
87387.754727605,0.32739097145728,2.7652450104308,2.782783352719,-4.6546504289779e-08,4.6455525086187e-08,-4.5301807683942e-08,8.4463080888339,0.0077711984550513,0.0055480220731685,0.01331922052822,0.079999396630835,1210
87397.754727605,0.32739109098956,2.7652460200367,2.782783352719,-4.6543820961718e-08,4.6452857494866e-08,-4.5299207520813e-08,8.4463080888321,0.0077716283275305,0.0055480230838622,0.013319651411393,0.079999396630835,1210
87407.754727605,0.32739121050114,2.7652470294683,2.782783352719,-4.6541138091156e-08,4.6450190359857e-08,-4.5296607804888e-08,8.4463080888322,0.0077720581655426,0.0055480240943812,0.013320082259924,0.079999396630835,1210
87417.754727605,0.32739132999218,2.7652480387259,2.782783352719,-4.6538455694235e-08,4.6447523672372e-08,-4.5294008537642e-08,8.4463080888305,0.007772487969091,0.0055480251047255,0.013320513073816,0.079999396630835,1210
87427.754727605,0.32739144946261,2.7652490478089,2.782783352719,-4.6535773765156e-08,4.6444857448724e-08,-4.5291409718028e-08,8.4463080888271,0.0077729177381799,0.005548026114895,0.013320943853075,0.079999396630835,1210
87437.754727605,0.32739156891229,2.7652500567177,2.782783352719,-4.6533092290315e-08,4.6442191691819e-08,-4.5288811344667e-08,8.4463080888271,0.0077733474728126,0.0055480271248903,0.013321374597703,0.079999396630835,1210
87447.754727605,0.32739168834149,2.765251065453,2.782783352719,-4.6530411272578e-08,4.6439526381125e-08,-4.5286213420133e-08,8.4463080888255,0.0077737771729928,0.0055480281347109,0.013321805307704,0.079999396630835,1210
87457.754727605,0.32739180774999,2.7652520740139,2.782783352719,-4.6527730735033e-08,4.6436861535302e-08,-4.5283615941799e-08,8.4463080888255,0.0077742068387237,0.0055480291443573,0.013322235983081,0.079999396630835,1210
87467.754727605,0.3273919271378,2.7652530824008,2.782783352719,-4.6525050660941e-08,4.6434197141034e-08,-4.528101890995e-08,8.4463080888273,0.0077746364700094,0.0055480301538292,0.013322666623839,0.079999396630835,1210
87477.754727605,0.32739204650511,2.7652540906132,2.782783352719,-4.6522371034275e-08,4.6431533216895e-08,-4.5278422325635e-08,8.4463080888256,0.007775066066853,0.0055480311631268,0.01332309722998,0.079999396630835,1210
87487.754727605,0.32739216585172,2.7652550986521,2.782783352719,-4.6519691877429e-08,4.6428869747603e-08,-4.5275826187589e-08,8.4463080888274,0.0077754956292576,0.0055480321722501,0.013323527801508,0.079999396630835,1210
87497.754727605,0.32739228517791,2.7652561065167,2.782783352719,-4.6517013180793e-08,4.6426206738029e-08,-4.5273230497337e-08,8.4463080888239,0.0077759251572269,0.0055480331811991,0.013323958338426,0.079999396630835,1210
