time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
755.48517675917,-113671478.86302,-14735340.693416,113671478.92022,14735340.687638,-50353206.43118,-885137.34637833,-12965066.00066,113671478.86316,14735340.693394,-113671478.91978,-14735340.687673,9.5466385735821e-08,9.5262141913825e-08,1.0953641945804e-07,1.907284182912e-07,0.71746474447122,0.053213516721773,0.019539357609539,0.39078803552413
756.48517675917,-113671827.80232,-14735319.798151,113671827.78618,14735319.799715,-50353386.61913,-885132.61704318,-12965054.564065,113671827.80228,14735319.798158,-113671827.7863,-14735319.799705,9.5466412617165e-08,9.5262139069744e-08,1.0953642177956e-07,1.9072844229664e-07,0.71746777065656,0.053213422837763,0.019539547464242,0.39078851494083
757.48517675917,-113671762.31596,-14735323.489264,113671762.31315,14735323.489546,-50353352.892015,-885133.47866859,-12965056.531927,113671762.31595,14735323.489265,-113671762.31317,-14735323.489544,9.5466416516792e-08,9.5262138561949e-08,1.0953642230299e-07,1.9072844568376e-07,0.71746719386607,0.053213433556918,0.019539526290358,0.39078839721804
758.48517675917,-113671748.23289,-14735324.330732,113671748.23301,14735324.330721,-50353345.620411,-885133.66933339,-12965056.992065,113671748.23289,14735324.330732,-113671748.233,-14735324.330721,9.5466416135839e-08,9.5262138595983e-08,1.0953642228159e-07,1.9072844533728e-07,0.71746707151729,0.053213437190424,0.019539518989366,0.39078837723956
759.48517675917,-113671748.4683,-14735324.321099,113671748.46838,14735324.321091,-50353345.740248,-885133.66664539,-12965056.987808,113671748.4683,14735324.321099,-113671748.46838,-14735324.321092,9.5466415985526e-08,9.5262138615774e-08,1.0953642226104e-07,1.9072844520694e-07,0.71746707373011,0.053213437260467,0.019539518838127,0.39078837809939
760.48517675917,-113671748.81651,-14735324.300786,113671748.81651,14735324.300785,-50353345.919848,-885133.66198662,-12965056.976813,113671748.81651,14735324.300786,-113671748.81651,-14735324.300786,9.5466415980696e-08,9.5262138616657e-08,1.0953642225992e-07,1.90728445203e-07,0.71746707677294,0.053213437184533,0.019539518989812,0.39078837864925
761.48517675917,-113671748.84316,-14735324.298598,113671748.84316,14735324.298598,-50353345.933842,-885133.66155875,-12965056.975481,113671748.84316,14735324.298598,-113671748.84316,-14735324.298598,9.5466415984511e-08,9.5262138616332e-08,1.0953642226011e-07,1.9072844520649e-07,0.71746707698623,0.053213437163082,0.019539519033014,0.39078837862857
762.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
763.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
764.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
765.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
766.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
767.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
768.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
769.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
770.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
771.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
772.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
773.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
774.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
775.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
776.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
777.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
778.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
779.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
780.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
781.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
782.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
783.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
784.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
785.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
786.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
787.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
788.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
789.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
790.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
791.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
792.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
793.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
794.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
795.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
796.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
797.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
798.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
799.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
800.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
801.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
802.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
803.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
804.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
805.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
806.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
807.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
808.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
809.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
810.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
811.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
812.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
813.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
814.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
815.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
816.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
817.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
818.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
819.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
820.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
821.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
822.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
823.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
824.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
825.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
826.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
827.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
828.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
829.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
830.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
831.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
832.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
833.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
834.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
835.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
836.48517675917,-113671748.8375,-14735324.29889,113671748.8375,14735324.29889,-50353345.930937,-885133.66163018,-12965056.97563,113671748.8375,14735324.29889,-113671748.8375,-14735324.29889,9.5466415984949e-08,9.5262138616195e-08,1.0953642226031e-07,1.9072844520679e-07,0.71746707693552,0.053213437163335,0.019539519032544,0.39078837861569
