time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_on_right_D2,flux_on_right_H2,flux_on_right_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
397.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
402.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
407.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
412.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
417.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
422.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
427.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
432.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
437.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
442.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
447.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
452.87221705312,-8007524.3818025,-25330091.980676,8007562.5319747,25330084.31065,-1858067.6094213,-10519351.408858,-4291389.1629599,7789597.8480333,16450858.737371,-7571633.1640919,8007525.1360081,25330091.804269,-8007561.3786713,-25330084.517744,3.7624300589638e-05,0.00022577351969049,9.6530303442174e-05,0.00018433199147208,0.024735369299421,0.060813185643945,0.0038260287668539,0.077568978468901
457.87221705312,-8102656.3466477,-25319414.665331,8102644.2581696,25319417.095441,-1889747.0984426,-10498126.257784,-4323162.1497625,7864528.0829179,16472914.501553,-7626411.9076662,8102656.1072424,25319414.721263,-8102644.623189,-25319417.029867,3.8868451770205e-05,0.00022470036648349,9.8215487980516e-05,0.00018690912612723,0.025055243175259,0.060785938347564,0.0038809839988847,0.078051430914097
462.87221705312,-8080758.7113868,-25321861.760336,8080758.3576686,25321861.831545,-1882445.8077567,-10502997.332231,-4315867.0958733,7847191.8312795,16467743.568218,-7613625.3048904,8080758.7046343,25321861.76195,-8080758.3686017,-25321861.829599,3.8594279962054e-05,0.00022493741432612,9.7842851491345e-05,0.00018634696179378,0.024981354633224,0.060792012711399,0.0038687339171686,0.077940152127409
467.87221705312,-8079861.3319388,-25321966.89427,8079861.3740713,25321966.885819,-1882146.2001477,-10503198.981313,-4315568.9316434,7846533.9038572,16467586.659731,-7613206.4336432,8079861.3327425,25321966.894078,-8079861.3727684,-25321966.88605,3.8576705876075e-05,0.00022495200528513,9.782018039327e-05,0.00018631057236902,0.024978426781989,0.060792359766982,0.0038680333024952,0.077935807106719
472.87221705312,-8079951.2946479,-25321956.456076,8079951.2972345,25321956.455547,-1882176.2212366,-10503178.801951,-4315598.8521747,7846601.00977,16467603.588926,-7613250.7223054,8079951.2946973,25321956.456065,-8079951.2971547,-25321956.455561,3.8578318863735e-05,0.00022495066450457,9.7822268039913e-05,0.00018631391213612,0.024978722436596,0.060792327114772,0.0038680992001704,0.077936247414784
477.87221705312,-8079957.4701102,-25321955.703177,8079957.4699526,25321955.703209,-1882178.2870166,-10503177.40355,-4315600.8960771,7846605.2129788,16467604.329607,-7613252.956005,8079957.4701073,25321955.703177,-8079957.4699575,-25321955.703208,3.8578477254952e-05,0.00022495053246007,9.7822472311433e-05,0.00018631423992814,0.024978741973344,0.060792324123638,0.0038681052421857,0.077936275975807
482.87221705312,-8079957.1495988,-25321955.741223,8079957.1495828,25321955.741226,-1882178.1798693,-10503177.475681,-4315600.7898602,7846604.9834939,16467604.279316,-7613252.817405,8079957.1495985,25321955.741223,-8079957.1495834,-25321955.741226,3.8578470480023e-05,0.00022495053833138,9.7822463126476e-05,0.00018631422599987,0.024978740937988,0.060792324257841,0.0038681049712264,0.077936274446621
487.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
492.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
497.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
502.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
507.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
512.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
517.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
522.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
527.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
532.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
537.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
542.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
547.87221705312,-8079957.1116167,-25321955.747874,8079957.1116172,25321955.747874,-1882178.1669432,-10503177.485072,-4315600.7777304,7846604.9764348,16467604.294563,-7613252.8412525,8079957.1116166,25321955.747874,-8079957.1116172,-25321955.747874,3.8578469583985e-05,0.00022495053959058,9.7822461094845e-05,0.00018631422435763,0.024978740856582,0.060792324309979,0.0038681048664631,0.077936274353044
552.87221705312,-21007828.10553,-24073200.996389,21007899.494444,24073187.626141,-6833870.4997703,-8366556.9451996,-7340087.1059898,18113644.809155,19646288.875003,-15219390.123865,21007829.386053,24073200.69657,-21007897.20552,-24073187.994834,0.00014244828593348,0.00017785276680671,0.00016540877344095,0.00031833832179078,0.076628093321777,0.05939072220889,0.0066979006733294,0.13492216725017
557.87221705312,-21238268.778067,-24051209.69664,21238246.107671,24051213.947175,-6930175.8073157,-8336646.2666018,-7377917.163436,18270079.03332,19676562.953071,-15301911.958968,21238268.370388,24051209.792031,-21238246.833513,-24051213.830039,0.00014652379506929,0.0001762655545617,0.00016759028197327,0.00032141622855341,0.077624545800086,0.059344523665628,0.0067912896537202,0.13574375411439
562.87221705312,-21185245.994825,-24056250.369304,21185245.36096,24056250.485301,-6908001.9684054,-8343504.155645,-7369242.0580145,18233934.577246,19669437.139417,-15282623.793533,21185245.984042,24056250.371863,-21185245.381869,-24056250.482061,0.00014562476556532,0.00017661690802157,0.00016710649827269,0.00032074785003496,0.077394671978909,0.059354821472746,0.0067704753400393,0.13555437194351
567.87221705312,-21183074.302789,-24056464.689983,21183074.3783,24056464.676219,-6907092.8380667,-8343788.0316641,-7368888.6266552,18232546.258656,19669241.407616,-15282018.139013,21183074.304072,24056464.68968,-21183074.375807,-24056464.676604,0.00014556797858318,0.00017663806145529,0.00016707796309007,0.00032070450914759,0.077385417187684,0.059355409929905,0.0067692846689959,0.1355469388776
572.87221705312,-21183292.043529,-24056443.365978,21183292.048156,24056443.365117,-6907183.9607476,-8343759.6219725,-7368924.1220333,18232687.484152,19669263.142633,-15282082.920149,21183292.043608,24056443.365959,-21183292.048003,-24056443.365142,0.0001455731961406,0.0001766361096124,0.00016708060532882,0.0003207084846406,0.077386348450332,0.059355354582598,0.0067693966236979,0.13554769126949
577.87221705312,-21183306.976886,-24056441.848297,21183306.976604,24056441.848349,-6907190.219554,-8343757.6552595,-7368926.5377782,18232696.496617,19669263.93249,-15282086.016631,21183306.976881,24056441.848298,-21183306.976613,-24056441.848348,0.000145573708277,0.00017663592136011,0.00016708085679845,0.00032070887787721,0.077386411195873,0.059355349573832,0.0067694067661256,0.13554774050194
582.87221705312,-21183306.201323,-24056441.925733,21183306.201295,24056441.925739,-6907189.894773,-8343757.7569781,-7368926.4117771,18232696.011117,19669263.873339,-15282085.82094,21183306.201323,24056441.925733,-21183306.201296,-24056441.925738,0.00014557368589945,0.0001766359295821,0.00016708084575474,0.0003207088606917,0.077386407908548,0.059355349802511,0.0067694063033743,0.13554773788406
587.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
592.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
597.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
602.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
607.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
612.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
617.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
622.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
627.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
632.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
637.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
642.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
647.87221705312,-21183306.113191,-24056441.934333,21183306.113192,24056441.934332,-6907189.8578845,-8343757.7684554,-7368926.3974218,18232695.955221,19669263.865792,-15282085.797251,21183306.113191,24056441.934333,-21183306.113192,-24056441.934333,0.00014557368208883,0.00017663593085464,0.00016708084411522,0.00032070885764942,0.077386407531455,0.059355349827434,0.0067694062526238,0.13554773758227
652.87221705312,-50902544.988647,-21699112.686421,50902669.115029,21699092.491602,-20256861.726505,-5655145.5753921,-10388821.535637,38328939.898911,23727151.587197,-25755210.682792,50902546.932726,21699112.246559,-50902664.852787,-21699093.06148,0.0004283095308807,0.00011785847190835,0.00023440243599495,0.00044935467868214,0.23432402478638,0.057028821117394,0.011472659800041,0.23119881395068
657.87221705312,-51411250.622291,-21661581.493214,51411211.159074,21661587.934521,-20496466.170993,-5621631.6064549,-10418318.280304,38626010.912177,23751199.299901,-25840810.665281,51411250.002232,21661581.633612,-51411212.512178,-21661587.752854,0.00043898206020791,0.00011598686265335,0.00023635607677025,0.00045129215337571,0.2373806273315,0.05695303268241,0.011626024367429,0.23254717049736
662.87221705312,-51294248.936752,-21670178.664732,51294247.86023,21670178.827976,-20441340.442916,-5629305.3069064,-10411568.050919,38557439.742093,23745405.225966,-25820631.623956,51294248.921015,21670178.668231,-51294247.898318,-21670178.823313,0.0004366253073427,0.00011640229122388,0.00023592061073203,0.00045088440283966,0.23667604106832,0.056969938936874,0.011591816880847,0.23223625563192
667.87221705312,-51289455.698967,-21670542.656883,51289455.827223,21670542.637523,-20439080.078199,-5629623.5571576,-10411295.542568,38554783.747706,23745327.152856,-25820111.668189,51289455.700839,21670542.656468,-51289455.822683,-21670542.638076,0.00043647828767672,0.00011642658943292,0.00023589637715122,0.00045085553515831,0.23664740715728,0.056970897182777,0.011589876052839,0.23222415982604
672.87221705312,-51289936.265315,-21670506.402032,51289936.273166,21670506.40082,-20439306.647833,-5629591.716192,-10411322.969648,38555053.358672,23745338.422499,-25820170.444178,51289936.26543,21670506.402006,-51289936.272889,-21670506.400854,0.00043649181515213,0.00011642433489156,0.00023589864600092,0.00045085815625181,0.23665028235633,0.05697080683407,0.01159005898805,0.23222538641027
677.87221705312,-51289969.228204,-21670503.838122,51289969.227725,21670503.838195,-20439322.205003,-5629589.5099618,-10411324.818198,38555070.782441,23745338.087676,-25820172.337157,51289969.228197,21670503.838123,-51289969.227742,-21670503.838193,0.0004364931356116,0.00011642412225424,0.00023589885248609,0.00045085842648699,0.23665047814552,0.056970798793137,0.011590075288463,0.23222546608611
682.87221705312,-51289967.516394,-21670503.969479,51289967.516346,21670503.969486,-20439321.397517,-5629589.6240593,-10411324.72136,38555069.851311,23745338.077881,-25820172.186275,51289967.516394,21670503.969479,-51289967.516348,-21670503.969486,0.00043649307785271,0.00011642413165138,0.00023589884321536,0.00045085841485255,0.23665046794513,0.056970799165358,0.011590074534507,0.23222546183991
687.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
692.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
697.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
702.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
707.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
712.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
717.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
722.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
727.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
732.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
737.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
742.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
747.87221705312,-51289967.321522,-21670503.983997,51289967.321523,21670503.983997,-20439321.305651,-5629589.6368881,-10411324.710221,38555069.743021,23745338.074257,-25820172.164518,51289967.321522,21670503.983997,-51289967.321523,-21670503.983996,0.00043649306820213,0.00011642413310528,0.00023589884188236,0.00045085841268361,0.23665046677351,0.056970799203926,0.011590074455798,0.23222546134366
752.87221705312,-114014186.75721,-18102579.717675,114014394.51047,18102553.931267,-50981286.085885,-3025482.5661181,-12051614.585439,75139899.442921,27183979.153321,-36265404.375375,114014189.50473,18102579.171407,-114014386.87032,-18102554.67432,0.0010858803876583,6.0343425041994e-05,0.0002720257495337,0.00051195992724912,0.71101207613775,0.053221327241655,0.019164988282837,0.38905529877844
757.87221705312,-115053611.33607,-18051979.001878,115053545.24957,18051987.26013,-51498710.313558,-2997894.1464618,-12056190.708954,75672822.733292,27172043.738572,-36292100.217013,115053610.45881,18051979.176932,-115053547.67664,-18051987.022271,0.0011097384275353,5.8704578358566e-05,0.00027272690482152,0.00051047713553794,0.72030209042402,0.05310205331037,0.019406109779281,0.39114969004343
