time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface
4546.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4556.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4566.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4576.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4586.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4596.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4606.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4616.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4626.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4636.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4646.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4656.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4666.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4676.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4686.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4696.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4706.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4716.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4726.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4736.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4746.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4756.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4766.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4776.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4786.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4796.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4806.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4816.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4826.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4836.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4846.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4856.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4866.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4876.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4886.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4896.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4906.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4916.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4926.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4936.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4946.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4956.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4966.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4976.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4986.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4996.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5006.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5016.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5026.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5036.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5046.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5056.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5066.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5076.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5086.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5096.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5106.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5116.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5126.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5136.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5146.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5156.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5166.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5176.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5186.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5196.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5206.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5216.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5226.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5236.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5246.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5256.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5266.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5276.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5286.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5296.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5306.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5316.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5326.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5336.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5346.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5356.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5366.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5376.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5386.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5396.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5406.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5416.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5426.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5436.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5446.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5456.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5466.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5476.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5486.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5496.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5506.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5516.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5526.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5536.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5546.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5556.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5566.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5576.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5586.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5596.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5606.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5616.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5626.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5636.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5646.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5656.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5666.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5676.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5686.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5696.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5706.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5716.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5726.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5736.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5746.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5756.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5766.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5776.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5786.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5796.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5806.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5816.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5826.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5836.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5846.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5856.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5866.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5876.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5886.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5896.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5906.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5916.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5926.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5936.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5946.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5956.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5966.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5976.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5986.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
5996.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6006.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6016.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6026.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6036.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6046.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6056.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6066.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6076.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6086.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6096.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6106.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6116.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6126.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6136.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6146.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6156.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6166.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6176.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6186.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6196.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6206.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6216.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
6226.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
