time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.22447747769277,0.00088898787204336,0.00010157548066581,11.222787872243,1.262095265986,0.0017751853432547,0.00020426277880619,18.88638547397,3.5582302594494,0.00088898787204336,0.00010157548066581,11.222787872243,1.262095265986,9.9897515052888,10.012253227371,9.9897515052888,1.9968611485941,2.0109457269341,0.0039605748274792,44796.705636946,44455.10009383,2521.0314534831,5751.5936248353,89452.801071423,5069.6574288483,44796.705636946,2521.0314534831
0.22457747769277,0.00088896619334615,0.00010159698965418,11.222646096371,1.2620633204485,0.001775142052459,0.00020430579283705,18.886189334103,3.5581565767444,0.00088896619334615,0.00010159698965418,11.222646096371,1.2620633204485,9.9897517348414,10.012252913418,9.9897517348414,1.9968611469658,2.0109433707877,0.0039605742112967,44795.613232597,44454.546485072,2521.565291333,5751.4744304699,89450.619618682,5070.7250066144,44795.613232597,2521.565291333
0.22467747769277,0.00088894452072747,0.00010161849253118,11.222504290207,1.2620313684901,0.0017750987738348,0.00020434879464493,18.885993153033,3.5580828793168,0.00088894452072747,0.00010161849253118,11.222504290207,1.2620313684901,9.9897519644476,10.012252599403,9.9897519644476,1.9968611453752,2.0109410162941,0.0039605735949971,44794.52113455,44453.992775581,2522.0989775033,5751.3551954227,89448.43877927,5071.7922810147,44794.52113455,2522.0989775033
0.22477747769277,0.0008889228541837,0.00010163998930055,11.222362453816,1.261999410126,0.0017750555073748,0.00020439178423726,18.88579693085,3.5580091672007,0.0008889228541837,0.00010163998930055,11.222362453816,1.261999410126,9.9897521941072,10.012252285327,9.9897521941072,1.996861143822,2.0109386634514,0.0039605729785806,44793.429342621,44453.438965595,2522.6325120862,5751.2359197734,89446.258552818,5072.8592522337,44793.429342621,2522.6325120862
0.22487747769277,0.00088890119371117,0.00010166147996598,11.222220587266,1.2619674453716,0.0017750122530716,0.00020443476162147,18.885600667645,3.5579354404308,0.00088890119371117,0.00010166147996598,11.222220587266,1.2619674453716,9.9897524238203,10.012251971189,9.9897524238203,1.9968611423064,2.0109363122578,0.0039605723620474,44792.337856626,44452.885055351,2523.165895174,5751.1166036015,89444.078938957,5073.925920456,44792.337856626,2523.165895174
0.22497747769277,0.00088887953930627,0.00010168296453121,11.222078690624,1.2619354742421,0.001774969010918,0.00020447772680499,18.885404363509,3.5578616990416,0.00088887953930627,0.00010168296453121,11.222078690624,1.2619354742421,9.9897526535866,10.012251656989,9.9897526535866,1.9968611408282,2.0109339627115,0.0039605717453979,44791.246676383,44452.331045085,2523.6991268588,5750.9972469868,89441.899937321,5074.9922858658,44791.246676383,2523.6991268588
0.22507747769277,0.00088885789096536,0.00010170444299992,11.221936763956,1.261903496753,0.0017749257809066,0.00020452067979524,18.885208018531,3.5577879430675,0.00088885789096536,0.00010170444299992,11.221936763956,1.261903496753,9.989752883406,10.012251342727,9.989752883406,1.9968611393874,2.0109316148105,0.0039605711286324,44790.155801709,44451.776935035,2524.2322072326,5750.8778500088,89439.72154754,5076.0583486471,44790.155801709,2524.2322072326
0.22517747769277,0.0008888362486848,0.00010172591537583,11.221794807329,1.2618715129195,0.0017748825630301,0.00020456362059962,18.885011632803,3.5577141725428,0.0008888362486848,0.00010172591537583,11.221794807329,1.2618715129195,9.9897531132785,10.012251028405,9.9897531132785,1.9968611379839,2.0109292685531,0.003960570511751,44789.06523242,44451.222725437,2524.7651363874,5750.7584127468,89437.543769248,5077.1241089839,44789.06523242,2524.7651363874
0.22527747769277,0.00088881461246098,0.00010174738166264,11.221652820811,1.2618395227569,0.0017748393572813,0.00020460654922553,18.884815206414,3.557640387502,0.00088881461246098,0.00010174738166264,11.221652820811,1.2618395227569,9.9897533432038,10.012250714021,9.9897533432038,1.9968611366178,2.0109269239373,0.0039605698947541,44787.974968334,44450.668416527,2525.2979144149,5750.6389352802,89435.366602077,5078.1895670598,44787.974968334,2525.2979144149
0.22537747769277,0.00088879298229027,0.00010176884186404,11.221510804466,1.2618075262804,0.0017747961636529,0.00020464946568038,18.884618739454,3.5575665879793,0.00088879298229027,0.00010176884186404,11.221510804466,1.2618075262804,9.989753573182,10.012250399576,9.989753573182,1.9968611352889,2.0109245809614,0.0039605692776419,44786.885009269,44450.11400854,2525.830541407,5750.519417688,89433.190045661,5079.2547230582,44786.885009269,2525.830541407
0.22547747769277,0.00088877135816906,0.00010179029598373,11.221368758363,1.2617755235053,0.0017747529821377,0.00020469236997153,18.884422232014,3.557492774009,0.00088877135816906,0.00010179029598373,11.221368758363,1.2617755235053,9.9897538032128,10.012250085071,9.9897538032128,1.9968611339972,2.0109222396234,0.0039605686604148,44785.795355042,44449.559501714,2526.3630174552,5750.3998600495,89431.014099634,5080.3195771627,44785.795355042,2526.3630174552
0.22557747769277,0.00088874974009373,0.00010181174402539,11.221226682567,1.2617435144468,0.0017747098127283,0.00020473526210638,18.884225684182,3.5574189456252,0.00088874974009373,0.00010181174402539,11.221226682567,1.2617435144468,9.9897540332962,10.012249770504,9.9897540332962,1.9968611327426,2.0109198999216,0.0039605680430729,44784.706005471,44449.004896282,2526.8953426511,5750.2802624437,89428.83876363,5081.3841295561,44784.706005471,2526.8953426511
0.22567747769277,0.00088872812806068,0.00010183318599271,11.221084577145,1.2617114991201,0.0017746666554175,0.00020477814209229,18.884029096051,3.5573451028624,0.00088872812806068,0.00010183318599271,11.221084577145,1.2617114991201,9.989754263432,10.012249455877,9.989754263432,1.9968611315252,2.010917561854,0.0039605674256166,44783.616960375,44448.45019248,2527.4275170861,5750.1606249496,89426.664037284,5082.4483804215,44783.616960375,2527.4275170861
0.22577747769277,0.00088870652206628,0.00010185462188938,11.220942442162,1.2616794775405,0.0017746235101981,0.00020482100993662,18.883832467708,3.5572712457546,0.00088870652206628,0.00010185462188938,11.220942442162,1.2616794775405,9.9897544936202,10.01224914119,9.9897544936202,1.9968611303448,2.0109152254188,0.003960566808046,44782.52821957,44447.895390544,2527.9595408518,5750.0409476459,89424.48992023,5083.5123299416,44782.52821957,2527.9595408518
0.22587747769277,0.00088868492210695,0.00010187605171906,11.220800277686,1.261647449723,0.0017745803770628,0.00020486386564674,18.883635799243,3.5571973743358,0.00088868492210695,0.00010187605171906,11.220800277686,1.261647449723,9.9897547238605,10.012248826443,9.9897547238605,1.9968611292015,2.0109128906143,0.0039605661903616,44781.439782877,44447.340490707,2528.4914140392,5749.9212306113,89422.316412104,5084.575978299,44781.439782877,2528.4914140392
0.22597747769277,0.00088866332817908,0.00010189747548543,11.220658083782,1.2616154156828,0.0017745372560044,0.00020490670922998,18.883439090745,3.5571234886401,0.00088866332817908,0.00010189747548543,11.220658083782,1.2616154156828,9.989754954153,10.012248511635,9.989754954153,1.9968611280951,2.0109105574385,0.0039605655725634,44780.351650113,44446.785493204,2529.0231367396,5749.8014739246,89420.143512541,5085.639325676,44780.351650113,2529.0231367396
0.22607747769277,0.00088864174027908,0.00010191889319216,11.220515860517,1.2615833754351,0.0017744941470158,0.00020494954069369,18.883242342305,3.5570495887016,0.00088864174027908,0.00010191889319216,11.220515860517,1.2615833754351,9.9897551844974,10.012248196767,9.9897551844974,1.9968611270257,2.0109082258897,0.0039605649546519,44779.263821097,44446.230398268,2529.5547090441,5749.6816776643,89417.971221177,5086.7023722548,44779.263821097,2529.5547090441
0.22617747769277,0.00088862015840335,0.00010194030484292,11.220373607956,1.2615513289949,0.0017744510500895,0.0002049923600452,18.883045554012,3.5569756745544,0.00088862015840335,0.00010194030484292,11.220373607956,1.2615513289949,9.9897554148938,10.012247881839,9.9897554148938,1.9968611259932,2.010905895966,0.0039605643366273,44778.176295649,44445.675206134,2530.0861310436,5749.5618419088,89415.79953765,5087.7651182174,44778.176295649,2530.0861310436
0.22627747769277,0.00088859858254832,0.00010196171044137,11.220231326164,1.2615192763772,0.0017744079652186,0.00020503516729184,18.882848725953,3.5569017462322,0.00088859858254832,0.00010196171044137,11.220231326164,1.2615192763772,9.9897556453418,10.012247566852,9.9897556453418,1.9968611249975,2.0109035676656,0.0039605637184898,44777.089073588,44445.119917033,2530.6174028291,5749.4419667358,89413.628461595,5088.8275637456,44777.089073588,2530.6174028291
0.22637747769277,0.00088857701271039,0.00010198310999117,11.22008901521,1.2614872175976,0.0017743648923957,0.00020507796244092,18.88265185822,3.5568278037691,0.00088857701271039,0.00010198310999117,11.22008901521,1.2614872175976,9.9897558758415,10.012247251805,9.9897558758415,1.9968611240385,2.0109012409867,0.0039605631002397,44776.002154732,44444.564531203,2531.1485244913,5749.3220522251,89411.457992651,5089.8897090211,44776.002154732,2531.1485244913
0.22647747769277,0.00088855544888599,0.00010200450349597,11.219946675157,1.2614551526708,0.0017743218316136,0.00020512074549975,18.8824549509,3.5567538471989,0.00088855544888599,0.00010200450349597,11.219946675157,1.2614551526708,9.9897561063928,10.012246936699,9.9897561063928,1.9968611231164,2.0108989159274,0.0039605624818773,44774.915538903,44444.009048875,2531.6794961209,5749.2020984542,89409.288130453,5090.9515542251,44774.915538903,2531.6794961209
0.22657747769277,0.00088853389107153,0.00010202589095942,11.21980430607,1.2614230816115,0.0017742787828653,0.00020516351647564,18.882258004082,3.5566798765555,0.00088853389107153,0.00010202589095942,11.21980430607,1.2614230816115,9.9897563369954,10.012246621533,9.9897563369954,1.9968611222309,2.0108965924859,0.0039605618634028,44773.829225918,44443.453470278,2532.2103178086,5749.0821055002,89407.118874642,5092.0130995391,44773.829225918,2532.2103178086
0.22667747769277,0.00088851233926345,0.00010204727238518,11.219661908018,1.2613910044356,0.0017742357461434,0.00020520627537588,18.882061017856,3.5566058918727,0.00088851233926345,0.00010204727238518,11.219661908018,1.2613910044356,9.9897565676494,10.012246306308,9.9897565676494,1.9968611213821,2.0108942706605,0.0039605612448166,44772.743215599,44442.897795652,2532.7409896449,5748.9620734428,89404.950224853,5093.074345144,44772.743215599,2532.7409896449
0.22677747769277,0.00088849079345816,0.00010206864777688,11.219519481066,1.2613589211576,0.0017741927214409,0.00020524902220776,18.88186399231,3.5565318931844,0.00088849079345816,0.00010206864777688,11.219519481066,1.2613589211576,9.9897567983545,10.012245991025,9.9897567983545,1.9968611205699,2.0108919504492,0.0039605606261187,44771.657507765,44442.342025224,2533.2715117203,5748.8420023592,89402.782180727,5094.1352912207,44771.657507765,2533.2715117203
0.22687747769277,0.00088846925365212,0.00010209001713816,11.219377025273,1.2613268317917,0.0017741497087505,0.00020529175697856,18.881666927532,3.556457880524,0.00088846925365212,0.00010209001713816,11.219377025273,1.2613268317917,9.9897570291107,10.012245675682,9.9897570291107,1.9968611197943,2.0108896318504,0.0039605600073097,44770.572102237,44441.786159222,2533.801884125,5748.7218923258,89400.614741902,5095.1959379499,44770.572102237,2533.801884125
0.22697747769277,0.00088844771984176,0.00010211138047266,11.219234540714,1.2612947363545,0.0017741067080652,0.00020533447969555,18.881469823611,3.5563838539251,0.00088844771984176,0.00010211138047266,11.219234540714,1.2612947363545,9.9897572599178,10.012245360281,9.9897572599178,1.9968611190551,2.0108873148622,0.0039605593883896,44769.486998835,44441.230197888,2534.3321069492,5748.6017434227,89398.447908018,5096.2562855122,44769.486998835,2534.3321069492
0.22707747769277,0.00088842619202351,0.00010213273778402,11.219092027449,1.2612626348601,0.0017740637193777,0.00020537719036599,18.881272680636,3.5563098134219,0.00088842619202351,0.00010213273778402,11.219092027449,1.2612626348601,9.9897574907758,10.012245044821,9.9897574907758,1.9968611183525,2.0108849994828,0.0039605587693588,44768.40219738,44440.674141447,2534.8621802832,5748.4815557262,89396.281678714,5097.3163340877,44768.40219738,2534.8621802832
0.22717747769277,0.00088840467019382,0.00010215408907586,11.218949485543,1.2612305273232,0.001774020742681,0.00020541988899715,18.881075498694,3.5562357590475,0.00088840467019382,0.00010215408907586,11.218949485543,1.2612305273232,9.9897577216845,10.012244729303,9.9897577216845,1.9968611176863,2.0108826857103,0.0039605581502175,44767.317697693,44440.11799013,2535.392104217,5748.3613293139,89394.116053632,5098.3760838567,44767.317697693,2535.392104217
0.22727747769277,0.00088838315434915,0.0001021754343518,11.218806915063,1.2611984137591,0.0017739777779678,0.00020546257559627,18.880878277874,3.5561616908359,0.00088838315434915,0.0001021754343518,11.218806915063,1.2611984137591,9.9897579526438,10.012244413726,9.9897579526438,1.9968611170565,2.0108803735431,0.0039605575309659,44766.233499594,44439.56174417,2535.9218788406,5748.2410642633,89391.95103241,5099.4355349991,44766.233499594,2535.9218788406
0.22737747769277,0.00088836164448593,0.00010219677361547,11.218664316072,1.2611662941827,0.0017739348252311,0.00020550525017061,18.880681018264,3.5560876088202,0.00088836164448593,0.00010219677361547,11.218664316072,1.2611662941827,9.9897581836536,10.012244098091,9.9897581836536,1.996861116463,2.0108780629793,0.0039605569116045,44765.149602906,44439.005403796,2536.4515042439,5748.1207606518,89389.78661469,5100.4946876947,44765.149602906,2536.4515042439
0.22747747769277,0.00088834014060064,0.00010221810687048,11.218521688637,1.2611341686086,0.0017738918844637,0.00020554791272738,18.880483719952,3.5560135130342,0.00088834014060064,0.00010221810687048,11.218521688637,1.2611341686086,9.9897584147138,10.012243782399,9.9897584147138,1.9968611159058,2.010875754017,0.0039605562921333,44764.066007448,44438.448969239,2536.9809805165,5748.0004185566,89387.622800112,5101.553542123,44764.066007448,2536.9809805165
0.22757747769277,0.00088831864268972,0.00010223943412046,11.218379032821,1.261102037052,0.0017738489556585,0.00020559056327382,18.880286383024,3.555939403511,0.00088831864268972,0.00010223943412046,11.218379032821,1.261102037052,9.9897586458243,10.012243466648,9.9897586458243,1.9968611153848,2.0108734466546,0.0039605556725527,44762.982713044,44437.892440729,2537.5103077483,5747.8800380549,89385.45958832,5102.6120984634,44762.982713044,2537.5103077483
0.22767747769277,0.00088829715074965,0.000102260755369,11.218236348691,1.2610698995276,0.0017738060388085,0.00020563320181715,18.880089007571,3.5558652802843,0.00088829715074965,0.000102260755369,11.218236348691,1.2610698995276,9.989758876985,10.01224315084,9.989758876985,1.9968611149,2.0108711408903,0.0039605550528629,44761.899719515,44437.335818496,2538.0394860287,5747.7596192239,89383.296978955,5103.6703568952,44761.899719515,2538.0394860287
0.22777747769277,0.00088827566477689,0.00010228207061971,11.218093636311,1.2610377560503,0.0017737631339065,0.00020567582836459,18.879891593679,3.5557911433874,0.00088827566477689,0.00010228207061971,11.218093636311,1.2610377560503,9.9897591081957,10.012242834974,9.9897591081957,1.9968611144514,2.0108688367222,0.0039605544330643,44760.817026683,44436.77910277,2538.5685154474,5747.6391621403,89381.134971659,5104.7283175974,44760.817026683,2538.5685154474
0.22787747769277,0.0008882541847679,0.0001023033798762,11.217950895745,1.2610056066348,0.0017737202409454,0.00020571844292334,18.879694141435,3.5557169928537,0.0008882541847679,0.0001023033798762,11.217950895745,1.2610056066348,9.9897593394563,10.012242519051,9.9897593394563,1.996861114039,2.0108665341486,0.0039605538131569,44759.734634369,44436.222293779,2539.0973960938,5747.5186668812,89378.973566074,5105.7859807487,44759.734634369,2539.0973960938
0.22797747769277,0.00088823271071917,0.00010232468314207,11.217808127057,1.260973451296,0.0017736773599182,0.0002057610455006,18.879496650927,3.5556428287163,0.00088823271071917,0.00010232468314207,11.217808127057,1.260973451296,9.9897595707667,10.01224220307,9.9897595707667,1.9968611136625,2.0108642331677,0.0039605531931412,44758.652542396,44435.665391754,2539.626128057,5747.3981335233,89376.812761844,5106.843346528,44758.652542396,2539.626128057
0.22807747769277,0.00088821124262716,0.00010234598042091,11.217665330314,1.2609412900487,0.0017736344908177,0.00020580363610356,18.879299122243,3.5555686510085,0.00088821124262716,0.00010234598042091,11.217665330314,1.2609412900487,9.9897598021269,10.012241887033,9.9897598021269,1.9968611133221,2.0108619337777,0.0039605525730174,44757.570750588,44435.108396922,2540.1547114265,5747.2775621432,89374.652558613,5107.9004151136,44757.570750588,2540.1547114265
0.22817747769277,0.00088818978048837,0.00010236727171631,11.217522505577,1.2609091229073,0.001773591633637,0.0002058462147394,18.879101555469,3.5554944597637,0.00088818978048837,0.00010236727171631,11.217522505577,1.2609091229073,9.9897600335367,10.012241570938,9.9897600335367,1.9968611130177,2.0108596359769,0.0039605519527857,44756.489258766,44434.551309511,2540.6831462913,5747.1569528171,89372.492956024,5108.9571866838,44756.489258766,2540.6831462913
0.22827747769277,0.00088816832429928,0.00010238855703186,11.217379652913,1.260876949887,0.0017735487883689,0.0002058887814153,18.878903950693,3.5554202550148,0.00088816832429928,0.00010238855703186,11.217379652913,1.260876949887,9.9897602649959,10.012241254786,9.9897602649959,1.9968611127492,2.0108573397634,0.0039605513324465,44755.408066753,44433.99412975,2541.2114327404,5747.0363056222,89370.333953721,5110.0136614168,44755.408066753,2541.2114327404
0.22837747769277,0.00088814687405637,0.00010240983637115,11.217236772389,1.2608447710029,0.0017735059550064,0.00020593133613843,18.878706308002,3.5553460367951,0.00088814687405637,0.00010240983637115,11.217236772389,1.2608447710029,9.9897604965045,10.012240938578,9.9897604965045,1.9968611125166,2.0108550451356,0.0039605507119998,44754.327174372,44433.436857872,2541.7395708629,5746.9156206357,89368.175551349,5111.0698394905,44754.327174372,2541.7395708629
0.22847747769277,0.00088812542975614,0.00010243110973775,11.217093864064,1.260812586269,0.0017734631335424,0.00020597387891595,18.878508627483,3.5552718051379,0.00088812542975614,0.00010243110973775,11.217093864064,1.260812586269,9.9897607280624,10.012240622313,9.9897607280624,1.9968611123199,2.0108527520916,0.0039605500914461,44753.246581447,44432.8794941,2542.2675607476,5746.7948979327,89366.017748553,5112.1257210827,44753.246581447,2542.2675607476
0.22857747769277,0.00088810399139508,0.00010245237713524,11.216950928004,1.2607803957002,0.0017734203239699,0.00020601640975502,18.878310909224,3.555197560076,0.00088810399139508,0.00010245237713524,11.216950928004,1.2607803957002,9.9897609596695,10.012240305991,9.9897609596695,1.9968611121589,2.0108504606298,0.0039605494707856,44752.166287801,44432.322038661,2542.7954024833,5746.6741375896,89363.860544977,5113.1813063708,44752.166287801,2542.7954024833
0.22867747769277,0.00088808255896969,0.0001024736385672,11.216807964274,1.2607481993112,0.0017733775262819,0.00020605892866277,18.878113153309,3.5551233016425,0.00088808255896969,0.0001024736385672,11.216807964274,1.2607481993112,9.9897611913256,10.012239989614,9.9897611913256,1.9968611120337,2.0108481707482,0.0039605488500185,44751.086293257,44431.764491783,2543.3230961587,5746.5533396827,89361.703940268,5114.2365955324,44751.086293257,2543.3230961587
0.22877747769277,0.00088806113247648,0.0001024948940372,11.216664972937,1.2607159971166,0.0017733347404714,0.00020610143564636,18.877915359827,3.5550490298704,0.00088806113247648,0.0001024948940372,11.216664972937,1.2607159971166,9.9897614230306,10.01223967318,9.9897614230306,1.9968611119442,2.0108458824453,0.0039605482291451,44750.006597639,44431.206853694,2543.8506418623,5746.4325042881,89359.547934072,5115.2915887445,44750.006597639,2543.8506418623
0.22887747769277,0.00088803971191194,0.0001025161435488,11.216521954058,1.2606837891312,0.0017732919665313,0.00020614393071292,18.877717528864,3.5549747447926,0.00088803971191194,0.0001025161435488,11.216521954058,1.2606837891312,9.9897616547844,10.01223935669,9.9897616547844,1.9968611118903,2.0108435957192,0.0039605476081657,44748.927200772,44430.649124619,2544.3780396827,5746.3116314817,89357.392526034,5116.3462861843,44748.927200772,2544.3780396827
0.22897747769277,0.0008880182972726,0.00010253738710556,11.2163789077,1.2606515753697,0.0017732492044545,0.00020618641386957,18.877519660506,3.5549004464421,0.0008880182972726,0.00010253738710556,11.2163789077,1.2606515753697,9.9897618865869,10.012239040144,9.9897618865869,1.9968611118721,2.0108413105681,0.0039605469870804,44747.848102479,44430.091304788,2544.9052897082,5746.1907213396,89355.237715801,5117.4006880286,44747.848102479,2544.9052897082
0.22907747769277,0.00088799688855495,0.00010255862471104,11.216235833927,1.2606193558462,0.0017732064542342,0.00020622888512342,18.87732175484,3.5548261348516,0.00088799688855495,0.00010255862471104,11.216235833927,1.2606193558462,9.989762118438,10.012238723543,9.989762118438,1.9968611118895,2.0108390269904,0.0039605463658896,44746.769302585,44429.533394422,2545.4323920273,5746.0697739369,89353.083503021,5118.454794454,44746.769302585,2545.4323920273
0.22917747769277,0.00088797548575553,0.0001025798563688,11.216092732802,1.2605871305758,0.0017731637158633,0.00020627134448159,18.877123811951,3.5547518100539,0.00088797548575553,0.0001025798563688,11.216092732802,1.2605871305758,9.9897623503377,10.012238406885,9.9897623503377,1.9968611119423,2.0108367449843,0.0039605457445936,44745.690800914,44428.97539375,2545.9593467281,5745.9487893499,89350.929887342,5119.5086056371,44745.690800914,2545.9593467281
0.22927747769277,0.00088795408887085,0.00010260108208239,11.21594960439,1.2605548995729,0.0017731209893349,0.00020631379195119,18.876925831926,3.5546774720821,0.00088795408887085,0.00010260108208239,11.21594960439,1.2605548995729,9.9897625822856,10.012238090173,9.9897625822856,1.9968611120307,2.010834464548,0.0039605451231925,44744.612597291,44428.417302998,2546.4861538988,5745.8277676542,89348.776868409,5120.562121754,44744.612597291,2546.4861538988
0.22937747769277,0.00088793269789743,0.00010262230185535,11.215806448755,1.2605226628522,0.0017730782746418,0.0002063562275393,18.876727814852,3.5546031209687,0.00088793269789743,0.00010262230185535,11.215806448755,1.2605226628522,9.9897628142819,10.012237773405,9.9897628142819,1.9968611121545,2.0108321856799,0.0039605445016867,44743.53469154,44427.859122391,2547.0128136274,5745.7067089252,89346.624445873,5121.6153429811,44743.53469154,2547.0128136274
0.22947747769277,0.0008879113128318,0.00010264351569124,11.215663265957,1.2604904204277,0.0017730355717772,0.00020639865125303,18.876529760814,3.5545287567464,0.0008879113128318,0.00010264351569124,11.215663265957,1.2604904204277,9.9897630463263,10.012237456582,9.9897630463263,1.9968611123137,2.0108299083781,0.0039605438800764,44742.457083487,44427.300852151,2547.5393260019,5745.5856132376,89344.472619381,5122.6682694941,44742.457083487,2547.5393260019
0.22957747769277,0.0008878899336705,0.00010266472359359,11.215520056065,1.2604581723149,0.0017729928807342,0.00020644106309944,18.876331669898,3.554454379448,0.0008878899336705,0.00010266472359359,11.215520056065,1.2604581723149,9.9897632784187,10.012237139703,9.9897632784187,1.9968611125083,2.010827632641,0.0039605432583618,44741.379772957,44426.74249251,2548.0656911103,5745.4644806685,89342.321388582,5123.7209014689,44741.379772957,2548.0656911103
0.22967747769277,0.00088786856041006,0.00010268592556594,11.215376819139,1.2604259185276,0.0017729502015056,0.00020648346308561,18.876133542189,3.5543799891062,0.00088786856041006,0.00010268592556594,11.215376819139,1.2604259185276,9.9897635105591,10.01223682277,9.9897635105591,1.9968611127381,2.0108253584667,0.0039605426365432,44740.302759775,44426.184043688,2548.5919090402,5745.3433112919,89340.170753126,5124.7732390811,44740.302759775,2548.5919090402
0.22977747769277,0.000887847193047,0.00010270712161182,11.215233555242,1.2603936590805,0.0017729075340847,0.00020652585121862,18.875935377775,3.5543055857535,0.000887847193047,0.00010270712161182,11.215233555242,1.2603936590805,9.9897637427473,10.012236505782,9.9897637427473,1.9968611130033,2.0108230858537,0.0039605420146209,44739.226043767,44425.62550591,2549.1179798793,5745.2221051831,89338.020712661,5125.825282506,44739.226043767,2549.1179798793
0.22987747769277,0.00088782583157789,0.00010272831173476,11.215090264438,1.260361393988,0.0017728648784643,0.00020656822750552,18.875737176739,3.5542311694225,0.00088782583157789,0.00010272831173476,11.215090264438,1.260361393988,9.9897639749832,10.01223618874,9.9897639749832,1.9968611133036,2.0108208148001,0.0039605413925951,44738.149624759,44425.066879401,2549.6439037154,5745.1008624172,89335.871266839,5126.877031919,44738.149624759,2549.6439037154
0.22997747769277,0.00088780447599925,0.00010274949593829,11.214946946791,1.2603291232645,0.0017728222346377,0.00020661059195337,18.875538939169,3.5541567401458,0.00088780447599925,0.00010274949593829,11.214946946791,1.2603291232645,9.9897642072667,10.012235871642,9.9897642072667,1.9968611136391,2.0108185453042,0.0039605407704661,44737.073502575,44424.508164383,2550.1696806358,5744.9795830691,89333.722415308,5127.928487495,44737.073502575,2550.1696806358
0.23007747769277,0.00088778312630765,0.00010277067422593,11.214803602363,1.2602968469246,0.0017727796025978,0.00020665294456921,18.875340665148,3.5540822979557,0.00088778312630765,0.00010277067422593,11.214803602363,1.2602968469246,9.9897644395977,10.012235554491,9.9897644395977,1.9968611140098,2.0108162773643,0.0039605401482341,44735.997677043,44423.949361082,2550.6953107281,5744.8582672139,89331.57415772,5128.9796494089,44735.997677043,2550.6953107281
0.23017747769277,0.00088776178249962,0.0001027918466012,11.214660231217,1.2602645649827,0.0017727369823377,0.00020669528536008,18.875142354762,3.5540078428848,0.00088776178249962,0.0001027918466012,11.214660231217,1.2602645649827,9.9897646719761,10.012235237285,9.9897646719761,1.9968611144155,2.0108140109788,0.0039605395258994,44734.922147989,44423.39046972,2551.2207940795,5744.7369149262,89329.426493725,5130.0305178355,44734.922147989,2551.2207940795
0.23027747769277,0.00088774044457174,0.00010281301306762,11.214516833416,1.260232277453,0.0017726943738505,0.00020673761433301,18.874944008097,3.5539333749653,0.00088774044457174,0.00010281301306762,11.214516833416,1.260232277453,9.9897649044017,10.012234920025,9.9897649044017,1.9968611148563,2.0108117461458,0.0039605389034623,44733.846915239,44422.83149052,2551.7461307774,5744.6155262808,89327.279422975,5131.0810929492,44733.846915239,2551.7461307774
0.23037747769277,0.00088771911252055,0.00010283417362869,11.214373409023,1.2601999843502,0.0017726517771294,0.00020677993149502,18.874745625238,3.5538588942299,0.00088771911252055,0.00010283417362869,11.214373409023,1.2601999843502,9.9897651368746,10.012234602712,9.9897651368746,1.9968611153321,2.0108094828637,0.0039605382809229,44732.77197862,44422.272423706,2552.2713209088,5744.4941013522,89325.132945122,5132.1313749244,44732.77197862,2552.2713209088
0.23047747769277,0.00088769778634262,0.00010285532828793,11.214229958101,1.2601676856884,0.0017726091921673,0.00020682223685314,18.874547206268,3.5537844007106,0.00088769778634262,0.00010285532828793,11.214229958101,1.2601676856884,9.9897653693944,10.012234285344,9.9897653693944,1.9968611158428,2.0108072211307,0.0039605376582816,44731.697337958,44421.7132695,2552.7963645609,5744.3726402151,89322.987059818,5133.1813639352,44731.697337958,2552.7963645609
0.23057747769277,0.00088767646603451,0.00010287647704884,11.214086480713,1.2601353814821,0.0017725666189574,0.00020686453041438,18.874348751275,3.5537098944399,0.00088767646603451,0.00010287647704884,11.214086480713,1.2601353814821,9.9897656019612,10.012233967923,9.9897656019612,1.9968611163885,2.0108049609452,0.0039605370355385,44730.622993081,44421.154028123,2553.3212618207,5744.2511429438,89320.841766714,5134.2310601557,44730.622993081,2553.3212618207
0.23067747769277,0.0008876551515928,0.00010289761991493,11.213942976921,1.2601030717456,0.0017725240574929,0.00020690681218573,18.874150260341,3.5536353754501,0.0008876551515928,0.00010289761991493,11.213942976921,1.2601030717456,9.9897658345749,10.012233650448,9.9897658345749,1.996861116969,2.0108027023054,0.003960536412694,44729.548943815,44420.5946998,2553.8460127749,5744.1296096127,89318.697065465,5135.2804637597,44729.548943815,2553.8460127749
