time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
38184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38185.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38186.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38187.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38188.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38189.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38190.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38191.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38192.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38193.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38195.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38196.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38197.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38198.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38199.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38200.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38201.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38202.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38203.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38205.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38206.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38207.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38208.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38209.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38210.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38211.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38212.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38213.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38215.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38216.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38217.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38218.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38219.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38220.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38221.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38222.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38223.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38225.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38226.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38227.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38228.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38229.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38230.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38231.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38232.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38233.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38235.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38236.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38237.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38238.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38239.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38240.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38241.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38242.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38243.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38245.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38246.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38247.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38248.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38249.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38250.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38251.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38252.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38253.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38255.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38256.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38257.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38258.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38259.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38260.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38261.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38262.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38263.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38265.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38266.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38267.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38268.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38269.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38270.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38271.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38272.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38273.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38275.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38276.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38277.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38278.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38279.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38280.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38281.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38282.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38283.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38285.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38286.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38287.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38288.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38289.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38290.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38291.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38292.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38293.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38295.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38296.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38297.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38298.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38299.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38300.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38301.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38302.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38303.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38305.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38306.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38307.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38308.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38309.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38310.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38311.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38312.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38313.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38315.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38316.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38317.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38318.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38319.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38320.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38321.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38322.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38323.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38325.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38326.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38327.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38328.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38329.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38330.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38331.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38332.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38333.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38335.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38336.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38337.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38338.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38339.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38340.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38341.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38342.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38343.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38345.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38346.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38347.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38348.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38349.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38350.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38351.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38352.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38353.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38355.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38356.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38357.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38358.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38359.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38360.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38361.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38362.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38363.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38365.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38366.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38367.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38368.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38369.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38370.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38371.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38372.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38373.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38375.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38376.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38377.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38378.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38379.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38380.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38381.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38382.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38383.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38385.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38386.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38387.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38388.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38389.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38390.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38391.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38392.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38393.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38395.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38396.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38397.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38398.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38399.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38400.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38401.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38402.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38403.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38405.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38406.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38407.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38408.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38409.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38410.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38411.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38412.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38413.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38415.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38416.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38417.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38418.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38419.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38420.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38421.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38422.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38423.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38425.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38426.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38427.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38428.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38429.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38430.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38431.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38432.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38433.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38435.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38436.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38437.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38438.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38439.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38440.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38441.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38442.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38443.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38445.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38446.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38447.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38448.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38449.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38450.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38451.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38452.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38453.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38455.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38456.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38457.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38458.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38459.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38460.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38461.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38462.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38463.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38465.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38466.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38467.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38468.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38469.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38470.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38471.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38472.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38473.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38475.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38476.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38477.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38478.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38479.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38480.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38481.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38482.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38483.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38485.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38486.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38487.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38488.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38489.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38490.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38491.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38492.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38493.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38495.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38496.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38497.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38498.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38499.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38500.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38501.923143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38503.133143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38504.464143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38505.928243598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38507.538753598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38509.310314598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
38511.259031698,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
