time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
41337.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41347.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41357.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41367.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41377.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41387.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41397.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41407.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41417.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41427.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41437.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41447.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41457.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41467.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41477.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41487.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41497.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41507.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41517.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41527.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41537.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41547.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41557.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41567.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41577.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41587.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41597.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41607.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41617.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41627.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41637.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41647.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41657.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41667.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41677.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41687.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41697.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41707.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41717.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41727.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41737.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41747.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41757.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41767.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41777.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41787.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41797.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41807.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41817.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41827.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41837.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41847.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41857.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41867.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41877.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41887.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41897.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41907.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41917.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41927.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41937.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41947.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41957.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41967.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41977.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41987.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
41997.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42007.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42017.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42027.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42037.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42047.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42057.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42067.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42077.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42087.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42097.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42107.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42117.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42127.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42137.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42147.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42157.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42167.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42177.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42187.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42197.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42207.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42217.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42227.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42237.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42247.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42257.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42267.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42277.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42287.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42297.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42307.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42317.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42327.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42337.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42347.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42357.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42367.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42377.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42387.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42397.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42407.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42417.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42427.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42437.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42447.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42457.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42467.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42477.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42487.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42497.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42507.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42517.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42527.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42537.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42547.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42557.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42567.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42577.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42587.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42597.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42607.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42617.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42627.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42637.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42647.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42657.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42667.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42677.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42687.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42697.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42707.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42717.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42727.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42737.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42747.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42757.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42767.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42777.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42787.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42797.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42807.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42817.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42827.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42837.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42847.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42857.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42867.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42877.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42887.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42897.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42907.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42917.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42927.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42937.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42947.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42957.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42967.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42977.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42987.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
42997.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43007.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43017.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43027.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43037.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43047.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43057.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43067.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43077.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43087.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43097.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43107.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43117.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43127.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43137.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43147.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43157.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43167.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43177.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43187.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43197.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43207.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43217.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43227.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43237.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43247.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43257.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43267.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43277.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43287.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43297.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43307.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43317.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43327.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43337.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43347.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43357.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43367.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43377.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43387.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43397.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43407.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43417.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43427.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43437.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43447.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43457.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43467.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43477.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43487.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43497.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43507.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43517.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43527.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43537.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43547.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43557.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43567.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43577.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43587.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43597.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43607.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43617.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43627.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43637.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43647.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43657.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43667.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43677.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43687.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43697.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43707.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43717.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43727.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43737.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43747.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43757.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43767.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43777.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43787.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43797.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43807.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43817.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43827.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43837.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43847.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43857.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43867.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43877.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43887.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43897.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43907.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43917.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43927.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43937.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43947.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43957.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43967.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43977.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43987.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
43997.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44007.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44017.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44027.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44037.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44047.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44057.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44067.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44077.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44087.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44097.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44107.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44117.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44127.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44137.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44147.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44157.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44167.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44177.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44187.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44197.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44207.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44217.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44227.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44237.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44247.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44257.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44267.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44277.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44287.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44297.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44307.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44317.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44327.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44337.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44347.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44357.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44367.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44377.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44387.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44397.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44407.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44417.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44427.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44437.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44447.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44457.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44467.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44477.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44487.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44497.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44507.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44517.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44527.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44537.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44547.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44557.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
44567.692777426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
