time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
5842.6533612112,0.33652646574905,2.3348483191938,0.32966868103684,-2.6164588476718e-08,-7.2558294580462e-07,-4.0125074158013e-06,-1.8139573645116e-08,-8.0250148316026e-09,7.1179986443947e-09,2.7849432825833e-07,7.782021896823e-08,6.9623582064582e-09,1.5564043793646e-10,1.5333011517552e-08,0.00019154833263081
5859.6545603411,0.33677542387411,2.3349712767062,0.32970224352961,-2.615151217957e-08,-7.2506380822072e-07,-4.0124584870259e-06,-1.8126595205518e-08,-8.0249169740517e-09,7.129269954569e-09,2.7893897333203e-07,7.7897810634176e-08,6.9734743333006e-09,1.5579562126835e-10,1.5334408564357e-08,0.00019160557248911
5876.6557594711,0.33702252731047,2.3350932949934,0.32973551095558,-2.6138536110922e-08,-7.2454864482636e-07,-4.0124099951316e-06,-1.8113716120659e-08,-8.0248199902632e-09,7.1404579527281e-09,2.7938033970248e-07,7.7974730083005e-08,6.9845084925621e-09,1.5594946016601e-10,1.5335793282727e-08,0.00019166238385134
5893.656958601,0.33726778999716,2.3352143816554,0.32976848612138,-2.6125659452852e-08,-7.240374232545e-07,-4.0123619357448e-06,-1.8100935581363e-08,-8.0247238714896e-09,7.1515632400441e-09,2.7981845092563e-07,7.8050983451641e-08,6.9954612731408e-09,1.5610196690328e-10,1.5337165790842e-08,0.00019171876997684
5910.6581577309,0.33751122576749,2.3353345442208,0.32980117180329,-2.611288139529e-08,-7.2353011144745e-07,-4.0123143045518e-06,-1.8088252786186e-08,-8.0246286091037e-09,7.162586414149e-09,2.8025333042076e-07,7.8126576815063e-08,7.0063332605189e-09,1.5625315363013e-10,1.5338526205606e-08,0.00019177473409938
5927.6593568609,0.33775284834988,2.3354537901481,0.32983357074778,-2.6100201135913e-08,-7.2302667765258e-07,-4.0122670972993e-06,-1.8075666941315e-08,-8.0245341945986e-09,7.1735280689776e-09,2.8068500146408e-07,7.8201516187833e-08,7.0171250366019e-09,1.5640303237567e-10,1.5339874642624e-08,0.00019183027942736
5944.6605559908,0.33799267136862,2.3355721268264,0.32986568567198,-2.6087617880031e-08,-7.2252709041796e-07,-4.012220309791e-06,-1.8063177260449e-08,-8.024440619582e-09,7.184388794719e-09,2.8111348718673e-07,7.8275807525321e-08,7.0278371796684e-09,1.5655161505064e-10,1.5341211216203e-08,0.00019188540914404
5961.6617551208,0.33823070834466,2.3356895615763,0.32989751926403,-2.6075130840475e-08,-7.2203131858823e-07,-4.0121739378846e-06,-1.8050782964706e-08,-8.0243478757693e-09,7.1951691778023e-09,2.8153881057412e-07,7.8349456724708e-08,7.0384702643529e-09,1.5669891344942e-10,1.5342536039376e-08,0.00019194012640774
5978.6629542507,0.33846697269641,2.3358061016506,0.32992907418359,-2.6062739237494e-08,-7.2153933130064e-07,-4.0121279774892e-06,-1.8038483282516e-08,-8.0242559549783e-09,7.2058698008943e-09,2.819609944657e-07,7.8422469625872e-08,7.0490248616426e-09,1.5684493925174e-10,1.5343849223933e-08,0.00019199443435206
5995.6641533807,0.33870147774047,2.3359217542353,0.32996035306215,-2.6050442298657e-08,-7.2105109798128e-07,-4.0120824245626e-06,-1.8026277449532e-08,-8.0241648491251e-09,7.2164912429021e-09,2.8238006155511e-07,7.8494852012203e-08,7.0595015388777e-09,1.5698970402441e-10,1.5345150880449e-08,0.00019204833608607
6012.6653525106,0.33893423669244,2.3360365264505,0.32999135850343,-2.6038239258757e-08,-7.2056658834146e-07,-4.0120372751104e-06,-1.8014164708537e-08,-8.0240745502209e-09,7.2270340789791e-09,2.8279603439025e-07,7.8566609611392e-08,7.0699008597563e-09,1.5713321922278e-10,1.5346441118306e-08,0.00019210183469451
6029.6665516406,0.33916526266768,2.3361504253509,0.33002209308373,-2.6026129359723e-08,-7.2008577237413e-07,-4.0119925251847e-06,-1.8002144309353e-08,-8.0239850503694e-09,7.2374988805326e-09,2.8320893537361e-07,7.8637748096195e-08,7.0802233843402e-09,1.5727549619239e-10,1.5347720045713e-08,0.00019215493323804
6046.6677507705,0.33939456868205,2.3362634579269,0.33005255935228,-2.6014111850524e-08,-7.1960862035034e-07,-4.0119481708827e-06,-1.7990215508759e-08,-8.0238963417655e-09,7.2478862152329e-09,2.836187867625e-07,7.8708273085148e-08,7.0904696690626e-09,1.574165461703e-10,1.5348987769729e-08,0.00019220763475337
6063.6689499005,0.33962216765269,2.336375631105,0.33008275983154,-2.6002185987091e-08,-7.1913510281593e-07,-4.0119042083465e-06,-1.7978377570398e-08,-8.023808416693e-09,7.2581966470234e-09,2.8402561066948e-07,7.8778190143252e-08,7.1006402667369e-09,1.575563802865e-10,1.5350244396274e-08,0.00019225994225351
6080.6701490304,0.33984807238958,2.3364869517377,0.33011269692315,-2.5990351032505e-08,-7.1866519059697e-07,-4.0118606337904e-06,-1.7966629764924e-08,-8.0237212675809e-09,7.2684306753651e-09,2.8442942673942e-07,7.8847503439768e-08,7.1107356684856e-09,1.5769500687954e-10,1.5351490029882e-08,0.00019231185872362
6099.3714680733,0.34009462643535,2.3366084281484,0.33014532678622,-2.5977436683258e-08,-7.1815241571103e-07,-4.0118131452413e-06,-1.7953810392776e-08,-8.0236262904826e-09,7.2796007248373e-09,2.8487018417054e-07,7.8923060286886e-08,7.1217546042636e-09,1.5784612057377e-10,1.5352847658035e-08,0.00019236851886166
6118.0727871163,0.34033916298562,2.3367288903594,0.33017764440387,-2.5964630468296e-08,-7.1764392941181e-07,-4.0117661165006e-06,-1.7941098235295e-08,-8.0235322330012e-09,7.2906798334933e-09,2.8530736114572e-07,7.8997902425155e-08,7.1326840286429e-09,1.5799580485031e-10,1.5354192249389e-08,0.00019242471343951
6136.7741061592,0.34058169846892,2.3368483471244,0.33020965291963,-2.59519314474e-08,-7.171396944786e-07,-4.0117195427175e-06,-1.7928492361965e-08,-8.0234390854349e-09,7.301668683551e-09,2.8574098440652e-07,7.9072036693944e-08,7.1435246101631e-09,1.5814407338789e-10,1.5355523937218e-08,0.00019248044628516
6155.4754252022,0.3408222493284,2.3369668071947,0.33024135548632,-2.5939338681224e-08,-7.1663967372484e-07,-4.0116734190513e-06,-1.7915991843121e-08,-8.0233468381026e-09,7.3125680072023e-09,2.8617108268497e-07,7.9145470039096e-08,7.1542770671242e-09,1.5829094007819e-10,1.5356842854611e-08,0.00019253572122956
6174.1767442451,0.34106083192039,2.3370842792617,0.33027275523618,-2.5926851237105e-08,-7.1614383022669e-07,-4.011627740719e-06,-1.7903595755667e-08,-8.023255481438e-09,7.3233785328332e-09,2.8659768456151e-07,7.9218209397719e-08,7.1649421140378e-09,1.5843641879544e-10,1.535814913346e-08,0.00019259054208273
6192.878063288,0.34129746247682,2.3372007719418,0.33030385524238,-2.5914468191079e-08,-7.1565212740044e-07,-4.0115825030338e-06,-1.7891303185011e-08,-8.0231650060676e-09,7.3341009599903e-09,2.8702081753851e-07,7.9290260763733e-08,7.1755204384628e-09,1.5858052152747e-10,1.5359442903914e-08,0.00019264491262454
6211.579382331,0.34153215710922,2.3373162937663,0.33033465858956,-2.5902188627718e-08,-7.1516452899981e-07,-4.0115377013615e-06,-1.7879113224995e-08,-8.023075402723e-09,7.3447360181038e-09,2.874405102002e-07,7.9361631549453e-08,7.1860127550049e-09,1.5872326309891e-10,1.5360724294744e-08,0.00019269883660644
6230.2807013739,0.34176493179253,2.3374308531862,0.3303651683205,-2.5890011640606e-08,-7.1468099913422e-07,-4.0114933311253e-06,-1.7867024978355e-08,-8.0229866622506e-09,7.3552844167674e-09,2.8785679037279e-07,7.9432328723859e-08,7.1964197593197e-09,1.5886465744772e-10,1.5361993432994e-08,0.00019275231774737
6248.9820204169,0.34199580236812,2.3375444585714,0.33039538743981,-2.5877936332187e-08,-7.1420150226361e-07,-4.0114493877983e-06,-1.785503755659e-08,-8.0228987755965e-09,7.3657468519496e-09,2.8826968535364e-07,7.9502359054315e-08,7.2067421338409e-09,1.5900471810863e-10,1.5363250444234e-08,0.0001928053597344
6267.6833394598,0.34222478454539,2.33765711821,0.33042531891641,-2.5865961813679e-08,-7.1372600319569e-07,-4.0114058668934e-06,-1.7843150079892e-08,-8.0228117337868e-09,7.3761240147496e-09,2.8867922225471e-07,7.9571729190939e-08,7.2169805563677e-09,1.5914345838188e-10,1.5364495452691e-08,0.00019285796622305
6286.3846585027,0.34245189390293,2.33776884031,0.330454965685,-2.5854087204993e-08,-7.1325446708256e-07,-4.0113627639644e-06,-1.7831361677064e-08,-8.0227255279287e-09,7.3864165923026e-09,2.8908542803624e-07,7.9640445698253e-08,7.2271357009061e-09,1.5928089139651e-10,1.5365728581297e-08,0.00019291014083768
6305.0859775457,0.34267714588951,2.337879633,0.3304843306469,-2.5842311634639e-08,-7.1278685941653e-07,-4.0113200746127e-06,-1.7819671485413e-08,-8.0226401492255e-09,7.3966252671086e-09,2.8948832947907e-07,7.9708515065941e-08,7.2372082369767e-09,1.5941703013188e-10,1.5366949951682e-08,0.00019296188717169
6323.7872965886,0.34290055582515,2.3379895043303,0.33051341667057,-2.5830634239629e-08,-7.123231460256e-07,-4.0112777944944e-06,-1.780807865064e-08,-8.0225555889889e-09,7.4067507166854e-09,2.8988795317041e-07,7.9775943712603e-08,7.2471988292602e-09,1.5955188742521e-10,1.5368159684146e-08,0.00019301320878785
6342.4886156316,0.34312213890216,2.3380984622736,0.33054222659216,-2.581905416538e-08,-7.1186329306943e-07,-4.0112359193221e-06,-1.7796582326736e-08,-8.0224718386441e-09,7.4167936134725e-09,2.902843254999e-07,7.9842737987556e-08,7.2571081374974e-09,1.5968547597511e-10,1.5369357897639e-08,0.00019306410921853
6361.1899346745,0.34334191018623,2.3382065147265,0.33057076321588,-2.5807570565615e-08,-7.1140726703546e-07,-4.0111944448643e-06,-1.7785181675886e-08,-8.0223888897286e-09,7.4267546248225e-09,2.9067747265913e-07,7.9908904172106e-08,7.2669368164783e-09,1.5981780834421e-10,1.5370544709764e-08,0.000193114591966
6379.8912537174,0.34355988461747,2.33831366951,0.33059902931451,-2.5796182602266e-08,-7.1095503473511e-07,-4.0111533669439e-06,-1.7773875868378e-08,-8.0223067338879e-09,7.4366344130173e-09,2.9106742064224e-07,7.997444848062e-08,7.276685516056e-09,1.5994889696124e-10,1.5371720236786e-08,0.00019316466050269
6398.5925727604,0.34377607701146,2.3384199343703,0.33062702762974,-2.5784889445371e-08,-7.1050656329997e-07,-4.0111126814359e-06,-1.7762664082499e-08,-8.0222253628718e-09,7.4464336352917e-09,2.9145419524675e-07,8.0039377061504e-08,7.2863548811687e-09,1.6007875412301e-10,1.5372884593647e-08,0.00019321431827146
6417.2938918033,0.34399050206032,2.3385253169803,0.33065476087268,-2.5773690272978e-08,-7.1006182017787e-07,-4.0110723842657e-06,-1.7751545504447e-08,-8.0221447685314e-09,7.4561529438598e-09,2.9183782207454e-07,8.0103695998146e-08,7.2959455518635e-09,1.6020739199629e-10,1.537403789399e-08,0.00019326356868586
6435.9952108463,0.34420317433372,2.3386298249397,0.33068223172416,-2.5762584271041e-08,-7.0962077312901e-07,-4.0110324714078e-06,-1.7740519328225e-08,-8.0220649428156e-09,7.4657929859411e-09,2.9221832653285e-07,8.016741130985e-08,7.3054581633214e-09,1.603348226197e-10,1.5375180250177e-08,0.00019331241513039
6454.6965298892,0.34441410827989,2.3387334657766,0.33070944283519,-2.5751570633323e-08,-7.0918339022214e-07,-4.0109929388847e-06,-1.7729584755554e-08,-8.0219858777694e-09,7.4753544037886e-09,2.9259573383533e-07,8.0230528952737e-08,7.3148933458832e-09,1.6046105790547e-10,1.5376311773308e-08,0.00019336086096078
6473.3978489321,0.34462331822671,2.3388362469477,0.33073639682732,-2.5740648561303e-08,-7.0874963983083e-07,-4.0109537827661e-06,-1.7718740995771e-08,-8.0219075655322e-09,7.4848378347167e-09,2.9297006900302e-07,8.0293054820623e-08,7.3242517250755e-09,1.6058610964125e-10,1.5377432573239e-08,0.0001934089095042
6492.0991679751,0.34483081838264,2.3389381758397,0.330763096293,-2.5729817264079e-08,-7.0831949062972e-07,-4.0109149991678e-06,-1.7707987265743e-08,-8.0218299983355e-09,7.4942439111291e-09,2.933413568655e-07,8.0354994745837e-08,7.3335339216374e-09,1.6070998949167e-10,1.5378542758594e-08,0.00019345656405959
6510.800487018,0.34503662283779,2.3390392597697,0.33078954379598,-2.5719075958278e-08,-7.0789291159103e-07,-4.0108765842513e-06,-1.7697322789776e-08,-8.0217531685026e-09,7.503573260547e-09,2.9370962206188e-07,8.0416354499981e-08,7.342740551547e-09,1.6083270899996e-10,1.5379642436788e-08,0.00019350382789782
6529.501806061,0.34524074556038,2.3391395059872,0.33081574184311,-2.5708423868166e-08,-7.0746987198714e-07,-4.010838534244e-06,-1.7686746799678e-08,-8.021677068488e-09,7.5128264873416e-09,2.940748883795e-07,8.0477138927086e-08,7.3518722094874e-09,1.6095427785417e-10,1.5380731713875e-08,0.00019355070426057
6550.0732570082,0.34546335520795,2.339248818091,0.33084427467051,-2.5696808667522e-08,-7.0700857901323e-07,-4.0107970960957e-06,-1.7675214475331e-08,-8.0215941921913e-09,7.5229178941752e-09,2.9447324814382e-07,8.0543345289854e-08,7.3618312035955e-09,1.6108669057971e-10,1.5381918034737e-08,0.0001936018246825
6570.6447079554,0.34568396536305,2.3393571348919,0.33087251206778,-2.5685299455666e-08,-7.0655149103095e-07,-4.0107560899462e-06,-1.7663787275774e-08,-8.0215121798923e-09,7.5329187951296e-09,2.9486804213975e-07,8.0608870817972e-08,7.3717010534937e-09,1.6121774163594e-10,1.5383092038109e-08,0.00019365248447438
6591.2161589027,0.34590259389263,2.3394644656324,0.33090045726457,-2.5673895244085e-08,-7.0609856888298e-07,-4.010715511005e-06,-1.7652464222075e-08,-8.02143102201e-09,7.542829995458e-09,2.9525930198218e-07,8.0673722951738e-08,7.3814825495545e-09,1.6134744590348e-10,1.5384253858464e-08,0.00019370268778162
6611.7876098499,0.3461192586639,2.3395708195421,0.33092811348612,-2.5662595045246e-08,-7.0564977345278e-07,-4.0106753544633e-06,-1.7641244336319e-08,-8.0213507089266e-09,7.5526523060693e-09,2.9564705950281e-07,8.0737909249571e-08,7.3911764875701e-09,1.6147581849914e-10,1.5385403630045e-08,0.00019375243874896
6632.3590607971,0.34633397742993,2.3396762057987,0.33095548387159,-2.5651397879051e-08,-7.0520506591657e-07,-4.0106356155685e-06,-1.7630126647914e-08,-8.021271231137e-09,7.5623865296835e-09,2.9603134626854e-07,8.0801436484953e-08,7.4007836567136e-09,1.6160287296991e-10,1.538654148561e-08,0.0001938017414937
6652.9305117444,0.34654676780329,2.3397806334586,0.33098257157933,-2.5640302773903e-08,-7.0476440778809e-07,-4.0105962896007e-06,-1.7619110194702e-08,-8.0211925792013e-09,7.5720334117946e-09,2.9641219152508e-07,8.0864311833765e-08,7.4103047881271e-09,1.6172862366753e-10,1.5387667556842e-08,0.000193850600099
6673.5019626916,0.34675764724112,2.339884111509,0.33100937971781,-2.5629308767985e-08,-7.0432776096697e-07,-4.0105573719054e-06,-1.7608194024174e-08,-8.0211147438109e-09,7.5815937274083e-09,2.9678962570798e-07,8.0926542354431e-08,7.4197406426994e-09,1.6185308470886e-10,1.5388781973844e-08,0.00019389901861208
6694.0734136388,0.34696663304272,2.3399866488509,0.33103591135525,-2.5618414909487e-08,-7.0389508774654e-07,-4.0105188579116e-06,-1.7597377193664e-08,-8.0210377158233e-09,7.5910682592907e-09,2.9716367957124e-07,8.0988135004865e-08,7.4290919892809e-09,1.6197627000973e-10,1.5389884865096e-08,0.00019394700104307
6714.6448645861,0.3471737423497,2.3400882542951,0.33106216952232,-2.5607620256564e-08,-7.0346635081241e-07,-4.0104807431267e-06,-1.758665877031e-08,-8.0209614862534e-09,7.6004577806332e-09,2.9753438349292e-07,8.104909665515e-08,7.4383595873229e-09,1.620981933103e-10,1.539097635752e-08,0.00019399455136492
6735.2163155333,0.34737899214169,2.3401889365421,0.33108815717595,-2.5596923877425e-08,-7.0304151324369e-07,-4.0104430231663e-06,-1.7576037831092e-08,-8.0208860463325e-09,7.6097629857207e-09,2.9790176478704e-07,8.1109433022305e-08,7.4475441196761e-09,1.6221886604461e-10,1.5392056576296e-08,0.00019404167351075
6755.7877664805,0.34758239925428,2.3402887042509,0.33111387729431,-2.5586324849413e-08,-7.0262053848199e-07,-4.0104056936819e-06,-1.756551346205e-08,-8.0208113873638e-09,7.6189847106869e-09,2.9826585630076e-07,8.1169151583893e-08,7.4566464075191e-09,1.6233830316779e-10,1.5393125645469e-08,0.00019408837138288
6776.3592174278,0.34778398036395,2.3403875659703,0.33113933281269,-2.5575822259171e-08,-7.0220339033747e-07,-4.0103687503672e-06,-1.7555084758437e-08,-8.0207375007343e-09,7.6281237216963e-09,2.9862668812833e-07,8.1228259244069e-08,7.4656672032081e-09,1.6245651848814e-10,1.539418368731e-08,0.00019413464884503
6796.930668375,0.3479837519933,2.34048553016,0.33116452662543,-2.5565415202318e-08,-7.0179003297704e-07,-4.0103321889458e-06,-1.7544750824426e-08,-8.0206643778916e-09,7.6371807470075e-09,2.9898428886729e-07,8.1286762662653e-08,7.4746072216822e-09,1.6257352532531e-10,1.5395230822627e-08,0.00019418050972447
6817.5021193222,0.3481817305137,2.3405826051945,0.33118946158922,-2.5555102783313e-08,-7.0138043091962e-07,-4.0102960051614e-06,-1.753451077299e-08,-8.0205920103228e-09,7.6461565123032e-09,2.9933868702303e-07,8.1344668363726e-08,7.4834671755758e-09,1.6268933672745e-10,1.5396267170846e-08,0.00019422595781285
6838.0735702695,0.34837793214697,2.3406787993653,0.33121414052536,-2.5544884115537e-08,-7.0097454903836e-07,-4.0102601947889e-06,-1.7524363725959e-08,-8.0205203895778e-09,7.6550517425954e-09,2.9968991108184e-07,8.1401982774725e-08,7.4922477770459e-09,1.6280396554945e-10,1.539729285004e-08,0.00019427099686664
6858.6450212167,0.34857237296665,2.3407741208811,0.33123856622091,-2.5534758321384e-08,-7.0057235256293e-07,-4.0102247536555e-06,-1.7514308814073e-08,-8.020449507311e-09,7.6638671588906e-09,3.0003798937643e-07,8.1458712239944e-08,7.5009497344107e-09,1.6291742447989e-10,1.5398307976915e-08,0.00019431563060747
6879.2164721639,0.34876506889938,2.3408685778691,0.33126274142951,-2.5524724532249e-08,-7.001738070777e-07,-4.0101896776532e-06,-1.7504345176942e-08,-8.0203793553064e-09,7.6726034766337e-09,3.0038295002328e-07,8.1514863025883e-08,7.509573750582e-09,1.6302972605177e-10,1.5399312666791e-08,0.00019435986272245
6899.7879231112,0.34895603572617,2.3409621783755,0.33128666887197,-2.5514781888386e-08,-6.9977887851621e-07,-4.0101549627403e-06,-1.7494471962905e-08,-8.0203099254806e-09,7.6812614052486e-09,3.00724820904e-07,8.157044132428e-08,7.5181205226001e-09,1.6314088264856e-10,1.5400307033593e-08,0.00019440369686454
6920.3593740584,0.34914528908379,2.3410549303668,0.33131035123685,-2.5504929538741e-08,-6.9938753315472e-07,-4.0101206049366e-06,-1.7484688328868e-08,-8.0202412098733e-09,7.689841648038e-09,3.0106362966117e-07,8.1625453254306e-08,7.5265907415294e-09,1.6325090650861e-10,1.5401291189858e-08,0.00019444713665279
6940.9308250056,0.34933284446768,2.341146841732,0.33133379119446,-2.5495166640631e-08,-6.9899973760134e-07,-4.0100866002988e-06,-1.7474993440034e-08,-8.0201732005976e-09,7.698344916311e-09,3.0139940424435e-07,8.1679905101181e-08,7.5349851061087e-09,1.6335981020236e-10,1.5402265246891e-08,0.00019449018567343
6961.5022759529,0.34951871722703,2.3412379202954,0.33135699133195,-2.5485492360129e-08,-6.9861545880864e-07,-4.0100529449565e-06,-1.7465386470216e-08,-8.020105889913e-09,7.7067719135769e-09,3.0173217234856e-07,8.1733802431484e-08,7.543304308714e-09,1.6346760486297e-10,1.5403229314299e-08,0.00019453284747815
6984.1308719948,0.34972125254594,2.3413371543086,0.33138223771592,-2.5474951988777e-08,-6.981967737275e-07,-4.0100163227947e-06,-1.7454919343188e-08,-8.0200326455893e-09,7.7159543063087e-09,3.0209477571783e-07,8.1792456681543e-08,7.5523693929456e-09,1.6358491336309e-10,1.5404278384e-08,0.00019457933255784
7006.7594680368,0.34992179073223,2.3414354003415,0.33140720055289,-2.5464516736771e-08,-6.9778226038978e-07,-4.009980113513e-06,-1.7444556509745e-08,-8.0199602270261e-09,7.7250461093698e-09,3.0245380796384e-07,8.1850455136929e-08,7.5613451990959e-09,1.6370091027386e-10,1.5405315642936e-08,0.00019462535809152
7029.3880640787,0.35012035136572,2.3415326683341,0.33143188317032,-2.5454185543224e-08,-6.9737187675014e-07,-4.0099443122354e-06,-1.7434296918754e-08,-8.0198886244708e-09,7.7340482196863e-09,3.0280930435276e-07,8.1907805433685e-08,7.570232608819e-09,1.6381561086737e-10,1.5406341229899e-08,0.0001946709286083
7052.0166601207,0.35031695400784,2.3416289682078,0.33145628887917,-2.5443957349278e-08,-6.9696558084198e-07,-4.0099089141143e-06,-1.7424139521049e-08,-8.0198178282286e-09,7.7429615231606e-09,3.0316129971509e-07,8.1964515141715e-08,7.5790324928771e-09,1.6392903028343e-10,1.5407355283168e-08,0.00019471604863234
7074.6452561626,0.35051161807961,2.3417243098101,0.33148042089548,-2.5433831104487e-08,-6.9656333102981e-07,-4.0098739143709e-06,-1.7414083275745e-08,-8.0197478287419e-09,7.7517868914951e-09,3.0350982839249e-07,8.202059084146e-08,7.5877457098121e-09,1.6404118168292e-10,1.5408357939486e-08,0.00019476072265372
7097.2738522046,0.35070436283399,2.3418187028843,0.33150428249707,-2.5423805768116e-08,-6.9616508606429e-07,-4.0098393082546e-06,-1.7404127151607e-08,-8.0196786165092e-09,7.7605251979446e-09,3.0385492467484e-07,8.2076040536768e-08,7.5963731168711e-09,1.6415208107354e-10,1.5409349334232e-08,0.00019480495512454
7119.9024482466,0.35089520733427,2.3419121570772,0.33152787689665,-2.5413880310372e-08,-6.9577080512973e-07,-4.0098050910642e-06,-1.7394270128243e-08,-8.0196101821285e-09,7.7691773035587e-09,3.0419662240133e-07,8.2130871762748e-08,7.6049155600332e-09,1.642617435255e-10,1.5410329600902e-08,0.00019484875045236
7142.5310442885,0.35108417045393,2.342004681934,0.33155120725735,-2.5404053712497e-08,-6.9538044784782e-07,-4.0097712581508e-06,-1.7384511196195e-08,-8.0195425163015e-09,7.7777440599586e-09,3.0453495505226e-07,8.2185091826025e-08,7.6133738763065e-09,1.6437018365205e-10,1.5411298871324e-08,0.00019489211300022
7165.1596403305,0.35127127087773,2.3420962868976,0.33157427669865,-2.5394324966734e-08,-6.9499397427619e-07,-4.0097378049147e-06,-1.7374849356905e-08,-8.0194756098294e-09,7.7862263107302e-09,3.0486995579774e-07,8.2238707893377e-08,7.6217488949434e-09,1.6447741578675e-10,1.5412257275789e-08,0.00019493504708693
7187.7882363724,0.35145652710313,2.3421869813096,0.3315970882989,-2.538469307619e-08,-6.9461134490275e-07,-4.0097047268106e-06,-1.7365283622569e-08,-8.0194094536213e-09,7.7946248913999e-09,3.0520165749399e-07,8.2291727025116e-08,7.6300414373497e-09,1.6458345405023e-10,1.5413204943064e-08,0.0001949775569875
7210.4168324144,0.35163995744212,2.3422767744118,0.33161964509659,-2.5375157054682e-08,-6.9423252063894e-07,-4.0096720193541e-06,-1.7355813015973e-08,-8.0193440387082e-09,7.8029406293754e-09,3.0553009268009e-07,8.2344156186581e-08,7.6382523170022e-09,1.6468831237316e-10,1.5414142000323e-08,0.00019501964693357
7233.0454284563,0.35182158002294,2.3423656753472,0.33164195009116,-2.5365715926606e-08,-6.9385746281425e-07,-4.0096396781247e-06,-1.7346436570356e-08,-8.0192793562493e-09,7.8111743439806e-09,3.0585529357902e-07,8.2396002252567e-08,7.6463823394755e-09,1.6479200450513e-10,1.5415068573092e-08,0.00019506132111385
7255.6740244983,0.35200141279199,2.3424536931612,0.33166400624374,-2.5356368726824e-08,-6.9348613317172e-07,-4.0096076987657e-06,-1.7337153329293e-08,-8.0192153975315e-09,7.8193268465223e-09,3.061772921001e-07,8.2447272009834e-08,7.6544323025026e-09,1.6489454401967e-10,1.5415984785237e-08,0.00019510258367456
7278.3026205403,0.35217947351563,2.3425408368032,0.33168581647778,-2.5347114500553e-08,-6.9311849386356e-07,-4.0095760769819e-06,-1.7327962346589e-08,-8.0191521539638e-09,7.8273989403619e-09,3.0649611984175e-07,8.2497972159127e-08,7.6624029960437e-09,1.6499594431825e-10,1.5416890758985e-08,0.00019514343871992
7300.9312165822,0.35235577978201,2.3426271151271,0.33170738367968,-2.5337952303237e-08,-6.9275450744658e-07,-4.0095448085363e-06,-1.7318862686165e-08,-8.0190896170727e-09,7.8353914209893e-09,3.0681180809421e-07,8.2548109317028e-08,7.6702952023552e-09,1.6509621863406e-10,1.5417786614968e-08,0.00019518389031254
7323.5598126242,0.3525303490029,2.342712536893,0.33172871069934,-2.5328881200432e-08,-6.9239413687739e-07,-4.0095138892487e-06,-1.7309853421935e-08,-8.0190277784974e-09,7.8433050760953e-09,3.071243878424e-07,8.2597690017717e-08,7.6781096960599e-09,1.6519538003543e-10,1.5418672472262e-08,0.00019522394247386
7346.1884086661,0.35270319841545,2.3427971107682,0.33174980035072,-2.5319900267672e-08,-6.920373455074e-07,-4.0094833149933e-06,-1.7300933637685e-08,-8.0189666299865e-09,7.851140685645e-09,3.0743388976863e-07,8.2646720714602e-08,7.6858472442158e-09,1.652934414292e-10,1.5419548448416e-08,0.00019526359918462
7368.8170047081,0.35287434508401,2.342880845328,0.33177065541231,-2.5311008590348e-08,-6.9168409707809e-07,-4.0094530816977e-06,-1.7292102426952e-08,-8.0189061633953e-09,7.8588990219487e-09,3.077403442554e-07,8.2695207781808e-08,7.6935086063851e-09,1.6539041556362e-10,1.5420414659489e-08,0.00019530286438524
7391.44560075,0.35304380589893,2.3429637490779,0.3317912785879,-2.5302205266822e-08,-6.9133435584e-07,-4.0094231854109e-06,-1.7283358896e-08,-8.0188463708219e-09,7.8665808485718e-09,3.0804378137447e-07,8.2743157105018e-08,7.7010945343617e-09,1.6548631421004e-10,1.5421271219809e-08,0.0001953417419759
7416.3370563962,0.3532282862159,2.3430539939088,0.33181369968135,-2.5292622549971e-08,-6.9095364730024e-07,-4.0093906837323e-06,-1.7273841182506e-08,-8.0187813674646e-09,7.8749434439971e-09,3.0837411470113e-07,8.2795288234388e-08,7.7093528675284e-09,1.6559057646878e-10,1.5422202429052e-08,0.00019538406438772
7441.2285120424,0.3534107693341,2.3431432548438,0.33183584717768,-2.528314445222e-08,-6.9057709172072e-07,-4.0093585796008e-06,-1.7264427293018e-08,-8.0187171592016e-09,7.8832153851105e-09,3.0870087256686e-07,8.2846785469476e-08,7.7175218141715e-09,1.6569357093895e-10,1.5423122249668e-08,0.00019542592764534
7466.1199676885,0.35359127673319,2.3432315426459,0.33185772444615,-2.5273769826963e-08,-6.9020464363874e-07,-4.0093268679972e-06,-1.7255116090968e-08,-8.0186537359944e-09,7.8913976256038e-09,3.090240925433e-07,8.2897656010702e-08,7.7256023135824e-09,1.657953120214e-10,1.5424030825963e-08,0.00019546733670458
7491.0114233347,0.35376982985492,2.3433188680874,0.33187933489506,-2.5264497533896e-08,-6.8983625783491e-07,-4.0092955440114e-06,-1.7245906445873e-08,-8.0185910880228e-09,7.899491152052e-09,3.0934381350195e-07,8.2947907251665e-08,7.7335953375487e-09,1.6589581450333e-10,1.5424928301241e-08,0.00019550829651487
