time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
38300.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38301.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38302.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38303.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38304.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38305.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38306.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38307.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38308.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38309.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38310.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38311.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38312.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38313.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38314.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38315.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38316.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38317.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38318.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38319.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38320.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38321.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38322.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38323.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38324.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38325.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38326.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38327.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38328.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38329.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38330.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38331.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38332.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38333.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38334.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38335.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38336.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38337.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38338.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38339.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38340.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38341.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38342.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38343.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38344.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38345.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38346.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38347.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38348.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38349.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38350.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38351.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38352.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38353.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38354.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38355.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38356.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38357.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38358.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38359.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38360.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38361.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38362.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38363.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38364.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38365.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38366.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38367.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38368.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38369.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38370.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38371.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38372.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38373.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38374.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38375.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38376.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38377.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38378.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38379.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38380.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38381.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38382.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38383.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38384.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38385.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38386.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38387.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38388.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38389.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38390.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38391.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38392.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38393.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38394.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38395.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38396.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38397.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38398.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38399.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38400.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38401.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38402.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38403.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38404.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38405.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38406.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38407.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38408.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38409.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38410.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38411.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38412.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38413.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38414.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38415.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38416.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38417.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38418.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38419.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38420.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38421.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38422.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38423.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38424.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
38425.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
