time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37228.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37229.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37230.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37231.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37232.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37233.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37234.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37235.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37236.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37237.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37238.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37239.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37240.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37241.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37242.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37243.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37244.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37245.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37246.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37247.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37248.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37249.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37250.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37251.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37252.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37253.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37254.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37255.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37256.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37257.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37258.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37259.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37260.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37261.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37262.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37263.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37264.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37265.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37266.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37267.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37268.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37269.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37270.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37271.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37272.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37273.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37274.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37275.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37276.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37277.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37278.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37279.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37280.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37281.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37282.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37283.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37284.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37285.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37286.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37287.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37288.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37289.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37290.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37291.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37292.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37293.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37294.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37295.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37296.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37297.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37298.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37299.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37300.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37301.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37302.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37303.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37304.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37305.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37306.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37307.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37308.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37309.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37310.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37311.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37312.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37313.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37314.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37315.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37316.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37317.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37318.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37319.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37320.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37321.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37322.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37323.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37324.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37325.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37326.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37327.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37328.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37329.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37330.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37331.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37332.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37333.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37334.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37335.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37336.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37337.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37338.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37339.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37340.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37341.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37342.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37343.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37344.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37345.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37346.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37347.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37348.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37349.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37350.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37351.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37352.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37353.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37354.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37355.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37356.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37357.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37358.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37359.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37360.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37361.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37362.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37363.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37364.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37365.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37366.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37367.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37368.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37369.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37370.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37371.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37372.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37373.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37374.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37375.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37376.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37377.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37378.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37379.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37380.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37381.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37382.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37383.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37384.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37385.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37386.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37387.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37388.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37389.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37390.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37391.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37392.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37393.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37394.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37395.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37396.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37397.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37398.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37399.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37400.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37401.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37402.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37403.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37404.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37405.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37406.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37407.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37408.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37409.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37410.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37411.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37412.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37413.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37414.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37415.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37416.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37417.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37418.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37419.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37420.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37421.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37422.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37423.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37424.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37425.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37426.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37427.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37428.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37429.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37430.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37431.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37432.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37433.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37434.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37435.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37436.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37437.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37438.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37439.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37440.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
37441.454970796,-2.4741177616723e-07,-6.1852944041808e-09,2.3286535929687e-07,5.8216339824218e-09,0.00017407693234068,1210
