time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
964.50879305206,0,0,0,0,12.761191396835,2e-09,1.5672517853592e-10,0.17571439337702,2e-17,1.1382106847154e-16,0,0,0,0,60.837534805208,0.03604511652496,636.20049999142,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.8380765408748e-09,-419590.5166915,-0.29613333495135,761.3306764781,0,0,0,0,0,0,0,0,722.25439652603,2.02e-08,1e-10
974.50879305206,0,0,0,0,11.650986210754,2e-09,1.7165928822008e-10,0.16042749541194,2e-17,1.2466690917691e-16,0,0,0,0,62.40301899824,0.039921447940916,716.49622430908,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9950849326658e-09,-422461.0402493,-0.29613302743571,753.99107737422,0,0,0,0,0,0,0,0,727.25439652603,2.03e-08,1e-10
984.50879305206,0,0,0,0,10.650597533153,2e-09,1.8778289140815e-10,0.14665270870437,2e-17,1.3637661504307e-16,0,0,0,0,63.986581564164,0.044153012182488,805.61744385438,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1645096844922e-09,-425150.61824534,-0.29613269560089,739.10450978731,0,0,0,0,0,0,0,0,732.25439652603,2.04e-08,1e-10
994.50879305206,0,0,0,0,9.7479680253603,2e-09,2.0517096432783e-10,0.13422401051516,2e-17,1.4900463727197e-16,0,0,0,0,65.588031635859,0.0487664247129,904.38471607373,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.3473261138161e-09,-427669.19558847,-0.29613233753664,717.26970107061,0,0,0,0,0,0,0,0,737.25439652603,2.05e-08,1e-10
1004.5087930521,0,0,0,0,8.9324864832806,2e-09,2.2390182215708e-10,0.12299529056098,2e-17,1.6260785196555e-16,0,0,0,0,67.207176426653,0.053789810787913,1013.6801007538,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5445817892494e-09,-430025.501933,-0.29613195119119,689.34501964339,0,0,0,0,0,0,0,0,742.25439652603,2.06e-08,1e-10
1014.5087930521,0,0,0,0,8.1948005497462,2e-09,2.4405719063681e-10,0.11283777216925,2e-17,1.7724561213421e-16,0,0,0,0,68.843821392078,0.059252858862449,1134.4505355438,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.7573999418276e-09,-432227.19178502,-0.29613153436452,656.38463887055,0,0,0,0,0,0,0,0,747.25439652603,2.07e-08,1e-10
1024.5087930521,0,0,0,0,7.5266553873967,2e-09,2.6572227597254e-10,0.10363779089484,2e-17,1.9297979846264e-16,0,0,0,0,70.497770386361,0.065186874212773,1267.7113129579,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.986982848054e-09,-434280.95923022,-0.2961310847018,619.56191442917,0,0,0,0,0,0,0,0,752.25439652603,2.08e-08,1e-10
1034.5087930521,0,0,0,0,6.9207544875231,2e-09,2.8898583291831e-10,0.095294877936554,2e-17,2.0987486875544e-16,0,0,0,0,72.168825813736,0.071624832703829,1414.5496574174,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.2346151840907e-09,-436192.63284162,-0.29613059968678,580.08804325699,0,0,0,0,0,0,0,0,757.25439652603,2.09e-08,1e-10
1044.5087930521,0,0,0,0,6.3706393857537,2e-09,3.1394023094016e-10,0.087720103890071,2e-17,2.2799790598816e-16,0,0,0,0,73.856788774644,0.078601434630829,1576.1284006748,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.5016673523692e-09,-437967.255074,-0.29613007663532,539.13536241325,0,0,0,0,0,0,0,0,762.25439652603,2.1e-08,1e-10
1054.5087930521,0,0,0,0,5.8705855533977,2e-09,3.4068151836106e-10,0.080834645230617,2e-17,2.4741866489228e-16,0,0,0,0,75.561459206943,0.086153158563912,1753.6897537419,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.7895987838426e-09,-439609.14961439,-0.29612951268888,497.77354226028,0,0,0,0,0,0,0,0,767.25439652603,2.11e-08,1e-10
1064.5087930521,0,0,0,0,5.4155121504217,2e-09,3.6930948439369e-10,0.074568541662436,2e-17,2.682096170063e-16,0,0,0,0,77.282636022182,0.094318315124506,1948.5591732329,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.0999612210677e-09,-441121.98024768,-0.29612890480812,456.92405370564,0,0,0,0,0,0,0,0,772.25439652603,2.12e-08,1e-10
1074.5087930521,0,0,0,0,5.0009036761435,2e-09,3.9992771897224e-10,0.068859617293131,2e-17,2.9044599412833e-16,0,0,0,0,79.020117237065,0.10313710062212,2162.1493198249,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.4344019892528e-09,-442508.80645787,-0.29612824976647,417.33474668158,0,0,0,0,0,0,0,0,777.25439652603,2.13e-08,1e-10
1084.5087930521,0,0,0,0,4.6227418480849,2e-09,4.3264367029895e-10,0.063652542643961,2e-17,3.1420583010909e-16,0,0,0,0,80.773700100184,0.11265165048047,2395.9641063323,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.794667264266e-09,-443772.14443065,-0.29612754414375,379.57317519697,0,0,0,0,0,0,0,0,782.25439652603,2.14e-08,1e-10
1094.5087930521,0,0,0,0,4.2774462873313,2e-09,4.6756870002635e-10,0.058898017920772,2e-17,3.3957000092776e-16,0,0,0,0,82.543181214129,0.12290609238227,2651.6028326948,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.1826053483113e-09,-444914.04592168,-0.29612678431974,344.03507227595,0,0,0,0,0,0,0,0,787.25439652603,2.15e-08,1e-10
1104.5087930521,0,0,0,0,3.9618227978969,2e-09,5.0481813600086e-10,0.054552060850082,2e-17,3.6662226299687e-16,0,0,0,0,84.328356653072,0.13394659906246,2930.7644049862,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.6001699654703e-09,-445936.20795733,-0.29612596646773,310.96332034434,0,0,0,0,0,0,0,0,792.25439652603,2.16e-08,1e-10
1114.5087930521,0,0,0,0,3.673018204328,2e-09,5.4451132249858e-10,0.050575384818404,2e-17,3.9544928964578e-16,0,0,0,0,86.129022075918,0.14582144068052,3235.2516353658,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.0494235905106e-09,-446840.11922031,-0.29612508654798,280.47274730967,0,0,0,0,0,0,0,0,797.25439652603,2.17e-08,1e-10
1124.5087930521,0,0,0,0,3.4084808613807,2e-09,5.8677166788898e-10,0.046932855112824,2e-17,4.2614070573633e-16,0,0,0,0,87.944972835143,0.15858103670313,3566.9756197143,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.5325408252135e-09,-447627.23268535,-0.29612414030115,252.57678204072,0,0,0,0,0,0,0,0,802.25439652603,2.18e-08,1e-10
1134.5087930521,0,0,0,0,3.1659260764374,2e-09,6.3172668966756e-10,0.043593012807225,2e-17,4.5878912036759e-16,0,0,0,0,89.776004081407,0.17227800722966,3927.9601895268,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.0518118369357e-09,-448299.13269119,-0.29612312324151,227.21305578798,0,0,0,0,0,0,0,0,807.25439652603,2.19e-08,1e-10
1144.5087930521,0,0,0,0,2.9433057930303,2e-09,6.7950805680332e-10,0.04052765732153,2e-17,4.9349015763058e-16,0,0,0,0,91.621910864043,0.18696722369392,4320.346434471,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.6096458741399e-09,-448857.64734519,-0.29612203065009,204.26613018011,0,0,0,0,0,0,0,0,812.25439652603,2.2e-08,1e-10
1154.5087930521,0,0,0,0,2.7387819754323,2e-09,7.3025162935224e-10,0.037711479942567,2e-17,5.3034248537738e-16,0,0,0,0,93.482488227535,0.20270585887692,4746.3972918646,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.2085748732228e-09,-449304.85384468,-0.29612085756761,183.58647050613,0,0,0,0,0,0,0,0,817.25439652603,2.21e-08,1e-10
1164.5087930521,0,0,0,0,2.5507032123003,2e-09,7.8409749529282e-10,0.035121741669458,2e-17,5.6944784197282e-16,0,0,0,0,95.357531304082,0.21955343616677,5208.502199178,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.851257170106e-09,-449642.93992842,-0.29611959878721,165.00547799815,0,0,0,0,0,0,0,0,822.25439652603,2.22e-08,1e-10
1174.5087930521,0,0,0,0,2.3775841239128,2e-09,8.4119000454485e-10,0.032737989662923,2e-17,6.1091106100051e-16,0,0,0,0,97.246835402349,0.2375718780034,5709.1818055336,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.5404813287973e-09,-449873.91610972,-0.29611824884692,148.34684107483,0,0,0,0,0,0,0,0,827.25439652603,2.23e-08,1e-10
1184.5087930521,0,0,0,0,2.218087214407,2e-09,9.0167780013766e-10,0.030541807360832,2e-17,6.5484009389859e-16,0,0,0,0,99.150196092502,0.25682555344714,6251.0927380405,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0279170097486e-08,-449999.21058477,-0.29611680202196,133.43470311762,0,0,0,0,0,0,0,0,832.25439652603,2.24e-08,1e-10
1194.5087930521,0,0,0,0,2.0710068590724,2e-09,9.6571384649872e-10,0.028516593992297,2e-17,7.0134603050428e-16,0,0,0,0,101.06740928764,0.27738132481226,6837.0324186895,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1070384500793e-08,-450019.20950499,-0.29611525231668,120.09923010655,0,0,0,0,0,0,0,0,837.25439652603,2.25e-08,1e-10
1204.5087930521,0,0,0,0,1.9352551584453,2e-09,1.0334554548387e-09,0.026647369796546,2e-17,7.5054311748968e-16,0,0,0,0,102.9982713217,0.29930859330797,7469.9439274165,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1917328074605e-08,-449932.82033633,-0.29611359345629,108.18015026952,0,0,0,0,0,0,0,0,842.25439652603,2.26e-08,1e-10
1214.5087930521,0,0,0,0,1.8098494267172,2e-09,1.1050643056134e-09,0.02492060374537,2e-17,8.0254877467468e-16,0,0,0,0,104.94257902399,0.32267934363159,8152.9209068505,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2823351247566e-08,-449737.13207405,-0.29611181887828,97.52877400016,0,0,0,0,0,0,0,0,847.25439652603,2.27e-08,1e-10
1224.5087930521,0,0,0,0,1.6939011127005,2e-09,1.1807064680485e-09,0.023324060991095,2e-17,8.5748360920664e-16,0,0,0,0,106.90012979032,0.34756818746031,8889.2125041632,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3791955870902e-08,-449427.22613163,-0.29610992172352,88.008916840744,0,0,0,0,0,0,0,0,852.25439652603,2.28e-08,1e-10
1234.5087930521,0,0,0,0,1.5866059780441,2e-09,1.2605524167163e-09,0.021846667626152,2e-17,9.1547142759925e-16,0,0,0,0,108.87072165103,0.37405240579008,9682.2283453647,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4826799895789e-08,-448996.1628138,-0.29610789482712,79.497060750798,0,0,0,0,0,0,0,0,857.25439652603,2.29e-08,1e-10
1244.5087930521,0,0,0,0,1.4872353801689,2e-09,1.3447770451594e-09,0.020478390654029,2e-17,9.7663924562673e-16,0,0,0,0,110.85415333579,0.40221199007228,10535.543537311,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5931702195196e-08,-448435.13848741,-0.29610573070898,71.882009651568,0,0,0,0,0,0,0,0,862.25439652603,2.3e-08,1e-10
1254.5087930521,0,0,0,0,1.3951285270517,2e-09,1.4335596765601e-09,0.01921013134202,2e-17,1.0411172960724e-15,0,0,0,0,112.85022433542,0.43212968210085,11452.903692636,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.711064752494e-08,-447733.78445966,-0.29610342156406,65.064228723906,0,0,0,0,0,0,0,0,867.25439652603,2.31e-08,1e-10
1264.5087930521,0,0,0,0,1.3096855879647,2e-09,1.5270840714587e-09,0.018033630360009,2e-17,1.109039034334e-15,0,0,0,0,114.85873496077,0.46389101260488,12438.229972756,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.8367791616756e-08,-446880.56387797,-0.29610095925243,58.955003849573,0,0,0,0,0,0,0,0,872.25439652603,2.32e-08,1e-10
1274.5087930521,0,0,0,0,1.2303615589638,2e-09,1.6255384325274e-09,0.016941383311698,2e-17,1.1805411418907e-15,0,0,0,0,116.8794863987,0.49758433850379,13495.624144075,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9707466394517e-08,-445863.21833069,-0.29609833528902,53.475516720106,0,0,0,0,0,0,0,0,877.25439652603,2.33e-08,1e-10
1284.5087930521,0,0,0,0,1.1566607946378,2e-09,1.7291154064112e-09,0.015926565439898,2e-17,1.2557635276403e-15,0,0,0,0,118.91228076538,0.5333008787845,14629.373642457,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1134185303385e-08,-444669.2194907,-0.2960955408332,48.55590052179,0,0,0,0,0,0,0,0,882.25439652603,2.34e-08,1e-10
1294.5087930521,0,0,0,0,1.0881321286607,2e-09,1.8380120826518e-09,0.014982964439283,2e-17,1.3348493271174e-15,0,0,0,0,120.95692115683,0.57113474896241,15843.956641039,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.2652648740659e-08,-443286.19000681,-0.29609256667814,44.134318654145,0,0,0,0,0,0,0,0,887.25439652603,2.35e-08,1e-10
1304.5087930521,0,0,0,0,1.0243645152651,2e-09,1.9524299897116e-09,0.014104920441942,2e-17,1.417944899606e-15,0,0,0,0,123.01321169693,0.61118299409007,17144.047116418,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4267749576365e-08,-441702.26860665,-0.29608940323999,40.156092775298,0,0,0,0,0,0,0,0,892.25439652603,2.36e-08,1e-10
1314.5087930521,0,0,0,0,0.96498313207682,2e-09,2.0725750881216e-09,0.013287272355619,2e-17,1.5051998231632e-15,0,0,0,0,125.0809575829,0.65354562028005,18534.519908263,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5984578751327e-08,-439906.4044159,-0.29608604054691,36.572895038445,0,0,0,0,0,0,0,0,897.25439652603,2.37e-08,1e-10
1324.5087930521,0,0,0,0,0.90964589199724,2e-09,2.1986577607785e-09,0.012525309834302,2e-17,1.5967668875725e-15,0,0,0,0,127.15996512833,0.69832562471059,20020.455767397,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.7808430940363e-08,-437888.57337581,-0.29608246822799,33.342011468145,0,0,0,0,0,0,0,0,902.25439652603,2.38e-08,1e-10
1334.5087930521,0,0,0,0,0.85804031813035,2e-09,2.3308928004199e-09,0.011814730247733,2e-17,1.6928020852476e-15,0,0,0,0,129.25004180392,0.74562902408524,21607.146387391,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.974481026853e-08,-435639.91509164,-0.29607867550203,30.42567808889,0,0,0,0,0,0,0,0,907.25439652603,2.39e-08,1e-10
1344.5087930521,0,0,0,0,0.80988074125785,2e-09,2.4694993943105e-09,0.011151600092225,2e-17,1.7934646001109e-15,0,0,0,0,131.35099627592,0.79556488151966,23300.099414786,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.1799436068776e-08,-433152.79204449,-0.2960746511663,27.790487955806,0,0,0,0,0,0,0,0,912.25439652603,2.4e-08,1e-10
1354.5087930521,0,0,0,0,0.7649057841744,2e-09,2.6147011061744e-09,0.010532320351383,2e-17,1.898916794472e-15,0,0,0,0,133.46263844236,0.84824533183159,25105.043433011,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.3978248670092e-08,-430420.77574558,-0.29607038358516,25.406865117851,0,0,0,0,0,0,0,0,917.25439652603,2.41e-08,1e-10
1364.5087930521,0,0,0,0,0.72287610139923,2e-09,2.7667258554111e-09,0.0099535953732041,2e-17,2.0093241939331e-15,0,0,0,0,135.58477946717,0.90378560521182,27027.932915182,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.6287415206046e-08,-427438.56686698,-0.29606586067868,23.24860036964,0,0,0,0,0,0,0,0,922.25439652603,2.42e-08,1e-10
1374.5087930521,0,0,0,0,0.68357234646011,2e-09,2.9258058936366e-09,0.0094124048807333,2e-17,2.1248554703526e-15,0,0,0,0,137.71723181233,0.96230404925666,29074.953140957,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.8733335434558e-08,-424201.85900276,-0.2960610699113,21.292443122063,0,0,0,0,0,0,0,0,927.25439652603,2.43e-08,1e-10
1384.5087930521,0,0,0,0,0.64679334216984,2e-09,3.0921777785938e-09,0.0089059787778007,2e-17,2.2456824228969e-15,0,0,0,0,139.85980926794,1.0239221493446,31252.525072705,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.1322647560774e-08,-420707.15841499,-0.29605599828033,19.517743625402,0,0,0,0,0,0,0,0,932.25439652603,2.44e-08,1e-10
1394.5087930521,0,0,0,0,0.61235443214416,2e-09,3.266082345476e-09,0.0084317744503562,2e-17,2.3719799572147e-15,0,0,0,0,142.01232698041,1.0887645473418,33567.310186284,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.4062234055933e-08,-416951.57450812,-0.29605063230463,17.906139953787,0,0,0,0,0,0,0,0,937.25439652603,2.45e-08,1e-10
1404.5087930521,0,0,0,0,0.58008599429314,2e-09,3.4477646757134e-09,0.0079874562980854,2e-17,2.5039260627684e-15,0,0,0,0,144.1746014789,1.1569590586245,36026.215251833,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.6959227466131e-08,-412932.59735759,-0.2960449580132,16.441284495683,0,0,0,0,0,0,0,0,942.25439652603,2.46e-08,1e-10
1414.5087930521,0,0,0,0,0.54983209920139,2e-09,3.637474063273e-09,0.007570877261064,2e-17,2.6417017883591e-15,0,0,0,0,146.34645069987,1.2286366874062,38636.39705999,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.0021016205864e-08,-408647.87898041,-0.29603896093383,15.108605116326,0,0,0,0,0,0,0,0,947.25439652603,2.47e-08,1e-10
1424.5087930521,0,0,0,0,0.52144929823347,2e-09,3.8354639785219e-09,0.007180062132654,2e-17,2.7854912158827e-15,0,0,0,0,148.52769401001,1.3039316403628,41405.267089109,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.3255250332125e-08,-404095.03396493,-0.29603262608176,13.895096615092,0,0,0,0,0,0,0,0,952.25439652603,2.48e-08,1e-10
1434.5087930521,0,0,0,0,0.49480552789291,2e-09,4.0419920297108e-09,0.0068131924731464,2e-17,2.9354814323576e-15,0,0,0,0,150.71815222747,1.3829813385481,44340.496109055,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.6669847295619e-08,-399271.47261018,-0.29602593794849,12.789138562353,0,0,0,0,0,0,0,0,957.25439652603,2.49e-08,1e-10
1444.5087930521,0,0,0,0,0.469779118455,2e-09,4.2573199221319e-09,0.0064685929591952,2e-17,3.0918625002629e-15,0,0,0,0,152.91764764154,1.4659264275966,47450.018717319,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.0272997666376e-08,-394174.27612913,-0.29601888049047,11.780336047192,0,0,0,0,0,0,0,0,962.25439652603,2.5e-08,1e-10
1454.5087930521,0,0,0,0,0.44625789621053,2e-09,4.4817134150081e-09,0.0061447190222212,2e-17,3.2548274262296e-15,0,0,0,0,155.1260040308,1.5529107862104,50742.037803242,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.4073170831602e-08,-388800.11918634,-0.29601143711801,10.859380288285,0,0,0,0,0,0,0,0,967.25439652603,2.51e-08,1e-10
1464.5087930521,0,0,0,0,0.42413836982069,2e-09,4.715442276174e-09,0.0058401456449782,2e-17,3.4245721281279e-15,0,0,0,0,157.34304667977,1.6440815329306,54225.028936257,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.8079120664097e-08,-383145.24060238,-0.29600359068414,10.017926448866,0,0,0,0,0,0,0,0,972.25439652603,2.52e-08,1e-10
1474.5087930521,0,0,0,0,0.40332499231203,2e-09,4.9587802346072e-09,0.0055535571996417,2e-17,3.601295400593e-15,0,0,0,0,159.56860239419,1.7395890311948,57907.744674185,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.2299891159891e-08,-377205.45900128,-0.29599532347357,9.2484863500135,0,0,0,0,0,0,0,0,977.25439652603,2.53e-08,1e-10
1484.5087930521,0,0,0,0,0.3837294911511,2e-09,5.2120049308706e-09,0.0052837382233143,2e-17,3.7851988790343e-15,0,0,0,0,161.80249951493,1.8395868926851,61799.218787689,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.6744822044021e-08,-370976.22695221,-0.29598661719171,8.5443340932626,0,0,0,0,0,0,0,0,982.25439652603,2.54e-08,1e-10
1494.5087930521,0,0,0,0,0.36527025964462,2e-09,5.4753978655307e-09,0.0050295650379508,2e-17,3.976487002174e-15,0,0,0,0,164.04456793057,1.9442319789705,65908.770397146,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.1423554343514e-08,-364452.71506131,-0.29597745295375,7.8994228840079,0,0,0,0,0,0,0,0,987.25439652603,2.55e-08,1e-10
1504.5087930521,0,0,0,0,0.347871803627,2e-09,5.7492443456109e-09,0.0047899981315575,2e-17,4.1753669731593e-15,0,0,0,0,166.29463908875,2.0536844014532,70246.008018299,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.6346035926686e-08,-357629.9166101,-0.29596781127382,7.3083115924334,0,0,0,0,0,0,0,0,992.25439652603,2.56e-08,1e-10
1514.5087930521,0,0,0,0,0.33146423803125,2e-09,6.0338334291479e-09,0.0045640752262584,2e-17,4.3820487192968e-15,0,0,0,0,168.55254600631,2.1681075196259,74820.833513166,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.1522527007887e-08,-350502.76362891,-0.29595767205418,6.7660998007308,0,0,0,0,0,0,0,0,997.25439652603,2.57e-08,1e-10
1524.5087930521,0,0,0,0,0.31598282850404,2e-09,6.3294578679121e-09,0.0043509049665936,2e-17,4.5967448504531e-15,0,0,0,0,170.81812327825,2.2876679376522,79643.445942826,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.6963605616731e-08,-343066.24649648,-0.29594701457453,6.2683702666273,0,0,0,0,0,0,0,0,1002.254396526,2.58e-08,1e-10
1534.5087930521,0,0,0,0,0.3013675737267,2e-09,6.63641404836e-09,0.0041496611683156,2e-17,4.8196706161718e-15,0,0,0,0,173.09120708563,2.4125354992818,84724.345318826,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0268017303074e-07,-335315.53093256,-0.29593581748136,5.8111378867489,0,0,0,0,0,0,0,0,1007.254396526,2.59e-08,1e-10
1544.5087930521,0,0,0,0,0.28756282455069,2e-09,6.9550019308823e-09,0.0039595775741,2e-17,5.0510438615528e-15,0,0,0,0,175.37163520232,2.5428832811151,90074.336250061,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.086834591702e-07,-327246.06823744,-0.29592405877735,5.3908043723615,0,0,0,0,0,0,0,0,1012.254396526,2.6e-08,1e-10
1554.5087930521,0,0,0,0,0.27451693645343,2e-09,7.2855249874146e-09,0.0037799430680583,2e-17,5.2910849819422e-15,0,0,0,0,177.65924700083,2.6788875842316,95704.531482156,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1498502795378e-07,-318853.69651241,-0.29591171581093,5.0041179579792,0,0,0,0,0,0,0,0,1017.254396526,2.61e-08,1e-10
1564.5087930521,0,0,0,0,0.26218195217489,2e-09,7.6282901374763e-09,0.0036100973058236,2e-17,5.5400168764807e-15,0,0,0,0,179.95388345708,2.8207279242,101626.35532647,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2159678261348e-07,-310134.73213682,-0.29589876526583,4.6481375535428,0,0,0,0,0,0,0,0,1022.254396526,2.62e-08,1e-10
1574.5087930521,0,0,0,0,0.25051331171155,2e-09,7.9836076827043e-09,0.003449426721331,2e-17,5.7980649005591e-15,0,0,0,0,182.25538715423,2.9685870194882,107851.54697599,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2853097096695e-07,-301086.05186291,-0.29588518315077,4.3202008264814,0,0,0,0,0,0,0,0,1027.254396526,2.63e-08,1e-10
1584.5087930521,0,0,0,0,0.23946958712684,2e-09,8.3517912399483e-09,0.0032973608753078,2e-17,6.0654568172291e-15,0,0,0,0,184.56360228571,3.1226507782916,114392.1637056,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3580019064546e-07,-291705.16650466,-0.29587094478919,4.0178957637358,0,0,0,0,0,0,0,0,1032.254396526,2.64e-08,1e-10
1594.5087930521,0,0,0,0,0.22901223988947,2e-09,8.7331576729927e-09,0.0031533691139584,2e-17,6.3424227476163e-15,0,0,0,0,186.87837465723,3.2831082838027,121260.5839541,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4341739427526e-07,-281990.28740791,-0.29585602480912,3.739035318094,0,0,0,0,0,0,0,0,1037.254396526,2.65e-08,1e-10
1604.5087930521,0,0,0,0,0.21910539867668,2e-09,9.1280270229729e-09,0.0030169575094416,2e-17,6.6291951203854e-15,0,0,0,0,189.1995516881,3.4501517779418,128469.51028591,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5139589461014e-07,-271940.38680909,-0.29584039713313,3.481634789855,0,0,0,0,0,0,0,0,1042.254396526,2.66e-08,1e-10
1614.5087930521,0,0,0,0,0.2097156557818,2e-09,9.5367224375509e-09,0.0028876660565174,2e-17,6.9260086203044e-15,0,0,0,0,191.52698241172,3.6239766435738,136031.97223013,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5974936961276e-07,-261555.25294028,-0.29582403496836,3.2438916353773,0,0,0,0,0,0,0,0,1047.254396526,2.67e-08,1e-10
1624.5087930521,0,0,0,0,0.2008118804463,2e-09,9.9595700989159e-09,0.0027650661022348,2e-17,7.2331001359553e-15,0,0,0,0,193.86051747527,3.804781385234,143961.32899486,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6849186748226e-07,-250835.54042789,-0.29580691079666,3.0241674295829,0,0,0,0,0,0,0,0,1052.254396526,2.68e-08,1e-10
1634.5087930521,0,0,0,0,0.19236504759882,2e-09,1.0396899150676e-08,0.0026487579877652,2e-17,7.5507087066395e-15,0,0,0,0,196.20000913874,3.9927676083892,152271.27205515,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7763781162551e-07,-239782.81623652,-0.29578899636488,2.820971740808,0,0,0,0,0,0,0,0,1057.254396526,2.69e-08,1e-10
1644.5087930521,0,0,0,0,0.18434808062951,2e-09,1.0849041623707e-08,0.0025383688834935,2e-17,7.8790754685246e-15,0,0,0,0,198.54531127324,4.1881399972602,160975.82761254,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.8720200556927e-07,-228399.60117234,-0.29577026267521,2.6329477041084,0,0,0,0,0,0,0,0,1062.254396526,2.7e-08,1e-10
