time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
8255.453856838,1.2360853630301,4.4347715128748,51.466893492789,1.2182638313565,2.3619475443343,2e-09,8.4675885575759e-10,0.032522682799349,2e-17,6.1495541814282e-16,9534509.4553703,8.3198039881104e+14,46664088788.494,537067886461.63,97.426116871125,0.23933759557194,5758.5890547614,-4.0665624245445,3090.5049677885,21029478.079168,45365.851986416,732849.15672012,2.7048681430917,49873548.506398,261384.57522238,2.9860146561887e-05,1e-05,1e-05,1.3524340715458,24936774.253199,130692.28761119,1.4930073280944e-05,5469184012.685,1.1683450388211e+16,6502857528143.3,5414800757288,613066.31391112,249751991.46696,507713.61985288,19572420.57477,827.72692841901,105.0000000545,1
8265.453856838,1.2338436739871,4.2261454956796,47.101375569397,1.2410824205912,2.2036737265081,2e-09,9.0757537104603e-10,0.030343341778439,2e-17,6.5912318247725e-16,38179379.340444,8.3314281197139e+14,42127294646.279,601693802034.13,99.330795437716,0.2587114272202,6304.5390527475,-3.9853189523722,6181.7546629624,22801378.909975,51494.751273566,775689.2432424,2.8082041844968,51665592.254034,256744.09876651,3.0834630903961e-05,1e-05,1e-05,1.4041020922484,25832796.127017,128372.04938325,1.541731545198e-05,5507363392.0255,1.2516593200182e+16,6544984822789.6,6016494559322.1,619248.06857409,272553370.37693,559208.37112644,20348109.818012,832.726928419,106.0000000545,1
8275.453856838,1.2309018509437,4.0278739842148,43.168952051477,1.2636807512274,2.0577088190423,2e-09,9.7195481765531e-10,0.028333487496648,2e-17,7.0587851221514e-16,65978250.362521,8.4704423800973e+14,38548788601.978,669912820732.39,101.24930724235,0.27939380430983,6894.7896300993,-3.9058320537305,8125.6146046826,24324862.599667,55614.353872793,818482.0222732,2.9149079980057,53428887.029455,251952.80808383,3.1783507005057e-05,1e-05,1e-05,1.4574539990029,26714443.514728,125976.40404191,1.5891753502529e-05,5573341642.388,1.3363637438192e+16,6583533611391.6,6686407380054.5,627373.68317877,296878232.9766,614822.72499924,21166591.840285,837.726928419,107.0000000545,1
8285.453856838,1.2281122431774,3.8403260146742,39.649747266929,1.2858232729956,1.9229753773995,2e-09,1.0400549188023e-09,0.026478284151627,2e-17,7.5533595324648e-16,100681133.57284,8.5905773678472e+14,35170245752.855,741794283304.9,103.18144866266,0.30145437031494,7532.2978854128,-3.8287285404697,10037.023810339,25848346.289359,59484.680540597,861274.80130399,3.0249278973317,55158033.02915,247021.99883446,3.2703614603334e-05,1e-05,1e-05,1.5124639486659,27579016.514575,123510.99941723,1.6351807301667e-05,5674022775.9608,1.4222695174977e+16,6618703857144.4,7428201663359.4,637410.70698911,322726579.26596,674307.40553983,22027866.641589,842.72692841899,108.0000000545,1
8295.453856838,1.2262163525061,3.6653968494646,36.448072813844,1.3073206140342,1.7985000652831,2e-09,1.1120377689201e-09,0.024764329452665,2e-17,8.0761322604064e-16,142690068.3764,8.7536779986313e+14,31537861285.082,817338189751.66,105.12701657848,0.32496535635592,8220.1719454971,-3.7529570869459,11948.433015995,27261186.311112,64374.38729919,904067.58033479,3.1381943337276,56847801.525819,241963.41084818,3.3591961195178e-05,1e-05,1e-05,1.5690971668638,28423900.76291,120981.70542409,1.6795980597589e-05,5816712844.3372,1.509806297484e+16,6650241718429.5,8245539853111.1,649359.1400051,349987765.57707,738681.79283902,22931934.221924,847.72692841901,109.0000000545,1
8305.453856838,1.2257895057363,3.5023146009017,33.410525875691,1.3280259342715,1.6834027015419,2e-09,1.1880698529046e-09,0.023179503802759,2e-17,8.6283123962386e-16,190850726.57062,8.8989699828447e+14,26995077937.316,896544540072.69,107.08580844274,0.35000162458443,8961.6759104929,-3.6754561613983,13818.128000217,28662019.066884,72487.347543594,946860.35936558,3.2546178574779,58493160.484611,236789.13675271,3.4445737712061e-05,1e-05,1e-05,1.6273089287389,29246580.242306,118394.56837635,1.722286885603e-05,6007563570.9078,1.5987959973124e+16,6677236796366.8,9142084393183.8,663177.26800532,378649784.64396,811169.14038262,23878794.58129,852.72692841901,110.0000000545,1
8315.453856838,1.2272140773531,3.3390708780252,30.469689964706,1.3479371631563,1.5768865489863,2e-09,1.268322062412e-09,0.021712836581091,2e-17,9.2111410341554e-16,244496115.41738,8.5524064402729e+14,21823365640.198,982139559797.57,109.05762234914,0.3766407104108,9760.2348309883,-3.5941267012075,15639.745642465,30844799.598841,83784.199899616,991029.54540592,3.3740871020202,60089297.26981,231511.53535314,3.5262331652479e-05,1e-05,1e-05,1.6870435510101,30044648.634905,115755.76767657,1.7631165826239e-05,6252059686.3252,1.6843200617152e+16,6699060162007,10124223952981,678817.01364778,409494584.2428,894953.34028223,24869824.126696,857.726928419,111.0000000545,1
8325.453856838,1.2307597651562,3.1830923372083,27.658697293715,1.3677057541229,1.4782296945709,2e-09,1.3529697092038e-09,0.020354387453027,2e-17,9.8258913691974e-16,304777113.83141,8.4078720927999e+14,16774793856.83,1092739869910.5,111.04225709668,0.4049628635245,10619.439712401,-3.5097604182772,17461.363284714,32635307.575167,96625.607059118,1045341.987096,3.4964668179813,61631638.537549,226143.14971968,3.6039337746896e-05,1e-05,1e-05,1.7482334089906,30815819.268774,113071.57485984,1.8019668873448e-05,6556836800.1566,1.7683987826432e+16,6715834955863.8,11216963822892,696278.3769325,442129891.81796,991578.94734135,25915166.113792,862.726928419,112.0000000545,1
8335.453856838,1.2365534935505,3.0360018919337,25.050683064011,1.3870955198308,1.3867773897856,2e-09,1.4421925355368e-09,0.019095140901623,2e-17,1.047386877271e-15,371693696.21281,8.3063291202227e+14,12447530705.948,1209239862667.9,113.03951225122,0.43505108766095,11543.052541824,-3.4245992093309,19282.980926963,34295164.611886,109128.12755734,1099654.4287861,3.6215959894006,63115867.448949,220696.62985951,3.6774566270161e-05,1e-05,1e-05,1.8107979947003,31557933.724475,110348.31492975,1.8387283135081e-05,6928530496.3694,1.8514620738454e+16,6728282486569.8,12426203685560,715561.35785946,476425056.42985,1100707.0748987,27014820.542578,867.72692841899,113.0000000545,1
8345.453856838,1.245436614704,2.8935094314526,22.620018394869,1.4059162531081,1.3019352368417,2e-09,1.5361747216026e-09,0.01792691240526,2e-17,1.1156410846372e-15,464156063.07018,7.9522404767439e+14,8240158603.2618,1331639538070,115.04918820403,0.46699117906939,12535.01133249,-3.3380758363758,21548.03073313,36338221.208065,124409.34045348,1153966.8704761,3.7492860692143,64537938.363994,215184.6598044,3.7466049141685e-05,1e-05,1e-05,1.8746430346071,32268969.181997,107592.3299022,1.8733024570842e-05,7392686559.4396,1.9309844786128e+16,6736522645173.1,13757843223630,737109.38859259,512763277.63792,1225116.4153522,28168787.413054,872.72692841901,114.0000000545,1
8355.453856838,1.2584448120196,2.7560707158614,20.351529842301,1.424020270821,1.2231631207284,2e-09,1.635104890024e-09,0.016842264885489,2e-17,1.1874887454853e-15,591642515.07631,7.5567838269009e+14,4442472833.274,1459938896116.7,117.07108622756,0.50087176363962,13599.435180966,-3.2499893651014,24327.582061275,38404484.196991,142968.01098882,1208279.3121662,3.879319375567,65894089.190335,209619.88893141,3.8112043969495e-05,1e-05,1e-05,1.9396596877835,32947044.595167,104809.9444657,1.9056021984748e-05,7984329074.5159,2.0065523168818e+16,6740965118006.3,15217782119746,761436.97065387,551167761.83491,1368084.426341,29377066.72522,877.72692841901,115.0000000545,1
8365.453856838,1.275363726388,2.6266325299902,18.209888853362,1.4412978295624,1.1499697997618,2e-09,1.7391761074198e-09,0.01583443422196,2e-17,1.2630700737171e-15,734579218.98807,7.3064025171547e+14,1320054305.6632,1594137936808.1,119.10500852847,0.5367843326469,14740.629332154,-3.1592609679879,27107.133389421,40150493.5991,167682.31574248,1262591.7538563,4.0114476945315,67180851.564089,204014.86734106,3.8711036201442e-05,1e-05,1e-05,2.0057238472657,33590425.782045,102007.43367053,1.9355518100721e-05,8718908293.504,2.0796163420534e+16,6742285172312,16811920056555,788544.10404329,591318255.43401,1535766.7420835,30639658.479076,882.726928419,116.0000000545,1
8375.453856838,1.2957556940858,2.5048138877387,16.322219880403,1.457672075879,1.0819080781342,2e-09,1.848585883053e-09,0.014897262781138,2e-17,1.3425285096885e-15,893557478.86301,7.03524756996e+14,178968746.95597,1734236660144.2,121.15075829789,0.57482327707717,15963.090247164,-3.0717883469093,29896.577190224,41871017.919623,185004.06501139,1316904.1955463,4.145391138135,68395059.033224,198381.98513957,3.92617395469e-05,1e-05,1e-05,2.0726955690675,34197529.516612,99190.992569786,1.963086977345e-05,9612465772.367,2.149968817753e+16,6742464141058.9,18546156716699,818440.68123351,633189273.35363,1720770.8070949,31956562.674623,887.726928419,117.0000000545,1
8385.453856838,1.3192217768231,2.3910996981873,14.628990230499,1.4730289528261,1.0185704934164,2e-09,1.9635361645828e-09,0.014025140035654,2e-17,1.4260107171235e-15,1073999727.1421,6.8184191202463e+14,214768931.49722,1876973203590.5,123.20813975925,0.61508592049671,17271.51066909,-2.9863050091236,32776.215890677,43421750.612072,207388.41231239,1370026.7164181,4.2808373089928,69533853.400331,192733.41550253,3.9763094827176e-05,1e-05,1e-05,2.1404186544964,34766926.700166,96366.707751263,1.9881547413588e-05,10686465499.509,2.2181530089555e+16,6742678909990.4,20423129920289,851216.89712419,676611023.9657,1928159.2194073,33326589.391041,892.72692841899,118.0000000545,1
8395.453856838,1.3450306800452,2.284942542391,13.176479586604,1.4873324575281,0.959585460183,2e-09,2.0842333309412e-09,0.013212949464208,2e-17,1.5136665779414e-15,1271024970.8821,6.5928009803758e+14,1205029621.3769,2023954892015.5,125.27695821345,0.65767255043291,18670.784681745,-2.9065613992495,35655.854591129,44918239.101241,221794.5980052,1422657.6862091,4.4174408240591,70594689.362863,187081.06143261,4.021426740415e-05,1e-05,1e-05,2.2087204120295,35297344.681432,93540.530716304,2.0107133702075e-05,11957490470.391,2.2840810187592e+16,6743883939611.8,22447084812305,886872.75171532,721529263.06694,2149953.8174125,34749247.07725,897.72692841901,119.0000000545,1
8405.453856838,1.3724331584394,2.185148193953,11.94071163627,1.5005940797072,0.90461381808218,2e-09,2.2108881823628e-09,0.012456021020435,2e-17,1.6056491850156e-15,1484633219.2503,6.2952073566963e+14,2650400423.0635,2176476618402.9,127.35702008174,0.70268644823513,20166.012756393,-2.8331478753467,38535.493291581,46485085.762017,232918.54597083,1475288.6560002,4.5548232497832,71575337.567642,181436.50616019,4.06146433261e-05,1e-05,1e-05,2.2774116248916,35787668.783821,90718.253080097,2.030732166305e-05,13442123689.642,2.3470330923262e+16,6746534340034.9,24623561430708,925408.2450069,768014348.82896,2382872.3633833,36224535.73325,902.72692841901,120.0000000545,1
8415.453856838,1.4022488632598,2.091023639794,10.885741594723,1.5128369421039,0.85334573889791,2e-09,2.3437159275945e-09,0.011750088544906,2e-17,1.7021148328852e-15,1767921041.5587,5.9557112124919e+14,4469990948.4913,2334538382752.6,129.4481329462,0.75023391738654,21762.506781541,-2.7658064646314,42051.345728758,48069560.303182,242668.95807921,1527919.6257912,4.6925734990395,72473886.174822,175810.96716944,4.0963824318588e-05,1e-05,1e-05,2.3462867495198,36236943.087411,87905.48358472,2.0481912159294e-05,15210044731.2,2.4065902044511e+16,6751004330983.4,26958099813460,967459.59073566,816083909.13214,2625541.3214625,37752455.359041,907.726928419,121.0000000545,1
8425.453856838,1.434024406968,2.0013505536226,9.924624838692,1.5240928736018,0.80549795259254,2e-09,2.4829361683203e-09,0.011091251569296,2e-17,1.8032230064429e-15,2095089109.0052,5.5068832519867e+14,9599515002.9517,2498140185064.7,131.55010558797,0.80042431024131,23465.795070872,-2.7002930368077,45776.973622247,49821991.653444,268192.36855246,1580550.5955822,4.83024873636,73288741.00649,170215.25386259,4.1261621737601e-05,1e-05,1e-05,2.41512436818,36644370.503245,85107.626931294,2.06308108688e-05,17305133840.206,2.461659036971e+16,6760603845986.3,29456239998525,1013236.5643579,865905900.78558,2893733.690015,39333005.954624,912.726928419,122.0000000545,1
8435.453856838,1.4667691554943,1.9147342461209,9.0735569332951,1.5338706404791,0.76081125706268,2e-09,2.6287728808346e-09,0.010475941027131,2e-17,1.9091363676259e-15,2449394757.1331,4.9024466798657e+14,15197449564.803,2624529190570.2,133.66274802327,0.85337005316232,25281.627344442,-2.6382663722759,49496.327805033,51877154.920023,287937.66514495,1620039.8731836,4.9673758320731,74018624.337985,164659.72890004,4.150804959272e-05,1e-05,1e-05,2.4836879160366,37009312.168993,82329.864450021,2.075402479636e-05,19754528597.339,2.5106835037696e+16,6775801295551.1,32080769189095,1062732.8921629,917783055.70561,3181671.3551599,40953045.827807,917.72692841899,123.0000000545,1
8445.453856838,1.4995170758291,1.8337417759647,8.3218118725247,1.5422830747757,0.71904828049397,2e-09,2.781454395004e-09,0.0099008884426829,2e-17,2.0200207401369e-15,2825676135.4649,4.6038032332057e+14,21890752946.672,2749080930177.9,135.78587153739,0.90918667003804,27215.979678278,-2.58001633973,53162.19268395,53206097.286143,307109.51294543,1658035.2620847,5.1034533978089,74662572.376907,159154.27327251,4.1703316740226e-05,1e-05,1e-05,2.5517266989044,37331286.188453,79577.136636253,2.0851658370113e-05,22580204732.804,2.5567215361017e+16,6797692048497.8,34829850119273,1115895.0848469,970989152.99175,3488780.8681053,42611081.089892,922.72692841901,124.0000000545,1
8455.453856838,1.5316002052297,1.7585728899604,7.6621193179625,1.5494905396562,0.67999146883398,2e-09,2.9412133705582e-09,0.0093630982196023,2e-17,2.1360450922248e-15,3228832828.2535,4.3896913894002e+14,28898211937.663,2876519968941.1,137.91928871655,0.96799280415934,29275.059417592,-2.5258712703614,56828.057562867,54268341.098092,323702.9960855,1696030.6509857,5.2379544254608,75219931.465891,153708.25517372,4.1847818339895e-05,1e-05,1e-05,2.6189772127304,37609965.732945,76854.12758686,2.0923909169948e-05,25809037561.057,2.6006184499957e+16,6826590260435.5,37706370088214,1172723.1424098,1025257494.0898,3812483.8641908,44307111.740878,927.72692841901,125.0000000545,1
8465.453856838,1.562217181076,1.6864106885887,7.0818068559288,1.5556322283417,0.64344127408657,2e-09,3.1082867707534e-09,0.0088598226947601,2e-17,2.2573815175588e-15,3641149238.9477,3.8529524537569e+14,36739688777.22,3006846306860,140.06281347785,1.0299102384387,31465.310048858,-2.4753668699368,60347.30631893,56061414.063471,340006.50222934,1734026.0398868,5.3703295391667,75690353.040799,148330.50274787,4.1942126664769e-05,1e-05,1e-05,2.6851647695833,37845176.5204,74165.251373936,2.0971063332385e-05,29450186800.005,2.6391479745332e+16,6863329949212.7,40713216395074,1233070.4487287,1081318908.1533,4152490.3664202,46041137.780764,932.726928419,126.0000000545,1
8475.453856838,1.5908024972264,1.6180838507919,6.5715390632686,1.5609957167779,0.60921452192572,2e-09,3.2829158334539e-09,0.0083885396612103,2e-17,2.3842052142261e-15,4059220585.6314,3.4508546281813e+14,44851690185.409,3159405047907.3,142.2162610973,1.0950639139574,33793.416026073,-2.4284616103829,63717.512894074,57497311.315175,354811.45705405,1777471.5322774,5.5000108553806,76073787.375454,143029.28078463,4.1986981350112e-05,1e-05,1e-05,2.7500054276903,38036893.687727,71514.640392316,2.0993490675056e-05,33509407385.636,2.6736565208151e+16,6908181639398.1,43872621442982,1296787.9616228,1138816219.4685,4507301.8234742,47818609.313042,937.726928419,127.0000000545,1
8485.453856838,1.6172448977842,1.5539257699095,6.1261131479954,1.5658545986904,0.57714293957882,2e-09,3.4653460396822e-09,0.0079469320979756,2e-17,2.5166944618911e-15,4500007208.343,3.1402952947103e+14,51517572826.674,3341446922196.1,144.37944823602,1.1635819468278,36266.30754657,-2.3853752611894,67087.719469218,58649597.797762,364787.10004631,1827962.5057286,5.626416429981,76370476.147072,137812.2714272,4.198327916578e-05,1e-05,1e-05,2.8132082149905,38185238.073536,68906.135713601,2.099163958289e-05,38009414593.979,2.7050594737622e+16,6959699212224.8,47214068365178,1363875.681092,1197465817.2663,4872088.9235205,49646571.81877,942.72692841899,128.0000000545,1
8495.453856838,1.6423688585465,1.4930711659616,5.7347175919002,1.5702298848071,0.54707182708766,2e-09,3.6558270796853e-09,0.0075328698740626,2e-17,2.6550305971519e-15,5042096048.8404,2.7479723705157e+14,58600878905.352,3528587473285.3,146.55219296467,1.2355956433601,38891.165271863,-2.3456816987403,71013.467189544,60003934.57075,374762.74303857,1878453.4791798,5.7489552540396,76580943.862283,132686.5589449,4.1932063395009e-05,1e-05,1e-05,2.8744776270198,38290471.931141,66343.279472452,2.0966031697504e-05,43051510642.82,2.7325391974673e+16,7018300091130.1,50742655838463,1434889.1482815,1257469751.837,5246851.6665591,51525025.29795,947.72692841901,129.0000000545,1
8505.453856838,1.6668643410295,1.435185374815,5.3887976585648,1.5741438486786,0.51885885695231,2e-09,3.8546128165715e-09,0.0071443932202348,2e-17,2.7993979871313e-15,5709649228.2323,2.3434102793312e+14,66090006821.102,3720826701174.7,148.73431478624,1.3112395135263,41675.424989046,-2.3090631870683,75568.087938644,61397786.862237,384738.38603084,1928944.452631,5.8670327419378,76705988.191366,127658.61860232,4.1834512901713e-05,1e-05,1e-05,2.9335163709689,38352994.095683,63829.309301159,2.0917256450856e-05,48761159871.052,2.7559733002606e+16,7084390097951.2,54463482539638,1510457.2362202,1318867538.6992,5631590.0525899,53453969.750581,952.72692841901,130.0000000545,1
8515.453856838,1.6903257355162,1.3803178937035,5.0691377707557,1.5776194882124,0.49237298883532,2e-09,4.0619612475713e-09,0.0067796977851054,2e-17,2.9499840013428e-15,6418690206.5502,1.9883594960997e+14,84824824880.831,3918164605864.4,150.9256346571,1.390651282714,44626.782208379,-2.2739181843804,80122.708687743,62645749.09831,413981.32657967,1979435.4260823,5.9800566376335,76746669.26722,122734.30963215,4.1691930967534e-05,1e-05,1e-05,2.9900283188168,38373334.63361,61367.154816074,2.0845965483767e-05,55179850077.602,2.7758568952216e+16,7169214922832.1,58381647145502,1590579.9449079,1381513287.7975,6045571.3791696,55433405.176663,957.726928419,131.0000000545,1
8525.453856838,1.7114568124382,1.3282366959532,4.7837943645719,1.5800400390673,0.46749348747851,2e-09,4.2781344629789e-09,0.0064371211124038,2e-17,3.1069789818715e-15,7038585104.3019,1.6411687307102e+14,96140692606.068,4010853445075.9,153.12597500652,1.4739719017668,47753.19669279,-2.2410849286553,83902.363309951,63893487.226088,427984.49857876,2002711.523221,6.0874432477981,76704298.015067,117918.87228964,4.1505733978734e-05,1e-05,1e-05,3.0437216238991,38352149.007533,58959.436144819,2.0752866989367e-05,62218435181.904,2.7922685825287e+16,7265355615438.1,62392500590578,1674482.3082179,1445406775.0236,6473555.8777484,57436116.699884,962.726928419,132.0000000545,1
8535.453856838,1.7303149197896,1.2791433324498,4.528295365406,1.581515836029,0.44410903328507,2e-09,4.5033986028296e-09,0.0061151303941961,2e-17,3.2705762119124e-15,7681233623.579,1.3750864184524e+14,108090200561.62,4095433924081.3,155.33515975473,1.5613455553092,51062.896915083,-2.210389697114,87648.835911497,64854015.704817,441987.67057785,2023717.8469956,6.1886238950623,76580423.588105,113216.92893313,4.1277440041381e-05,1e-05,1e-05,3.0943119475312,38290211.794053,56608.464466566,2.063872002069e-05,69899668805.483,2.8060194467133e+16,7373445815999.7,66487934514659,1762131.1441294,1510260790.7285,6915543.5483262,59459834.54688,967.72692841899,133.0000000545,1
8545.453856838,1.7478363498578,1.2329267014602,4.2977610402681,1.5821915014598,0.42211691617045,2e-09,4.7380238113755e-09,0.0058123113706659,2e-17,3.4409718827071e-15,8485960653.301,1.1421556665683e+14,122678710934.57,4180896934364,157.55301432936,1.652919668356,54564.384438801,-2.181627528065,92125.557111252,65689651.675057,458887.69732975,2044724.1707702,6.2830514715153,76376819.993036,108632.48903931,4.1008657601072e-05,1e-05,1e-05,3.1415257357577,38188409.996518,54316.244519657,2.0504328800536e-05,78385629458.784,2.8174410033789e+16,7496124526934.3,70668831449023,1854256.7012406,1575950442.4035,7374431.245656,61504558.71765,972.72692841901,134.0000000545,1
8555.453856838,1.765325995767,1.1893237427207,4.0894545965354,1.5821882863482,0.40142230430142,2e-09,4.9822841894163e-09,0.005527358261065,2e-17,3.6183650589254e-15,9589462838.5601,91588428524229,138148381169.83,4267242475923.9,159.77936568067,1.7488449112083,58266.438218758,-2.1548148208327,97932.172928003,66525287.645296,475852.1311292,2065730.4945447,6.3702069626379,76095471.996928,104168.95802363,4.0701074140418e-05,1e-05,1e-05,3.185103481319,38047735.998464,52084.479011813,2.0350537070209e-05,87975092297.344,2.8265998462314e+16,7634272908104.1,74936073924947,1952188.8741686,1642475730.0488,7850283.3767852,63570289.212195,977.72692841901,135.0000000545,1
8565.453856838,1.7827178955128,1.1483550626065,3.9018484518772,1.5816104451581,0.38193758024349,2e-09,5.2364577445483e-09,0.0052590646228388,2e-17,3.8029576425331e-15,10831761853.819,74195051048165,151964899605.31,4354970985540,162.01404229528,1.8492752026394,62178.118817376,-2.1299601939092,104082.20016192,67124905.495107,489655.90558455,2086856.7238094,6.4496058056655,75738560.41321,99829.149697641,4.0356445023866e-05,1e-05,1e-05,3.2248029028327,37869280.206605,49914.57484882,2.0178222511933e-05,98806854151.163,2.8340193513362e+16,7786237807709.5,79291044910487,2056271.0743305,1709600635.5439,8339939.2823697,65657145.936004,982.726928419,136.0000000545,1
8575.453856838,1.8008510778137,1.1098147060247,3.733795744085,1.5805711789953,0.36358173783407,2e-09,5.5008263393932e-09,0.0050063150469101,2e-17,3.9949543351939e-15,12435570129.755,58166420025748,161669849931.68,4450551976346.9,164.25687420864,1.9543677113769,66308.772533089,-2.1071822731686,111521.40828429,67681755.579815,497697.19671516,2109633.1378976,6.5208039444624,75308446.869342,95615.302156749,3.9976582555067e-05,1e-05,1e-05,3.2604019722312,37654223.434671,47807.651078375,1.9988291277534e-05,111242424280.92,2.8398359933388e+16,7947907657641.1,83741596886834,2167792.4826148,1777282391.1237,8837636.4790849,67766779.073902,987.726928419,137.0000000545,1
8585.453856838,1.8194656115742,1.0734872630273,3.5826121553596,1.5791381857314,0.34627983380612,2e-09,5.7756756378711e-09,0.0047680776068468,2e-17,4.1945625992498e-15,14244075987.33,43152450714372,171569419585.14,4547170497231.3,166.50769301628,2.0642828558892,70668.035437193,-2.0862561712192,119355.13172864,68238605.664524,505738.48784576,2132409.5519857,6.5834034456708,74807658.161983,91529.096854756,3.9563345307019e-05,1e-05,1e-05,3.2917017228354,37403829.080992,45764.548427378,1.978167265351e-05,125486500268.25,2.8441512384102e+16,8119477077226.3,88288767384065,2287147.6143435,1845520996.7883,9343374.9669306,69899188.625888,992.72692841899,138.0000000545,1
8595.453856838,1.8394534117036,1.0396017144066,3.4460727712746,1.5773694070988,0.32996248881483,2e-09,6.0612950495785e-09,0.004543396988282,2e-17,4.4019926173263e-15,16601273682.532,35849563034316,181653343131.86,4644826548193.4,168.76633188381,2.1791843024834,75265.837315621,-2.0671788240109,128852.56707682,68251419.84513,513779.77897637,2155185.9660739,6.6370575482595,74238870.307081,87571.680587959,3.9118627779745e-05,1e-05,1e-05,3.3185287741297,37119435.15354,43785.84029398,1.9559313889872e-05,142087773950.78,2.8477361947136e+16,8301130420358.1,92933593932259,2416000.1814203,1913772416.6334,9857154.745907,72054374.591962,997.72692841901,139.0000000545,1
8605.453856838,1.8599531075556,1.0081451892698,3.3223176942959,1.5753145872728,0.31456543307797,2e-09,6.357977672341e-09,0.0043313882326366,2e-17,4.6174572506112e-15,19138874451.47,32286051036841,191911790890.26,4743520129233.1,171.03262555581,2.2992389617281,80112.405512285,-2.0497205382526,138350.00242501,67922810.816484,521821.07010697,2177962.3801621,6.6814750305178,73604892.39253,83743.69008119,3.8644350434435e-05,1e-05,1e-05,3.3407375152589,36802446.196265,41871.845040595,1.9322175217218e-05,161226648402.25,2.8509647998173e+16,8493042211248.4,97677114061492,2554350.1838453,1981695227.4499,10378975.816014,74232336.972124,1002.726928419,140.0000000545,1
8615.453856838,1.8809462792559,0.97847076611893,3.2108266273426,1.5730165516626,0.30002909233595,2e-09,6.6660202329995e-09,0.0041312310360258,2e-17,4.8411719958514e-15,22104514547.845,22345335887939,195143922658.68,4843251240350.3,173.30641036359,2.4246169832121,85218.268670743,-2.0338242430945,148682.58718918,68181564.99166,521796.25242283,2200738.7942503,6.7164237946477,72908650.33973,80045.278843054,3.8142450146897e-05,1e-05,1e-05,3.3582118973239,36454325.169865,40022.639421527,1.9071225073449e-05,183331162950.09,2.8531993334061e+16,8688186133907.1,1.0252036530184e+14,2703032.7710345,2049876792.4415,10900772.068437,76433075.766374,1007.726928419,141.0000000545,1
8625.453856838,1.9017026971556,0.9503747252816,3.1106061885304,1.5702183321186,0.28629821028005,2e-09,6.9857230265033e-09,0.0039421645503069,2e-17,5.0733549411181e-15,25288560804.076,12964087798267,192954373361.46,4838884992080.9,175.58752423188,2.5554917486529,90594.260371034,-2.0192803517784,159030.51606962,68552602.972895,515741.8666146,2199746.5745504,6.7417335888082,72153170.677892,76476.145938089,3.7614871116928e-05,1e-05,1e-05,3.3708667944041,36076585.338946,38238.072969044,1.8807435558464e-05,208619723754.17,2.8544957421859e+16,8881140507268.5,1.0735925029392e+14,2862063.2871041,2118429395.4144,11416513.935051,78632822.340924,1012.726928419,142.0000000545,1
8635.453856838,1.9205797911425,0.92401470277973,3.0200403255314,1.5669586388755,0.27332150398954,2e-09,7.3173898533668e-09,0.0037634826386451,2e-17,5.3142267203869e-15,28195570430.062,8538332854050.6,190664894433.01,4815142860122.6,177.87580668453,2.6920398633726,96251.522658761,-2.0057402984988,167922.12416476,68419521.84873,509687.48080638,2194343.3779346,6.7572978090011,71341564.431248,73035.56631039,3.7063556264058e-05,1e-05,1e-05,3.3786489045006,35670782.215624,36517.783155195,1.8531778132029e-05,236815294184.23,2.8553495754713e+16,9071805401701.5,1.1217439315405e+14,3029985.4112689,2186848917.2631,11926201.415858,80827165.718859,1017.726928419,143.0000000545,1
8645.453856838,1.9363751058112,0.89924699703317,2.9378076660128,1.5633219771017,0.26105134926996,2e-09,7.6613279555653e-09,0.003594529542798,2e-17,5.5640104669808e-15,30676302247.835,4880967210520.2,188278471892.87,4791459117231.7,180.17109884919,2.8344411461548,102201.50946351,-1.9928962032536,175153.27959076,68267720.104296,503633.09499815,2188940.1813187,6.763074347623,70477011.214703,69722.422286738,3.6490439133998e-05,1e-05,1e-05,3.3815371738115,35238505.607351,34861.211143369,1.8245219566999e-05,267491596432.07,2.8558376721924e+16,9260083873594.4,1.1696585227128e+14,3205138.6908596,2255116637.3674,12429834.510856,83016105.900178,1022.726928419,144.0000000545,1
