time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1496.9021845034,0.040577588105558,0.97638709720566,0.1191223619995,-1.4029599009685e-08,-3.8638466868608e-07,-2.1849911462664e-06,-9.6596167171521e-09,-4.3699822925329e-09,3.7925909295779e-10,1.4546552636833e-08,7.7976385184814e-09,3.6366381592083e-10,1.5595277036963e-11,7.3388513058595e-09,5.9442588164049e-05
1502.3192904842,0.040695713886212,0.976565937603,0.11916444235787,-1.4002554596304e-08,-3.8531699331948e-07,-2.1848148816585e-06,-9.6329248329871e-09,-4.3696297633171e-09,3.835657944904e-10,1.4714022674398e-08,7.8576138152211e-09,3.6785056685996e-10,1.5715227630442e-11,7.3412584822819e-09,5.9476300677737e-05
1507.7363964651,0.040813415837425,0.97674302062718,0.1192061708252,-1.3975788758937e-08,-3.8426028026253e-07,-2.1846408761867e-06,-9.6065070065633e-09,-4.3692817523733e-09,3.87884349719e-10,1.4881972727466e-08,7.9175157661746e-09,3.7204931818665e-10,1.5835031532349e-11,7.3436449297985e-09,5.9509832389107e-05
1513.1535024459,0.040930695329674,0.97691836995576,0.1192475513882,-1.3949297613e-08,-3.8321437699825e-07,-2.1844690940218e-06,-9.5803594249563e-09,-4.3689381880436e-09,3.9221448299511e-10,1.5050391960168e-08,7.9773419954502e-09,3.7625979900421e-10,1.59546839909e-11,7.3460108876091e-09,5.9543184840089e-05
1518.5706084267,0.041047553731277,0.9770920088841,0.1192885879775,-1.3923077338241e-08,-3.8217913353124e-07,-2.1842994999799e-06,-9.5544783382809e-09,-4.3685989999599e-09,3.9655591739621e-10,1.5219269483941e-08,8.0370901488502e-09,3.8048173709851e-10,1.60741802977e-11,7.3483565915847e-09,5.9576359551934e-05
1523.9877144076,0.041163992408232,0.97726396033273,0.11932928446912,-1.3897124177591e-08,-3.81154402343e-07,-2.1841320595081e-06,-9.5288600585751e-09,-4.3682641190161e-09,4.0090837835408e-10,1.538859450178e-08,8.0967579047919e-09,3.847148625445e-10,1.6193515809584e-11,7.3506822742839e-09,5.9609358025579e-05
1529.4048203884,0.041280012724162,0.97743424685413,0.11936964468555,-1.3871434435985e-08,-3.8014003834576e-07,-2.1839667386707e-06,-9.5035009586441e-09,-4.3679334773414e-09,4.0527159371462e-10,1.5558356310241e-08,8.1563429792937e-09,3.8895890775603e-10,1.6312685958587e-11,7.3529881650308e-09,5.9642181741998e-05
1534.8219263692,0.041395616040282,0.97760289063937,0.1194096723967,-1.3846004479183e-08,-3.7913589883634e-07,-2.1838035041371e-06,-9.4783974709085e-09,-4.3676070082741e-09,4.0964529328854e-10,1.5728544281285e-08,8.2158431281999e-09,3.9321360703214e-10,1.64316862564e-11,7.3552744899892e-09,5.9674832162539e-05
1540.23903235,0.041510803710918,0.97776991353146,0.11944937130445,-1.3820830733004e-08,-3.7814184346496e-07,-2.1836423231898e-06,-9.453546086624e-09,-4.3672846463797e-09,4.1402921062622e-10,1.5899147934925e-08,8.2752561265435e-09,3.9747869837313e-10,1.6550512253087e-11,7.35754147167e-09,5.9707310728384e-05
1546.197848929,0.041637031755634,0.977951792989,0.11949266486958,-1.379343121195e-08,-3.7705985995721e-07,-2.1834673565096e-06,-9.4264964989303e-09,-4.3669347130192e-09,4.1886299431464e-10,1.6087279190973e-08,8.3405072701553e-09,4.0218197977433e-10,1.6681014540311e-11,7.3600130813714e-09,5.9742840410332e-05
1552.1566655079,0.041762760354506,0.97813176579509,0.11953556993739,-1.3766332766536e-08,-3.7598972722301e-07,-2.1832947929804e-06,-9.3997431805752e-09,-4.3665895859609e-09,4.2370845483962e-10,1.6275886394867e-08,8.4056474839734e-09,4.0689715987168e-10,1.6811294967947e-11,7.3624618468208e-09,5.9778165774277e-05
1558.1154820868,0.04188799128087,0.9783098591952,0.11957809118305,-1.3739530943254e-08,-3.749312703708e-07,-2.1831245919921e-06,-9.37328175927e-09,-4.3662491839842e-09,4.2856524620334e-10,1.6464955923827e-08,8.4706740538368e-09,4.1162389809566e-10,1.6941348107674e-11,7.3648880482334e-09,5.9813288636034e-05
1564.0742986657,0.042012726318265,0.97848610020576,0.11962023321937,-1.3713021327096e-08,-3.7388431601552e-07,-2.1829567133539e-06,-9.3471079003879e-09,-4.3659134267079e-09,4.3343301265436e-10,1.6654473795763e-08,8.5355838801364e-09,4.1636184489409e-10,1.7071167760273e-11,7.3672919643159e-09,5.9848210800768e-05
1570.0331152446,0.042136967256663,0.97866051546467,0.11966200065756,-1.3686799568206e-08,-3.7284869332483e-07,-2.1827911175427e-06,-9.3212173331208e-09,-4.3655822350854e-09,4.3831141772761e-10,1.6844426744097e-08,8.6003745625911e-09,4.2111066860243e-10,1.7200749125182e-11,7.3696738703218e-09,5.988293405599e-05
1575.9919318235,0.042260715881982,0.97883313117537,0.11970339803201,-1.366086138966e-08,-3.7182423432481e-07,-2.1826277657697e-06,-9.2956058581203e-09,-4.3652555315393e-09,4.432001267415e-10,1.7034801581914e-08,8.6650435968231e-09,4.2587003954785e-10,1.7330087193646e-11,7.3720340377428e-09,5.9917460165116e-05
1581.9507484024,0.042383973976338,0.97900397309639,0.11974442980661,-1.3635202589079e-08,-3.7081077396387e-07,-2.182466619991e-06,-9.2702693490968e-09,-4.364933239982e-09,4.4809880104e-10,1.7225584962709e-08,8.7295884861382e-09,4.3063962406772e-10,1.7459176972276e-11,7.374372734096e-09,5.9951790867122e-05
1587.9095649814,0.042506743318039,0.97917306654409,0.11978510037767,-1.360981903816e-08,-3.698081500944e-07,-2.1823076429002e-06,-9.24520375236e-09,-4.3646152858003e-09,4.5300710235333e-10,1.7416763552478e-08,8.7940067706904e-09,4.3541908881195e-10,1.7588013541381e-11,7.3766902229118e-09,5.9985927876736e-05
1593.8683815603,0.042629025681476,0.97934043639945,0.11982541407572,-1.3584706681513e-08,-3.6881620342742e-07,-2.1821507979136e-06,-9.2204050856856e-09,-4.3643015958273e-09,4.5792469538065e-10,1.7608324132197e-08,8.8582960378638e-09,4.4020810330492e-10,1.7716592075728e-11,7.3789867637806e-09,6.0019872884801e-05
1599.8271981392,0.042750822837045,0.97950610711607,0.11986537516696,-1.3559861535287e-08,-3.6783477747924e-07,-2.1819960491532e-06,-9.195869436981e-09,-4.3639920983063e-09,4.6285124807361e-10,1.7800253608829e-08,8.9224539264399e-09,4.4500634022073e-10,1.784490785288e-11,7.3812626124218e-09,6.0053627558678e-05
1605.7860147181,0.04287213655108,0.97967010272827,0.11990498785435,-1.3535279685774e-08,-3.6686371851665e-07,-2.1818433614288e-06,-9.1715929629163e-09,-4.3636867228576e-09,4.6778643142669e-10,1.7992539006842e-08,8.9864781278241e-09,4.4981347517104e-10,1.7972956255648e-11,7.3835180207583e-09,6.0087193542665e-05
1611.744831297,0.042992968585806,0.97983244685914,0.11994425627877,-1.3510957288016e-08,-3.6590287550274e-07,-2.1816927002236e-06,-9.1475718875684e-09,-4.3633854004472e-09,4.7272991934972e-10,1.8185167463106e-08,9.0503663860314e-09,4.5462918657766e-10,1.8100732772063e-11,7.3857532369875e-09,6.0120572458414e-05
1617.7036478759,0.043113320699302,0.97999316272853,0.11998318452002,-1.3486890564455e-08,-3.6495210004376e-07,-2.1815440316803e-06,-9.1238025010939e-09,-4.3630880633607e-09,4.7768138862637e-10,1.8378126225278e-08,9.1141164972169e-09,4.5945315563194e-10,1.8228232994434e-11,7.3879685056451e-09,6.015376590534e-05
1623.6624644548,0.043233194642671,0.98015227315592,0.12002177656691,-1.3463075803574e-08,-3.6401124633602e-07,-2.1813973225865e-06,-9.1002811584006e-09,-4.3627946451729e-09,4.826405057981e-10,1.8571402161054e-08,9.1777258858775e-09,4.6428505402634e-10,1.8355451771755e-11,7.3901640677363e-09,6.0186775459589e-05
1630.2171626916,0.043364505853687,0.98032546792937,0.12006384442582,-1.3437166099905e-08,-3.6298759074003e-07,-2.1812381657022e-06,-9.0746897685007e-09,-4.3624763314045e-09,4.8810399615474e-10,1.8784357312761e-08,9.2475316678544e-09,4.6960893281903e-10,1.8495063335709e-11,7.3925567167344e-09,6.0222875489241e-05
1636.7718609285,0.043495242969046,0.98049677714242,0.12010551560392,-1.3411552005945e-08,-3.619755764715e-07,-2.1810812970787e-06,-9.0493894117875e-09,-4.3621625941575e-09,4.9357595061519e-10,1.8997665038427e-08,9.3171623272606e-09,4.7494162596067e-10,1.8634324654521e-11,7.3949261247713e-09,6.0258756973552e-05
1643.3265591653,0.043625408271361,0.9806662291701,0.12014679510048,-1.3386228913425e-08,-3.6097502248027e-07,-2.1809266757092e-06,-9.0243755620068e-09,-4.3618533514184e-09,4.9905594050277e-10,1.9211308441505e-08,9.3866147325738e-09,4.8028271103762e-10,1.8773229465148e-11,7.3972725936694e-09,6.0294421894485e-05
1649.8812574021,0.043755004062825,0.98083385213693,0.12018768794288,-1.3361192259247e-08,-3.5998574948411e-07,-2.1807742610721e-06,-8.9996437371027e-09,-4.3615485221442e-09,5.0454356858163e-10,1.9425271809191e-08,9.4558866759234e-09,4.8563179522978e-10,1.8911773351847e-11,7.3995964229193e-09,6.0329872226015e-05
1656.4359556389,0.043884032644305,0.98099967373213,0.12022819907798,-1.3336437552626e-08,-3.5900758103564e-07,-2.1806240133675e-06,-8.975189525891e-09,-4.361248026735e-09,5.1003844027327e-10,1.9639539548717e-08,9.5249757776807e-09,4.9098848871791e-10,1.9049951555361e-11,7.4018979081989e-09,6.0365109918454e-05
1662.9906538757,0.044012496312109,0.98116372116215,0.12026833337323,-1.3311960383051e-08,-3.5804034383571e-07,-2.1804758935793e-06,-8.9510085958929e-09,-4.3609517871585e-09,5.155401550362e-10,1.9854095829366e-08,9.5938796510327e-09,4.9635239573414e-10,1.9187759302065e-11,7.4041773407372e-09,6.0400136895449e-05
1669.5453521125,0.044140397356828,0.98132602114213,0.12030809561814,-1.3287756421749e-08,-3.5708386779126e-07,-2.180329863484e-06,-8.9270966947814e-09,-4.360659726968e-09,5.2104831352846e-10,2.0068924865345e-08,9.6625959474173e-09,5.0172312163363e-10,1.9325191894835e-11,7.4064350071808e-09,6.0434955053351e-05
1676.1000503493,0.044267738062867,0.98148659990004,0.12034749052584,-1.3263821420991e-08,-3.561379859884e-07,-2.1801858856406e-06,-8.90344964971e-09,-4.3603717712812e-09,5.2656252138188e-10,2.0284011065417e-08,9.7311223732219e-09,5.0710027663544e-10,1.9462244746444e-11,7.4086711896169e-09,6.0469566261355e-05
1682.6547485861,0.044394520708247,0.98164548318475,0.12038652273453,-1.3240151212705e-08,-3.5520253463835e-07,-2.1800439233732e-06,-8.8800633659587e-09,-4.3600878467464e-09,5.3208238945327e-10,2.049933904244e-08,9.7994566961316e-09,5.12483476061e-10,1.9598913392263e-11,7.4108861656467e-09,6.0503972361895e-05
1689.2094468229,0.044520747564504,0.98180269627528,0.12042519680894,-1.32167417069e-08,-3.5427735301565e-07,-2.1799039407544e-06,-8.8569338253912e-09,-4.3598078815088e-09,5.37607533428e-10,2.0714893597374e-08,9.8675967468199e-09,5.1787233993436e-10,1.973519349364e-11,7.4130802084709e-09,6.0538175171117e-05
1695.7641450597,0.044646420896632,0.98195826399029,0.12046351724158,-1.319358889006e-08,-3.5336228339517e-07,-2.1797659025903e-06,-8.8340570848793e-09,-4.3595318051806e-09,5.4313757358355e-10,2.0930659709836e-08,9.9355404188302e-09,5.2326649274589e-10,1.987108083766e-11,7.4152535869696e-09,6.0572176479362e-05
1702.3188432965,0.044771542963049,0.9821122106975,0.12050148845415,-1.3170688823554e-08,-3.524571709896e-07,-2.1796297744068e-06,-8.81142927474e-09,-4.3592595488136e-09,5.486721346916e-10,2.1146622534236e-08,1.0003285667852e-08,5.286655633559e-10,2.0006571335703e-11,7.4174065657731e-09,6.0605978051666e-05
1708.8735415333,0.044896116012796,0.98226456031413,0.12053911476177,-1.3148037641997e-08,-3.515618638854e-07,-2.1794955224308e-06,-8.789046597135e-09,-4.3589910448617e-09,5.5421082563584e-10,2.1362766632126e-08,1.0070829916344e-08,5.3406916580315e-10,2.0141659832688e-11,7.4195394054432e-09,6.0639581626485e-05
1716.0837095938,0.045032515023012,0.98243032914545,0.12058011064842,-1.3123404140658e-08,-3.505881678966e-07,-2.1793499716213e-06,-8.764704197415e-09,-4.3586999432427e-09,5.6030773502478e-10,2.1600717812499e-08,1.0144894856153e-08,5.4001794531247e-10,2.0289789712305e-11,7.4218625833906e-09,6.0676318984531e-05
1723.2938776543,0.045168255481165,0.98259422518204,0.12062070015003,-1.3099062158591e-08,-3.4962595777062e-07,-2.1792066071627e-06,-8.7406489442656e-09,-4.3584132143255e-09,5.6640874966545e-10,2.1838852978066e-08,1.0218712606901e-08,5.4597132445165e-10,2.0437425213802e-11,7.4241620445737e-09,6.0712821137069e-05
1730.5040457148,0.045303340311572,0.98275627806346,0.12066088868245,-1.3075006914099e-08,-3.4867504555862e-07,-2.179065387567e-06,-8.7168761389655e-09,-4.3581307751339e-09,5.7251337587986e-10,2.2077152595e-08,1.0292280502429e-08,5.51928814875e-10,2.0584561004857e-11,7.4264381137485e-09,6.0749090267652e-05
1737.7142137753,0.045437772465355,0.98291651712366,0.12070068164032,-1.3051233677489e-08,-3.4773524535006e-07,-2.1789262718688e-06,-8.6933811337516e-09,-4.3578525437377e-09,5.7862115021289e-10,2.2315598300052e-08,1.03655963558e-08,5.5788995750129e-10,2.0731192711601e-11,7.4286911137644e-09,6.0785128549552e-05
1744.9243818357,0.045571554888302,0.98307497121851,0.12074008434236,-1.3027737799723e-08,-3.46806374399e-07,-2.1787892198741e-06,-8.6701593599751e-09,-4.3575784397481e-09,5.8473161851273e-10,2.2554172102292e-08,1.0438657977714e-08,5.638543025573e-10,2.0877315955428e-11,7.4309213624369e-09,6.0820938129522e-05
1752.1345498962,0.045704690518329,0.98323166866935,0.12077910202162,-1.300451472037e-08,-3.4588825343596e-07,-2.1786541922354e-06,-8.647206335899e-09,-4.3573083844708e-09,5.9084432655927e-10,2.2792856003338e-08,1.0511463237908e-08,5.6982140008345e-10,2.1022926475817e-11,7.4331291723879e-09,6.0856521124266e-05
1759.3447179567,0.045837182284374,0.98338663725349,0.12081773982355,-1.2981559968893e-08,-3.4498070671854e-07,-2.1785211504649e-06,-8.6245176679635e-09,-4.3570423009299e-09,5.9695882435398e-10,2.3031632167782e-08,1.0584010079711e-08,5.7579080419456e-10,2.1168020159422e-11,7.4353148510192e-09,6.0891879619696e-05
1766.5548860172,0.04596903310825,0.98353990419448,0.12085600277149,-1.2958869163367e-08,-3.4408356198305e-07,-2.1783900568954e-06,-8.6020890495763e-09,-4.3567801137909e-09,6.0307465194303e-10,2.3270482402062e-08,1.0656295945733e-08,5.8176206005156e-10,2.1312591891466e-11,7.4374787010305e-09,6.0927015670129e-05
1773.7650540777,0.046100245896924,0.98369149621943,0.12089389586432,-1.2936438009866e-08,-3.4319665041716e-07,-2.1782608747184e-06,-8.5799162604289e-09,-4.3565217494368e-09,6.0919138427056e-10,2.3509389825008e-08,1.0728319322681e-08,5.877347456252e-10,2.1456638645363e-11,7.4396210188701e-09,6.0961931301558e-05
1780.9752221382,0.046230823549728,0.98384143952362,0.12093142399989,-1.2914262299774e-08,-3.4231980655492e-07,-2.1781335679506e-06,-8.557995163873e-09,-4.3562671359012e-09,6.1530860241663e-10,2.3748337814643e-08,1.0800078525277e-08,5.9370844536608e-10,2.1600157050555e-11,7.4417420964638e-09,6.0996628509799e-05
1788.1853901987,0.046360768956468,0.98398975979247,0.12096859198817,-1.2892337907984e-08,-3.4145286820765e-07,-2.1780081013963e-06,-8.5363217051913e-09,-4.3560162027926e-09,6.2142588384281e-10,2.398730960485e-08,1.0871571860777e-08,5.9968274012126e-10,2.1743143721553e-11,7.4438422208248e-09,6.1031109261469e-05
1795.3955582592,0.046490084996455,0.98413648222376,0.1210054045696,-1.2870660791126e-08,-3.4059567639443e-07,-2.1778844406328e-06,-8.5148919098607e-09,-4.3557688812655e-09,6.2754281934542e-10,2.4226288942744e-08,1.0942797888404e-08,6.0565722356861e-10,2.1885595776808e-11,7.4459216739319e-09,6.1065375495276e-05
1802.6057263196,0.046618774534677,0.98428163151366,0.12104186636881,-1.2849226985633e-08,-3.3974807526645e-07,-2.1777625519861e-06,-8.4937018816611e-09,-4.3555251039722e-09,6.3365897266124e-10,2.4465258538653e-08,1.1013754597458e-08,6.1163146346632e-10,2.2027509194916e-11,7.4479807328793e-09,6.1099429119605e-05
1810.5369111862,0.046759612946652,0.98443950853876,0.12108157482931,-1.2825926047018e-08,-3.3882660342135e-07,-2.177630480742e-06,-8.4706650855338e-09,-4.355260961484e-09,6.4038535710804e-10,2.4728094728856e-08,1.1091494443318e-08,6.1820236822141e-10,2.2182988886635e-11,7.4502224783238e-09,6.1136644860187e-05
1818.4680960527,0.046899700625666,0.98459554356348,0.12112087046681,-1.2802909655384e-08,-3.3791634859972e-07,-2.1775004701957e-06,-8.447908714993e-09,-4.3550009403914e-09,6.4710978046785e-10,2.4990878835836e-08,1.116890478597e-08,6.2477197089591e-10,2.233780957194e-11,7.4524402403499e-09,6.1173608138301e-05
1826.3992809192,0.047039041293622,0.98474976708818,0.12115975903488,-1.2780172924616e-08,-3.3701711865787e-07,-2.1773724790844e-06,-8.4254279664467e-09,-4.3547449581688e-09,6.5383170220876e-10,2.5253589431119e-08,1.1245983215395e-08,6.3133973577797e-10,2.2491966430791e-11,7.4546343638008e-09,6.1210321348872e-05
1834.3304657858,0.047177638699625,0.98490220927177,0.12119824628611,-1.2757711027856e-08,-3.3612872377473e-07,-2.177246466744e-06,-8.4032180943682e-09,-4.3544929334881e-09,6.6055063539447e-10,2.5516207147535e-08,1.1322728353047e-08,6.3790517868838e-10,2.2645456706095e-11,7.4568051907915e-09,6.1246786875242e-05
1842.2616506523,0.047315496586157,0.98505289973713,0.12123633787603,-1.2735519226344e-08,-3.3525097758576e-07,-2.17712239335e-06,-8.381274439644e-09,-4.3542447867e-09,6.6726609240209e-10,2.5778712603063e-08,1.1399138662753e-08,6.4446781507658e-10,2.2798277325505e-11,7.4589530579665e-09,6.1283007070649e-05
1850.1928355188,0.047452618683883,0.98520186752236,0.12127403935949,-1.2713592877349e-08,-3.3438369749535e-07,-2.1770002199825e-06,-8.3595924373839e-09,-4.3540004399649e-09,6.7397757895474e-10,2.6041086148653e-08,1.1475212619211e-08,6.5102715371631e-10,2.2950425238422e-11,7.4610782961058e-09,6.1318984254666e-05
1858.1240203854,0.04758900870981,0.98534914107446,0.12131135619129,-1.2691927435165e-08,-3.3352670471647e-07,-2.1768799086266e-06,-8.3381676179118e-09,-4.3537598172532e-09,6.8068460694614e-10,2.630330837733e-08,1.155094875645e-08,6.5758270943324e-10,2.3101897512901e-11,7.4631812300463e-09,6.1354720712524e-05
1866.0552052519,0.047724670366554,0.98549474825668,0.12134829372805,-1.2670518449824e-08,-3.3267982422086e-07,-2.1767614221512e-06,-8.3169956055216e-09,-4.3535228443024e-09,6.8738669863936e-10,2.6565360290768e-08,1.1626345685075e-08,6.6413400726921e-10,2.325269137015e-11,7.4652621787381e-09,6.1390218695368e-05
1873.9863901185,0.047859607342047,0.98563871636008,0.12138485723031,-1.2649361565124e-08,-3.3184288466226e-07,-2.1766447242835e-06,-8.2960721165565e-09,-4.353289448567e-09,6.9408338625178e-10,2.6827223282283e-08,1.1701402097345e-08,6.7068058205709e-10,2.3402804194689e-11,7.4673214553597e-09,6.142548042082e-05
1881.917574985,0.047993823309414,0.98578107211619,0.12142105186457,-1.2628452516501e-08,-3.3101571829298e-07,-2.1765297795884e-06,-8.2753929573245e-09,-4.3530595591768e-09,7.0077421122549e-10,2.7088879107631e-08,1.1776116767356e-08,6.7722197769078e-10,2.3552233534712e-11,7.469359367445e-09,6.146050807363e-05
1889.8487598515,0.048127321926932,0.98592184170993,0.12145688270525,-1.2607787128903e-08,-3.3019816088001e-07,-2.1764165534515e-06,-8.2549540220004e-09,-4.3528331069031e-09,7.0745872385373e-10,2.7350309870177e-08,1.1850488549651e-08,6.8375774675443e-10,2.3700977099302e-11,7.4713762169993e-09,6.1495303806346e-05
1897.7799447181,0.048260106833601,0.98606105078396,0.12149235470596,-1.2587361314787e-08,-3.2939005162566e-07,-2.1763050120729e-06,-8.2347512906416e-09,-4.3526100241459e-09,7.1413645398911e-10,2.7611496898831e-08,1.1924515759163e-08,6.9028742247078e-10,2.3849031518326e-11,7.4733723004211e-09,6.1529869738063e-05
1906.5042480712,0.048405350369739,0.98621240926393,0.12153096550196,-1.2565164706717e-08,-3.2851185051943e-07,-2.1761842218655e-06,-8.2127962629859e-09,-4.352368443731e-09,7.2147363829954e-10,2.7898501743548e-08,1.2005547355426e-08,6.9746254358869e-10,2.4011094710852e-11,7.4755443657624e-09,6.1567629416208e-05
1915.2285514244,0.048549739615582,0.98636194326069,0.12156915457148,-1.2543247834757e-08,-3.2764468246104e-07,-2.1760653866155e-06,-8.191117061526e-09,-4.352130773231e-09,7.2880156379988e-10,2.8185169727802e-08,1.2086160302409e-08,7.0462924319506e-10,2.4172320604817e-11,7.4776920440275e-09,6.1605116357534e-05
1923.9528547776,0.048693279288915,0.98650968431744,0.12160692806082,-1.2521605679715e-08,-3.2678834997612e-07,-2.1759484651562e-06,-8.1697087494031e-09,-4.3518969303124e-09,7.3611964230782e-10,2.8471477470381e-08,1.2166352774145e-08,7.1178693675953e-10,2.433270554829e-11,7.4798157025747e-09,6.1642333218706e-05
1932.6771581308,0.048835974137162,0.9866556635957,0.12164429211806,-1.2500233289492e-08,-3.2594265822169e-07,-2.1758334169747e-06,-8.1485664555423e-09,-4.3516668339494e-09,7.4342736881459e-10,2.8757404808084e-08,1.224612430624e-08,7.1893512020211e-10,2.4492248612479e-11,7.481915705468e-09,6.1679282643345e-05
1941.401461484,0.048977828897122,0.98679991166117,0.12168125277846,-1.2479125808383e-08,-3.2510741613981e-07,-2.1757202024436e-06,-8.1276854034953e-09,-4.3514404048872e-09,7.5072423476601e-10,2.9042931455611e-08,1.2325474187869e-08,7.2607328639027e-10,2.4650948375738e-11,7.4839924104386e-09,6.171596724085e-05
1950.1257648372,0.049118848287782,0.98694245843835,0.12171781596239,-1.2458278484979e-08,-3.2428243676855e-07,-2.1756087828829e-06,-8.1070609192137e-09,-4.3512175657657e-09,7.5800972159086e-10,2.9328036728087e-08,1.2404401694341e-08,7.3320091820218e-10,2.4808803388681e-11,7.4860461686258e-09,6.1752389582634e-05
1958.8500681904,0.049259037007854,0.98708333320669,0.12175398747689,-1.2437686672939e-08,-3.2346753727284e-07,-2.1754991205591e-06,-8.0866884318209e-09,-4.3509982411182e-09,7.6528331964444e-10,2.9612700293322e-08,1.2482906155697e-08,7.4031750733304e-10,2.4965812311395e-11,7.4880773245324e-09,6.1788552201458e-05
1967.5743715436,0.049398399734857,0.98722256460998,0.1217897730183,-1.2417345829419e-08,-3.2266253888374e-07,-2.1753911786628e-06,-8.0665634720935e-09,-4.3507823573255e-09,7.7254453341865e-10,2.9896902378256e-08,1.256098698113e-08,7.4742255945639e-10,2.5121973962259e-11,7.4900862160971e-09,6.1824457591777e-05
1976.2986748968,0.049536941124779,0.98736018066991,0.12182517817488,-1.2397251512817e-08,-3.2186726680996e-07,-2.1752849212841e-06,-8.046681670249e-09,-4.3505698425681e-09,7.7979288055745e-10,3.0180623729025e-08,1.2638643665915e-08,7.5451559322562e-10,2.5277287331829e-11,7.4920731748184e-09,6.1860108210396e-05
1985.0229782499,0.049674665811951,0.98749620880085,0.12186020842933,-1.2377399380353e-08,-3.2108155014262e-07,-2.1751803133939e-06,-8.0270387535655e-09,-4.3503606267879e-09,7.8702789071872e-10,3.0463845565414e-08,1.2715875791677e-08,7.6159613913536e-10,2.5431751583355e-11,7.4940385258869e-09,6.1895506477235e-05
1993.7472816031,0.049811578409016,0.98763067582463,0.12189486916111,-1.2357785185639e-08,-3.2030522175934e-07,-2.175077320828e-06,-8.0076305439834e-09,-4.3501546416559e-09,7.9424910500295e-10,3.0746549558144e-08,1.2792683024675e-08,7.686637389536e-10,2.5585366049351e-11,7.495982588307e-09,6.1930654776112e-05
2002.4715849563,0.049947683502381,0.98776360797188,0.1219291656091,-1.2338404776387e-08,-3.1953811823289e-07,-2.1749759102822e-06,-7.9884529558223e-09,-4.3499518205645e-09,8.0145603257688e-10,3.1028716160992e-08,1.2869064276042e-08,7.757179040248e-10,2.5738128552083e-11,7.4979056747778e-09,6.196555545313e-05
2012.0683186448,0.050096472070998,0.98790809214263,0.12196647738323,-1.2317351356951e-08,-3.1870476259958e-07,-2.1748661459808e-06,-7.9676190649895e-09,-4.3497322919616e-09,8.0936670930663e-10,3.1338460946019e-08,1.2952592828081e-08,7.8346152365047e-10,2.5905185656161e-11,7.499997220744e-09,6.200366304465e-05
2021.6650523333,0.050244295264985,0.98805078421719,0.12200336157477,-1.2296570529071e-08,-3.178821640638e-07,-2.174758213738e-06,-7.947054101595e-09,-4.3495164274759e-09,8.1725906161131e-10,3.1647513931728e-08,1.3035606659059e-08,7.9118784829319e-10,2.6071213318117e-11,7.5020641651146e-09,6.2041476905829e-05
2031.2617860218,0.050391159021947,0.98819171636052,0.12203982471402,-1.2276057213344e-08,-3.1707012268027e-07,-2.1746520731687e-06,-7.9267530670067e-09,-4.3493041463374e-09,8.251325257118e-10,3.1955852565251e-08,1.3118105790268e-08,7.9889631413127e-10,2.6236211580535e-11,7.5041068944364e-09,6.2078999979194e-05
2040.8585197103,0.050537069296309,0.98833092028166,0.12207587326033,-1.2255806404981e-08,-3.1626844142975e-07,-2.1745476846188e-06,-7.9067110357438e-09,-4.3490953692377e-09,8.3298654347537e-10,3.2263454568912e-08,1.3200089626289e-08,8.065863642228e-10,2.6400179252578e-11,7.5061257903205e-09,6.2116235186444e-05
2050.4552533989,0.050682032042365,0.98846842705899,0.12211151355109,-1.2235813202107e-08,-3.1547692733777e-07,-2.1744450093315e-06,-7.8869231834442e-09,-4.348890018663e-09,8.4082062196624e-10,3.2570300174144e-08,1.3281558806316e-08,8.1425750435361e-10,2.6563117612632e-11,7.5081212289045e-09,6.2153185415261e-05
2060.0519870874,0.050826053183039,0.98860426708762,0.12214675181182,-1.2216072814286e-08,-3.1469539180958e-07,-2.1743440095232e-06,-7.8673847952396e-09,-4.3486880190464e-09,8.4863426828534e-10,3.2876369628081e-08,1.3362513791658e-08,8.2190924070202e-10,2.6725027583315e-11,7.5100935783613e-09,6.2189853510545e-05
2069.6487207759,0.050969138610531,0.98873847007105,0.12218159414736,-1.2196580562988e-08,-3.1392365064692e-07,-2.1742446484073e-06,-7.8480912661731e-09,-4.3484892968146e-09,8.5642698956997e-10,3.3181643178658e-08,1.3442955051763e-08,8.2954107946644e-10,2.6885910103525e-11,7.5120431994461e-09,6.2226242273962e-05
2079.2454544644,0.0511112941862,0.98887106503218,0.12221604654142,-1.2177331879681e-08,-3.1316152397342e-07,-2.1741468901726e-06,-7.8290380993356e-09,-4.3482937803452e-09,8.6419830595389e-10,3.3486101588786e-08,1.3522883117118e-08,8.3715253971965e-10,2.7045766234236e-11,7.5139704456558e-09,6.2262354464451e-05
2088.8421881529,0.051252525740328,0.98900208032943,0.12225011485872,-1.2158322303183e-08,-3.1240883613163e-07,-2.1740506999461e-06,-7.8102209032908e-09,-4.3481013998922e-09,8.7194775326967e-10,3.3789726242957e-08,1.3602298597874e-08,8.4474315607392e-10,2.7204597195748e-11,7.5158756633267e-09,6.2298192799034e-05
