time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
37725.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37726.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37727.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37728.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37729.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37730.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37731.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37732.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37733.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37734.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37735.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37736.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37737.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37738.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37739.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37740.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37741.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37742.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37743.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37744.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37745.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37746.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37747.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37748.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37749.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37750.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37751.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37752.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37753.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37754.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37755.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37756.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37757.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37758.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37759.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37760.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37761.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37762.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37763.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37764.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37765.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37766.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37767.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37768.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37769.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37770.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37771.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37772.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37773.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37774.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37775.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37776.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37777.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37778.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37779.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37780.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37781.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37782.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37783.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37784.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37785.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37786.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37787.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37788.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37789.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37790.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37791.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37792.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37793.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37794.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37795.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37796.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37797.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37798.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37799.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37800.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37801.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37802.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37803.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37804.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37805.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37806.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37807.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37808.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37809.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37810.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37811.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37812.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37813.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37814.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37815.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37816.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37817.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37818.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37819.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37820.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37821.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37822.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37823.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37824.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37825.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37826.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37827.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37828.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37829.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37830.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37831.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37832.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37833.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37834.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37835.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37836.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37837.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37838.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37839.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37840.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37841.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37842.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37843.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37844.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37845.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37846.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37847.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37848.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37849.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37850.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37851.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37852.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37853.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37854.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37855.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37856.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37857.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37858.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37859.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37860.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37861.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37862.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37863.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37864.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37865.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37866.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37867.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37868.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37869.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37870.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37871.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37872.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37873.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37874.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37875.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37876.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37877.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37878.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37879.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37880.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37881.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37882.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37883.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37884.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37885.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37886.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37887.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37888.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37889.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37890.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37891.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37892.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37893.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37894.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37895.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37896.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37897.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37898.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37899.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37900.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37901.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37902.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37903.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37904.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37905.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37906.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37907.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37908.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37909.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37910.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37911.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37912.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37913.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37914.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37915.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37916.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37917.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37918.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37919.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37920.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37921.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37922.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37923.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37924.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37925.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37926.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37927.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37928.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37929.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37930.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37931.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37932.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37933.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37934.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37935.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37936.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37937.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37938.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37939.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37940.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
37941.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
