time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1473.775396174,0.044342878797459,1.1656803043647,0.14212512397412,-1.6823637819601e-08,-5.065325654726e-07,-2.080161841393e-06,-1.2663314136815e-08,-4.160323682786e-09,1.3336811019323e-10,5.0338561027569e-09,3.7608538121529e-09,1.2584640256892e-10,7.5217076243057e-12,6.7279017356086e-09,7.0134375678998e-05
1477.1389927867,0.0444439847584,1.1659059334339,0.1421746059464,-1.6796647611786e-08,-5.0546990631343e-07,-2.0799499769749e-06,-1.2636747657836e-08,-4.1598999539499e-09,1.3475707360338e-10,5.0872049591228e-09,3.7884748126557e-09,1.2718012397807e-10,7.5769496253113e-12,6.7301003623202e-09,7.016713062539e-05
1480.8389490608,0.044555018475411,1.166152626112,0.14222877077631,-1.6767146914357e-08,-5.0430838031099e-07,-2.079718703291e-06,-1.2607709507775e-08,-4.1594374065819e-09,1.3629339091334e-10,5.1462218512094e-09,3.8189223165519e-09,1.2865554628023e-10,7.6378446331038e-12,6.7325067780236e-09,7.020304371655e-05
1484.5389053348,0.044665860860961,1.166397760708,0.14228265942691,-1.6737842079715e-08,-5.0315454124935e-07,-2.0794892742404e-06,-1.2578863531234e-08,-4.1589785484808e-09,1.3783854298447e-10,5.2055868045031e-09,3.8494364359471e-09,1.3013967011258e-10,7.6988728718943e-12,6.7349006274998e-09,7.0238834580168e-05
1488.2388616089,0.044776512137973,1.1666413500598,0.14233627373832,-1.6708731432946e-08,-5.020083235288e-07,-2.079261672363e-06,-1.255020808822e-08,-4.1585233447259e-09,1.3939250242809e-10,5.2652987913147e-09,3.8800163226085e-09,1.3163246978287e-10,7.7600326452169e-12,6.7372819947595e-09,7.0274503940443e-05
1491.9388178829,0.04488697253265,1.1668834069949,0.1423896155508,-1.6679813300904e-08,-5.0086966161789e-07,-2.0790358802285e-06,-1.2521741540447e-08,-4.1580717604571e-09,1.4095524063521e-10,5.3253567361542e-09,3.9106611156774e-09,1.3313391840385e-10,7.8213222313548e-12,6.739650963929e-09,7.0310052521735e-05
1495.638774157,0.044997242273056,1.1671239442536,0.14244268669489,-1.6651086022348e-08,-4.9973849045047e-07,-2.078811880543e-06,-1.2493462261262e-08,-4.1576237610861e-09,1.4252672842914e-10,5.3857595409591e-09,3.9413699525829e-09,1.3464398852398e-10,7.8827399051659e-12,6.7420076187303e-09,7.0345481044212e-05
1499.338730431,0.045107321588605,1.1673629744636,0.14249548898828,-1.6622547951201e-08,-4.9861474555348e-07,-2.0785896561821e-06,-1.2465368638837e-08,-4.1571793123642e-09,1.44106936271e-10,5.4465060930567e-09,3.9721419722928e-09,1.3616265232642e-10,7.9442839445857e-12,6.7443520423133e-09,7.0380790222436e-05
1503.038686705,0.045217210708916,1.16760051013,0.14254802420878,-1.6594197457397e-08,-4.9749836308012e-07,-2.0783691901971e-06,-1.2437459077003e-08,-4.1567383803942e-09,1.4569583293644e-10,5.5075952192035e-09,4.0029762281753e-09,1.3768988048009e-10,8.0059524563506e-12,6.7466843173422e-09,7.0415980764072e-05
1506.7386429791,0.045326909866558,1.1678365636406,0.14260029416288,-1.6566032927392e-08,-4.963892798299e-07,-2.0781504658221e-06,-1.2409731995747e-08,-4.1563009316442e-09,1.4729338849838e-10,5.5690257869282e-09,4.0338719125864e-09,1.3922564467321e-10,8.0677438251728e-12,6.7490045255915e-09,7.0451053372098e-05
1510.4385992531,0.045436419294445,1.1680711472619,0.14265230063193,-1.653805276385e-08,-4.9528743323603e-07,-2.0779334664748e-06,-1.2382185830901e-08,-4.1558669329496e-09,1.4889957334763e-10,5.6307966789234e-09,4.0648281872737e-09,1.4076991697309e-10,8.1296563745475e-12,6.7513127482691e-09,7.0486008742984e-05
1514.1385555272,0.045545739226293,1.1683042731399,0.14270404537958,-1.6510255385542e-08,-4.9419276136144e-07,-2.0777181757529e-06,-1.2354819034036e-08,-4.1554363515058e-09,1.5051435697224e-10,5.6929067421386e-09,4.0958442093871e-09,1.4232266855347e-10,8.1916884187741e-12,6.7536090659903e-09,7.0520847566988e-05
1517.8385118012,0.045654869896761,1.168535953302,0.14275553015425,-1.648263922718e-08,-4.9310520289274e-07,-2.0775045774306e-06,-1.2327630072318e-08,-4.1550091548612e-09,1.5213770799253e-10,5.7553547887638e-09,4.126919136716e-09,1.438838697191e-10,8.253838273432e-12,6.7558935587559e-09,7.0555570528309e-05
1521.5384680753,0.045763811541469,1.1687661996576,0.14280675669016,-1.6455202739249e-08,-4.9202469713346e-07,-2.0772926554563e-06,-1.2300617428337e-08,-4.1545853109126e-09,1.5376959455925e-10,5.8181396120876e-09,4.1580521285315e-09,1.4545349030219e-10,8.3161042570629e-12,6.758166305944e-09,7.0590178305169e-05
1525.2384243493,0.045872564396964,1.1689950240002,0.14285772670772,-1.6427944387833e-08,-4.9095118399728e-07,-2.0770823939508e-06,-1.2273779599932e-08,-4.1541647879015e-09,1.5540998452342e-10,5.8812599932492e-09,4.1892423460957e-09,1.4703149983123e-10,8.3784846921915e-12,6.7604273863111e-09,7.0624671569889e-05
1528.9383806234,0.045981128700699,1.169222438008,0.14290844191371,-1.6400862654437e-08,-4.8988460400105e-07,-2.0768737772054e-06,-1.2247115100026e-08,-4.1537475544107e-09,1.5705884544372e-10,5.9447147014979e-09,4.2204889531369e-09,1.4861786753745e-10,8.4409779062737e-12,6.7626768779977e-09,7.0659050988949e-05
1532.6383368974,0.046089504691001,1.169448453246,0.14295890400148,-1.6373956035811e-08,-4.8882489825802e-07,-2.0766667896801e-06,-1.2220622456451e-08,-4.1533335793602e-09,1.5871614456537e-10,6.0085024933204e-09,4.2517911161815e-09,1.5021256233301e-10,8.5035822323631e-12,6.7649148585343e-09,7.0693317223056e-05
1536.3382931715,0.046197692607046,1.1696730811664,0.14300911465105,-1.634722304378e-08,-4.8777200847106e-07,-2.0764614160015e-06,-1.2194300211777e-08,-4.152922832003e-09,1.6038184881087e-10,6.072622112054e-09,4.2831480047612e-09,1.5181555280135e-10,8.5662960095223e-12,6.7671414048474e-09,7.0727470927197e-05
1540.0382494455,0.046305692688838,1.1698963331105,0.14305907552925,-1.6320662205069e-08,-4.8672587692593e-07,-2.0762576409606e-06,-1.2168146923148e-08,-4.1525152819211e-09,1.6205592478044e-10,6.1370722878941e-09,4.3145587915425e-09,1.5342680719735e-10,8.629117583085e-12,6.7693565932664e-09,7.0761512750704e-05
1543.7382057196,0.046413505177181,1.1701182203095,0.14310878828981,-1.6294272061139e-08,-4.856864464847e-07,-2.0760554495108e-06,-1.2142161162117e-08,-4.1521108990216e-09,1.6373833875607e-10,6.2018517380495e-09,4.3460226524175e-09,1.5504629345124e-10,8.692045304835e-12,6.7715604995288e-09,7.0795443337309e-05
1547.4381619936,0.046521130313657,1.1703387538861,0.14315825457349,-1.6268051168013e-08,-4.8465366057924e-07,-2.0758548267661e-06,-1.2116341514481e-08,-4.1517096535322e-09,1.6542905670654e-10,6.2669591669361e-09,4.3775387665702e-09,1.566739791734e-10,8.7550775331403e-12,6.773753198787e-09,7.0829263325205e-05
1551.1381182676,0.046628568340606,1.1705579448553,0.14320747600819,-1.6241998096118e-08,-4.8362746320481e-07,-2.0756557579989e-06,-1.209068658012e-08,-4.1513115159978e-09,1.6712804429262e-10,6.3323932663825e-09,4.4091063165296e-09,1.5830983165956e-10,8.8182126330592e-12,6.7759347656135e-09,7.0862973347101e-05
1554.8380745417,0.046735819501101,1.1707758041256,0.14325645420906,-1.6216111430121e-08,-4.8260779891375e-07,-2.0754582286384e-06,-1.2065194972844e-08,-4.1509164572768e-09,1.688352668725e-10,6.398152715843e-09,4.4407244882143e-09,1.5995381789607e-10,8.8814489764285e-12,6.7781052740061e-09,7.0896574030277e-05
1558.5380308157,0.046842884038929,1.1709923425007,0.14330519077861,-1.6190389768767e-08,-4.8159461280919e-07,-2.0752622242688e-06,-1.203986532023e-08,-4.1505244485375e-09,1.705506895073e-10,6.4642361826143e-09,4.47239247097e-09,1.6160590456536e-10,8.94478494194e-12,6.7802647973928e-09,7.0930065996646e-05
1562.2379870898,0.046949762198567,1.1712075706799,0.14335368730681,-1.6164831724727e-08,-4.8058785053891e-07,-2.0750677306272e-06,-1.2014696263473e-08,-4.1501354612545e-09,1.7227427696663e-10,6.5306423220569e-09,4.5041094576044e-09,1.6326605805142e-10,9.0082189152088e-12,6.7824134086364e-09,7.0963449862803e-05
1565.9379433638,0.047056454224087,1.1714214992569,0.14340194534518,-1.6139435924315e-08,-4.7958745828472e-07,-2.0748747335985e-06,-1.1989686457118e-08,-4.1497494671971e-09,1.7400599207156e-10,6.5973697190141e-09,4.5358745481059e-09,1.6493424297535e-10,9.0717490962119e-12,6.7845511801774e-09,7.0996726239194e-05
1570.0078952653,0.047173600772247,1.1716553325615,0.14345475568802,-1.6111686262576e-08,-4.7849431864058e-07,-2.0746641482808e-06,-1.1962357966015e-08,-4.1493282965615e-09,1.7592022366826e-10,6.6711392807156e-09,4.5708708251828e-09,1.6677848201789e-10,9.1417416503657e-12,6.7868902970747e-09,7.1033206849351e-05
1574.0778471667,0.047290522732016,1.1718876201384,0.14350728148357,-1.6084129444825e-08,-4.7740875073334e-07,-2.0744553382458e-06,-1.1935218768333e-08,-4.1489106764915e-09,1.7784419999774e-10,6.7452941326901e-09,4.6059233402457e-09,1.6863235331725e-10,9.2118466804913e-12,6.7892164811103e-09,7.1069558946121e-05
1578.1477990682,0.047407220427812,1.1721183754834,0.14355952475779,-1.6056763723601e-08,-4.7633068609743e-07,-2.0742482855827e-06,-1.1908267152436e-08,-4.1484965711653e-09,1.7977787317449e-10,6.8198324409656e-09,4.6410310751729e-09,1.7049581102414e-10,9.2820621503459e-12,6.7915298249089e-09,7.1105783310907e-05
1582.2177509696,0.047523694187892,1.1723476120725,0.14361148753418,-1.6029587354428e-08,-4.752600563831e-07,-2.0740429724251e-06,-1.1881501409578e-08,-4.1480859448501e-09,1.8172119437826e-10,6.8947523355409e-09,4.6761929948675e-09,1.7236880838852e-10,9.352385989735e-12,6.7938304211676e-09,7.1141880724865e-05
1586.2877028711,0.047639944342346,1.1725753432815,0.14366317182388,-1.6002598606387e-08,-4.7419679377076e-07,-2.0738393810589e-06,-1.1854919844269e-08,-4.1476787621178e-09,1.8367411439703e-10,6.9700519309473e-09,4.7114080616742e-09,1.7425129827368e-10,9.4228161233484e-12,6.7961183620819e-09,7.1177851964243e-05
1590.3576547725,0.047755971221332,1.1728015823542,0.14371457958295,-1.5975795765324e-08,-4.731408310969e-07,-2.0736374939506e-06,-1.1828520777423e-08,-4.1472749879011e-09,1.8563658129632e-10,7.0457292449496e-09,4.7466750862877e-09,1.7614323112374e-10,9.4933501725754e-12,6.7983937393579e-09,7.1213697797604e-05
1594.427606674,0.047871775157985,1.1730263424079,0.14376571281615,-1.5949177135308e-08,-4.7209210191106e-07,-2.0734372937657e-06,-1.1802302547777e-08,-4.1468745875314e-09,1.8760854590472e-10,7.121782386423e-09,4.7819931220751e-09,1.7804455966057e-10,9.5639862441502e-12,6.8006566435867e-09,7.1249418988776e-05
1598.4975585754,0.047987356485437,1.1732496364232,0.14381657349467,-1.5922741038433e-08,-4.7105054046747e-07,-2.0732387633731e-06,-1.1776263511687e-08,-4.1464775267462e-09,1.895899596934e-10,7.198209494209e-09,4.8173611690858e-09,1.7995523735523e-10,9.6347223381716e-12,6.8029071647049e-09,7.1285016294056e-05
1602.5675104769,0.048102715537334,1.1734714772448,0.14386716356731,-1.589648581478e-08,-4.7001608172397e-07,-2.0730418858404e-06,-1.1750402043099e-08,-4.1460837716808e-09,1.9158077272928e-10,7.2750086516621e-09,4.8527782188609e-09,1.8187521629155e-10,9.7055564377219e-12,6.8051453919482e-09,7.132049046261e-05
1606.6374623783,0.04821785264799,1.1736918775832,0.14391748496438,-1.587040982226e-08,-4.6898866133604e-07,-2.0728466444297e-06,-1.1724716533401e-08,-4.1456932888594e-09,1.935809339379e-10,7.3521778964359e-09,4.8882432635008e-09,1.838044474109e-10,9.7764865270015e-12,6.8073714138162e-09,7.1355842236659e-05
1610.7074142798,0.048332768152406,1.1739108500165,0.1439675395991,-1.5844511436419e-08,-4.6796821564919e-07,-2.0726530225948e-06,-1.169920539123e-08,-4.1453060451896e-09,1.9559039180184e-10,7.4297152482758e-09,4.9237552974735e-09,1.8574288120689e-10,9.847510594947e-12,6.8095853180595e-09,7.139107235159e-05
1614.7773661812,0.048447462386231,1.1741284069919,0.14401732936823,-1.5818789050231e-08,-4.6695468169085e-07,-2.0724610039797e-06,-1.1673867042271e-08,-4.1449220079593e-09,1.9760909459892e-10,7.5076187184573e-09,4.9593133187453e-09,1.8769046796143e-10,9.9186266374905e-12,6.8117871916822e-09,7.1426181536047e-05
1618.8473180827,0.048561935685742,1.1743445608273,0.14406685615236,-1.5793241073887e-08,-4.6594799716223e-07,-2.0722705724158e-06,-1.1648699929056e-08,-4.1445411448317e-09,1.9963699038853e-10,7.5858863091676e-09,4.9949163296683e-09,1.8964715772919e-10,9.9898326593365e-12,6.8139771209498e-09,7.1461170512007e-05
1622.9172699841,0.048676188387812,1.1745593237129,0.14411612181608,-1.5767865934593e-08,-4.6494810043007e-07,-2.0720817119204e-06,-1.1623702510752e-08,-4.1441634238409e-09,2.0167402697187e-10,7.6645160118721e-09,5.030563337536e-09,1.916129002968e-10,1.0061126675072e-11,6.8161551913986e-09,7.149603999486e-05
1626.9872218856,0.048790220829889,1.1747727077124,0.14416512820817,-1.5742662076351e-08,-4.6395493051858e-07,-2.0718944066935e-06,-1.1598873262964e-08,-4.1437888133869e-09,2.0372015187728e-10,7.7435058066996e-09,5.0662533548964e-09,1.9358764516749e-10,1.0132506709793e-11,6.8183214878444e-09,7.1530790693478e-05
1631.057173787,0.048904033349967,1.1749847247651,0.14421387716177,-1.5717627959766e-08,-4.6296842710142e-07,-2.0717086411153e-06,-1.1574210677536e-08,-4.1434172822306e-09,2.057753123607e-10,7.8228536624495e-09,5.1019853997305e-09,1.9557134156124e-10,1.0203970799461e-11,6.8204760943922e-09,7.1565423310289e-05
1635.1271256885,0.049017626286571,1.1751953866866,0.14426237049449,-1.5692762061835e-08,-4.6198853049386e-07,-2.0715243997444e-06,-1.1549713262347e-08,-4.1430487994889e-09,2.078394554111e-10,7.9025575367992e-09,5.1377584955623e-09,1.9756393841998e-10,1.0275516991125e-11,6.822619094444e-09,7.1599938541351e-05
1639.1970775899,0.049130999978725,1.1754047051711,0.14431061000858,-1.5668062875757e-08,-4.6101518164505e-07,-2.0713416673152e-06,-1.1525379541126e-08,-4.1426833346303e-09,2.0991252775706e-10,7.9826153765599e-09,5.1735716715303e-09,1.99565384414e-10,1.0347143343061e-11,6.824750570707e-09,7.1634337076419e-05
1643.2670294914,0.049244154765939,1.1756126917919,0.14435859749107,-1.564352891073e-08,-4.6004832213038e-07,-2.0711604287354e-06,-1.150120805326e-08,-4.1423208574708e-09,2.1199447587364e-10,8.0630251179507e-09,5.2094239624361e-09,2.0157562794877e-10,1.0418847924872e-11,6.8268706052008e-09,7.1668619599018e-05
1647.3369813929,0.049357090988182,1.1758193580036,0.14440633471391,-1.561915869177e-08,-4.5908789414404e-07,-2.0709806690847e-06,-1.1477197353601e-08,-4.1419613381693e-09,2.1408524598962e-10,8.1437846868825e-09,5.2453144087791e-09,2.0359461717206e-10,1.0490628817558e-11,6.8289792792629e-09,7.170278678651e-05
1651.4069332943,0.049469808985864,1.1760247151431,0.1444538234341,-1.5594950759513e-08,-4.5813384049157e-07,-2.0708023736119e-06,-1.1453346012289e-08,-4.1416047472238e-09,2.1618478409483e-10,8.2248919992504e-09,5.2812420567833e-09,2.0562229998126e-10,1.0562484113567e-11,6.8310766735547e-09,7.1736839310161e-05
1655.4768851958,0.049582309098593,1.1762287744258,0.14450106535436,-1.5570903669849e-08,-4.5718610457581e-07,-2.070625527727e-06,-1.1429652614395e-08,-4.1412510554539e-09,2.1829303304759e-10,8.3063448585682e-09,5.317205791691e-09,2.0765862146421e-10,1.0634411583382e-11,6.8331628682686e-09,7.1770777833911e-05
1659.9538322873,0.049705807988136,1.1764517542765,0.14455274858476,-1.5544635887361e-08,-4.5615082319103e-07,-2.0704326537927e-06,-1.1403770579776e-08,-4.1408653075855e-09,2.2062210414698e-10,8.3963396378692e-09,5.3568066001231e-09,2.0990849094673e-10,1.0713613200246e-11,6.8354448442155e-09,7.1807979352833e-05
1664.4307793789,0.049829044115567,1.1766731920627,0.14460413763925,-1.5518559079712e-08,-4.5512304342097e-07,-2.070241497094e-06,-1.1378076085524e-08,-4.1404829941879e-09,2.2296157998021e-10,8.4867472946846e-09,5.3964488065484e-09,2.1216868236711e-10,1.0792897613097e-11,6.8377134710633e-09,7.184504461685e-05
1668.9077264705,0.049952017929942,1.176893102046,0.14465523475312,-1.5492671413787e-08,-4.5410269341827e-07,-2.0700520391651e-06,-1.1352567335457e-08,-4.1401040783303e-09,2.2531138794256e-10,8.5775650193936e-09,5.4361312288619e-09,2.1443912548484e-10,1.0872262457724e-11,6.8399688510839e-09,7.1881974475126e-05
1673.3846735621,0.050074729884902,1.1771114984575,0.14470604215595,-1.546697106088e-08,-4.5308970150711e-07,-2.0698642616011e-06,-1.1327242537678e-08,-4.1397285232022e-09,2.276714544858e-10,8.6687899666013e-09,5.4758526603831e-09,2.1671974916503e-10,1.0951705320766e-11,6.8422110865549e-09,7.1918769776118e-05
1677.8616206537,0.050197180435372,1.1773283954173,0.14475656207638,-1.5441456207841e-08,-4.5208399661992e-07,-2.0696781461714e-06,-1.1302099915498e-08,-4.1393562923428e-09,2.300417054649e-10,8.7604192651788e-09,5.5156119177128e-09,2.1901048162947e-10,1.1031223835426e-11,6.844440279181e-09,7.1955431362971e-05
1682.3385677453,0.050319370038379,1.1775438068929,0.144806796696,-1.5416125060429e-08,-4.5108550842917e-07,-2.0694936748501e-06,-1.1277137710729e-08,-4.1389873497001e-09,2.3242206624852e-10,8.8524500278826e-09,5.5554077757288e-09,2.2131125069706e-10,1.1110815551458e-11,6.8466565296974e-09,7.1991960070677e-05
1686.8155148369,0.050441299151008,1.1777577467039,0.14485674818636,-1.5390975844465e-08,-4.5009416739257e-07,-2.0693108298252e-06,-1.1252354184814e-08,-4.1386216596504e-09,2.3481246298293e-10,8.9448793975815e-09,5.5952390216961e-09,2.2362198493954e-10,1.1190478043392e-11,6.8488599380396e-09,7.2028356726641e-05
1691.2924619285,0.050562968230636,1.1779702285186,0.14490641870228,-1.5366006805955e-08,-4.4910990475802e-07,-2.0691295935025e-06,-1.122774761895e-08,-4.1382591870051e-09,2.3721282190036e-10,9.0377045196717e-09,5.6351044542841e-09,2.2594261299179e-10,1.1270208908568e-11,6.8510506032372e-09,7.206462215042e-05
1695.7694090201,0.050684377735005,1.1781812658538,0.14495581037978,-1.5341216210967e-08,-4.4813265255835e-07,-2.0689499485044e-06,-1.1203316313959e-08,-4.1378998970089e-09,2.396230686375e-10,9.1309225148129e-09,5.6750028835858e-09,2.2827306287032e-10,1.1350005767172e-11,6.8532286234083e-09,7.2100757153701e-05
1700.2463561117,0.050805528122216,1.1783908720767,0.14500492533553,-1.5316602345403e-08,-4.4716234360273e-07,-2.0687718776674e-06,-1.1179058590068e-08,-4.1375437553347e-09,2.4204312829622e-10,9.224530481421e-09,5.714933130348e-09,2.3061326203552e-10,1.1429866260696e-11,6.8553940957757e-09,7.2136762540359e-05
1704.7233032033,0.050926419850697,1.1785990604059,0.14505376566691,-1.5292163514756e-08,-4.461989114671e-07,-2.0685953640391e-06,-1.1154972786678e-08,-4.1371907280783e-09,2.4447292567457e-10,9.3185255049728e-09,5.7548940251273e-09,2.3296313762432e-10,1.1509788050255e-11,6.8575471166818e-09,7.2172639106534e-05
1709.2002502949,0.051047053379173,1.1788058439142,0.14510233345209,-1.5267898043863e-08,-4.4524229048446e-07,-2.068420390876e-06,-1.1131057262111e-08,-4.136840781752e-09,2.4691238537968e-10,9.4129046625693e-09,5.7948844077232e-09,2.3532261656423e-10,1.1589768815446e-11,6.8596877815988e-09,7.2208387640723e-05
1713.6771973865,0.051167429166055,1.1790112355196,0.14515063069553,-1.5243804276422e-08,-4.4429241572651e-07,-2.0682469416297e-06,-1.1107310393163e-08,-4.1364938832593e-09,2.4936142907588e-10,9.50766493052e-09,5.8349029064419e-09,2.37691623263e-10,1.1669805812884e-11,6.8618161853011e-09,7.2244008922155e-05
1718.1541444781,0.051287547671055,1.1792152480142,0.14519865947684,-1.5219880575385e-08,-4.4334922301862e-07,-2.0680749999599e-06,-1.1083730575465e-08,-4.1361499999198e-09,2.5181998286258e-10,9.6028034340592e-09,5.8749485055479e-09,2.4007008585148e-10,1.1749897011096e-11,6.863932421429e-09,7.2279503725532e-05
1722.6310915697,0.051407409353745,1.1794178940449,0.14524642183076,-1.5196125322205e-08,-4.4241264890953e-07,-2.0679045497336e-06,-1.1060316222738e-08,-4.1358090994673e-09,2.5428797282877e-10,9.6983173037214e-09,5.915020117867e-09,2.4245793259304e-10,1.1830040235734e-11,6.8660365828161e-09,7.2314872817358e-05
1727.1080386613,0.051527014673813,1.1796191861176,0.14529391976477,-1.517253691667e-08,-4.4148263066551e-07,-2.0677355750164e-06,-1.1037065766638e-08,-4.1354711500327e-09,2.5676532307712e-10,9.7942035916236e-09,5.9551166432662e-09,2.4485508979059e-10,1.1910233286532e-11,6.8681287615114e-09,7.2350116956573e-05
1731.5849857529,0.051646364091113,1.1798191366004,0.14534115526526,-1.5149113776693e-08,-4.4055910626234e-07,-2.0675680600671e-06,-1.1013977656559e-08,-4.1351361201342e-09,2.5925195689163e-10,9.8904593172218e-09,5.9952369805403e-09,2.4726148293055e-10,1.1990473961081e-11,6.8702090487479e-09,7.2385236894828e-05
1736.0619328445,0.051765458065661,1.1800177577256,0.14538813029963,-1.5125854338088e-08,-4.3964201437669e-07,-2.0674019893354e-06,-1.0991050359417e-08,-4.1348039786708e-09,2.6174779760362e-10,9.9870815016721e-09,6.0353800309106e-09,2.496770375418e-10,1.2070760061821e-11,6.8722775349243e-09,7.2420233376627e-05
1740.5388799361,0.05188429705761,1.1802150615912,0.14543484681713,-1.5102757054349e-08,-4.387312943772e-07,-2.0672373474595e-06,-1.096828235943e-08,-4.1344746949191e-09,2.6425276865267e-10,1.0084067170068e-08,6.0755447004903e-09,2.5210167925169e-10,1.2151089400981e-11,6.8743343096055e-09,7.245510713943e-05
1745.0158270277,0.052002881527228,1.180411060163,0.14548130674927,-1.5079820396418e-08,-4.3782688631559e-07,-2.0670741192642e-06,-1.094567215789e-08,-4.1341482385284e-09,2.6676679345805e-10,1.0181413346164e-08,6.1157299019727e-09,2.545353336541e-10,1.2231459803945e-11,6.8763794615329e-09,7.2489858913749e-05
1749.4927741193,0.052121211934215,1.180605765281,0.14552751202473,-1.5057042852519e-08,-4.3692873091988e-07,-2.066912289761e-06,-1.0923218272997e-08,-4.1338245795221e-09,2.6928979478287e-10,1.0279117024776e-08,6.1559345817342e-09,2.569779256194e-10,1.2311869163468e-11,6.878413078693e-09,7.252448942363e-05
1754.41741592,0.052251082508703,1.1808184613639,0.14557804602522,-1.5032169492318e-08,-4.3594790972596e-07,-2.0667358745843e-06,-1.0898697743149e-08,-4.1334717491686e-09,2.7207537024793e-10,1.0387000334018e-08,6.2001809487385e-09,2.5967500835045e-10,1.2400361897477e-11,6.8806368419405e-09,7.2562443805917e-05
1759.3420577208,0.052380646851215,1.181029622219,0.14562827671176,-1.5007484847863e-08,-4.3497450478841e-07,-2.0665611140763e-06,-1.087436261971e-08,-4.1331222281526e-09,2.7487161047454e-10,1.0495308570081e-08,6.2444481112612e-09,2.6238271425202e-10,1.2488896222522e-11,6.8828468705847e-09,7.2600253287896e-05
1764.2666995215,0.052509905566236,1.1812392628556,0.14567820652786,-1.4982987003994e-08,-4.3400844101603e-07,-2.0663879892967e-06,-1.0850211025401e-08,-4.1327759785933e-09,2.7767841456665e-10,1.060403780742e-08,6.2887346905711e-09,2.651009451855e-10,1.2577469381142e-11,6.8850432768033e-09,7.2637918791808e-05
1769.1913413223,0.052638859263963,1.1814473982413,0.14572783791404,-1.4958674051552e-08,-4.3304964355135e-07,-2.066216481384e-06,-1.0826241088784e-08,-4.1324329627679e-09,2.8049568081363e-10,1.0713184088508e-08,6.3330393004637e-09,2.6782960221271e-10,1.2666078600927e-11,6.8872261727152e-09,7.267544123888e-05
1774.115983123,0.052767508555723,1.1816540432075,0.14577717326003,-1.4934544098776e-08,-4.3209803821803e-07,-2.0660465716627e-06,-1.0802450955451e-08,-4.1320931433255e-09,2.8332330294241e-10,1.0822743287876e-08,6.3773603727511e-09,2.705685821969e-10,1.2754720745502e-11,6.8893956699475e-09,7.2712821542761e-05
1779.0406249238,0.052895854055042,1.1818592124302,0.1458262149888,-1.4910595275394e-08,-4.3115355168068e-07,-2.0658782416883e-06,-1.0778838792017e-08,-4.1317564833767e-09,2.8616117953598e-10,1.0932711449142e-08,6.4216966537151e-09,2.7331778622855e-10,1.284339330743e-11,6.8915518786525e-09,7.2750060610431e-05
1783.9652667246,0.053023896374928,1.1820629204154,0.14587496548658,-1.4886825733292e-08,-4.3021611147102e-07,-2.0657114732581e-06,-1.0755402786775e-08,-4.1314229465163e-09,2.890092107045e-10,1.104308468229e-08,6.4660468236239e-09,2.7607711705726e-10,1.2932093647248e-11,6.8936949081417e-09,7.2787159339524e-05
1788.8899085253,0.053151636128228,1.1822651814985,0.1459234271116,-1.4863233646699e-08,-4.2928564599522e-07,-2.0655462484091e-06,-1.073214114988e-08,-4.1310924968182e-09,2.9186729476853e-10,1.1153859026204e-08,6.510409556713e-09,2.788464756551e-10,1.3020819113426e-11,6.8958248667307e-09,7.2824118618543e-05
1793.8145503261,0.053279073927711,1.1824660098452,0.14597160219724,-1.4839817212041e-08,-4.2836208452852e-07,-2.0653825494139e-06,-1.0709052113213e-08,-4.1307650988278e-09,2.9473532871682e-10,1.1265030465997e-08,6.5547835334438e-09,2.8162576164993e-10,1.3109567066888e-11,6.8979418616781e-09,7.2860939327006e-05
1798.7391921268,0.053406210386053,1.1826654194544,0.14601949305331,-1.481657464769e-08,-4.2744535720538e-07,-2.0652203587779e-06,-1.0686133930134e-08,-4.1304407175559e-09,2.9761320930534e-10,1.1376594976757e-08,6.5991674432058e-09,2.8441487441893e-10,1.3198334886412e-11,6.9000459991732e-09,7.2897622335575e-05
1803.6638339276,0.05353304611581,1.1828634241599,0.14606710196669,-1.479350419368e-08,-4.2653539500828e-07,-2.0650596592363e-06,-1.0663384875207e-08,-4.1301193184727e-09,3.0050083343439e-10,1.1488548538515e-08,6.6435599857575e-09,2.8721371346287e-10,1.3287119971515e-11,6.9021373843444e-09,7.2934168506172e-05
1808.5884757283,0.053659581729386,1.1830600376323,0.1461144312017,-1.4770604111404e-08,-4.2563212975612e-07,-2.0649004337506e-06,-1.0640803243903e-08,-4.1298008675012e-09,3.0339809814452e-10,1.1600887136011e-08,6.687959872127e-09,2.9002217840027e-10,1.3375919744254e-11,6.9042161212738e-09,7.2970578692091e-05
1813.5131175291,0.053785817839012,1.1832552733821,0.14616148300042,-1.4747872683326e-08,-4.2473549409265e-07,-2.064742665505e-06,-1.0618387352316e-08,-4.1294853310101e-09,3.0630490056642e-10,1.171360675665e-08,6.7323658250829e-09,2.9284016891626e-10,1.3464731650166e-11,6.9062823130133e-09,7.3006853738112e-05
