time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
37936.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37937.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37938.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37939.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37941.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37942.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37943.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37944.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37945.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37946.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37947.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37948.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37949.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37951.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37952.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37953.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37954.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37955.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37956.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37957.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37958.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37959.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37961.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37962.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37963.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37964.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37965.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37966.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37967.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37968.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37969.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37971.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37972.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37973.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37974.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37975.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37976.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37977.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37978.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37979.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37981.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37982.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37983.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37984.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37985.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37986.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37987.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37988.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37989.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37991.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37992.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37993.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37994.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37995.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37996.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37997.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37998.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37999.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38001.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38002.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38003.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38004.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38005.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38006.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38007.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38008.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38009.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38011.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38012.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38013.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38014.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38015.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38016.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38017.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38018.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38019.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38021.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38022.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38023.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38024.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38025.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38026.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38027.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38028.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38029.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38031.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38032.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38033.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38034.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38035.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38036.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38037.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38038.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38039.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38041.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38042.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38043.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38044.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38045.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38046.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38047.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38048.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38049.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38051.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38052.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38053.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38054.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38055.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38056.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38057.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38058.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38059.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38061.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38062.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38063.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38064.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38065.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38066.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38067.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38068.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38069.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38071.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38072.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38073.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38074.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38075.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38076.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38077.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38078.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38079.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38081.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38082.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38083.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38084.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38085.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38086.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38087.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38088.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38089.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38091.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38092.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38093.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38094.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38095.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38096.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38097.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38098.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38099.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38101.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38102.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38103.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38104.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38105.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38106.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38107.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38108.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38109.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38111.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38112.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38113.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38114.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38115.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38116.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38117.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38118.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38119.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38121.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38122.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38123.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38124.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38125.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38126.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38127.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38128.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38129.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38131.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38132.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38133.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38134.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38135.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38136.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38137.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38138.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38139.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38141.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38142.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38143.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38144.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38145.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38146.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38147.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38148.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38149.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38151.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38152.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38153.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38154.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38155.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38156.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38157.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38158.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38159.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38161.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38162.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38163.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38164.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38165.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38166.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38167.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38168.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38169.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38171.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38172.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38173.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38174.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38175.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38176.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38177.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38178.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38179.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38181.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38182.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38183.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38184.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38185.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38186.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38187.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38188.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38189.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38191.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38192.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38193.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38194.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38195.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38196.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38197.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38198.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38199.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38201.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38202.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38203.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38204.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38205.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38206.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38207.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38208.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38209.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38211.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38212.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38213.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38214.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38215.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38216.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38217.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38218.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38219.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38221.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38222.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38223.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38224.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38225.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38226.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38227.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38228.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38229.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38231.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38232.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38233.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38234.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38235.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38236.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38237.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38238.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38239.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38241.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38242.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38243.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38244.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38245.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38246.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38247.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38248.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38249.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38251.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38252.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38253.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38254.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38255.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38256.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38257.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38258.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
38259.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
