time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
8235.453756838,1.1762183703977,2.0848420940715,1.6431765042583,0.7065361954869,649.67040375097,7.913282966028e-07,1.2180457844993e-09,171092.3921805,1.8811957792277e-20,1.0995204142351e-25,1344058.0706885,2.6941428573307e+14,495098666.84275,5076380132.683,414.87652930178,0.048189519925376,16750.720209806,-1.7246885289715,6720.2733301248,18012331.14608,30432.494363609,642199.27446491,5560.9381453364,1598486.8147525,52683.307086806,570950.55424705,1e-05,1e-05,2780.4690726682,799243.40737623,26341.653543403,285475.27712353,4967637512.309,1.8502480204395e+15,4716083799.4277,1596917712101.6,608142.84770092,209392161.23938,424155.54882765,18152041.089601,817.726878419,103.0000000544,1
8245.453756838,1.1807974406119,2.0668847726735,1.5763197715779,0.68482433193372,564.92095860305,7.913282966028e-07,1.4007770194252e-09,154768.83393248,1.8811957792277e-20,1.2154874669718e-25,20547281.646323,2.9865230564279e+14,391222402.29237,3623166769.9569,419.2502282153,0.052711532514738,18240.942825064,-1.7063515908193,1832.8517350036,19330154.75796,38191.718350509,687523.98896895,6365.7626812193,2048595.058593,57971.061168014,627331.24214712,1e-05,1e-05,3182.8813406097,1024297.5292965,28985.530584007,313665.62107356,4988184793.9553,2.1489003260823e+15,5107306201.7201,1600540878871.6,609975.69943592,228722315.99734,462347.26717815,18839565.07857,822.726878419,104.0000000544,1
8255.453756838,1.1825464527177,2.0469406540749,1.4889805586335,0.66276354256513,492.05731338208,7.913282966028e-07,1.6082035061398e-09,140172.37383718,1.8811957792277e-20,1.3420588720376e-25,17480747.347903,3.4017692402724e+14,335531966.06551,2027979998.2221,423.61636140354,0.057595437745982,19843.300330557,-1.6829171970607,3090.4740552918,21029460.344436,45365.790697424,732848.70347298,7271.472422656,2585574.5275249,63683.32235607,687815.60455427,1e-05,1e-05,3635.736211328,1292787.2637624,31841.661178035,343907.80227714,5005665541.3032,2.4890772501095e+15,5442838167.7856,1602568858869.8,613066.17349121,249751776.34177,507713.05787558,19572413.782043,827.72687841899,105.0000000544,1
8265.453756838,1.1768245293666,2.0245426485001,1.3996579012956,0.64063474649534,429.30295988122,7.913282966028e-07,1.8432863747824e-09,127103.63614723,1.8811957792277e-20,1.4800487509646e-25,4437290.7179947,3.8335883524269e+14,336582340.88839,539771229.19519,427.9747147601,0.062864924503866,21564.600151991,-1.6566382087966,6181.7237504656,22801363.675138,51494.689984573,775688.81531461,8288.211518765,3221812.2185112,69840.870537713,752455.8381228,1e-05,1e-05,4144.1057593825,1610906.1092556,34920.435268856,376227.9190614,5010102832.0212,2.8724360853522e+15,5779420508.674,1603108630099,619247.89724168,272553140.01691,559207.74786015,20348102.597357,832.72687841899,106.0000000544,1
8275.453756838,1.1672460369146,1.9975419513267,1.3262705088516,0.61876198649755,375.16245331139,7.913282966028e-07,2.1092950257099e-09,115388.06752157,1.8811957792277e-20,1.6303208985418e-25,1692979.3548675,4.1429395478694e+14,434695193.24172,7666317.4641221,432.32508134371,0.068544855036211,23411.953774944,-1.6311642731857,8125.5954905907,24324847.36483,55614.315169526,818481.59434541,9426.7408917152,3970635.1524414,76463.660320915,821250.40590709,1e-05,1e-05,4713.3704458576,1985317.5762207,38231.830160457,410625.20295355,5011795811.3761,3.2867300401392e+15,6214115701.9157,1603116296416.5,627373.49273227,296877987.38174,614822.06302968,21166584.191703,837.72687841901,107.0000000544,1
8285.453756838,1.1542723791156,1.9660974171409,1.2703545329859,0.59754182120016,328.37459859518,7.913282966028e-07,2.4098340736105e-09,104872.63316267,1.8811957792277e-20,1.7937909276195e-25,437450.81002216,4.4109118735323e+14,580127423.12866,1079654320.147,436.66726119989,0.074661301024604,25392.784427208,-1.6070883845424,10037.004696247,25848331.054522,59484.641837331,861274.3733762,10698.40533884,4846160.0392855,83570.476328348,894132.46705413,1e-05,1e-05,5349.2026694198,2423080.0196427,41785.238164174,447066.23352706,5012233262.1861,3.7278212274924e+15,6794243125.0444,1604195950736.6,637410.49742851,322726318.43626,674306.70486701,22027858.565079,842.726878419,108.0000000544,1
8295.453756838,1.1382699868895,1.9299443772125,1.2250523390069,0.57743917432735,287.87380860629,7.913282966028e-07,2.7488721548999e-09,95422.97983637,1.8811957792277e-20,1.9714284572265e-25,27779.047572544,4.5787908770786e+14,718467472.84455,4474342462.4644,441.00106118629,0.081241579757743,27514.834709782,-1.5832388706232,11948.413901903,27261172.302785,64374.306169588,904067.152407,12115.08437791,5863062.8604095,91178.549729975,970957.67836146,1e-05,1e-05,6057.5421889552,2931531.4302048,45589.274864987,485478.83918073,5012261041.2337,4.1857003152003e+15,7512710597.889,1608670293199.1,649358.91133042,349987490.73905,738681.0110366,22931925.717486,847.726878419,109.0000000544,1
8305.453756838,1.1196555428994,1.889482665679,1.1730940422152,0.55897247176329,252.75814490187,7.913282966028e-07,3.1307726875034e-09,86920.996116468,1.8811957792277e-20,2.1642593427104e-25,16637.168684378,4.6767309981324e+14,719090903.22933,10947835842.323,445.32629480179,0.088314290369764,29786.174167779,-1.5562912642906,13818.10978404,28662005.058556,72487.266413992,946859.9314378,13689.124634956,7036254.2088575,99303.136775204,1051491.8378637,1e-05,1e-05,6844.5623174779,3518127.1044288,49651.568387602,525745.91893186,5012277678.4024,4.6533734150135e+15,8231801501.1183,1619618129041.4,663177.02111446,378649495.7976,811168.27745059,23878785.648924,852.72687841899,110.0000000544,1
8315.453756838,1.09882453672,1.8478007809306,1.1053522306131,0.54259011042499,222.26283403669,7.913282966028e-07,3.5603266737442e-09,79262.711118078,1.8811957792277e-20,2.3733679465306e-25,42632.259230534,5.0464606049509e+14,584333446.98126,20842703753.3,449.6427820192,0.095909350105726,32215.206792547,-1.5248746618681,15639.727426289,30844776.908685,83784.071281106,991029.00228151,15433.251618431,8380448.2853965,107957.06131092,1135399.0260167,1e-05,1e-05,7716.6258092157,4190224.1426982,53978.530655458,567699.51300835,5012320310.6616,5.1580194755086e+15,8816134948.0995,1640460832794.7,678816.74854075,409494272.70629,894952.34873169,24869814.651205,857.72687841899,111.0000000544,1
8325.453756838,1.076083888766,1.8031104323297,1.0257867339113,0.52800854359517,195.73827946268,7.913282966028e-07,4.0427876385503e-09,72356.482112753,1.8811957792277e-20,2.599899448257e-25,10178.027355754,5.1645622547654e+14,421265062.35147,31289948762.617,453.95034912177,0.10405803057631,34810.678446469,-1.4890742094038,17461.345068538,32635290.976597,96625.482033914,1045341.4439716,17360.4588586,9909617.7087584,117150.22472052,1222231.0953439,1e-05,1e-05,8680.2294292998,4954808.8543792,58575.112360261,611115.54767194,5012330488.689,5.6744757009851e+15,9237400010.451,1671750781557.3,696278.09360928,442129563.68288,991577.83076561,25915156.095177,862.72687841901,112.0000000544,1
8335.453756838,1.0517538811415,1.7551591427347,0.9439186641693,0.51555058792695,172.63177164363,7.913282966028e-07,4.5839087965591e-09,66121.429062217,1.8811957792277e-20,2.8450621922547e-25,40364.797590608,5.1342188671162e+14,315456170.64824,44844693674.329,458.24882854305,0.11279299396373,37581.684202012,-1.450766225967,19282.962710787,34295148.013316,109128.00253214,1099653.8856617,19483.872634859,11636333.244851,126889.08838431,1311419.5431095,1e-05,1e-05,9741.9363174294,5818166.6224255,63444.544192155,655709.77155476,5012370853.4866,6.1878975876968e+15,9552856181.0993,1716595475231.7,715561.05632007,476424711.6962,1100705.8332977,27014809.980838,867.726878419,113.0000000544,1
8345.453756838,1.0255229885518,1.7052005628679,0.85904515716649,0.50545318060691,152.47224630463,7.913282966028e-07,5.1899825429332e-09,60486.080517647,1.8811957792277e-20,3.1101300714613e-25,72139.484916237,5.1834553627832e+14,162995144.39987,61655182282.226,462.53805871042,0.12214832914095,40537.675586777,-1.4098209012322,21548.002937617,36338200.545436,124409.18044813,1153966.3273517,21816.590883952,13570997.461211,137176.13562154,1402270.9432617,1e-05,1e-05,10908.295441976,6785498.7306055,68588.067810769,701135.47163087,5012442992.9715,6.7062431239751e+15,9715851325.4991,1778250657513.9,737109.05925769,512762912.24164,1225115.0137459,28168776.30819,872.726878419,114.0000000544,1
8355.453756838,0.99710288118184,1.6533224433854,0.7736496624697,0.49783082610221,134.85755977088,7.913282966028e-07,5.8678823637861e-09,55387.200716022,1.8811957792277e-20,3.3964449455982e-25,1930.8227230838,5.1453978793521e+14,25417975.516972,81617865666.011,466.81788389213,0.13215958766627,43688.467726438,-1.3665777124779,24327.554265762,38404463.534361,142967.69779891,1208278.7690418,24371.495393685,15720994.048076,148009.32209243,1493967.1756424,1e-05,1e-05,12185.747696842,7860497.0240381,74004.661046213,746983.58782121,5012444923.7942,7.2207829119103e+15,9741269301.0161,1859868523179.9,761436.61352345,551167375.776,1368082.7115448,29377055.077232,877.72687841899,115.0000000544,1
8365.453756838,0.96700373315697,1.599055561399,0.69461239152851,0.49264766486617,119.44384674552,7.913282966028e-07,6.6251072630703e-09,50768.772235322,1.8811957792277e-20,3.7054190920907e-25,2908.602091202,4.8667390978683e+14,68900238.755154,104316351953.29,471.08815404757,0.14286381961573,47044.246377654,-1.3226406087125,27107.105593907,40150476.393857,167682.14252499,1262591.2107319,27161.037051251,18089789.419357,159381.52575542,1585571.6311188,1e-05,1e-05,13580.518525626,9044894.7096787,79690.762877712,792785.81555938,5012447832.3963,7.7074568216971e+15,9810169539.7713,1964184875133.2,788543.71911736,591317852.16985,1535764.8540698,30639646.287964,882.72687841899,116.0000000544,1
8375.453756838,0.93569602750356,1.5428243011696,0.62854758422955,0.48970532506722,105.93660409264,7.913282966028e-07,7.4698288035627e-09,46581.112387751,1.8811957792277e-20,4.0385376879113e-25,90268.005559053,4.4922649258446e+14,188344942.10737,128980604896.7,475.34872468113,0.15429960921587,50615.574843206,-1.2800371207385,29896.548393837,41871000.71438,185003.8917939,1316903.6524219,30196.994737731,20676036.864813,171280.00961329,1676042.3511119,1e-05,1e-05,15098.497368865,10338018.432406,85640.004806643,838021.17555594,5012538100.4019,8.1566833142816e+15,9998514481.8786,2093165480029.9,818440.2675112,633188852.88423,1720768.7458637,31956549.940386,887.72687841901,117.0000000544,1
8385.453756838,0.90354944173553,1.4849205176374,0.57894459762752,0.48876992841141,94.083207782947,7.913282966028e-07,8.410940860227e-09,42780.104751823,1.8811957792277e-20,4.3973613205037e-25,509827.90733342,3.9796161885999e+14,561797777.13242,155414524538.69,479.59945669926,0.16650711023966,54413.400761855,-1.2401652307127,32776.18709429,43421735.647187,207388.18620957,1370026.1901084,33490.209438011,23472760.263474,183685.91253947,1764252.6789936,1e-05,1e-05,16745.104719006,11736380.131737,91842.956269734,882126.33949678,5013047928.3092,8.5546449331416e+15,10560312259.011,2248580004568.6,851216.45460549,676610588.53142,1928156.9320732,33326576.130494,892.726878419,118.0000000544,1
8395.453756838,0.87105894044494,1.4259205783315,0.53688830067732,0.489400019618,83.666621958975,7.913282966028e-07,9.4581121846995e-09,39326.529967302,1.8811957792277e-20,4.7835285258878e-25,1944547.8651536,3.4045985059479e+14,636082489.07207,181784740692.76,483.84021627074,0.17952808112901,58449.062765555,-1.2009485877108,35655.825794742,44918224.136356,221794.46115779,1422657.1598994,37050.296255223,26466669.985152,196573.78533274,1849019.377612,1e-05,1e-05,18525.148127611,13233334.992576,98286.892666369,924509.68880599,5014992476.1743,8.8951047837364e+15,11196394748.083,2430364745261.3,886872.28040023,721528812.66778,2149951.393231,34749233.290393,897.726878419,119.0000000544,1
8405.453756838,0.8387481997983,1.3665255979771,0.49780610962346,0.49100849596167,74.500101352134,7.913282966028e-07,1.0621841879952e-08,36185.482222011,1.8811957792277e-20,5.1987583519984e-25,5521906.6906253,2.8383323549239e+14,529333911.62555,205979269452.83,488.07087469029,0.19340591980748,62734.296996937,-1.1613017273561,38535.464495194,46485069.917272,232918.44846671,1475288.1296905,40885.338255767,29637718.923944,209911.19066345,1929137.520406,1e-05,1e-05,20442.669127883,14818859.461972,104955.59533172,964568.76020298,5020514382.865,9.1789380192288e+15,11725728659.709,2636344014714.2,925407.74489542,768013882.58505,2382869.8416977,36224521.420084,902.72687841899,120.0000000544,1
8415.453756838,0.80632539975773,1.3073440188821,0.46061258474722,0.49296522325375,66.422722850276,7.913282966028e-07,1.1913517884332e-08,33325.859813694,1.8811957792277e-20,5.6448529452636e-25,8704027.660512,2.2832994055836e+14,361398120.79443,226101696609.64,492.2913082452,0.20818569814731,67281.243480212,-1.1207804905045,42051.30847248,48069544.458437,242668.86057509,1527919.0994815,45001.567386628,32958954.113968,223658.38659903,2003420.6206248,1e-05,1e-05,22500.783693314,16479477.056984,111829.19329952,1001710.3103124,5029218410.5255,9.4072679597871e+15,12087126780.503,2862445711323.8,967459.0533679,816083427.04349,2625538.7022728,37752440.519565,907.72687841899,121.0000000544,1
8425.453756838,0.77408122747909,1.2489995258591,0.43541794269122,0.49464694242999,59.295610329819,7.913282966028e-07,1.3345478564117e-08,30719.919829073,1.8811957792277e-20,6.1237001583815e-25,13148620.665344,1.8023719211404e+14,925623264.08841,240289850381.85,496.50139808511,0.22391419605575,72102.45233879,-1.0828709203602,45776.936365969,49821971.101812,268192.17109949,1580550.0692725,49403.039048649,36396726.518787,237768.11377493,2070743.7558718,1e-05,1e-05,24701.519524325,18198363.259393,118884.05688746,1035371.8779359,5042367031.1908,9.5875051519011e+15,13012750044.592,3102735561705.7,1013235.9897339,865905398.1453,2893730.8733723,39332990.588838,912.72687841901,122.0000000544,1
8435.453756838,0.74259716118486,1.1920226587732,0.41670454944069,0.49661799409158,52.998740103315,7.913282966028e-07,1.4931077513545e-08,28342.888392745,1.8811957792277e-20,6.6372761772199e-25,21114181.83303,1.4318145758018e+14,1278202774.5666,260148322413.26,500.70103009481,0.24063993514574,77210.889853298,-1.0465967558064,49496.291146385,51877134.36839,287937.46769198,1620039.4932297,54091.308211971,39911288.908074,252185.50586376,2130086.8659445,1e-05,1e-05,27045.654105986,19955644.454037,126092.75293188,1065043.4329723,5063481213.0239,9.7306866094813e+15,14290952819.158,3362883884118.9,1062732.2808803,917782532.51369,3181668.3410643,40953030.082068,917.726878419,123.0000000544,1
8445.453756838,0.7125273473993,1.1367862436834,0.40262318543569,0.49830625746147,47.428233436596,7.913282966028e-07,1.6684751660858e-08,26172.619139328,1.8811957792277e-20,7.1876481647224e-25,34844938.184759,95029520074875,1620962607.2064,273048291717.46,504.89009477,0.25841321195726,82619.944353772,-1.0116892837662,53162.156025302,53206086.663705,307109.32156809,1658034.8821308,59065.116145848,43457778.08863,266848.14166479,2180575.1118906,1e-05,1e-05,29532.558072924,21728889.044315,133424.07083239,1090287.5559453,5098326151.2086,9.8257161295562e+15,15911915426.364,3635932175836.4,1115894.4369056,970988619.17739,3488777.6626324,42611064.964198,922.726878419,124.0000000544,1
8455.453756838,0.68446499223195,1.0838589180247,0.38990198291558,0.49909674021952,42.494058322149,7.913282966028e-07,1.862209277833e-08,24189.29358614,1.8811957792277e-20,7.7769769196796e-25,56131216.501284,53009899497184,1765392848.208,276132362912.33,509.06848709598,0.27728613069571,88343.431940208,-0.97731908710324,56828.020904219,54268330.475654,323702.83305044,1696030.2710318,64320.097819286,46987540.717861,281686.25479604,2221513.2516433,1e-05,1e-05,32160.048909643,23493770.358931,140843.12739802,1110756.6258217,5154457367.7099,9.8787260290534e+15,17677308274.572,3912064538748.7,1172722.4578098,1025256949.653,3812480.4956828,44307095.23523,927.72687841899,125.0000000544,1
8465.453756838,0.65926382899118,1.0334114771587,0.37805493519932,0.49850380241522,38.118075674437,7.913282966028e-07,2.0759922493503e-08,22375.157957651,1.8811957792277e-20,8.4075195481891e-25,90273715.576863,31490809078967,1882104264.5364,268723806814.81,513.2361064292,0.29731263545519,94395.602025795,-0.94360781703937,60347.272616864,56061394.359044,340006.33919428,1734025.6599329,69848.520723133,50449727.130941,296623.11358188,2252411.4301994,1e-05,1e-05,34924.260361566,25224863.565471,148311.55679094,1126205.7150997,5244731083.2868,9.9102168381324e+15,19559412539.109,4180788345563.5,1233069.7304266,1081318344.0121,4152486.8348771,46041120.895163,932.72687841899,126.0000000544,1
8475.453756838,0.63782391349356,0.98580374565923,0.36600240440154,0.4958237854514,34.232375838643,7.913282966028e-07,2.3116370897912e-08,20714.291760188,1.8811957792277e-20,9.0816321456053e-25,142124236.39084,13721463587270,1869332498.316,245549506769.95,517.39285638164,0.31854854189449,100791.14269748,-0.91045527828756,63717.479192009,57497299.79231,354811.35729762,1777471.0273677,75639.066183296,53793050.396377,311575.57930859,2273000.5489604,1e-05,1e-05,37819.533091648,26896525.198189,155787.7896543,1136500.2744802,5386855319.6776,9.9239383017196e+15,21428745037.425,4426337852333.5,1296787.2096186,1138815643.8044,4507298.1921747,47818591.922531,937.72687841901,127.0000000544,1
8485.453756838,0.62074407356162,0.94133887845035,0.35139034684223,0.49054147951233,30.777860182786,7.913282966028e-07,2.5710958848446e-08,19192.404044957,1.8811957792277e-20,9.8017724867665e-25,212838288.91265,2829103901733.7,1469354078.4198,207274740538.16,521.53864470786,0.34105156833525,107545.18588879,-0.87714016406111,67087.685767153,58649586.274897,364787.00028988,1827962.0008189,81676.664103988,56967592.249422,326454.84566195,2283236.3582542,1e-05,1e-05,40838.332051994,28483796.124711,163227.42283097,1141618.1791271,5599693608.5902,9.9267674056214e+15,22898099115.845,4633612592871.6,1363874.8953858,1197465230.0793,4872085.1924646,49646553.92335,942.726878419,128.0000000544,1
8495.453756838,0.60729170332934,0.8999151638447,0.33553963852154,0.48281931160388,27.703029904827,7.913282966028e-07,2.8564684055189e-08,17796.653845673,1.8811957792277e-20,1.0570502722258e-24,286590018.46951,5988441838.1479,1128643325.4982,163895010453.84,525.67338319486,0.36488136625194,114673.31236007,-0.84396337171086,71013.421643337,60003920.632227,374762.64328215,1878452.9742701,87942.391442752,59926535.608882,341167.35603083,2283292.4615411,1e-05,1e-05,43971.195721376,29963267.804441,170583.67801542,1141646.2307705,5886283627.0598,9.9267733940632e+15,24026742441.343,4797507603325.5,1434888.3170291,1257469150.7115,5246847.8357467,51525006.89762,947.726878419,129.0000000544,1
8505.453756838,0.59635606812301,0.8614059010929,0.31931641008923,0.47294335446056,24.96295030013,7.913282966028e-07,3.1700111048119e-08,16515.491747576,1.8811957792277e-20,1.1390492078468e-24,355149144.58174,1512756570110.8,848114040.33218,118748767200.34,529.79698755445,0.39009955012478,122191.55648164,-0.8109398756211,75568.042392437,61397772.923715,384738.28627441,1928943.9477213,94413.443544488,62627714.6175,355615.88870257,2273543.3777852,1e-05,1e-05,47206.721772244,31313857.30875,177807.94435129,1136771.6888926,6241432771.6415,9.9282861506333e+15,24874856481.675,4916256370525.8,1510456.3594216,1318866923.6352,5631586.1220212,53453950.845341,952.72687841899,130.0000000544,1
8515.453756838,0.58812091153875,0.82573887341877,0.310137527872,0.46131637901088,22.518363820378,7.913282966028e-07,3.5141465113318e-08,15338.519948949,1.8811957792277e-20,1.2264519559181e-24,438505487.12078,5708077708290.1,1960753244.2883,75682559914.367,533.90937731833,0.41676972662703,130116.41081547,-0.78175938430261,80122.663141536,62645736.620929,413981.18654795,1979434.9211725,101063.18575012,65034894.989119,369700.79309568,2254539.5556561,1e-05,1e-05,50531.592875062,32517447.494559,184850.39654784,1127269.7778281,6679938258.7623,9.9339942283416e+15,26835609725.963,4991938930440.2,1590579.0225631,1381512660.2562,6045567.3085691,55433385.766514,957.72687841899,131.0000000544,1
8525.453756838,0.5843789129117,0.79265880351054,0.30134891631254,0.44917289210811,20.334929492146,7.913282966028e-07,3.8914730287531e-08,14256.3685241,1.8811957792277e-20,1.3195476646437e-24,574031986.52349,10402245299225,1994784025.8599,50294961160.856,538.01047573565,0.4449575231199,138464.83049162,-0.75497555984855,83902.325845225,63893474.748707,427984.35854704,2002711.3131578,107861.29048319,67118725.948106,383321.35343252,2226976.6942598,1e-05,1e-05,53930.645241597,33559362.974053,191660.67671626,1113488.3471299,7253970245.2858,9.9443964736408e+15,28830393751.823,5042233891601,1674481.3484083,1445406135.0049,6473551.6671162,57436097.079671,962.72687841901,132.0000000544,1
8535.453756838,0.58499787998567,0.76210174016386,0.29319336182901,0.43674209903706,18.382569799068,7.913282966028e-07,4.3047751497886e-08,13260.585896451,1.8811957792277e-20,1.4186369998411e-24,735774518.26095,16026638880736,2080297688.6729,28205269109.369,542.10020967291,0.47473061542812,147254.23737548,-0.73094143498513,87648.798446771,64854007.348458,441987.53054614,2023717.6369323,114773.96237735,68857335.823706,396377.25003096,2191661.8809819,1e-05,1e-05,57386.981188677,34428667.911853,198188.62501548,1095830.9404909,7989744763.5467,9.9604231125216e+15,30910691440.496,5070439160710.4,1762130.1468551,1510260142.3533,6915539.1976623,59459814.716604,967.726878419,133.0000000544,1
8545.453756838,0.58789604443308,0.73383627606774,0.28697447743166,0.42426525909428,16.634909086426,7.913282966028e-07,4.757034093132e-08,12343.541788857,1.8811957792277e-20,1.5240324142021e-24,878455620.27722,20674564583018,2511758254.4637,10973605444.09,546.1785095166,0.50615875487171,156502.52402258,-0.70949878985266,92125.499045095,65689643.318697,458887.52768541,2044723.9607069,121764.25104779,70236572.45637,408770.08307314,2149478.938842,1e-05,1e-05,60882.125523894,35118286.228185,204385.04153657,1074739.469421,8868200383.8239,9.9810976771046e+15,33422449694.96,5081412766154.5,1854255.6459002,1575949785.672,7374426.7253477,61504538.677311,972.726878419,134.0000000544,1
8555.453756838,0.58981177341931,0.70752590847346,0.28275438400727,0.41205890119718,15.068790020258,7.913282966028e-07,5.2514388715947e-08,11498.341141463,1.8811957792277e-20,1.6360584158041e-24,952360159.37826,22322173528778,3074374449.0183,1269123846.8781,550.2453090779,0.53931379452898,166228.05741766,-0.68921494298613,97932.114861845,66525279.288936,475851.96148487,2065730.2844815,128792.44796728,71249914.039769,420404.91964296,2101355.0489983,1e-05,1e-05,64396.223983639,35624957.019885,210202.45982148,1050677.5244992,9820560543.2022,1.0003419850633e+16,36496824143.978,5082681890001.4,1952187.760762,1642475064.961,7850278.6868326,63570268.961792,977.72687841899,135.0000000544,1
8565.453756838,0.59014147873593,0.68303538930876,0.27936637952727,0.40049563470401,13.663856706321,7.913282966028e-07,5.7913977993983e-08,10718.747680391,1.8811957792277e-20,1.7550518356442e-24,1007074362.9919,22783383275660,3418039631.7664,1491986143.7604,554.30054549982,0.57426971470815,176449.68249521,-0.66938656069584,104082.12576984,67124899.926606,489655.82517164,2086856.4960453,135816.56074184,71898094.169004,431191.82230007,2048230.2595762,1e-05,1e-05,67908.280370918,35949047.084502,215595.91115004,1024115.1297881,10827634906.194,1.0026203233909e+16,39914863775.745,5084173876145.1,2056269.8865319,1709599964.8876,8339934.5120042,65657125.457837,982.72687841899,136.0000000544,1
8575.453756838,0.58665910215932,0.66010300174332,0.27503263342621,0.38999022574903,12.402194814709,7.913282966028e-07,6.3805504463154e-08,9999.11598758,1.8811957792277e-20,1.8813620939734e-24,977908036.17912,20310761136152,3209199797.045,14066415724.841,558.34415916671,0.6111026476051,187186.72543895,-0.64803734129485,111521.33389221,67681750.011315,497697.11630225,2109632.9101334,142792.85506051,72188496.191892,441047.31668173,1991030.9888807,1e-05,1e-05,71396.427530254,36094248.095946,220523.65834086,995515.49444034,11805542942.373,1.0046513995045e+16,43124063572.79,5098240291870,2167791.2204241,1777281714.8989,8837631.6283065,67766758.367971,987.72687841901,137.0000000544,1
8585.453756838,0.57939311016984,0.63849309152281,0.2703687440025,0.3809821643323,11.268020519116,7.913282966028e-07,7.0227800460636e-08,9334.3310668257,1.8811957792277e-20,2.0153514652094e-24,919388215.5438,15177076908221,3118401642.0899,40707573641.56,562.37609361578,0.64989090112645,198458.99675769,-0.62553038507497,119355.03675428,68238600.096023,505738.40743285,2132409.3242216,149676.45188524,72134376.900234,449895.75668909,1930648.1445027,1e-05,1e-05,74838.22594262,36067188.450117,224947.87834454,965324.07225136,12724931157.917,1.0061691071953e+16,46242465214.88,5138947865511.5,2287146.2571784,1845520314.9949,9343370.0357393,69899167.692192,992.726878419,138.0000000544,1
8595.453756838,0.56667793759564,0.61832577753624,0.26581448644005,0.37388973759719,10.247411291672,7.913282966028e-07,7.7222263660474e-08,8719.7545266645,1.8811957792277e-20,2.1573953412049e-24,760076949.74301,12267898915738,3148236698.0253,82521572603.376,566.39629545095,0.69071498185795,210286.79413579,-0.60141994089576,128852.47210247,68251423.13122,513779.69856346,2155185.7383098,156421.9652016,71753979.185838,457670.54870334,1867920.0553552,1e-05,1e-05,78210.982600801,35876989.592919,228835.27435167,933960.02767759,13485008107.66,1.0073958970869e+16,49390701912.905,5221469438114.9,2415998.7292809,1913771738.1261,9857149.7343028,72054353.430502,997.726878419,139.0000000544,1
8605.453756838,0.5498799993671,0.59957115523342,0.2617009035521,0.36907809724672,9.328072632871,7.913282966028e-07,8.4832990452311e-08,8151.176609785,1.8811957792277e-20,2.3078824926568e-24,606846595.45257,9902191240129.8,3306915750.5128,140131989867.06,570.40471425883,0.73365761715923,222690.90505619,-0.57674265673152,138349.90745066,67922814.102574,521820.98969406,2177962.152398,162984.16399419,71069588.838733,464315.20085057,1803620.0763939,1e-05,1e-05,81492.081997096,35534794.419367,232157.60042528,901810.03819693,14091854703.113,1.0083861162109e+16,52697617663.418,5361601427982,2554348.6367315,1981694552.2287,10378970.723997,74232315.5829,1002.726878419,140.0000000544,1
8615.453756838,0.5293068380651,0.58180192654337,0.25640038419637,0.3668284333461,8.4991356930068,7.913282966028e-07,9.3106914065851e-08,7624.7733934926,1.8811957792277e-20,2.4672153284361e-24,425850993.10993,3705710661227.3,2705263083.4289,213712120893.47,574.40130252665,0.7788037763675,235692.60919469,-0.55062554346462,148682.48370989,68181561.28128,521796.31296669,2200738.5664861,169318.64113103,70106583.530821,469784.16935167,1738448.4834285,1e-05,1e-05,84659.320565513,35053291.76541,234892.08467584,869224.24171424,14517705696.223,1.008756687277e+16,55402880746.847,5575313548875.5,2703031.1204414,2049876113.51,10900767.036964,76433054.149386,1007.726878419,141.0000000544,1
8625.453756838,0.50626426451159,0.56497082132886,0.24950956842659,0.36662346981442,7.750981482889,7.913282966028e-07,1.0209394750197e-07,7137.0685682794,1.8811957792277e-20,2.6358101526285e-24,267389833.38855,115541637257.99,1738760401.7426,277432384155.15,578.38601556228,0.82624069109308,249313.68058405,-0.52316999201831,159030.41259033,68552599.262515,515741.92715846,2199746.6285824,175382.47158571,68892513.424118,474043.48112335,1673028.1229694,1e-05,1e-05,87691.235792856,34446256.712059,237021.74056168,836514.06148472,14785095529.611,1.0087682414408e+16,57141641148.589,5852745933030.6,2862061.5330317,2118428712.7725,11416508.964122,78632800.777969,1012.726878419,142.0000000544,1
