time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1344.3417577063,0.10328917769113,1.6783806668005,0.21543512212901,-3.3008622602967e-08,-1.0063909436807e-06,-3.9244245054748e-06,-2.5159773592017e-08,-7.8488490109496e-09,7.3264142588848e-10,2.8139822037174e-08,1.4572937479564e-08,7.0349555092935e-10,2.9145874959128e-11,1.3219920736746e-08,0.00010918688128948
1347.8433302485,0.10353103843866,1.6786818796306,0.21551762442206,-3.296334582643e-08,-1.0046064190826e-06,-3.9240926746833e-06,-2.5115160477064e-08,-7.8481853493665e-09,7.3951431978784e-10,2.8406641808464e-08,1.4674137288124e-08,7.101660452116e-10,2.9348274576248e-11,1.3224605160743e-08,0.00010925258527869
1351.3449027907,0.10377240845548,1.6789813020867,0.21559972130812,-3.2918353422019e-08,-1.0028330585797e-06,-3.9237634787636e-06,-2.5070826464492e-08,-7.8475269575272e-09,7.4641036894979e-10,2.8674381805986e-08,1.477541190007e-08,7.1685954514965e-10,2.9550823800141e-11,1.3229265883513e-08,0.00010931809218699
1354.8464753329,0.1040132885246,1.6792789496943,0.21568141559295,-3.28736428126e-08,-1.0010707612548e-06,-3.9234368906155e-06,-2.5026769031369e-08,-7.8468737812309e-09,7.5332935715359e-10,2.8943033609588e-08,1.4876758456949e-08,7.2357584023969e-10,2.9753516913898e-11,1.3233903070703e-08,0.00010938340300592
1358.6982051294,0.10427769168461,1.6796043309796,0.21577081767158,-3.2824783481299e-08,-9.9914488943611e-07,-3.9230806226978e-06,-2.4978622235903e-08,-7.8461612453957e-09,7.6096647928167e-10,2.9239593624869e-08,1.4988319329969e-08,7.3098984062173e-10,2.9976638659939e-11,1.323897699456e-08,0.00010945501963208
1362.5499349258,0.1045415040297,1.6799276038364,0.21585973959278,-3.2776258623711e-08,-9.9723214959423e-07,-3.9227274419277e-06,-2.4930803739856e-08,-7.8454548838554e-09,7.6863081270334e-10,2.9537235723932e-08,1.5099959802521e-08,7.3843089309829e-10,3.0199919605042e-11,1.3244022859472e-08,0.00010952640149761
1366.4016647222,0.10480472659254,1.6802487879454,0.21594818490919,-3.2728064975668e-08,-9.9533241390206e-07,-3.9223773140583e-06,-2.4883310347551e-08,-7.8447546281167e-09,7.7632207738765e-10,2.9835949002454e-08,1.5211676163146e-08,7.4589872506136e-10,3.0423352326292e-11,1.3249040876842e-08,0.00010959754986743
1370.2533945187,0.10506736041621,1.6805679029329,0.21603615716908,-3.268019928341e-08,-9.9344555493746e-07,-3.922030204987e-06,-2.4836138873436e-08,-7.8440604099741e-09,7.8403999148009e-10,3.0135722485082e-08,1.5323464676521e-08,7.5339306212705e-10,3.0646929353042e-11,1.3254031258034e-08,0.00010966846600574
1374.1051243151,0.1053294065477,1.6808849682518,0.21612365989664,-3.263265832328e-08,-9.9157144645439e-07,-3.9216860809603e-06,-2.478928616136e-08,-7.8433721619205e-09,7.9178427182001e-10,3.043654514273e-08,1.5435321625881e-08,7.6091362856825e-10,3.0870643251762e-11,1.3258994213062e-08,0.00010973915116841
1377.9568541115,0.10559086603208,1.6812000031399,0.21621069652461,-3.2585438907548e-08,-9.8970996361222e-07,-3.9213449086211e-06,-2.4742749090306e-08,-7.8426898172421e-09,7.995546212872e-10,3.0738405425556e-08,1.5547242824144e-08,7.6846013563891e-10,3.1094485648288e-11,1.3263929950791e-08,0.00010980960659829
1381.8085839079,0.10585173992247,1.6815130266201,0.2162972705527,-3.2538537887137e-08,-9.8786098308157e-07,-3.9210066550486e-06,-2.4696524577039e-08,-7.8420133100973e-09,8.0735076080404e-10,3.1041292438673e-08,1.5659224918609e-08,7.7603231096682e-10,3.1318449837219e-11,1.3268838676929e-08,0.00010987983353047
1385.6603137044,0.10611202926996,1.6818240574932,0.21638338542381,-3.2491952151033e-08,-9.8602438302021e-07,-3.9206712877638e-06,-2.4650609575505e-08,-7.8413425755275e-09,8.1517241666131e-10,3.1345195516419e-08,1.5771264375415e-08,7.8362988791048e-10,3.1542528750829e-11,1.3273720595734e-08,0.00010994983318739
1389.5120435008,0.10637173512545,1.6821331143389,0.21646904453979,-3.2445678626101e-08,-9.842000430667e-07,-3.9203387747168e-06,-2.4605001076667e-08,-7.8406775494337e-09,8.2301930910414e-10,3.1650103752756e-08,1.5883357642618e-08,7.9125259381891e-10,3.1766715285236e-11,1.3278575909677e-08,0.00011001960677955
1393.3637732972,0.10663085854022,1.6824402155181,0.21655425126727,-3.2399714276669e-08,-9.8238784432449e-07,-3.9200090842782e-06,-2.4559696108112e-08,-7.8400181685564e-09,8.3089115437018e-10,3.1956006080098e-08,1.5995501183864e-08,7.9890015200246e-10,3.1991002367727e-11,1.3283404819307e-08,0.0001100891555059
1397.2155030936,0.10688940056604,1.682745379176,0.21663900893992,-3.2354056104028e-08,-9.8058766934253e-07,-3.9196821852322e-06,-2.4514691733563e-08,-7.8393643704644e-09,8.3878766844129e-10,3.2262891418789e-08,1.6107691485787e-08,8.0657228546972e-10,3.2215382971574e-11,1.3288207523228e-08,0.00011015848055401
1401.0672328901,0.10714736225511,1.6830486232452,0.21672332085958,-3.2308701145919e-08,-9.7879940209504e-07,-3.9193580467715e-06,-2.4469985052376e-08,-7.838716093543e-09,8.4670856818993e-10,3.2570748722654e-08,1.6219925061796e-08,8.1426871806634e-10,3.2439850123592e-11,1.3292984218116e-08,0.00011022758310028
1404.9189626865,0.10740474466005,1.6833499654486,0.21680719029688,-3.2263646476011e-08,-9.7702292796112e-07,-3.9190366384912e-06,-2.4425573199028e-08,-7.8380732769825e-09,8.5465357129725e-10,3.2879566975539e-08,1.6332198454391e-08,8.2198917438846e-10,3.2664396908782e-11,1.3297735098756e-08,0.00011029646431009
1408.7706924829,0.10766154883382,1.6836494233025,0.21689062049165,-3.2218889203381e-08,-9.7525813370468e-07,-3.9187179303818e-06,-2.4381453342617e-08,-7.8374358607635e-09,8.6262239606431e-10,3.3189335183661e-08,1.6444508236387e-08,8.2973337959153e-10,3.2889016472774e-11,1.3302460358079e-08,0.0001103651253379
1412.6224222794,0.10791777582969,1.6839470141193,0.21697361465331,-3.2174426472012e-08,-9.7350490745473e-07,-3.918401892822e-06,-2.4337622686368e-08,-7.8368037856441e-09,8.7061476133122e-10,3.3500042372329e-08,1.6556851011502e-08,8.3750105930822e-10,3.3113702023005e-11,1.3307160187195e-08,0.00011043356732747
1416.4741520758,0.10817342670121,1.6842427550103,0.21705617596123,-3.2130255460298e-08,-9.7176313868605e-07,-3.9180884965736e-06,-2.4294078467151e-08,-7.8361769931472e-09,8.7863038645928e-10,3.3811677585201e-08,1.6669223414632e-08,8.4529193963001e-10,3.3338446829264e-11,1.3311834775424e-08,0.00011050179141193
1420.3258818722,0.1084285025022,1.6845366628886,0.217138307565,-3.2086373380555e-08,-9.7003271820021e-07,-3.9177777127751e-06,-2.4250817955005e-08,-7.8355554255503e-09,8.8666899133652e-10,3.4124229884504e-08,1.6781622111961e-08,8.531057471126e-10,3.3563244223921e-11,1.3316484310319e-08,0.00011056979871394
1424.1776116686,0.10868300428666,1.6848287544714,0.21722001258485,-3.2042777478547e-08,-9.683135381069e-07,-3.9174695129374e-06,-2.4207838452673e-08,-7.8349390258748e-09,8.9473029639262e-10,3.4437688351626e-08,1.6894043800979e-08,8.6094220879066e-10,3.3788087601958e-11,1.3321108977693e-08,0.00011063759034583
1428.0293414651,0.10893693310878,1.6851190462832,0.21730129411189,-3.1999465033017e-08,-9.666054918056e-07,-3.9171638689385e-06,-2.416513729514e-08,-7.834327737877e-09,9.0281402261837e-10,3.4752042087899e-08,1.7006485210453e-08,8.6880105219746e-10,3.4012970420906e-11,1.3325708961632e-08,0.00011070516740975
1431.8810712615,0.10919029002292,1.685407554658,0.21738215520847,-3.1956433355225e-08,-9.6490847396748e-07,-3.9168607530188e-06,-2.4122711849187e-08,-7.8337215060375e-09,9.1091989158764e-10,3.5067280215477e-08,1.7118943100359e-08,8.7668200538692e-10,3.4237886200718e-11,1.3330284444513e-08,0.00011077253099775
1435.7328010579,0.10944307608354,1.685694295742,0.21746259890844,-3.1913679788494e-08,-9.6322238051767e-07,-3.916560137776e-06,-2.4080559512942e-08,-7.8331202755521e-09,9.1904762548057e-10,3.5383391878278e-08,1.7231414261806e-08,8.8458479695696e-10,3.4462828523611e-11,1.3334835607019e-08,0.00011083968219197
1439.5845308543,0.10969529234096,1.6859792854919,0.21754262815928,-3.1871201707383e-08,-9.6154710860372e-07,-3.9162619961449e-06,-2.4038677715093e-08,-7.8325239922899e-09,9.2719693127645e-10,3.5700365652112e-08,1.7343894986822e-08,8.925091413028e-10,3.4687789973643e-11,1.3339362628774e-08,0.00011090662206246
1443.8214336304,0.1099720734088,1.6862907708316,0.21763018536973,-3.1824790814229e-08,-9.5971668340683e-07,-3.915936864529e-06,-2.3992917085171e-08,-7.831873729058e-09,9.3618575918511e-10,3.6050019840653e-08,1.7467631584392e-08,9.0125049601632e-10,3.4935263168784e-11,1.3344314687321e-08,0.00011098001315133
1448.0583364065,0.11024816772927,1.6866001772914,0.21771724875229,-3.1778706646618e-08,-9.5789909322852e-07,-3.9156146579526e-06,-2.3947477330713e-08,-7.8312293159052e-09,9.4520000418844e-10,3.6400690390296e-08,1.759137221552e-08,9.100172597574e-10,3.5182744431041e-11,1.3349237987595e-08,0.00011105315125455
1452.2952391826,0.11052357668677,1.6869075250801,0.21780382215477,-3.1732945886008e-08,-9.5609420805361e-07,-3.9152953423337e-06,-2.390235520134e-08,-7.8305906846674e-09,9.5423930464084e-10,3.6752363149934e-08,1.7715112946243e-08,9.1880907874836e-10,3.5430225892486e-11,1.3354132757681e-08,0.0001111260377406
1456.5321419586,0.11079830167855,1.687212834337,0.21788990941063,-3.1687505226411e-08,-9.5430189835583e-07,-3.9149788837577e-06,-2.3857547458896e-08,-7.8299577675155e-09,9.6330329609204e-10,3.7105023861039e-08,1.7838849783029e-08,9.2762559652598e-10,3.5677699566057e-11,1.3358999225511e-08,0.00011119867397685
1460.7690447347,0.11107234410609,1.6875161250117,0.21797551432271,-3.1642381394429e-08,-9.5252203588267e-07,-3.9146652486811e-06,-2.3813050897067e-08,-7.8293304973623e-09,9.7239161433758e-10,3.7458658274256e-08,1.7962578740592e-08,9.364664568564e-10,3.5925157481185e-11,1.3363837617395e-08,0.00011127106132139
1465.0059475108,0.11134570536819,1.6878174168174,0.21806064056362,-3.1597571154915e-08,-9.5075449387925e-07,-3.9143544039666e-06,-2.3768862346981e-08,-7.8287088079332e-09,9.8150387262566e-10,3.7813251299763e-08,1.8086295065793e-08,9.4533128249407e-10,3.6172590131586e-11,1.3368648158477e-08,0.00011134320111732
1469.2428502868,0.11161838687183,1.6881167292423,0.21814529192338,-3.1553071314249e-08,-9.4899914721479e-07,-3.9140463169397e-06,-2.372497868037e-08,-7.8280926338795e-09,9.9063971897743e-10,3.8168789132922e-08,1.820999532719e-08,9.5421972832305e-10,3.641999065438e-11,1.3373431069811e-08,0.00011141509470052
1473.4797530629,0.11189039002089,1.6884140815337,0.21822947211636,-3.1508878719232e-08,-9.4725587233772e-07,-3.9137409553943e-06,-2.3681396808443e-08,-7.8274819107887e-09,9.9979880951412e-10,3.8525258316689e-08,1.833367579845e-08,9.6313145791722e-10,3.66673515969e-11,1.3378186570981e-08,0.00011148674339267
1477.716655839,0.11216171621829,1.6887094927003,0.21831318480633,-3.1464990256889e-08,-9.4552454726962e-07,-3.9134382875743e-06,-2.363811368174e-08,-7.8268765751487e-09,1.0089807896567e-09,3.888264496919e-08,1.8457332713456e-08,9.7206612422975e-10,3.6914665426912e-11,1.338291487959e-08,0.0001115581485023
1481.953558615,0.11243236686656,1.6890029815158,0.21839643361558,-3.1421402854015e-08,-9.4380505158771e-07,-3.9131382821613e-06,-2.3595126289693e-08,-7.8262765643226e-09,1.0181852993498e-09,3.9240934988367e-08,1.8580962320312e-08,9.8102337470917e-10,3.7161924640624e-11,1.3387616211065e-08,0.00011162931132531
1486.1904613911,0.11270234336802,1.6892945665228,0.21847922212848,-3.1378113476622e-08,-9.4209726640342e-07,-3.9128409082683e-06,-2.3552431660085e-08,-7.8256818165366e-09,1.0274119794248e-09,3.9600114305376e-08,1.8704560895217e-08,9.9000285763439e-10,3.7409121790434e-11,1.3392290778627e-08,0.00011170023314516
1490.4273641672,0.11297164712469,1.6895842660356,0.21856155389303,-3.1335119129362e-08,-9.4040107433974e-07,-3.912546135434e-06,-2.3510026858493e-08,-7.8250922708681e-09,1.0366604731185e-09,3.9960168944777e-08,1.8828124749519e-08,9.9900422361942e-10,3.7656249499037e-11,1.3396938793319e-08,0.00011177091523317
1494.6642669433,0.11324027953823,1.6898720981442,0.21864343242168,-3.1292416854946e-08,-9.387163595086e-07,-3.9122539336154e-06,-2.3467908987715e-08,-7.8245078672309e-09,1.0459304257577e-09,4.0321085011622e-08,1.8951650233559e-08,1.0080271252906e-09,3.7903300467118e-11,1.340156046405e-08,0.00011184135884862
1498.9011697193,0.11350824200994,1.6901580807173,0.21872486119183,-3.1250003733572e-08,-9.3704300748846e-07,-3.91196427318e-06,-2.3426075187212e-08,-7.82392854636e-09,1.0552214844078e-09,4.0682848677234e-08,1.907513373847e-08,1.0170712169308e-09,3.815026747694e-11,1.3406155997644e-08,0.00011191156523895
1503.1380724954,0.11377553594072,1.6904422314058,0.21880584364637,-3.1207876882358e-08,-9.3538090530243e-07,-3.9116771248985e-06,-2.3384522632561e-08,-7.823354249797e-09,1.0645332977236e-09,4.104544617319e-08,1.9198571696917e-08,1.0261361543298e-09,3.8397143393835e-11,1.3410725598875e-08,0.00011198153563994
1507.3749752715,0.11404216273098,1.6907245676453,0.21888638319398,-3.1166033454801e-08,-9.3372994139691e-07,-3.911392459939e-06,-2.3343248534923e-08,-7.822784919878e-09,1.0738655159016e-09,4.1408863789394e-08,1.9321960583355e-08,1.0352215947349e-09,3.864392116671e-11,1.34152694705e-08,0.00011205127127581
1511.6118780475,0.11430812378069,1.6910051066598,0.21896648320965,-3.1124470640237e-08,-9.3209000562057e-07,-3.9111102498615e-06,-2.3302250140514e-08,-7.8222204997231e-09,1.0832177906685e-09,4.1773087873619e-08,1.9445296914035e-08,1.0443271968405e-09,3.8890593828071e-11,1.3419787813287e-08,0.00011212077335942
1515.8487808236,0.11457342048927,1.6912838654646,0.21904614703496,-3.108318566332e-08,-9.3046098920376e-07,-3.9108304666131e-06,-2.3261524730094e-08,-7.8216609332262e-09,1.0925897752858e-09,4.2138104831681e-08,1.9568577246894e-08,1.053452620792e-09,3.9137154493789e-11,1.3424280826029e-08,0.00011219004309241
1520.0856835997,0.11483805425561,1.691560860869,0.21912537797855,-3.1042175783499e-08,-9.2884278473814e-07,-3.9105530825226e-06,-2.3221069618453e-08,-7.8211061650453e-09,1.1019811245611e-09,4.2503901127933e-08,1.9691798181372e-08,1.0625975281983e-09,3.9383596362744e-11,1.3428748705565e-08,0.00011225908166538
1524.3225863758,0.11510202647802,1.6918361094796,0.21920417931644,-3.1001438294511e-08,-9.272352861568e-07,-3.9102780702957e-06,-2.318088215392e-08,-7.8205561405913e-09,1.1113914948644e-09,4.287046328592e-08,1.9814956358203e-08,1.071761582148e-09,3.9629912716407e-11,1.343319164679e-08,0.00011232789025797
1528.5594891518,0.11536533855422,1.6921096277028,0.21928255429245,-3.0960970523881e-08,-9.256383887145e-07,-3.910005403009e-06,-2.3140959717863e-08,-7.820010806018e-09,1.1208205441465e-09,4.3237777889124e-08,1.9938048459197e-08,1.0809444472281e-09,3.9876096918394e-11,1.3437609842673e-08,0.00011239647003908
1532.7963919279,0.11562799187659,1.6923814317398,0.21936050602725,-3.0920769831821e-08,-9.2405198894656e-07,-3.9097350540785e-06,-2.3101299723664e-08,-7.819470108157e-09,1.1302679043445e-09,4.360583054475e-08,2.0061070362872e-08,1.0901457636187e-09,4.0122140725743e-11,1.3442003485205e-08,0.00011246482216375
1537.4569849816,0.11591615139965,1.6926784559981,0.21944576810316,-3.087685434151e-08,-9.2231894840139e-07,-3.9094403157377e-06,-2.3057973710035e-08,-7.8188806314754e-09,1.1406807653064e-09,4.4011525779167e-08,2.0196310413602e-08,1.1002881444792e-09,4.0392620827203e-11,1.3446808364047e-08,0.00011253974797402
1542.1175780352,0.11620351742219,1.6929734469209,0.21953052626026,-3.0833255374795e-08,-9.205983497198e-07,-3.9091483159e-06,-2.3014958742995e-08,-7.8182966318e-09,1.1511149587737e-09,4.4418081704617e-08,2.0331458079122e-08,1.1104520426154e-09,4.0662916158243e-11,1.3451584015014e-08,0.0001126144012545
1546.7781710889,0.11649009177531,1.6932664249963,0.21961478460971,-3.0789969601239e-08,-9.1889006235466e-07,-3.9088590211862e-06,-2.2972251558866e-08,-7.8177180423723e-09,1.1615700410761e-09,4.4825480891473e-08,2.0466509394623e-08,1.1206370222868e-09,4.0933018789246e-11,1.3456330681062e-08,0.00011268878348343
1551.4387641426,0.11677587630579,1.6935574106341,0.21969854727028,-3.0746993705336e-08,-9.1719395633947e-07,-3.9085723984246e-06,-2.2929848908487e-08,-7.8171447968492e-09,1.1720455821046e-09,4.5233706438576e-08,2.0601460570104e-08,1.1308426609644e-09,4.1202921140208e-11,1.3461048604277e-08,0.00011276289613849
1556.0993571963,0.11706087285944,1.6938464240278,0.21978181833445,-3.0704324405516e-08,-9.1550990303527e-07,-3.9082884148173e-06,-2.2887747575882e-08,-7.8165768296345e-09,1.1825411083333e-09,4.5642739757566e-08,2.0736307197072e-08,1.1410684939391e-09,4.1472614394144e-11,1.3465738026223e-08,0.00011283674068578
1560.75995025,0.11734508329436,1.6941334851342,0.2198646017546,-3.066195846127e-08,-9.1383777541074e-07,-3.9080070380009e-06,-2.2845944385268e-08,-7.8160140760018e-09,1.193056184387e-09,4.6052563750977e-08,2.0871045306272e-08,1.1513140937744e-09,4.1742090612544e-11,1.3470399185092e-08,0.00011291031857926
1565.4205433036,0.11762850946345,1.6944186136619,0.21994690148305,-3.061989267464e-08,-9.1217744809996e-07,-3.9077282360706e-06,-2.2804436202499e-08,-7.8154564721411e-09,1.2035903872915e-09,4.6463161816619e-08,2.1005670938025e-08,1.1615790454155e-09,4.201134187605e-11,1.3475032316687e-08,0.0001129836312594
1570.0811363573,0.11791115321732,1.6947018290665,0.22002872144355,-3.0578123890252e-08,-9.1052879740341e-07,-3.9074519775833e-06,-2.2763219935085e-08,-7.8149039551666e-09,1.2141432863433e-09,4.6874517038987e-08,2.1140180184309e-08,1.1718629259747e-09,4.2280360368617e-11,1.3479637654351e-08,0.00011305668015299
1574.741729411,0.11819301640525,1.6949831505521,0.22011006552224,-3.0536648994881e-08,-9.0889170127088e-07,-3.9071782315542e-06,-2.2722292531772e-08,-7.8143564631085e-09,1.2247144486203e-09,4.7286612409006e-08,2.1274569197572e-08,1.1821653102252e-09,4.2549138395145e-11,1.3484215429005e-08,0.00011312946667322
1579.4023224647,0.11847410087527,1.6952625970747,0.22019093756526,-3.0495464916878e-08,-9.07266039279e-07,-3.9069069674514e-06,-2.2681650981975e-08,-7.8138139349027e-09,1.2353034441181e-09,4.76994310296e-08,2.1408834189042e-08,1.19248577574e-09,4.2817668378083e-11,1.3488765869174e-08,0.0001132019922198
1584.0629155183,0.11875440847414,1.6955401873463,0.22027134137843,-3.0454568625553e-08,-9.0565169260703e-07,-3.9066381551888e-06,-2.2641292315176e-08,-7.8132763103777e-09,1.245909846374e-09,4.8112956140834e-08,2.1542971426554e-08,1.2028239035209e-09,4.3085942853109e-11,1.3493289201e-08,0.00011327425817917
1588.723508572,0.11903394104727,1.6958159398385,0.22035128072748,-3.0413957130548e-08,-9.0404854401235e-07,-3.9063717651195e-06,-2.2601213600309e-08,-7.812743530239e-09,1.256533231993e-09,4.8527171101055e-08,2.1676977233305e-08,1.2131792775264e-09,4.3353954466611e-11,1.3497785648244e-08,0.00011334626592469
1593.3841016257,0.1193127004387,1.6960898727862,0.22043075933852,-3.03736274812e-08,-9.0245647780586e-07,-3.9061077680266e-06,-2.2561411945147e-08,-7.8122155360532e-09,1.2671731803902e-09,4.8942059376637e-08,2.1810847987126e-08,1.2235514844159e-09,4.3621695974253e-11,1.3502255432277e-08,0.00011341801681679
1598.0446946794,0.11959068849105,1.6963620041913,0.22050978089855,-3.0333576765921e-08,-9.0087537982758e-07,-3.905846135116e-06,-2.252188449569e-08,-7.811692270232e-09,1.2778292737311e-09,4.9357604539646e-08,2.1944580119982e-08,1.2339401134912e-09,4.3889160239963e-11,1.3506698772093e-08,0.00011348951220315
1602.705287733,0.11986790704622,1.696632351817,0.22058834890065,-3.0293802110755e-08,-8.9930513739257e-07,-3.9055868379706e-06,-2.2482628434814e-08,-7.8111736759413e-09,1.2885010748517e-09,4.9773789456978e-08,2.2078169213654e-08,1.2443447364244e-09,4.4156338427308e-11,1.3511115885416e-08,0.0001135607534155
1607.3658807867,0.1201443579432,1.6969009332182,0.22066646706686,-3.0254300681011e-08,-8.9774563935196e-07,-3.905329848606e-06,-2.2443640983799e-08,-7.810659697212e-09,1.2991881824386e-09,5.0190598305334e-08,2.2211612402596e-08,1.2547649576334e-09,4.4423224805192e-11,1.3515506985421e-08,0.00011363174177916
1612.0264738404,0.1204200430199,1.6971677657209,0.22074413900712,-3.0215069678883e-08,-8.9619677599781e-07,-3.9050751394689e-06,-2.2404919399945e-08,-7.8101502789379e-09,1.309890203089e-09,5.0608015605893e-08,2.2344906470813e-08,1.2652003901473e-09,4.4689812941625e-11,1.3519872283888e-08,0.00011370247860552
1616.6870668941,0.12069496411284,1.6974328664293,0.22082136826892,-3.0176106343136e-08,-8.9465843905265e-07,-3.9048226834101e-06,-2.2366460976316e-08,-7.8096453668202e-09,1.3206067341137e-09,5.1026025512596e-08,2.2478048149387e-08,1.2756506378149e-09,4.4956096298774e-11,1.3524211990616e-08,0.00011377296519335
1621.3476599478,0.12096912305698,1.6976962522314,0.22089815835459,-3.0137407948629e-08,-8.9313052165174e-07,-3.9045724536679e-06,-2.2328263041293e-08,-7.8091449073358e-09,1.3313373692028e-09,5.1444612033771e-08,2.2611034179241e-08,1.2861153008443e-09,4.5222068358482e-11,1.3528526313165e-08,0.00011384320282937
1626.0082530014,0.12124252168559,1.6979579398068,0.22097451275597,-3.0098971806161e-08,-8.9161291833614e-07,-3.9043244238786e-06,-2.2290322958404e-08,-7.8086488477571e-09,1.3420817206341e-09,5.1863759897374e-08,2.2743861599849e-08,1.2965939974344e-09,4.5487723199697e-11,1.3532815456265e-08,0.00011391319278934
1630.6688460551,0.12151516182393,1.6982179456135,0.22105043494086,-3.0060795260864e-08,-8.9010552499142e-07,-3.9040785680392e-06,-2.2252638124785e-08,-7.8081571360785e-09,1.352839352354e-09,5.2283451948201e-08,2.2876526824485e-08,1.307086298705e-09,4.5753053648969e-11,1.3537079623785e-08,0.00011398293633583
1635.7954984142,0.12181419218528,1.6985020295499,0.2211334542468,-3.0019097673424e-08,-8.8845905845754e-07,-3.9038106059927e-06,-2.2211476461439e-08,-7.8076212119854e-09,1.3646876204794e-09,5.2745723397606e-08,2.302226776964e-08,1.3186430849401e-09,4.6044535539279e-11,1.3541741608029e-08,0.0001140593711708
1640.9221507732,0.12211230947894,1.6987841199757,0.22121595913286,-2.9977707523462e-08,-8.8682468420791e-07,-3.9035452091321e-06,-2.2170617105198e-08,-7.8070904182642e-09,1.3765509718169e-09,5.3208614508942e-08,2.316780454668e-08,1.3302153627236e-09,4.6335609093361e-11,1.3546373884384e-08,0.00011413551104275
1646.0488031322,0.12240951610249,1.699064237667,0.2212979539505,-2.9936621466924e-08,-8.8520227109252e-07,-3.9032823448054e-06,-2.2130056777313e-08,-7.8065646896109e-09,1.3884288924434e-09,5.3672105041164e-08,2.3313133207133e-08,1.3418026260291e-09,4.6626266414267e-11,1.3550976710723e-08,0.0001142113575639
1651.1754554913,0.12270581447304,1.6993424033033,0.22137944304407,-2.9895836176359e-08,-8.8359168860871e-07,-3.9030219805705e-06,-2.2089792215218e-08,-7.806043961141e-09,1.4003208705839e-09,5.4136174839143e-08,2.3458249802668e-08,1.3534043709786e-09,4.6916499605336e-11,1.3555550344609e-08,0.00011428691234544
1656.3021078503,0.12300120700655,1.6996186373332,0.22146043068587,-2.9855348360599e-08,-8.8199280767479e-07,-3.9027640843645e-06,-2.204982019187e-08,-7.805528168729e-09,1.4122263582542e-09,5.4600802366587e-08,2.360314954477e-08,1.3650200591647e-09,4.720629908954e-11,1.3560095042413e-08,0.00011436217698534
1661.4287602094,0.1232956961302,1.6998929599669,0.2215409211617,-2.9815154772194e-08,-8.804055009193e-07,-3.902508624606e-06,-2.2010137522982e-08,-7.805017249212e-09,1.4241448728426e-09,5.5065968582153e-08,2.3747829144394e-08,1.3766492145538e-09,4.7495658288789e-11,1.3564611056301e-08,0.00011443715307218
1666.5554125684,0.12358928426487,1.7001653911438,0.22162091869955,-2.9775252208065e-08,-8.7882964270585e-07,-3.9022555702095e-06,-2.1970741067646e-08,-7.804511140419e-09,1.4360759383983e-09,5.5531654734979e-08,2.3892285011896e-08,1.3882913683745e-09,4.7784570023792e-11,1.3569098636422e-08,0.00011451184217856
1671.6820649275,0.12388197382774,1.7004359505342,0.22170042747578,-2.9735637509642e-08,-8.7726510913999e-07,-3.902004890571e-06,-2.19316277285e-08,-7.804009781142e-09,1.4480190609005e-09,5.5997841353938e-08,2.4036513526002e-08,1.3999460338485e-09,4.8073027052005e-11,1.357355803024e-08,0.00011458624586184
1676.8087172865,0.12417376723311,1.700704657542,0.22177945161817,-2.9696307562414e-08,-8.7571177805198e-07,-3.9017565555571e-06,-2.1892794451299e-08,-7.8035131111141e-09,1.4599737423365e-09,5.6464508805673e-08,2.4180511097347e-08,1.4116127201418e-09,4.8361022194694e-11,1.3577989482351e-08,0.00011466036566449
1681.9353696456,0.12446466689256,1.7009715313099,0.22185799520778,-2.9657259295282e-08,-8.7416952897153e-07,-3.9015105354968e-06,-2.1854238224288e-08,-7.8030210709937e-09,1.4719394899887e-09,5.6931637664569e-08,2.4324274187264e-08,1.4232909416142e-09,4.8648548374527e-11,1.3582393234482e-08,0.00011473420311444
1687.0620220046,0.12475467521484,1.701236590723,0.22193606228005,-2.9618489679853e-08,-8.7263824310036e-07,-3.9012668011721e-06,-2.1815956077509e-08,-7.8025336023441e-09,1.4839158173593e-09,5.739920874909e-08,2.4467799315994e-08,1.4349802187273e-09,4.8935598631987e-11,1.358676952556e-08,0.00011480775972521
1692.1886743636,0.12504379460584,1.7014998544134,0.22201365682562,-2.957999572973e-08,-8.7111780328466e-07,-3.9010253238069e-06,-2.1777945082117e-08,-7.8020506476137e-09,1.4959022432324e-09,5.7867203083998e-08,2.461108306622e-08,1.4466800770999e-09,4.9222166132439e-11,1.3591118591788e-08,0.00011488103699623
1697.3153267227,0.12533202746856,1.7017613407637,0.22209078279099,-2.9541774499817e-08,-8.6960809398801e-07,-3.9007860750585e-06,-2.17402023497e-08,-7.8015721501169e-09,1.5078982910992e-09,5.8335601877225e-08,2.4754122084274e-08,1.4583900469306e-09,4.9508244168547e-11,1.3595440666709e-08,0.00011495403641295
1702.4419790817,0.125619376203,1.7020210679117,0.22216744407916,-2.9503823085648e-08,-8.6810900126509e-07,-3.9005490270103e-06,-2.1702725031627e-08,-7.8010980540205e-09,1.5199034889315e-09,5.8804386510836e-08,2.4896913080297e-08,1.4701096627709e-09,4.9793826160593e-11,1.3599735981262e-08,0.00011502675944709
