time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
40437.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40447.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40457.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40467.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40477.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40487.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40497.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40507.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40517.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40527.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40537.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40547.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40557.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40567.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40577.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40587.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40597.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40607.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40617.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40627.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40637.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40647.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40657.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40667.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40677.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40687.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40697.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40707.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40717.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40727.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40737.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40747.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40757.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40767.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40777.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40787.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40797.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40807.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40817.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40827.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40837.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40847.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40857.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40867.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40877.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40887.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40897.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40907.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40917.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40927.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40937.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40947.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40957.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40967.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40977.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40987.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
40997.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41007.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41017.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41027.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41037.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41047.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41057.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41067.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41077.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41087.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41097.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41107.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41117.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41127.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41137.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41147.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41157.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41167.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41177.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41187.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41197.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41207.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41217.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41227.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41237.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41247.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41257.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41267.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41277.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41287.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41297.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41307.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41317.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41327.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41337.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41347.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41357.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41367.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41377.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41387.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41397.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41407.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41417.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41427.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41437.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41447.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41457.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41467.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41477.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41487.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41497.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41507.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41517.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41527.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41537.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41547.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41557.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41567.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41577.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41587.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41597.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41607.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41617.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41627.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41637.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41647.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41657.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41667.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41677.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41687.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41697.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41707.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41717.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41727.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41737.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41747.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41757.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41767.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41777.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41787.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41797.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41807.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41817.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41827.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41837.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41847.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41857.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41867.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41877.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41887.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41897.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41907.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41917.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41927.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41937.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41947.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41957.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41967.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41977.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41987.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
41997.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42007.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42017.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42027.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42037.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42047.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42057.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42067.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42077.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42087.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42097.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42107.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42117.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42127.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42137.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42147.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42157.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42167.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42177.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42187.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42197.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42207.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42217.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42227.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42237.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42247.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42257.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42267.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42277.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42287.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42297.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42307.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42317.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42327.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42337.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42347.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42357.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42367.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42377.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42387.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42397.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42407.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42417.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42427.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42437.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42447.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42457.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42467.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42477.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42487.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42497.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42507.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42517.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42527.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42537.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42547.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42557.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42567.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42577.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42587.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42597.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42607.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42617.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42627.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42637.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42647.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42657.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42667.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42677.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42687.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42697.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42707.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42717.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42727.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42737.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42747.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42757.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42767.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42777.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42787.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42797.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42807.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42817.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42827.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42837.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42847.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42857.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42867.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42877.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42887.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42897.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42907.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42917.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42927.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42937.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42947.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42957.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42967.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42977.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42987.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
42997.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43007.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43017.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43027.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43037.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43047.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43057.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43067.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43077.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43087.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43097.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43107.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43117.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43127.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43137.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43147.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43157.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43167.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43177.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43187.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43197.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43207.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43217.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43227.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43237.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43247.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43257.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43267.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43277.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43287.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43297.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43307.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43317.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43327.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43337.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43347.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43357.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43367.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43377.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43387.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43397.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43407.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43417.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43427.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43437.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43447.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43457.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43467.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43477.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43487.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43497.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43507.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43517.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43527.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43537.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43547.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43557.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43567.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43577.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43587.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43597.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43607.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43617.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43627.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43637.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43647.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43657.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
43667.977499831,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
