time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
834.50879305206,0,0,0,0,178449.25294235,7.9132829660281e-07,4.4344724539613e-12,9610065.6066491,1.8811957792277e-20,1.9575264688371e-27,0,0,0,0,272.23596816416,0.0013122766042199,545.77658809771,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.8908581251985e-17,-178744.18920276,-0.00027854577612544,91192.738110917,0,0,0,0,0,0,0,0,657.25439652603,1.89e-08,1e-10
844.50879305206,0,0,0,0,143776.08013988,7.9132829660281e-07,5.5038939428098e-12,8230353.7366769,1.8811957792277e-20,2.2856803479108e-27,0,0,0,0,276.68459947643,0.0015074134567608,622.62212176634,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.3910006641019e-17,-204096.46447744,-0.00027854577612527,106740.94587207,0,0,0,0,0,0,0,0,662.25439652603,1.9e-08,1e-10
854.50879305206,0,0,0,0,116215.67942552,7.9132829660281e-07,6.8091353982056e-12,7065117.3323738,1.8811957792277e-20,2.6626532734391e-27,0,0,0,0,281.13762374032,0.0017279735089944,708.88665936391,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.0134244954668e-17,-232415.84898568,-0.00027854577612508,124687.31772248,0,0,0,0,0,0,0,0,667.25439652603,1.91e-08,1e-10
864.50879305206,0,0,0,0,94236.168000809,7.9132829660281e-07,8.3972885717935e-12,6078640.7439867,1.8811957792277e-20,3.0947638764285e-27,0,0,0,0,285.59447904733,0.001976785724278,805.54684632743,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.785563245557e-17,-263960.26700254,-0.00027854577612486,145367.95625107,0,0,0,0,0,0,0,0,672.25439652603,1.92e-08,1e-10
874.50879305206,0,0,0,0,76650.477742191,7.9132829660281e-07,1.0323853417645e-11,5241528.5110714,1.8811957792277e-20,3.5890213613341e-27,0,0,0,0,290.0546183398,0.0022569371970438,913.66104395607,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.7404464471162e-17,-299001.59616251,-0.00027854577612459,169162.85183259,0,0,0,0,0,0,0,0,677.25439652603,1.93e-08,1e-10
884.50879305206,0,0,0,0,62535.541316439,7.9132829660281e-07,1.265405687621e-11,4529524.3960993,1.8811957792277e-20,4.1531861067967e-27,0,0,0,0,294.51750912966,0.0025717910507404,1034.3743541869,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.9177249906321e-17,-337826.89176542,-0.00027854577612429,196501.5753209,0,0,0,0,0,0,0,0,682.25439652603,1.94e-08,1e-10
894.50879305206,0,0,0,0,51171.136583791,7.9132829660281e-07,1.5464348643244e-11,3922562.2367708,1.8811957792277e-20,4.795834114735e-27,0,0,0,0,298.98263321759,0.0029250051115523,1168.9238166734,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.364862651098e-17,-380739.95010997,-0.00027854577612393,227869.77879222,0,0,0,0,0,0,0,0,687.25439652603,1.95e-08,1e-10
904.50879305206,0,0,0,0,41993.439565194,7.9132829660281e-07,1.8844093382117e-11,3404001.0164384,1.8811957792277e-20,5.5264254333153e-27,0,0,0,0,303.44948641304,0.0033205513610606,1318.6437759493,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.1385169007302e-17,-428063.09408238,-0.00027854577612352,263816.63579512,0,0,0,0,0,0,0,0,692.25439652603,1.96e-08,1e-10
914.50879305206,0,0,0,0,34559.623207595,7.9132829660281e-07,2.2897480445588e-11,2960006.7395488,1.8811957792277e-20,6.3553766756438e-27,0,0,0,0,307.91757825531,0.0037627361692882,1484.9714160171,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1306134912326e-16,-480138.97177418,-0.00027854577612304,304963.37469554,0,0,0,0,0,0,0,0,697.25439652603,1.97e-08,1e-10
924.50879305206,0,0,0,0,28520.781317039,7.9132829660281e-07,2.7745673858172e-11,2579051.6209371,1.8811957792277e-20,7.2941377518614e-27,0,0,0,0,312.38643173632,0.0042562213078315,1669.4524592665,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3947793593855e-16,-537332.07711766,-0.00027854577612249,352013.08294697,0,0,0,0,0,0,0,0,702.25439652603,1.98e-08,1e-10
934.50879305206,0,0,0,0,23601.149376715,7.9132829660281e-07,3.3529227071607e-11,2251507.276312,1.8811957792277e-20,8.3552729276942e-27,0,0,0,0,316.85558302517,0.0048060457410179,1873.7470261943,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7158315686407e-16,-600029.65426234,-0.00027854577612186,405761.98581933,0,0,0,0,0,0,0,0,707.25439652603,1.99e-08,1e-10
944.50879305206,0,0,0,0,19582.104662584,7.9132829660281e-07,4.0410788842061e-11,1969313.4340493,1.8811957792277e-20,9.5525463174217e-27,0,0,0,0,321.3245811948,0.0054176481912487,2099.6356519801,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1049697418701e-16,-668641.65668229,-0.00027854577612113,467112.42977243,0,0,0,0,0,0,0,0,712.25439652603,2e-08,1e-10
954.50879305206,0,0,0,0,16289.806158794,7.9132829660281e-07,4.8578128486544e-11,1725707.4793806,1.8811957792277e-20,1.0901011913693e-26,0,0,0,0,325.79298795111,0.0060968904729084,2349.0254555582,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5753886956079e-16,-743599.50916445,-0.0002785457761203,537087.82807039,0,0,0,0,0,0,0,0,717.25439652603,2.01e-08,1e-10
964.50879305206,0,0,0,0,13585.615700023,7.9132829660281e-07,5.824751075518e-11,1515003.1241189,1.8811957792277e-20,1.2417108250663e-26,0,0,0,0,330.26037736471,0.0068500815874348,2623.9564564256,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.1425956924189e-16,-825353.55840583,-0.00027854577611934,616849.85459266,0,0,0,0,0,0,0,0,722.25439652603,2.02e-08,1e-10
974.50879305206,0,0,0,0,11358.651235864,7.9132829660281e-07,6.9667452602491e-11,1332408.8472475,1.8811957792277e-20,1.4118757790553e-26,0,0,0,0,334.72633560543,0.0076840025703697,2926.6080340402,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.8247718641276e-16,-914369.26646189,-0.00027854577611825,707718.20154842,0,0,0,0,0,0,0,0,727.25439652603,2.03e-08,1e-10
984.50879305206,0,0,0,0,9519.9798405644,7.9132829660281e-07,8.3122896251416e-11,1173878.6120523,1.8811957792277e-20,1.6025471116973e-26,0,0,0,0,339.19046067993,0.0086059320794467,3259.305524289,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.6431830371843e-16,-1011122.3548917,-0.000278545776117,811193.24828967,0,0,0,0,0,0,0,0,732.25439652603,2.04e-08,1e-10
994.50879305206,0,0,0,0,7998.0757567149,7.9132829660281e-07,9.8939835114519e-11,1035988.8407163,1.8811957792277e-20,1.8158456011234e-26,0,0,0,0,343.65236217246,0.0096236727110281,3624.5269471462,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.6226456931919e-16,-1116093.1987932,-0.00027854577611558,928982.02129987,0,0,0,0,0,0,0,0,737.25439652603,2.05e-08,1e-10
1004.5087930521,0,0,0,0,6735.2573943163,7.9132829660281e-07,1.1749043136356e-10,915836.80017624,1.8811957792277e-20,2.0540731480387e-26,0,0,0,0,348.11166098891,0.010745578030483,4024.9098593001,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.7920543345226e-16,-1229760.7694739,-0.00027854577611396,1063027.858014,0,0,0,0,0,0,0,0,742.25439652603,2.06e-08,1e-10
1014.5087930521,0,0,0,0,5684.8841882704,7.9132829660281e-07,1.3919866621655e-10,810956.48790282,1.8811957792277e-20,2.3197246797945e-26,0,0,0,0,352.56798910442,0.011980580300408,4463.2583252013,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.1849770983153e-16,-1352596.3351452,-0.00027854577611212,1215544.2158873,0,0,0,0,0,0,0,0,747.25439652603,2.07e-08,1e-10
1024.5087930521,0,0,0,0,4809.1449990445,7.9132829660281e-07,1.645465663356e-10,719248.85326605,1.8811957792277e-20,2.6155005610162e-26,0,0,0,0,357.02098931438,0.013338218888952,4942.5499996763,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.8403270731616e-16,-1485056.9871642,-0.00027854577611004,1389053.0876939,0,0,0,0,0,0,0,0,752.25439652603,2.08e-08,1e-10
1034.5087930521,0,0,0,0,4077.3083619807,7.9132829660281e-07,1.9408105209349e-10,638923.78849946,1.8811957792277e-20,2.9443195152363e-26,0,0,0,0,361.47031498928,0.014828669338865,5465.9433149628,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1803116288424e-15,-1627578.9196407,-0.00027854577610769,1586428.4874999,0,0,0,0,0,0,0,0,757.25439652603,2.09e-08,1e-10
1044.5087930521,0,0,0,0,3464.3343533589,7.9132829660281e-07,2.2842145586657e-10,568451.8037119,1.8811957792277e-20,3.3093320611242e-26,0,0,0,0,365.91562983317,0.01646277307637,6036.7847647506,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4125298997751e-15,-1780570.300993,-0.00027854577610503,1810945.451095,0,0,0,0,0,0,0,0,762.25439652603,2.1e-08,1e-10
1054.5087930521,0,0,0,0,2949.7703854967,7.9132829660281e-07,2.6826776093949e-10,506523.68705963,1.8811957792277e-20,3.7139344660227e-26,0,0,0,0,370.35660764598,0.018252067737395,6658.6162775646,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6866739950464e-15,-1944403.5583154,-0.00027854577610203,2066334.9407062,0,0,0,0,0,0,0,0,767.25439652603,2.11e-08,1e-10
1064.5087930521,0,0,0,0,2516.8705447381,7.9132829660281e-07,3.144096140571e-10,452016.76310782,1.8811957792277e-20,4.1617832185993e-26,0,0,0,0,374.79293208965,0.020208818087281,7335.1826715925,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.0096257330223e-15,-2119406.9375191,-0.00027854577609865,2356844.9455637,0,0,0,0,0,0,0,0,772.25439652603,2.12e-08,1e-10
1074.5087930521,0,0,0,0,2151.891402992,7.9132829660281e-07,3.6773616712374e-10,403966.61460088,1.8811957792277e-20,4.656810021507e-26,0,0,0,0,379.22429645825,0.022346047508662,8070.4391828543,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.3892814824625e-15,-2305855.2713309,-0.00027854577609485,2687307.9132369,0,0,0,0,0,0,0,0,777.25439652603,2.13e-08,1e-10
1084.5087930521,0,0,0,0,1843.5275126106,7.9132829660281e-07,4.2924680602255e-10,361543.33721709,1.8811957792277e-20,5.2032373040194e-26,0,0,0,0,383.65040345197,0.024677570030864,8868.5590584181,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.8346843162415e-15,-2503959.9494185,-0.00027854577609058,3063214.413102,0,0,0,0,0,0,0,0,782.25439652603,2.14e-08,1e-10
1094.5087930521,0,0,0,0,1582.4577510583,7.9132829660281e-07,5.0006282700035e-10,324031.56283957,1.8811957792277e-20,5.8055942536655e-26,0,0,0,0,388.0709649551,0.027218022872927,9733.9412062018,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.3561709798775e-15,-2713858.1203318,-0.0002785457760858,3490792.5988571,0,0,0,0,0,0,0,0,787.25439652603,2.15e-08,1e-10
1104.5087930521,0,0,0,0,1360.9798577367,7.9132829660281e-07,5.8144012352892e-10,290813.62194054,1.8811957792277e-20,6.4687333649463e-26,0,0,0,0,392.48570181801,0.029982899471127,10671.217892752,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.9655350789409e-15,-2935601.1613657,-0.00027854577608044,3977092.5718079,0,0,0,0,0,0,0,0,792.25439652603,2.16e-08,1e-10
1114.5087930521,0,0,0,0,1172.7153120443,7.9132829660281e-07,6.7478294900349e-10,261355.32582986,1.8811957792277e-20,7.1978475022634e-26,0,0,0,0,396.89434364307,0.032988582960738,11685.262480266,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.6762079710554e-15,-3169142.4384222,-0.00027854577607445,4530074.1148678,0,0,0,0,0,0,0,0,797.25439652603,2.17e-08,1e-10
1124.5087930521,0,0,0,0,1012.3704527495,7.9132829660281e-07,7.8165882306583e-10,235193.93954442,1.8811957792277e-20,7.9984874732384e-26,0,0,0,0,401.29662857463,0.036252380080731,12781.197194019,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.50345894723e-15,-3414324.3536463,-0.00027854577606776,5158695.4273793,0,0,0,0,0,0,0,0,802.25439652603,2.18e-08,1e-10
1134.5087930521,0,0,0,0,875.54267358278,7.9132829660281e-07,9.0381465173438e-10,211927.98988041,1.8811957792277e-20,8.8765801076545e-26,0,0,0,0,405.69230309295,0.039792555469112,13964.400911278,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.4646163960884e-15,-3670864.6504476,-0.00027854577606031,5872999.3966711,0,0,0,0,0,0,0,0,807.25439652603,2.19e-08,1e-10
1144.5087930521,0,0,0,0,758.56283207845,7.9132829660281e-07,1.0431941338789e-09,191208.61356757,1.8811957792277e-20,9.8384468363025e-26,0,0,0,0,410.08112181205,0.043628366315684,15240.516962704,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.5793117583718e-15,-3938341.9160028,-0.000278545776052,6684192.5445118,0,0,0,0,0,0,0,0,812.25439652603,2.2e-08,1e-10
1154.5087930521,0,0,0,0,658.3668190875,7.9132829660281e-07,1.201956528884e-09,172732.20032606,1.8811957792277e-20,1.0890822763079e-25,0,0,0,0,414.46284728167,0.047780097338212,16615.460937239,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.8697481971208e-15,-4216180.1915864,-0.00027854577604276,7604710.0371146,0,0,0,0,0,0,0,0,817.25439652603,2.21e-08,1e-10
1164.5087930521,0,0,0,0,572.39066359746,7.9132829660281e-07,1.3824968625961e-09,156234.1265226,1.8811957792277e-20,1.2040876222748e-25,0,0,0,0,418.837249793,0.052269096047184,18095.428481406,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0360996031364e-14,-4503632.572919,-0.0002785457760325,8648258.0057022,0,0,0,0,0,0,0,0,822.25439652603,2.22e-08,1e-10
1174.5087930521,0,0,0,0,498.48467538029,7.9132829660281e-07,1.5874676508342e-09,141483.40896344,1.8811957792277e-20,1.3296228815873e-25,0,0,0,0,423.2041071884,0.057117808263727,19686.903083978,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2081317108092e-14,-4799763.6593258,-0.00027854577602112,9829821.8692591,0,0,0,0,0,0,0,0,827.25439652603,2.23e-08,1e-10
1184.5087930521,0,0,0,0,434.84302145529,7.9132829660281e-07,1.8198022218558e-09,128278.13632829,1.8811957792277e-20,1.4664975911509e-25,0,0,0,0,427.56320467502,0.062349813854607,21396.663836981,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4062520418799e-14,-5103430.6958241,-0.00027854577600851,11165626.395408,0,0,0,0,0,0,0,0,832.25439652603,2.24e-08,1e-10
1194.5087930521,0,0,0,0,379.94584179072,7.9132829660281e-07,2.0827397212013e-09,116441.55891823,1.8811957792277e-20,1.6155707607356e-25,0,0,0,0,431.91433464223,0.067989862647767,23231.793164035,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6340351402903e-14,-5413263.2503502,-0.00027854577599455,12673029.950666,0,0,0,0,0,0,0,0,837.25439652603,2.25e-08,1e-10
1204.5087930521,0,0,0,0,332.51157428305,7.9132829660281e-07,2.3798518842812e-09,105818.73661923,1.8811957792277e-20,1.7777530136245e-25,0,0,0,0,436.25729648285,0.07406391049139,25199.684507073,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.8954917520759e-14,-5727641.2830422,-0.00027854577597912,14370331.937258,0,0,0,0,0,0,0,0,842.25439652603,2.26e-08,1e-10
1214.5087930521,0,0,0,0,291.45760943292,7.9132829660281e-07,2.7150716639118e-09,96273.660970439,1.8811957792277e-20,1.954008770691e-25,0,0,0,0,440.59189641816,0.080599155419145,27308.04996257,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1951152823804e-14,-6044671.5002553,-0.00027854577596209,16276469.076406,0,0,0,0,0,0,0,0,847.25439652603,2.27e-08,1e-10
1224.5087930521,0,0,0,0,255.86775519871,7.9132829660281e-07,3.0927238017478e-09,87686.780541509,1.8811957792277e-20,2.1453584766259e-25,0,0,0,0,444.91794732668,0.087624073883997,29564.9278585,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5379324398343e-14,-6362161.9492453,-0.00027854577594331,18410573.435051,0,0,0,0,0,0,0,0,852.25439652603,2.28e-08,1e-10
1234.5087930521,0,0,0,0,224.96528099677,7.9132829660281e-07,3.517557434181e-09,79952.869932868,1.8811957792277e-20,2.3528808669497e-25,0,0,0,0,449.23526857653,0.095168457022745,31978.690263328,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.9295583712674e-14,-6677594.9086031,-0.00027854577592262,20791363.579052,0,0,0,0,0,0,0,0,857.25439652603,2.29e-08,1e-10
1244.5087930521,0,0,0,0,198.09054146181,7.9132829660281e-07,3.9947808247844e-09,72979.191997346,1.8811957792277e-20,2.5777152743704e-25,0,0,0,0,453.54368586154,0.10326344691337,34558.050418469,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.3762566054392e-14,-6988098.2713989,-0.00027854577589985,23436340.899874,0,0,0,0,0,0,0,0,862.25439652603,2.3e-08,1e-10
1254.5087930521,0,0,0,0,174.68236697551,7.9132829660281e-07,4.5300983167565e-09,66683.910653922,1.8811957792277e-20,2.8210639729735e-25,0,0,0,0,457.84303104081,0.11194157278717,37312.070085807,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.8850041405745e-14,-7290415.8029763,-0.00027854577587483,26360767.193931,0,0,0,0,0,0,0,0,867.25439652603,2.31e-08,1e-10
1264.5087930521,0,0,0,0,154.26255827236,7.9132829660281e-07,5.1297496000662e-09,60994.71818163,1.8811957792277e-20,3.0841945586597e-25,0,0,0,0,462.13314198197,0.12123678715781,40250.166801971,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.4635620269679e-14,-7580876.8792947,-0.00027854577584735,29576408.382441,0,0,0,0,0,0,0,0,872.25439652603,2.32e-08,1e-10
1274.5087930521,0,0,0,0,136.42294387548,7.9132829660281e-07,5.8005513891058e-09,55847.646355347,1.8811957792277e-20,3.3684423641741e-25,0,0,0,0,466.41386240774,0.13118450182926,43382.121031267,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.1205518127494e-14,-7855366.5836261,-0.00027854577581722,33090044.347301,0,0,0,0,0,0,0,0,877.25439652603,2.33e-08,1e-10
1284.5087930521,0,0,0,0,120.81455744319,7.9132829660281e-07,6.5499416076153e-09,51186.035389645,1.8811957792277e-20,3.6752129070114e-25,0,0,0,0,470.68504174606,0.14182162374521,46718.083209317,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.8655382380753e-14,-8109297.4124291,-0.00027854577578421,36901767.597501,0,0,0,0,0,0,0,0,882.25439652603,2.34e-08,1e-10
1294.5087930521,0,0,0,0,107.13857187667,7.9132829660281e-07,7.3860261784498e-09,46959.638536281,1.8811957792277e-20,4.0059843684151e-25,0,0,0,0,474.94653498348,0.15318659064217,50268.580669662,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.709118580494e-14,-8337584.4376376,-0.00027854577574807,41003124.766281,0,0,0,0,0,0,0,0,887.25439652603,2.35e-08,1e-10
1304.5087930521,0,0,0,0,95.138691880895,7.9132829660281e-07,8.3176285164135e-09,43123.843454486,1.8811957792277e-20,4.3623101016335e-25,0,0,0,0,479.198202522,0.16531940646947,54044.524445759,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.6630190720226e-14,-8534626.7727042,-0.00027854577570856,45375194.703961,0,0,0,0,0,0,0,0,892.25439652603,2.36e-08,1e-10
1314.5087930521,0,0,0,0,84.594759480368,7.9132829660281e-07,9.3543418228697e-09,39638.994239709,1.8811957792277e-20,4.745821167539e-25,0,0,0,0,483.43991003904,0.17826167653913,58057.215941048,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.7401988265351e-14,-8694299.7647404,-0.0002785457756654,49986743.513994,0,0,0,0,0,0,0,0,897.25439652603,2.37e-08,1e-10
1324.5087930521,0,0,0,0,75.317370082085,7.9132829660281e-07,1.0506584281161e-08,36469.800338015,1.8811957792277e-20,5.1582288956672e-25,0,0,0,0,487.67152835067,0.19205664236931,62318.353459937,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.9549617343785e-14,-8809964.5320095,-0.00027854577561829,54792646.291101,0,0,0,0,0,0,0,0,902.25439652603,2.38e-08,1e-10
1334.5087930521,0,0,0,0,67.143331905973,7.9132829660281e-07,1.1785657252026e-08,33584.820558064,1.8811957792277e-20,5.6013274686857e-25,0,0,0,0,491.89293327802,0.20674921618566,66840.038592834,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1323076799684e-13,-8874504.0832227,-0.00027854577556694,59732810.547085,0,0,0,0,0,0,0,0,907.25439652603,2.39e-08,1e-10
1344.5087930521,0,0,0,0,59.931830454858,7.9132829660281e-07,1.3203806568178e-08,30956.012077362,1.8811957792277e-20,6.0769965282556e-25,0,0,0,0,496.10400551675,0.22238601504501,71634.782448544,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2861907414593e-13,-8880397.7631519,-0.000278545775511,64731866.968913,0,0,0,0,0,0,0,0,912.25439652603,2.4e-08,1e-10
1354.5087930521,0,0,0,0,53.561183369172,7.9132829660281e-07,1.4774287027016e-08,28558.335771645,1.8811957792277e-20,6.587203800214e-25,0,0,0,0,500.30463050956,0.23901539454685,76715.511727619,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.459055008355e-13,-8819847.325535,-0.00027854577545013,69699895.985375,0,0,0,0,0,0,0,0,917.25439652603,2.41e-08,1e-10
1364.5087930521,0,0,0,0,47.926090470264,7.9132829660281e-07,1.6511430180056e-08,26369.410415413,1.8811957792277e-20,7.1340077369651e-25,0,0,0,0,504.49469832166,0.25668748209851,82095.574630489,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6529983129914e-13,-8684967.5165681,-0.00027854577538395,74534419.392656,0,0,0,0,0,0,0,0,922.25439652603,2.42e-08,1e-10
1374.5087930521,0,0,0,0,42.935299818804,7.9132829660281e-07,1.8430715517124e-08,24369.209340901,1.8811957792277e-20,7.7195601749389e-25,0,0,0,0,508.67410351923,0.27545420970068,87788.746594473,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.8703225936331e-13,-8468050.7027629,-0.00027854577531206,79123793.496254,0,0,0,0,0,0,0,0,927.25439652603,2.43e-08,1e-10
1384.5087930521,0,0,0,0,38.509623830972,7.9132829660281e-07,2.054884514261e-08,22539.794029925,1.8811957792277e-20,8.3461090049452e-25,0,0,0,0,512.84274505064,0.29536934622064,93809.235853996,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1135509289654e-13,-8161908.2208588,-0.00027854577523403,83351990.320383,0,0,0,0,0,0,0,0,932.25439652603,2.44e-08,1e-10
1394.5087930521,0,0,0,0,34.5802504151,7.9132829660281e-07,2.2883822040145e-08,20865.07987135,1.8811957792277e-20,9.0160008532281e-25,0,0,0,0,517.0005261306,0.31648852912138,100171.68881865,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.3854457420536e-13,-7760280.8949038,-0.00027854577514942,87104556.371697,0,0,0,0,0,0,0,0,937.25439652603,2.45e-08,1e-10
1404.5087930521,0,0,0,0,31.087303129308,7.9132829660281e-07,2.5455032020992e-08,19330.629965933,1.8811957792277e-20,9.7316837710048e-25,0,0,0,0,521.14735412699,0.33886929561559,106891.19526395,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.6890282347292e-13,-7258334.4792721,-0.00027854577505775,90275303.223206,0,0,0,0,0,0,0,0,942.25439652603,2.46e-08,1e-10
1414.5087930521,0,0,0,0,27.978611853282,7.9132829660281e-07,2.8283329450099e-08,17923.473416552,1.8811957792277e-20,1.0495709930255e-24,0,0,0,0,525.28314045039,0.36257111321446,113983.29332999,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.0275991152997e-13,-6653007.3585178,-0.00027854577495851,92773208.516071,0,0,0,0,0,0,0,0,947.25439652603,2.47e-08,1e-10
1424.5087930521,0,0,0,0,25.208661688918,7.9132829660281e-07,3.1391126842353e-08,16631.945019154,1.8811957792277e-20,1.1310738323516e-24,0,0,0,0,529.40780044626,0.38765540964192,121463.97432338,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.4047606844242e-13,-5943624.0391004,-0.00027854577485116,94528548.437737,0,0,0,0,0,0,0,0,952.25439652603,2.48e-08,1e-10
1434.5087930521,0,0,0,0,22.7376929792,7.9132829660281e-07,3.4802488419854e-08,15445.543679864,1.8811957792277e-20,1.2179537465425e-24,0,0,0,0,533.52125328977,0.41418560208613,129349.68731819,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.8244403459291e-13,-5132182.4238345,-0.00027854577473515,95497792.975423,0,0,0,0,0,0,0,0,957.25439652603,2.49e-08,1e-10
1444.5087930521,0,0,0,0,20.530929645209,7.9132829660281e-07,3.8543227719231e-08,14354.807236529,1.8811957792277e-20,1.3104988093748e-24,0,0,0,0,537.62342188307,0.4422271257608,137657.34355188,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.2909156112657e-13,-4223612.8817065,-0.00027854577460986,95666462.704348,0,0,0,0,0,0,0,0,962.25439652603,2.5e-08,1e-10
1454.5087930521,0,0,0,0,18.55791663765,7.9132829660281e-07,4.2641009336003e-08,13351.201666906,1.8811957792277e-20,1.4090085867631e-24,0,0,0,0,541.71423275508,0.47184746175002,146404.3206125,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.8088406682275e-13,-3225871.6931569,-0.00027854577447467,95049638.5459,0,0,0,0,0,0,0,0,967.25439652603,2.51e-08,1e-10
1464.5087930521,0,0,0,0,16.791950304506,7.9132829660281e-07,4.7125454890757e-08,12427.022927753,1.8811957792277e-20,1.5137944060813e-24,0,0,0,0,545.79361596375,0.50311616411119,155608.46641371,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.3832745864448e-13,-2149852.7246181,-0.0002785457743289,93690087.627038,0,0,0,0,0,0,0,0,972.25439652603,2.52e-08,1e-10
1474.5087930521,0,0,0,0,15.209587991469,7.9132829660281e-07,5.2028253299607e-08,11575.309895439,1.8811957792277e-20,1.6251796247536e-24,0,0,0,0,549.86150500064,0.53610488621182,165288.10295434,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.0197112340542e-13,-1009119.3838861,-0.00027854577417186,91654306.713819,0,0,0,0,0,0,0,0,977.25439652603,2.53e-08,1e-10
