time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
2011.6287272037,0.056902595275913,1.3448609198124,0.16588842904437,-1.5035580518777e-08,-4.5757868232202e-07,-1.7980567303631e-06,-1.143946705805e-08,-3.5961134607262e-09,1.2612736830473e-10,4.7617705654558e-09,3.5415520841692e-09,1.190442641364e-10,7.0831041683384e-12,5.8426841675567e-09,8.211676780069e-05
2015.6579795862,0.057015761811797,1.3450862774193,0.1659402439662,-1.5015638086641e-08,-4.5679352674843e-07,-1.7978999589652e-06,-1.1419838168711e-08,-3.5957999179303e-09,1.2727275128898e-10,4.8057719516377e-09,3.5642262490206e-09,1.2014429879094e-10,7.1284524980413e-12,5.8443913457775e-09,8.2151998565971e-05
2019.6872319686,0.057128775829251,1.3453105307423,0.1659918547219,-1.4995798683954e-08,-4.5601241377626e-07,-1.7977441697736e-06,-1.1400310344406e-08,-3.5954883395472e-09,1.2842337616313e-10,4.8499798047228e-09,3.5869405225309e-09,1.2124949511807e-10,7.1738810450618e-12,5.846091621444e-09,8.2187139107923e-05
2023.716484351,0.057241637474953,1.3455336871195,0.16604326239835,-1.4976061598046e-08,-4.5523531550148e-07,-1.7975893552548e-06,-1.1380882887537e-08,-3.5951787105095e-09,1.2957922943741e-10,4.8943936177043e-09,3.6096944974023e-09,1.2235984044261e-10,7.2193889948046e-12,5.8477850315712e-09,8.2222189845101e-05
2027.7457367335,0.057354346896073,1.3457557538302,0.16609446807552,-1.495642612213e-08,-4.5446220424991e-07,-1.7974355079411e-06,-1.1361555106248e-08,-3.5948710158822e-09,1.3074029747162e-10,4.9390128774902e-09,3.6324877671836e-09,1.2347532193725e-10,7.2649755343673e-12,5.8494716129403e-09,8.2257151193093e-05
2031.7749891159,0.057466904240266,1.345976738096,0.16614547282647,-1.4936891555237e-08,-4.5369305257505e-07,-1.7972826204306e-06,-1.1342326314376e-08,-3.5945652408611e-09,1.319065664763e-10,4.9838370649455e-09,3.6553199263307e-09,1.2459592662364e-10,7.3106398526614e-12,5.8511514021009e-09,8.2292023564547e-05
2035.8042414984,0.057579309655656,1.3461966470807,0.16619627771743,-1.4917457202171e-08,-4.5292783325595e-07,-1.797130685386e-06,-1.1323195831399e-08,-3.5942613707719e-09,1.330780225141e-10,5.0288656549442e-09,3.6781905702489e-09,1.2572164137361e-10,7.3563811404978e-12,5.8528244353725e-09,8.2326807369196e-05
2039.8334938808,0.057691563290829,1.3464154878914,0.16624688380783,-1.4898122373445e-08,-4.5216651929506e-07,-1.7969796955342e-06,-1.1304162982377e-08,-3.5939593910684e-09,1.3425465150139e-10,5.0740981164293e-09,3.7010992953265e-09,1.2685245291073e-10,7.4021985906531e-12,5.8544907488466e-09,8.2361503013883e-05
2043.8627462632,0.057803665294822,1.3466332675789,0.16629729215038,-1.4878886385235e-08,-4.5140908391615e-07,-1.7968296436657e-06,-1.1285227097904e-08,-3.5936592873315e-09,1.3543643920986e-10,5.1195339124774e-09,3.7240456989611e-09,1.2798834781194e-10,7.4480913979222e-12,5.8561503783883e-09,8.2396110902582e-05
2047.8919986457,0.057915615817112,1.3468499931377,0.16634750379109,-1.4859748559325e-08,-4.5065550056228e-07,-1.7966805226339e-06,-1.1266387514057e-08,-3.5933610452678e-09,1.3662337126835e-10,5.1651725003675e-09,3.7470293795816e-09,1.2912931250919e-10,7.4940587591631e-12,5.8578033596386e-09,8.243063143643e-05
2051.9212510281,0.058027415007604,1.3470656715073,0.16639751976931,-1.4840708223051e-08,-4.4990574289368e-07,-1.7965323253544e-06,-1.1247643572342e-08,-3.5930646507088e-09,1.3781543316461e-10,5.2110133316509e-09,3.7700499366678e-09,1.3027533329127e-10,7.5400998733356e-12,5.8594497280152e-09,8.2465065013744e-05
2055.9505034105,0.058139063016626,1.347280309572,0.16644734111782,-1.4821764709255e-08,-4.4915978478584e-07,-1.7963850448045e-06,-1.1228994619646e-08,-3.5927700896091e-09,1.3901261024711e-10,5.2570558522228e-09,3.7931069707674e-09,1.3142639630557e-10,7.5862139415349e-12,5.8610895187146e-09,8.2499412030048e-05
2059.979755793,0.058250559994912,1.347493914162,0.16649696886283,-1.480291735623e-08,-4.4841760032739e-07,-1.7962386740228e-06,-1.1210440008185e-08,-3.5924773480456e-09,1.4021488772689e-10,5.3032995023945e-09,3.8162000835119e-09,1.3258248755986e-10,7.6324001670238e-12,5.8627227667133e-09,8.2533672878097e-05
2064.0090081754,0.058361906093599,1.3477064920532,0.16654640402404,-1.4784165507672e-08,-4.4767916381822e-07,-1.7960932061082e-06,-1.1191979095455e-08,-3.5921864122164e-09,1.414222506794e-10,5.3497437169654e-09,3.8393288776308e-09,1.3374359292414e-10,7.6786577552616e-12,5.8643495067694e-09,8.25678479479e-05
2068.0382605578,0.058473101464213,1.3479180499684,0.1665956476147,-1.4765508512627e-08,-4.4694444976748e-07,-1.7959486342197e-06,-1.1173611244187e-08,-3.5918972684394e-09,1.4263468404632e-10,5.3963879252955e-09,3.8624929569659e-09,1.3490969813239e-10,7.7249859139317e-12,5.8659697734238e-09,8.2601937626742e-05
2072.0675129403,0.058584146258663,1.3481285945774,0.16664470064164,-1.4746945725443e-08,-4.4621343289165e-07,-1.7958049515757e-06,-1.1155335822291e-08,-3.5916099031513e-09,1.4385217263742e-10,5.4432315513782e-09,3.8856919264841e-09,1.3608078878445e-10,7.7713838529682e-12,5.8675836010015e-09,8.2635942299211e-05
2076.0967653227,0.058695040628369,1.3483381324937,0.16669356408778,-1.4728476505647e-08,-4.4548608810977e-07,-1.7956621514514e-06,-1.1137152202744e-08,-3.5913243029028e-09,1.4507470087905e-10,5.4902740074719e-09,3.9089253461275e-09,1.372568501868e-10,7.817850692255e-12,5.8691910236469e-09,8.2669862346505e-05
2080.5289429434,0.058816850883736,1.3485674695512,0.16674709615519,-1.4708267652893e-08,-4.4469021952166e-07,-1.7955060824257e-06,-1.1117255488042e-08,-3.5910121648515e-09,1.4642528387612e-10,5.5422496390541e-09,3.9345214498861e-09,1.3855624097635e-10,7.8690428997723e-12,5.8709518325244e-09,8.2707077123852e-05
2084.9611205641,0.058938479518762,1.3487956052894,0.16680040138863,-1.4688170393854e-08,-4.4389873061607e-07,-1.7953510642263e-06,-1.1097468265402e-08,-3.5907021284526e-09,1.4778192538697e-10,5.5944643546599e-09,3.9601582602367e-09,1.398616088665e-10,7.9203165204734e-12,5.8727049780945e-09,8.2744190475072e-05
2089.3932981848,0.059059926735042,1.3490225481841,0.16685348107998,-1.4668183909117e-08,-4.4311158930336e-07,-1.7951970882666e-06,-1.1077789732584e-08,-3.5903941765331e-09,1.4914460478648e-10,5.6469173691519e-09,3.9858352788416e-09,1.411729342288e-10,7.9716705576832e-12,5.874450504273e-09,8.2781202890865e-05
2093.8254758054,0.059181192736341,1.3492483067143,0.16690633652101,-1.4648307379098e-08,-4.4232876348685e-07,-1.7950441459632e-06,-1.1058219087171e-08,-3.5900882919263e-09,1.5051330096037e-10,5.6996078786374e-09,4.0115519972172e-09,1.4249019696594e-10,8.0231039944345e-12,5.8761884550676e-09,8.2818114862546e-05
2098.2576534261,0.059302277727472,1.3494728893118,0.16695896899751,-1.4628539989005e-08,-4.4155022125715e-07,-1.7948922287879e-06,-1.1038755531429e-08,-3.5897844575759e-09,1.5188799261609e-10,5.7525350723006e-09,4.0373079042851e-09,1.4381337680752e-10,8.0746158085701e-12,5.8779188743162e-09,8.285492687915e-05
2102.6898310468,0.059423181913912,1.3496963043444,0.16701137978731,-1.4608880930449e-08,-4.4077593095521e-07,-1.7947413282846e-06,-1.101939827388e-08,-3.5894826565692e-09,1.5326865832484e-10,5.8056981338961e-09,4.0631024887166e-09,1.451424533474e-10,8.1262049774333e-12,5.8796418056006e-09,8.2891639426493e-05
2107.1220086675,0.059543905501939,1.3499185601138,0.16706357015474,-1.458932940195e-08,-4.4000586119206e-07,-1.7945914360744e-06,-1.1000146529802e-08,-3.5891828721488e-09,1.5465527529979e-10,5.8590961927272e-09,4.0889352408047e-09,1.4647740481818e-10,8.1778704816093e-12,5.8813572922909e-09,8.2928252986958e-05
2111.5541862882,0.059664448697898,1.3501396648465,0.16711554136277,-1.4569884609008e-08,-4.3923998085179e-07,-1.7944425438565e-06,-1.0980999521295e-08,-3.588885087713e-09,1.5604782206024e-10,5.9127284299804e-09,4.1148056553657e-09,1.4781821074951e-10,8.2296113107315e-12,5.8830653773046e-09,8.2964768039175e-05
2115.9863639088,0.059784811708595,1.3503596267006,0.16716729466425,-1.4550545764131e-08,-4.3847825909259e-07,-1.7942946434081e-06,-1.0961956477315e-08,-3.5885892868161e-09,1.5744627772988e-10,5.9665940514196e-09,4.1407132221931e-09,1.4916485128549e-10,8.2814264443862e-12,5.8847661033424e-09,8.3001185058236e-05
2120.4185415295,0.059904994741286,1.350578453765,0.16721883130288,-1.4531312086782e-08,-4.3772066534461e-07,-1.7941477265833e-06,-1.0943016633615e-08,-3.5882954531666e-09,1.588506206417e-10,6.0206922311485e-09,4.1666574314919e-09,1.5051730577871e-10,8.3333148629838e-12,5.8864595128317e-09,8.303750451568e-05
2124.8507191502,0.060024998003665,1.3507961540598,0.16727015251367,-1.451218280331e-08,-4.3696716930735e-07,-1.7940017853133e-06,-1.0924179232684e-08,-3.5880035706266e-09,1.6026082839703e-10,6.0750221138014e-09,4.1926377759976e-09,1.5187555284503e-10,8.3852755519952e-12,5.8881456479094e-09,8.3073726879509e-05
2129.2828967709,0.060144821703836,1.3510127355365,0.16732125952303,-1.4493157146886e-08,-4.3621774094706e-07,-1.7938568116049e-06,-1.0905443523677e-08,-3.5877136232098e-09,1.6167687834177e-10,6.1295828335682e-09,4.218653751283e-09,1.5323957083921e-10,8.437307502566e-12,5.8898245504214e-09,8.3109852614218e-05
2133.7150743916,0.060264466050292,1.3512282060791,0.16737215354893,-1.4474234357431e-08,-4.35472350494e-07,-1.7937127975402e-06,-1.088680876235e-08,-3.5874255950805e-09,1.6309874775716e-10,6.1843735218482e-09,4.2447048554758e-09,1.546093380462e-10,8.4894097109517e-12,5.8914962619261e-09,8.3145882180827e-05
2138.1472520122,0.060383931251896,1.3514425735044,0.16742283580091,-1.4455413681547e-08,-4.3473096843981e-07,-1.793569735276e-06,-1.0868274210995e-08,-3.5871394705519e-09,1.6452641385077e-10,6.239393306913e-09,4.2707905889701e-09,1.5598483267282e-10,8.5415811779402e-12,5.8931608236981e-09,8.3181816036906e-05
2142.5794296329,0.06050321751656,1.3516558455558,0.16747330746232,-1.4436694372362e-08,-4.3399356553131e-07,-1.7934276170398e-06,-1.0849839138283e-08,-3.5868552340795e-09,1.6595985449898e-10,6.294641348994e-09,4.2969103870642e-09,1.5736603372485e-10,8.5938207741283e-12,5.894818276702e-09,8.3217654635632e-05
2147.0116072536,0.060622325054801,1.3518680299227,0.1675235697386,-1.4418075689711e-08,-4.332601127778e-07,-1.7932864351329e-06,-1.0831502819445e-08,-3.5865728702658e-09,1.6739904629445e-10,6.3501167492805e-09,4.3230637812211e-09,1.5875291873201e-10,8.6461275624422e-12,5.8964686617215e-09,8.3253398428454e-05
2151.4437848743,0.06074125407685,1.3520791342264,0.1675736238188,-1.4399556899869e-08,-4.3253058144031e-07,-1.7931461819307e-06,-1.0813264536008e-08,-3.5862923638614e-09,1.688439652054e-10,6.4058185849503e-09,4.3492502908226e-09,1.6014546462376e-10,8.6985005816453e-12,5.8981120191826e-09,8.3289047863022e-05
2155.875962495,0.060860004793037,1.3522891660225,0.16762347088104,-1.4381137275518e-08,-4.3180494303024e-07,-1.7930068498809e-06,-1.0795123575756e-08,-3.5860136997618e-09,1.7029458772729e-10,6.4617459543533e-09,4.3754694342269e-09,1.6154364885883e-10,8.7509388684539e-12,5.8997483892312e-09,8.3324603383514e-05
2160.3081401156,0.060978577413923,1.3524981328028,0.1676731120944,-1.4362816095688e-08,-4.3108316930739e-07,-1.7928684315016e-06,-1.0777079232685e-08,-3.5857368630032e-09,1.7175089065185e-10,6.5178979677246e-09,4.4017207293667e-09,1.6294744919312e-10,8.8034414587334e-12,5.90137781175e-09,8.3360065430765e-05
2164.7403177363,0.061096972150353,1.3527060419954,0.16772254861959,-1.4344592645702e-08,-4.3036523227766e-07,-1.7927309193803e-06,-1.0759130806941e-08,-3.5854618387607e-09,1.7321285062898e-10,6.5742737296659e-09,4.4280036936688e-09,1.6435684324165e-10,8.8560073873375e-12,5.9030003263568e-09,8.339543444233e-05
2169.172495357,0.061215189213461,1.3529129009658,0.16777178160929,-1.4326466217113e-08,-4.2965110419064e-07,-1.7925943061734e-06,-1.0741277604766e-08,-3.5851886123468e-09,1.746804440558e-10,6.6308723346569e-09,4.4543178446882e-09,1.6577180836642e-10,8.9086356893765e-12,5.9046159724017e-09,8.3430710852525e-05
2173.6046729777,0.061333228814665,1.3531187170177,0.1678208122083,-1.4308436107643e-08,-4.2894075753728e-07,-1.7924585846053e-06,-1.0723518938432e-08,-3.5849171692105e-09,1.7615364712579e-10,6.6876928689646e-09,4.4806627008362e-09,1.6719232172411e-10,8.9613254016723e-12,5.9062247889673e-09,8.3465895092463e-05
2178.0368505984,0.06145109116566,1.3533234973931,0.16786964155355,-1.4290501621123e-08,-4.2823416504748e-07,-1.7923237474679e-06,-1.0705854126187e-08,-3.5846474949358e-09,1.7763243587988e-10,6.7447344126453e-09,4.5070377818763e-09,1.6861836031613e-10,9.0140755637526e-12,5.9078268148701e-09,8.3500987590082e-05
2182.469028219,0.061568776478409,1.3535272492732,0.16791827077426,-1.4272662067434e-08,-4.2753129968776e-07,-1.7921897876202e-06,-1.0688282492194e-08,-3.5843795752403e-09,1.7911678622981e-10,6.8019960404557e-09,4.5334426092069e-09,1.7004990101139e-10,9.0668852184139e-12,5.9094220886628e-09,8.3535988770176e-05
2186.9012058397,0.061686284965131,1.3537299797789,0.16796670099191,-1.4254916762445e-08,-4.2683213465883e-07,-1.7920566979872e-06,-1.0670803366471e-08,-3.5841133959744e-09,1.80606673966e-10,6.8594768221588e-09,4.5598767060159e-09,1.7148692055397e-10,9.1197534120318e-12,5.9110106486366e-09,8.3570899054422e-05
2191.3333834604,0.061803616838295,1.3539316959717,0.16801493332037,-1.4237265027951e-08,-4.2613664339329e-07,-1.7919244715595e-06,-1.0653416084832e-08,-3.5838489431191e-09,1.8210207476078e-10,6.9171758226416e-09,4.5863395973719e-09,1.7292939556604e-10,9.1726791947438e-12,5.9125925328237e-09,8.3605718861411e-05
2195.7655610811,0.061920772310872,1.3541324048567,0.16806296886095,-1.4219706191634e-08,-4.2544479955393e-07,-1.7917931013931e-06,-1.0636119988848e-08,-3.5835862027862e-09,1.8360296274699e-10,6.9750920449347e-09,4.612830811813e-09,1.7437730112337e-10,9.2256616236261e-12,5.9141677790721e-09,8.3640448606779e-05
2200.6409564638,0.062049439850815,1.3543520297284,0.16811558202657,-1.4200497949145e-08,-4.2468795198749e-07,-1.7916495747288e-06,-1.0617198799687e-08,-3.5832991494576e-09,1.8526024800433e-10,7.0390496559601e-09,4.6420033026646e-09,1.75976241399e-10,9.2840066053292e-12,5.9158929291659e-09,8.3678547813148e-05
2205.5163518466,0.062177894493161,1.3545704534916,0.16816795989084,-1.4181400410983e-08,-4.2393545111343e-07,-1.7915070665738e-06,-1.0598386277836e-08,-3.5830141331477e-09,1.8692411183873e-10,7.1032677648378e-09,4.6712088588934e-09,1.7758169412095e-10,9.3424177177868e-12,5.9176101431955e-09,8.3716539099238e-05
2210.3917472293,0.062306136517971,1.3547876850996,0.1682201038777,-1.4162412718285e-08,-4.2318726328548e-07,-1.7913655680737e-06,-1.0579681582137e-08,-3.5827311361475e-09,1.8859452187648e-10,7.1677451254665e-09,4.7004468699069e-09,1.7919362813666e-10,9.4008937398137e-12,5.9193194697196e-09,8.37544229982e-05
2215.2671426121,0.062434166208249,1.3550037335054,0.16827201541189,-1.4143534012481e-08,-4.224433548686e-07,-1.7912250703832e-06,-1.0561083871715e-08,-3.5824501407664e-09,1.9027144483337e-10,7.2324804558461e-09,4.7297167186091e-09,1.8081201139615e-10,9.4594334372183e-12,5.92102095738e-09,8.3792200043761e-05
2220.1425379948,0.062561983848172,1.3552186076069,0.16832369591132,-1.4124763440503e-08,-4.2170369244252e-07,-1.7910855647198e-06,-1.0542592311063e-08,-3.5821711294395e-09,1.9195484722239e-10,7.2974724657633e-09,4.7590177891553e-09,1.8243681164408e-10,9.5180355783106e-12,5.9227146546054e-09,8.382987076701e-05
2225.0179333776,0.062689589722484,1.3554323162302,0.16837514678461,-1.4106100156452e-08,-4.2096824286764e-07,-1.7909470423807e-06,-1.0524206071691e-08,-3.5818940847614e-09,1.9364469549204e-10,7.3627198621814e-09,4.7883494687535e-09,1.8406799655454e-10,9.576698937507e-12,5.9244006095153e-09,8.3867435695362e-05
2229.8933287603,0.062816984115746,1.3556448681205,0.168426369406,-1.4087543322045e-08,-4.202369733021e-07,-1.7908094947462e-06,-1.0505924332552e-08,-3.5816189894924e-09,1.9534095465719e-10,7.4282212999747e-09,4.8177110789085e-09,1.8570553249937e-10,9.6354221578169e-12,5.9260788699716e-09,8.3904895351467e-05
2234.7687241431,0.062944167313859,1.3558562719497,0.16847736517944,-1.4069092106901e-08,-4.195098512134e-07,-1.790672913283e-06,-1.0487746280335e-08,-3.581345826566e-09,1.9704359120927e-10,7.4939754842209e-09,4.8471020518757e-09,1.8734938710552e-10,9.6942041037514e-12,5.9277494833392e-09,8.3942250255167e-05
2239.6441195258,0.063071139602568,1.3560665363099,0.16852813548835,-1.4050745688385e-08,-4.1878684437177e-07,-1.7905372895453e-06,-1.0469671109294e-08,-3.5810745790906e-09,1.9875257230687e-10,7.5599811486071e-09,4.8765217958443e-09,1.8899952871518e-10,9.7530435916885e-12,5.9294124966746e-09,8.3979500921879e-05
2244.5195149086,0.063197901267734,1.356275669715,0.16857868170243,-1.4032503251561e-08,-4.1806792084862e-07,-1.7904026151728e-06,-1.0451698021216e-08,-3.5808052303456e-09,2.0046786447453e-10,7.6262370016831e-09,4.9059697162288e-09,1.9065592504208e-10,9.8119394324577e-12,5.9310679567108e-09,8.4016647862854e-05
2249.3949102913,0.063324452595416,1.3564836806015,0.16862900518004,-1.401436398913e-08,-4.1735304901404e-07,-1.7902688818893e-06,-1.0433826225351e-08,-3.5805377637786e-09,2.0218943356798e-10,7.692741725126e-09,4.9354452199156e-09,1.9231854312815e-10,9.8708904398312e-12,5.9327159098442e-09,8.4053691585281e-05
2254.270305674,0.063450793871885,1.3566905773293,0.16867910726907,-1.3996327101347e-08,-4.1664219753377e-07,-1.7901360815011e-06,-1.0416054938344e-08,-3.5802721630022e-09,2.0391724517805e-10,7.759493989857e-09,4.9649477158148e-09,1.9398734974642e-10,9.9298954316297e-12,5.9343564021285e-09,8.4090632592359e-05
2259.1457010568,0.063576925383608,1.356896368183,0.16872898930731,-1.3978391795948e-08,-4.1593533536617e-07,-1.7900042058968e-06,-1.0398383384154e-08,-3.5800084117936e-09,2.0565126482217e-10,7.8264924636753e-09,4.994476615142e-09,1.9566231159188e-10,9.988953230284e-12,5.9359894792748e-09,8.4127471383338e-05
2264.0210964395,0.063702847417237,1.357101061372,0.16877865262259,-1.3960557288069e-08,-4.1523243175908e-07,-1.7898732470461e-06,-1.0380810793977e-08,-3.5797464940922e-09,2.0739145795892e-10,7.8937358118195e-09,5.0240313317146e-09,1.9734339529549e-10,1.0048062663429e-11,5.9376151866545e-09,8.4164208453565e-05
2268.8964918223,0.0638285602596,1.3573046650317,0.16882809853294,-1.3942822800167e-08,-4.1453345624675e-07,-1.7897431969991e-06,-1.0363336406169e-08,-3.5794863939983e-09,2.0913778996472e-10,7.9612226960152e-09,5.0536112821705e-09,1.9903056740038e-10,1.0107222564341e-11,5.9392335693026e-09,8.4200844294521e-05
2273.771887205,0.063954064197687,1.3575071872245,0.16887732834665,-1.392518756194e-08,-4.1383837864676e-07,-1.7896140478855e-06,-1.0345959466169e-08,-3.5792280957711e-09,2.1089022612053e-10,8.028951773933e-09,5.0832158861031e-09,2.0072379434833e-10,1.0166431772206e-11,5.9408446719214e-09,8.4237379393859e-05
2278.6472825878,0.064079359518637,1.35770863594,0.16892634336237,-1.3907650810251e-08,-4.1314716905697e-07,-1.7894857919134e-06,-1.0328679226424e-08,-3.5789715838268e-09,2.1264873160893e-10,8.0969216990657e-09,5.1128445661415e-09,2.0242304247664e-10,1.0225689132283e-11,5.942448538884e-09,8.4273814235442e-05
2283.5226779705,0.064204446509736,1.357909019096,0.16897514486918,-1.3890211789049e-08,-4.1245979785248e-07,-1.7893584213684e-06,-1.0311494946312e-08,-3.5787168427367e-09,2.1441327151531e-10,8.1651311207722e-09,5.1424967480009e-09,2.041282780193e-10,1.0284993496002e-11,5.9440452142379e-09,8.431014929938e-05
2288.3980733533,0.064329325458401,1.3581083445395,0.16902373414667,-1.3872869749293e-08,-4.1177623568272e-07,-1.7892319286127e-06,-1.0294405892068e-08,-3.5784638572255e-09,2.1618381083029e-10,8.2335786843702e-09,5.1721718605151e-09,2.0583946710926e-10,1.034434372103e-11,5.9456347417083e-09,8.4346385062066e-05
2293.273468736,0.064453996652173,1.3583066200471,0.16907211246505,-1.3855623948882e-08,-4.1109645346853e-07,-1.7891063060846e-06,-1.0277411336713e-08,-3.5782126121692e-09,2.1796031445241e-10,8.3022630312439e-09,5.2018693356585e-09,2.075565757811e-10,1.0403738671317e-11,5.9472171647017e-09,8.4382521996215e-05
2298.1488641188,0.064578460378708,1.3585038533257,0.16912028108519,-1.3838473652575e-08,-4.1042042239923e-07,-1.788981546297e-06,-1.0260510559981e-08,-3.577963092594e-09,2.1974274719108e-10,8.3711827989584e-09,5.2315886085607e-09,2.0927956997396e-10,1.0463177217121e-11,5.9487925263083e-09,8.4418560570896e-05
2303.0242595015,0.064702716925765,1.3587000520136,0.16916824125871,-1.3821418131922e-08,-4.0974811392989e-07,-1.7888576418372e-06,-1.0243702848247e-08,-3.5777152836743e-09,2.2153107376956e-10,8.4403366213809e-09,5.261329117517e-09,2.1100841553452e-10,1.0522658235034e-11,5.9503608693053e-09,8.4454501251571e-05
2307.8996548843,0.064826766581204,1.3588952236805,0.16921599422804,-1.3804456665192e-08,-4.0907949977841e-07,-1.7887345853657e-06,-1.022698749446e-08,-3.5774691707315e-09,2.2332525882811e-10,8.5097231288048e-09,5.2910903039957e-09,2.1274307822012e-10,1.0582180607991e-11,5.9519222361587e-09,8.4490344500127e-05
2312.775050267,0.064950609632971,1.3590893758292,0.16926354122654,-1.3787588537303e-08,-4.0841455192285e-07,-1.7886123696159e-06,-1.0210363798071e-08,-3.5772247392318e-09,2.251252669272e-10,8.5793409480764e-09,5.3208716126437e-09,2.1448352370191e-10,1.0641743225287e-11,5.9534766690259e-09,8.4526090774913e-05
2317.6504456498,0.065074246369092,1.3592825158953,0.16931088347853,-1.3770813039751e-08,-4.0775324259863e-07,-1.7884909873927e-06,-1.0193831064966e-08,-3.5769819747855e-09,2.2693106255064e-10,8.6491887027223e-09,5.3506724912906e-09,2.1622971756806e-10,1.0701344982581e-11,5.9550242097581e-09,8.4561740530772e-05
2322.5258410325,0.065197677077665,1.3594746512485,0.16935802219938,-1.3754129470541e-08,-4.0709554429584e-07,-1.7883704315723e-06,-1.0177388607396e-08,-3.5767408631446e-09,2.2874261010883e-10,8.7192650130772e-09,5.3804923909517e-09,2.1798162532693e-10,1.0760984781903e-11,5.956564899902e-09,8.459729421908e-05
2327.4012364153,0.065320902046231,1.3596657891898,0.16940495857128,-1.3737537134046e-08,-4.0644142975395e-07,-1.7882506950987e-06,-1.0161035743849e-08,-3.5765013901974e-09,2.3055987228794e-10,8.7895684362451e-09,5.4103306909077e-09,2.1973921090613e-10,1.0820661381815e-11,5.9580987807856e-09,8.4632752286994e-05
2332.7641713363,0.065456212238176,1.3598748978227,0.16945635636961,-1.371939009e-08,-4.0572600978146e-07,-1.7881199227317e-06,-1.0143150244537e-08,-3.5762398454633e-09,2.3256541856083e-10,8.8671628635889e-09,5.4431734855559e-09,2.2167907158972e-10,1.0886346971112e-11,5.9597782353166e-09,8.467164626803e-05
2338.1271062573,0.065591274225897,1.3600828180779,0.16950751241104,-1.3701351677861e-08,-4.0501485719856e-07,-1.7879901239482e-06,-1.0125371429964e-08,-3.5759802478965e-09,2.3457779022097e-10,8.9450286313014e-09,5.4760372192157e-09,2.2362571578253e-10,1.0952074438431e-11,5.9614495552084e-09,8.471042568534e-05
2343.4900411783,0.065726088387904,1.3602895592806,0.16955842824834,-1.3683421010602e-08,-4.0430793724217e-07,-1.7878612897739e-06,-1.0107698431054e-08,-3.5757225795478e-09,2.3659694017712e-10,9.0231639106177e-09,5.5089212058388e-09,2.2557909776544e-10,1.1017842411678e-11,5.9631127933726e-09,8.4749091113199e-05
2348.8529760994,0.065860655106226,1.36049513075,0.16960910543275,-1.3665597201995e-08,-4.0360521517987e-07,-1.7877334112492e-06,-1.0090130379497e-08,-3.5754668224983e-09,2.3862282064215e-10,9.1015668458786e-09,5.5418247475947e-09,2.2753917114697e-10,1.1083649495189e-11,5.9647680027885e-09,8.4787643126253e-05
2354.2159110204,0.065994974764093,1.3606995417429,0.16965954550671,-1.3647879371979e-08,-4.0290665652045e-07,-1.7876064794837e-06,-1.0072666413011e-08,-3.5752129589674e-09,2.4065538368807e-10,9.1802355758764e-09,5.5747471455811e-09,2.2950588939691e-10,1.1149494291162e-11,5.9664152361752e-09,8.4826082296109e-05
2359.5788459414,0.066129047744536,1.3609028014307,0.16970974996519,-1.3630266648282e-08,-4.0221222707769e-07,-1.78748048567e-06,-1.0055305676942e-08,-3.5749609713399e-09,2.4269457894064e-10,9.2591681508079e-09,5.6076875852203e-09,2.314792037702e-10,1.1215375170441e-11,5.968054546003e-09,8.4864409189098e-05
2364.9417808624,0.066262874431926,1.3611049189079,0.16975972035127,-1.3612758167221e-08,-4.0152189300137e-07,-1.7873554210934e-06,-1.0038047325034e-08,-3.5747108421868e-09,2.4474035895754e-10,9.3383627230981e-09,5.6406454400447e-09,2.3345906807745e-10,1.1281290880089e-11,5.9696859841211e-09,8.4902624368957e-05
2370.3047157835,0.066396455210222,1.3613059031806,0.16980945818062,-1.3595353073577e-08,-4.0083562077229e-07,-1.7872312771349e-06,-1.0020890519307e-08,-3.5744625542698e-09,2.4679267741817e-10,9.4178174934196e-09,5.6736200413386e-09,2.3544543733549e-10,1.1347240082677e-11,5.9713096020299e-09,8.494072839435e-05
2375.6676507045,0.066529790463264,1.3615057631675,0.16985896495167,-1.3578050520599e-08,-4.0015337720249e-07,-1.7871080452684e-06,-1.0003834430062e-08,-3.5742160905368e-09,2.4885148692079e-10,9.4975306196858e-09,5.7066107143224e-09,2.3743826549214e-10,1.1413221428645e-11,5.9729254508557e-09,8.4978721819209e-05
2381.0305856255,0.066662880574868,1.3617045077012,0.16990824214915,-1.3560849669938e-08,-3.994751294328e-07,-1.7869857170588e-06,-9.98687823582e-09,-3.5739714341177e-09,2.5091673913033e-10,9.577500222381e-09,5.7396167854042e-09,2.3943750555952e-10,1.1479233570808e-11,5.9745335813293e-09,8.5016605192884e-05
2386.3935205465,0.066795725928831,1.3619021455296,0.16995729124544,-1.3543749691562e-08,-3.9880084492962e-07,-1.7868642841607e-06,-9.9700211232405e-09,-3.5737285683214e-09,2.5298838549464e-10,9.6577244131119e-09,5.7726375834212e-09,2.414431103278e-10,1.1545275166842e-11,5.9761340437778e-09,8.5054379060224e-05
