time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1617.1723655435,0.075483184462175,1.318742777034,0.16646497908219,-2.0727991381795e-08,-5.9046345712326e-07,-2.9832024768565e-06,-1.4761586428082e-08,-5.9664049537131e-09,8.305196923395e-10,3.2036782987082e-08,1.4800058831222e-08,8.0091957467705e-10,2.9600117662444e-11,1.0221628583897e-08,8.4585076282749e-05
1622.5894715244,0.07567836958507,1.3189602865091,0.16652307547333,-2.0695775031046e-08,-5.8919101738545e-07,-2.982999798205e-06,-1.4729775434636e-08,-5.9659995964101e-09,8.3836440345241e-10,3.2342695863014e-08,1.4898503438524e-08,8.0856739657536e-10,2.9797006877048e-11,1.0224910707854e-08,8.4636650290993e-05
1628.0065775052,0.075872888981095,1.3191760183078,0.1665807574743,-2.0663835133299e-08,-5.8792945744479e-07,-2.9827993485897e-06,-1.469823643612e-08,-5.9655986971795e-09,8.4622024071591e-10,3.2649066891803e-08,1.4996784210413e-08,8.1622667229508e-10,2.9993568420826e-11,1.0228168732708e-08,8.4687992235042e-05
1633.423683486,0.076066744683483,1.3193899935818,0.16663802915898,-2.0632168266541e-08,-5.8667864298203e-07,-2.9826010959953e-06,-1.4666966074551e-08,-5.9652021919906e-09,8.5408680124851e-10,3.2955880196098e-08,1.5094898173037e-08,8.2389700490244e-10,3.0189796346073e-11,1.0231402901178e-08,8.4739103666507e-05
1638.8407894669,0.076259938722117,1.3196022331669,0.16669489454986,-2.0600771061477e-08,-5.8543844174379e-07,-2.9824050089414e-06,-1.4635961043595e-08,-5.9648100178828e-09,8.6196368583856e-10,3.3263120040788e-08,1.5192842409427e-08,8.3157800101971e-10,3.0385684818853e-11,1.0234613452915e-08,8.4789986119479e-05
1644.2578954477,0.076452473123488,1.3198127575881,0.16675135761882,-2.0569640200605e-08,-5.8420872350625e-07,-2.9822110564741e-06,-1.4605218087656e-08,-5.9644221129483e-09,8.6985049879168e-10,3.35707708269e-08,1.5290614059586e-08,8.392692706725e-10,3.0581228119173e-11,1.0237800624558e-08,8.4840641110811e-05
1649.6750014285,0.076644349910659,1.3200215870654,0.16680742228791,-2.0538772417307e-08,-5.8298936003964e-07,-2.9820192081581e-06,-1.4574734000991e-08,-5.9640384163162e-09,8.7774684787436e-10,3.3878817089362e-08,1.5388210320157e-08,8.4697042723404e-10,3.0776420640314e-11,1.0240964649764e-08,8.4891070140392e-05
1655.0921074094,0.076835571103232,1.3202287415186,0.16686309243001,-2.0508164494969e-08,-5.8178022507323e-07,-2.981829434069e-06,-1.4544505626831e-08,-5.963658868138e-09,8.8565234429147e-10,3.4187243496146e-08,1.5485628443907e-08,8.5468108740365e-10,3.0971256887814e-11,1.0244105759253e-08,8.4941274691422e-05
1660.5092133902,0.077026138717316,1.3204342405729,0.16691837186963,-2.0477813266093e-08,-5.8058119426088e-07,-2.9816417047854e-06,-1.4514529856522e-08,-5.9632834095708e-09,8.9356660267875e-10,3.4496034848018e-08,1.5582865739149e-08,8.6240087120045e-10,3.1165731478298e-11,1.0247224180837e-08,8.499125623067e-05
1665.926319371,0.07721605476198,1.3206381035487,0.16697326434608,-2.0447715610955e-08,-5.7939214513002e-07,-2.9814559913522e-06,-1.448480362825e-08,-5.9629119827044e-09,9.0148920596065e-10,3.4805174740583e-08,1.5679918723039e-08,8.7012936851458e-10,3.1359837446078e-11,1.0250320140273e-08,8.5041016206526e-05
1671.8851359499,0.077424212329521,1.3208604865941,0.16703320375758,-2.0414897291244e-08,-5.780955716563e-07,-2.981253999918e-06,-1.4452389291408e-08,-5.962507999836e-09,9.1021329204132e-10,3.5145614720025e-08,1.5786462020347e-08,8.7864036800063e-10,3.1572924040694e-11,1.0253700023637e-08,8.5095498042336e-05
1677.8439525288,0.077631586654019,1.3210809385021,0.16709268450765,-2.038237798195e-08,-5.7681076924252e-07,-2.9810543754436e-06,-1.4420269231063e-08,-5.9621087508872e-09,9.1894659651754e-10,3.5486441672877e-08,1.5892777347804e-08,8.8716104182193e-10,3.1785554695608e-11,1.0257053291461e-08,8.5149715449598e-05
1683.8027691078,0.07783818036511,1.3212994834751,0.1671517113545,-2.0350153781236e-08,-5.7553758469266e-07,-2.9808570819598e-06,-1.4388439617317e-08,-5.9617141639196e-09,9.2768859928686e-10,3.5827635082379e-08,1.5998861113689e-08,8.9569087705948e-10,3.1997722227378e-11,1.0260380228918e-08,8.5203670267053e-05
1689.7615856867,0.078043996104793,1.3215161455588,0.16721028900323,-2.031822081624e-08,-5.7427586594673e-07,-2.9806620837857e-06,-1.4356896648668e-08,-5.9613241675714e-09,9.3643877227791e-10,3.6169174136658e-08,1.6104709430735e-08,9.0422935341644e-10,3.2209418861471e-11,1.0263681118567e-08,8.5257364327024e-05
1695.7204022656,0.078249036526619,1.3217309484989,0.16726842216943,-2.0286575266143e-08,-5.7302546298384e-07,-2.9804693457735e-06,-1.4325636574596e-08,-5.960938691547e-09,9.4519664502406e-10,3.6511040243364e-08,1.6210319469987e-08,9.1277600608409e-10,3.2420638939973e-11,1.0266956239591e-08,8.5310799449409e-05
1701.6792188445,0.07845330427764,1.3219439156885,0.16732611549802,-2.0255213369059e-08,-5.7178622809208e-07,-2.9802788333787e-06,-1.4294655702302e-08,-5.9605576667574e-09,9.5396175619707e-10,3.6853215186164e-08,1.6315688271483e-08,9.213303796541e-10,3.2631376542966e-11,1.0270205867727e-08,8.5363977433706e-05
1707.6380354234,0.078656801999416,1.3221550701549,0.16738337356839,-2.0224131423579e-08,-5.7055801592933e-07,-2.9800905126729e-06,-1.4263950398233e-08,-5.9601810253457e-09,9.6273363626648e-10,3.7195680419277e-08,1.6420812892281e-08,9.2989201048192e-10,3.2841625784561e-11,1.0273430275109e-08,8.5416900058709e-05
1713.5968520023,0.078859532328208,1.3223644345616,0.16744020089704,-2.0193325788553e-08,-5.6934068351476e-07,-2.9799043503418e-06,-1.4233517087869e-08,-5.9598087006836e-09,9.7151181534856e-10,3.7538417378595e-08,1.6525690441843e-08,9.3846043446487e-10,3.3051380883686e-11,1.0276629730227e-08,8.546956908266e-05
1719.5556685812,0.079061497894896,1.322572031213,0.16749660193925,-2.0162792882276e-08,-5.6813409019689e-07,-2.9797203136767e-06,-1.4203352254922e-08,-5.9594406273534e-09,9.8029582854576e-10,3.7881407694356e-08,1.6630318093425e-08,9.4703519235891e-10,3.3260636186849e-11,1.0279804497931e-08,8.5521986243539e-05
1725.5144851602,0.079262701324879,1.3227778820612,0.16755258109041,-2.0132529181456e-08,-5.6693809761339e-07,-2.9795383705607e-06,-1.4173452440335e-08,-5.9590767411215e-09,9.8908521672742e-10,3.8224633222031e-08,1.6734693088321e-08,9.5561583055077e-10,3.3469386176643e-11,1.0282954839474e-08,8.5574153259376e-05
1731.4733017391,0.079463145238002,1.3229820087121,0.16760814268707,-2.0102531220115e-08,-5.6575256964827e-07,-2.9793584894538e-06,-1.4143814241207e-08,-5.9587169789077e-09,9.9787952621687e-10,3.8568076029726e-08,1.6838812736863e-08,9.6420190074315e-10,3.3677625473727e-11,1.0286081012579e-08,8.562607182858e-05
1737.432118318,0.079662832248502,1.3231844324317,0.16766329100794,-2.0072795588483e-08,-5.6457737238897e-07,-2.9791806393792e-06,-1.4114434309724e-08,-5.9583612787584e-09,1.0066783085641e-09,3.8911718389114e-08,1.694267441811e-08,9.7279295972786e-10,3.388534883622e-11,1.0289183271495e-08,8.5677743630265e-05
1743.3909348969,0.079861764964967,1.3233851741522,0.16771803027481,-2.0043318931932e-08,-5.6341237408438e-07,-2.9790047899114e-06,-1.4085309352109e-08,-5.9580095798228e-09,1.0154811204494e-09,3.9255542771648e-08,1.7046275579118e-08,9.813885692912e-10,3.4092551158237e-11,1.0292261867059e-08,8.5729170324569e-05
1749.3497514758,0.080059945990296,1.3235842544788,0.16777236465347,-2.0014097949936e-08,-5.6225744510415e-07,-2.978830911166e-06,-1.4056436127604e-08,-5.957661822332e-09,1.0242875236406e-09,3.9599531846898e-08,1.7149613734067e-08,9.8998829617246e-10,3.4299227468134e-11,1.0295317046751e-08,8.5780353552973e-05
1755.3085680547,0.080257377921666,1.3237816936945,0.16782629825456,-1.9985129395054e-08,-5.6111245789901e-07,-2.9786589737895e-06,-1.4027811447475e-08,-5.957317947579e-09,1.0330970849678e-09,3.9943668481648e-08,1.7252686463322e-08,9.985917120412e-10,3.4505372926643e-11,1.0298349054738e-08,8.5831294938607e-05
1761.2673846336,0.080454063352004,1.3239775117547,0.16787983512281,-1.9956410071443e-08,-5.5997728694412e-07,-2.9784889489201e-06,-1.3999432173603e-08,-5.9569778978402e-09,1.0419093610028e-09,4.0287935166224e-08,1.7355490923607e-08,1.0071983791556e-09,3.4710981847215e-11,1.0301358132693e-08,8.5881996085994e-05
1767.2262012126,0.08065000485878,1.3241717283358,0.16793297924713,-1.9927936835759e-08,-5.588518087698e-07,-2.9783208082569e-06,-1.3971295219245e-08,-5.9566416165138e-09,1.0507239305126e-09,4.063231522032e-08,1.7458025002318e-08,1.015807880508e-09,3.4916050004635e-11,1.030434451673e-08,8.5932458581486e-05
1773.7808994494,0.080864684472054,1.3243835406534,0.16799098905751,-1.9896896703376e-08,-5.5762482848666e-07,-2.978137995605e-06,-1.3940620712166e-08,-5.95627599121e-09,1.0604221231853e-09,4.1011245084836e-08,1.7570498032193e-08,1.0252811271209e-09,3.5140996064386e-11,1.0307603616968e-08,8.5987693617225e-05
1780.3355976862,0.081078470562034,1.3245934644001,0.16804853373697,-1.9866146469083e-08,-5.564092673872e-07,-2.9779573922013e-06,-1.391023168468e-08,-5.9559147844026e-09,1.0701220504948e-09,4.1390270929492e-08,1.768263862875e-08,1.0347567732373e-09,3.53652772575e-11,1.0310835855935e-08,8.6042643890303e-05
1786.890295923,0.08129136649926,1.3248015241428,0.1681056183306,-1.9835682210067e-08,-5.5520497136976e-07,-2.9777789629117e-06,-1.3880124284244e-08,-5.9555579258233e-09,1.0798231711557e-09,4.1769371317888e-08,1.7794444104269e-08,1.0442342829472e-09,3.5588888208537e-11,1.0314041532602e-08,8.6097311413517e-05
1793.4449941598,0.081503375671555,1.3250077442476,0.1681622478088,-1.9805500035433e-08,-5.5401178758132e-07,-2.9776026729498e-06,-1.3850294689533e-08,-5.9552053458996e-09,1.0895249204418e-09,4.2148523940265e-08,1.7905910967567e-08,1.0537130985066e-09,3.5811821935133e-11,1.0317220944455e-08,8.6151698191605e-05
1799.9996923966,0.081714501478314,1.3252121487637,0.16821842715713,-1.9775596109724e-08,-5.5282956534141e-07,-2.9774284880941e-06,-1.3820739133535e-08,-5.9548569761882e-09,1.0992267929684e-09,4.2527708749041e-08,1.801703712117e-08,1.063192718726e-09,3.6034074242341e-11,1.0320374385402e-08,8.620580621612e-05
1806.5543906334,0.081924747309691,1.3254147613594,0.16827416127927,-1.9745966659727e-08,-5.5165815640957e-07,-2.9772563747437e-06,-1.3791453910239e-08,-5.9545127494873e-09,1.1089282876903e-09,4.2906905890107e-08,1.8127820218828e-08,1.0726726472527e-09,3.6255640437655e-11,1.0323502145504e-08,8.6259637456025e-05
1813.1090888702,0.082134116547207,1.3256156053132,0.16832945500491,-1.9716607975948e-08,-5.5049741504378e-07,-2.977086299927e-06,-1.3762435376094e-08,-5.9541725998539e-09,1.1186288924947e-09,4.3286095068212e-08,1.8238257894714e-08,1.0821523767053e-09,3.6476515789428e-11,1.0326604510743e-08,8.6313193857566e-05
1819.663787107,0.082342612563831,1.3258147035171,0.16838431309342,-1.9687516412251e-08,-5.4934719798628e-07,-2.9769182312968e-06,-1.3733679949657e-08,-5.9538364625935e-09,1.1283280970386e-09,4.3665256055505e-08,1.834834782549e-08,1.0916314013876e-09,3.669669565098e-11,1.0329681763017e-08,8.6366477344517e-05
1826.2184853438,0.082550238723872,1.3260120784831,0.1684387402361,-1.9658688384872e-08,-5.4820736442544e-07,-2.9767521371181e-06,-1.3705184110636e-08,-5.9535042742362e-09,1.1380253992988e-09,4.4044368951734e-08,1.8458087752741e-08,1.1011092237933e-09,3.6916175505481e-11,1.0332734180184e-08,8.6419489818509e-05
1832.7731835806,0.082756998382869,1.32620775235,0.16849274105778,-1.963012037126e-08,-5.4707777595018e-07,-2.9765879862527e-06,-1.3676944398754e-08,-5.9531759725054e-09,1.1477203058716e-09,4.4423414195543e-08,1.8567475491513e-08,1.1105853548886e-09,3.7134950983026e-11,1.0335762036139e-08,8.6472233159398e-05
1839.3278818174,0.082962894887515,1.3264017468903,0.16854632011811,-1.9601808908869e-08,-5.4595829650319e-07,-2.9764257481447e-06,-1.364895741258e-08,-5.9528514962894e-09,1.1574123311867e-09,4.4802372532856e-08,1.8676508932652e-08,1.1200593133214e-09,3.7353017865303e-11,1.0338765600893e-08,8.6524709225621e-05
1845.8825800542,0.083167931575603,1.3265940835174,0.16859948191276,-1.9573750593992e-08,-5.448487923349e-07,-2.9762653928096e-06,-1.3621219808372e-08,-5.9525307856192e-09,1.1671009970327e-09,4.518122499789e-08,1.8785186042734e-08,1.1295306249472e-09,3.7570372085469e-11,1.034174514064e-08,8.6576919854565e-05
1852.437278291,0.083372111775979,1.3267847832925,0.16865223087446,-1.9545942080606e-08,-5.4374913195823e-07,-2.976106890825e-06,-1.3593728298956e-08,-5.95221378165e-09,1.176785832333e-09,4.5559952904263e-08,1.8893504863202e-08,1.1389988226066e-09,3.7787009726405e-11,1.034470091782e-08,8.6628866862926e-05
1858.9919765278,0.083575438808513,1.3269738669315,0.1687045713741,-1.9518380079254e-08,-5.4265918610443e-07,-2.9759502133215e-06,-1.3566479652611e-08,-5.951900426643e-09,1.1864663730258e-09,4.5938537840294e-08,1.9001463509224e-08,1.1484634460073e-09,3.8002927018447e-11,1.0347633191168e-08,8.6680552047057e-05
1865.5466747646,0.083777915984059,1.3271613548113,0.16875650772176,-1.9491061355937e-08,-5.4157882767965e-07,-2.9757953319731e-06,-1.3539470691991e-08,-5.9515906639462e-09,1.1961421619855e-09,4.631696166594e-08,1.9109060168485e-08,1.1579240416485e-09,3.821812033697e-11,1.035054221577e-08,8.6731977183318e-05
1872.1013730015,0.083979546598588,1.3273472669653,0.16880804412705,-1.9463982730981e-08,-5.4050793172062e-07,-2.9756422189826e-06,-1.3512698293015e-08,-5.9512844379652e-09,1.2058127130562e-09,4.6695205142133e-08,1.9216292251439e-08,1.1673801285533e-09,3.8432584502878e-11,1.0353428243209e-08,8.6783144025848e-05
1879.3115410619,0.084200366561317,1.3275499746249,0.16886427743735,-1.9434469713177e-08,-5.3934072423758e-07,-2.9754758036188e-06,-1.348351810594e-08,-5.9509516072375e-09,1.2164437746265e-09,4.7111044947011e-08,1.9333825475612e-08,1.1777761236753e-09,3.8667650951223e-11,1.0356576616494e-08,8.6839131364148e-05
1886.5217091224,0.084420170633918,1.3277508258018,0.16892003752846,-1.9405239268092e-08,-5.3818465402457e-07,-2.9753114587388e-06,-1.3454616350614e-08,-5.9506229174775e-09,1.2270674254138e-09,4.7526623876039e-08,1.9450914256409e-08,1.188165596901e-09,3.8901828512818e-11,1.0359697794315e-08,8.6894810601534e-05
1893.7318771829,0.084638963113644,1.3279498454856,0.16897532975025,-1.937628743903e-08,-5.3703956556175e-07,-2.9751491499929e-06,-1.3425989139044e-08,-5.9502982999857e-09,1.2376830976245e-09,4.7941919365582e-08,1.9567556742447e-08,1.1985479841396e-09,3.9135113484894e-11,1.0362792092194e-08,8.6950183965747e-05
1900.9420452434,0.08485674831653,1.3281470584609,0.16903015942183,-1.9347610305307e-08,-5.3590530473646e-07,-2.9749888434478e-06,-1.3397632618411e-08,-5.9499776868956e-09,1.2482902256209e-09,4.8356908941039e-08,1.968375104749e-08,1.208922723526e-09,3.9367502094979e-11,1.0365859823116e-08,8.7005253677463e-05
1908.1522133039,0.085073530573194,1.328342489125,0.16908453177773,-1.9319204004524e-08,-5.347817197237e-07,-2.9748305057158e-06,-1.3369542993092e-08,-5.9496610114316e-09,1.2588882618308e-09,4.877157084733e-08,1.9799495323764e-08,1.2192892711833e-09,3.9598990647528e-11,1.0368901297712e-08,8.7060021939232e-05
1915.3623813644,0.085289314200527,1.3285361614583,0.16913845192745,-1.9291064739787e-08,-5.3366866127307e-07,-2.97467410398e-06,-1.3341716531827e-08,-5.9493482079601e-09,1.2694766235547e-09,4.9185882003039e-08,1.991478673939e-08,1.229647050076e-09,3.982957347878e-11,1.0371916822271e-08,8.7114490927457e-05
1922.5725494249,0.085504103498324,1.3287280990886,0.16919192501142,-1.9263188782505e-08,-5.3256598281118e-07,-2.9745196061128e-06,-1.331414957028e-08,-5.9490392122255e-09,1.2800548063247e-09,4.9599822305187e-08,2.0029624347511e-08,1.2399955576297e-09,4.0059248695023e-11,1.0374906696648e-08,8.7168662798073e-05
1929.7827174853,0.085717902755071,1.3289183252103,0.16924495606666,-1.9235572470635e-08,-5.314735403726e-07,-2.9743669806602e-06,-1.3286838509315e-08,-5.9487339613204e-09,1.2906223125371e-09,5.0013371954232e-08,2.0144006840631e-08,1.2503342988558e-09,4.0288013681263e-11,1.0377871217136e-08,8.7222539680963e-05
1936.9928855458,0.085930716246204,1.3291068626074,0.16929755004615,-1.9208212207779e-08,-5.3039119256687e-07,-2.9742161968039e-06,-1.3259779814172e-08,-5.9484323936077e-09,1.3011786299283e-09,5.0426510568711e-08,2.0257932855272e-08,1.2606627642178e-09,4.0515865710544e-11,1.0380810675707e-08,8.7276123681159e-05
1944.2030536063,0.086142548233582,1.3292937336672,0.16934971182656,-1.9181104461964e-08,-5.293188005316e-07,-2.9740672243369e-06,-1.323297001329e-08,-5.9481344486739e-09,1.3117232482234e-09,5.0839217844443e-08,2.0371401056155e-08,1.2709804461111e-09,4.0742802112309e-11,1.0383725359883e-08,8.7329416879555e-05
1951.4132216668,0.086353402965423,1.3294789603889,0.16940144621161,-1.9154245764268e-08,-5.2825622787908e-07,-2.9739200336457e-06,-1.3206405696977e-08,-5.9478400672914e-09,1.322255667918e-09,5.1251473903287e-08,2.0484410167923e-08,1.2812868475822e-09,4.0968820335845e-11,1.0386615552826e-08,8.7382421333419e-05
1958.6233897273,0.086563284676296,1.3296625643921,0.16945275793403,-1.9127632707432e-08,-5.2720334064177e-07,-2.973774595694e-06,-1.3180083516044e-08,-5.9475491913879e-09,1.3327754007326e-09,5.1663259310295e-08,2.0596958987609e-08,1.2915814827574e-09,4.1193917975217e-11,1.0389481533464e-08,8.7435139076823e-05
1965.8335577878,0.086772197587085,1.3298445669239,0.16950365165704,-1.9101261944545e-08,-5.2616000722091e-07,-2.973630882011e-06,-1.3154000180523e-08,-5.947261764022e-09,1.3432819685132e-09,5.2074555029454e-08,2.0709046388404e-08,1.3018638757364e-09,4.1418092776808e-11,1.03923235766e-08,8.748757212105e-05
1973.0437258483,0.086980145904966,1.3300249888665,0.16955413197564,-1.9075130187827e-08,-5.2512609833844e-07,-2.973488864683e-06,-1.3128152458461e-08,-5.9469777293659e-09,1.3537749025175e-09,5.2485342395101e-08,2.082067131998e-08,1.3121335598775e-09,4.164134263996e-11,1.0395141953e-08,8.7539722454987e-05
1980.2538939087,0.087187133823372,1.3302038507447,0.16960420341788,-1.9049234207467e-08,-5.2410148699104e-07,-2.9733485163453e-06,-1.3102537174776e-08,-5.9466970326905e-09,1.3642537430544e-09,5.289560309757e-08,2.0931832807573e-08,1.3223900774393e-09,4.1863665615145e-11,1.0397936929451e-08,8.7591592045509e-05
1987.4640619692,0.087393165522507,1.3303811727442,0.16965387046121,-1.9023570830581e-08,-5.2308604840859e-07,-2.9732098101832e-06,-1.3077151210215e-08,-5.9464196203665e-09,1.3747180595587e-09,5.3305319961871e-08,2.1042530255953e-08,1.3326329990468e-09,4.2085060511906e-11,1.0400708768655e-08,8.7643182838834e-05
1994.6742300297,0.087598245159706,1.3305569746855,0.16970313748336,-1.8998136940061e-08,-5.2207966000867e-07,-2.9730727199222e-06,-1.3051991500217e-08,-5.9461454398444e-09,1.3851673688118e-09,5.3714473770373e-08,2.1152762276238e-08,1.3428618442593e-09,4.2305524552476e-11,1.0403457729257e-08,8.7694496756278e-05
2002.6054148963,0.087822738254295,1.3307486251114,0.16975687452139,-1.8970420951092e-08,-5.2098293761975e-07,-2.972923755299e-06,-1.3024573440494e-08,-5.945847510598e-09,1.396643768732e-09,5.4163872384189e-08,2.1273479563615e-08,1.3540968096047e-09,4.254695912723e-11,1.0406455475797e-08,8.7750624617398e-05
2010.5365997628,0.088046090004319,1.3309384858047,0.16981013856529,-1.8942974858512e-08,-5.1989685990203e-07,-2.9727766804809e-06,-1.2997421497551e-08,-5.9455533609617e-09,1.408100933089e-09,5.4612546754298e-08,2.1393632115776e-08,1.3653136688575e-09,4.2787264231553e-11,1.0409426189308e-08,8.7806422315129e-05
2018.4677846293,0.088268305822117,1.3311265814325,0.16986293513243,-1.8915794791959e-08,-5.1882127463462e-07,-2.9726314630468e-06,-1.2970531865866e-08,-5.9452629260936e-09,1.419538316815e-09,5.5060475139671e-08,2.1513219161605e-08,1.3765118784918e-09,4.3026438323209e-11,1.0412370194135e-08,8.786189229028e-05
2026.3989694959,0.088489391142309,1.3313129364215,0.16991526966659,-1.8888876919023e-08,-5.1775603108162e-07,-2.9724880709912e-06,-1.294390077704e-08,-5.9449761419824e-09,1.4309553398443e-09,5.5507634462189e-08,2.1632239144779e-08,1.3876908615547e-09,4.3264478289558e-11,1.0415287812163e-08,8.7917036974659e-05
2034.3301543624,0.088709351409659,1.3314975748416,0.16996714759704,-1.8862217467845e-08,-5.167009808825e-07,-2.9723464728911e-06,-1.2917524522063e-08,-5.9446929457823e-09,1.4423515107248e-09,5.5954005069947e-08,2.1750691988079e-08,1.3988501267487e-09,4.3501383976159e-11,1.041817936168e-08,8.7971858783995e-05
2042.2613392289,0.088928192048428,1.3316805203441,0.17001857426455,-1.8835812733903e-08,-5.1565597831952e-07,-2.9722066379574e-06,-1.2891399457988e-08,-5.9444132759148e-09,1.453726335965e-09,5.6399567250243e-08,2.1868577354447e-08,1.4099891812561e-09,4.3737154708894e-11,1.0421045155865e-08,8.8026360107155e-05
2050.1925240955,0.089145918462913,1.3318617961548,0.17006955492444,-1.8809659081114e-08,-5.1462088036107e-07,-2.9720685360436e-06,-1.2865522009027e-08,-5.9441370720872e-09,1.4650793084354e-09,5.6844300746517e-08,2.1985894886229e-08,1.4211075186629e-09,4.3971789772458e-11,1.0423885502967e-08,8.8080543305954e-05
2058.123708962,0.089362536037461,1.3320414250783,0.17012009474916,-1.8783752941146e-08,-5.1359554663509e-07,-2.9719321376346e-06,-1.2839888665877e-08,-5.9438642752692e-09,1.4764099281335e-09,5.7288185583424e-08,2.2102644273969e-08,1.4322046395856e-09,4.4205288547938e-11,1.042670070639e-08,8.8134410715436e-05
2066.0548938285,0.08957805013627,1.3322194295059,0.17017019883067,-1.875809081217e-08,-5.1257983938071e-07,-2.9717974138259e-06,-1.2814495984518e-08,-5.9435948276518e-09,1.4877177090634e-09,5.7731202340061e-08,2.2218825280944e-08,1.4432800585015e-09,4.4437650561887e-11,1.0429491064789e-08,8.8187964644271e-05
2073.9860786951,0.089792466103247,1.3323958314239,0.17021987218242,-1.8732669257473e-08,-5.1157362339453e-07,-2.9716643363046e-06,-1.2789340584863e-08,-5.9433286726092e-09,1.4990021784686e-09,5.8173332118693e-08,2.2334437750648e-08,1.4543333029673e-09,4.4668875501296e-11,1.043225687216e-08,8.8241207375188e-05
2081.9172635616,0.090005789261917,1.3325706524222,0.170269119741,-1.8707484904084e-08,-5.1057676597642e-07,-2.9715328773367e-06,-1.2764419149411e-08,-5.9430657546734e-09,1.510262875551e-09,5.8614556493438e-08,2.2449481607506e-08,1.465363912336e-09,4.4898963215013e-11,1.0434998417945e-08,8.8294141165415e-05
2089.8484484281,0.090218024915372,1.3327439137026,0.17031794636762,-1.8682534441423e-08,-5.0958913687626e-07,-2.9714030097582e-06,-1.2739728421907e-08,-5.9428060195165e-09,1.5214993508015e-09,5.9054857483624e-08,2.256395685545e-08,1.4763714370906e-09,4.51279137109e-11,1.0437715987112e-08,8.8346768247119e-05
2097.7796332947,0.090429178346246,1.3329156360873,0.17036635684958,-1.8657814619972e-08,-5.0861060824145e-07,-2.9712747069679e-06,-1.2715265206036e-08,-5.9425494139358e-09,1.5327111656537e-09,5.9494217540069e-08,2.2677863575995e-08,1.4873554385017e-09,4.535572715199e-11,1.0440409860233e-08,8.8399090827842e-05
2105.7108181612,0.090639254816695,1.3330858400267,0.17041435590163,-1.8633322249968e-08,-5.0764105456537e-07,-2.9711479429167e-06,-1.2691026364134e-08,-5.9422958858334e-09,1.5438978922564e-09,5.9932619536152e-08,2.2791201926272e-08,1.4983154884038e-09,4.5582403852545e-11,1.0443080313549e-08,8.8451111090927e-05
2113.6420030277,0.090848259568383,1.3332545456071,0.17046194816736,-1.8609054200117e-08,-5.0668035263693e-07,-2.9710226920967e-06,-1.2667008815923e-08,-5.9420453841933e-09,1.5550591132919e-09,6.0370046760707e-08,2.2903972137111e-08,1.5092511690177e-09,4.5807944274221e-11,1.0445727619044e-08,8.8502831195935e-05
2121.5731878943,0.091056197814606,1.3334217725488,0.17050913818842,-1.8585007396479e-08,-5.0572838149584e-07,-2.9708989295415e-06,-1.2643209537396e-08,-5.941797859083e-09,1.5661943733664e-09,6.0806481043512e-08,2.3016173639318e-08,1.5201620260878e-09,4.6032347278637e-11,1.0448352044261e-08,8.8554253276303e-05
2130.2974912475,0.091283704487598,1.3336040381933,0.17056058819286,-1.8558807741082e-08,-5.0469115127508e-07,-2.9707644796022e-06,-1.2617278781877e-08,-5.9415289592045e-09,1.5784127628048e-09,6.1285395304188e-08,2.3138940100061e-08,1.5321348826047e-09,4.6277880200122e-11,1.0451212810053e-08,8.8610475949901e-05
2139.0217946007,0.091509934021139,1.3337845639323,0.1706115629766,-1.8532868128802e-08,-5.0366418367776e-07,-2.9706317684292e-06,-1.2591604591944e-08,-5.9412635368583e-09,1.5905988107026e-09,6.176307079087e-08,2.3261020465404e-08,1.5440767697718e-09,4.6522040930808e-11,1.0454046561758e-08,8.866634340802e-05
2147.7460979538,0.091734893185368,1.3339633742512,0.17066206827137,-1.8507184751957e-08,-5.0264732885155e-07,-2.9705007653343e-06,-1.2566183221289e-08,-5.9410015306686e-09,1.60275201693e-09,6.2239487435675e-08,2.3382415519088e-08,1.5559871858919e-09,4.6764831038176e-11,1.0456853634116e-08,8.8721858361678e-05
2156.470401307,0.091958588774719,1.3341404933707,0.17071210971761,-1.8481753842993e-08,-5.0164043851631e-07,-2.9703714400424e-06,-1.2541010962908e-08,-5.9407428800848e-09,1.6148718307418e-09,6.2714623235805e-08,2.3503124923344e-08,1.5678655808951e-09,4.7006249846688e-11,1.0459634359065e-08,8.877702351171e-05
2165.1947046602,0.092181027589797,1.3343159451552,0.17076169295088,-1.8456571696632e-08,-5.0064336683771e-07,-2.9702437628445e-06,-1.2516084170943e-08,-5.9404875256889e-09,1.6269578368358e-09,6.3188461449676e-08,2.3623150296969e-08,1.5797115362419e-09,4.7246300593937e-11,1.046238906472e-08,8.8831841542303e-05
2173.9190080134,0.09240221640182,1.3344897530309,0.17081082350911,-1.8431634676385e-08,-4.9965597068358e-07,-2.9701177046477e-06,-1.249139926709e-08,-5.9402354092953e-09,1.6390096093226e-09,6.3660984944122e-08,2.374249285977e-08,1.591524623603e-09,4.748498571954e-11,1.0465118073694e-08,8.8886315107796e-05
