time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
5456.0776251326,0.15172155623778,1.8093580713088,0.23856926000543,-1.1468272289145e-08,-3.2466470743494e-07,-1.6758273016357e-06,-8.1166176858734e-09,-3.3516546032713e-09,1.0184592557251e-09,3.9501226890635e-08,1.5464291729636e-08,9.8753067226587e-10,3.0928583459272e-11,5.9874018079474e-09,0.0001260106177557
5467.6896728957,0.15191926448186,1.8094971204986,0.2386111201248,-1.1460145488909e-08,-3.2434298305568e-07,-1.6757854562584e-06,-8.108574576392e-09,-3.3515709125169e-09,1.0225112701009e-09,3.9659939521292e-08,1.5506391034271e-08,9.9149848803231e-10,3.1012782068542e-11,5.9883506424588e-09,0.00012605845170903
5479.3017206588,0.15211642150459,1.8096355415693,0.23865279286156,-1.1452056727251e-08,-3.2402275975816e-07,-1.6757438666488e-06,-8.1005689939539e-09,-3.3514877332976e-09,1.0265578261913e-09,3.9818443288587e-08,1.5548371988341e-08,9.9546108221467e-10,3.1096743976682e-11,5.9892951432985e-09,0.00012610613884895
5490.9137684219,0.15231302877529,1.8097733388276,0.23869427931181,-1.1444005732527e-08,-3.2370402685435e-07,-1.6757025305842e-06,-8.0926006713587e-09,-3.3514050611684e-09,1.0305988786976e-09,3.9976736379111e-08,1.5590234609934e-08,9.9941840947777e-10,3.1180469219868e-11,5.9902353368613e-09,0.00012615367971047
5502.525816185,0.15250908775856,1.8099105165419,0.23873558061605,-1.1435992235808e-08,-3.2338677376307e-07,-1.6756614458654e-06,-8.0846693440769e-09,-3.3513228917307e-09,1.0346343764542e-09,4.0134816744798e-08,1.5631978917111e-08,1.00337041862e-09,3.1263957834222e-11,5.9911712492929e-09,0.00012620107482665
5515.2990687244,0.15272412117116,1.8100607016536,0.23878079951253,-1.1427220372064e-08,-3.2303949165822e-07,-1.6756165403041e-06,-8.0759872914556e-09,-3.3512330806081e-09,1.0390669675963e-09,4.0308457808666e-08,1.5677761189838e-08,1.0077114452167e-09,3.1355522379676e-11,5.9921958400879e-09,0.00012625304176999
5528.0723212638,0.15293849490851,1.8102101479071,0.23882579710519,-1.1418493201235e-08,-3.2269397338353e-07,-1.6755719333233e-06,-8.0673493345883e-09,-3.3511438666466e-09,1.0434927441841e-09,4.0481837728004e-08,1.5723400491981e-08,1.0120459432001e-09,3.1446800983962e-11,5.9932153169335e-09,0.00012630483371585
5540.8455738032,0.15315221088198,1.8103588607411,0.23887057479719,-1.1409810381119e-08,-3.2235020547391e-07,-1.6755276221356e-06,-8.0587551368478e-09,-3.3510552442711e-09,1.0479116529848e-09,4.0654954363872e-08,1.5768896944008e-08,1.0163738590968e-09,3.1537793888017e-11,5.9942297132489e-09,0.00012635645135156
5553.6188263426,0.1533652710159,1.8105068455859,0.23891513399374,-1.1401171570067e-08,-3.2200817448563e-07,-1.675483603963e-06,-8.0502043621408e-09,-3.3509672079261e-09,1.0523236426028e-09,4.0827805651324e-08,1.5814250659824e-08,1.0206951412831e-09,3.1628501319647e-11,5.9952390624873e-09,0.00012640789536669
5566.392078882,0.15357767723588,1.8106541078315,0.2389594760924,-1.1392576429054e-08,-3.2166786707783e-07,-1.675439876054e-06,-8.0416966769458e-09,-3.3508797521081e-09,1.0567286624791e-09,4.1000389558691e-08,1.5859461755889e-08,1.0250097389673e-09,3.1718923511779e-11,5.9962433979156e-09,0.00012645916644891
5579.1653314214,0.15378943146488,1.8108006528174,0.23900360248007,-1.1384024622341e-08,-3.2132927003858e-07,-1.675396435688e-06,-8.0332317509646e-09,-3.350792871376e-09,1.0611266626241e-09,4.1172704076693e-08,1.5904530353378e-08,1.0293176019173e-09,3.1809060706757e-11,5.9972427525362e-09,0.00012651026528261
5591.9385839608,0.15400053562192,1.8109464858298,0.23904751453206,-1.137551581766e-08,-3.209923702923e-07,-1.6753532801765e-06,-8.0248092573075e-09,-3.3507065603529e-09,1.0655175938365e-09,4.1344747227172e-08,1.5949456578614e-08,1.0336186806793e-09,3.1898913157229e-11,5.9982371590576e-09,0.00012656119254848
5604.7118365002,0.15421099162112,1.8110916120942,0.2390912135804,-1.1367049686166e-08,-3.2065715489796e-07,-1.6753104068585e-06,-8.0164288724491e-09,-3.3506208137171e-09,1.0699013945203e-09,4.1516516558397e-08,1.5994240280212e-08,1.0379129139599e-09,3.1988480560423e-11,5.9992266500219e-09,0.00012661194892231
5617.4850890396,0.15442080137332,1.8112360367963,0.23913470099605,-1.1358625902631e-08,-3.2032361105653e-07,-1.6752678131086e-06,-8.0080902764133e-09,-3.3505356262172e-09,1.0742780248781e-09,4.1688010453741e-08,1.603888176728e-08,1.0422002613435e-09,3.2077763534559e-11,6.0002112573781e-09,0.00012666253507803
5630.258341579,0.15462996678428,1.8113797650627,0.23917797812654,-1.1350244145236e-08,-3.1999172610254e-07,-1.6752254963361e-06,-7.9997931525634e-09,-3.3504509926723e-09,1.0786474473201e-09,4.1859227393777e-08,1.6083381237839e-08,1.0464806848444e-09,3.2166762475678e-11,6.0011910129029e-09,0.00012671295168511
5643.0315941184,0.15483848975499,1.8115228019661,0.23922104630335,-1.1341904095556e-08,-3.1966148750364e-07,-1.6751834539826e-06,-7.9915371875909e-09,-3.3503669079651e-09,1.0830096174301e-09,4.2030165588144e-08,1.612773886325e-08,1.0507541397036e-09,3.22554777265e-11,6.0021659481046e-09,0.00012676319940902
5655.8048466578,0.1550463721818,1.8116651525269,0.23926390684487,-1.1333605438524e-08,-3.1933288285937e-07,-1.6751416835201e-06,-7.9833220714843e-09,-3.3502833670402e-09,1.0873644885813e-09,4.2200823158604e-08,1.6171954808085e-08,1.0550205789651e-09,3.234390961617e-11,6.0031360941995e-09,0.00012681327891142
5668.5780991972,0.15525361595651,1.8118068217141,0.23930656105759,-1.132534786239e-08,-3.1900589989952e-07,-1.6751001824511e-06,-7.9751474974879e-09,-3.3502003649022e-09,1.0917120152374e-09,4.2371198270599e-08,1.6216029236212e-08,1.059279956765e-09,3.2432058472424e-11,6.0041014821145e-09,0.00012686319085026
5681.3513517366,0.15546022296632,1.8119478144467,0.23934901023667,-1.1317131058672e-08,-3.1868052648229e-07,-1.6750589483074e-06,-7.9670131620573e-09,-3.3501178966147e-09,1.0960521533423e-09,4.2541289148604e-08,1.6259962313599e-08,1.0635322287151e-09,3.2519924627199e-11,6.0050621424986e-09,0.00012691293587979
5694.124604276,0.15566619509386,1.8120881355933,0.23939125566619,-1.1308954722112e-08,-3.1835675059258e-07,-1.675017978649e-06,-7.9589187648146e-09,-3.3500359572979e-09,1.1003848599987e-09,4.2711094063179e-08,1.6303754209632e-08,1.0677773515795e-09,3.2607508419264e-11,6.0060181057335e-09,0.00012696251465063
5706.8978568154,0.15587153421722,1.8122277899735,0.23943329861931,-1.1300818550634e-08,-3.1803456034026e-07,-1.6749772710637e-06,-7.9508640085065e-09,-3.3499545421275e-09,1.1047100932552e-09,4.2880611322395e-08,1.6347405097673e-08,1.0720152830599e-09,3.2694810195346e-11,6.0069694019425e-09,0.00012701192780977
5719.6711093548,0.15607624220986,1.812366782358,0.23947514035843,-1.1292722245302e-08,-3.177139439587e-07,-1.6749368231671e-06,-7.9428485989675e-09,-3.3498736463343e-09,1.1090278120157e-09,4.3049839268206e-08,1.6390915155274e-08,1.0762459817052e-09,3.2781830310548e-11,6.0079160609951e-09,0.00012706117600064
5732.4443618942,0.1562803209407,1.8125051174693,0.23951678213529,-1.1284665510288e-08,-3.1739488980338e-07,-1.6748966326019e-06,-7.9348722450846e-09,-3.3497932652038e-09,1.1133379759975e-09,4.3218776274762e-08,1.6434284564227e-08,1.080469406869e-09,3.2868569128454e-11,6.0088581125109e-09,0.00012711025986309
5745.2176144336,0.15648377227407,1.8126427999824,0.23955822519108,-1.1276648052838e-08,-3.1707738635046e-07,-1.6748566970384e-06,-7.9269346587616e-09,-3.3497133940767e-09,1.1176405457062e-09,4.3387420747404e-08,1.6477513510542e-08,1.0846855186851e-09,3.2955027021084e-11,6.0097955858598e-09,0.00012715918003348
5757.990866973,0.1566865980697,1.8127798345256,0.23959947075658,-1.1268669583232e-08,-3.1676142219533e-07,-1.6748170141742e-06,-7.9190355548831e-09,-3.3496340283484e-09,1.1219354824184e-09,4.3555771121984e-08,1.6520602184391e-08,1.0888942780496e-09,3.3041204368783e-11,6.0107285101638e-09,0.00012720793714468
5770.7641195124,0.15688880018277,1.8129162256803,0.23964052005225,-1.1260729814746e-08,-3.1644698605109e-07,-1.6747775817343e-06,-7.9111746512772e-09,-3.3495551634687e-09,1.1262227481684e-09,4.3723825864331e-08,1.6563550780044e-08,1.0930956466083e-09,3.3127101560089e-11,6.0116569142971e-09,0.00012725653182608
5783.5373720518,0.15709038046386,1.8130519779825,0.23968137428832,-1.1252828463619e-08,-3.1613406674712e-07,-1.6747383974706e-06,-7.903351668678e-09,-3.3494767949413e-09,1.1305023057374e-09,4.389158346983e-08,1.66063594958e-08,1.0972895867458e-09,3.3212718991601e-11,6.0125808268878e-09,0.00012730496470368
5796.3106245913,0.15729134075897,1.8131870959229,0.23972203466497,-1.1244965249012e-08,-3.1582265322756e-07,-1.6746994591615e-06,-7.8955663306889e-09,-3.3493989183229e-09,1.1347741186436e-09,4.4059042463031e-08,1.6649028533924e-08,1.1014760615758e-09,3.3298057067848e-11,6.0135002763195e-09,0.00012735323640007
5809.0838771307,0.15749168290956,1.8133215839471,0.23976250237236,-1.1237139892969e-08,-3.1551273454983e-07,-1.6746607646114e-06,-7.8878183637457e-09,-3.3493215292229e-09,1.1390381511337e-09,4.42262013973e-08,1.6691558100581e-08,1.1056550349325e-09,3.3383116201163e-11,6.0144152907334e-09,0.00012740134753446
5821.8571296701,0.15769140875246,1.8134554464571,0.2398027785908,-1.1229352120383e-08,-3.1520429988323e-07,-1.674622311651e-06,-7.8801074970808e-09,-3.349244623302e-09,1.1432943681738e-09,4.4393058854488e-08,1.6733948405777e-08,1.1098264713622e-09,3.3467896811555e-11,6.0153258980307e-09,0.00012744929872276
5834.6303822095,0.15789052011997,1.8135886878109,0.23984286449081,-1.1221601658959e-08,-3.1489733850751e-07,-1.6745840981359e-06,-7.8724334626876e-09,-3.3491681962718e-09,1.1475427354417e-09,4.4559613444606e-08,1.6776199663292e-08,1.1139903361152e-09,3.3552399326583e-11,6.0162321258751e-09,0.00012749709057755
5847.4036347489,0.1580890188398,1.8137213123235,0.23988276123326,-1.121388823918e-08,-3.1459183981144e-07,-1.674546121947e-06,-7.8647959952861e-09,-3.349092243894e-09,1.1517832193192e-09,4.4725863805517e-08,1.6818312090612e-08,1.1181465951379e-09,3.3636624181225e-11,6.0171340016951e-09,0.00012754472370815
5860.1768872883,0.15828690673509,1.8138533242675,0.23992246996945,-1.1206211594268e-08,-3.1428779329154e-07,-1.6745083809898e-06,-7.8571948322884e-09,-3.3490167619796e-09,1.1560157868835e-09,4.4891808602628e-08,1.6860285908872e-08,1.1222952150657e-09,3.3720571817743e-11,6.018031552687e-09,0.00012759219872061
5872.9501398277,0.15848418562442,1.8139847278732,0.23996199184123,-1.1198571460154e-08,-3.1398518855063e-07,-1.6744708731939e-06,-7.8496297137656e-09,-3.3489417463879e-09,1.1602404059004e-09,4.5057446528594e-08,1.6902121342776e-08,1.1264361632149e-09,3.3804242685552e-11,6.018924805817e-09,0.0001276395162178
5885.7233923671,0.15868085732178,1.8141155273296,0.24000132798109,-1.119096757544e-08,-3.1368401529656e-07,-1.6744335965132e-06,-7.842100382414e-09,-3.3488671930264e-09,1.1644570448166e-09,4.522277630302e-08,1.6943818620539e-08,1.1305694075755e-09,3.3887637241077e-11,6.0198137878238e-09,0.00012768667679936
5898.4966449065,0.15887692363663,1.8142457267844,0.24004047951227,-1.1183399681373e-08,-3.1338426334093e-07,-1.6743965489247e-06,-7.8346065835234e-09,-3.3487930978495e-09,1.1686656727519e-09,4.5387796672173e-08,1.6985377973812e-08,1.1346949168043e-09,3.3970755947624e-11,6.0206985252214e-09,0.00012773368106179
5911.2698974459,0.15907238637384,1.8143753303451,0.24007944754882,-1.1175867521802e-08,-3.1308592259777e-07,-1.6743597284291e-06,-7.8271480649442e-09,-3.3487194568581e-09,1.1728662594925e-09,4.5552506408691e-08,1.7026799637617e-08,1.1388126602173e-09,3.4053599275235e-11,6.0215790443013e-09,0.00012778052959844
5924.0431499853,0.15926724733298,1.8145043420727,0.2401182331643,-1.1168370843074e-08,-3.1278898307937e-07,-1.674323133045e-06,-7.8197245769843e-09,-3.3486462660899e-09,1.1770587611553e-09,4.5716903761409e-08,1.7068083560019e-08,1.1429225940352e-09,3.4136167120037e-11,6.0224553712694e-09,0.00012782722299848
5938.0937277786,0.1594809015467,1.8146455763693,0.24016068803028,-1.1160165168159e-08,-3.124639558685e-07,-1.6742831357234e-06,-7.8115988967124e-09,-3.3485662714469e-09,1.1816611578238e-09,4.5897379318362e-08,1.7113337432386e-08,1.1474344829591e-09,3.4226674864772e-11,6.0234145206304e-09,0.00012787840727988
5952.144305572,0.15969383221414,1.8147861048359,0.24020292499815,-1.1152001784501e-08,-3.121405989155e-07,-1.6742434058067e-06,-7.8035149728875e-09,-3.3484868116133e-09,1.1862537206506e-09,4.6077474782622e-08,1.7158425542497e-08,1.1519368695656e-09,3.4316851084995e-11,6.0243686634249e-09,0.00012792940535012
5966.1948833653,0.15990604168009,1.8149259326519,0.24024494548786,-1.1143880369639e-08,-3.1181889952194e-07,-1.6742039407951e-06,-7.7954724880486e-09,-3.3484078815903e-09,1.1908364113131e-09,4.6257188591018e-08,1.7203348268831e-08,1.1564297147755e-09,3.4406696537661e-11,6.0253178329605e-09,0.00012798021797167
5980.2454611587,0.16011753230427,1.8150650649874,0.24028675091587,-1.1135800601689e-08,-3.1149884501171e-07,-1.6741647381981e-06,-7.7874711252929e-09,-3.3483294763963e-09,1.1954091934377e-09,4.6436519260295e-08,1.7248105965164e-08,1.1609129815074e-09,3.4496211930328e-11,6.0262620625635e-09,0.00012803084590948
5994.296038952,0.16032830644693,1.8152035069731,0.24032834268914,-1.1127762161292e-08,-3.1118042280785e-07,-1.6741257955477e-06,-7.7795105701963e-09,-3.3482515910954e-09,1.1999720318011e-09,4.6615465353733e-08,1.7292698978915e-08,1.1653866338433e-09,3.4585397957829e-11,6.0272013853566e-09,0.00012808128992648
6008.3466167453,0.16053836646403,1.8153412636908,0.24036972220319,-1.1119764732227e-08,-3.1086362045686e-07,-1.6740871104029e-06,-7.7715905114215e-09,-3.3481742208058e-09,1.2045248920405e-09,4.6794025469021e-08,1.733712765749e-08,1.1698506367255e-09,3.467425531498e-11,6.0281358341945e-09,0.00012813155078201
6022.3971945387,0.16074771470527,1.8154783401723,0.24041089084544,-1.1111808001614e-08,-3.1054842563639e-07,-1.6740486803521e-06,-7.7637106409097e-09,-3.3480973607043e-09,1.2090677444507e-09,4.6972198387084e-08,1.7381392386791e-08,1.1743049596771e-09,3.4762784773582e-11,6.0290654416099e-09,0.00012818162923151
6036.447772332,0.16095635351491,1.8156147413825,0.24045184993515,-1.1103891659723e-08,-3.1023482614877e-07,-1.6740105030017e-06,-7.7558706537193e-09,-3.3480210060033e-09,1.2136005308225e-09,4.714998178922e-08,1.7425493045993e-08,1.1787495447305e-09,3.4850986091985e-11,6.0299902401692e-09,0.00012823152602459
6050.4983501254,0.16116428523033,1.8157504722604,0.24049260086236,-1.1096015400412e-08,-3.0992280993707e-07,-1.6739725759925e-06,-7.7480702484267e-09,-3.347945151985e-09,1.2181232328205e-09,4.7327374892087e-08,1.7469430259154e-08,1.1831843723022e-09,3.4938860518309e-11,6.0309102616282e-09,0.00012828124190958
6064.5489279187,0.16137151218219,1.8158855376831,0.24053314498636,-1.108817892078e-08,-3.0961236507118e-07,-1.6739348970005e-06,-7.7403091267795e-09,-3.347869794001e-09,1.2226358348188e-09,4.750437703466e-08,1.7513204476134e-08,1.1876094258665e-09,3.5026408952268e-11,6.0318255376795e-09,0.00012833077762977
6078.5995057121,0.16157803669442,1.8160199424739,0.24057348364747,-1.1080381921175e-08,-3.0930347974845e-07,-1.6738974637317e-06,-7.7325869937111e-09,-3.3477949274635e-09,1.2271383088752e-09,4.7680987067068e-08,1.7556816099228e-08,1.1920246766767e-09,3.5113632198457e-11,6.0327360997786e-09,0.00012838013392399
6092.6500835054,0.16178386108427,1.8161536914056,0.24061361817178,-1.1072624105158e-08,-3.0899614229269e-07,-1.6738602739205e-06,-7.7249035573174e-09,-3.347720547841e-09,1.2316306233666e-09,4.7857203693488e-08,1.7600265514683e-08,1.1964300923372e-09,3.5200531029366e-11,6.03364197909e-09,0.00012842931152692
6106.7006612987,0.16198898766241,1.8162867892019,0.24065354987305,-1.1064905179471e-08,-3.0869034115256e-07,-1.6738233253283e-06,-7.7172585288141e-09,-3.3476466506567e-09,1.2361127482239e-09,4.8033025680699e-08,1.7643553103201e-08,1.2008256420175e-09,3.5287106206402e-11,6.0345432064848e-09,0.00012847831116917
6120.7512390921,0.16219341873291,1.8164192405377,0.24069328005337,-1.1057224853973e-08,-3.0838606489946e-07,-1.6737866157431e-06,-7.7096516224865e-09,-3.3475732314862e-09,1.2405846552982e-09,4.820845187235e-08,1.7686679244718e-08,1.2052112968088e-09,3.5373358489435e-11,6.0354398125522e-09,0.00012852713357738
6134.8018168854,0.16239715659325,1.8165510500398,0.24073281000357,-1.1049582841597e-08,-3.0808330222567e-07,-1.6737501429778e-06,-7.7020825556417e-09,-3.3475002859556e-09,1.245046317787e-09,4.8383481165838e-08,1.7729644320534e-08,1.209587029146e-09,3.5459288641068e-11,6.0363318276139e-09,0.0001285757794742
6148.8523946788,0.16260020353433,1.8166822222874,0.24077214100332,-1.1041978858309e-08,-3.0778204194273e-07,-1.6737139048702e-06,-7.6945510485683e-09,-3.3474278097404e-09,1.2494977099083e-09,4.8558112499196e-08,1.7772448714207e-08,1.2139528124799e-09,3.5544897428414e-11,6.0372192817334e-09,0.00012862424957834
6162.9029724721,0.16280256184046,1.8168127618126,0.24081127432136,-1.1034412623069e-08,-3.0748227298015e-07,-1.6736778992827e-06,-7.6870568245038e-09,-3.3473557985654e-09,1.2539388067712e-09,4.8732344845896e-08,1.7815092811889e-08,1.2183086211474e-09,3.5630185623778e-11,6.0381022047206e-09,0.00012867254460461
6176.9535502655,0.16300423378937,1.8169426731014,0.24085021121555,-1.1026883857808e-08,-3.0718398438409e-07,-1.6736421241028e-06,-7.6795996096022e-09,-3.3472842482056e-09,1.2583695843174e-09,4.8906177212501e-08,1.7857577002434e-08,1.2226544303125e-09,3.5715154004868e-11,6.0389806261336e-09,0.00012872066526397
6191.0041280588,0.16320522165224,1.8170719605936,0.24088895293304,-1.1019392287388e-08,-3.0688716531607e-07,-1.6736065772433e-06,-7.6721791329018e-09,-3.3472131544865e-09,1.2627900192871e-09,4.9079608637291e-08,1.7899901677398e-08,1.2269902159323e-09,3.5799803354796e-11,6.0398545752776e-09,0.00012876861226351
6205.0547058521,0.16340552769365,1.8172006286842,0.24092750071037,-1.1011937639573e-08,-3.0659180505156e-07,-1.6735712566422e-06,-7.6647951262891e-09,-3.3471425132843e-09,1.2672000891956e-09,4.9252638189345e-08,1.7942067231003e-08,1.2313159547336e-09,3.5884134462007e-11,6.0407240812049e-09,0.00012881638630652
6219.1052836455,0.16360515417162,1.817328681723,0.24096585577361,-1.1004519644987e-08,-3.0629789297847e-07,-1.6735361602627e-06,-7.6574473244617e-09,-3.3470723205253e-09,1.2715997723167e-09,4.942526496786e-08,1.7984074060092e-08,1.2356316241965e-09,3.5968148120184e-11,6.0415891727146e-09,0.00012886398809253
6233.1558614388,0.16380410333764,1.8174561240162,0.24100401933842,-1.0997138037075e-08,-3.0600541859559e-07,-1.6735012860928e-06,-7.6501354648897e-09,-3.3470025721855e-09,1.275989047668e-09,4.9597488101595e-08,1.802592256408e-08,1.2399372025399e-09,3.605184512816e-11,6.0424498783546e-09,0.00012891141831732
6247.2064392322,0.16400237743661,1.8175829598261,0.24104199261023,-1.0989792552069e-08,-3.0571437151117e-07,-1.6734666321448e-06,-7.6428592877793e-09,-3.3469332642896e-09,1.2803678949995e-09,4.9769306748387e-08,1.8067613144912e-08,1.2442326687097e-09,3.6135226289824e-11,6.0433062264231e-09,0.00012895867767295
6261.2570170255,0.16419997870693,1.8177091933722,0.24107977678439,-1.0982482928946e-08,-3.0542474144142e-07,-1.6734321964553e-06,-7.6356185360355e-09,-3.3468643929105e-09,1.2847362947783e-09,4.994072009457e-08,1.8109146207035e-08,1.2485180023643e-09,3.621829241407e-11,6.0441582449717e-09,0.00012900576684781
6275.3075948189,0.16439690938044,1.8178348288314,0.24111737304613,-1.0975208909395e-08,-3.0513651820906e-07,-1.6733979770841e-06,-7.6284129552265e-09,-3.3467959541683e-09,1.2890942281874e-09,5.0111727354912e-08,1.8150522157299e-08,1.2527931838728e-09,3.6301044314598e-11,6.0450059618081e-09,0.00012905268652664
6289.3581726122,0.16459317168245,1.8179598703389,0.24115478257079,-1.0967970237778e-08,-3.0484969174195e-07,-1.6733639721146e-06,-7.6212422935488e-09,-3.3467279442291e-09,1.2934416771102e-09,5.0282327772013e-08,1.819174140494e-08,1.2570581943003e-09,3.6383482809881e-11,6.0458494044988e-09,0.00012909943739057
6303.4087504055,0.16478876783177,1.8180843219882,0.24119200652392,-1.0960766661099e-08,-3.0456425207174e-07,-1.6733301796526e-06,-7.6141063017934e-09,-3.3466603593052e-09,1.2977786241188e-09,5.0452520615828e-08,1.8232804361523e-08,1.2613130153957e-09,3.6465608723045e-11,6.0466886003724e-09,0.00012914602011713
6317.4593281989,0.16498370004069,1.8182081878323,0.24122904606138,-1.0953597928965e-08,-3.0428018933247e-07,-1.6732965978267e-06,-7.6070047333118e-09,-3.3465931956533e-09,1.3021050524653e-09,5.0622305183341e-08,1.8273711440873e-08,1.2655576295835e-09,3.6547422881747e-11,6.0475235765225e-09,0.00012919243538029
6331.5099059922,0.16517797051498,1.8183314718835,0.24126590232944,-1.0946463793557e-08,-3.039974937593e-07,-1.6732632247872e-06,-7.5999373439826e-09,-3.3465264495745e-09,1.3064209460738e-09,5.0791680798229e-08,1.8314463059023e-08,1.2697920199557e-09,3.6628926118046e-11,6.0483543598103e-09,0.00012923868385051
6345.5604837856,0.16537158145394,1.8184541781144,0.24130257646489,-1.0939364009594e-08,-3.0371615568723e-07,-1.6732300587066e-06,-7.5929038921808e-09,-3.3464601174131e-09,1.310726289531e-09,5.0960646810508e-08,1.835505963414e-08,1.2740161702627e-09,3.671011926828e-11,6.0491809768677e-09,0.00012928476619473
6359.6110615789,0.16556453504994,1.8185763104597,0.24133906959965,-1.0932298334328e-08,-3.0343616555072e-07,-1.6731970977801e-06,-7.5859041387681e-09,-3.3463941955602e-09,1.3150210726365e-09,5.1129202775046e-08,1.839550163019e-08,1.2782300693762e-09,3.6791003260381e-11,6.0500034540551e-09,0.00012933068307651
6373.6616393723,0.16575683348963,1.8186978728117,0.24137538284858,-1.0925266527439e-08,-3.0315751387975e-07,-1.6731643402228e-06,-7.5789378469937e-09,-3.3463286804456e-09,1.3193052774382e-09,5.1297347942396e-08,1.8435789439143e-08,1.2824336985599e-09,3.6871578878286e-11,6.0508218176047e-09,0.00012937643515577
6387.7122171656,0.16594847895288,1.8188188690155,0.24141151726953,-1.0918268350914e-08,-3.0288019129574e-07,-1.6731317842602e-06,-7.5720047823934e-09,-3.3462635685203e-09,1.3235788630864e-09,5.1465080682258e-08,1.8475923014954e-08,1.2866270170565e-09,3.6951846029908e-11,6.0516360937124e-09,0.00012942202308758
6403.1678527383,0.16615853744772,1.8189513156662,0.24145106003631,-1.0910608910588e-08,-3.0257666015052e-07,-1.6730962034124e-06,-7.5644165037629e-09,-3.3461924068248e-09,1.3282675795749e-09,5.1649111719392e-08,1.8519893295059e-08,1.2912277929848e-09,3.7039786590117e-11,6.0525271073855e-09,0.00012947198102921
6418.623488311,0.16636781141111,1.8190830870352,0.24149038929979,-1.090298956242e-08,-3.0227471353117e-07,-1.6730608620705e-06,-7.5568678382792e-09,-3.346121724141e-09,1.3329434630259e-09,5.1832644223364e-08,1.8563678720923e-08,1.2958161055841e-09,3.7127357441846e-11,6.0534132407047e-09,0.00012952174202637
6434.0791238836,0.16657630367934,1.8192141880273,0.24152950647235,-1.0895410003958e-08,-3.019743395184e-07,-1.6730257579992e-06,-7.5493584879601e-09,-3.3460515159984e-09,1.337606479941e-09,5.2015676814244e-08,1.8607279792441e-08,1.3003919203561e-09,3.7214559584882e-11,6.0542945269191e-09,0.00012957130692717
6449.5347594563,0.16678401710445,1.8193446235426,0.24156841297109,-1.0887869933358e-08,-3.0167552621682e-07,-1.6729908889688e-06,-7.5418881554204e-09,-3.3459817779375e-09,1.3422566127158e-09,5.219820874449e-08,1.8650697051762e-08,1.3049552186123e-09,3.7301394103524e-11,6.0551709991798e-09,0.0001296206765828
6464.990395029,0.16699095453762,1.8194743984444,0.24160711020638,-1.0880369051178e-08,-3.0137826182543e-07,-1.672956252771e-06,-7.5344565456358e-09,-3.345912505542e-09,1.3468938501352e-09,5.2380239520657e-08,1.8693931059382e-08,1.3095059880164e-09,3.7387862118763e-11,6.0560426904409e-09,0.00012966985184226
6480.4460306017,0.16719711882352,1.8196035175485,0.2416455995779,-1.0872907060957e-08,-3.0108253466037e-07,-1.6729218472237e-06,-7.5270633665093e-09,-3.3458436944475e-09,1.3515181812144e-09,5.2561768657672e-08,1.8736982386327e-08,1.3140442164418e-09,3.7473964772654e-11,6.0569096334109e-09,0.00012971883355066
6495.9016661744,0.16740251279838,1.8197319856211,0.24168388247347,-1.0865483669388e-08,-3.0078833316175e-07,-1.6728876701721e-06,-7.5197083290437e-09,-3.3457753403442e-09,1.3561295948011e-09,5.2742795663249e-08,1.8779851609941e-08,1.3185698915812e-09,3.7559703219882e-11,6.0577718605247e-09,0.00012976762254869
6511.357301747,0.1676071392894,1.8198598073782,0.24172196026883,-1.0858098586352e-08,-3.0049564589499e-07,-1.6728537194888e-06,-7.5123911473747e-09,-3.3457074389776e-09,1.3607280801365e-09,5.2923320060528e-08,1.8822539311656e-08,1.3230830015132e-09,3.7645078623312e-11,6.0586294039302e-09,0.00012981621967244
6526.8129373197,0.16781100111211,1.8199869874835,0.24175983429547,-1.0850751524917e-08,-3.0020446155066e-07,-1.6728199930751e-06,-7.5051115387664e-09,-3.3456399861502e-09,1.3653136174286e-09,5.3103341029486e-08,1.886504584571e-08,1.3275835257371e-09,3.773009169142e-11,6.0594822954653e-09,0.00012986462575215
6542.2685728924,0.1680141010775,1.8201135305568,0.24179750592432,-1.0843442201248e-08,-2.9991476894118e-07,-1.6727864888593e-06,-7.4978692235294e-09,-3.3455729777186e-09,1.3698862034557e-09,5.3282858382922e-08,1.8907371941331e-08,1.3320714595731e-09,3.7814743882663e-11,6.0603305667068e-09,0.0001299128416157
6557.7242084651,0.16821644198551,1.8202394411675,0.24183497650258,-1.0836170334596e-08,-2.9962655700017e-07,-1.6727532047958e-06,-7.4906639250041e-09,-3.3455064095916e-09,1.3744458358486e-09,5.3461871975013e-08,1.8949518236644e-08,1.3365467993753e-09,3.7899036473288e-11,6.0611742489265e-09,0.00012996086808579
6573.1798440377,0.16841802662623,1.8203647238364,0.2418722473614,-1.082893564724e-08,-2.9933981478042e-07,-1.672720138865e-06,-7.4834953695104e-09,-3.34544027773e-09,1.378992507434e-09,5.3640381469928e-08,1.8991485342903e-08,1.3410095367482e-09,3.7982970685805e-11,6.0620133731013e-09,0.00013000870598033
