time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
8185.453856838,1.2407268398523,5.9054343384244,71.9251595158,1.0881752906254,3.9334233689569,2e-09,5.0846293734468e-10,0.054161016763895,2e-17,3.6926928619503e-16,17542565.249081,6.3928875294011e+14,101620591100.97,177451149230.81,84.497871436834,0.13503237734276,2958.4277558948,-4.3840183497008,4189.355392679,11618976.182592,14348.667165937,421249.50949522,0.97082949944707,36903136.301925,333128.51455433,2.2739482680663e-05,1e-05,1e-05,0.48541474972353,18451568.150963,166564.25727717,1.1369741340331e-05,5091630739.86,6.2748859902739e+15,5176329549594.8,2863461054912.6,569331.6279223,132789615.28084,313143.32820876,15394295.482314,792.72692841899,98.0000000545,1
8195.453856838,1.2404582373533,5.7020825454197,69.576566675667,1.1006048438016,3.6470169536117,2e-09,5.4839339258331e-10,0.050217362290994,2e-17,3.9826862837013e-16,14860119.885727,6.7745659914621e+14,102396101001.87,212429611664.52,86.299990181731,0.14698864260166,3265.4055358006,-4.3518214194438,3855.8967045456,12705924.378535,15420.045130373,460900.86969592,1.0141011805189,38733920.827478,335413.95288781,2.3801619612673e-05,1e-05,1e-05,0.50705059025947,19366960.413739,167706.9764439,1.1900809806337e-05,5106490859.7457,6.9523425894201e+15,5278725650596.7,3075890666577.1,573187.52462685,145495539.65937,328563.37333913,15855196.35201,797.72692841901,99.0000000545,1
8205.453856838,1.2396618772096,5.4919295023454,66.927718925579,1.11568489581,3.3846509517034,2e-09,5.9090288143109e-10,0.046604730724359,2e-17,4.291409839548e-16,18478347.705355,7.1128702184781e+14,102041035175.91,256264342073.41,88.117374910475,0.15983454024434,3599.8064409053,-4.3144835403361,4299.7046506948,13905922.135112,18026.65001519,506225.58419995,1.0597822094946,40575886.924136,337465.27506843,2.486318488856e-05,1e-05,1e-05,0.52989110474731,20287943.462068,168732.63753422,1.243159244428e-05,5124969207.451,7.6636296112679e+15,5380766685772.6,3332155008650.5,577487.22927754,159401461.79449,346590.02335432,16361421.93621,802.72692841901,100.0000000545,1
8215.453856838,1.2377558700209,5.2728821601078,63.952567703659,1.1331159444501,3.1440642697273,2e-09,6.3611931195461e-10,0.043291988084319,2e-17,4.6197924569893e-16,151949956.03949,7.3654617828597e+14,101081308405.52,304207731971.87,89.94982075991,0.17362290097651,3963.6651897674,-4.271043699438,12327.906298065,15284018.620357,21340.819462112,551550.29870399,1.1080098038432,42423402.885406,339273.68722749,2.5920464558758e-05,1e-05,1e-05,0.5540049019216,21211701.442703,169636.84361374,1.2960232279379e-05,5276919163.4905,8.4001757895539e+15,5481847994178.1,3636362740622.4,589815.13557561,174685480.41484,367930.84281644,16912972.234914,807.726928419,101.0000000545,1
8225.453856838,1.2353335803683,5.0508686067259,60.59944196994,1.1525157118983,2.9232297847093,2e-09,6.8417474755543e-10,0.040251222033174,2e-17,4.9687932414863e-16,134710543.25793,7.6044858330798e+14,99249123255.168,356259781359.88,91.797122774847,0.18840881159534,4359.1341900495,-4.2200687223197,11607.64605103,16694520.712436,25792.579043168,596875.01320802,1.1589314095538,44270752.929837,340830.86759738,2.6969736496385e-05,1e-05,1e-05,0.57946570477688,22135376.464918,170415.43379869,1.3484868248193e-05,5411629706.7485,9.1606243728618e+15,5581097117433.3,3992622521982.3,601422.78162664,191380001.12728,393723.4218596,17509847.248122,812.726928419,102.0000000545,1
8235.453856838,1.2327667507778,4.8347526955176,57.016473848724,1.1734594381522,2.7203280525237,2e-09,7.3520544632275e-10,0.037457379853596,2e-17,5.3394017622618e-16,45145118.915151,7.8960074704513e+14,97154566086.878,412420490237.47,93.65907600416,0.20424966493374,4788.4881341204,-4.1628977128954,6720.2244559092,18012344.324316,30432.540763226,642199.72771206,1.2127045315671,46112179.680509,342128.81293676,2.8007301206099e-05,1e-05,1e-05,0.60635226578357,23056089.840255,171064.40646838,1.400365060305e-05,5456774825.6636,9.950225119907e+15,5678251683520.1,4405043012219.7,608143.00608255,209392345.4516,424155.96262283,18152046.975834,817.72692841899,103.0000000545,1
8245.453856838,1.2353941012326,4.6269262340611,52.988681828473,1.1955139750833,2.5337241933158,2e-09,7.8935189760442e-10,0.03488795017396,2e-17,5.7326383178933e-16,3354514.4643224,8.1863265883292e+14,93005430334.864,472689858604.63,95.535475592987,0.22120520904595,5254.1286573081,-4.0951195308372,1832.802860788,19330167.936196,38191.805243631,687524.44221609,1.2694965485306,47941925.289301,343159.72213796,2.9029511327495e-05,1e-05,1e-05,0.63474827426532,23970962.64465,171579.86106898,1.4514755663747e-05,5460129340.1279,1.076885777874e+16,5771257113855,4877732870824.4,609975.80894333,228722513.38779,462347.76786646,18839571.41805,822.72692841901,104.0000000545,1
8255.453856838,1.2361405456054,4.417756797392,48.85838049758,1.2182638313563,2.3619475443343,2e-09,8.4675885575759e-10,0.032522682799349,2e-17,6.1495541814282e-16,9543005.1666877,8.251137095628e+14,89132138595.642,537067886461.38,97.426116871125,0.23933759557194,5758.5890547614,-4.0205283211096,3090.5049677885,21029478.079168,45365.851986416,732849.15672012,1.3294844778472,49754270.673072,343915.912438,3.0032799425044e-05,1e-05,1e-05,0.66474223892361,24877135.336536,171957.956219,1.5016399712522e-05,5469672345.2946,1.1593971488303e+16,5860389252450.6,5414800757285.7,613066.31391112,249751991.46696,507713.61985288,19572420.57477,827.72692841901,105.0000000545,1
8265.453856838,1.233900334047,4.2098213182202,44.895020648287,1.241082420591,2.2036737265081,2e-09,9.0757537104603e-10,0.030343341778439,2e-17,6.5912318247725e-16,38196872.081606,8.2611368907768e+14,85787488444.6,601693802033.85,99.330795437716,0.2587114272202,6304.5390527475,-3.9431306022533,6181.7546629624,22801378.909975,51494.751273566,775689.2432424,1.3928546532204,51543572.442788,344389.76393954,3.1013703734429e-05,1e-05,1e-05,0.69642732661022,25771786.221394,172194.88196977,1.5506851867215e-05,5507869217.3762,1.242008517738e+16,5946176740895.2,6016494559319.6,619248.06857409,272553370.37693,559208.37112644,20348109.818012,832.726928419,106.0000000545,1
8275.453856838,1.230960317259,4.0122089205665,41.313206347408,1.2636807512272,2.0577088190423,2e-09,9.7195481765531e-10,0.028333487496648,2e-17,7.0587851221514e-16,66001891.253501,8.3980763091667e+14,83497497354.21,669912820732.09,101.24930724235,0.27939380430983,6894.7896300993,-3.8674451401236,8125.6146046826,24324862.599667,55614.353872793,818482.0222732,1.4598022738693,53304297.220043,344573.6889949,3.1968891615324e-05,1e-05,1e-05,0.72990113693465,26652148.610022,172286.84449745,1.5984445807662e-05,5573871108.6297,1.3259892808297e+16,6029674238249.5,6686407380051.7,627373.68317877,296878232.9766,614822.72499924,21166591.840285,837.726928419,107.0000000545,1
8285.453856838,1.2281727875523,3.8252875765738,38.098336430542,1.2858232729954,1.9229753773995,2e-09,1.0400549188023e-09,0.026478284151627,2e-17,7.5533595324648e-16,100711125.36402,8.5163037921405e+14,81211003451.841,741794283304.57,103.18144866266,0.30145437031494,7532.2978854128,-3.7940864095044,10037.023810339,25848346.289359,59484.680540597,861274.80130399,1.5305307823123,55031053.141432,344460.12413502,3.2895180539607e-05,1e-05,1e-05,0.76526539115616,27515526.570716,172230.06206751,1.6447590269803e-05,5674582233.9938,1.4111523187511e+16,6110885241701.3,7428201663356.2,637410.70698911,322726579.26596,674307.40553983,22027866.641589,842.72692841899,108.0000000545,1
8295.453856838,1.2262791808068,3.6509477374601,35.161676011942,1.3073206140339,1.7985000652831,2e-09,1.1120377689201e-09,0.024764329452665,2e-17,8.0761322604064e-16,142726693.64583,8.6774030794662e+14,78213718217.971,817338189751.3,105.12701657848,0.32496535635592,8220.1719454971,-3.7219810882601,11948.433015995,27261186.311112,64374.38729919,904067.58033479,1.6052510261911,56718618.445408,344041.54342942,3.3789556518393e-05,1e-05,1e-05,0.80262551309557,28359309.222704,172020.77171471,1.6894778259197e-05,5817308927.6396,1.4979263495458e+16,6189098959919.3,8245539853107.5,649359.1400051,349987765.57707,738681.79283902,22931934.221924,847.72692841901,109.0000000545,1
8305.453856838,1.2258547437313,3.4884195230779,32.356151096173,1.3280259342712,1.6834027015419,2e-09,1.1880698529046e-09,0.023179503802759,2e-17,8.6283123962386e-16,190894119.8328,8.8208691415821e+14,73345176271.524,896544540072.31,107.08580844274,0.35000162458443,8961.6759104929,-3.6480171279797,13818.128000217,28662019.066884,72487.347543594,946860.35936558,1.6841801592255,58361967.11664,343310.49328916,3.4649189938633e-05,1e-05,1e-05,0.84209007961277,29180983.55832,171655.24664458,1.7324594969316e-05,6008203047.4724,1.5861350409616e+16,6262444136190.8,9142084393179.9,663177.26800532,378649784.64396,811169.14038262,23878794.58129,852.72692841901,110.0000000545,1
8315.453856838,1.2272817679325,3.3257250316305,29.616746498645,1.347937163156,1.5768865489863,2e-09,1.268322062412e-09,0.021712836581091,2e-17,9.2111410341554e-16,244546359.12577,8.4747896822744e+14,66809558125.652,982139559797.16,109.05762234914,0.3766407104108,9760.2348309883,-3.5700308952151,15639.745642465,30844799.598841,83784.199899616,991029.54540592,1.7675402373631,59956291.629093,342259.64965385,3.5471448838343e-05,1e-05,1e-05,0.88377011868153,29978145.814547,171129.82482692,1.7735724419171e-05,6252749406.5981,1.6708829377843e+16,6329253694316.4,10124223952977,678817.01364778,409494584.2428,894953.34028223,24869824.126696,857.726928419,111.0000000545,1
8325.453856838,1.230829873027,3.1702722372846,26.9771000919,1.3677057541226,1.4782296945709,2e-09,1.3529697092038e-09,0.020354387453027,2e-17,9.8258913691974e-16,304834410.11266,8.3299861041727e+14,59661136219.276,1092739869910,111.04225709668,0.4049628635245,10619.439712401,-3.4887780063764,17461.363284714,32635307.575167,96625.607059118,1045341.987096,1.8555564688388,61497022.881387,340881.89913626,3.6253909697515e-05,1e-05,1e-05,0.92777823441939,30748511.440693,170440.94956813,1.8126954848758e-05,6557583816.7108,1.7541827988261e+16,6388914830535.7,11216963822887,696278.3769325,442129891.81796,991578.94734135,25915166.113792,862.726928419,112.0000000545,1
8335.453856838,1.2366259097166,3.0236799896401,24.511632608538,1.3870955198305,1.3867773897856,2e-09,1.4421925355368e-09,0.019095140901623,2e-17,1.047386877271e-15,371758213.18175,8.2281102992516e+14,52919468251.041,1209239862667.4,113.03951225122,0.43505108766095,11543.052541824,-3.4064845143684,19282.980926963,34295164.611886,109128.12755734,1099654.4287861,1.94845508151,62979847.457007,339170.44594907,3.6994365858775e-05,1e-05,1e-05,0.97422754075501,31489923.728504,169585.22297453,1.8497182929387e-05,6929342029.8926,1.8364639018186e+16,6441834298786.8,12426203685554,715561.35785946,476425056.42985,1100707.0748987,27014820.542578,867.72692841899,113.0000000545,1
8345.453856838,1.2455111522034,2.8816696904041,22.197276035234,1.4059162531078,1.3019352368417,2e-09,1.5361747216026e-09,0.01792691240526,2e-17,1.1156410846372e-15,464229438.26447,7.8750397136179e+14,45245376391.233,1331639538069.5,115.04918820403,0.46699117906939,12535.01133249,-3.3225283153954,21548.03073313,36338221.208065,124409.34045348,1153966.8704761,2.0464607776921,64400722.368186,337118.94623383,3.7690833718105e-05,1e-05,1e-05,1.023230388846,32200361.184093,168559.47311692,1.8845416859053e-05,7393571468.157,1.9152142989548e+16,6487079675178,13757843223624,737109.38859259,512763277.63792,1225116.4153522,28168787.413054,872.72692841901,114.0000000545,1
8355.453856838,1.258521177687,2.7446962844829,20.021101900807,1.4240202708207,1.2231631207284,2e-09,1.635104890024e-09,0.016842264885489,2e-17,1.1874887454853e-15,591726655.00168,7.480992602573e+14,36769466013.252,1459938896116.2,117.07108622756,0.50087176363962,13599.435180966,-3.236650500546,24327.582061275,38404484.196991,142968.01098882,1208279.3121662,2.1497937558633,65755887.456372,334721.67070162,3.8341556842133e-05,1e-05,1e-05,1.0748968779316,32877943.728186,167360.83535081,1.9170778421066e-05,7985298123.1587,1.9900242249805e+16,6523849141191.2,15217782119740,761436.97065387,551167761.83491,1368084.426341,29377066.72522,877.72692841901,115.0000000545,1
8365.453856838,1.275441547282,2.6156987278092,17.949496008498,1.4412978295621,1.1499697997618,2e-09,1.7391761074198e-09,0.01583443422196,2e-17,1.2630700737171e-15,734674233.75661,7.2314642728625e+14,26991657383.081,1594137936807.5,119.10500852847,0.5367843326469,14740.629332154,-3.1476776998741,27107.133389421,40150493.5991,167682.31574248,1262591.7538563,2.2586662898834,67041875.625434,331973.6952579,3.8945008175894e-05,1e-05,1e-05,1.1293331449417,33520937.812717,165986.84762895,1.9472504087947e-05,8719972356.9153,2.0623388677091e+16,6550840798574.3,16811920056548,788544.10404329,591318255.43401,1535766.7420835,30639658.479076,882.726928419,116.0000000545,1
8375.453856838,1.2958345502124,2.4942972162973,16.114002643319,1.4576720758787,1.0819080781342,2e-09,1.848585883053e-09,0.014897262781138,2e-17,1.3425285096885e-15,893663427.49366,6.961420068892e+14,20697728806.649,1734236660143.5,121.15075829789,0.57482327707717,15963.090247164,-3.0616045838168,29896.577190224,41871017.919623,185004.06501139,1316904.1955463,2.3732788694034,68255521.077522,328871.11755175,3.9499890505327e-05,1e-05,1e-05,1.1866394347017,34127760.538761,164435.55877587,1.9749945252664e-05,9613635784.409,2.131953068398e+16,6571538527381,18546156716691,818440.68123351,633189273.35363,1720770.8070949,31956562.674623,887.726928419,117.0000000545,1
8385.453856838,1.3193012220172,2.3809753547458,14.457441044629,1.4730289528258,1.0185704934164,2e-09,1.9635361645828e-09,0.014025140035654,2e-17,1.4260107171235e-15,1074116858.6334,6.7455595698858e+14,13929400896.734,1876973203589.8,123.20813975925,0.61508592049671,17271.51066909,-2.9770970398738,32776.215890677,43421750.612072,207388.41231239,1370026.7164181,2.4938159193231,69393965.707989,325411.29524928,4.0005135333704e-05,1e-05,1e-05,1.2469079596616,34696982.853994,162705.64762464,2.0002567666852e-05,10687752643.042,2.1994086640969e+16,6585467928277.7,20423129920281,851216.89712419,676611023.9657,1928159.2194073,33326589.391041,892.72692841899,118.0000000545,1
8395.453856838,1.3451102760114,2.2751873198408,13.030642522385,1.4873324575278,0.959585460183,2e-09,2.0842333309412e-09,0.013212949464208,2e-17,1.5136665779414e-15,1271153105.3546,6.5210898625492e+14,9959740888.6434,2023954892014.8,125.27695821345,0.65767255043291,18670.784681745,-2.8980242127968,35655.854591129,44918239.101241,221794.5980052,1422657.6862091,2.620441130678,70454663.797249,321593.09944006,4.0459900322638e-05,1e-05,1e-05,1.310220565339,35227331.898625,160796.54972003,2.0229950161319e-05,11958905748.397,2.2646195627224e+16,6595427669166.3,22447084812296,886872.75171532,721529263.06694,2149953.8174125,34749247.07725,897.72692841901,119.0000000545,1
8405.453856838,1.3725124930489,2.1757423799654,11.812621101039,1.5005940797069,0.90461381808218,2e-09,2.2108881823628e-09,0.012456021020435,2e-17,1.6056491850156e-15,1484772051.8407,6.2251743787191e+14,7140018165.9802,2176476618402.2,127.35702008174,0.70268644823513,20166.012756393,-2.8250311405735,38535.493291581,46485085.762017,232918.54597083,1475288.6560002,2.753292449307,71435385.116372,317417.17416076,4.0863565437809e-05,1e-05,1e-05,1.3766462246535,35717692.558186,158708.58708038,2.0431782718905e-05,13443677800.238,2.3268713065096e+16,6602567687332.3,24623561430698,925408.2450069,768014348.82896,2382872.3633833,36224535.73325,902.72692841901,120.0000000545,1
8415.453856838,1.4023274775673,2.0819496137166,10.769420943991,1.5128369421036,0.85334573889791,2e-09,2.3437159275945e-09,0.011750088544906,2e-17,1.7021148328852e-15,1768072420.8837,5.8877354237295e+14,4930459775.2429,2334538382751.9,129.4481329462,0.75023391738654,21762.506781541,-2.7578896544088,42051.345728758,48069560.303182,242668.95807921,1527919.6257912,2.8924767812002,72334216.54169,312886.19083046,4.1215727928397e-05,1e-05,1e-05,1.4462383906001,36167108.270845,156443.09541523,2.0607863964199e-05,15211750221.121,2.3857486607469e+16,6607498147107.6,26958099813450,967459.59073566,816083909.13214,2625541.3214625,37752455.359041,907.726928419,121.0000000545,1
8425.453856838,1.4341018671745,1.9925944725164,9.8127777912615,1.5240928736015,0.80549795259254,2e-09,2.4829361683203e-09,0.011091251569296,2e-17,1.8032230064429e-15,2095253176.4463,5.4417555011329e+14,1585052368.8823,2498140185063.9,131.55010558797,0.80042431024131,23465.795070872,-2.6921624569508,45776.973622247,49821991.653444,268192.36855246,1580550.5955822,3.0380644838426,73149562.253772,308005.08472308,4.1516196258592e-05,1e-05,1e-05,1.5190322419213,36574781.126886,154002.54236154,2.0758098129296e-05,17307003397.568,2.4401662157582e+16,6609083199476.5,29456239998514,1013236.5643579,865905900.78558,2893733.690015,39333005.954624,912.726928419,122.0000000545,1
8435.453856838,1.4668450918,1.9062869202569,8.9613839793257,1.5338706404788,0.76081125706268,2e-09,2.6287728808346e-09,0.010475941027131,2e-17,1.9091363676259e-15,2449570681.5008,4.8413146592416e+14,220332300.06177,2624529190569.4,133.66274802327,0.85337005316232,25281.627344442,-2.6296119068588,49496.327805033,51877154.920023,287937.66514495,1620039.8731836,3.1900837207882,73880142.579069,302781.25972516,4.1764983100023e-05,1e-05,1e-05,1.5950418603941,36940071.289535,151390.62986258,2.0882491550012e-05,19756574079.068,2.4885793623506e+16,6609303531776.5,32080769189083,1062732.8921629,917783055.70561,3181671.3551599,40953045.827807,917.72692841899,123.0000000545,1
8445.453856838,1.4995911878427,1.8255857832246,8.2057486393018,1.5422830747754,0.71904828049397,2e-09,2.781454395004e-09,0.0099008884426829,2e-17,2.0200207401369e-15,2825862713.404,4.5449525132706e+14,97708582.880561,2749080930177,135.78587153739,0.90918667003804,27215.979678278,-2.570564997517,53162.19268395,53206097.286143,307109.51294543,1658035.2620847,3.3485147621643,74524991.519359,297224.74775446,4.1962297486052e-05,1e-05,1e-05,1.6742573810822,37262495.75968,148612.37387723,2.0981148743026e-05,22582436792.473,2.5340288874833e+16,6609401240359.4,34829850119260,1115895.0848469,970989152.99175,3488780.8681053,42611081.089892,922.72692841901,124.0000000545,1
8455.453856838,1.5316722485143,1.750689956747,7.5398454021426,1.5494905396559,0.67999146883398,2e-09,2.9412133705582e-09,0.0093630982196023,2e-17,2.1360450922248e-15,3229028832.4649,4.3326888370724e+14,1046825681.9381,2876519968940.2,137.91928871655,0.96799280415934,29275.059417592,-2.5154114564537,56828.057562867,54268341.098092,323702.9960855,1696030.6509857,3.5132843173543,75083453.005244,291348.3104598,4.2108536222636e-05,1e-05,1e-05,1.7566421586771,37541726.502622,145674.1552299,2.1054268111318e-05,25811465624.937,2.577355775854e+16,6610448066041.3,37706370088200,1172723.1424098,1025257494.0898,3812483.8641908,44307111.740878,927.72692841901,125.0000000545,1
8465.453856838,1.5622869761827,1.6787921097769,6.9516972983673,1.5556322283414,0.64344127408657,2e-09,3.1082867707534e-09,0.0088598226947601,2e-17,2.2573815175588e-15,3641352723.1923,3.8000675074938e+14,3007319107.5341,3006846306859.1,140.06281347785,1.0299102384387,31465.310048858,-2.463717794198,60347.30631893,56061414.063471,340006.50222934,1734026.0398868,3.684259988714,75555175.905388,285167.47317581,4.2204274645956e-05,1e-05,1e-05,1.842129994357,37777587.952694,142583.7365879,2.1102137322978e-05,29452818348.13,2.615356450929e+16,6613455385148.9,40713216395060,1233070.4487287,1081318908.1533,4152490.3664202,46041137.780764,932.726928419,126.0000000545,1
8475.453856838,1.5908699166564,1.6107180818126,6.432644561115,1.5609957167777,0.60921452192572,2e-09,3.2829158334539e-09,0.0083885396612103,2e-17,2.3842052142261e-15,4059429406.4675,3.4013674301475e+14,5792880155.3534,3159405047906.4,142.2162610973,1.0950639139574,33793.416026073,-2.4154876407639,63717.512894074,57497311.315175,354811.45705405,1777471.5322774,3.8612449381086,75940107.822613,278700.48441965,4.2250256813813e-05,1e-05,1e-05,1.9306224690543,37970053.911306,139350.24220983,2.1125128406907e-05,33512247754.597,2.6493701252305e+16,6619248265304.2,43872621442966,1296787.9616228,1138816219.4685,4507301.8234742,47818609.313042,937.726928419,127.0000000545,1
8485.453856838,1.6173098399835,1.5467998906753,5.9782842436563,1.5658545986902,0.57714293957882,2e-09,3.4653460396822e-09,0.0079469320979756,2e-17,2.5166944618911e-15,4500219518.1004,3.0936904837508e+14,8615348536.3348,3341446922195.2,144.37944823602,1.1635819468278,36266.30754657,-2.3710143391546,67087.719469218,58649597.797762,364787.10004631,1827962.5057286,4.0439728626696,76238487.71086,271968.1982195,4.2247385215795e-05,1e-05,1e-05,2.0219864313348,38119243.85543,135984.09910975,2.1123692607897e-05,38012467272.698,2.680307030068e+16,6627863613840.6,47214068365161,1363875.681092,1197465817.2663,4872088.9235205,49646571.81877,942.72692841899,128.0000000545,1
8495.453856838,1.6424311945651,1.4861754364711,5.5779839116004,1.5702298848069,0.54707182708766,2e-09,3.6558270796853e-09,0.0075328698740626,2e-17,2.6550305971519e-15,5042311467.5216,2.7050061111757e+14,12049203096.57,3528587473284.3,146.55219296467,1.2355956433601,38891.165271863,-2.3298909152436,71013.467189544,60003934.57075,374762.74303857,1878453.4791798,4.2321033836186,76450837.352659,264993.88089375,4.2196710085872e-05,1e-05,1e-05,2.1160516918093,38225418.676329,132496.94044687,2.1098355042936e-05,43054778740.219,2.7073570911797e+16,6639912816937.1,50742655838445,1434889.1482815,1257469751.837,5246851.6665591,51525025.29795,947.72692841901,129.0000000545,1
8505.453856838,1.6669239230152,1.4285113683816,5.223337992417,1.5741438486784,0.51885885695231,2e-09,3.8546128165715e-09,0.0071443932202348,2e-17,2.7993979871313e-15,5709867123.7648,2.3043740584724e+14,16112605390.266,3720826701173.6,148.73431478624,1.3112395135263,41675.424989046,-2.291819059928,75568.087938644,61397786.862237,384738.38603084,1928944.452631,4.425217962957,76577951.744321,257802.94814895,4.2099418400143e-05,1e-05,1e-05,2.2126089814785,38288975.87216,128901.47407448,2.1049709200072e-05,48764645863.984,2.7304008317644e+16,6656025422327.4,54463482539619,1510457.2362202,1318867538.6992,5631590.0525899,53453969.750581,952.72692841901,130.0000000545,1
8515.453856838,1.6903824588101,1.3738569096286,4.8941443557435,1.5776194882122,0.49237298883532,2e-09,4.0619612475713e-09,0.0067796977851054,2e-17,2.9499840013428e-15,6418907683.6756,1.953045197567e+14,26751443255.243,3918164605863.3,150.9256346571,1.390651282714,44626.782208379,-2.2550744471932,80122.708687743,62645749.09831,413981.32657967,1979435.4260823,4.6228164772408,76620888.444903,250422.6421412,4.1956822641472e-05,1e-05,1e-05,2.3114082386204,38310444.222452,125211.3210706,2.0978411320736e-05,55183553547.66,2.7499312837401e+16,6682776865582.6,58381647145482,1590579.9449079,1381513287.7975,6045571.3791696,55433405.176663,957.726928419,131.0000000545,1
8525.453856838,1.7115106627048,1.3219809672212,4.599737305658,1.580040039067,0.46749348747851,2e-09,4.2781344629789e-09,0.0064371211124038,2e-17,3.1069789818715e-15,7038797049.4773,1.6097186272848e+14,34263060434.339,4010853445074.8,153.12597500652,1.4739719017668,47753.19669279,-2.2206447248218,83902.363309951,63893487.226088,427984.49857876,2002711.523221,4.824314594645,76580955.954266,242881.66112256,4.1770349411596e-05,1e-05,1e-05,2.4121572973225,38290477.977133,121440.83056128,2.0885174705798e-05,62222350597.137,2.766028470013e+16,6717039926017,62392500590557,1674482.3082179,1445406775.0236,6473555.8777484,57436116.699884,962.726928419,132.0000000545,1
8535.453856838,1.730365896415,1.27308391148,4.3357709190257,1.5815158360288,0.44410903328507,2e-09,4.5033986028296e-09,0.0061151303941961,2e-17,3.2705762119124e-15,7681436882.5568,1.3469193568998e+14,42757105853.018,4095433924080.3,155.33515975473,1.5613455553092,51062.896915083,-2.1883785175045,87648.835911497,64854015.704817,441987.67057785,2023717.8469956,5.0290421192982,76459701.194696,235209.75625184,4.1541527969524e-05,1e-05,1e-05,2.5145210596491,38229850.597348,117604.87812592,2.0770763984762e-05,69903787479.694,2.779497663582e+16,6759797031870,66487934514637,1762131.1441294,1510260790.7285,6915543.5483262,59459834.54688,967.72692841899,133.0000000545,1
8545.453856838,1.7478844183561,1.2270548386167,4.0973657971771,1.5821915014595,0.42211691617045,2e-09,4.7380238113755e-09,0.0058123113706659,2e-17,3.4409718827071e-15,8486153516.965,1.1170892938662e+14,53569281335.312,4180896934362.9,157.55301432936,1.652919668356,54564.384438801,-2.1580790188959,92125.557111252,65689651.675057,458887.69732975,2044724.1707702,5.2362424828878,76258896.179118,227437.31099325,4.1271978772763e-05,1e-05,1e-05,2.6181212414439,38129448.089559,113718.65549663,2.0635989386381e-05,78389940996.659,2.7906685565206e+16,6813366313205.3,70668831449000,1854256.7012406,1575950442.4035,7374431.245656,61504558.71765,972.72692841901,134.0000000545,1
8555.453856838,1.7653710711818,1.1836317085968,3.881908375753,1.582188286348,0.40142230430142,2e-09,4.9822841894163e-09,0.005527358261065,2e-17,3.6183650589254e-15,9589644028.2753,89401493697772,65667759131.104,4267242475922.8,159.77936568067,1.7488449112083,58266.438218758,-2.1297899485249,97932.172928003,66525287.645296,475852.1311292,2065730.4945447,5.4450735747328,75980523.956345,219594.91829198,4.0963402094812e-05,1e-05,1e-05,2.7225367873664,37990261.978172,109797.45914599,2.0481701047406e-05,87979585024.934,2.7996087058904e+16,6879034072336.4,74936073924923,1952188.8741686,1642475730.0488,7850283.3767852,63570289.212195,977.72692841901,135.0000000545,1
8565.453856838,1.7827599177619,1.142834571676,3.6880371824269,1.5816104451579,0.38193758024349,2e-09,5.2364577445483e-09,0.0052590646228388,2e-17,3.8029576425331e-15,10831927333.999,72281596847431,77252275694.86,4354970985538.9,162.01404229528,1.8492752026394,62178.118817376,-2.1035537562405,104082.20016192,67124905.495107,489655.90558455,2086856.7238094,5.6546101046096,75626763.930027,211712.96954397,4.0617566788638e-05,1e-05,1e-05,2.8273050523048,37813381.965014,105856.48477198,2.0308783394319e-05,98811512358.933,2.8068368655751e+16,6956286348031.3,79291044910462,2056271.0743305,1709600635.5439,8339939.2823697,65657145.936004,982.726928419,136.0000000545,1
8575.453856838,1.8008899681383,1.1044581891985,3.5147317509408,1.580571178995,0.36358173783407,2e-09,5.5008263393932e-09,0.0050063150469101,2e-17,3.9949543351939e-15,12435716650.993,56523648099476,86363061780.578,4450551976345.8,164.25687420864,1.9543677113769,66308.772533089,-2.0795229242773,111521.40828429,67681755.579815,497697.19671516,2109633.1378976,5.8638476844743,75199976.652614,203821.26748553,4.0236299261354e-05,1e-05,1e-05,2.9319238422371,37599988.326307,101910.63374276,2.0118149630677e-05,111247229009.93,2.8124892303851e+16,7042649409811.8,83741596886808,2167792.4826148,1777282391.1237,8837636.4790849,67766779.073902,987.726928419,137.0000000545,1
