time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
8675.453756838,0.39730273748932,0.49796959334871,0.21234526490772,0.39011652055738,4.955082163784,7.913282966028e-07,1.5970033804616e-07,5177.6658901533,1.8811957792277e-20,3.6332892448801e-24,39499835.040312,50351404621839,162204.51765623,611961543454.83,598.13007581476,1.1010004246199,327506.46649393,-0.40395337688686,194034.06880219,67167830.175396,477248.26227791,2140894.7223644,200318.95822367,60071957.810293,476845.51605799,1358615.013146,1e-05,1e-05,100159.47911184,30035978.905146,238422.758029,679307.506573,15265681469.077,1.0191732405332e+16,59186592383.445,8296566489189.1,3770467.5559824,2457988510.9771,13890815.872986,89518650.048504,1037.726878419,147.0000000544,1
8685.453756838,0.37894399205293,0.48811340403382,0.20619802920357,0.39669639078058,4.5426340936073,7.913282966028e-07,1.7420031644556e-07,4864.7317689897,1.8811957792277e-20,3.8670082309973e-24,23595281.908287,62666920111157,39677178.3934,627281354032.48,602.04274729371,1.1641427452224,345328.89437608,-0.38522962207037,199155.80529347,65871349.579594,467501.1205651,2092574.2098728,204013.30278789,57955105.513678,473800.10289508,1300563.25412,1e-05,1e-05,102006.65139395,28977552.756839,236900.05144754,650281.62706,15289276750.986,1.0254399325443e+16,59226269561.839,8923847843221.6,3969623.3612759,2523859860.5567,14358316.993551,91611224.258377,1042.726878419,148.0000000544,1
8695.453756838,0.3619280991163,0.47928660188659,0.2006996932204,0.40305440318074,4.1679729324309,7.913282966028e-07,1.8985926958535e-07,4573.4316584801,1.8811957792277e-20,4.1133134147518e-24,17526418.492083,73168265901585,123418024.92881,639444685794.95,605.94330336152,1.2302512937824,363937.08284687,-0.36808772783924,203037.43246951,64334392.345889,458524.81701736,2044253.6973812,207223.88902513,55780547.251338,469634.18355775,1244600.8440786,1e-05,1e-05,103611.94451256,27890273.625669,234817.09177888,622300.42203931,15306803169.478,1.0327567591345e+16,59349687586.768,9563292529016.6,4172660.7937454,2588194252.9025,14816841.810569,93655477.955758,1047.726878419,149.0000000544,1
8705.453756838,0.34616197999282,0.47142039995363,0.19579385909755,0.4091651072475,3.8273407450999,7.913282966028e-07,2.06756688078e-07,4302.0972542519,1.8811957792277e-20,4.3727411726186e-24,12336106.565905,84242641387262,215165771.56376,648187342772.71,609.83171924087,1.2994320171816,383356.81087232,-0.35244495253022,206424.91716201,62748685.381915,449732.69895956,1995933.1848896,209937.19655948,53570306.364503,464401.22893239,1190832.3571837,1e-05,1e-05,104968.59827974,26785153.182252,232200.61446619,595416.17859185,15319139276.044,1.0411810232732e+16,59564853358.331,10211479871789,4379085.7109074,2650942938.2845,15266574.509528,95651411.140648,1052.726878419,150.0000000544,1
8715.453756838,0.33149296357465,0.46437811130104,0.19140556184103,0.41500574390324,3.5173811916341,7.913282966028e-07,2.2497655314838e-07,4049.201390022,1.8811957792277e-20,4.6458439529911e-24,5438282.834209,90382742486392,296582586.0501,653332119599.8,613.70797233916,1.3717932641849,403614.36081252,-0.33810118104197,209812.40185451,60851276.577037,440940.58090176,1947612.672398,212144.41446901,51344292.697468,458162.1541763,1139323.0463358,1e-05,1e-05,106072.20723451,25672146.348734,229081.07708815,569661.52316789,15324577558.878,1.0502192975219e+16,59861435944.381,10864811991389,4588898.1127619,2711794214.8615,15707515.09043,97599023.813046,1057.726878419,151.0000000544,1
8725.453756838,0.31790020916887,0.45781481893139,0.18744940152869,0.42031093114106,3.2350937691852,7.913282966028e-07,2.4460753012489e-07,3813.3450947833,1.8811957792277e-20,4.9331904993365e-24,2166025.3985441,74644640351271,354783076.26304,639055732367.59,617.57204218656,1.4474457959845,424736.51826933,-0.3245987107404,212369.64291308,57759969.667166,432148.46284396,1889514.159896,213841.3852134,49120256.688642,450984.14908745,1090104.5450129,1e-05,1e-05,106920.6926067,24560128.344321,225492.07454373,545052.27250645,15326743584.276,1.057683761557e+16,60216219020.644,11503867723757,4801267.755675,2769554184.5287,16139663.553274,99488537.972942,1062.726878419,152.0000000544,1
8735.453756838,0.30530486332904,0.45177040213277,0.18393743909263,0.4246486319176,2.9777935783361,7.913282966028e-07,2.6574316714221e-07,3593.2459248305,1.8811957792277e-20,5.2353660689573e-24,244110.29647824,65914885054571,437562484.75666,590668313620.45,621.42391037535,1.5265027957272,446750.57170586,-0.31163880689074,214534.39625219,55032596.039517,422021.48075551,1811729.6396782,215028.47144534,46913797.787647,442939.47503691,1043180.1529042,1e-05,1e-05,107514.23572267,23456898.893823,221469.73751845,521590.07645212,15326987694.573,1.0642752500625e+16,60653781505.401,12094536037377,5015802.1519272,2824586780.5682,16561685.03403,101300267.61262,1067.726878419,153.0000000544,1
8745.453756838,0.29362516330378,0.44617012026636,0.18086565755802,0.42812729672548,2.7430759106534,7.913282966028e-07,2.8848209906606e-07,3387.7274367246,1.8811957792277e-20,5.5529726471929e-24,977717.22098017,54472255227970,537374955.93746,540835900902.2,625.26356050098,1.6090798770176,469684.31183934,-0.29920658777491,216699.14959131,52118949.159786,410922.90871684,1733945.1194603,215710.35374737,44738416.981957,434104.25802911,998529.65803579,1e-05,1e-05,107855.17687369,22369208.490978,217052.12901455,499264.82901789,15327965411.794,1.0697224755853e+16,61191156461.339,12635371938279,5232501.3015185,2876705729.728,16972607.942746,103034212.73208,1072.726878419,154.0000000544,1
8755.453756838,0.2828313834234,0.44092274274494,0.17815973789351,0.43083997996041,2.5287850483264,7.913282966028e-07,3.1292825664503e-07,3195.7096822063,1.8811957792277e-20,5.8866291569041e-24,8809821.700494,36459966506589,611719710.20652,490065695979.37,629.0909781045,1.6952950913987,493566.03080895,-0.28724736099513,218863.90293042,48643812.828848,399824.33667817,1656160.5992424,215895.76854996,42605603.946523,424557.30476141,956113.67511562,1e-05,1e-05,107947.88427498,21302801.973261,212278.6523807,478056.83755781,15336775233.494,1.0733684722359e+16,61802876171.545,13125437634259,5451365.2044489,2925349542.5568,17372432.279425,104690373.33132,1077.726878419,155.0000000544,1
8765.453756838,0.27292094363175,0.43603438884571,0.17585115678719,0.43286861155118,2.3329867475452,7.913282966028e-07,3.391910808904e-07,3016.2006192229,1.8811957792277e-20,6.2369716630863e-24,22974766.137646,15217651834432,721499350.82326,438904367102.66,632.90615061653,1.7852689348041,518424.52112053,-0.27586889644748,220390.39626551,44425931.123261,387518.22530404,1578376.0790245,215597.19627619,40524950.242197,414378.96525705,915877.50008065,1e-05,1e-05,107798.59813809,20262475.121098,207189.48262852,457938.75004033,15359749999.632,1.0748902374194e+16,62524375522.368,13564342001361,5671755.6007145,2969775473.6801,17759950.504729,106268749.41035,1082.726878419,156.0000000544,1
8775.453756838,0.26390994722668,0.43160516519514,0.17388456629078,0.43417475014938,2.1539439468486,7.913282966028e-07,3.6738574267941e-07,2848.2883448585,1.8811957792277e-20,6.604653572464e-24,49210814.760418,5469391562989.7,813216072.03416,378795005951.31,636.70906730263,1.8791243529838,544289.07437004,-0.26511005200335,221845.5521786,40842954.031433,375133.11835823,1493217.7404466,214830.51014306,38504280.996785,403650.06195382,877754.49544223,1e-05,1e-05,107415.25507153,19252140.498392,201825.03097691,438877.24772111,15408960814.392,1.0754371765757e+16,63337591594.403,13943137007313,5893601.1528931,3010618427.7115,18135083.623087,107761967.15079,1087.726878419,157.0000000544,1
8785.453756838,0.25585967560223,0.42788587100212,0.17220370939414,0.43473833740375,1.9900953016914,7.913282966028e-07,3.9763336757301e-07,2691.1340662333,1.8811957792277e-20,6.9903458279234e-24,93820766.23166,439036114030.65,882295153.06631,310800341841.46,640.4997192099,1.9769867459024,571189.47974822,-0.25517509451114,223300.7080917,35887200.535904,362747.44768608,1399163.7322515,213614.59606304,36549798.539244,392450.90124061,841669.03107353,1e-05,1e-05,106807.29803152,18274899.269622,196225.45062031,420834.51553677,15502781580.624,1.0754810801871e+16,64219886747.469,14253937349154,6116901.8609848,3046505628.2474,18497831.070773,109161130.88304,1092.726878419,158.0000000544,1
8795.453756838,0.24868512346521,0.42502886876325,0.17076282932473,0.434686007437,1.8400361982573,7.913282966028e-07,4.3006126583394e-07,2543.9657345305,1.8811957792277e-20,7.3947370976473e-24,133775680.77433,9686675117556.2,932082173.33466,247576613978.8,644.27809911526,2.0789839711119,599156.02232858,-0.24620582410274,223537.0975094,31553890.089129,350330.35866777,1305109.7240563,211970.95377977,34666232.473501,380860.37952159,807539.01151506,1e-05,1e-05,105985.47688989,17333116.23675,190430.18976079,403769.50575753,15636557261.398,1.0764497476988e+16,65151968920.804,14501513963133,6340438.9584942,3078059518.3365,18848161.429441,110466240.6071,1097.726878419,159.0000000544,1
8805.453756838,0.24217022298544,0.42278445993263,0.16952186950898,0.43413712978401,1.7025019443049,7.913282966028e-07,4.6480316762626e-07,2406.0722753599,1.8811957792277e-20,7.8185339588202e-24,149421915.31332,17863728490036,963600949.55577,189902196270.6,648.04420147476,2.1852463460998,628219.48114139,-0.23792471544333,222147.11451476,28630441.214806,337913.26964946,1211055.7158612,209923.28879147,32856991.63921,368955.1921021,775278.02452003,1e-05,1e-05,104961.64439574,16428495.819605,184477.59605105,387639.01226002,15785979176.712,1.0782361205478e+16,66115569870.359,14691416159404,6562586.0730089,3106689959.5513,19186074.69909,111677296.32296,1102.726878419,160.0000000544,1
8815.453756838,0.23632528040116,0.42164781022541,0.16839701009972,0.43320720466512,1.5763528735399,7.913282966028e-07,5.0199946337253e-07,2276.7983558103,1.8811957792277e-20,8.2624610757776e-24,175828334.56396,44125594799094,942996981.84433,138536234899.49,651.79802237427,2.2959066496165,658411.12703602,-0.23077619276852,220757.13152013,24481604.391608,326100.89372869,1117001.707666,207497.10382166,31124314.290369,356809.14965188,744797.14710893,1e-05,1e-05,103748.55191083,15562157.145185,178404.57482594,372398.57355447,15961807511.276,1.0826486800277e+16,67058566852.204,14829952394303,6783343.204529,3131171563.9429,19512175.592819,112794298.03063,1107.726878419,161.0000000544,1
8825.453756838,0.23117019549855,0.42113512441786,0.16732927188987,0.4320903413186,1.4605611335258,7.913282966028e-07,5.4179744923963e-07,2155.5396348719,1.8811957792277e-20,8.727261372484e-24,214559535.36871,57566413103632,883732010.6956,103659939926.89,655.53955948145,2.4111001219847,689762.72033505,-0.22452254656296,219367.14852549,21882160.285786,314764.97337457,1037969.082885,204719.29764665,29469413.616448,344492.60379974,716006.44541464,1e-05,1e-05,102359.64882333,14734706.808224,172246.30189987,358003.22270732,16176367046.644,1.0884053213381e+16,67942298862.899,14933612334230,7002710.3530545,3153053724.2287,19826940.566193,113832267.11351,1112.726878419,162.0000000544,1
8835.453756838,0.22647263345855,0.42109225871034,0.16631007703464,0.43086393627777,1.3541989562017,7.913282966028e-07,5.8435157771969e-07,2041.7384495348,1.8811957792277e-20,9.2136961992184e-24,223102164.70699,66747056960663,820417300.92453,74845874357.642,659.26881199893,2.5309644643967,722306.50828226,-0.21892579345066,216554.38289581,19722729.22345,303429.05302045,962395.94392646,201617.77803704,27892616.429567,332071.98061043,688816.20352589,1e-05,1e-05,100808.88901852,13946308.214783,166035.99030521,344408.10176294,16399469211.351,1.0950800270342e+16,68762716163.824,15008458208588,7219264.7359503,3172776453.4522,20130369.619214,114794663.05744,1117.726878419,163.0000000544,1
8845.453756838,0.22203342971903,0.42175078365284,0.16536332688793,0.42958471812516,1.2564282352873,7.913282966028e-07,6.2982371326754e-07,1934.8798938622,1.8811957792277e-20,9.7225454933672e-24,203021508.55336,85591155115307,777373982.50481,50034930121.02,662.98578061867,2.6556398372037,756075.22228848,-0.21408848436774,212469.65609734,17141944.64977,291727.99112726,886822.80496788,198221.09446631,26393493.445258,319609.4183236,663137.91472935,1e-05,1e-05,99110.547233154,13196746.722629,159804.7091618,331568.95736468,16602490719.905,1.1036391425457e+16,69540090146.329,15058493138709,7431734.3920477,3189918398.102,20422097.610341,115681485.86241,1122.726878419,164.0000000544,1
8855.453756838,0.21787864464449,0.42300441839497,0.16456911722009,0.42831459980609,1.1664912567515,7.913282966028e-07,6.7838339295107e-07,1834.4882527886,1.8811957792277e-20,1.0254607934219e-23,191181343.22109,1.0166628435183e+14,798763962.30708,29985746687.481,666.69046747751,2.7852688572035,791102.0749775,-0.2100719125368,208384.92929888,14888010.081126,278900.09127258,812048.99638014,194558.09512684,24970980.097536,307162.50380773,638885.06628071,1e-05,1e-05,97279.047563418,12485490.048768,153581.25190387,319442.53314036,16793672063.126,1.1138057709809e+16,70338854108.636,15088478885396,7640119.3213466,3204806408.1831,20700997.701614,116493534.85879,1127.726878419,165.0000000544,1
8865.453756838,0.21389395127467,0.42433546873911,0.16392459545147,0.42711835339656,1.0837024475634,7.913282966028e-07,7.3020809206628e-07,1740.1237563385,1.8811957792277e-20,1.0810701091663e-23,161729535.03871,98226704836691,824373734.0849,20088628366.178,670.38287611385,2.9199965939347,827420.75703628,-0.20642242430669,203374.90446557,13712548.61191,266072.19141791,757708.10475928,190657.61170969,23623487.257502,294784.10069063,615973.74630594,1e-05,1e-05,95328.805854845,11811743.628751,147392.05034531,307986.87315297,16955401598.164,1.1236284414645e+16,71163227842.721,15108567513762,7843494.2258121,3218518956.795,20967069.893032,117251242.96355,1132.726878419,166.0000000544,1
8875.453756838,0.21008501555231,0.42594442088244,0.16336406607779,0.42601588292791,1.0074410245139,7.913282966028e-07,7.8548349466373e-07,1651.3796234918,1.8811957792277e-20,1.1391661568707e-23,135624761.81143,1.0304147923872e+14,804477357.38288,11890618872.356,674.0630114254,3.059970564983,865065.43387226,-0.2032749803632,198193.97885116,12198066.6815,254158.9509929,703367.21313841,186548.17437867,22349001.576312,282522.26104978,594323.09879767,1e-05,1e-05,93274.087189336,11174500.788156,141261.13052489,297161.54939884,17091026359.976,1.1339325893884e+16,71967705200.103,15120458132635,8041688.2046633,3230717023.4765,21221228.844025,117954610.17669,1137.726878419,167.0000000544,1
8885.453756838,0.20646936423087,0.42780525669232,0.16280265809743,0.42503064610153,0.93714443933224,7.913282966028e-07,8.4440376892878e-07,1567.8793680579,1.8811957792277e-20,1.1998345137724e-23,115676366.51,1.0727024721618e+14,721054094.76509,5650629851.0916,677.73087962808,3.2053407303095,904070.7420814,-0.20057717528013,193013.05323675,10788040.36883,243567.76140357,649026.32151754,182257.75842396,21145175.45611,270420.21184604,573855.6500353,1e-05,1e-05,91128.879211981,10572587.728055,135210.10592302,286927.82501765,17206702726.486,1.14465961411e+16,72688759294.868,15126108762486,8234701.2579,3241505063.8453,21464796.605428,118603636.4982,1142.726878419,168.0000000544,1
8895.453756838,0.20305262554098,0.42961850629981,0.16225635922103,0.42418958836997,0.8723025289113,7.913282966028e-07,9.0717184735258e-07,1489.2743417257,1.8811957792277e-20,1.2631626870357e-23,99987357.313567,99934535552883,652283177.24614,1615067523.2811,681.38648821594,3.3562594856097,944471.78573084,-0.19812689136023,187812.93107796,10012680.633285,232976.57181424,594685.42989668,177813.56323227,20009406.875055,258516.40692033,554497.52719846,1e-05,1e-05,88906.781616133,10004703.437527,129258.20346016,277248.76359923,17306690083.799,1.1546530676653e+16,73341042472.115,15127723830009,8422514.188978,3251517744.4786,21697773.177242,119198321.9281,1147.726878419,169.0000000544,1
8905.453756838,0.19982174026018,0.4314146877653,0.16174036899162,0.42351783984691,0.8124522904438,7.913282966028e-07,9.7399971162682e-07,1415.2414919548,1.8811957792277e-20,1.3292401260998e-23,84694580.757281,94120820682140,598255061.02098,32591955.945621,685.02984592208,3.5128816547125,986304.1324595,-0.19597347457081,182444.78933557,9237320.8977408,222385.38222491,541887.52401038,173241.82346813,18938909.462617,246844.6353006,536178.58751173,1e-05,1e-05,86620.911734067,9469454.7313086,123422.3176503,268089.29375586,17391384664.557,1.1640651497335e+16,73939297533.136,15127756421965,8604958.9783136,3260755065.3763,21920158.559467,119740209.45211,1152.726878419,170.0000000544,1
8915.453756838,0.19677597909639,0.43313029899545,0.16189798423631,0.42290758458336,0.75717321087075,7.913282966028e-07,1.0451086821901e-06,1345.4813146122,1.8811957792277e-20,1.3981582343787e-23,72403010.602855,86123934235929,1078621025.8146,39404697.090424,688.66096268063,3.6753644810295,1029603.8094006,-0.19450688562912,177076.64759319,8650475.1707441,202591.81041067,525109.79005971,168567.65172981,17930773.346769,235434.1767355,518832.47398591,1e-05,1e-05,84283.825864907,8965386.6733845,117717.08836775,259416.23699296,17463787675.16,1.1726775431571e+16,75017918558.95,15127795826662,8782035.6259068,3269405540.5471,22122750.369878,120265319.24217,1157.726878419,171.0000000544,1
8925.453756838,0.1939192127776,0.43478477550879,0.16328597630003,0.42235764540242,0.70608308844026,7.913282966028e-07,1.1207297123499e-06,1279.715983254,1.8811957792277e-20,1.4700103803066e-23,64310303.899858,79211356028016,2078845983.5212,35229500.019613,692.27984958969,3.8438676180664,1074407.2989299,-0.19420698607386,171834.28196495,8081941.2010963,178715.63223074,508332.05610905,163814.91142232,16982017.382119,224309.99573678,502396.61172639,1e-05,1e-05,81907.455711162,8491008.6910597,112154.99786839,251198.3058632,17528097979.059,1.1805986787599e+16,77096764542.471,15127831056162,8953869.9078717,3277487481.7482,22301466.002109,120773651.29828,1162.726878419,172.0000000544,1
8935.453756838,0.19131364897004,0.43638533831235,0.16471761083903,0.42186694679177,0.65883429152252,7.913282966028e-07,1.2011036868984e-06,1217.6876387427,1.8811957792277e-20,1.5448919077228e-23,74618119.820918,72890498854047,2082929328.9947,22488131.639927,695.88651887523,4.0185531190067,1120751.5342439,-0.19415422789728,167644.29621514,7552040.1533947,167853.84533036,491554.32215839,159006.11817686,16089633.423986,213492.96592876,486812.15686815,1e-05,1e-05,79503.059088431,8044816.711993,106746.48296438,243406.07843408,17602716098.88,1.1878877286453e+16,79179693871.466,15127853544294,9121514.2040868,3285039521.9016,22469319.847439,121265205.62044,1167.726878419,173.0000000544,1
8945.453756838,0.18894983668733,0.4378827653674,0.1658307457007,0.42143456717242,0.61511040626556,7.913282966028e-07,1.2864817251379e-06,1159.1568244895,1.8811957792277e-20,1.6229001455918e-23,86340197.8838,65017106047620,1760432576.4608,7577245.7291204,699.48098385582,4.1995854253806,1168673.8947711,-0.19400134418542,163454.31046533,7187304.7926647,161042.60795057,474776.58820773,154162.36783293,15250623.343213,203000.11712904,472023.9084717,1e-05,1e-05,77081.183916464,7625311.6716066,101500.05856452,236011.95423585,17689056296.764,1.1943894392501e+16,80940126447.927,15127861121539,9284968.5145522,3292226826.6942,22630362.45539,121739982.20865,1172.726878419,174.0000000544,1
8955.453756838,0.18681824988511,0.43930044622353,0.16669530295618,0.42103955484606,0.57462323032191,7.913282966028e-07,1.3771254882255e-06,1103.9010540492,1.8811957792277e-20,1.7041344170542e-23,99222236.929649,58361349905561,1491004522.4452,36426640.134972,703.06325890851,4.3871313548312,1218212.2014217,-0.19380005431539,159264.32471552,6822569.4319346,154231.37057079,464015.64079615,149303.28877895,14462029.485208,192844.89828382,457980.19216866,1e-05,1e-05,74651.644389474,7231014.742604,96422.449141909,228990.09608433,17788278533.694,1.2002255742406e+16,82431130970.372,15127897548180,9444232.8392677,3299049396.1262,22784593.82596,122203997.84944,1177.726878419,175.0000000544,1
8965.453756838,0.18491779427088,0.44065833295314,0.1673694350069,0.42064882655588,0.53711007483135,7.913282966028e-07,1.4733074907435e-06,1051.7134990806,1.8811957792277e-20,1.7886960478041e-23,115034006.21253,52752987631084,1268593265.3044,375697503.39023,706.63335943523,4.581360087992,1269404.7116787,-0.19358652543141,155172.40703474,6457834.0712046,147420.133191,464015.64079615,144447.01630934,13720959.268465,183037.45012117,444632.72297167,1e-05,1e-05,72223.50815467,6860479.6342327,91518.725060585,222316.36148584,17903312539.906,1.2055008730038e+16,83699724235.677,15128273245683,9599405.2463024,3305507230.1974,22932013.959151,122668013.49024,1182.726878419,176.0000000544,1
8975.453756838,0.18332830254391,0.44195967734073,0.16796992157553,0.42026676539669,0.50233134119768,7.913282966028e-07,1.5753114163972e-06,1002.401786839,1.8811957792277e-20,1.8766883737906e-23,152476214.99645,47551252030109,1149655758.5794,1029074260.7351,710.19130183053,4.7824431544874,1322290.114535,-0.19352907301283,151958.31256129,6128863.0097908,139678.3081669,464015.64079615,139610.18659026,13024604.596459,173584.8821398,431936.45345084,1e-05,1e-05,69805.093295128,6512302.2982296,86792.441069899,215968.22672542,18055788754.903,1.2102559982068e+16,84849379994.256,15129302319944,9751363.5588637,3311636093.2072,23071692.267318,123132029.13103,1187.726878419,177.0000000544,1
8985.453756838,0.18205458157061,0.44319389884897,0.16860309979777,0.41989709912584,0.4700683430251,7.913282966028e-07,1.6834324377393e-06,955.78689740866,1.8811957792277e-20,1.9682167482396e-23,194219628.91839,42256175473566,1128024261.4855,1950655729.3462,713.73710344968,4.9905544180728,1376907.5252807,-0.19371365254304,148744.21808783,5869781.7063717,130905.47686362,464015.64079615,134807.94782214,12370256.725443,164491.54929678,419849.41241578,1e-05,1e-05,67403.97391107,6185128.3627214,82245.77464839,209924.70620789,18250008383.821,1.2144816157541e+16,85977404255.742,15131252975673,9900107.7769516,3317505874.9135,23202597.744182,123596044.77183,1192.726878419,178.0000000544,1
8995.453756838,0.1810972288959,0.4443758417507,0.16929311561895,0.41954298643807,0.4401213469468,7.913282966028e-07,1.7979775398135e-06,911.70215181016,1.8811957792277e-20,2.0633885479952e-23,239510828.20712,37756315485875,1130753535.0303,3100607901.7701,717.27078257791,5.2058700609256,1433296.4801453,-0.19417533295145,145530.12361438,5610700.4029527,122132.64556033,464015.64079615,130053.9862343,11755317.192133,155759.32447798,408332.5383164,1e-05,1e-05,65026.993117148,5877658.5960664,77879.662238988,204166.2691582,18489519212.028,1.2182572473027e+16,87108157790.772,15134353583575,10045637.900566,3323116575.3165,23324730.389742,124060060.41263,1197.726878419,179.0000000544,1
9005.453756838,0.18045231758983,0.44551818756703,0.1699844146342,0.41920494617455,0.41230780904522,7.913282966028e-07,1.9192658476085e-06,869.99228296023,1.8811957792277e-20,2.1623131791775e-23,287487776.61638,33938620426546,1084197743.869,4637055706.5417,720.79235840032,5.4285685671052,1491496.9307977,-0.19487564506346,142316.02914092,5351619.0995337,114460.70536556,465445.44095038,125360.56463486,11177305.361816,147387.86351607,397349.51077433,1e-05,1e-05,62680.282317429,5588652.6809081,73693.931758035,198674.75538716,18777006988.645,1.2216511093454e+16,88192355534.641,15138990639281,10187953.929707,3328468194.416,23439191.095108,124525505.85358,1202.726878419,180.0000000544,1
9015.453756838,0.17999081376722,0.44661129390688,0.17052535941409,0.41888047620664,0.38646078617741,7.913282966028e-07,2.0476289572095e-06,830.51258221266,1.8811957792277e-20,2.2651020821572e-23,308708055.27768,30031943367630,897788718.25326,7283234696.3149,724.30185097257,5.6588307051943,1551549.23871,-0.19557331583747,138308.6611512,5153722.2946061,109411.73751512,472208.45250707,120738.57135981,10633863.111011,139374.86015368,386866.58296864,1e-05,1e-05,60369.285679904,5316931.5555056,69687.430076839,193433.29148432,19085715043.922,1.2246543036821e+16,89090144252.894,15146273873978,10326262.590858,3333621916.7106,23548602.832623,124997714.30608,1207.726878419,181.0000000544,1
9025.453756838,0.17951199599581,0.4476635251228,0.17095468209346,0.41857666496379,0.36242750382584,7.913282966028e-07,2.1834112705283e-06,793.12811489017,1.8811957792277e-20,2.371868735845e-23,283930206.07116,26627605180401,748215016.0122,10428299770.848,727.79928119249,5.896839510139,1613494.1693881,-0.19614792071672,133047.80627363,4962562.8143783,104362.76966468,478971.46406377,116197.57760838,10122757.111147,131716.2889266,376852.41701158,1e-05,1e-05,58098.788804192,5061378.5555733,65858.144463302,188426.20850579,19369645249.993,1.2273170642002e+16,89838359268.906,15156702173748,10459310.397132,3338584479.525,23652965.602288,125476685.77015,1212.726878419,182.0000000544,1
9035.453756838,0.17900912227776,0.44868403827906,0.17130410457959,0.41829998304501,0.34006806413142,7.913282966028e-07,2.3269703334947e-06,757.71299882804,1.8811957792277e-20,2.482728661297e-23,257315287.79415,23721534497274,629650250.25685,14031954633.118,731.2846707721,6.142780264303,1677372.8864741,-0.1966330308389,127786.95139606,4771403.3341504,99313.801814249,485734.47562047,111745.90131216,9641879.1319832,124406.63446138,367277.92395228,1e-05,1e-05,55872.950656082,4820939.5659916,62203.317230689,183638.96197614,19626960537.788,1.2296892176499e+16,90468009519.163,15170734128382,10587097.348528,3343355882.8592,23752279.404102,125962420.24577,1217.726878419,183.0000000544,1
9045.453756838,0.17847925517414,0.44968067964659,0.17156329121216,0.41805633846721,0.31925427956486,7.913282966028e-07,2.4786771775821e-06,724.14974050253,1.8811957792277e-20,2.5977994246359e-23,229778923.01882,21242889139380,504073799.66709,18058354631.987,734.7580422107,6.3968404777514,1743226.9457244,-0.19702917138155,122549.1362982,4580243.8539226,94987.518230899,492497.48717716,107390.67585464,9189244.7369102,117439.1061406,358116.10962809,1e-05,1e-05,53695.337927322,4594622.3684551,58719.553070301,179058.05481404,19856739460.806,1.2318135065638e+16,90972083318.83,15188792483014,10709646.484826,3347936126.7131,23847266.922333,126454917.73294,1222.726878419,184.0000000544,1
9055.453756838,0.17810228628747,0.45065175269532,0.17174567226036,0.41784850963882,0.29986861928433,7.913282966028e-07,2.6389166645426e-06,692.3286238149,1.8811957792277e-20,2.7172006392886e-23,248420532.67368,18880803396566,393770039.35898,21482795967.87,738.21941876854,6.6592098677821,1811098.2888693,-0.19749602406113,118899.28415029,4417786.0536262,90962.197718949,495912.03321699,103137.92213193,8762990.6974337,110805.83748989,349341.92723399,1e-05,1e-05,51568.961065965,4381495.3487168,55402.918744946,174670.96361699,20105159993.48,1.2337015869035e+16,91365853358.189,15210275278981,10828545.768976,3352353912.7667,23938229.120052,126950829.76616,1227.726878419,185.0000000544,1
9065.453756838,0.17785992330347,0.45160134785584,0.17187541319444,0.41766611260795,0.28180325663577,7.913282966028e-07,2.8080878342212e-06,662.14714705148,1.8811957792277e-20,2.8410539675426e-23,264283851.34279,16797628419266,308395491.72984,20618817826.417,741.66882444099,6.9300803377197,1881029.2373551,-0.19803314496877,115249.43200237,4262880.4189614,86936.877206998,484524.67817756,98992.622618526,8361371.4119082,104498.0699834,340932.13719295,1e-05,1e-05,49496.311309263,4180685.7059541,52249.034991698,170466.06859648,20369443844.823,1.2353813497454e+16,91674248849.919,15230894096808,10943795.200979,3356616793.1857,24025165.997259,127435354.44434,1232.726878419,186.0000000544,1
