time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
4536.7895614243,0.21483284606185,2.0598736288611,0.27968475977248,-1.8580559483131e-08,-5.3024492003483e-07,-2.6622182411299e-06,-1.3256123000871e-08,-5.3244364822598e-09,2.4329504677815e-09,9.4703515296429e-08,3.2681292685412e-08,2.3675878824107e-09,6.5362585370824e-11,9.7378875226167e-09,0.00015214696491798
4547.9440481734,0.21511604800848,2.0600422919102,0.27973741829247,-1.8566996219028e-08,-5.2970761124105e-07,-2.6621529690007e-06,-1.3242690281026e-08,-5.3243059380014e-09,2.4417305863748e-09,9.5048224049171e-08,3.2762492572751e-08,2.3762056012293e-09,6.5524985145501e-11,9.7395381295482e-09,0.00015221381016674
4559.0985349226,0.21539820176144,2.0602101109353,0.2797897946843,-1.8553502600852e-08,-5.291730536996e-07,-2.6620881291809e-06,-1.322932634249e-08,-5.3241762583619e-09,2.4504868594187e-09,9.5392006136333e-08,3.2843353005202e-08,2.3848001534083e-09,6.5686706010404e-11,9.7411797684854e-09,0.00015228039525608
4570.2530216717,0.21567931111181,2.0603770920295,0.27984189082616,-1.8540078106594e-08,-5.28641226852e-07,-2.662023717647e-06,-1.32160306713e-08,-5.324047435294e-09,2.4592192560324e-09,9.5734860240932e-08,3.2923875004561e-08,2.3933715060233e-09,6.5847750009123e-11,9.7428125004944e-09,0.0001523467212963
4581.4075084209,0.21595937983876,2.0605432412212,0.27989370857974,-1.8526722219954e-08,-5.2811211036406e-07,-2.661959730426e-06,-1.3202802759102e-08,-5.3239194608521e-09,2.4679277470226e-09,9.6076785113076e-08,3.3004059597864e-08,2.4019196278269e-09,6.6008119195728e-11,9.7444363860908e-09,0.00015241278939172
4592.56199517,0.21623841170945,2.0607085644755,0.27994524979045,-1.8513434430261e-08,-5.2758568412281e-07,-2.6618961635954e-06,-1.318964210307e-08,-5.3237923271907e-09,2.4766123048563e-09,9.6417779568873e-08,3.3083907817222e-08,2.4104444892218e-09,6.6167815634444e-11,9.7460514852449e-09,0.00015247860064071
4603.7164819192,0.21651641047914,2.0608730676945,0.27999651628758,-1.8500214232398e-08,-5.2706192823341e-07,-2.6618330132814e-06,-1.3176548205835e-08,-5.3236660265628e-09,2.4852729036339e-09,9.6757842489383e-08,3.3163420699659e-08,2.4189460622346e-09,6.6326841399317e-11,9.7476578573876e-09,0.00015254415613576
4614.8709686684,0.21679337989112,2.0610367567183,0.28004750988453,-1.8487061126721e-08,-5.2654082301613e-07,-2.6617702756589e-06,-1.3163520575403e-08,-5.3235405513179e-09,2.4939095190639e-09,9.7096972819602e-08,3.3242599286938e-08,2.42742432049e-09,6.6485198573876e-11,9.7492555614173e-09,0.00015260945696353
4626.0254554175,0.2170693236768,2.061199637326,0.28009823237894,-1.8473974618988e-08,-5.2602234900348e-07,-2.6617079469502e-06,-1.3150558725087e-08,-5.3234158939005e-09,2.5025221284374e-09,9.7435169567464e-08,3.3321444625393e-08,2.4358792391866e-09,6.6642889250785e-11,9.7508446557054e-09,0.00015267450420491
4637.1799421667,0.21734424555563,2.0613617152363,0.2801486855529,-1.8460954220279e-08,-5.2550648693722e-07,-2.6616460234243e-06,-1.3137662173431e-08,-5.3232920468487e-09,2.5111107106035e-09,9.7772431802878e-08,3.3399957765748e-08,2.444310795072e-09,6.6799915531495e-11,9.7524251981034e-09,0.000152739298935
4648.3344289158,0.21761814923523,2.0615229961086,0.28019887117313,-1.8447999446931e-08,-5.2499321776553e-07,-2.6615845013963e-06,-1.3124830444138e-08,-5.3231690027926e-09,2.519675245945e-09,9.8108758656766e-08,3.3478139762945e-08,2.4527189664191e-09,6.695627952589e-11,9.7539972459487e-09,0.00015280384222326
4659.488915665,0.21789103841128,2.0616834855432,0.28024879099113,-1.8435109820457e-08,-5.2448252264017e-07,-2.6615233772265e-06,-1.3112063066004e-08,-5.3230467544529e-09,2.528215716355e-09,9.8444149320123e-08,3.3555991675969e-08,2.4611037330031e-09,6.7111983351938e-11,9.7555608560707e-09,0.00015286813513347
4670.6434024142,0.21816291676764,2.061843189083,0.2802984467434,-1.8422284867484e-08,-5.2397438291377e-07,-2.6614626473197e-06,-1.3099359572844e-08,-5.3229252946393e-09,2.5367321052127e-09,9.8778603043095e-08,3.3633514567677e-08,2.4694650760774e-09,6.7267029135353e-11,9.7571160847974e-09,0.00015293217872381
4681.7978891633,0.21843378797629,2.0620021122132,0.28034784015154,-1.8409524119675e-08,-5.2346878013704e-07,-2.6614023081246e-06,-1.3086719503426e-08,-5.3228046162493e-09,2.5452243973608e-09,9.911211913406e-08,3.3710709504627e-08,2.4778029783515e-09,6.7421419009255e-11,9.7586629879603e-09,0.00015299597404692
4692.9523759125,0.21870365569894,2.0621602603666,0.28039697291677,-1.8396827113699e-08,-5.229656960571e-07,-2.6613423561356e-06,-1.3074142401428e-08,-5.3226847122712e-09,2.553692595778e-09,9.9444697626181e-08,3.3787577561733e-08,2.4861174406545e-09,6.7575155123467e-11,9.7602016208313e-09,0.00015305952215029
4704.1068626616,0.2189725235754,2.0623176389025,0.28044584670834,-1.8384193391067e-08,-5.2246511261183e-07,-2.6612827878854e-06,-1.3061627815296e-08,-5.3225655757708e-09,2.5621366374652e-09,9.9776335953744e-08,3.3864119310823e-08,2.4944083988436e-09,6.7728238621645e-11,9.7617320384041e-09,0.00015312282407265
4716.3767980857,0.2192671279035,2.062489872932,0.28049931085795,-1.8370368830413e-08,-5.2191733707142e-07,-2.6612177018136e-06,-1.3047933426785e-08,-5.3224354036271e-09,2.5713971981547e-09,1.0014005270452e-07,3.3947940270905e-08,2.5035013176129e-09,6.789588054181e-11,9.7634060759504e-09,0.00015319217312639
4728.6467335098,0.2195605317452,2.0626611893058,0.28055246595943,-1.8356619685272e-08,-5.2137254170413e-07,-2.6611530713342e-06,-1.3034313542603e-08,-5.3223061426685e-09,2.5806285489252e-09,1.0050263238441e-07,3.403136965748e-08,2.5125658096102e-09,6.8062739314961e-11,9.7650703117881e-09,0.00015326122695607
4740.9166689338,0.21985273984261,2.0628315948577,0.2806053141845,-1.834294537361e-08,-5.208307035785e-07,-2.661088892074e-06,-1.3020767589462e-08,-5.3221777841479e-09,2.5898306823037e-09,1.0086407457356e-07,3.411440898237e-08,2.5216018643389e-09,6.822881796474e-11,9.7667248159146e-09,0.00015332998690754
4753.1866043579,0.22014375696348,2.0630010964044,0.2806578576991,-1.8329345314762e-08,-5.2029179981613e-07,-2.6610251596794e-06,-1.3007294995403e-08,-5.3220503193588e-09,2.5990035889072e-09,1.01224378779e-07,3.4197059716113e-08,2.530609469475e-09,6.8394119432226e-11,9.7683696583332e-09,0.00015339845433085
4765.456539782,0.22043358787263,2.0631697007069,0.28071009865389,-1.8315818932933e-08,-5.1975580773008e-07,-2.6609618698404e-06,-1.2993895193252e-08,-5.3219237396808e-09,2.6081472598718e-09,1.0158354452937e-07,3.4279323318757e-08,2.5395886132343e-09,6.8558646637513e-11,9.7700049085968e-09,0.00015346663057236
4777.7264752061,0.22072223732254,2.0633374144587,0.28076203918125,-1.8302365658292e-08,-5.19222704868e-07,-2.660899018296e-06,-1.29805676217e-08,-5.321798036592e-09,2.617261688503e-09,1.0194157144023e-07,3.436120124862e-08,2.5485392860058e-09,6.8722402497239e-11,9.7716306356747e-09,0.00015353451697221
4789.9964106301,0.22100971005015,2.0635042442817,0.28081368139446,-1.8288984927263e-08,-5.1869246902368e-07,-2.6608366008353e-06,-1.2967311725592e-08,-5.3216732016706e-09,2.6263468706892e-09,1.0229845923036e-07,3.4442694965161e-08,2.5574614807589e-09,6.8885389930322e-11,9.7732469079215e-09,0.00015360211486341
4802.2663460542,0.22129601076936,2.0636701967126,0.28086502733409,-1.8275676182542e-08,-5.1816507823788e-07,-2.6607746132972e-06,-1.2954126955947e-08,-5.3215492265944e-09,2.6354027700107e-09,1.0265420638197e-07,3.4523805230762e-08,2.5663551595492e-09,6.9047610461524e-11,9.7748537931161e-09,0.00015366942556857
4814.5362814783,0.22158114418982,2.0638352782412,0.28091607910617,-1.8262438873142e-08,-5.1764051079957e-07,-2.6607130515764e-06,-1.2941012769989e-08,-5.3214261031527e-09,2.644429410862e-09,1.0300881371895e-07,3.4604533944086e-08,2.5752203429738e-09,6.9209067888171e-11,9.7764513583237e-09,0.00015373645040844
4826.8062169024,0.22186511499954,2.063999495279,0.28096683877943,-1.8249272454273e-08,-5.1711874524111e-07,-2.6606519116229e-06,-1.2927968631028e-08,-5.3213038232457e-09,2.6534268164503e-09,1.0336228204018e-07,3.4684882722912e-08,2.5840570510044e-09,6.9369765445824e-11,9.7780396700261e-09,0.0001538031906947
4839.0761523264,0.22214792786815,2.0641628541651,0.28101730839669,-1.8236176387279e-08,-5.1659976033587e-07,-2.6605911894412e-06,-1.2914994008397e-08,-5.3211823788824e-09,2.6623949916874e-09,1.0371461141968e-07,3.4764853097639e-08,2.5928652854921e-09,6.9529706195277e-11,9.7796187940765e-09,0.00015386964773117
4851.3460877505,0.22242958744805,2.0643253611689,0.28106748997933,-1.8223150139552e-08,-5.1608353509496e-07,-2.6605308810889e-06,-1.2902088377374e-08,-5.3210617621779e-09,2.6713339374855e-09,1.0406580177416e-07,3.4844446565784e-08,2.601645044354e-09,6.9688893131568e-11,9.7811887957e-09,0.00015393582281426
4863.6160231746,0.22271009837469,2.0644870224922,0.28111738552922,-1.8210193184428e-08,-5.1557004876327e-07,-2.6604709826733e-06,-1.2889251219082e-08,-5.3209419653465e-09,2.6802436578207e-09,1.0441585314381e-07,3.4923664612733e-08,2.6103963285953e-09,6.9847329225466e-11,9.7827497395085e-09,0.00015400171723317
4875.8859585986,0.22298946526673,2.0646478442699,0.28116699702975,-1.8197305001083e-08,-5.1505928081546e-07,-2.6604114903481e-06,-1.2876482020387e-08,-5.3208229806961e-09,2.6891241599786e-09,1.0476476570153e-07,3.5002508720144e-08,2.6191191425383e-09,7.0005017440288e-11,9.7843016895213e-09,0.00015406733227001
4888.1558940227,0.22326769272595,2.0648078325714,0.28121632644627,-1.8184485074437e-08,-5.1455121095251e-07,-2.6603524003121e-06,-1.2863780273813e-08,-5.3207048006242e-09,2.697975453687e-09,1.0511253971797e-07,3.5080980368913e-08,2.6278134929492e-09,7.0161960737827e-11,9.7858447091861e-09,0.00015413266919979
4900.4258294468,0.22354478533732,2.0649669934008,0.28126537572641,-1.8171732895086e-08,-5.1404581909869e-07,-2.6602937088095e-06,-1.2851145477467e-08,-5.3205874176191e-09,2.7067975506096e-09,1.0545917554118e-07,3.5159081040082e-08,2.6364793885294e-09,7.0318162080164e-11,9.7873788613897e-09,0.00015419772929052
4912.6957648709,0.22382074766905,2.0651253326984,0.28131414680034,-1.8159047959232e-08,-5.1354308539881e-07,-2.6602354121309e-06,-1.283857713497e-08,-5.3204708242618e-09,2.7155904641177e-09,1.058046735875e-07,3.5236812215045e-08,2.6451168396876e-09,7.047362443009e-11,9.7889042084623e-09,0.00015426251380327
4924.9657002949,0.22409558427253,2.0652828563413,0.28136264158099,-1.8146429768612e-08,-5.1304299021538e-07,-2.660177506614e-06,-1.2826074755384e-08,-5.320355013228e-09,2.7243542091774e-09,1.0614903433705e-07,3.5314175375548e-08,2.6537258584263e-09,7.0628350751095e-11,9.7904208121761e-09,0.00015432702399219
4937.235635719,0.22436929968244,2.0654395701443,0.28141086196422,-1.8133877830431e-08,-5.1254551412571e-07,-2.6601199886442e-06,-1.2813637853143e-08,-5.3202399772884e-09,2.7330888022825e-09,1.0649225833101e-07,3.5391172003618e-08,2.6623064582753e-09,7.0782344007235e-11,9.7919287337449e-09,0.00015439126110459
4949.5055711431,0.22464189841672,2.065595479861,0.28145880982909,-1.8121391657278e-08,-5.1205063791883e-07,-2.6600628546537e-06,-1.2801265947971e-08,-5.3201257093074e-09,2.7417942614076e-09,1.0683434616978e-07,3.5467803581496e-08,2.6708586542446e-09,7.0935607162993e-11,9.7934280338246e-09,0.00015445522638098
4961.7755065672,0.22491338497668,2.0657505911842,0.28150648703802,-1.8108970767054e-08,-5.1155834259246e-07,-2.660006101121e-06,-1.2788958564812e-08,-5.320012202242e-09,2.7504706059701e-09,1.0717529851148e-07,3.5544071591566e-08,2.679382462787e-09,7.1088143183132e-11,9.7949187725172e-09,0.00015451892105515
4974.0454419912,0.22518376384693,2.065904909747,0.28155389543697,-1.8096614682888e-08,-5.1106860934997e-07,-2.6599497245695e-06,-1.2776715233749e-08,-5.3198994491391e-09,2.7591178567973e-09,1.0751511607059e-07,3.5619977516276e-08,2.6878779017647e-09,7.1239955032552e-11,9.7964010093759e-09,0.00015458234635418
4986.3153774153,0.2254530394955,2.0660584411239,0.2816010368557,-1.808432293307e-08,-5.1058141959744e-07,-2.659893721567e-06,-1.2764535489936e-08,-5.319787443134e-09,2.7677360360952e-09,1.0785379961676e-07,3.5695522838052e-08,2.6963449904191e-09,7.1391045676105e-11,9.7978748034114e-09,0.00015464550349852
4998.5853128394,0.22572121637385,2.066211190831,0.2816479131079,-1.8072095050969e-08,-5.1009675494082e-07,-2.6598380887244e-06,-1.275241887352e-08,-5.3196761774488e-09,2.7763251674205e-09,1.0819134997368e-07,3.5770709039197e-08,2.7047837493421e-09,7.1541418078393e-11,9.7993402130993e-09,0.00015470839370203
5010.8552482635,0.22598829891688,2.0663631643272,0.2816945259914,-1.8059930574964e-08,-5.0961459718298e-07,-2.659782822695e-06,-1.2740364929574e-08,-5.31956564539e-09,2.784885275652e-09,1.0852776801794e-07,3.5845537601771e-08,2.7131942004485e-09,7.1691075203543e-11,9.8007972963865e-09,0.00015477101817206
5023.1251836875,0.22625429154301,2.066514367015,0.28174087728839,-1.8047829048374e-08,-5.0913492832106e-07,-2.6597279201737e-06,-1.2728373208027e-08,-5.3194558403474e-09,2.7934163869648e-09,1.0886305467799e-07,3.5920010007478e-08,2.7215763669499e-09,7.1840020014955e-11,9.8022461106986e-09,0.00015483337810944
5035.3951191116,0.22651919865417,2.0666648042411,0.28178696876551,-1.8035790019384e-08,-5.0865773054368e-07,-2.6596733778963e-06,-1.2716443263592e-08,-5.3193467557925e-09,2.8019185288034e-09,1.0919721093314e-07,3.599412773753e-08,2.7299302733284e-09,7.1988255475059e-11,9.8036867129468e-09,0.00015489547470859
5047.6650545357,0.22678302463587,2.0668144812973,0.28183280217414,-1.8023813040984e-08,-5.0818298622827e-07,-2.6596191926386e-06,-1.2704574655707e-08,-5.3192383852771e-09,2.810391729857e-09,1.0953023781248e-07,3.606789227253e-08,2.738255945312e-09,7.213578454506e-11,9.8051191595338e-09,0.00015495730915754
5059.9349899597,0.22704577385722,2.0669634034209,0.28187837925048,-1.8011897670893e-08,-5.0771067793845e-07,-2.6595653612159e-06,-1.2692766948461e-08,-5.3191307224319e-09,2.8188360200342e-09,1.0986213639398e-07,3.6141305092344e-08,2.7465534098495e-09,7.2282610184688e-11,9.8065435063607e-09,0.00015501888263799
5072.2049253838,0.22730745067099,2.0671115757962,0.28192370171578,-1.8000043471501e-08,-5.0724078842144e-07,-2.6595118804825e-06,-1.2681019710536e-08,-5.319023760965e-09,2.8272514304387e-09,1.1019290780347e-07,3.6214367675981e-08,2.7548226950868e-09,7.2428735351961e-11,9.8079598088332e-09,0.00015508019632535
5084.4748608079,0.22756805941522,2.0672590035622,0.28196877128985,-1.7988250009815e-08,-5.0677330060604e-07,-2.6594587473322e-06,-1.2669332515151e-08,-5.3189174946644e-09,2.8356380072979e-09,1.1052255375785e-07,3.628708167584e-08,2.7630638439463e-09,7.2574163351681e-11,9.8093681218363e-09,0.00015514125138975
5096.744796232,0.22782760439998,2.0674056917697,0.28201358959211,-1.7976516857307e-08,-5.0630819759705e-07,-2.6594059586906e-06,-1.2657704939926e-08,-5.3188119173811e-09,2.8439957243208e-09,1.1085107316647e-07,3.6359447579521e-08,2.7712768291617e-09,7.2718895159041e-11,9.8107684999182e-09,0.00015520204898924
5110.2417251984,0.22811188055306,2.0675662008241,0.2820626016443,-1.7963679525162e-08,-5.0579931817744e-07,-2.659348285363e-06,-1.2644982954436e-08,-5.318696570726e-09,2.8531559914435e-09,1.1121114757793e-07,3.6438650997637e-08,2.7802786894482e-09,7.2877301995273e-11,9.8122998172314e-09,0.00015526863040642
5123.7386541649,0.22839488059364,2.0677258278791,0.28211131404467,-1.7950914085569e-08,-5.0529328172864e-07,-2.6592910211766e-06,-1.2632332043216e-08,-5.3185820423533e-09,2.8622815148592e-09,1.1156986552157e-07,3.6517438409981e-08,2.7892466380392e-09,7.3034876819961e-11,9.8138216706772e-09,0.00015533490325787
5137.2355831314,0.22867661012713,2.0678845793819,0.2821597289342,-1.7938219994215e-08,-5.0479006678807e-07,-2.6592341622567e-06,-1.2619751669702e-08,-5.3184683245135e-09,2.8713723174391e-09,1.1192722777728e-07,3.6595811503535e-08,2.798180694432e-09,7.3191623007069e-11,9.8153341300762e-09,0.00015540086904431
5150.7325120979,0.22895707478633,2.068042461777,0.28220784846696,-1.7925596708059e-08,-5.0428965194354e-07,-2.659177704735e-06,-1.2607241298589e-08,-5.3183554094699e-09,2.8804284383465e-09,1.1228323576351e-07,3.6673772129358e-08,2.8070808940878e-09,7.3347544258717e-11,9.8168372648951e-09,0.00015546652927212
5164.2294410644,0.22923628019753,2.0681994814503,0.28225567475377,-1.7913043688364e-08,-5.0379201595326e-07,-2.6591216447663e-06,-1.2594800398831e-08,-5.3182432895327e-09,2.8894499179827e-09,1.126378909788e-07,3.6751321756288e-08,2.8159472744701e-09,7.3502643512576e-11,9.8183311443965e-09,0.00015553188544254
5177.7263700308,0.22951423196948,2.0683556447448,0.28230320994991,-1.7900560402218e-08,-5.0329713780367e-07,-2.6590659785634e-06,-1.2582428445092e-08,-5.3181319571268e-09,2.8984368226829e-09,1.1299119589942e-07,3.6828462598713e-08,2.8247798974854e-09,7.3656925197426e-11,9.8198158366839e-09,0.00015559693905205
5191.2232989973,0.22979093568963,2.0685109579277,0.28235045617536,-1.788814632246e-08,-5.0280499670674e-07,-2.6590107023959e-06,-1.2570124917668e-08,-5.3180214047918e-09,2.9073892159267e-09,1.1334315290044e-07,3.6905196707833e-08,2.833578822511e-09,7.3810393415665e-11,9.8212914095758e-09,0.00015566169158828
5204.7202279638,0.23006639692263,2.0686654271978,0.28239741552479,-1.7875800927782e-08,-5.0231557210459e-07,-2.6589558125838e-06,-1.2557889302615e-08,-5.3179116251676e-09,2.9163071543885e-09,1.1369376408957e-07,3.6981526074667e-08,2.8423441022391e-09,7.3963052149334e-11,9.8227579302938e-09,0.00015572614453032
5218.2171569303,0.2303406212036,2.0688190586892,0.28244409006457,-1.7863523702933e-08,-5.0182884367633e-07,-2.6589013055123e-06,-1.2545721091908e-08,-5.3178026110245e-09,2.9251906795049e-09,1.1404303097402e-07,3.7057452577119e-08,2.8510757743506e-09,7.4114905154238e-11,9.8242154650154e-09,0.0001557902993475
5231.7140858968,0.23061361405708,2.0689718584633,0.28249048184666,-1.7851314137984e-08,-5.0134479131154e-07,-2.6588471775979e-06,-1.2533619782789e-08,-5.3176943551958e-09,2.934039860517e-09,1.1439095616327e-07,3.7132978217616e-08,2.8597739040818e-09,7.4265956435232e-11,9.8256640800868e-09,0.00015585415750302
5245.2110148632,0.23088538097947,2.0691238325213,0.28253659290771,-1.7839171728707e-08,-5.0086339512484e-07,-2.6587934252928e-06,-1.2521584878121e-08,-5.3175868505856e-09,2.9428547656367e-09,1.1473754222991e-07,3.7208104944473e-08,2.8684385557478e-09,7.4416209888946e-11,9.8271038408028e-09,0.00015591772045114
5258.7079438297,0.23115592744286,2.0692749868011,0.28258242526632,-1.7827095976426e-08,-5.0038463544949e-07,-2.6587400450945e-06,-1.2509615886237e-08,-5.3174800901891e-09,2.9516354562606e-09,1.1508279147506e-07,3.7282834692047e-08,2.8770697868765e-09,7.4565669384094e-11,9.8285348118063e-09,0.00015598098963761
5272.2048727962,0.23142525889615,2.069425327177,0.28262798092214,-1.7815086387946e-08,-4.9990849283402e-07,-2.6586870335479e-06,-1.249771232085e-08,-5.3173740670958e-09,2.9603819933518e-09,1.1542670618287e-07,3.7357169389997e-08,2.8856676545718e-09,7.4714338779993e-11,9.8299570571778e-09,0.00015604396649995
5285.7018017627,0.23169338076542,2.0695748594608,0.28267326185618,-1.7803142475476e-08,-4.9943494803968e-07,-2.6586343872422e-06,-1.2485873700992e-08,-5.3172687744844e-09,2.9690944398906e-09,1.157692887184e-07,3.7431110965302e-08,2.89423221796e-09,7.4862221930604e-11,9.8313706404286e-09,0.00015610665246753
5299.1987307292,0.2319602984539,2.0697235894029,0.28271827003119,-1.7791263756563e-08,-4.9896398203787e-07,-2.6585821028081e-06,-1.2474099550947e-08,-5.3171642056161e-09,2.9777728607255e-09,1.1611054152166e-07,3.7504661341954e-08,2.9027635380416e-09,7.5009322683908e-11,9.8327756244867e-09,0.00015616904896169
5312.6956596957,0.23222601734206,2.0698715226934,0.28276300739206,-1.7779449754007e-08,-4.9849557600698e-07,-2.6585301769165e-06,-1.2462389400174e-08,-5.317060353833e-09,2.9864173221751e-09,1.1645046709178e-07,3.7577822440242e-08,2.9112616772946e-09,7.5155644880485e-11,9.8341720716966e-09,0.00015623115739576
5326.1925886621,0.23249054278767,2.0700186649624,0.28280747586609,-1.7767699995786e-08,-4.9802971132913e-07,-2.6584786062789e-06,-1.2450742783228e-08,-5.3169572125579e-09,2.9950278918199e-09,1.1678906797869e-07,3.7650596176259e-08,2.9197266994673e-09,7.5301192352518e-11,9.8355600438262e-09,0.00015629297917512
5339.6895176286,0.23275388012586,2.0701650217817,0.28285167736322,-1.7756014014969e-08,-4.9756636958691e-07,-2.658427387648e-06,-1.2439159239673e-08,-5.3168547752959e-09,3.0036046384042e-09,1.1712634677924e-07,3.7722984461644e-08,2.9281586694809e-09,7.5445968923288e-11,9.836939602076e-09,0.00015635451569731
5353.1864465951,0.23301603466913,2.0703105986648,0.28289561377625,-1.7744391349642e-08,-4.9710553256028e-07,-2.6583765178174e-06,-1.2427638314007e-08,-5.3167530356348e-09,3.0121476317796e-09,1.1746230613491e-07,3.7794989203454e-08,2.9365576533727e-09,7.5589978406909e-11,9.8383108070876e-09,0.00015641576835202
5366.6833755616,0.23327701170751,2.0704554010683,0.28293928698106,-1.7732831542836e-08,-4.9664718222367e-07,-2.6583259936221e-06,-1.2416179555592e-08,-5.3166519872442e-09,3.0206569428643e-09,1.1779694873025e-07,3.7866612304083e-08,2.9449237182562e-09,7.5733224608166e-11,9.8396737189502e-09,0.0001564767385212
5380.1803045281,0.23353681650854,2.0705994343925,0.28298269883683,-1.7721334142457e-08,-4.9619130074331e-07,-2.658275811937e-06,-1.2404782518583e-08,-5.3165516238741e-09,3.0291326436106e-09,1.1813027729153e-07,3.7937855661177e-08,2.9532569322882e-09,7.5875711322355e-11,9.8410283972067e-09,0.00015653742757911
5393.6772334945,0.23379545431739,2.070742703982,0.28302585118618,-1.7709898701214e-08,-4.9573787047445e-07,-2.6582259696765e-06,-1.2393446761861e-08,-5.3164519393531e-09,3.0375748069745e-09,1.1846229458558e-07,3.8008721167546e-08,2.9615573646394e-09,7.6017442335091e-11,9.8423749008591e-09,0.00015659783689233
5407.174162461,0.2340529303569,2.0708852151268,0.28306874585543,-1.7698524776557e-08,-4.9528687395879e-07,-2.6581764637935e-06,-1.238217184897e-08,-5.3163529275871e-09,3.0459835068887e-09,1.1879300341866e-07,3.8079210711054e-08,2.9698250854666e-09,7.6158421422108e-11,9.8437132883743e-09,0.00015665796781989
5420.6710914275,0.23430924982768,2.0710269730631,0.28311138465473,-1.7687211930601e-08,-4.9483829392174e-07,-2.6581272912788e-06,-1.2370957348043e-08,-5.3162545825576e-09,3.0543588182352e-09,1.1912240663545e-07,3.8149326174515e-08,2.9780601658861e-09,7.629865234903e-11,9.8450436176897e-09,0.00015671782171329
5434.168020394,0.23456441790815,2.0711679829736,0.28315376937829,-1.7675959730067e-08,-4.9439211326989e-07,-2.6580784491601e-06,-1.2359802831747e-08,-5.3161568983202e-09,3.0627008168198e-09,1.1945050711795e-07,3.8219069435575e-08,2.9862626779487e-09,7.6438138871151e-11,9.8463659462199e-09,0.00015677739991652
5447.6649493605,0.23481843975463,2.0713082499888,0.28319590180456,-1.7664767746214e-08,-4.9394831508842e-07,-2.6580299345018e-06,-1.2348707877211e-08,-5.3160598690035e-09,3.0710095793474e-09,1.1977730778457e-07,3.8288442366611e-08,2.9944326946142e-09,7.6576884733221e-11,9.847680330862e-09,0.0001568367037662
5461.1618783269,0.23507132050141,2.0714477791871,0.28323778369638,-1.7653635554772e-08,-4.9350688263858e-07,-2.6579817444039e-06,-1.2337672065965e-08,-5.3159634888078e-09,3.0792851833969e-09,1.2010281158911e-07,3.8357446834627e-08,3.0025702897277e-09,7.6714893669253e-11,9.8489868280024e-09,0.00015689573459155
5474.6588072934,0.23532306526045,2.0715865755856,0.28327941676586,-1.7642562735703e-08,-4.9306779934898e-07,-2.657933875989e-06,-1.2326694983725e-08,-5.315867751978e-09,3.0875276936105e-09,1.2042702100477e-07,3.8426084245576e-08,3.0106755251194e-09,7.6852168491151e-11,9.8502854938011e-09,0.00015695449371319
5488.1557362599,0.23557367912233,2.0717246441723,0.28332080277078,-1.7631548873625e-08,-4.926310488309e-07,-2.6578863264261e-06,-1.2315776220772e-08,-5.3157726528522e-09,3.0957372004161e-09,1.2074993947727e-07,3.8494356742134e-08,3.0187484869318e-09,7.6988713484269e-11,9.8515763833066e-09,0.00015701298244686
5501.6526652264,0.23582316715589,2.0718619898761,0.28336194343709,-1.7620593557385e-08,-4.9219661486124e-07,-2.6578390929267e-06,-1.2304915371531e-08,-5.3156781858534e-09,3.1039137916414e-09,1.2107157036274e-07,3.8562266286497e-08,3.0267892590685e-09,7.7124532572995e-11,9.8528595513789e-09,0.0001570712021003
5515.1495941929,0.23607153440806,2.0719986175756,0.28340284046973,-1.7609696380041e-08,-4.9176448138275e-07,-2.657792172736e-06,-1.2294112034569e-08,-5.315584345472e-09,3.112057547742e-09,1.2139191672789e-07,3.8629814772332e-08,3.0347979181973e-09,7.7259629544665e-11,9.8541350524191e-09,0.0001571291539739
5528.6465231593,0.236318785904,2.0721345321009,0.28344349555691,-1.7598856938807e-08,-4.9133463250194e-07,-2.6577455631294e-06,-1.2283365812549e-08,-5.3154911262588e-09,3.1201685482525e-09,1.2171098160525e-07,3.8697004060594e-08,3.0427745401313e-09,7.7394008121187e-11,9.8554029403197e-09,0.00015718683936086
5542.1434521258,0.23656492664077,2.0722697382378,0.28348391036747,-1.7588074835225e-08,-4.9090705249458e-07,-2.6576992614302e-06,-1.2272676312364e-08,-5.3153985228604e-09,3.1282468602671e-09,1.2202876753593e-07,3.8763835934367e-08,3.0507191883984e-09,7.7527671868734e-11,9.856663268112e-09,0.00015724425954607
5556.9900739889,0.23683440466677,2.0724176526164,0.28352809119275,-1.7576280260534e-08,-4.9043931586824e-07,-2.6576486819139e-06,-1.2260982896706e-08,-5.3152973638278e-09,3.1370953737514e-09,1.2237685969181e-07,3.8836940728062e-08,3.0594214922953e-09,7.7673881456123e-11,9.8580409625165e-09,0.00015730711701793
5571.8366958521,0.23710255144061,2.0725647219245,0.28357198551832,-1.7564554056885e-08,-4.899742848226e-07,-2.6575984681598e-06,-1.2249357120565e-08,-5.3151969363196e-09,3.1459045654541e-09,1.22723413194e-07,3.8909617802073e-08,3.0680853298499e-09,7.7819235604146e-11,9.8594096449738e-09,0.00015736965687042
