time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
3596.812410065,0.13665225678408,1.5678712551177,0.20582087162549,-1.639603899288e-08,-4.4193270782037e-07,-2.6738606486855e-06,-1.1048317695509e-08,-5.3477212973709e-09,2.2860846552146e-09,8.9067838570134e-08,2.9694345480639e-08,2.2266959642534e-09,5.9388690961278e-11,9.6501108182519e-09,0.0001102232263615
3608.7799043766,0.13686646957331,1.5680067753198,0.20585989506735,-1.6381404255405e-08,-4.4135245063306e-07,-2.6737964947891e-06,-1.1033811265827e-08,-5.3475929895782e-09,2.2957736140028e-09,8.9448688293499e-08,2.9778203332664e-08,2.2362172073375e-09,5.9556406665328e-11,9.6517552926556e-09,0.00011027416873495
3620.7473986883,0.13707945547477,1.5681413029314,0.20589860882569,-1.6366879178081e-08,-4.4077653089557e-07,-2.673732952846e-06,-1.1019413272389e-08,-5.3474659056919e-09,2.3054171383094e-09,8.9827765013043e-08,2.9861506491663e-08,2.2456941253261e-09,5.9723012983325e-11,9.6533865527439e-09,0.00011032480677849
3632.7148929999,0.13729122143263,1.5682748479835,0.20593701582205,-1.6352462608888e-08,-4.4020490316614e-07,-2.6736700148671e-06,-1.1005122579154e-08,-5.3473400297342e-09,2.3150151912586e-09,9.0205067098495e-08,2.9944256898123e-08,2.2551266774624e-09,5.9888513796247e-11,9.6550047281511e-09,0.00011037514245889
3645.8791367427,0.13752276348565,1.5684206249238,0.20597891290197,-1.6336728314502e-08,-4.3958101490004e-07,-2.6736014710005e-06,-1.0989525372501e-08,-5.347202942001e-09,2.3255207835052e-09,9.0618059369429e-08,3.0034649634736e-08,2.2654514842357e-09,6.0069299269471e-11,9.6567697668023e-09,0.00011043016489265
3659.0433804856,0.13775284712695,1.568565238241,0.20602044641364,-1.6321122428959e-08,-4.3896220611923e-07,-2.6735336379893e-06,-1.0974055152981e-08,-5.3470672759786e-09,2.335971683871e-09,9.10289166832e-08,3.0124383395485e-08,2.27572291708e-09,6.0248766790969e-11,9.6585192996043e-09,0.00011048482647281
3672.2076242284,0.13798148133606,1.5687087005216,0.20606162009056,-1.630564351143e-08,-4.3834841998358e-07,-2.6734665059204e-06,-1.0958710499589e-08,-5.3469330118409e-09,2.3463679257968e-09,9.1437640055603e-08,3.0213462203338e-08,2.2859410013901e-09,6.0426924406676e-11,9.6602534906829e-09,0.00011053912972246
3685.3718679712,0.13820867512163,1.5688510242667,0.20610243763259,-1.6290290131388e-08,-4.3773960006059e-07,-2.6734000649368e-06,-1.0943490001515e-08,-5.3468001298736e-09,2.356709572284e-09,9.1844231694437e-08,3.0301889961526e-08,2.2961057923609e-09,6.0603779923052e-11,9.6619725033471e-09,0.00011059307716564
3698.536111714,0.13843443746608,1.5689922218444,0.20614290277418,-1.6275060877744e-08,-4.3713569068214e-07,-2.6733343053452e-06,-1.0928392267054e-08,-5.3466686106905e-09,2.3669967390642e-09,9.2248695880534e-08,3.0389671025416e-08,2.3062173970134e-09,6.0779342050833e-11,9.6636764983953e-09,0.00011064667131514
3711.7003554568,0.13865877730105,1.5691323054285,0.20618301920163,-1.6259954361409e-08,-4.3653663704261e-07,-2.673269217672e-06,-1.0913415926065e-08,-5.3465384353439e-09,2.3772295105151e-09,9.2651035702509e-08,3.0476808976176e-08,2.3162758925627e-09,6.0953617952352e-11,9.6653656343565e-09,0.00011069991466276
3724.8645991996,0.13888170352505,1.5692712869988,0.20622279051006,-1.6244969214762e-08,-4.3594238518337e-07,-2.6732047925889e-06,-1.0898559629584e-08,-5.3464095851779e-09,2.3874080195339e-09,9.3051256105281e-08,3.056330845096e-08,2.326281402632e-09,6.1126616901919e-11,9.6670400690741e-09,0.00011075280968207
3738.0288429424,0.13910322497809,1.5694091783533,0.20626222026388,-1.6230104092403e-08,-4.3535288202187e-07,-2.6731410209281e-06,-1.0883822050547e-08,-5.3462820418562e-09,2.3975323867677e-09,9.3449361567777e-08,3.0649173786623e-08,2.3362340391944e-09,6.1298347573245e-11,9.668699957441e-09,0.00011080535882506
3751.1930866852,0.13932335044677,1.569545991106,0.2063013119841,-1.621535767067e-08,-4.34768075331e-07,-2.6730778936974e-06,-1.0869201883275e-08,-5.3461557873948e-09,2.4076027232722e-09,9.384535619306e-08,3.073440922283e-08,2.3461339048265e-09,6.146881844566e-11,9.6703454521945e-09,0.00011085756452285
3764.357330428,0.13954208866579,1.5696817366895,0.20634006914528,-1.6200728647161e-08,-4.3418791372057e-07,-2.6730154020733e-06,-1.0854697843014e-08,-5.3460308041466e-09,2.4176191441357e-09,9.4239244248808e-08,3.0819018957733e-08,2.3559811062202e-09,6.1638037915466e-11,9.6719767040697e-09,0.00011090942918603
3777.5215741708,0.13975944831831,1.5698164263595,0.20637849517588,-1.6186215740293e-08,-4.3361234662061e-07,-2.6729535373887e-06,-1.0840308665515e-08,-5.3459070747774e-09,2.4275817707919e-09,9.4631030258204e-08,3.090300716838e-08,2.3657757564551e-09,6.1806014336761e-11,9.673593861796e-09,0.00011096095520499
3790.6858179136,0.13997543803617,1.5699500711979,0.20641659345908,-1.6171817688885e-08,-4.3304132426519e-07,-2.6728922911278e-06,-1.082603310663e-08,-5.3457845822555e-09,2.4374907298562e-09,9.5020718952851e-08,3.0986378017453e-08,2.3755179738213e-09,6.1972756034906e-11,9.6751970720955e-09,0.00011101214495009
3803.8500616564,0.1401900664,1.5700826821164,0.20645436733375,-1.6157533251751e-08,-4.324747976759e-07,-2.6728316549266e-06,-1.0811869941897e-08,-5.3456633098532e-09,2.4473461522762e-09,9.5408315238661e-08,3.1069135654815e-08,2.3852078809665e-09,6.213827130963e-11,9.6767864797099e-09,0.00011106300077196
3817.0143053992,0.14040334193948,1.5702142698606,0.20649182009526,-1.6143361207284e-08,-4.3191271864537e-07,-2.672771620575e-06,-1.0797817966134e-08,-5.3455432411501e-09,2.4571481729341e-09,9.5793824179957e-08,3.1151284217589e-08,2.3948456044989e-09,6.2302568435179e-11,9.6783622274433e-09,0.0001111135250017
3830.1785491421,0.14061527313351,1.5703448450125,0.20652895499625,-1.6129300353064e-08,-4.3135503972126e-07,-2.6727121800161e-06,-1.0783875993031e-08,-5.3454243600321e-09,2.46689693043e-09,9.6177250990803e-08,3.1232827829955e-08,2.4044312747701e-09,6.246565565991e-11,9.6799244562057e-09,0.00011116371995109
3843.3427928849,0.14082586841047,1.5704744179944,0.20656577524739,-1.6115349505458e-08,-4.3080171419091e-07,-2.6726533253428e-06,-1.0770042854773e-08,-5.3453066506856e-09,2.4765925669261e-09,9.6558601028813e-08,3.1313770602895e-08,2.4139650257203e-09,6.2627541205789e-11,9.6814733050522e-09,0.00011121358791284
3856.5070366277,0.14103513614842,1.5706029990718,0.20660228401809,-1.6101507499246e-08,-4.3025269606631e-07,-2.6725950487942e-06,-1.0756317401658e-08,-5.3451900975885e-09,2.4862352280157e-09,9.6937879789913e-08,3.1394116633914e-08,2.4234469947478e-09,6.2788233267828e-11,9.6830089112145e-09,0.00011126313116081
3869.6712803705,0.14124308467532,1.5707305983565,0.20663848443722,-1.6087773187241e-08,-4.2970794006955e-07,-2.6725373427511e-06,-1.0742698501739e-08,-5.3450746855021e-09,2.4958250626014e-09,9.731509290352e-08,3.1473870006702e-08,2.432877322588e-09,6.2947740013404e-11,9.684531410131e-09,0.00011131235195021
3882.8355241133,0.14144972227127,1.5708572258152,0.20667437959881,-1.6074145439801e-08,-4.2916740161427e-07,-2.672480199722e-06,-1.0729185040357e-08,-5.344960399444e-09,2.5053622387021e-09,9.7690246749773e-08,3.155303497886e-08,2.4422561687443e-09,6.3106069957721e-11,9.6860409356762e-09,0.00011136125251859
3895.9997678561,0.14165505716088,1.5709828912392,0.20670997250957,-1.6060623144651e-08,-4.2863103679853e-07,-2.6724236123439e-06,-1.0715775919963e-08,-5.3448472246877e-09,2.5148468629739e-09,9.8063345315852e-08,3.1631615038816e-08,2.4515836328963e-09,6.3263230077632e-11,9.6875376196531e-09,0.00011140983508173
3909.1640115989,0.14185909752441,1.5711076043142,0.206745266209,-1.6047205206718e-08,-4.2809880239617e-07,-2.6723675734069e-06,-1.0702470059904e-08,-5.3447351468137e-09,2.5242791176585e-09,9.8434395547229e-08,3.1709614488861e-08,2.4608598886807e-09,6.3419228977721e-11,9.6890215921507e-09,0.00011145810184182
3922.3282553417,0.14206185148414,1.5712313745712,0.20678026369881,-1.6033890547954e-08,-4.2757065584813e-07,-2.6723120758753e-06,-1.0689266396203e-08,-5.3446241517507e-09,2.5336591532105e-09,9.8803403184712e-08,3.1787036796336e-08,2.4700850796178e-09,6.3574073592671e-11,9.6904929810332e-09,0.00011150605498081
3936.8089234588,0.14228340500527,1.5713664444471,0.20681842241245,-1.6019362403906e-08,-4.2699436452852e-07,-2.6722516453465e-06,-1.0674859113213e-08,-5.344503290693e-09,2.5439171558641e-09,9.9206962958267e-08,3.1871540953728e-08,2.4801740739567e-09,6.3743081907456e-11,9.6920971320478e-09,0.00011155844386865
3951.2895915759,0.14250342266232,1.5715003974026,0.20685623017359,-1.6004956524199e-08,-4.2642291279134e-07,-2.6721918522076e-06,-1.0660572819784e-08,-5.3443837044153e-09,2.554112432425e-09,9.9608068665305e-08,3.1955357896171e-08,2.4902017166326e-09,6.3910715792341e-11,9.6936863808311e-09,0.00011161045880876
3965.770259693,0.1427219149269,1.5716332453789,0.20689369073358,-1.5990671559044e-08,-4.2585624734968e-07,-2.6721326876508e-06,-1.0646406183742e-08,-5.3442653753016e-09,2.5642451869204e-09,1.0000672804907e-07,3.2038492846861e-08,2.5001682012266e-09,6.4076985693723e-11,9.6952608894389e-09,0.00011166210259446
3980.2509278101,0.14293889229709,1.5717650002387,0.20693080782654,-1.5976506168169e-08,-4.2529431529108e-07,-2.6720741429461e-06,-1.0632357882277e-08,-5.3441482858922e-09,2.5743156501709e-09,1.0040294992295e-07,3.2120951048549e-08,2.5100737480738e-09,6.4241902097098e-11,9.6968208192388e-09,0.00011171337802019
3994.7315959272,0.14315436523306,1.5718956736951,0.20696758514728,-1.5962459028918e-08,-4.2473706439715e-07,-2.6720162094944e-06,-1.0618426609929e-08,-5.3440324189888e-09,2.5843240575369e-09,1.0079674328263e-07,3.2202737735526e-08,2.5199185820659e-09,6.4405475471052e-11,9.6983663298338e-09,0.00011176428786443
4009.2122640442,0.14336834412557,1.5720252772659,0.20700402631727,-1.5948528839132e-08,-4.2418444325382e-07,-2.6719588788931e-06,-1.0604611081345e-08,-5.3439177577862e-09,2.5942705695393e-09,1.0118811423834e-07,3.2283856790389e-08,2.5297028559585e-09,6.4567713580778e-11,9.6998975780909e-09,0.00011181483488033
4023.6929321613,0.14358083932026,1.5721538223424,0.20704013494574,-1.593471431662e-08,-4.2363640123408e-07,-2.6719021428841e-06,-1.0590910030852e-08,-5.3438042857682e-09,2.6041555003981e-09,1.015770748731e-07,3.2364314285276e-08,2.5394268718276e-09,6.4728628570551e-11,9.7014147201434e-09,0.00011186502180538
4038.1736002784,0.14379186108657,1.5722813201235,0.20707591459396,-1.5921014199692e-08,-4.2309288851902e-07,-2.671845993358e-06,-1.0577322212976e-08,-5.3436919867161e-09,2.6139791239485e-09,1.0196363570341e-07,3.2444115681558e-08,2.5490908925853e-09,6.4888231363117e-11,9.7029179091067e-09,0.000111914851351
4052.6542683955,0.14400141962343,1.5724077816316,0.2071113687735,-1.5907427246702e-08,-4.2255385607938e-07,-2.6717904223588e-06,-1.0563846401985e-08,-5.3435808447176e-09,2.6237416760239e-09,1.0234780574236e-07,3.252326623249e-08,2.558695143559e-09,6.5046532464981e-11,9.7044072959728e-09,0.00011196432620455
4067.1349365126,0.14420952506465,1.5725332177326,0.2071465009559,-1.5893952235297e-08,-4.22019255648e-07,-2.6717354220484e-06,-1.05504813912e-08,-5.3434708440968e-09,2.633443422502e-09,1.0272959518593e-07,3.2601771426894e-08,2.5682398796482e-09,6.5203542853787e-11,9.7058830300924e-09,0.00011201344903153
4081.6156046297,0.14441618746965,1.5726576391024,0.20718131455403,-1.5880587962389e-08,-4.2148903971837e-07,-2.6716809847148e-06,-1.0537225992959e-08,-5.3433619694297e-09,2.6430845791327e-09,1.0310901227414e-07,3.2679636139535e-08,2.5777253068536e-09,6.535927227907e-11,9.7073452580402e-09,0.00011206222247172
4096.0962727468,0.14462141683325,1.572781056265,0.20721581293505,-1.5867333243514e-08,-4.2096316151857e-07,-2.671627102775e-06,-1.0524079037964e-08,-5.34325420555e-09,2.6526653843763e-09,1.0348606614518e-07,3.2756865373402e-08,2.5871516536295e-09,6.5513730746805e-11,9.7087941249402e-09,0.00011211064914327
4110.5769408639,0.14482522308392,1.5729034795895,0.20724999942154,-1.5854186912582e-08,-4.2044157500091e-07,-2.6715737687797e-06,-1.0511039375023e-08,-5.3431475375595e-09,2.6621860964086e-09,1.0386076672501e-07,3.2833464141672e-08,2.5965191681253e-09,6.5666928283344e-11,9.7102297739896e-09,0.00011215873164228
4125.057608981,0.14502761608356,1.5730249192904,0.20728387729287,-1.5841147821631e-08,-4.199242348313e-07,-2.6715209754244e-06,-1.0498105870782e-08,-5.3430419508488e-09,2.6716469768272e-09,1.0423312407779e-07,3.2909437441202e-08,2.6058281019448e-09,6.5818874882403e-11,9.711652346442e-09,0.00011220647254276
4139.538277098,0.14522860562767,1.5731453854305,0.20731744978591,-1.5828214840509e-08,-4.1941109637604e-07,-2.6714687155539e-06,-1.0485277409401e-08,-5.3429374311078e-09,2.6810482872668e-09,1.046031482712e-07,3.2984790243392e-08,2.61507870678e-09,6.5969580486784e-11,9.7130619816557e-09,0.0001122538743968
4154.0189452151,0.14542820144575,1.5732648879239,0.20735072009565,-1.5815386856459e-08,-4.1890211568579e-07,-2.6714169821574e-06,-1.0472552892145e-08,-5.3428339643147e-09,2.6903902902229e-09,1.0497084940961e-07,3.3059527491315e-08,2.6242712352402e-09,6.6119054982631e-11,9.7144588171277e-09,0.00011230093973489
4168.4996133322,0.14562641320167,1.5733834365389,0.2073836913758,-1.5802662773689e-08,-4.1839724947895e-07,-2.6713657683576e-06,-1.0459931236974e-08,-5.3427315367153e-09,2.6996732496974e-09,1.0533623765998e-07,3.3133654098943e-08,2.6334059414995e-09,6.6267308197885e-11,9.7158429885216e-09,0.00011234767106607
4182.9802814493,0.14582325049407,1.5735010409009,0.2074163667394,-1.5790041512961e-08,-4.178964551263e-07,-2.6713150674016e-06,-1.0447411378157e-08,-5.3426301348033e-09,2.7088974313864e-09,1.0569932325939e-07,3.3207174950822e-08,2.6424830814847e-09,6.6414349901643e-11,9.7172146296965e-09,0.00011239407087823
4197.4609495664,0.1460187228567,1.5736177104957,0.20744874925951,-1.5777522011232e-08,-4.17399690637e-07,-2.6712648726537e-06,-1.0434992265925e-08,-5.3425297453073e-09,2.718063102676e-09,1.0606011651489e-07,3.32800949018e-08,2.6515029128724e-09,6.65601898036e-11,9.7185738727396e-09,0.00011244014163831
4211.9416176835,0.14621283975887,1.5737334546719,0.20748084196984,-1.576510322133e-08,-4.1690691464582e-07,-2.671215177592e-06,-1.0422672866146e-08,-5.3424303551841e-09,2.7271705325757e-09,1.0641862780089e-07,3.3352418776774e-08,2.6604656950222e-09,6.6704837553549e-11,9.719920848e-09,0.00011248588579255
4226.4222858006,0.14640561060576,1.5738482826437,0.20751264786537,-1.575278411163e-08,-4.1641808640065e-07,-2.6711659758067e-06,-1.0410452160016e-08,-5.3423319516133e-09,2.7362199916345e-09,1.0677486755574e-07,3.3424151370513e-08,2.6693716888934e-09,6.6848302741025e-11,9.7212556841219e-09,0.00011253130576673
4240.9029539177,0.14659704472805,1.5739622034692,0.20754416987908,-1.5740563666206e-08,-4.1593316576517e-07,-2.6711172610384e-06,-1.0398329144129e-08,-5.3422345220768e-09,2.7452116741865e-09,1.0712884327655e-07,3.3495296136347e-08,2.6782210819138e-09,6.6990592272694e-11,9.7225785074492e-09,0.00011257640396245
4256.8316888465,0.14680608978307,1.5740864796768,0.20757851982339,-1.572723390152e-08,-4.1540421768661e-07,-2.6710642296774e-06,-1.0385105442165e-08,-5.3421284593548e-09,2.7550362813216e-09,1.0751562051275e-07,3.3572884251422e-08,2.6878905128187e-09,6.7145768502844e-11,9.7240198938678e-09,0.00011262564326535
4272.7604237753,0.14701354114185,1.5742096810787,0.20761253369796,-1.57140209716e-08,-4.1487989711579e-07,-2.6710117718525e-06,-1.0371997427895e-08,-5.342023543705e-09,2.7647918303649e-09,1.0789969119397e-07,3.3649775257851e-08,2.6974922798492e-09,6.7299550515702e-11,9.7254470647686e-09,0.00011267449931586
4288.6891587041,0.14721941080586,1.5743318190557,0.20764621526782,-1.5700923602973e-08,-4.1436015374058e-07,-2.6709598797295e-06,-1.0359003843514e-08,-5.341919759459e-09,2.7744786272701e-09,1.0828106708959e-07,3.3725975015157e-08,2.7070266772398e-09,6.7451950030314e-11,9.7268601799785e-09,0.00011272297518938
4304.6178936329,0.14742371079992,1.5744529049318,0.20767956829636,-1.5687940530311e-08,-4.1384493757119e-07,-2.6709085455155e-06,-1.034612343928e-08,-5.341817091031e-09,2.7840970396992e-09,1.086597624227e-07,3.3801489565809e-08,2.7164940605676e-09,6.7602979131619e-11,9.7282593988769e-09,0.00011277107396316
4320.5466285617,0.14762645308138,1.5745729498891,0.20771259630498,-1.5675070505123e-08,-4.1333419927641e-07,-2.6708577616061e-06,-1.033335498191e-08,-5.3417155232123e-09,2.7936473621989e-09,1.0903578858132e-07,3.3876323833009e-08,2.7258947145329e-09,6.7752647666019e-11,9.7296448778035e-09,0.0001128187986888
4336.4753634905,0.14782764955338,1.5746919649718,0.20774530298489,-1.5662312296316e-08,-4.128278902134e-07,-2.6708075204906e-06,-1.0320697255335e-08,-5.3416150409812e-09,2.8031300393084e-09,1.0940916279907e-07,3.395048466589e-08,2.7352290699767e-09,6.7900969331781e-11,9.7310167730056e-09,0.00011286615240345
4352.4040984193,0.14802731202779,1.5748099610601,0.20777769196724,-1.5649664691666e-08,-4.1232596248514e-07,-2.6707578147685e-06,-1.0308149062129e-08,-5.3415156295369e-09,2.8125454967667e-09,1.0977990157963e-07,3.4023978637952e-08,2.7444975394908e-09,6.8047957275904e-11,9.7323752379722e-09,0.00011291313811637
4368.3328333481,0.14822545222126,1.5749269488572,0.20780976678033,-1.5637126498088e-08,-4.1182836894614e-07,-2.6707086372175e-06,-1.0295709223653e-08,-5.3414172744351e-09,2.8218940748791e-09,1.1014801806511e-07,3.4096811625635e-08,2.7537004516278e-09,6.8193623251269e-11,9.7337204233775e-09,0.00011295975880663
4384.2615682769,0.14842208176564,1.5750429389111,0.20784153090384,-1.5624696540704e-08,-4.1133506316843e-07,-2.6706599807465e-06,-1.0283376579211e-08,-5.341319961493e-09,2.8311761316402e-09,1.1051352610194e-07,3.416898954589e-08,2.7628381525484e-09,6.8337979091781e-11,9.7350524783206e-09,0.00011300601742736
4400.1903032057,0.14861721220608,1.5751579416161,0.20787298777181,-1.5612373662435e-08,-4.1084599942814e-07,-2.6706118383657e-06,-1.0271149985704e-08,-5.3412236767314e-09,2.8403920429937e-09,1.1087644025615e-07,3.4240518294939e-08,2.7719110064038e-09,6.8481036589878e-11,9.7363715500107e-09,0.00011305191690553
4416.1190381345,0.14881085500105,1.575271967214,0.20790414077316,-1.560015672374e-08,-4.1036113269401e-07,-2.6705642031951e-06,-1.025902831735e-08,-5.3411284063902e-09,2.8495421876922e-09,1.1123677520914e-07,3.4311403731807e-08,2.7809193802286e-09,6.8622807463614e-11,9.7376777837371e-09,0.00011309746014203
4432.0477730633,0.1490030215228,1.5753850257969,0.20793499325171,-1.5588044602343e-08,-4.0988041861526e-07,-2.6705170684805e-06,-1.0247010465381e-08,-5.3410341369611e-09,2.8586269440576e-09,1.1159454562858e-07,3.4381651671564e-08,2.7898636407144e-09,6.8763303343128e-11,9.7389713228482e-09,0.0001131426500119
4447.976507992,0.14919372305797,1.5754971273103,0.20796554850668,-1.5576036192885e-08,-4.0940381350752e-07,-2.6704704275985e-06,-1.0235095337688e-08,-5.340940855197e-09,2.8676466903475e-09,1.1194976618324e-07,3.4451267883216e-08,2.7987441545811e-09,6.8902535766432e-11,9.7402523087223e-09,0.00011318748936459
4463.9052429208,0.14938297080814,1.5756082815559,0.20799580979339,-1.5564130406556e-08,-4.0893127433807e-07,-2.670424274052e-06,-1.0223281858452e-08,-5.3408485481039e-09,2.876601805075e-09,1.1230245155584e-07,3.4520258089498e-08,2.807561288896e-09,6.9040516178996e-11,9.7415208807667e-09,0.00011323198102427
4479.8339778496,0.1495707758904,1.5757184981949,0.208025780324,-1.5552326170712e-08,-4.0846275871146e-07,-2.670378601463e-06,-1.0211568967786e-08,-5.340757202926e-09,2.8854926670639e-09,1.1265261644519e-07,3.4588627967107e-08,2.8163154111297e-09,6.9177255934215e-11,9.7427771764479e-09,0.0001132761277901
4495.7627127784,0.14975714933798,1.5758277867506,0.20805546326826,-1.5540622428535e-08,-4.0799822485606e-07,-2.670333403567e-06,-1.0199955621401e-08,-5.340666807134e-09,2.8943196554029e-09,1.1300027556436e-07,3.4656383146918e-08,2.825006889109e-09,6.9312766293837e-11,9.7440213313392e-09,0.00011331993243649
4511.6914477072,0.14994210210079,1.5759361566111,0.20808486175429,-1.5529018138699e-08,-4.0753763161124e-07,-2.6702886742088e-06,-1.0188440790281e-08,-5.3405773484177e-09,2.9030831493711e-09,1.1334544363771e-07,3.4723529214141e-08,2.8336360909428e-09,6.9447058428282e-11,9.7452534791703e-09,0.0001133633977134
4527.620182636,0.15012564504598,1.5760436170322,0.20811397886919,-1.5517512275054e-08,-4.0708093841499e-07,-2.6702444073398e-06,-1.0177023460375e-08,-5.3404888146797e-09,2.9117835283566e-09,1.1368813539759e-07,3.4790071708479e-08,2.8422033849396e-09,6.9580143416957e-11,9.7464737518704e-09,0.00011340652634658
4543.5489175648,0.15030778895857,1.5761501771402,0.20814281765985,-1.5506103826325e-08,-4.0662810529176e-07,-2.6702005970154e-06,-1.0165702632294e-08,-5.3404011940308e-09,2.9204211717748e-09,1.1402836558105e-07,3.4856016124319e-08,2.8507091395262e-09,6.9712032248638e-11,9.7476822796068e-09,0.00011344932103785
4559.4776524936,0.1504885445437,1.5762558459319,0.20817138117366,-1.5494791795656e-08,-4.06179092836e-07,-2.6701572373778e-06,-1.01544773209e-08,-5.3403144747555e-09,2.9289964686963e-09,1.1436614931652e-07,3.4921367891633e-08,2.8591537329131e-09,6.9842735783266e-11,9.7488791910296e-09,0.0001134917844664
4575.4063874224,0.15066792241441,1.5763606322813,0.20819967226016,-1.5483575201057e-08,-4.0573386222499e-07,-2.670114322716e-06,-1.0143346555625e-08,-5.340228645432e-09,2.9375097450308e-09,1.1470149927202e-07,3.4986131615153e-08,2.8675374818005e-09,6.9972263230305e-11,9.750064612252e-09,0.00011353391928264
4592.9279958441,0.15086365979448,1.5764748888075,0.2082304814906,-1.5471345984451e-08,-4.052484294902e-07,-2.6700676235982e-06,-1.0131210737255e-08,-5.3401352471964e-09,2.9468032460484e-09,1.1506759382419e-07,3.5056700221748e-08,2.8766898456049e-09,7.0113400443495e-11,9.751355458897e-09,0.00011357989127487
4610.4496042658,0.1510577570935,1.5765880998672,0.20826096863141,-1.545922977992e-08,-4.0476747531148e-07,-2.6700214485665e-06,-1.0119186882787e-08,-5.340042897133e-09,2.9560227369799e-09,1.1543078372741e-07,3.5126571897293e-08,2.8857695931853e-09,7.0253143794586e-11,9.7526327214298e-09,0.00011362547237115
4627.9712126875,0.15125022792664,1.5767002766169,0.20829113743375,-1.5447225354657e-08,-4.0429095094739e-07,-2.6699757904863e-06,-1.0107273773685e-08,-5.3399515809727e-09,2.9651687116212e-09,1.1579108817203e-07,3.5195753660263e-08,2.8947772043006e-09,7.0391507320527e-11,9.7538965592717e-09,0.00011367066596215
4645.4928211091,0.15144108591944,1.5768114301469,0.20832099162429,-1.5435331483382e-08,-4.0381880795315e-07,-2.6699306422764e-06,-1.0095470198829e-08,-5.3398612845529e-09,2.9742416691381e-09,1.1614852656875e-07,3.5264252459666e-08,2.9037131642188e-09,7.0528504919333e-11,9.7551471310404e-09,0.00011371547543684
4663.0144295308,0.15163034462734,1.5769215714228,0.2083505349119,-1.5423546955403e-08,-4.033509984618e-07,-2.6698859969291e-06,-1.0083774961545e-08,-5.3397719938581e-09,2.9832421321734e-09,1.1650311924819e-07,3.5332075484348e-08,2.9125779812047e-09,7.0664150968696e-11,9.7563845939074e-09,0.0001137599041634
4680.5360379525,0.15181801749789,1.5770307112664,0.20837977092349,-1.5411870577501e-08,-4.0288747529398e-07,-2.6698418475756e-06,-1.007218688235e-08,-5.3396836951513e-09,2.9921705757335e-09,1.1685488471901e-07,3.539922887916e-08,2.9213721179752e-09,7.0798457758319e-11,9.7576091024691e-09,0.0001138039554793
4698.0576463742,0.15200411788089,1.5771388603171,0.20840870322786,-1.5400301173503e-08,-4.0242819194366e-07,-2.6697981874556e-06,-1.0060704798592e-08,-5.3395963749112e-09,3.0010274887344e-09,1.1720384198172e-07,3.5465719595669e-08,2.9300960495431e-09,7.0931439191338e-11,9.7588208099262e-09,0.00011384763269194
4715.5792547959,0.1521886590131,1.5772460290783,0.2084373353558,-1.5388837584783e-08,-4.0197310259658e-07,-2.6697550099343e-06,-1.0049327564914e-08,-5.3395100198686e-09,3.0098133745312e-09,1.1755001062974e-07,3.5531554393864e-08,2.9387502657435e-09,7.1063108787727e-11,9.7600198672096e-09,0.00011389093907825
4733.1008632175,0.15237165402036,1.5773522279056,0.20846567079278,-1.5377478670062e-08,-4.0152216212147e-07,-2.6697123085127e-06,-1.0038054053037e-08,-5.3394246170254e-09,3.018528736072e-09,1.178934102488e-07,3.5596739925967e-08,2.94733525622e-09,7.1193479851933e-11,9.7612064230449e-09,0.00011393387788442
4750.6224716392,0.15255311591877,1.5774574670072,0.20849371297734,-1.5366223305103e-08,-4.0107532605851e-07,-2.6696700768201e-06,-1.0026883151463e-08,-5.3393401536403e-09,3.0271740726869e-09,1.1823406028633e-07,3.5661282764336e-08,2.9558515071582e-09,7.1322565528673e-11,9.7623806239771e-09,0.00011397645232606
4768.1440800609,0.15273305761557,1.5775617564457,0.20852146530122,-1.5355070382278e-08,-4.0063255060295e-07,-2.6696283086019e-06,-1.0015813765074e-08,-5.3392566172038e-09,3.0357498811397e-09,1.1857198009255e-07,3.5725189412966e-08,2.9642995023137e-09,7.1450378825932e-11,9.7635426144139e-09,0.00011401866558852
4785.6656884826,0.1529114919099,1.5776651061414,0.20854893110999,-1.5344018810093e-08,-4.0019379258686e-07,-2.6695869977107e-06,-1.0004844814672e-08,-5.3391739954213e-09,3.0442566563922e-09,1.1890718895075e-07,3.5788466311689e-08,2.9726797237688e-09,7.1576932623378e-11,9.7646925366985e-09,0.00011406052082724
4803.1872969042,0.15308843149366,1.5777675258755,0.20857611370386,-1.5333067512776e-08,-3.9975900946284e-07,-2.6695461381022e-06,-9.9939752365711e-09,-5.3390922762044e-09,3.0526948918367e-09,1.1923970608646e-07,3.585111983758e-08,2.9809926521615e-09,7.170223967516e-11,9.765830531189e-09,0.00011410202116806
4820.7089053259,0.15326388894916,1.57786902527,0.20860301626458,-1.5322215430184e-08,-3.9932815929869e-07,-2.6695057238584e-06,-9.9832039824671e-09,-5.3390114477168e-09,3.0610650295625e-09,1.1956954873155e-07,3.5913155636925e-08,2.9892387182887e-09,7.1826311273849e-11,9.7669567360863e-09,0.00011414316970425
