time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
1.1922499120452,0.0014973829047683,0.00047954992361524,18.001441876437,3.2405162724228,10.000004357151,0.0019769328283835,75454.14658641,74862.381228238,11902.089293842,13445.25315771,0.0013388696862219
1.1937159141176,0.0014972680757402,0.00047966350604538,18.000456083131,3.2401613759893,10.00000434549,0.0019769315817856,75448.360273311,74858.211438533,11904.908329273,13443.849665832,0.0013389361329203
1.1951819161899,0.0014971535603156,0.00047977677827164,17.999472977977,3.2398074666753,10.000004333859,0.0019769303385872,75442.589762902,74854.053020292,11907.719665664,13442.45008066,0.0013390024043217
1.1966479182623,0.0014970393576352,0.0004798897411438,17.998492553643,3.2394545416831,10.000004322258,0.001976929098779,75436.835011893,74849.905942494,11910.523324106,13441.054391106,0.0013390685008724
1.1981139203346,0.0014969254668426,0.0004800023955093,17.997514802817,3.2391025982232,10.000004310688,0.0019769278623519,75431.095977116,74845.770174202,11913.31932563,13439.662586117,0.0013391344230181
1.199579922407,0.0014968118870833,0.00048011474221323,17.996539718207,3.2387516335144,10.000004299149,0.0019769266292965,75425.372615522,74841.645684563,11916.107691212,13438.274654671,0.0013392001712029
1.2010459244793,0.0014966986175053,0.00048022678209835,17.995567292542,3.2384016447835,10.00000428764,0.0019769253996037,75419.66488418,74837.53244281,11918.888441769,13436.89058578,0.0013392657458703
1.2025119265517,0.0014965856572592,0.00048033851600509,17.994597518569,3.2380526292653,10.000004276161,0.0019769241732643,75413.972740277,74833.430418258,11921.66159816,13435.510368485,0.0013393311474626
1.203977928624,0.0014964730054975,0.00048044994477156,17.993630389055,3.2377045842028,10.000004264712,0.0019769229502691,75408.29614112,74829.339580304,11924.427181185,13434.133991862,0.0013393963764211
1.2054439306963,0.0014963606613755,0.00048056106923356,17.992665896788,3.2373575068471,10.000004253294,0.0019769217306091,75402.635044132,74825.259898431,11927.185211589,13432.761445017,0.001339461433186
1.2069099327687,0.0014962486240505,0.00048067189022458,17.991704034575,3.2370113944573,10.000004241906,0.0019769205142751,75396.989406856,74821.191342203,11929.935710058,13431.39271709,0.0013395263181965
1.208375934841,0.0014961368926822,0.00048078240857582,17.990744795241,3.2366662443004,10.000004230547,0.0019769193012581,75391.359186948,74817.133881268,11932.678697222,13430.02779725,0.0013395910318908
1.2098419369134,0.0014960254664328,0.00048089262511617,17.989788171633,3.2363220536514,10.000004219219,0.001976918091549,75385.744342186,74813.087485356,11935.414193654,13428.6666747,0.0013396555747061
1.2113079389857,0.0014959143444665,0.00048100254067224,17.988834156615,3.2359788197934,10.00000420792,0.0019769168851387,75380.144830459,74809.05212428,11938.142219869,13427.309338674,0.0013397199470785
1.2127739410581,0.00149580352595,0.00048111215606836,17.987882743073,3.2356365400173,10.000004196651,0.0019769156820184,75374.560609778,74805.027767934,11940.862796327,13425.955778437,0.0013397841494431
1.2142399431304,0.0014956930100524,0.00048122147212659,17.98693392391,3.2352952116219,10.000004185412,0.001976914482179,75368.991638265,74801.014386294,11943.57594343,13424.605983284,0.0013398481822339
1.2157059452028,0.0014955827959448,0.0004813304896667,17.98598769205,3.234954831914,10.000004174202,0.0019769132856115,75363.437874159,74797.011949418,11946.281681526,13423.259942545,0.0013399120458841
1.2171719472751,0.0014954728828009,0.00048143920950623,17.985044040435,3.2346153982081,10.000004163022,0.0019769120923071,75357.899275816,74793.020427447,11948.980030904,13421.917645578,0.0013399757408257
1.2186379493474,0.0014953632697964,0.00048154763246044,17.984102962027,3.2342769078267,10.000004151871,0.0019769109022568,75352.375801705,74789.039790601,11951.671011799,13420.579081773,0.0013400392674897
1.2201039514198,0.0014952539561094,0.00048165575934235,17.983164449806,3.2339393581,10.00000414075,0.0019769097154518,75346.86741041,74785.070009181,11954.354644389,13419.244240552,0.0013401026263061
1.2215699534921,0.0014951449409204,0.00048176359096275,17.982228496773,3.233602746366,10.000004129658,0.0019769085318832,75341.374060629,74781.111053572,11957.030948797,13417.913111366,0.0013401658177038
1.2230359555645,0.001495036223412,0.00048187112813016,17.981295095946,3.2332670699705,10.000004118595,0.0019769073515421,75335.895711174,74777.162894236,11959.699945091,13416.585683698,0.001340228842111
1.2245019576368,0.0014949278027689,0.0004819783716509,17.980364240364,3.2329323262671,10.000004107562,0.0019769061744198,75330.432320972,74773.225501716,11962.361653283,13415.261947062,0.0013402916999546
1.2259679597092,0.0014948196781785,0.00048208532232906,17.979435923083,3.2325985126169,10.000004096557,0.0019769050005076,75324.98384906,74769.298846637,11965.016093329,13413.941891002,0.0013403543916604
1.2274339617815,0.00149471184883,0.00048219198096651,17.978510137179,3.2322656263889,10.000004085582,0.0019769038297965,75319.550254592,74765.382899703,11967.663285132,13412.625505093,0.0013404169176536
1.2288999638539,0.001494604313915,0.0004822983483629,17.977586875747,3.2319336649598,10.000004074635,0.0019769026622779,75314.131496831,74761.477631697,11970.303248538,13411.31277894,0.001340479278358
1.2303659659262,0.0014944970726275,0.00048240442531569,17.976666131901,3.2316026257137,10.000004063717,0.0019769014979432,75308.727535154,74757.583013483,11972.93600334,13410.003702179,0.0013405414741966
1.2318319679986,0.0014943901241633,0.00048251021262014,17.975747898771,3.2312725060426,10.000004052828,0.0019769003367835,75303.338329051,74753.699016002,11975.561569276,13408.698264475,0.0013406035055913
1.2332979700709,0.0014942834677209,0.00048261571106931,17.97483216951,3.230943303346,10.000004041968,0.0019768991787902,75297.963838122,74749.825610278,11978.179966027,13407.396455524,0.0013406653729631
1.2347639721432,0.0014941771025007,0.00048272092145406,17.973918937286,3.2306150150308,10.000004031137,0.0019768980239548,75292.604022078,74745.96276741,11980.791213225,13406.098265053,0.001340727076732
1.2362299742156,0.0014940710277054,0.00048282584456311,17.973008195289,3.2302876385119,10.000004020333,0.0019768968722685,75287.258840743,74742.110458577,11983.395330442,13404.803682817,0.0013407886173169
1.2376959762879,0.0014939652425399,0.00048293048118296,17.972099936723,3.2299611712112,10.000004009559,0.0019768957237229,75281.92825405,74738.268655038,11985.992337202,13403.512698603,0.0013408499951357
1.2391619783603,0.0014938597462112,0.00048303483209798,17.971194154815,3.2296356105584,10.000003998813,0.0019768945783092,75276.612222044,74734.437328128,11988.582252969,13402.225302226,0.0013409112106055
1.2406279804326,0.0014937545379287,0.00048313889809036,17.970290842808,3.2293109539908,10.000003988095,0.0019768934360191,75271.310704878,74730.616449262,11991.165097158,13400.941483531,0.0013409722641422
1.242093982505,0.0014936496169037,0.00048324267994013,17.969389993964,3.2289871989529,10.000003977405,0.0019768922968438,75266.023662817,74726.805989931,11993.740889129,13399.661232394,0.0013410331561609
1.2435599845773,0.0014935449823499,0.00048334617842517,17.968491601563,3.2286643428968,10.000003966744,0.0019768911607751,75260.751056234,74723.005921706,11996.309648189,13398.38453872,0.0013410938870754
1.2450259866497,0.0014934406334831,0.00048344939432124,17.967595658904,3.228342383282,10.000003956111,0.0019768900278043,75255.492845612,74719.216216232,11998.87139359,13397.111392442,0.001341154457299
1.246491988722,0.0014933365695211,0.00048355232840194,17.966702159303,3.2280213175753,10.000003945506,0.0019768888979231,75250.248991542,74715.436845236,12001.426144534,13395.841783523,0.0013412148672435
1.2479579907944,0.0014932327896842,0.00048365498143873,17.965811096096,3.2277011432511,10.000003934928,0.0019768877711229,75245.019454725,74711.667780517,12003.973920167,13394.575701958,0.0013412751173201
1.2494239928667,0.0014931292931945,0.00048375735420098,17.964922462636,3.2273818577908,10.000003924379,0.0019768866473954,75239.804195969,74707.908993955,12006.514739584,13393.313137767,0.0013413352079388
1.250889994939,0.0014930260792764,0.0004838594474559,17.964036252294,3.2270634586835,10.000003913858,0.0019768855267323,75234.60317619,74704.160457504,12009.048621828,13392.054081001,0.0013413951395088
1.2523559970114,0.0014929231471565,0.00048396126196862,17.96315245846,3.2267459434254,10.000003903364,0.0019768844091251,75229.416356412,74700.422143195,12011.575585888,13390.798521741,0.0013414549124382
1.2538219990837,0.0014928204960633,0.00048406279850213,17.96227107454,3.22642930952,10.000003892898,0.0019768832945655,75224.243697768,74696.694023136,12014.0956507,13389.546450096,0.0013415145271341
1.2552880011561,0.0014927181252278,0.00048416405781735,17.96139209396,3.2261135544781,10.00000388246,0.0019768821830452,75219.085161494,74692.97606951,12016.608835152,13388.297856202,0.0013415739840027
1.2567540032284,0.0014926160338828,0.00048426504067309,17.960515510163,3.2257986758177,10.000003872049,0.0019768810745559,75213.940708936,74689.268254577,12019.115158074,13387.052730227,0.0013416332834493
1.2582200053008,0.0014925142212632,0.00048436574782606,17.959641316611,3.2254846710642,10.000003861666,0.0019768799690893,75208.810301547,74685.570550672,12021.614638249,13385.811062366,0.0013416924258781
1.2596860073731,0.0014924126866063,0.00048446618003089,17.958769506782,3.2251715377499,10.00000385131,0.0019768788666372,75203.693900884,74681.882930204,12024.107294407,13384.572842842,0.0013417514116923
1.2611520094455,0.0014923114291512,0.00048456633804016,17.957900074173,3.2248592734145,10.000003840981,0.0019768777671914,75198.591468609,74678.205365659,12026.593145225,13383.338061908,0.0013418102412944
1.2626180115178,0.0014922104481393,0.00048466622260433,17.957033012298,3.2245478756048,10.00000383068,0.0019768766707436,75193.502966494,74674.537829598,12029.072209329,13382.106709844,0.0013418689150855
1.2640840135901,0.0014921097428139,0.00048476583447183,17.956168314688,3.2242373418748,10.000003820406,0.0019768755772857,75188.428356412,74670.880294657,12031.544505295,13380.878776959,0.0013419274334663
1.2655500156625,0.0014920093124205,0.00048486517438901,17.955305974895,3.2239276697853,10.000003810159,0.0019768744868095,75183.367600343,74667.232733544,12034.010051647,13379.654253591,0.001341985796836
1.2670160177348,0.0014919091562067,0.00048496424310018,17.954445986485,3.2236188569046,10.000003799939,0.0019768733993069,75178.32066037,74663.595119044,12036.468866858,13378.433130104,0.0013420440055932
1.2684820198072,0.0014918092734221,0.0004850630413476,17.953588343043,3.2233109008079,10.000003789746,0.0019768723147697,75173.287498683,74659.967424017,12038.92096935,13377.215396892,0.0013421020601353
1.2699480218795,0.0014917096633185,0.00048516156987145,17.95273303817,3.2230037990774,10.00000377958,0.00197687123319,75168.268077574,74656.349621393,12041.366377495,13376.001044376,0.0013421599608591
1.2714140239519,0.0014916103251496,0.00048525982940993,17.951880065487,3.2226975493023,10.000003769441,0.0019768701545595,75163.26235944,74652.74168418,12043.805109613,13374.790063005,0.00134221770816
1.2728800260242,0.0014915112581711,0.00048535782069917,17.951029418631,3.2223921490789,10.000003759329,0.0019768690788703,75158.27030678,74649.143585458,12046.237183975,13373.582443257,0.0013422753024327
1.2743460280966,0.0014914124616411,0.00048545554447327,17.950181091256,3.2220875960106,10.000003749243,0.0019768680061143,75153.291882197,74645.555298379,12048.662618801,13372.378175635,0.0013423327440711
1.2758120301689,0.0014913139348193,0.00048555300146434,17.949335077034,3.2217838877074,10.000003739184,0.0019768669362836,75148.327048399,74641.97679617,12051.081432261,13371.177250673,0.0013423900334678
1.2772780322413,0.0014912156769677,0.00048565019240244,17.948491369654,3.2214810217865,10.000003729152,0.0019768658693701,75143.375768192,74638.40805213,12053.493642475,13369.979658929,0.0013424471710147
1.2787440343136,0.0014911176873503,0.00048574711801565,17.947649962821,3.2211789958721,10.000003719146,0.0019768648053659,75138.43800449,74634.849039633,12055.899267513,13368.785390993,0.0013425041571027
1.2802100363859,0.001491019965233,0.00048584377903003,17.94681085026,3.2208778075951,10.000003709167,0.0019768637442631,75133.513720304,74631.299732123,12058.298325396,13367.594437477,0.0013425609921217
1.2816760384583,0.001490922509884,0.00048594017616964,17.94597402571,3.2205774545934,10.000003699214,0.0019768626860536,75128.602878749,74627.760103116,12060.690834093,13366.406789025,0.0013426176764608
1.2831420405306,0.0014908253205732,0.00048603631015656,17.945139482929,3.2202779345116,10.000003689287,0.0019768616307297,75123.705443043,74624.230126204,12063.076811528,13365.222436305,0.001342674210508
1.284608042603,0.0014907283965727,0.00048613218171087,17.944307215692,3.2199792450014,10.000003679386,0.0019768605782835,75118.821376502,74620.709775047,12065.456275571,13364.041370013,0.0013427305946505
1.2860740446753,0.0014906317371564,0.00048622779155067,17.94347721779,3.219681383721,10.000003669512,0.0019768595287071,75113.950642546,74617.199023378,12067.829244045,13362.863580874,0.0013427868292745
1.2875400467477,0.0014905353416006,0.00048632314039209,17.942649483031,3.2193843483357,10.000003659664,0.0019768584819927,75109.093204693,74613.697845004,12070.195734725,13361.689059637,0.0013428429147653
1.28900604882,0.0014904392091831,0.00048641822894929,17.941824005241,3.2190881365174,10.000003649842,0.0019768574381324,75104.249026564,74610.2062138,12072.555765335,13360.517797081,0.0013428988515072
1.2904720508924,0.0014903433391841,0.00048651305793446,17.941000778261,3.2187927459447,10.000003640046,0.0019768563971185,75099.418071877,74606.724103714,12074.909353551,13359.349784008,0.0013429546398836
1.2919380529647,0.0014902477308854,0.00048660762805784,17.940179795951,3.2184981743032,10.000003630276,0.0019768553589433,75094.600304453,74603.251488765,12077.256517,13358.185011249,0.0013430102802771
1.2934040550371,0.0014901523835712,0.0004867019400277,17.939361052187,3.2182044192849,10.000003620531,0.0019768543235989,75089.79568821,74599.788343042,12079.597273263,13357.023469663,0.0013430657730692
1.2948700571094,0.0014900572965273,0.00048679599455037,17.93854454086,3.2179114785887,10.000003610812,0.0019768532910777,75085.004187167,74596.334640707,12081.931639868,13355.865150133,0.0013431211186406
1.2963360591817,0.0014899624690416,0.00048688979233024,17.937730255879,3.21761934992,10.00000360112,0.0019768522613719,75080.225765441,74592.89035599,12084.259634299,13354.71004357,0.001343176317371
1.2978020612541,0.001489867900404,0.00048698333406976,17.936918191171,3.2173280309911,10.000003591452,0.0019768512344738,75075.460387248,74589.455463191,12086.58127399,13353.55814091,0.0013432313696392
1.2992680633264,0.0014897735899064,0.00048707662046945,17.936108340677,3.2170375195208,10.000003581811,0.0019768502103759,75070.708016902,74586.029936684,12088.896576327,13352.409433117,0.0013432862758231
1.3007340653988,0.0014896795368425,0.0004871696522279,17.935300698356,3.2167478132343,10.000003572194,0.0019768491890704,75065.968618817,74582.613750908,12091.205558649,13351.26391118,0.0013433410362998
1.3022000674711,0.001489585740508,0.00048726243004177,17.934495258183,3.2164589098639,10.000003562604,0.0019768481705498,75061.242157501,74579.206880374,12093.508238247,13350.121566115,0.0013433956514452
1.3036660695435,0.0014894922002005,0.00048735495460582,17.93369201415,3.2161708071479,10.000003553038,0.0019768471548063,75056.528597564,74575.809299664,12095.804632364,13348.982388963,0.0013434501216346
1.3051320716158,0.0014893989152197,0.00048744722661289,17.932890960265,3.2158835028316,10.000003543498,0.0019768461418326,75051.827903711,74572.420983427,12098.094758195,13347.846370793,0.0013435044472421
1.3065980736882,0.001489305884867,0.00048753924675392,17.932092090552,3.2155969946665,10.000003533984,0.001976845131621,75047.140040744,74569.041906382,12100.37863289,13346.713502698,0.0013435586286412
1.3080640757605,0.001489213108446,0.00048763101571794,17.931295399051,3.215311280411,10.000003524494,0.0019768441241639,75042.464973562,74565.672043316,12102.656273549,13345.583775797,0.0013436126662043
1.3095300778328,0.0014891205852618,0.0004877225341921,17.930500879821,3.2150263578296,10.00000351503,0.0019768431194539,75037.802667161,74562.311369088,12104.927697227,13344.457181235,0.0013436665603029
1.3109960799052,0.0014890283146218,0.00048781380286165,17.929708526932,3.2147422246934,10.00000350559,0.0019768421174834,75033.153086633,74558.959858622,12107.192920932,13343.333710185,0.0013437203113077
1.3124620819775,0.0014889362958351,0.00048790482240996,17.928918334476,3.2144588787801,10.000003496176,0.001976841118245,75028.516197165,74555.617486912,12109.451961625,13342.213353842,0.0013437739195884
1.3139280840499,0.0014888445282128,0.00048799559351851,17.928130296557,3.2141763178737,10.000003486786,0.0019768401217313,75023.891964042,74552.28422902,12111.704836218,13341.096103427,0.0013438273855138
1.3153940861222,0.0014887530110678,0.00048808611686692,17.927344407297,3.2138945397647,10.000003477422,0.0019768391279347,75019.280352643,74548.960060076,12113.951561581,13339.98195019,0.0013438807094519
1.3168600881946,0.001488661743715,0.00048817639313294,17.926560660833,3.2136135422498,10.000003468082,0.0019768381368479,75014.681328442,74545.644955278,12116.192154533,13338.870885403,0.0013439338917697
1.3183260902669,0.001488570725471,0.00048826642299245,17.925779051318,3.2133333231324,10.000003458767,0.0019768371484635,75010.094857007,74542.338889893,12118.426631851,13337.762900364,0.0013439869328333
1.3197920923393,0.0014884799556546,0.00048835620711948,17.924999572923,3.213053880222,10.000003449476,0.0019768361627741,75005.520904004,74539.041839252,12120.655010263,13336.657986396,0.0013440398330082
1.3212580944116,0.0014883894335861,0.00048844574618619,17.924222219832,3.2127752113344,10.00000344021,0.0019768351797723,75000.959435189,74535.753778757,12122.877306451,13335.556134849,0.0013440925926585
1.322724096484,0.001488299158588,0.00048853504086292,17.923446986247,3.212497314292,10.000003430969,0.0019768341994509,74996.410416416,74532.474683876,12125.093537053,13334.457337096,0.0013441452121479
1.3241900985563,0.0014882091299843,0.00048862409181815,17.922673866385,3.2122201869233,10.000003421752,0.0019768332218025,74991.87381363,74529.204530142,12127.30371866,13333.361584535,0.0013441976918388
1.3256561006286,0.0014881193471012,0.00048871289971852,17.921902854478,3.2119438270631,10.00000341256,0.0019768322468198,74987.349592872,74525.943293157,12129.507867818,13332.268868591,0.0013442500320932
1.327122102701,0.0014880298092666,0.00048880146522884,17.921133944776,3.2116682325524,10.000003403392,0.0019768312744955,74982.837720274,74522.69094859,12131.706001026,13331.179180712,0.0013443022332717
1.3285881047733,0.0014879405158103,0.00048888978901209,17.920367131541,3.2113934012387,10.000003394248,0.0019768303048224,74978.338162062,74519.447472174,12133.89813474,13330.092512371,0.0013443542957343
1.3300541068457,0.0014878514660638,0.00048897787172945,17.919602409055,3.2111193309754,10.000003385129,0.0019768293377932,74973.850884557,74516.212839711,12136.084285369,13329.008855066,0.0013444062198402
1.331520108918,0.0014877626593606,0.00048906571404025,17.918839771613,3.2108460196223,10.000003376033,0.0019768283734008,74969.375854169,74512.987027066,12138.264469278,13327.92820032,0.0013444580059474
1.3329861109904,0.0014876740950359,0.00048915331660203,17.918079213525,3.2105734650454,10.000003366962,0.001976827411638,74964.913037401,74509.770010173,12140.438702786,13326.85053968,0.0013445096544135
1.3344521130627,0.0014875857724269,0.00048924068007052,17.917320729119,3.2103016651167,10.000003357915,0.0019768264524975,74960.462400851,74506.561765029,12142.607002168,13325.775864717,0.0013445611655948
1.3359181151351,0.0014874976908725,0.00048932780509963,17.916564312736,3.2100306177146,10.000003348892,0.0019768254959722,74956.023911206,74503.362267699,12144.769383653,13324.704167028,0.0013446125398469
1.3373841172074,0.0014874098497135,0.00048941469234151,17.915809958734,3.2097603207233,10.000003339893,0.001976824542055,74951.597535245,74500.171494311,12146.925863428,13323.635438233,0.0013446637775245
1.3388501192798,0.0014873222482922,0.00048950134244647,17.915057661485,3.2094907720335,10.000003330917,0.0019768235907387,74947.183239838,74496.98942106,12149.076457633,13322.569669977,0.0013447148789815
1.3403161213521,0.0014872348859532,0.00048958775606308,17.914307415379,3.2092219695418,10.000003321966,0.0019768226420163,74942.780991948,74493.816024205,12151.221182364,13321.506853928,0.0013447658445709
1.3417821234244,0.0014871477620426,0.0004896739338381,17.913559214818,3.2089539111507,10.000003313038,0.0019768216958807,74938.390758626,74490.65128007,12153.360053674,13320.44698178,0.0013448166746447
1.3432481254968,0.0014870608759083,0.00048975987641651,17.912813054222,3.2086865947691,10.000003304133,0.0019768207523248,74934.012507015,74487.495165043,12155.493087572,13319.390045249,0.0013448673695544
1.3447141275691,0.0014869742269,0.00048984558444154,17.912068928025,3.2084200183116,10.000003295253,0.0019768198113416,74929.646204349,74484.347655579,12157.62030002,13318.336036076,0.0013449179296502
1.3461801296415,0.0014868878143694,0.00048993105855464,17.911326830675,3.2081541796992,10.000003286396,0.001976818872924,74925.291817951,74481.208728194,12159.74170694,13317.284946026,0.0013449683552817
1.3476461317138,0.0014868016376697,0.00049001629939549,17.910586756637,3.2078890768586,10.000003277562,0.0019768179370652,74920.949315233,74478.07835947,12161.857324208,13316.236766888,0.0013450186467977
1.3491121337862,0.0014867156961559,0.00049010130760202,17.909848700391,3.2076247077226,10.000003268752,0.001976817003758,74916.618663698,74474.956526052,12163.967167657,13315.191490474,0.0013450688045459
1.3505781358585,0.0014866299891851,0.00049018608381042,17.909112656431,3.2073610702299,10.000003259965,0.0019768160729955,74912.299830938,74471.84320465,12166.071253077,13314.14910862,0.0013451188288733
1.3520441379309,0.0014865445161157,0.00049027062865511,17.908378619268,3.2070981623253,10.000003251202,0.0019768151447708,74907.992784633,74468.738372036,12168.169596213,13313.109613187,0.001345168720126
1.3535101400032,0.0014864592763081,0.00049035494276878,17.907646583424,3.2068359819594,10.000003242462,0.0019768142190769,74903.697492553,74465.642005046,12170.262212769,13312.072996056,0.0013452184786494
1.3549761420755,0.0014863742691246,0.00049043902678238,17.906916543441,3.2065745270887,10.000003233745,0.001976813295907,74899.413922555,74462.554080581,12172.349118405,13311.039249135,0.0013452681047879
1.3564421441479,0.001486289493929,0.00049052288132513,17.906188493873,3.2063137956756,10.000003225051,0.0019768123752542,74895.142042587,74459.474575603,12174.430328736,13310.008364354,0.001345317598885
1.3579081462202,0.001486204950087,0.00049060650702451,17.905462429288,3.2060537856885,10.00000321638,0.0019768114571115,74890.881820683,74456.403467136,12176.505859337,13308.980333666,0.0013453669612836
1.3593741482926,0.0014861206369659,0.0004906899045063,17.904738344271,3.2057944951016,10.000003207732,0.0019768105414722,74886.633224964,74453.34073227,12178.57572574,13307.955149048,0.0013454161923255
1.3608401503649,0.0014860365539349,0.00049077307439453,17.904016233421,3.2055359218949,10.000003199107,0.0019768096283294,74882.39622364,74450.286348155,12180.639943431,13306.9328025,0.0013454652923518
1.3623061524373,0.0014859527003647,0.00049085601731155,17.903296091352,3.2052780640543,10.000003190506,0.0019768087176763,74878.170785009,74447.240292004,12182.698527858,13305.913286044,0.0013455142617027
1.3637721545096,0.0014858690756281,0.00049093873387796,17.902577912691,3.2050209195713,10.000003181926,0.0019768078095061,74873.956877454,74444.202541093,12184.751494423,13304.896591727,0.0013455631007175
1.365238156582,0.0014857856790993,0.0004910212247127,17.901861692082,3.2047644864434,10.00000317337,0.001976806903812,74869.754469446,74441.173072758,12186.798858488,13303.882711618,0.001345611809735
1.3667041586543,0.0014857025101543,0.00049110349043298,17.901147424183,3.2045087626739,10.000003164836,0.0019768060005873,74865.563529543,74438.1518644,12188.840635372,13302.871637808,0.0013456603890927
1.3681701607267,0.0014856195681709,0.00049118553165433,17.900435103666,3.2042537462718,10.000003156325,0.0019768050998253,74861.384026388,74435.138893479,12190.876840351,13301.863362412,0.0013457088391276
1.369636162799,0.0014855368525285,0.00049126734899058,17.899724725217,3.2039994352516,10.000003147837,0.0019768042015191,74857.215928712,74432.134137517,12192.907488661,13300.857877568,0.0013457571601758
1.3711021648713,0.0014854543626083,0.00049134894305387,17.899016283538,3.203745827634,10.000003139371,0.0019768033056622,74853.059205329,74429.1375741,12194.932595494,13299.855175435,0.0013458053525724
1.3725681669437,0.0014853720977931,0.00049143031445468,17.898309773345,3.2034929214449,10.000003130928,0.0019768024122478,74848.913825142,74426.149180871,12196.952176002,13298.855248197,0.0013458534166519
1.374034169016,0.0014852900574674,0.00049151146380181,17.897605189368,3.2032407147163,10.000003122507,0.0019768015212692,74844.779757137,74423.168935536,12198.966245295,13297.858088058,0.0013459013527479
1.3755001710884,0.0014852082410176,0.00049159239170235,17.896902526351,3.2029892054855,10.000003114108,0.0019768006327199,74840.656970386,74420.196815864,12200.974818441,13296.863687248,0.0013459491611931
1.3769661731607,0.0014851266478314,0.00049167309876178,17.896201779053,3.2027383917959,10.000003105732,0.0019767997465932,74836.545434046,74417.232799681,12202.977910467,13295.872038015,0.0013459968423195
1.3784321752331,0.0014850452772986,0.00049175358558389,17.895502942247,3.202488271696,10.000003097378,0.0019767988628825,74832.445117358,74414.276864877,12204.975536358,13294.883132633,0.0013460443964582
1.3798981773054,0.0014849641288103,0.00049183385277079,17.894806010721,3.2022388432404,10.000003089046,0.0019767979815811,74828.355989649,74411.328989399,12206.96771106,13293.896963396,0.0013460918239395
1.3813641793778,0.0014848832017596,0.00049191390092299,17.894110979277,3.2019901044891,10.000003080737,0.0019767971026826,74824.278020327,74408.389151256,12208.954449475,13292.913522622,0.0013461391250929
1.3828301814501,0.001484802495541,0.0004919937306393,17.893417842731,3.2017420535075,10.000003072449,0.0019767962261803,74820.211178888,74405.457328518,12210.935766466,13291.932802649,0.001346186300247
1.3842961835225,0.0014847220095509,0.00049207334251691,17.892726595912,3.2014946883669,10.000003064183,0.0019767953520678,74816.15543491,74402.533499314,12212.911676855,13290.95479584,0.0013462333497298
1.3857621855948,0.0014846417431871,0.00049215273715138,17.892037233665,3.201248007144,10.00000305594,0.0019767944803384,74812.110758052,74399.617641831,12214.882195424,13289.979494578,0.0013462802738683
1.3872281876671,0.0014845616958492,0.00049223191513661,17.891349750848,3.201002007921,10.000003047718,0.0019767936109858,74808.077118061,74396.709734319,12216.847336911,13289.006891267,0.0013463270729888
1.3886941897395,0.0014844818669385,0.00049231087706489,17.890664142333,3.2007566887856,10.000003039518,0.0019767927440034,74804.054484764,74393.809755084,12218.807116019,13288.036978336,0.0013463737474166
1.3901601918118,0.0014844022558578,0.00049238962352688,17.889980403006,3.2005120478311,10.00000303134,0.0019767918793847,74800.042828072,74390.917682493,12220.761547405,13287.069748233,0.0013464202974764
1.3916261938842,0.0014843228620117,0.00049246815511162,17.889298527769,3.2002680831563,10.000003023184,0.0019767910171233,74796.042117976,74388.033494972,12222.710645691,13286.105193429,0.0013464667234921
1.3930921959565,0.0014842436848062,0.00049254647240651,17.888618511534,3.2000247928654,10.000003015049,0.0019767901572127,74792.052324554,74385.157171007,12224.654425454,13285.143306417,0.0013465130257867
1.3945581980289,0.0014841647236493,0.00049262457599738,17.88794034923,3.199782175068,10.000003006936,0.0019767892996467,74788.073417962,74382.28868914,12226.592901235,13284.184079711,0.0013465592046824
1.3960242001012,0.0014840859779502,0.00049270246646841,17.887264035799,3.1995402278791,10.000002998844,0.0019767884444186,74784.10536844,74379.428027974,12228.526087533,13283.227505846,0.0013466052605007
1.3974902021736,0.0014840074471201,0.00049278014440221,17.886589566197,3.1992989494195,10.000002990774,0.0019767875915223,74780.148146309,74376.575166169,12230.453998807,13282.27357738,0.0013466511935621
1.3989562042459,0.0014839291305715,0.00049285761037978,17.885916935393,3.1990583378148,10.000002982726,0.0019767867409513,74776.201721971,74373.730082444,12232.376649478,13281.322286891,0.0013466970041866
1.4004222063182,0.0014838510277187,0.00049293486498051,17.885246138371,3.1988183911965,10.000002974699,0.0019767858926992,74772.266065911,74370.892755576,12234.294053925,13280.37362698,0.0013467426926932
1.4018882083906,0.0014837731379776,0.00049301190878221,17.884577170126,3.1985791077013,10.000002966693,0.0019767850467598,74768.341148693,74368.0631644,12236.20622649,13279.427590267,0.0013467882594001
1.4033542104629,0.0014836954607656,0.00049308874236112,17.88391002567,3.1983404854711,10.000002958708,0.0019767842031267,74764.426940963,74365.241287808,12238.113181474,13278.484169396,0.0013468337046249
1.4048202125353,0.0014836179955017,0.00049316536629188,17.883244700028,3.1981025226533,10.000002950745,0.0019767833617936,74760.523413446,74362.427104752,12240.014933139,13277.54335703,0.0013468790286841
1.4062862146076,0.0014835407416068,0.00049324178114756,17.882581188236,3.1978652174007,10.000002942803,0.0019767825227543,74756.63053695,74359.620594239,12241.91149571,13276.605145854,0.0013469242318938
1.40775221668,0.0014834636985029,0.00049331798749966,17.881919485346,3.1976285678712,10.000002934882,0.0019767816860025,74752.748282361,74356.821735333,12243.802883369,13275.669528573,0.0013469693145689
