time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
2.3358729606183,0.0012399894608797,0.00046993755996201,16.517350055469,2.7282279974102,10.000000973414,0.0017099270208417,68732.306795923,68694.235276734,11163.652214772,11313.077424584,0.0014600227184494
2.3834538470413,0.0012395534108142,0.00047031295985377,16.512874561228,2.7267497737548,10.00000089666,0.001709866370668,68708.13664946,68673.281692975,11172.570067249,11309.365404913,0.0014601062013661
2.4334137777854,0.0012391350408947,0.00047067313830205,16.508580483964,2.7253318484984,10.000000820922,0.0017098081791968,68684.946509087,68653.177580481,11181.126325089,11305.805262823,0.0014601861698653
2.4858717050668,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
2.5409525287122,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
2.5987873935399,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
2.6595140016089,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
2.7232769400814,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
2.7902280254776,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
2.8605266651435,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
2.9343402367927,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.0118444870244,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.0932239497677,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.1786723856482,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.2683932433226,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.3626001438808,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.4615173894669,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.5653804973324,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.674436760591,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.7889458370126,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
3.9091803672553,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
4,0.0012387354427388,0.0004710171555783,16.504479033886,2.7239778749792,10.00000074674,0.0017097525983171,68662.796882891,68633.975410059,11189.29866447,11302.406112286,0.0014602624317264
