time,flux_surface_left,flux_surface_right,released_fraction_left,released_fraction_right,scaled_flux_surface_left,v_value,v
71.2,-2208756.9430026,3841214.9506136,0.865059678179,0.7655890452139,2208756.9430026,134940.321821,134940.321821
71.3,-2203842.1788048,3832667.7622223,0.86535993746459,0.76611063923211,2203842.1788048,134640.06253541,134640.06253541
71.4,-2198938.3505982,3824139.5923859,0.8656595286352,0.76663107263776,2198938.3505982,134340.4713648,134340.4713648
71.5,-2194045.4340479,3815630.3987863,0.86595845317748,0.76715034801335,2194045.4340479,134041.54682252,134041.54682252
71.6,-2189163.4048737,3807140.1391996,0.86625671257477,0.76766846793564,2189163.4048737,133743.28742523,133743.28742523
71.7,-2184292.2388491,3798668.7714956,0.8665543083071,0.76818543497565,2184292.2388491,133445.6916929,133445.6916929
71.8,-2179431.9118021,3790216.2536382,0.86685124185121,0.7687012516987,2179431.9118021,133148.75814879,133148.75814879
71.9,-2174582.3996136,3781782.5436846,0.86714751468055,0.76921592066438,2174582.3996136,132852.48531945,132852.48531945
72,-2169743.678219,3773367.5997853,0.86744312826531,0.7697294444266,2169743.678219,132556.87173469,132556.87173469
72.1,-2164915.723607,3764971.380184,0.86773808407238,0.77024182553357,2164915.723607,132261.91592762,132261.91592762
72.2,-2160098.5118193,3756593.8432172,0.8680323835654,0.77075306652785,2160098.5118193,131967.6164346,131967.6164346
72.3,-2155292.018952,3748234.9473142,0.86832602820477,0.77126316994632,2155292.018952,131673.97179523,131673.97179523
72.4,-2150496.221153,3739894.6509967,0.86861901944761,0.77177213832024,2150496.221153,131380.98055239,131380.98055239
72.5,-2145711.0946245,3731572.9128787,0.86891135874782,0.77227997417522,2145711.0946245,131088.64125218,131088.64125218
72.6,-2140936.615621,3723269.6916664,0.86920304755605,0.77278668003127,2140936.615621,130796.95244395,130796.95244395
72.7,-2136172.76045,3714984.9461576,0.86949408731973,0.77329225840275,2136172.76045,130505.91268027,130505.91268027
72.8,-2131419.5054717,3706718.635242,0.86978447948307,0.77379671179848,2131419.5054717,130215.52051693,130215.52051693
72.9,-2126676.8270992,3698470.7179007,0.87007422548706,0.77430004272166,2126676.8270992,129925.77451294,129925.77451294
73,-2121944.7017976,3690241.153206,0.8703633267695,0.77480225366994,2121944.7017976,129636.6732305,129636.6732305
73.1,-2117223.1060847,3682029.9003214,0.87065178476497,0.77530334713539,2117223.1060847,129348.21523503,129348.21523503
73.2,-2112512.0165306,3673836.9185011,0.87093960090486,0.77580332560456,2112512.0165306,129060.39909514,129060.39909514
73.3,-2107811.4097574,3665662.16709,0.87122677661739,0.77630219155845,2107811.4097574,128773.22338261,128773.22338261
73.4,-2103121.2624391,3657505.6055235,0.87151331332759,0.77679994747255,2103121.2624391,128486.68667241,128486.68667241
73.5,-2098441.5513019,3649367.1933273,0.87179921245733,0.77729659581684,2098441.5513019,128200.78754267,128200.78754267
73.6,-2093772.2531239,3641246.8901169,0.87208447542529,0.7777921390558,2093772.2531239,127915.52457471,127915.52457471
73.7,-2089113.3447344,3633144.655598,0.87236910364704,0.77828657964842,2089113.3447344,127630.89635296,127630.89635296
73.8,-2084464.8030146,3625060.4495657,0.87265309853494,0.77877992004823,2084464.8030146,127346.90146506,127346.90146506
73.9,-2079826.6048969,3616994.2319047,0.87293646149827,0.7792721627033,2079826.6048969,127063.53850173,127063.53850173
74,-2075198.7273656,3608945.9625887,0.87321919394312,0.77976331005625,2075198.7273656,126780.80605688,126780.80605688
74.1,-2070581.1474556,3600915.6016808,0.87350129727248,0.78025336454427,2070581.1474556,126498.70272752,126498.70272752
74.2,-2065973.842253,3592903.1093327,0.87378277288622,0.7807423285991,2065973.842253,126217.22711378,126217.22711378
74.3,-2061376.7888953,3584908.445785,0.87406362218108,0.78123020464711,2061376.7888953,125936.37781892,125936.37781892
74.4,-2056789.9645703,3576931.5713665,0.87434384655071,0.78171699510925,2056789.9645703,125656.15344929,125656.15344929
74.5,-2052213.3465174,3568972.4464943,0.87462344738563,0.78220270240108,2052213.3465174,125376.55261437,125376.55261437
74.6,-2047646.9120257,3561031.0316738,0.87490242607331,0.78268732893279,2047646.9120257,125097.57392669,125097.57392669
74.7,-2043090.6384353,3553107.2874981,0.87518078399808,0.78317087710921,2043090.6384353,124819.21600192,124819.21600192
74.8,-2038544.5031369,3545201.1746479,0.87545852254124,0.78365334932981,2038544.5031369,124541.47745876,124541.47745876
74.9,-2034008.4835711,3537312.6538916,0.87573564308098,0.78413474798873,2034008.4835711,124264.35691902,124264.35691902
75,-2029482.5572291,3529441.6860848,0.87601214699245,0.78461507547479,2029482.5572291,123987.85300755,123987.85300755
75.1,-2024966.701652,3521588.2321701,0.8762880356477,0.78509433417147,2024966.701652,123711.9643523,123711.9643523
75.2,-2020460.8944306,3513752.253177,0.87656331041579,0.78557252645696,2020460.8944306,123436.68958421,123436.68958421
75.3,-2015965.1132062,3505933.7102219,0.87683797266266,0.78604965470416,2015965.1132062,123162.02733734,123162.02733734
75.4,-2011479.3356694,3498132.5645076,0.87711202375128,0.7865257212807,2011479.3356694,122887.97624872,122887.97624872
75.5,-2007003.5395605,3490348.7773231,0.87738546504154,0.78700072854893,2007003.5395605,122614.53495846,122614.53495846
75.6,-2002537.7026696,3482582.3100438,0.87765829789031,0.78747467886593,2002537.7026696,122341.70210969,122341.70210969
75.7,-1998081.8028357,3474833.1241308,0.87793052365147,0.78794757458356,1998081.8028357,122069.47634853,122069.47634853
75.8,-1993635.8179477,3467101.1811311,0.87820214367586,0.78841941804843,1993635.8179477,121797.85632414,121797.85632414
75.9,-1989199.7259434,3459386.4426771,0.87847315931132,0.78889021160194,1989199.7259434,121526.84068868,121526.84068868
76,-1984773.5048096,3451688.8704867,0.87874357190269,0.78935995758027,1984773.5048096,121256.42809731,121256.42809731
76.1,-1980357.1325823,3444008.426363,0.87901338279182,0.78982865831441,1980357.1325823,120986.61720818,120986.61720818
76.2,-1975950.5873464,3436345.0721941,0.87928259331758,0.79029631613016,1975950.5873464,120717.40668242,120717.40668242
76.3,-1971553.8472352,3428698.7699526,0.87955120481584,0.79076293334815,1971553.8472352,120448.79518416,120448.79518416
76.4,-1967166.8904313,3421069.4816961,0.87981921861954,0.79122851228383,1967166.8904313,120180.78138046,120180.78138046
76.5,-1962789.6951652,3413457.1695665,0.8800866360586,0.79169305524752,1962789.6951652,119913.3639414,119913.3639414
76.6,-1958422.2397162,3405861.7957898,0.88035345846003,0.79215656454437,1958422.2397162,119646.54153997,119646.54153997
76.7,-1954064.5024119,3398283.3226762,0.88061968714784,0.79261904247444,1954064.5024119,119380.31285216,119380.31285216
76.8,-1949716.461628,3390721.7126197,0.88088532344314,0.79308049133264,1949716.461628,119114.67655686,119114.67655686
76.9,-1945378.0957886,3383176.928098,0.88115036866406,0.79354091340879,1945378.0957886,118849.63133594,118849.63133594
77,-1941049.3833653,3375648.9316723,0.88141482412583,0.7940003109876,1941049.3833653,118585.17587417,118585.17587417
77.1,-1936730.3028781,3368137.685987,0.88167869114074,0.79445868634871,1936730.3028781,118321.30885926,118321.30885926
77.2,-1932420.8328947,3360643.1537697,0.88194197101815,0.79491604176669,1932420.8328947,118058.02898185,118058.02898185
77.3,-1928120.9520303,3353165.297831,0.88220466506452,0.79537237951104,1928120.9520303,117795.33493548,117795.33493548
77.4,-1923830.6389477,3345704.0810641,0.8824667745834,0.7958277018462,1923830.6389477,117533.2254166,117533.2254166
77.5,-1919549.8723575,3338259.4664449,0.88272830087543,0.7962820110316,1919549.8723575,117271.69912457,117271.69912457
77.6,-1915278.6310175,3330831.4170315,0.88298924523837,0.79673530932161,1915278.6310175,117010.75476163,117010.75476163
77.7,-1911016.8937325,3323419.8959645,0.88324960896709,0.79718759896562,1911016.8937325,116750.39103291,116750.39103291
77.8,-1906764.6393548,3316024.8664661,0.88350939335358,0.79763888220797,1906764.6393548,116490.60664642,116490.60664642
77.9,-1902521.8467835,3308646.2918408,0.88376859968693,0.79808916128805,1902521.8467835,116231.40031307,116231.40031307
78,-1898288.4949651,3301284.1354744,0.88402722925339,0.79853843844024,1898288.4949651,115972.77074661,115972.77074661
78.1,-1894064.5628924,3293938.3608343,0.88428528333635,0.79898671589395,1894064.5628924,115714.71666365,115714.71666365
78.2,-1889850.0296053,3286608.9314691,0.88454276321633,0.79943399587365,1889850.0296053,115457.23678367,115457.23678367
78.3,-1885644.8741903,3279295.8110086,0.88479967017099,0.79988028059883,1885644.8741903,115200.32982901,115200.32982901
78.4,-1881449.0757801,3271998.9631636,0.88505600547518,0.80032557228407,1881449.0757801,114943.99452482,114943.99452482
78.5,-1877262.6135546,3264718.3517254,0.88531177040089,0.800769873139,1877262.6135546,114688.22959911,114688.22959911
78.6,-1873085.466739,3257453.9405662,0.88556696621728,0.80121318536835,1873085.466739,114433.03378272,114433.03378272
78.7,-1868917.6146057,3250205.6936382,0.88582159419069,0.80165551117193,1868917.6146057,114178.40580931,114178.40580931
78.8,-1864759.0364726,3242973.5749741,0.88607565558464,0.80209685274466,1864759.0364726,113924.34441536,113924.34441536
78.9,-1860609.7117038,3235757.5486866,0.88632915165986,0.80253721227658,1860609.7117038,113670.84834014,113670.84834014
79,-1856469.6197094,3228557.5789681,0.88658208367423,0.80297659195286,1856469.6197094,113417.91632577,113417.91632577
79.1,-1852338.7399452,3221373.6300908,0.88683445288288,0.8034149939538,1852338.7399452,113165.54711712,113165.54711712
79.2,-1848217.0519128,3214205.6664063,0.88708626053811,0.80385242045485,1848217.0519128,112913.73946189,112913.73946189
79.3,-1844104.5351592,3207053.6523457,0.88733750788945,0.80428887362662,1844104.5351592,112662.49211055,112662.49211055
79.4,-1840001.1692775,3199917.552419,0.88758819618365,0.80472435563489,1840001.1692775,112411.80381635,112411.80381635
79.5,-1835906.9339055,3192797.3312154,0.88783832666468,0.80515886864062,1835906.9339055,112161.67333532,112161.67333532
79.6,-1831821.8087266,3185692.9534028,0.88808790057375,0.80559241479997,1831821.8087266,111912.09942625,111912.09942625
79.7,-1827745.7734695,3178604.3837275,0.8883369191493,0.80602499626429,1827745.7734695,111663.0808507,111663.0808507
79.8,-1823678.8079079,3171531.5870147,0.88858538362702,0.80645661518015,1823678.8079079,111414.61637298,111414.61637298
79.9,-1819620.8918607,3164474.5281675,0.88883329523984,0.80688727368933,1819620.8918607,111166.70476016,111166.70476016
80,-1815572.0051913,3157433.1721672,0.88908065521796,0.80731697392888,1815572.0051913,110919.34478204,110919.34478204
80.1,-1811532.1278082,3150407.484073,0.88932746478884,0.80774571803105,1811532.1278082,110672.53521116,110672.53521116
80.2,-1807501.2396646,3143397.4290219,0.8895737251772,0.80817350812338,1807501.2396646,110426.2748228,110426.2748228
80.3,-1803479.3207583,3136402.9722285,0.88981943760505,0.80860034632865,1803479.3207583,110180.56239495,110180.56239495
80.4,-1799466.3511316,3129424.0789847,0.89006460329166,0.80902623476493,1799466.3511316,109935.39670834,109935.39670834
80.5,-1795462.310871,3122460.7146597,0.89030922345361,0.80945117554559,1795462.310871,109690.77654639,109690.77654639
80.6,-1791467.1801078,3115512.8446997,0.89055329930475,0.80987517077927,1791467.1801078,109446.70069525,109446.70069525
80.7,-1787480.9390169,3108580.4346277,0.89079683205625,0.81029822256994,1787480.9390169,109203.16794375,109203.16794375
80.8,-1783503.5678177,3101663.4500438,0.89103982291657,0.81072033301688,1783503.5678177,108960.17708343,108960.17708343
80.9,-1779535.0467736,3094761.8566241,0.89128227309149,0.81114150421469,1779535.0467736,108717.72690851,108717.72690851
81,-1775575.3561919,3087875.6201216,0.8915241837841,0.81156173825332,1775575.3561919,108475.8162159,108475.8162159
81.1,-1771624.4764236,3081004.7063651,0.89176555619482,0.81198103721807,1771624.4764236,108234.44380518,108234.44380518
81.2,-1767682.3878634,3074149.0812595,0.8920063915214,0.8123994031896,1767682.3878634,107993.6084786,107993.6084786
81.3,-1763749.0709499,3067308.7107859,0.8922466909589,0.81281683824393,1763749.0709499,107753.3090411,107753.3090411
81.4,-1759824.5061649,3060483.5610006,0.89248645569977,0.81323334445248,1759824.5061649,107513.54430023,107513.54430023
81.5,-1755908.6740339,3053673.5980359,0.89272568693375,0.81364892388204,1755908.6740339,107274.31306625,107274.31306625
81.6,-1752001.5551255,3046878.788099,0.89296438584798,0.81406357859481,1752001.5551255,107035.61415202,107035.61415202
81.7,-1748103.1300517,3040099.0974727,0.89320255362693,0.81447731064841,1748103.1300517,106797.44637307,106797.44637307
81.8,-1744213.3794677,3033334.4925146,0.89344019145245,0.81489012209587,1744213.3794677,106559.80854755,106559.80854755
81.9,-1740332.2840715,3026584.9396571,0.89367730050375,0.81530201498565,1740332.2840715,106322.69949625,106322.69949625
82,-1736459.8246041,3019850.4054076,0.89391388195741,0.81571299136166,1736459.8246041,106086.11804259,106086.11804259
82.1,-1732595.9818498,3013130.8563477,0.89414993698742,0.81612305326326,1732595.9818498,105850.06301258,105850.06301258
82.2,-1728740.7366348,3006426.2591335,0.89438546676512,0.81653220272527,1728740.7366348,105614.53323488,105614.53323488
82.3,-1724894.069829,2999736.5804952,0.89462047245928,0.81694044177798,1724894.069829,105379.52754072,105379.52754072
82.4,-1721055.9623438,2993061.7872373,0.89485495523604,0.81734777244717,1721055.9623438,105145.04476396,105145.04476396
82.5,-1717226.3951341,2986401.8462377,0.89508891625897,0.81775419675411,1717226.3951341,104911.08374103,104911.08374103
82.6,-1713405.3491963,2979756.7244485,0.89532235668902,0.81815971671557,1713405.3491963,104677.64331098,104677.64331098
82.7,-1709592.8055698,2973126.3888951,0.89555527768459,0.81856433434382,1709592.8055698,104444.72231541,104444.72231541
82.8,-1705788.7453356,2966510.8066761,0.89578768040149,0.81896805164669,1705788.7453356,104212.31959851,104212.31959851
82.9,-1701993.1496172,2959909.9449636,0.89601956599294,0.81937087062749,1701993.1496172,103980.43400706,103980.43400706
83,-1698205.9995798,2953323.7710026,0.89625093560963,0.81977279328513,1698205.9995798,103749.06439037,103749.06439037
83.1,-1694427.2764308,2946752.2521111,0.89648179039965,0.82017382161401,1694427.2764308,103518.20960035,103518.20960035
83.2,-1690656.9614195,2940195.3556796,0.89671213150856,0.82057395760415,1690656.9614195,103287.86849144,103287.86849144
83.3,-1686895.0358363,2933653.0491714,0.89694196007937,0.82097320324111,1686895.0358363,103058.03992063,103058.03992063
83.4,-1683141.481014,2927125.300122,0.89717127725254,0.82137156050603,1683141.481014,102828.72274746,102828.72274746
83.5,-1679396.2783263,2920612.0761393,0.89740008416599,0.82176903137566,1679396.2783263,102599.91583401,102599.91583401
83.6,-1675659.4091888,2914113.3449032,0.89762838195512,0.82216561782233,1675659.4091888,102371.61804488,102371.61804488
83.7,-1671930.8550582,2907629.0741655,0.8978561717528,0.82256132181401,1671930.8550582,102143.8282472,102143.8282472
83.8,-1668210.5974326,2901159.2317497,0.89808345468936,0.82295614531426,1668210.5974326,101916.54531064,101916.54531064
83.9,-1664498.6178512,2894703.7855512,0.89831023189264,0.82335009028229,1664498.6178512,101689.76810736,101689.76810736
84,-1660794.8978943,2888262.7035364,0.89853650448796,0.82374315867294,1660794.8978943,101463.49551204,101463.49551204
84.099999999999,-1657099.4191832,2881835.9537432,0.89876227359814,0.82413535243671,1657099.4191832,101237.72640186,101237.72640186
84.199999999999,-1653412.16338,2875423.5042808,0.89898754034349,0.82452667351976,1653412.16338,101012.45965651,101012.45965651
84.299999999999,-1649733.1121877,2869025.3233289,0.89921230584184,0.8249171238639,1649733.1121877,100787.69415816,100787.69415816
84.399999999999,-1646062.24735,2862641.3791385,0.89943657120852,0.82530670540665,1646062.24735,100563.42879148,100563.42879148
84.499999999999,-1642399.5506512,2856271.6400309,0.8996603375564,0.8256954200812,1642399.5506512,100339.6624436,100339.6624436
84.599999999999,-1638745.0039162,2849916.074398,0.89988360599585,0.82608326981644,1638745.0039162,100116.39400415,100116.39400415
84.699999999999,-1635098.5890103,2843574.6507021,0.90010637763479,0.82647025653696,1635098.5890103,99893.62236521,99893.62236521
84.799999999999,-1631460.2878391,2837247.3374756,0.90032865357865,0.82685638216309,1631460.2878391,99671.346421348,99671.346421348
84.899999999999,-1627830.0823484,2830934.1033208,0.90055043493042,0.82724164861086,1627830.0823484,99449.565069575,99449.565069575
84.999999999999,-1624207.9545244,2824634.9169102,0.90077172279064,0.82762605779207,1624207.9545244,99228.277209361,99228.277209361
85.099999999999,-1620593.8863933,2818349.7469857,0.90099251825738,0.82800961161423,1620593.8863933,99007.481742625,99007.481742625
85.199999999999,-1616987.8600211,2812078.5623589,0.90121282242627,0.82839231198062,1616987.8600211,98787.177573729,98787.177573729
85.299999999999,-1613389.857514,2805821.3319107,0.90143263639053,0.8287741607903,1613389.857514,98567.363609473,98567.363609473
85.399999999999,-1609799.8610179,2799578.0245913,0.90165196124091,0.82915515993809,1609799.8610179,98348.038759089,98348.038759089
85.499999999999,-1606217.8527182,2793348.60942,0.90187079806576,0.82953531131459,1606217.8527182,98129.201934239,98129.201934239
85.599999999999,-1602643.8148405,2787133.055485,0.902089147951,0.8299146168062,1602643.8148405,97910.852049002,97910.852049002
85.699999999999,-1599077.7296492,2780931.3319433,0.90230701198012,0.83029307829511,1599077.7296492,97692.988019877,97692.988019877
85.799999999999,-1595519.5794487,2774743.4080207,0.90252439123423,0.83067069765935,1595519.5794487,97475.608765772,97475.608765772
85.899999999999,-1591969.3465827,2768569.2530111,0.902741286792,0.83104747677274,1591969.3465827,97258.713208002,97258.713208002
85.999999999999,-1588427.0134341,2762408.836277,0.90295769972972,0.83142341750496,1588427.0134341,97042.30027028,97042.30027028
86.099999999999,-1584892.562425,2756262.127249,0.90317363112128,0.8317985217215,1584892.562425,96826.368878718,96826.368878718
86.199999999999,-1581365.9760167,2750129.0954258,0.90338908203819,0.83217279128372,1581365.9760167,96610.917961812,96610.917961812
86.299999999999,-1577847.2367094,2744009.7103738,0.90360405354955,0.83254622804883,1577847.2367094,96395.946450447,96395.946450447
86.399999999999,-1574336.3270423,2737903.9417273,0.90381854672212,0.8329188338699,1574336.3270423,96181.453277884,96181.453277884
86.499999999999,-1570833.2295934,2731811.759188,0.90403256262024,0.8332906105959,1570833.2295934,95967.437379758,95967.437379758
86.599999999999,-1567337.9269796,2725733.1325251,0.90424610230592,0.83366156007167,1567337.9269796,95753.897694075,95753.897694075
86.699999999999,-1563850.4018564,2719668.0315752,0.9044591668388,0.83403168413794,1563850.4018564,95540.833161201,95540.833161201
86.799999999999,-1560370.636918,2713616.4262417,0.90467175727614,0.83440098463134,1560370.636918,95328.242723861,95328.242723861
86.899999999999,-1556898.6148968,2707578.2864953,0.90488387467287,0.83476946338445,1556898.6148968,95116.125327132,95116.125327132
86.999999999999,-1553434.3185638,2701553.5823733,0.90509552008156,0.83513712222573,1553434.3185638,94904.479918439,94904.479918439
87.099999999999,-1549977.7307285,2695542.2839798,0.90530669455245,0.83550396297958,1549977.7307285,94693.305447549,94693.305447549
87.199999999999,-1546528.8342385,2689544.3614853,0.90551739913343,0.83586998746636,1546528.8342385,94482.600866566,94482.600866566
87.299999999999,-1543087.6119796,2683559.7851267,0.90572763487007,0.83623519750237,1543087.6119796,94272.365129925,94272.365129925
87.399999999999,-1539654.0468755,2677588.5252073,0.90593740280561,0.83659959489986,1539654.0468755,94062.597194389,94062.597194389
87.499999999999,-1536228.1218883,2671630.5520962,0.90614670398096,0.83696318146705,1536228.1218883,93853.29601904,93853.29601904
87.599999999999,-1532809.8200177,2665685.8362287,0.90635553943472,0.83732595900815,1532809.8200177,93644.460565278,93644.460565278
87.699999999999,-1529399.124301,2659754.3481057,0.90656391020319,0.83768792932334,1529399.124301,93436.089796815,93436.089796815
87.799999999999,-1525996.0178139,2653836.0582938,0.90677181732034,0.83804909420879,1525996.0178139,93228.182679665,93228.182679665
87.899999999999,-1522600.4836694,2647930.9374251,0.90697926181785,0.8384094554567,1522600.4836694,93020.738182147,93020.738182147
87.999999999999,-1519212.5050179,2642038.956197,0.90718624472513,0.83876901485526,1519212.5050179,92813.755274873,92813.755274873
88.099999999999,-1515832.0650475,2636160.0853722,0.90739276706925,0.83912777418867,1515832.0650475,92607.232930746,92607.232930746
88.199999999999,-1512459.1469837,2630294.2957784,0.90759882987504,0.8394857352372,1512459.1469837,92401.170124955,92401.170124955
88.299999999999,-1509093.7340893,2624441.5583082,0.90780443416503,0.83984289977713,1509093.7340893,92195.56583497,92195.56583497
88.399999999999,-1505735.8096643,2618601.8439189,0.90800958095947,0.84019926958078,1505735.8096643,91990.419040535,91990.419040535
88.499999999999,-1502385.357046,2612775.1236326,0.90821427127634,0.84055484641654,1502385.357046,91785.728723663,91785.728723663
88.599999999999,-1499042.3596086,2606961.3685358,0.90841850613136,0.84090963204888,1499042.3596086,91581.493868635,91581.493868635
88.699999999999,-1495706.8007634,2601160.5497792,0.90862228653801,0.84126362823831,1495706.8007634,91377.713461991,91377.713461991
88.799999999999,-1492378.6639587,2595372.6385779,0.90882561350747,0.84161683674145,1492378.6639587,91174.386492525,91174.386492525
88.899999999999,-1489057.9326793,2589597.606211,0.90902848804872,0.84196925931099,1489057.9326793,90971.511951282,90971.511951282
88.999999999999,-1485744.5904472,2583835.4240213,0.90923091116845,0.84232089769575,1485744.5904472,90769.088831553,90769.088831553
89.099999999999,-1482438.6208207,2578086.0634157,0.90943288387113,0.84267175364063,1482438.6208207,90567.116128867,90567.116128867
89.199999999999,-1479140.0073949,2572349.4958645,0.90963440715901,0.84302182888666,1479140.0073949,90365.59284099,90365.59284099
89.299999999999,-1475848.7338011,2566625.6929016,0.90983548203208,0.84337112517099,1475848.7338011,90164.517967916,90164.517967916
89.399999999999,-1472564.7837075,2560914.626124,0.91003610948813,0.84371964422691,1472564.7837075,89963.890511866,89963.890511866
89.499999999999,-1469288.1408182,2555216.2671922,0.91023629052272,0.84406738778386,1469288.1408182,89763.70947728,89763.70947728
89.599999999999,-1466018.7888739,2549530.5878297,0.91043602612919,0.8444143575674,1466018.7888739,89563.973870815,89563.973870815
89.699999999999,-1462756.7116512,2543857.5598228,0.91063531729866,0.8447605552993,1462756.7116512,89364.682701336,89364.682701336
89.799999999999,-1459501.892963,2538197.1550206,0.91083416502009,0.84510598269746,1459501.892963,89165.834979915,89165.834979915
89.899999999999,-1456254.3166581,2532549.3453349,0.91103257028018,0.84545064147597,1456254.3166581,88967.429719823,88967.429719823
89.999999999999,-1453013.9666213,2526914.1027399,0.91123053406347,0.84579453334511,1453013.9666213,88769.465936529,88769.465936529
90.099999999999,-1449780.8267732,2521291.3992724,0.91142805735231,0.84613766001134,1449780.8267732,88571.942647691,88571.942647691
90.199999999999,-1446554.8810703,2515681.2070312,0.91162514112685,0.84648002317735,1446554.8810703,88374.858873152,88374.858873152
90.299999999999,-1443336.1135047,2510083.4981771,0.91182178636506,0.84682162454201,1443336.1135047,88178.213634938,88178.213634938
90.399999999999,-1440124.5081039,2504498.2449332,0.91201799404275,0.84716246580043,1440124.5081039,87982.00595725,87982.00595725
90.499999999999,-1436920.0489316,2498925.4195841,0.91221376513354,0.84750254864395,1436920.0489316,87786.234866461,87786.234866461
90.599999999999,-1433722.7200861,2493364.9944761,0.91240910060889,0.84784187476013,1433722.7200861,87590.899391109,87590.899391109
90.699999999999,-1430532.5057019,2487816.9420172,0.9126040014381,0.84818044583278,1430532.5057019,87395.998561895,87395.998561895
90.799999999999,-1427349.3899481,2482281.2346766,0.91279846858832,0.84851826354197,1427349.3899481,87201.531411677,87201.531411677
90.899999999999,-1424173.3570296,2476757.8449849,0.91299250302454,0.84885532956404,1424173.3570296,87007.496975463,87007.496975463
90.999999999999,-1421004.391186,2471246.7455338,0.91318610570959,0.84919164557158,1421004.391186,86813.894290411,86813.894290411
91.099999999999,-1417842.4766924,2465747.908976,0.91337927760418,0.84952721323346,1417842.4766924,86620.722395819,86620.722395819
91.199999999999,-1414687.5978583,2460261.3080249,0.91357201966688,0.84986203421486,1414687.5978583,86427.980333124,86427.980333124
91.299999999999,-1411539.7390288,2454786.9154547,0.9137643328541,0.85019611017722,1411539.7390288,86235.667145895,86235.667145895
91.399999999999,-1408398.8845834,2449324.7041004,0.91395621812017,0.85052944277832,1408398.8845834,86043.781879832,86043.781879832
91.499999999999,-1405265.0189363,2443874.6468571,0.91414767641725,0.85086203367222,1405265.0189363,85852.323582754,85852.323582754
91.599999999999,-1402138.1265368,2438436.7166804,0.9143387086954,0.85119388450932,1402138.1265368,85661.291304603,85661.291304603
91.699999999999,-1399018.1918683,2433010.8865861,0.91452931590257,0.85152499693634,1399018.1918683,85470.684097431,85470.684097431
91.799999999999,-1395905.1994491,2427597.1296499,0.9147194989846,0.85185537259633,1395905.1994491,85280.501015402,85280.501015402
91.899999999999,-1392799.1338319,2422195.4190076,0.91490925888522,0.85218501312869,1392799.1338319,85090.741114785,85090.741114785
91.999999999999,-1389699.9796034,2416805.7278545,0.91509859654605,0.85251392016918,1389699.9796034,84901.403453946,84901.403453946
92.099999999999,-1386607.7213852,2411428.029446,0.91528751290665,0.8528420953499,1386607.7213852,84712.487093349,84712.487093349
92.199999999999,-1383522.3438326,2406062.2970964,0.91547600890445,0.85316954029934,1383522.3438326,84523.991095549,84523.991095549
92.299999999999,-1380443.8316353,2400708.50418,0.91566408547482,0.85349625664236,1380443.8316353,84335.914525183,84335.914525183
92.399999999999,-1377372.1695171,2395366.6241298,0.91585174355103,0.85382224600019,1377372.1695171,84148.256448974,84148.256448974
92.499999999999,-1374307.3422356,2390036.6304384,0.91603898406428,0.85414750999046,1374307.3422356,83961.015935718,83961.015935718
92.599999999999,-1371249.3345824,2384718.496657,0.91622580794371,0.85447205022723,1371249.3345824,83774.192056286,83774.192056286
92.699999999999,-1368198.1313832,2379412.1963958,0.91641221611639,0.85479586832092,1368198.1313832,83587.783883614,83587.783883614
92.799999999999,-1365153.7174969,2374117.7033238,0.9165982095073,0.85511896587839,1365153.7174969,83401.790492703,83401.790492703
92.899999999999,-1362116.0778165,2368834.9911685,0.91678378903939,0.85544134450294,1362116.0778165,83216.21096061,83216.21096061
92.999999999999,-1359085.1972688,2363564.0337158,0.91696895563355,0.85576300579428,1359085.1972688,83031.044366447,83031.044366447
93.099999999999,-1356061.0608137,2358304.80481,0.91715371020862,0.85608395134856,1356061.0608137,82846.289791376,82846.289791376
93.199999999999,-1353043.6534445,2353057.2783537,0.9173380536814,0.85640418275839,1353043.6534445,82661.9463186,82661.9463186
93.299999999999,-1350032.9601884,2347821.4283075,0.91752198696663,0.85672370161283,1350032.9601884,82478.013033367,82478.013033367
93.399999999999,-1347028.9661057,2342597.2286897,0.91770551097704,0.85704250949741,1347028.9661057,82294.489022957,82294.489022957
93.499999999999,-1344031.6562898,2337384.6535768,0.91788862662332,0.85736060799413,1344031.6562898,82111.373376681,82111.373376681
93.599999999999,-1341041.0158673,2332183.6771028,0.91807133481412,0.85767799868146,1341041.0158673,81928.665185877,81928.665185877
93.699999999999,-1338057.029998,2326994.2734591,0.91825363645609,0.85799468313437,1338057.029998,81746.363543907,81746.363543907
93.799999999999,-1335079.6838747,2321816.4168949,0.91843553245385,0.85831066292432,1335079.6838747,81564.467546146,81564.467546146
93.899999999999,-1332108.962723,2316650.0817164,0.91861702371001,0.85862593961927,1332108.962723,81382.976289986,81382.976289986
93.999999999999,-1329144.8518018,2311495.2422871,0.91879811112518,0.8589405147837,1329144.8518018,81201.888874825,81201.888874825
94.099999999999,-1326187.3364022,2306351.8730274,0.91897879559793,0.8592543899786,1326187.3364022,81021.204402065,81021.204402065
94.199999999999,-1323236.4018484,2301219.9484148,0.91915907802489,0.8595675667615,1323236.4018484,80840.92197511,80840.92197511
94.299999999999,-1320292.0334973,2296099.4429835,0.91933895930064,0.85988004668645,1320292.0334973,80661.040699356,80661.040699356
