time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
11523.493333124,1.9335345124568e+20,-1.7637299239859e+18,1.9525942465729e+21,1.7450179191262e+17,1.7056533254722e+15,8.5282666273609e+14,1.7620744523809e+17,2.8818948414879e+14,-0,-0,2.8818948414879e+14,2.5898191705589e+16,7.4074074074074e+19,3.4092310830682e+19,1.0218040551365e+19,5.0471750867047e+19,1.7620744523809e+17,1.7450179191262e+17,1.7056533254722e+15,8.5282666273609e+14,2.8818948414879e+14,2.8818948414879e+14,-0,-0,2.5898191705589e+16,1.4555217650888e+16,1.3764029884345e+17,5.467820513591e+18,9.6400873792323e+19,9.1306212994668e+19,4.502368994442e+14,852.07857257764,1.4555217650888e+16,1.3764029884345e+17,5.467820513591e+18,9.6400873792323e+19,9.1306212994668e+19,4.502368994442e+14
11543.493333124,1.8984077651779e+20,-1.7551109407077e+18,1.9561155402841e+21,1.7364700733558e+17,1.6995402039689e+15,8.4977010198446e+14,1.7534654753955e+17,2.8718885485733e+14,-0,-0,2.8718885485733e+14,2.5678873411548e+16,7.4074074074074e+19,3.4077843403234e+19,1.0220599091564e+19,5.0488776834694e+19,1.7534654753955e+17,1.7364700733558e+17,1.6995402039689e+15,8.4977010198446e+14,2.8718885485733e+14,2.8718885485733e+14,-0,-0,2.5678873411548e+16,1.4211389726439e+16,1.33928494663e+17,5.2966335442767e+18,9.3814516020855e+19,9.0555367570972e+19,4.4062388855572e+14,853.1565315606,1.4211389726439e+16,1.33928494663e+17,5.2966335442767e+18,9.3814516020855e+19,9.0555367570972e+19,4.4062388855572e+14
11563.493333124,1.8634630675759e+20,-1.7460084568679e+18,1.9596191125281e+21,1.7274418961239e+17,1.6932012708138e+15,8.4660063540689e+14,1.7443739088321e+17,2.8609712718046e+14,-0,-0,2.8609712718046e+14,2.5453293590653e+16,7.4074074074074e+19,3.4063449144036e+19,1.022316853974e+19,5.0505740542068e+19,1.7443739088321e+17,1.7274418961239e+17,1.6932012708138e+15,8.4660063540689e+14,2.8609712718046e+14,2.8609712718046e+14,-0,-0,2.5453293590653e+16,1.387193531434e+16,1.3028269274146e+17,5.1294463971232e+18,9.1260258219195e+19,8.9786563126769e+19,4.3109285221226e+14,854.23449054356,1.387193531434e+16,1.3028269274146e+17,5.1294463971232e+18,9.1260258219195e+19,8.9786563126769e+19,4.3109285221226e+14
11583.493333124,1.8287099252506e+20,-1.7364306930256e+18,1.9631040045245e+21,1.7179415166894e+17,1.6866451611545e+15,8.4332258057723e+14,1.734807968301e+17,2.8491479608114e+14,-0,-0,2.8491479608114e+14,2.5221641346352e+16,7.4074074074074e+19,3.404913001028e+19,1.0225748638144e+19,5.0522639774228e+19,1.734807968301e+17,1.7179415166894e+17,1.6866451611545e+15,8.4332258057723e+14,2.8491479608114e+14,2.8491479608114e+14,-0,-0,2.5221641346352e+16,1.3536941936029e+16,1.2670307472883e+17,4.9662243417612e+18,8.8739266945009e+19,8.8999617933079e+19,4.2164720236069e+14,855.31244952652,1.3536941936029e+16,1.2670307472883e+17,4.9662243417612e+18,8.8739266945009e+19,8.8999617933079e+19,4.2164720236069e+14
11603.493333124,1.7941576720352e+20,-1.7263862375338e+18,1.9665692743015e+21,1.7079774398768e+17,1.6798791840726e+15,8.3993959203629e+14,1.7247762317175e+17,2.8364290522957e+14,-0,-0,2.8364290522957e+14,2.498413139481e+16,7.4074074074074e+19,3.4034887888032e+19,1.0228339137622e+19,5.0539472395954e+19,1.7247762317175e+17,1.7079774398768e+17,1.6798791840726e+15,8.3993959203629e+14,2.8364290522957e+14,2.8364290522957e+14,-0,-0,2.498413139481e+16,1.3206494035891e+16,1.2318978964589e+17,4.8069314827154e+18,8.625267031646e+19,8.8194372698701e+19,4.1229056903803e+14,856.39040850949,1.3206494035891e+16,1.2318978964589e+17,4.8069314827154e+18,8.625267031646e+19,8.8194372698701e+19,4.1229056903803e+14
11623.493333124,1.7598154614814e+20,-1.7158841044537e+18,1.97001399749e+21,1.6975586027075e+17,1.6729096421416e+15,8.3645482107079e+14,1.7142876991289e+17,2.8228285610161e+14,-0,-0,2.8228285610161e+14,2.4740996473145e+16,7.4074074074074e+19,3.4020724602307e+19,1.0230939796028e+19,5.0556236340085e+19,1.7142876991289e+17,1.6975586027075e+17,1.6729096421416e+15,8.3645482107079e+14,2.8228285610161e+14,2.8228285610161e+14,-0,-0,2.4740996473145e+16,1.2880672752307e+16,1.197429523131e+17,4.651530729579e+18,8.3801554747113e+19,8.7370693023254e+19,4.0302665749025e+14,857.46836749245,1.2880672752307e+16,1.197429523131e+17,4.651530729579e+18,8.3801554747113e+19,8.7370693023254e+19,4.0302665749025e+14
11643.493333124,1.7256922576414e+20,-1.7049337687651e+18,1.9734372682097e+21,1.686694408256e+17,1.6657420619132e+15,8.3287103095659e+14,1.7033518288751e+17,2.8083631260926e+14,-0,-0,2.8083631260926e+14,2.4492483289594e+16,7.4074074074074e+19,3.4006641924816e+19,1.0233550377057e+19,5.0572929598606e+19,1.7033518288751e+17,1.686694408256e+17,1.6657420619132e+15,8.3287103095659e+14,2.8083631260926e+14,2.8083631260926e+14,-0,-0,2.4492483289594e+16,1.2559555668267e+16,1.163626416232e+17,4.4999837622914e+18,8.1386961608153e+19,8.6528471853941e+19,3.9385917273839e+14,858.54632647541,1.2559555668267e+16,1.163626416232e+17,4.4999837622914e+18,8.1386961608153e+19,8.6528471853941e+19,3.9385917273839e+14
11663.493333124,1.6917968254601e+20,-1.6935451858313e+18,1.9768382000108e+21,1.6753947438978e+17,1.6583813650241e+15,8.2919068251205e+14,1.6919785575481e+17,2.7930515191346e+14,-0,-0,2.7930515191346e+14,2.4238850147701e+16,7.4074074074074e+19,3.3992641579955e+19,1.0236170649331e+19,5.058955021574e+19,1.6919785575481e+17,1.6753947438978e+17,1.6583813650241e+15,8.2919068251205e+14,2.7930515191346e+14,2.7930515191346e+14,-0,-0,2.4238850147701e+16,1.2243216544963e+16,1.130488986935e+17,4.3522509930779e+18,7.9009883858376e+19,8.5667631937389e+19,3.8479177628553e+14,859.62428545837,1.2243216544963e+16,1.130488986935e+17,4.3522509930779e+18,7.9009883858376e+19,8.5667631937389e+19,3.8479177628553e+14
11683.493333124,1.6581377210134e+20,-1.6817287990972e+18,1.9802159268422e+21,1.6636699879816e+17,1.6508319980421e+15,8.2541599902104e+14,1.6801783079621e+17,2.7769143709028e+14,-0,-0,2.7769143709028e+14,2.3980365332331e+16,7.4074074074074e+19,3.3978725249472e+19,1.0238800385663e+19,5.0606096282556e+19,1.6801783079621e+17,1.6636699879816e+17,1.6508319980421e+15,8.2541599902104e+14,2.7769143709028e+14,2.7769143709028e+14,-0,-0,2.3980365332331e+16,1.1931725041869e+16,1.0980172493251e+17,4.2082915265278e+18,7.6671262681095e+19,8.4788128250352e+19,3.7582805800058e+14,860.70224444134,1.1931725041869e+16,1.0980172493251e+17,4.2082915265278e+18,7.6671262681095e+19,8.4788128250352e+19,3.7582805800058e+14
11703.493333124,1.6247232817811e+20,-1.669495538377e+18,1.9835696040261e+21,1.6515310072901e+17,1.643098032557e+15,8.2154901627852e+14,1.6679619876157e+17,2.7599739970727e+14,-0,-0,2.7599739970727e+14,2.3717305813909e+16,7.4074074074074e+19,3.3964894576093e+19,1.0241439362438e+19,5.0622565932709e+19,1.6679619876157e+17,1.6515310072901e+17,1.643098032557e+15,8.2154901627852e+14,2.7599739970727e+14,2.7599739970727e+14,-0,-0,2.3717305813909e+16,1.1625146426981e+16,1.0662108005706e+17,4.0680631192663e+18,7.4371984167247e+19,8.3889950387788e+19,3.6697151508115e+14,861.7802034243,1.1625146426981e+16,1.0662108005706e+17,4.0680631192663e+18,7.4371984167247e+19,8.3889950387788e+19,3.6697151508115e+14
11723.493333124,1.5915616171124e+20,-1.6568568102005e+18,1.9868984092212e+21,1.638989146741e+17,1.6351832430751e+15,8.1759162153753e+14,1.6553409791718e+17,2.7422542646707e+14,-0,-0,2.7422542646707e+14,2.3449956056934e+16,7.4074074074074e+19,3.3951151166361e+19,1.0244087359084e+19,5.0638957339087e+19,1.6553409791718e+17,1.638989146741e+17,1.6351832430751e+15,8.1759162153753e+14,2.7422542646707e+14,2.7422542646707e+14,-0,-0,2.3449956056934e+16,1.1323541281184e+16,1.0350688009725e+17,3.9315221406845e+18,7.2112876084803e+19,8.2973124882784e+19,3.582255342754e+14,862.85816240726,1.1323541281184e+16,1.0350688009725e+17,3.9315221406845e+18,7.2112876084803e+19,8.2973124882784e+19,3.582255342754e+14
11743.493333124,1.558660599024e+20,-1.6438244811848e+18,1.990201543359e+21,1.6260562122719e+17,1.6270911678285e+15,8.1354558391423e+14,1.6423271239502e+17,2.7237804707382e+14,-0,-0,2.7237804707382e+14,2.3178606831598e+16,7.4074074074074e+19,3.3937496592836e+19,1.0246744157613e+19,5.0655268711141e+19,1.6423271239502e+17,1.6260562122719e+17,1.6270911678285e+15,8.1354558391423e+14,2.7237804707382e+14,2.7237804707382e+14,-0,-0,2.3178606831598e+16,1.1026965200991e+16,1.0045899542842e+17,3.7986235362016e+18,6.9894704775545e+19,8.2037717429816e+19,3.4959337560679e+14,863.93612139023,1.1026965200991e+16,1.0045899542842e+17,3.7986235362016e+18,6.9894704775545e+19,8.2037717429816e+19,3.4959337560679e+14
11763.493333124,1.5260523101409e+20,-1.6291880209162e+18,1.9934770087076e+21,1.6115329671116e+17,1.6177704262278e+15,8.0888521311391e+14,1.6277106713739e+17,2.7037727785056e+14,-0,-0,2.7037727785056e+14,2.289511112898e+16,7.4074074074074e+19,3.3923942766423e+19,1.024941463917e+19,5.0671493019112e+19,1.6277106713739e+17,1.6115329671116e+17,1.6177704262278e+15,8.0888521311391e+14,2.7037727785056e+14,2.7037727785056e+14,-0,-0,2.289511112898e+16,1.073263197348e+16,9.745921811187e+16,3.6690813047907e+18,6.7718866947535e+19,8.1085854745474e+19,3.410550810398e+14,864.98854093533,1.073263197348e+16,9.745921811187e+16,3.6690813047907e+18,6.7718866947535e+19,8.1085854745474e+19,3.410550810398e+14
11783.493333124,1.4938336072563e+20,-1.6097087209931e+18,1.996718358296e+21,1.5922109706893e+17,1.6044584634273e+15,8.0222923171364e+14,1.6082555553236e+17,2.6795889077824e+14,-0,-0,2.6795889077824e+14,2.257446618618e+16,7.4074074074074e+19,3.3910528732529e+19,1.0252111749724e+19,5.068760416356e+19,1.6082555553236e+17,1.5922109706893e+17,1.6044584634273e+15,8.0222923171364e+14,2.6795889077824e+14,2.6795889077824e+14,-0,-0,2.257446618618e+16,1.0433432628398e+16,9.4462856805699e+16,3.5423169408507e+18,6.5589174919387e+19,8.0124065594356e+19,3.3251542063972e+14,865.94433123234,1.0433432628398e+16,9.4462856805699e+16,3.5423169408507e+18,6.5589174919387e+19,8.0124065594356e+19,3.3251542063972e+14
11803.493333124,1.462002737811e+20,-1.5903170490296e+18,1.9999208369125e+21,1.5729745871787e+17,1.5916073111027e+15,7.9580365555136e+14,1.5888906602898e+17,2.6528119779962e+14,-0,-0,2.6528119779962e+14,2.2241905585966e+16,7.4074074074074e+19,3.3897249685726e+19,1.0254813031795e+19,5.0703584492432e+19,1.5888906602898e+17,1.5729745871787e+17,1.5916073111027e+15,7.9580365555136e+14,2.6528119779962e+14,2.6528119779962e+14,-0,-0,2.2241905585966e+16,1.0141459909821e+16,9.1549137168671e+16,3.4195561068752e+18,6.3508890568269e+19,7.9147570644622e+19,3.2395866798559e+14,866.90012152935,1.0141459909821e+16,9.1549137168671e+16,3.4195561068752e+18,6.3508890568269e+19,7.9147570644622e+19,3.2395866798559e+14
11823.493333124,1.430558869804e+20,-1.5709669771109e+18,2.0030845737851e+21,1.5537784990028e+17,1.5790460247406e+15,7.895230123703e+14,1.5695689592502e+17,2.624441098861e+14,-0,-0,2.624441098861e+14,2.1905076291896e+16,7.4074074074074e+19,3.3884102531078e+19,1.0257519143826e+19,5.0719437759112e+19,1.5695689592502e+17,1.5537784990028e+17,1.5790460247406e+15,7.895230123703e+14,2.624441098861e+14,2.624441098861e+14,-0,-0,2.1905076291896e+16,9.8565829873648e+15,8.8716176035604e+16,3.3006905853987e+18,6.1477816280021e+19,7.8156586781795e+19,3.1549787122687e+14,867.85591182636,9.8565829873648e+15,8.8716176035604e+16,3.3006905853987e+18,6.1477816280021e+19,7.8156586781795e+19,3.1549787122687e+14
11843.493333124,1.3995014484469e+20,-1.5516446446159e+18,2.0062096382533e+21,1.5346089142091e+17,1.5666939931837e+15,7.8334699659184e+14,1.5502758541409e+17,2.5952137131015e+14,-0,-0,2.5952137131015e+14,2.1567451945797e+16,7.4074074074074e+19,3.3871084980557e+19,1.0260230293394e+19,5.0735166459201e+19,1.5502758541409e+17,1.5346089142091e+17,1.5666939931837e+15,7.8334699659184e+14,2.5952137131015e+14,2.5952137131015e+14,-0,-0,2.1567451945797e+16,9.5786740955441e+15,8.5962138479038e+16,3.1856149870309e+18,5.9495716610915e+19,7.7151397800583e+19,3.0718164316274e+14,868.81170212337,9.5786740955441e+15,8.5962138479038e+16,3.1856149870309e+18,5.9495716610915e+19,7.7151397800583e+19,3.0718164316274e+14
11863.493333124,1.3688300254493e+20,-1.5323447266435e+18,2.009296080471e+21,1.5154605881074e+17,1.5545014081166e+15,7.7725070405832e+14,1.5310056021886e+17,2.5655476931991e+14,-0,-0,2.5655476931991e+14,2.123071031812e+16,7.4074074074074e+19,3.3858195244736e+19,1.0262946534579e+19,5.0750772436208e+19,1.5310056021886e+17,1.5154605881074e+17,1.5545014081166e+15,7.7725070405832e+14,2.5655476931991e+14,2.5655476931991e+14,-0,-0,2.123071031812e+16,9.3076078352311e+15,8.3285230933413e+16,3.0742264977544e+18,5.756231562707e+19,7.6132337839909e+19,2.990311092721e+14,869.76749242037,9.3076078352311e+15,8.3285230933413e+16,3.0742264977544e+18,5.756231562707e+19,7.6132337839909e+19,2.990311092721e+14
11883.493333124,1.3385441815737e+20,-1.5130657705393e+18,2.0123439438147e+21,1.4963321954457e+17,1.5424337231677e+15,7.7121686158386e+14,1.5117565326774e+17,2.535661100125e+14,-0,-0,2.535661100125e+14,2.0895697832787e+16,7.4074074074074e+19,3.3845431879848e+19,1.0265667845348e+19,5.0766257111864e+19,1.5117565326774e+17,1.4963321954457e+17,1.5424337231677e+15,7.7121686158386e+14,2.535661100125e+14,2.535661100125e+14,-0,-0,2.0895697832787e+16,9.0432603954834e+15,8.0683693701549e+16,2.9664245849283e+18,5.5677293723089e+19,7.5099786142612e+19,2.9105481530736e+14,870.72328271738,9.0432603954834e+15,8.0683693701549e+16,2.9664245849283e+18,5.5677293723089e+19,7.5099786142612e+19,2.9105481530736e+14
11903.493333124,1.3086434836659e+20,-1.4938084721539e+18,2.0153532709039e+21,1.4772245749156e+17,1.5304652975648e+15,7.6523264878242e+14,1.4925292278912e+17,2.5056675011895e+14,-0,-0,2.5056675011895e+14,2.0562870344714e+16,7.4074074074074e+19,3.3832793698384e+19,1.0268394158988e+19,5.0781621606968e+19,1.4925292278912e+17,1.4772245749156e+17,1.5304652975648e+15,7.6523264878242e+14,2.5056675011895e+14,2.5056675011895e+14,-0,-0,2.0562870344714e+16,8.7855089955248e+15,7.81557955487e+16,2.8621107854803e+18,5.3840286069301e+19,7.4054164081447e+19,2.8325547218044e+14,871.67907301439,8.7855089955248e+15,7.81557955487e+16,2.8621107854803e+18,5.3840286069301e+19,7.4054164081447e+19,2.8325547218044e+14
11923.493333124,1.2791274582092e+20,-1.4745748495965e+18,2.0183241070721e+21,1.4581398814109e+17,1.5185762204755e+15,7.5928811023776e+14,1.4733256436157e+17,2.4756292194985e+14,-0,-0,2.4756292194985e+14,2.0232498117446e+16,7.4074074074074e+19,3.3820279711445e+19,1.0271125379639e+19,5.0796866814558e+19,1.4733256436157e+17,1.4581398814109e+17,1.5185762204755e+15,7.5928811023776e+14,2.4756292194985e+14,2.4756292194985e+14,-0,-0,2.0232498117446e+16,8.5342314576505e+15,7.5699829550564e+16,2.7611885436034e+18,5.205088203674e+19,7.2995933048389e+19,2.7563306064836e+14,872.6348633114,8.5342314576505e+15,7.5699829550564e+16,2.7611885436034e+18,5.205088203674e+19,7.2995933048389e+19,2.7563306064836e+14
11943.493333124,1.2499955741587e+20,-1.4553677792868e+18,2.0212565025474e+21,1.4390811134159e+17,1.5067505177045e+15,7.5337525885227e+14,1.4541486185929e+17,2.445583932557e+14,-0,-0,2.445583932557e+14,1.99047610955e+16,7.4074074074074e+19,3.3807889089037e+19,1.0273861390921e+19,5.0811993448249e+19,1.4541486185929e+17,1.4390811134159e+17,1.5067505177045e+15,7.5337525885227e+14,2.445583932557e+14,2.445583932557e+14,-0,-0,1.99047610955e+16,8.289305874107e+15,7.3314109843223e+16,2.6635630838195e+18,5.030862531575e+19,7.1925592653224e+19,2.6818626143984e+14,873.5906536084,8.289305874107e+15,7.3314109843223e+16,2.6635630838195e+18,5.030862531575e+19,7.1925592653224e+19,2.6818626143984e+14
11963.493333124,1.2212472316016e+20,-1.4361907046148e+18,2.0241505138778e+21,1.4200518199966e+17,1.4949750476859e+15,7.4748752384293e+14,1.4350015704735e+17,2.4155573797065e+14,-0,-0,2.4155573797065e+14,1.9579792952377e+16,7.4074074074074e+19,3.3795621131446e+19,1.0276602061158e+19,5.0827002076076e+19,1.4350015704735e+17,1.4200518199966e+17,1.4949750476859e+15,7.4748752384293e+14,2.4155573797065e+14,2.4155573797065e+14,-0,-0,1.9579792952377e+16,8.0506103497163e+15,7.0996969096177e+16,2.5691413120097e+18,4.8613014581163e+19,7.0843678981478e+19,2.6091311255538e+14,874.54644390541,8.0506103497163e+15,7.0996969096177e+16,2.5691413120097e+18,4.8613014581163e+19,7.0843678981478e+19,2.6091311255538e+14
11983.493333124,1.1928817544007e+20,-1.4170474368053e+18,2.0270062048657e+21,1.4010559029839e+17,1.4832387757889e+15,7.4161938789443e+14,1.4158882907418e+17,2.3855693016462e+14,-0,-0,2.3855693016462e+14,1.9257701270754e+16,7.4074074074074e+19,3.3783475247929e+19,1.0279347246758e+19,5.0841893145193e+19,1.4158882907418e+17,1.4010559029839e+17,1.4832387757889e+15,7.4161938789443e+14,2.3855693016462e+14,2.3855693016462e+14,-0,-0,1.9257701270754e+16,7.8180228098463e+15,6.8746756602581e+16,2.4778317398853e+18,4.6963504615965e+19,6.975076279223e+19,2.5381131068899e+14,875.50223420242,7.8180228098463e+15,6.8746756602581e+16,2.4778317398853e+18,4.6963504615965e+19,6.975076279223e+19,2.5381131068899e+14
12003.493333124,1.1648983857443e+20,-1.3979420095844e+18,2.0298236471586e+21,1.3820974739328e+17,1.4715322718893e+15,7.3576613594463e+14,1.3968127966517e+17,2.3556361710475e+14,-0,-0,2.3556361710475e+14,1.8938576648449e+16,7.4074074074074e+19,3.3771450940481e+19,1.0282096794548e+19,5.0856667000432e+19,1.3968127966517e+17,1.3820974739328e+17,1.4715322718893e+15,7.3576613594463e+14,2.3556361710475e+14,2.3556361710475e+14,-0,-0,1.8938576648449e+16,7.591420866839e+15,6.6561836913946e+16,2.3895444297025e+18,4.5359507832476e+19,6.8647447599472e+19,2.4687834946552e+14,876.45802449942,7.591420866839e+15,6.6561836913946e+16,2.3895444297025e+18,4.5359507832476e+19,6.8647447599472e+19,2.4687834946552e+14
12023.493333124,1.1372962859256e+20,-1.3788785676942e+18,2.0326029205823e+21,1.3631807450352e+17,1.4598473475539e+15,7.2992367377697e+14,1.3777792185108e+17,2.3257724217451e+14,-0,-0,2.3257724217451e+14,1.8622496702928e+16,7.4074074074074e+19,3.3759547791306e+19,1.0284850543471e+19,5.0871323898529e+19,1.3777792185108e+17,1.3631807450352e+17,1.4598473475539e+15,7.2992367377697e+14,2.3257724217451e+14,2.3257724217451e+14,-0,-0,1.8622496702928e+16,7.3706817395802e+15,6.4440588961996e+16,2.3041909566787e+18,4.3800396142665e+19,6.7534367614233e+19,2.401115833668e+14,877.41381479643,7.3706817395802e+15,6.4440588961996e+16,2.3041909566787e+18,4.3800396142665e+19,6.7534367614233e+19,2.401115833668e+14
12043.493333124,1.1100745318967e+20,-1.359861278211e+18,2.0353441132747e+21,1.3443099426186e+17,1.4481767848173e+15,7.2408839240867e+14,1.3587917104668e+17,2.2959909823884e+14,-0,-0,2.2959909823884e+14,1.8309527758057e+16,7.4074074074074e+19,3.3747765453061e+19,1.0287608325888e+19,5.0885864019191e+19,1.3587917104668e+17,1.3443099426186e+17,1.4481767848173e+15,7.2408839240867e+14,2.2959909823884e+14,2.2959909823884e+14,-0,-0,1.8309527758057e+16,7.1556822215683e+15,6.2381405617492e+16,2.2216843868898e+18,4.2285503134857e+19,6.6412185544063e+19,2.3350825823786e+14,878.36960509344,7.1556822215683e+15,6.2381405617492e+16,2.2216843868898e+18,4.2285503134857e+19,6.6412185544063e+19,2.3350825823786e+14
12063.493333124,1.0832321182668e+20,-1.3408942582538e+18,2.0380473216577e+21,1.3254892367243e+17,1.4365141275499e+15,7.1825706377495e+14,1.3398543779998e+17,2.2663034922136e+14,-0,-0,2.2663034922136e+14,1.7999725508663e+16,7.4074074074074e+19,3.3736103641243e+19,1.0290369968631e+19,5.0900287473753e+19,1.3398543779998e+17,1.3254892367243e+17,1.4365141275499e+15,7.1825706377495e+14,2.2663034922136e+14,2.2663034922136e+14,-0,-0,1.7999725508663e+16,6.9462986930604e+15,6.0382693638893e+16,2.1419392686029e+18,4.0814126516369e+19,6.5281590258343e+19,2.2706552713362e+14,879.32539539045,6.9462986930604e+15,6.0382693638893e+16,2.1419392686029e+18,4.0814126516369e+19,6.5281590258343e+19,2.2706552713362e+14
12083.493333124,1.0567679594984e+20,-1.3219815151819e+18,2.0407126502776e+21,1.3067226828729e+17,1.424853517151e+15,7.124267585755e+14,1.3209712180444e+17,2.2367203753566e+14,-0,-0,2.2367203753566e+14,1.7693135265099e+16,7.4074074074074e+19,3.3724562128268e+19,1.029313529388e+19,5.0914594311976e+19,1.3209712180444e+17,1.3067226828729e+17,1.424853517151e+15,7.124267585755e+14,2.2367203753566e+14,2.2367203753566e+14,-0,-0,1.7693135265099e+16,6.7424071729072e+15,5.8442873965037e+16,2.0648716350983e+18,3.9385530782278e+19,6.4143294335603e+19,2.2078046007438e+14,880.28118568746,6.7424071729072e+15,5.8442873965037e+16,2.0648716350983e+18,3.9385530782278e+19,6.4143294335603e+19,2.2078046007438e+14
12103.493333124,1.0306808930973e+20,-1.3031268968169e+18,2.043340211536e+21,1.2880141735927e+17,1.4131895606418e+15,7.065947803209e+14,1.3021460691992e+17,2.2072508560108e+14,-0,-0,2.2072508560108e+14,1.7389792057059e+16,7.4074074074074e+19,3.3713140738915e+19,1.0295904119916e+19,5.0928784527365e+19,1.3021460691992e+17,1.2880141735927e+17,1.4131895606418e+15,7.065947803209e+14,2.2072508560108e+14,2.2072508560108e+14,-0,-0,1.7389792057059e+16,6.5438834056242e+15,5.6560382306547e+16,1.9903990171073e+18,3.7998950070706e+19,6.2998031514098e+19,2.1465005158929e+14,881.23697598447,6.5438834056242e+15,5.6560382306547e+16,1.9903990171073e+18,3.7998950070706e+19,6.2998031514098e+19,2.1465005158929e+14
12123.493333124,1.0049696836309e+20,-1.2843340500826e+18,2.0459301253294e+21,1.2693673981365e+17,1.4015172231332e+15,7.0075861156662e+14,1.2833825703678e+17,2.1779029527995e+14,-0,-0,2.1779029527995e+14,1.7089720725226e+16,7.4074074074074e+19,3.3701839346869e+19,1.0298676261789e+19,5.0942858061284e+19,1.2833825703678e+17,1.2693673981365e+17,1.4015172231332e+15,7.0075861156662e+14,2.1779029527995e+14,2.1779029527995e+14,-0,-0,1.7089720725226e+16,6.3506029791875e+15,5.473366999109e+16,1.9184404630573e+18,3.6653591165014e+19,6.1846554070096e+19,2.0867122776758e+14,882.19276628147,6.3506029791875e+15,5.473366999109e+16,1.9184404630573e+18,3.6653591165014e+19,6.1846554070096e+19,2.0867122776758e+14
12143.493333124,9.7963302742729e+19,-1.2656063869427e+18,2.0484825186129e+21,1.2507858093197e+17,1.3898317391261e+15,6.9491586956305e+14,1.264684126711e+17,2.1486834702046e+14,-0,-0,2.1486834702046e+14,1.6792936058588e+16,7.4074074074074e+19,3.3690657872176e+19,1.0301451531908e+19,5.0956814806095e+19,1.264684126711e+17,1.2507858093197e+17,1.3898317391261e+15,6.9491586956305e+14,2.1486834702046e+14,2.1486834702046e+14,-0,-0,1.6792936058588e+16,6.1624414689935e+15,5.2961205018279e+16,1.8489165653894e+18,3.5348636603706e+19,6.0689630150233e+19,2.0284085354055e+14,883.14855657848,6.1624414689935e+15,5.2961205018279e+16,1.8489165653894e+18,3.5348636603706e+19,6.0689630150233e+19,2.0284085354055e+14
12163.493333124,9.5466955782518e+19,-1.2469470568668e+18,2.0509975249032e+21,1.2322725967228e+17,1.3781285387255e+15,6.8906426936273e+14,1.24605388211e+17,2.1195979952513e+14,-0,-0,2.1195979952513e+14,1.6499443001681e+16,7.4074074074074e+19,3.3679596279454e+19,1.0304229740575e+19,5.0970654607485e+19,1.24605388211e+17,1.2322725967228e+17,1.3781285387255e+15,6.8906426936273e+14,2.1195979952513e+14,2.1195979952513e+14,-0,-0,1.6499443001681e+16,5.9792746034315e+15,5.1241473281006e+16,1.7817494912955e+18,3.4083247859573e+19,5.9528041085023e+19,1.9715574045465e+14,884.10434687549,5.9792746034315e+15,5.1241473281006e+16,1.7817494912955e+18,3.4083247859573e+19,5.9528041085023e+19,1.9715574045465e+14
12183.493333124,9.3007785085621e+19,-1.2283589252098e+18,2.0534752837318e+21,1.2138306656859e+17,1.3664031859437e+15,6.8320159297183e+14,1.2274946975453e+17,2.0906509030652e+14,-0,-0,2.0906509030652e+14,1.6209236939652e+16,7.4074074074074e+19,3.3668654576719e+19,1.0307010696463e+19,5.0984377266108e+19,1.2274946975453e+17,1.2138306656859e+17,1.3664031859437e+15,6.8320159297183e+14,2.0906509030652e+14,2.0906509030652e+14,-0,-0,1.6209236939652e+16,5.8009784465787e+15,4.9572979911513e+16,1.7168630163245e+18,3.2856568550868e+19,5.8362578710476e+19,1.916126549799e+14,885.0601371725,5.8009784465787e+15,4.9572979911513e+16,1.7168630163245e+18,3.2856568550868e+19,5.8362578710476e+19,1.916126549799e+14
