time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
13003.493333124,2.1355442117148e+19,8.0560649821225e+15,2.1228507823859e+21,4.2505485376815e+16,9.9911918763478e+15,5.2496677253163e+16,97215527836597,-0,97215527836597,6.3792356716799e+15,5.2496677253163e+16,4.2505485376815e+16,9.9911918763478e+15,97215527836597,97215527836597,-0,6.3792356716799e+15,1.3559983331649e+15,1.0333190420437e+16,3.0300421157296e+17,5.548388344183e+18,1.5485932367877e+19,48769090165321,925.54223677868,1.3559983331649e+15,1.0333190420437e+16,3.0300421157296e+17,5.548388344183e+18,1.5485932367877e+19,48769090165321
13023.493333124,2.0319653095311e+19,7.9970729580298e+15,2.1238865124157e+21,4.1146828130856e+16,9.7378415487243e+15,5.088466967958e+16,94440520659072,-0,94440520659072,6.1723611951676e+15,5.088466967958e+16,4.1146828130856e+16,9.7378415487243e+15,94440520659072,94440520659072,-0,6.1723611951676e+15,1.296218738227e+15,9.8518382432129e+15,2.8777469843919e+17,5.2595512742085e+18,1.4754959983999e+19,46720488305424,926.50940553356,1.296218738227e+15,9.8518382432129e+15,2.8777469843919e+17,5.2595512742085e+18,1.4754959983999e+19,46720488305424
13043.493333124,1.9316032026927e+19,7.9356524054446e+15,2.1248900720635e+21,3.9801296151671e+16,9.4838830879227e+15,4.9285179239594e+16,91675343295142,-0,91675343295142,5.9676442037475e+15,4.9285179239594e+16,3.9801296151671e+16,9.4838830879227e+15,91675343295142,91675343295142,-0,5.9676442037475e+15,1.2381539058387e+15,9.3859808377097e+15,2.7311067993646e+17,4.9819870965746e+18,1.404429774671e+19,44724758784665,927.47657428844,1.2381539058387e+15,9.3859808377097e+15,2.7311067993646e+17,4.9819870965746e+18,1.404429774671e+19,44724758784665
13063.493333124,1.8344322494023e+19,7.8715479122248e+15,2.1258617174919e+21,3.8469351320779e+16,9.2294157384633e+15,4.7698767059242e+16,88921199002281,-0,88921199002281,5.765147861445e+15,4.7698767059242e+16,3.8469351320779e+16,9.2294157384633e+15,88921199002281,88921199002281,-0,5.765147861445e+15,1.1817762120518e+15,8.9352904820383e+15,2.5899655027066e+17,4.7153725945174e+18,1.335402835342e+19,42781258897041,928.44374304332,1.1817762120518e+15,8.9352904820383e+15,2.5899655027066e+17,4.7153725945174e+18,1.335402835342e+19,42781258897041
13083.493333124,1.7404256337777e+19,7.8045082070548e+15,2.1268017166085e+21,3.71514917229e+16,8.9745522688833e+15,4.6126043991783e+16,86179404001916,-0,86179404001916,5.5649416072107e+15,4.6126043991783e+16,3.71514917229e+16,8.9745522688833e+15,86179404001916,86179404001916,-0,5.5649416072107e+15,1.1270595350077e+15,8.4994540410486e+15,2.4541733153759e+17,4.4593958587043e+18,1.2684210802956e+19,40889396413046,929.4109117982,1.1270595350077e+15,8.4994540410486e+15,2.4541733153759e+17,4.4593958587043e+18,1.2684210802956e+19,40889396413046
13103.493333124,1.6495552675149e+19,7.7342874465731e+15,2.1277103500503e+21,3.5848250351507e+16,8.7194190546907e+15,4.4567669406198e+16,83451384786297,-0,83451384786297,5.3671008392991e+15,4.4567669406198e+16,3.5848250351507e+16,8.7194190546907e+15,83451384786297,83451384786297,-0,5.3671008392991e+15,1.0739791260115e+15,8.078171813478e+15,2.3235863028285e+17,4.2137555868383e+18,1.2034880157624e+19,39048625087595,930.37808055307,1.0739791260115e+15,8.078171813478e+15,2.3235863028285e+17,4.2137555868383e+18,1.2034880157624e+19,39048625087595
13123.493333124,1.5617916943002e+19,7.6606466626683e+15,2.1285879121417e+21,3.4560193548097e+16,8.4641561224895e+15,4.3024349670586e+16,80738674715356,-0,80738674715356,5.1717065617655e+15,4.3024349670586e+16,3.4560193548097e+16,8.4641561224895e+15,80738674715356,80738674715356,-0,5.1717065617655e+15,1.0225114805311e+15,7.671156396068e+15,2.1980659542711e+17,3.9781604007405e+18,1.1406047313956e+19,37258440106060,931.34524930795,1.0225114805311e+15,7.671156396068e+15,2.1980659542711e+17,3.9781604007405e+18,1.1406047313956e+19,37258440106060
13143.493333124,1.4771039976076e+19,7.5833553471406e+15,2.1294347118173e+21,3.3287919163693e+16,8.208917142221e+15,4.1496836305914e+16,78042909935880,-0,78042909935880,4.9788449940687e+15,4.1496836305914e+16,3.3287919163693e+16,8.208917142221e+15,78042909935880,78042909935880,-0,4.9788449940687e+15,9.7263420916367e+14,7.2781315646751e+15,2.0774787753212e+17,3.7523281816007e+18,1.0797698787801e+19,35518373486121,932.31241806283,9.7263420916367e+14,7.2781315646751e+15,2.0774787753212e+17,3.7523281816007e+18,1.0797698787801e+19,35518373486121
13163.493333124,1.3954597125578e+19,7.5021931496079e+15,2.1302510735056e+21,3.2032054433766e+16,7.9538693557339e+15,3.99859237895e+16,75365824613881,-0,75365824613881,4.7886071436513e+15,3.99859237895e+16,3.2032054433766e+16,7.9538693557339e+15,75365824613881,75365824613881,-0,4.7886071436513e+15,9.2432590864313e+14,6.8988311726736e+15,1.961695893908e+17,3.5359854241111e+18,1.0209796519862e+19,33827989444107,933.27958681771,9.2432590864313e+14,6.8988311726736e+15,1.961695893908e+17,3.5359854241111e+18,1.0209796519862e+19,33827989444107
13183.493333124,1.3168247425594e+19,7.4169516703089e+15,2.1310373379641e+21,3.0793253560149e+16,7.6991934308005e+15,3.849244699095e+16,72709245457804,-0,72709245457804,4.6010883410924e+15,3.849244699095e+16,3.0793253560149e+16,7.6991934308005e+15,72709245457804,72709245457804,-0,4.6010883410924e+15,8.7756603300578e+14,6.5329980672418e+15,1.8505926793253e+17,3.3288666102405e+18,9.6422777080998e+18,32186879732082,934.24675557259,8.7756603300578e+14,6.5329980672418e+15,1.8505926793253e+17,3.3288666102405e+18,9.6422777080998e+18,32186879732082
13203.493333124,1.2411630271569e+19,7.3268005322097e+15,2.131793864967e+21,2.9572347753069e+16,7.4451210811858e+15,3.7017468834255e+16,70075217974549,-0,70075217974549,4.4163987467614e+15,3.7017468834255e+16,2.9572347753069e+16,7.4451210811858e+15,70075217974549,70075217974549,-0,4.4163987467614e+15,8.3233644439328e+14,6.18039219855e+15,1.7440495676282e+17,3.1307140735249e+18,9.0950515192187e+18,30594673231260,935.21412525599,8.3233644439328e+14,6.18039219855e+15,1.7440495676282e+17,3.1307140735249e+18,9.0950515192187e+18,30594673231260
13223.493333124,1.1683483909668e+19,7.0113620729528e+15,2.1325216958904e+21,2.8422963369808e+16,7.205072928112e+15,3.562803629792e+16,67511994095989,-0,67511994095989,4.238461291215e+15,3.562803629792e+16,2.8422963369808e+16,7.205072928112e+15,67511994095989,67511994095989,-0,4.238461291215e+15,7.8919164745480e+14,5.843895042678e+15,1.6423528459224e+17,2.9414321893758e+18,8.5669158317739e+18,29055944284433,936.25444122433,7.8919164745480e+14,5.843895042678e+15,1.6423528459224e+17,2.9414321893758e+18,8.5669158317739e+18,29055944284433
13243.493333124,1.0983250572795e+19,6.8719202994749e+15,2.1332217897855e+21,2.7284793536395e+16,6.9640383140496e+15,3.4248831850444e+16,65009367439474,-0,65009367439474,4.0647791108532e+15,3.4248831850444e+16,2.7284793536395e+16,6.9640383140496e+15,65009367439474,65009367439474,-0,4.0647791108532e+15,7.4739035926644e+14,5.5191585004671e+15,1.5447616422381e+17,2.7602942583169e+18,8.0581212468055e+18,27575478445851,937.29475719265,7.4739035926644e+14,5.5191585004671e+15,1.5447616422381e+17,2.7602942583169e+18,8.0581212468055e+18,27575478445851
13263.493333124,1.0310585631421e+19,6.785762916565e+15,2.1338943685695e+21,2.6159066289696e+16,6.7224212253095e+15,3.2881487515006e+16,62549666277429,-0,62549666277429,3.8940655591786e+15,3.2881487515006e+16,2.6159066289696e+16,6.7224212253095e+15,62549666277429,62549666277429,-0,3.8940655591786e+15,7.0692214093728e+14,5.2060105437297e+15,1.4511806698467e+17,2.5870861400813e+18,7.5685482829096e+18,26143201290004,938.33507316099,7.0692214093728e+14,5.2060105437297e+15,1.4511806698467e+17,2.5870861400813e+18,7.5685482829096e+18,26143201290004
13283.493333124,9.6651962189111e+18,6.7125462583214e+15,2.1345396847654e+21,2.5046890989299e+16,6.4805767682294e+15,3.1527467757529e+16,60114646325634,-0,60114646325634,3.7258322726647e+15,3.1527467757529e+16,2.5046890989299e+16,6.4805767682294e+15,60114646325634,60114646325634,-0,3.7258322726647e+15,6.6778185433812e+14,4.9043198405543e+15,1.3615272546725e+17,2.4216167933549e+18,7.0981040113885e+18,24754732876600,939.37538912932,6.6778185433812e+14,4.9043198405543e+15,1.3615272546725e+17,2.4216167933549e+18,7.0981040113885e+18,24754732876600
13303.493333124,9.0467861765599e+18,6.6385065816883e+15,2.1351580207681e+21,2.394945427622e+16,6.2388660739328e+15,3.0188320350152e+16,57697513449971,-0,57697513449971,3.5600367982524e+15,3.0188320350152e+16,2.394945427622e+16,6.2388660739328e+15,57697513449971,57697513449971,-0,3.5600367982524e+15,6.2996561609652e+14,4.6139655694928e+15,1.2757227418301e+17,2.2637029065949e+18,6.6466836190133e+18,23408784781177,940.41570509765,6.2996561609652e+14,4.6139655694928e+15,1.2757227418301e+17,2.2637029065949e+18,6.6466836190133e+18,23408784781177
13323.493333124,8.4550371624554e+18,6.5589211037696e+15,2.1357496901967e+21,2.2867971094701e+16,5.9976545680212e+15,2.8865625662723e+16,55299336335584,-0,55299336335584,3.3968196679045e+15,2.8865625662723e+16,2.2867971094701e+16,5.9976545680212e+15,55299336335584,55299336335584,-0,3.3968196679045e+15,5.9346938932016e+14,4.3348269934246e+15,1.1936895545426e+17,2.1131637130878e+18,6.2141572725695e+18,22105293161844,941.45602106599,5.9346938932016e+14,4.3348269934246e+15,1.1936895545426e+17,2.1131637130878e+18,6.2141572725695e+18,22105293161844
13343.493333124,7.8896021940779e+18,6.472175473918e+15,2.1363150384194e+21,2.1803660852605e+16,5.7573126631674e+15,2.7560973515773e+16,52923759923587,-0,52923759923587,3.2363693766357e+15,2.7560973515773e+16,2.1803660852605e+16,5.7573126631674e+15,52923759923587,52923759923587,-0,3.2363693766357e+15,5.5828843993184e+14,4.0667795009908e+15,1.1153500951186e+17,1.9698190923009e+18,5.8003658104606e+18,20844487015204,942.49633703431,5.5828843993184e+14,4.0667795009908e+15,1.1153500951186e+17,1.9698190923009e+18,5.8003658104606e+18,20844487015204
13363.493333124,7.3501035249986e+18,6.3777388667863e+15,2.1368544426519e+21,2.0757735229351e+16,5.5182161069199e+15,2.6275951336271e+16,50574635241409,-0,50574635241409,3.0788744146389e+15,2.6275951336271e+16,2.0757735229351e+16,5.5182161069199e+15,50574635241409,50574635241409,-0,3.0788744146389e+15,5.2441708923187e+14,3.8096928643284e+15,1.0406262772845e+17,1.8334887990213e+18,5.4051194873134e+18,19626567234893,943.53665300265,5.2441708923187e+14,3.8096928643284e+15,1.0406262772845e+17,1.8334887990213e+18,5.4051194873134e+18,19626567234893
13383.493333124,6.8361320843523e+18,6.2754711504159e+15,2.1373683118248e+21,1.9731390124788e+16,5.280745662289e+15,2.5012135787077e+16,48255534416045,-0,48255534416045,2.9245135864418e+15,2.5012135787077e+16,1.9731390124788e+16,5.280745662289e+15,48255534416045,48255534416045,-0,2.9245135864418e+15,4.9184856754461e+14,3.5634302574743e+15,9.6943927657607e+16,1.7039920820699e+18,5.0281978305668e+18,18451646593597,944.57696897098,4.9184856754461e+14,3.5634302574743e+15,9.6943927657607e+16,1.7039920820699e+18,5.0281978305668e+18,18451646593597
13403.493333124,6.3472475379704e+18,6.1653876083261e+15,2.1378570862877e+21,1.8725798848608e+16,5.0452862939712e+15,2.3771085142579e+16,45969819900891,-0,45969819900891,2.7734570698411e+15,2.3771085142579e+16,1.8725798848608e+16,5.0452862939712e+15,45969819900891,45969819900891,-0,2.7734570698411e+15,4.6057490350282e+14,3.3278475482496e+15,9.0170936083465e+16,1.5811474465304e+18,4.6693499560745e+18,17319760505044,945.61728493931,4.6057490350282e+14,3.3278475482496e+15,9.0170936083465e+16,1.5811474465304e+18,4.6693499560745e+18,17319760505044
13423.493333124,5.8829786599331e+18,6.0475811283599e+15,2.1383212373592e+21,1.7742105479874e+16,4.8122259672318e+15,2.2554331447105e+16,43720746145621,-0,43720746145621,2.6258681596868e+15,2.2554331447105e+16,1.7742105479874e+16,4.8122259672318e+15,43720746145621,43720746145621,-0,2.6258681596868e+15,4.3058682762869e+14,3.1027927047135e+15,8.3735575575184e+16,1.4647724791417e+18,4.3282951266427e+18,16230881466360,946.65760090764,4.3058682762869e+14,3.1027927047135e+15,8.3735575575184e+16,1.4647724791417e+18,4.3282951266427e+18,16230881466360
13443.493333124,5.4428239183302e+18,5.9221981509714e+15,2.1387612667179e+21,1.6781418056515e+16,4.5819541112411e+15,2.1363372167756e+16,41511501528741,-0,41511501528741,2.481903691546e+15,2.1363372167756e+16,1.6781418056515e+16,4.5819541112411e+15,41511501528741,41511501528741,-0,2.481903691546e+15,4.0187368392768e+14,2.8881052688937e+15,7.7629653181243e+16,1.3546837123434e+18,4.0047234852366e+18,15184924634722,947.69791687597,4.0187368392768e+14,2.8881052688937e+15,7.7629653181243e+16,1.3546837123434e+18,4.0047234852366e+18,15184924634722
13463.493333124,5.0262522505e+18,5.7894324855112e+15,2.13917770562e+21,1.5844801549416e+16,4.3548597883766e+15,2.0199661337792e+16,39345209401961,-0,39345209401961,2.3417134926305e+15,2.0199661337792e+16,1.5844801549416e+16,4.3548597883766e+15,39345209401961,39345209401961,-0,2.3417134926305e+15,3.7442334837425e+14,2.68361588851e+15,7.1844850958172e+16,1.2506965212069e+18,3.6982969438581e+18,14181747248788,948.73823284431,3.7442334837425e+14,2.68361588851e+15,7.1844850958172e+16,1.2506965212069e+18,3.6982969438581e+18,14181747248788
13483.493333124,4.6327040250867e+18,5.6495246464778e+15,2.1395711139376e+21,1.4933270685795e+16,4.1313296122508e+15,1.9064600298046e+16,37224912194572,-0,37224912194572,2.2054394181714e+15,1.9064600298046e+16,1.4933270685795e+16,4.1313296122508e+15,37224912194572,37224912194572,-0,2.2054394181714e+15,3.4822215492573e+14,2.4891459101666e+15,6.6372718377465e+16,1.1526250535786e+18,3.4086502245017e+18,13221145669106,949.77854881264,3.4822215492573e+14,2.4891459101666e+15,6.6372718377465e+16,1.1526250535786e+18,3.4086502245017e+18,13221145669106
13503.493333124,4.2615921936028e+18,5.5027625248686e+15,2.139942079007e+21,1.4047782718601e+16,3.9117454565144e+15,1.7959528175116e+16,35153550845344,-0,35153550845344,2.0732142846418e+15,1.7959528175116e+16,1.4047782718601e+16,3.9117454565144e+15,35153550845344,35153550845344,-0,2.0732142846418e+15,3.2325483027319e+14,2.3045070414937e+15,6.120466675881e+16,1.0602821955186e+18,3.135392052317e+18,12302852055775,950.81886478097,3.2325483027319e+14,2.3045070414937e+15,6.120466675881e+16,1.0602821955186e+18,3.135392052317e+18,12302852055775
13523.493333124,3.9123036340331e+18,5.3494820209951e+15,2.140291214286e+21,1.3189230242737e+16,3.6964819940196e+15,1.6885712236757e+16,33133943876739,-0,33133943876739,1.9451608167759e+15,1.6885712236757e+16,1.3189230242737e+16,3.6964819940196e+15,33133943876739,33133943876739,-0,1.9451608167759e+15,2.9950443869627e+14,2.1295010906799e+15,5.6331965897966e+16,9.7347957439319e+17,2.8781065008644e+18,11426531401808,951.8591807493,2.9950443869627e+14,2.1295010906799e+15,5.6331965897966e+16,9.7347957439319e+17,2.8781065008644e+18,11426531401808
13543.493333124,3.5842006871351e+18,5.1900672104202e+15,2.1406191578181e+21,1.2358434156865e+16,3.4859041041635e+15,1.5844338261029e+16,31168767071544,-0,31168767071544,1.8213906398064e+15,1.5844338261029e+16,1.2358434156865e+16,3.4859041041635e+15,31168767071544,31168767071544,-0,1.8213906398064e+15,2.7695233839755e+14,1.9639197917169e+15,5.1745743048527e+16,8.9202760174842e+17,2.6363544877892e+18,10591779086356,952.89949671763,2.7695233839755e+14,1.9639197917169e+15,5.1745743048527e+16,8.9202760174842e+17,2.6363544877892e+18,10591779086356
13563.493333124,3.2766228836582e+18,5.0249498975273e+15,2.1409265705043e+21,1.1556136868387e+16,3.2803641861438e+15,1.483650105453e+16,29260533789442,-0,29260533789442,1.7020033250645e+15,1.483650105453e+16,1.1556136868387e+16,3.2803641861438e+15,29260533789442,29260533789442,-0,1.7020033250645e+15,2.5557815063965e+14,1.8075447231286e+15,4.7436984396806e+16,8.1573555767405e+17,2.4096754172696e+18,9798118964057.8,953.93981268596,2.5557815063965e+14,1.8075447231286e+15,4.7436984396806e+16,8.1573555767405e+17,2.4096754172696e+18,9798118964057.8
13583.493333124,2.9888888580615e+18,4.8546085124178e+15,2.1412141341885e+21,1.0782995839698e+16,3.0801994172229e+15,1.3863195256921e+16,27411575915354,-0,27411575915354,1.5870854962724e+15,1.3863195256921e+16,1.0782995839698e+16,3.0801994172229e+15,27411575915354,27411575915354,-0,1.5870854962724e+15,2.3535974291983e+14,1.6601473271627e+15,4.3396539143317e+16,7.4441171786993e+17,2.1975889634799e+18,9045001999732.6,954.98012865429,2.3535974291983e+14,1.6601473271627e+15,4.3396539143317e+16,7.4441171786993e+17,2.1975889634799e+18,9045001999732.6
13603.493333124,2.7202984415595e+18,4.6795663162737e+15,2.1414825495628e+21,1.003957757493e+16,2.8857289972379e+15,1.2925306572168e+16,25624025562700,-0,25624025562700,1.4767100072868e+15,1.2925306572168e+16,1.003957757493e+16,2.8857289972379e+15,25624025562700,25624025562700,-0,1.4767100072868e+15,2.1627322729778e+14,1.5214890354374e+15,3.9615126274401e+16,6.7786352406195e+17,1.9995969871476e+18,8331805475157.8,956.02044462262,2.1627322729778e+14,1.5214890354374e+15,3.9615126274401e+16,6.7786352406195e+17,1.9995969871476e+18,8331805475157.8
13623.493333124,2.4701349244919e+18,4.5003889010278e+15,2.1417325339024e+21,9.3263521468436e+15,2.69725142292e+15,1.2023603569764e+16,23899797753136,-0,23899797753136,1.3709352043578e+15,1.2023603569764e+16,9.3263521468436e+15,2.69725142292e+15,23899797753136,23899797753136,-0,1.3709352043578e+15,1.9829297484157e+14,1.391321505846e+15,3.6083344073519e+16,6.1589779779857e+17,1.8151855751019e+18,7657832804256.2,957.06076059096,1.9829297484157e+14,1.391321505846e+15,3.6083344073519e+16,6.1589779779857e+17,1.8151855751019e+18,7657832804256.2
13643.493333124,2.2377026122719e+18,4.3264652541952e+15,2.141964792291e+21,8.641646566078e+15,2.5144503333761e+15,1.1156096899454e+16,22238590357388,-0,22238590357388,1.2696587392766e+15,1.1156096899454e+16,8.641646566078e+15,2.5144503333761e+15,22238590357388,22238590357388,-0,1.2696587392766e+15,1.8137550301945e+14,1.2693056088997e+15,3.2790805535837e+16,5.5831997189356e+17,1.6438644728177e+18,7022173599991.1,958.09122662427,1.8137550301945e+14,1.2693056088997e+15,3.2790805535837e+16,5.5831997189356e+17,1.6438644728177e+18,7022173599991.1
13663.493333124,2.0223247285634e+18,4.1572711703511e+15,2.1421800009806e+21,7.9846436210984e+15,2.3372507777353e+15,1.0321894398834e+16,20639073799799,-0,20639073799799,1.1727660019011e+15,1.0321894398834e+16,7.9846436210984e+15,2.3372507777353e+15,20639073799799,20639073799799,-0,1.1727660019011e+15,1.6548625186587e+14,1.1551547933103e+15,2.9728105563699e+16,5.0494755444576e+17,1.4851492378833e+18,6423623618010.2,959.10264492889,1.6548625186587e+14,1.1551547933103e+15,2.9728105563699e+16,5.0494755444576e+17,1.4851492378833e+18,6423623618010.2
13683.493333124,1.8232480599182e+18,3.9689678081229e+15,2.1423788893459e+21,7.3600144890471e+15,2.1671836755864e+15,9.5271981646334e+15,19104891049381,-0,19104891049381,1.080535446328e+15,9.5271981646334e+15,7.3600144890471e+15,2.1671836755864e+15,19104891049381,19104891049381,-0,1.080535446328e+15,1.5063399352609e+14,1.0488038654957e+15,2.6888440312878e+16,4.5560721179152e+17,1.3384665731162e+18,5861392203758.8,960.11406323351,1.5063399352609e+14,1.0488038654957e+15,2.6888440312878e+16,4.5560721179152e+17,1.3384665731162e+18,5861392203758.8
13703.493333124,1.6396936878104e+18,3.7742381768376e+15,2.1425622489884e+21,6.7676288890045e+15,2.0043926403919e+15,8.7720215293963e+15,17639662556126,-0,17639662556126,9.9308335439878e+14,8.7720215293963e+15,6.7676288890045e+15,2.0043926403919e+15,17639662556126,17639662556126,-0,9.9308335439878e+14,1.3678405863687e+14,9.4995300589446e+14,2.4261679465012e+16,4.1010018788495e+17,1.203246664858e+18,5335183555586.2,961.12548153813,1.3678405863687e+14,9.4995300589446e+14,2.4261679465012e+16,4.1010018788495e+17,1.203246664858e+18,5335183555586.2
13723.493333124,1.4708756126613e+18,3.5777382821396e+15,2.1427308705637e+21,6.2072572816638e+15,1.8489932459647e+15,8.0562505276285e+15,16245805860803,-0,16245805860803,9.1042202301198e+14,8.0562505276285e+15,6.2072572816638e+15,1.8489932459647e+15,16245805860803,16245805860803,-0,9.1042202301198e+14,1.2390004506635e+14,8.5829337540662e+14,2.1837606668467e+16,3.6822788528629e+17,1.0789126611179e+18,4844145097434.7,962.13689984275,1.2390004506635e+14,8.5829337540662e+14,2.1837606668467e+16,3.6822788528629e+17,1.0789126611179e+18,4844145097434.7
13743.493333124,1.3160089412607e+18,3.3815149795082e+15,2.1428855410118e+21,5.6785573801072e+15,1.7010670575018e+15,7.379624437609e+15,14924038705032,-0,14924038705032,8.3250584532909e+14,7.379624437609e+15,5.6785573801072e+15,1.7010670575018e+15,14924038705032,14924038705032,-0,8.3250584532909e+14,1.1194437031878e+14,7.7351105046567e+14,1.9606021724895e+16,3.297936168715e+17,9.6488695426116e+17,4387137067111.1,963.14831814737,1.1194437031878e+14,7.7351105046567e+14,1.9606021724895e+16,3.297936168715e+17,9.6488695426116e+17,4387137067111.1
13763.493333124,1.1743144712234e+18,3.1867143834829e+15,2.1430270406812e+21,5.1810822457072e+15,1.5606621231793e+15,6.7417443688865e+15,13674098903833,-0,13674098903833,7.592598201773e+14,6.7417443688865e+15,5.1810822457072e+15,1.5606621231793e+15,13674098903833,13674098903833,-0,7.592598201773e+14,1.0087854901915e+14,6.9528900373166e+14,1.7556791098651e+16,2.9460346322439e+17,8.6059482663185e+17,3962895526370.9,964.15973645199,1.0087854901915e+14,6.9528900373166e+14,1.7556791098651e+16,2.9460346322439e+17,8.6059482663185e+17,3962895526370.9
13783.493333124,1.0450220030671e+18,2.9941645128499e+15,2.1431561405995e+21,4.714285215333e+15,1.4277928463513e+15,6.1420780616843e+15,12495299102200,-0,12495299102200,6.9059204998878e+14,6.1420780616843e+15,4.714285215333e+15,1.4277928463513e+15,12495299102200,12495299102200,-0,6.9059204998878e+14,90663384429243,6.2330846385737e+14,1.567988166167e+16,2.6246683568798e+17,7.6546715171558e+17,3570103579967.8,965.17115475661,90663384429243,6.2330846385737e+14,1.567988166167e+16,2.6246683568798e+17,7.6546715171558e+17,3570103579967.8
13803.493333124,9.2737317091676e+17,2.8045730439496e+15,2.1432735998402e+21,4.2775241175458e+15,1.302439876526e+15,5.5799639940719e+15,11386713297531,-0,11386713297531,6.2639761074027e+14,5.5799639940719e+15,4.2775241175458e+15,1.302439876526e+15,11386713297531,11386713297531,-0,6.2639761074027e+14,81259137398244,5.5725009999835e+14,1.3965389271527e+16,2.3319694305585e+17,6.7894272432676e+17,3207414487753,966.18257306123,81259137398244,5.5725009999835e+14,1.3965389271527e+16,2.3319694305585e+17,6.7894272432676e+17,3207414487753
13823.493333124,8.2062404840235e+17,2.6185914515456e+15,2.1433801629811e+21,3.8700658959911e+15,1.1845502909923e+15,5.0546161869834e+15,10347197840515,-0,10347197840515,5.6655943819105e+14,5.0546161869834e+15,3.8700658959911e+15,1.1845502909923e+15,10347197840515,10347197840515,-0,5.6655943819105e+14,72625693531348,4.9679517628198e+14,1.2403565938334e+16,2.0661122592866e+17,6.0047040276897e+17,2873458391502.6,967.19399136585,72625693531348,4.9679517628198e+14,1.2403565938334e+16,2.0661122592866e+17,6.0047040276897e+17,2873458391502.6
13843.493333124,7.2404760004826e+17,2.4368325824348e+15,2.1434765576706e+21,3.4910920208263e+15,1.0740381606308e+15,4.5651301814571e+15,9375382243094.8,-0,9375382243094.8,5.1094876619663e+14,4.5651301814571e+15,3.4910920208263e+15,1.0740381606308e+15,9375382243094.8,9375382243094.8,-0,5.1094876619663e+14,64722734319027,4.416267159183e+14,1.0984846600131e+16,1.8253177615698e+17,5.2951111222826e+17,2566846449358.4,968.20540967047,64722734319027,4.416267159183e+14,1.0984846600131e+16,1.8253177615698e+17,5.2951111222826e+17,2566846449358.4
13863.493333124,6.3693598452936e+17,2.2598722513797e+15,2.1435634923258e+21,3.1397047644277e+15,9.7078552210096e+14,4.1104902865286e+15,8469668540373.6,-0,8469668540373.6,4.5942581660685e+14,4.1104902865286e+15,3.1397047644277e+15,9.7078552210096e+14,8469668540373.6,8469668540373.6,-0,4.5942581660685e+14,57509912646300,3.91430677613e+14,9.6998755789151e+15,1.6078574279124e+17,4.6553971357632e+17,2286176020941.6,969.21682797509,57509912646300,3.91430677613e+14,9.6998755789151e+15,1.6078574279124e+17,4.6553971357632e+17,2286176020941.6
13883.493333124,5.5860269554097e+17,2.0882456754258e+15,2.1436416539882e+21,2.8149342970656e+15,8.74643748071e+14,3.6895780451366e+15,7628241025338.5,-0,7628241025338.5,4.1184077239646e+14,3.6895780451366e+15,2.8149342970656e+15,8.74643748071e+14,7628241025338.5,7628241025338.5,-0,4.1184077239646e+14,50947031188814,3.4589713390456e+14,8.5395324656714e+15,1.4120572060272e+17,4.080467274981e+17,2030036983971.7,970.22824627971,50947031188814,3.4589713390456e+14,8.5395324656714e+15,1.4120572060272e+17,4.080467274981e+17,2030036983971.7
13903.493333124,4.8838452069707e+17,1.9224425791488e+15,2.1437117063599e+21,2.515746513192e+15,7.854352933409e+14,3.3011818065329e+15,6849082056922.8,-0,6849082056922.8,3.6803493640937e+14,3.3011818065329e+15,2.515746513192e+15,7.854352933409e+14,6849082056922.8,6849082056922.8,-0,3.6803493640937e+14,44994221501840,3.0472143650899e+14,7.4949570787578e+15,1.2363011562121e+17,3.5653990038406e+17,1797018623830.2,971.23966458433,44994221501840,3.0472143650899e+14,7.4949570787578e+15,1.2363011562121e+17,3.5653990038406e+17,1797018623830.2
13923.493333124,4.25643298977e+17,1.7629023240192e+15,2.1437742880414e+21,2.2410514801119e+15,7.0295578673989e+14,2.9440072668518e+15,6129991065019,-0,6129991065019,3.2784200080902e+14,2.9440072668518e+15,2.2410514801119e+15,7.0295578673989e+14,6129991065019,6129991065019,-0,3.2784200080902e+14,39612121356315,2.6760535235026e+14,6.5575731163939e+15,1.0790348187227e+17,3.1054559879713e+17,1585716687085.8,972.25108288895,39612121356315,2.6760535235026e+14,6.5575731163939e+15,1.0790348187227e+17,3.1054559879713e+17,1585716687085.8
