time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
10463.493333124,3.9591955820287e+20,-8.2995892348518e+14,1.7517910395808e+21,1.943560295947e+17,2.0858262197086e+15,1.0429131098543e+15,1.9644185581441e+17,2.8950335616965e+14,-0,-0,2.8950335616965e+14,3.3689379114651e+16,7.4074074074074e+19,3.496862153724e+19,1.011675718506e+19,4.9494156794184e+19,1.9644185581441e+17,1.943560295947e+17,2.0858262197086e+15,1.0429131098543e+15,2.8950335616965e+14,2.8950335616965e+14,-0,-0,3.3689379114651e+16,4.2790729386087e+16,4.8498104790537e+17,2.3495838999011e+19,2.585940443274e+20,1.1326704421741e+20,1.1695026436459e+15,798.71333112521,4.2790729386087e+16,4.8498104790537e+17,2.3495838999011e+19,2.585940443274e+20,1.1326704421741e+20,1.1695026436459e+15
10483.493333124,3.9198369177574e+20,-7.7804191717786e+14,1.7557269579249e+21,1.9449374449569e+17,2.0764065974157e+15,1.0382032987079e+15,1.965701510931e+17,2.9032414909101e+14,-0,-0,2.9032414909101e+14,3.361228804872e+16,7.4074074074074e+19,3.4949493774138e+19,1.0118440586043e+19,4.951496795827e+19,1.965701510931e+17,1.9449374449569e+17,2.0764065974157e+15,1.0382032987079e+15,2.9032414909101e+14,2.9032414909101e+14,-0,-0,3.361228804872e+16,4.2005250919275e+16,4.7435437524061e+17,2.291208361719e+19,2.5545692976963e+20,1.1306355574499e+20,1.1507297284889e+15,799.71942617598,4.2005250919275e+16,4.7435437524061e+17,2.291208361719e+19,2.5545692976963e+20,1.1306355574499e+20,1.1507297284889e+15
10503.493333124,3.880453494192e+20,-7.2548541189325e+14,1.759665352838e+21,1.9462071456313e+17,2.067166828947e+15,1.0335834144735e+15,1.9668788139208e+17,2.9113467074184e+14,-0,-0,2.9113467074184e+14,3.3534521047345e+16,7.4074074074074e+19,3.4930483017557e+19,1.0120147696594e+19,4.9535685825401e+19,1.9668788139208e+17,1.9462071456313e+17,2.067166828947e+15,1.0335834144735e+15,2.9113467074184e+14,2.9113467074184e+14,-0,-0,3.3534521047345e+16,4.1234395601513e+16,4.6396682612172e+17,2.2342027327128e+19,2.5230858917471e+20,1.1285486490569e+20,1.1322689012944e+15,800.72552122674,4.1234395601513e+16,4.6396682612172e+17,2.2342027327128e+19,2.5230858917471e+20,1.1285486490569e+20,1.1322689012944e+15
10523.493333124,3.8410475059516e+20,-6.706199288873e+14,1.7636060065275e+21,1.9473632021159e+17,2.0580958780451e+15,1.0290479390225e+15,1.9679441608964e+17,2.9193679943008e+14,-0,-0,2.9193679943008e+14,3.3456050552051e+16,7.4074074074074e+19,3.491158718411e+19,1.0121878176682e+19,4.9556312138936e+19,1.9679441608964e+17,1.9473632021159e+17,2.0580958780451e+15,1.0290479390225e+15,2.9193679943008e+14,2.9193679943008e+14,-0,-0,3.3456050552051e+16,4.0477696938198e+16,4.5381074332002e+17,2.1785308254199e+19,2.4914973816911e+20,1.1264084556748e+20,1.1141135601805e+15,801.73161627751,4.0477696938198e+16,4.5381074332002e+17,2.1785308254199e+19,2.4914973816911e+20,1.1264084556748e+20,1.1141135601805e+15
10543.493333124,3.801621262231e+20,-6.1289006157005e+14,1.7675486886294e+21,1.9483994304391e+17,2.0491841590169e+15,1.0245920795084e+15,1.9688912720292e+17,2.9273010066596e+14,-0,-0,2.9273010066596e+14,3.3376761225658e+16,7.4074074074074e+19,3.4892804293727e+19,1.0123631686484e+19,4.9576848539122e+19,1.9688912720292e+17,1.9483994304391e+17,2.0491841590169e+15,1.0245920795084e+15,2.9273010066596e+14,2.9273010066596e+14,-0,-0,3.3376761225658e+16,3.9734705850261e+16,4.4387876634684e+17,2.1241574299146e+19,2.4598109720078e+20,1.1242136823537e+20,1.0962543838936e+15,802.73771132827,3.9734705850261e+16,4.4387876634684e+17,2.1241574299146e+19,2.4598109720078e+20,1.1242136823537e+20,1.0962543838936e+15
10563.493333124,3.7621771942658e+20,-5.5210917075354e+14,1.7714931562068e+21,1.9493096413742e+17,2.0404230692297e+15,1.0202115346148e+15,1.9697138720665e+17,2.9351323077375e+14,-0,-0,2.9351323077375e+14,3.3296501742794e+16,7.4074074074074e+19,3.4874132460213e+19,1.0125407889112e+19,4.9597296575263e+19,1.9697138720665e+17,1.9493096413742e+17,2.0404230692297e+15,1.0202115346148e+15,2.9351323077375e+14,2.9351323077375e+14,-0,-0,3.3296501742794e+16,3.9004990531421e+16,4.3416382498079e+17,2.0710483219808e+19,2.4280339226777e+20,1.1219629994055e+20,1.078681202016e+15,803.74380637904,3.9004990531421e+16,4.3416382498079e+17,2.0710483219808e+19,2.4280339226777e+20,1.1219629994055e+20,1.078681202016e+15
10583.493333124,3.7227178580448e+20,-4.882094513193e+14,1.7754391537287e+21,1.9500876247581e+17,2.0318047063972e+15,1.0159023531986e+15,1.970405671822e+17,2.9428456230544e+14,-0,-0,2.9428456230544e+14,3.3215108941072e+16,7.4074074074074e+19,3.4855569883405e+19,1.0127206451182e+19,4.9617657714141e+19,1.970405671822e+17,1.9500876247581e+17,2.0318047063972e+15,1.0159023531986e+15,2.9428456230544e+14,2.9428456230544e+14,-0,-0,3.3215108941072e+16,3.8288136116266e+16,4.2465913081217e+17,2.0191702594735e+19,2.3961735532474e+20,1.119655041253e+20,1.0613838354289e+15,804.7499014298,3.8288136116266e+16,4.2465913081217e+17,2.0191702594735e+19,2.3961735532474e+20,1.119655041253e+20,1.0613838354289e+15
10603.493333124,3.6832459355693e+20,-4.2115941872435e+14,1.7793864130262e+21,1.9507271392823e+17,2.0233216880309e+15,1.0116608440155e+15,1.9709603561626e+17,2.9504239757151e+14,-0,-0,2.9504239757151e+14,3.313241748543e+16,7.4074074074074e+19,3.4837114843054e+19,1.0129027042803e+19,4.9637933346113e+19,1.9709603561626e+17,1.9507271392823e+17,2.0233216880309e+15,1.0116608440155e+15,2.9504239757151e+14,2.9504239757151e+14,-0,-0,3.313241748543e+16,3.7583744284384e+16,4.1535816823747e+17,1.9684909734049e+19,2.3642372461082e+20,1.1172884052964e+20,1.0443524137451e+15,805.75599648057,3.7583744284384e+16,4.1535816823747e+17,1.9684909734049e+19,2.3642372461082e+20,1.1172884052964e+20,1.0443524137451e+15
10623.493333124,3.6437642357066e+20,-3.5093773759283e+14,1.7833346532342e+21,1.9512219072601e+17,2.014967030462e+15,1.007483515231e+15,1.9713715775647e+17,2.9578502545619e+14,-0,-0,2.9578502545619e+14,3.3048263068232e+16,7.4074074074074e+19,3.4818765694084e+19,1.0130869337426e+19,4.9658124789706e+19,1.9713715775647e+17,1.9512219072601e+17,2.014967030462e+15,1.007483515231e+15,2.9578502545619e+14,2.9578502545619e+14,-0,-0,3.3048263068232e+16,3.6891432842345e+16,4.0625468537838e+17,1.9189791560345e+19,2.3322324497011e+20,1.1148616508145e+20,1.0275774661766e+15,806.76209153133,3.6891432842345e+16,4.0625468537838e+17,1.9189791560345e+19,2.3322324497011e+20,1.1148616508145e+20,1.0275774661766e+15
10643.493333124,3.6042756949365e+20,-2.7752574038835e+14,1.7872835807232e+21,1.9515656132407e+17,2.006734064491e+15,1.0033670322455e+15,1.9716329538856e+17,2.9651073016657e+14,-0,-0,2.9651073016657e+14,3.2962483172917e+16,7.4074074074074e+19,3.4800520862888e+19,1.0132733011704e+19,4.967823329518e+19,1.9716329538856e+17,1.9515656132407e+17,2.006734064491e+15,1.0033670322455e+15,2.9651073016657e+14,2.9651073016657e+14,-0,-0,3.2962483172917e+16,3.6210835298205e+16,3.9734268508922e+17,1.8706044468651e+19,2.3001666818137e+20,1.1123732979014e+20,1.0110499298299e+15,807.7681865821,3.6210835298205e+16,3.9734268508922e+17,1.8706044468651e+19,2.3001666818137e+20,1.1123732979014e+20,1.0110499298299e+15
10663.493333124,3.5647833780522e+20,-2.0090591274598e+14,1.7912328890315e+21,1.9517519054426e+17,1.9986163745908e+15,9.993081872954e+14,1.9717380691885e+17,2.9721778848566e+14,-0,-0,2.9721778848566e+14,3.2874917132528e+16,7.4074074074074e+19,3.4782378844352e+19,1.0134617745363e+19,4.9698260047376e+19,1.9717380691885e+17,1.9517519054426e+17,1.9986163745908e+15,9.993081872954e+14,2.9721778848566e+14,2.9721778848566e+14,-0,-0,3.2874917132528e+16,3.554160043446e+16,3.886164161167e+17,1.823337416996e+19,2.2680475329674e+20,1.109821826437e+20,9.947611353208e+14,808.77428163286,3.554160043446e+16,3.886164161167e+17,1.823337416996e+19,2.2680475329674e+20,1.109821826437e+20,9.947611353208e+14
10683.493333124,3.5252904788047e+20,-1.2106213438259e+14,1.7951822588e+21,1.9517743992505e+17,1.9906077538569e+15,9.9530387692843e+14,1.9716804767891e+17,2.9790446629917e+14,-0,-0,2.9790446629917e+14,3.2785406105728e+16,7.4074074074074e+19,3.4764338199456e+19,1.013652322111e+19,4.9718206168018e+19,1.9716804767891e+17,1.9517743992505e+17,1.9906077538569e+15,9.9530387692843e+14,2.9790446629917e+14,2.9790446629917e+14,-0,-0,3.2785406105728e+16,3.4883391882459e+16,3.8007036444184e+17,1.777149552129e+19,2.2358826698489e+20,1.1072056750907e+20,9.7870279038802e+14,809.78037668363,3.4883391882459e+16,3.8007036444184e+17,1.777149552129e+19,2.2358826698489e+20,1.1072056750907e+20,9.7870279038802e+14
10703.493333124,3.485800320467e+20,-37980311388160,1.7991313577156e+21,1.9516266822699e+17,1.9827021698591e+15,9.9135108492956e+14,1.9714537039685e+17,2.9856901695015e+14,-0,-0,2.9856901695015e+14,3.2693793132672e+16,7.4074074074074e+19,3.4746397553275e+19,1.0138449124547e+19,4.9738072717637e+19,1.9714537039685e+17,1.9516266822699e+17,1.9827021698591e+15,9.9135108492956e+14,2.9856901695015e+14,2.9856901695015e+14,-0,-0,3.2693793132672e+16,3.4235887700182e+16,3.7169924482158e+17,1.7320132344608e+19,2.2036798387359e+20,1.1045232403588e+20,9.628669665061e+14,810.7864717344,3.4235887700182e+16,3.7169924482158e+17,1.7320132344608e+19,2.2036798387359e+20,1.1045232403588e+20,9.628669665061e+14
10723.493333124,3.4463163562904e+20,48350969462784,1.8030798404645e+21,1.95130232061e+17,1.9748937382747e+15,9.8744686913735e+14,1.9710512579927e+17,2.992096814454e+14,-0,-0,2.992096814454e+14,3.2599923275828e+16,7.4074074074074e+19,3.4728555593313e+19,1.0140395144126e+19,4.9757860697177e+19,1.9710512579927e+17,1.95130232061e+17,1.9748937382747e+15,9.8744686913735e+14,2.992096814454e+14,2.992096814454e+14,-0,-0,3.2599923275828e+16,3.3598779954848e+16,3.6349799254202e+17,1.6879017236627e+19,2.1714468688654e+20,1.1017728756401e+20,9.4724608839964e+14,811.79256678516,3.3598779954848e+16,3.6349799254202e+17,1.6879017236627e+19,2.1714468688654e+20,1.1017728756401e+20,9.4724608839964e+14
10743.493333124,3.4068421698302e+20,1.379398558679e+14,1.8070273486994e+21,1.9507948661749e+17,1.9671767022213e+15,9.8358835111064e+14,1.9704666331971e+17,2.998246899178e+14,-0,-0,2.998246899178e+14,3.2503643815228e+16,7.4074074074074e+19,3.471081106808e+19,1.0142360971095e+19,4.977757104938e+19,1.9704666331971e+17,1.9507948661749e+17,1.9671767022213e+15,9.8358835111064e+14,2.998246899178e+14,2.998246899178e+14,-0,-0,3.2503643815228e+16,3.2971774311504e+16,3.5546175539138e+17,1.6447891371263e+19,2.1391916757001e+20,1.098952890353e+20,9.318329253397e+14,812.79866183592,3.2971774311504e+16,3.5546175539138e+17,1.6447891371263e+19,2.1391916757001e+20,1.098952890353e+20,9.318329253397e+14
10763.493333124,3.367381475122e+20,2.3079074424422e+14,1.8109735110211e+21,1.950097864811e+17,1.9595454158599e+15,9.7977270792997e+14,1.9696933189696e+17,3.0041226378839e+14,-0,-0,3.0041226378839e+14,3.2404804471218e+16,7.4074074074074e+19,3.469316278587e+19,1.0144346299476e+19,4.979720465997e+19,1.9696933189696e+17,1.950097864811e+17,1.9595454158599e+15,9.7977270792997e+14,3.0041226378839e+14,3.0041226378839e+14,-0,-0,3.2404804471218e+16,3.2354589628535e+16,3.4758588585869e+17,1.6026504296339e+19,2.1069222640525e+20,1.0960615491007e+20,9.1662058331289e+14,813.80475688669,3.2354589628535e+16,3.4758588585869e+17,1.6026504296339e+19,2.1069222640525e+20,1.0960615491007e+20,9.1662058331289e+14
10783.493333124,3.3279490521955e+20,6.0029148463104e+14,1.8149171228145e+21,1.9483920458318e+17,1.9512932954809e+15,9.7564664774046e+14,1.9679049787866e+17,3.0093729973228e+14,-0,-0,3.0093729973228e+14,3.229811785951e+16,7.4074074074074e+19,3.4675614237092e+19,1.0146351944255e+19,4.9816758853527e+19,1.9679049787866e+17,1.9483920458318e+17,1.9512932954809e+15,9.7564664774046e+14,3.0093729973228e+14,3.0093729973228e+14,-0,-0,3.229811785951e+16,3.1742479448185e+16,3.3983289835181e+17,1.5614149554804e+19,2.0746582861334e+20,1.0931015194673e+20,9.0160902287678e+14,814.7983287481,3.1742479448185e+16,3.3983289835181e+17,1.5614149554804e+19,2.0746582861334e+20,1.0931015194673e+20,9.0160902287678e+14
10803.493333124,3.288555982551e+20,8.7732899151872e+14,1.8188567068165e+21,1.9462260997169e+17,1.9429641155621e+15,9.7148205778103e+14,1.9656557408726e+17,3.0139093081926e+14,-0,-0,3.0139093081926e+14,3.2183961161531e+16,7.4074074074074e+19,3.4658166879277e+19,1.0148375873495e+19,4.9836230140582e+19,1.9656557408726e+17,1.9462260997169e+17,1.9429641155621e+15,9.7148205778103e+14,3.0139093081926e+14,3.0139093081926e+14,-0,-0,3.2183961161531e+16,3.1138487035421e+16,3.3222417944448e+17,1.5211053834963e+19,2.0424115466461e+20,1.0900695641483e+20,8.8671305542168e+14,815.78707733038,3.1138487035421e+16,3.3222417944448e+17,1.5211053834963e+19,2.0424115466461e+20,1.0900695641483e+20,8.8671305542168e+14
10823.493333124,3.2492079859181e+20,1.0203222371205e+15,1.822791649473e+21,1.9439070791291e+17,1.9348184860271e+15,9.6740924301353e+14,1.9632552639893e+17,3.017742358337e+14,-0,-0,3.017742358337e+14,3.2064591650571e+16,7.4074074074074e+19,3.4640819775867e+19,1.0150417683093e+19,4.985561905359e+19,1.9632552639893e+17,1.9439070791291e+17,1.9348184860271e+15,9.6740924301353e+14,3.017742358337e+14,3.017742358337e+14,-0,-0,3.2064591650571e+16,3.0544247155635e+16,3.2476989997027e+17,1.481722733101e+19,2.0101905997347e+20,1.086962606104e+20,8.7193816518899e+14,816.77582591267,3.0544247155635e+16,3.2476989997027e+17,1.481722733101e+19,2.0101905997347e+20,1.086962606104e+20,8.7193816518899e+14
10843.493333124,3.209909233763e+20,1.1246088869642e+15,1.8267216289752e+21,1.9414173674776e+17,1.9268161500816e+15,9.6340807504081e+14,1.9606855289785e+17,3.0209668349376e+14,-0,-0,3.0209668349376e+14,3.1941303092019e+16,7.4074074074074e+19,3.4623571462502e+19,1.0152477542909e+19,4.9874927226771e+19,1.9606855289785e+17,1.9414173674776e+17,1.9268161500816e+15,9.6340807504081e+14,3.0209668349376e+14,3.0209668349376e+14,-0,-0,3.1941303092019e+16,2.9959501333962e+16,3.1746583363942e+17,1.4432437802029e+19,1.9780038327961e+20,1.0837787833708e+20,8.573195231648e+14,817.76457449496,2.9959501333962e+16,3.1746583363942e+17,1.4432437802029e+19,1.9780038327961e+20,1.0837787833708e+20,8.573195231648e+14
10863.493333124,3.1706635070652e+20,1.2191333778719e+15,1.8306462961695e+21,1.9387476241055e+17,1.9189359926694e+15,9.5946799633471e+14,1.9579369840322e+17,3.0237144217777e+14,-0,-0,3.0237144217777e+14,3.1814769505409e+16,7.4074074074074e+19,3.4606420441523e+19,1.0154555282644e+19,4.9894155987484e+19,1.9579369840322e+17,1.9387476241055e+17,1.9189359926694e+15,9.5946799633471e+14,3.0237144217777e+14,3.0237144217777e+14,-0,-0,3.1814769505409e+16,2.9383990357308e+16,3.1030779975631e+17,1.4056454954256e+19,1.9458592755926e+20,1.0805161875937e+20,8.4287402167682e+14,818.75332307724,2.9383990357308e+16,3.1030779975631e+17,1.4056454954256e+19,1.9458592755926e+20,1.0805161875937e+20,8.4287402167682e+14
10883.493333124,3.1314745639277e+20,1.3130859502633e+15,1.8345652844358e+21,1.9358898683234e+17,1.9111630095406e+15,9.5558150477029e+14,1.9550014984188e+17,3.0260694512598e+14,-0,-0,3.0260694512598e+14,3.1685253349923e+16,7.4074074074074e+19,3.4589365306058e+19,1.0156650642189e+19,4.9913306482495e+19,1.9550014984188e+17,1.9358898683234e+17,1.9111630095406e+15,9.5558150477029e+14,3.0260694512598e+14,3.0260694512598e+14,-0,-0,3.1685253349923e+16,2.8817463936275e+16,3.03291764277e+17,1.3689054934265e+19,1.9137649200592e+20,1.0771728636417e+20,8.2860684954046e+14,819.74207165953,2.8817463936275e+16,3.03291764277e+17,1.3689054934265e+19,1.9137649200592e+20,1.0771728636417e+20,8.2860684954046e+14
10903.493333124,3.0923462564017e+20,1.4093872311828e+15,1.8384782114897e+21,1.9328365734317e+17,1.9034851244817e+15,9.5174256224086e+14,1.9518714246765e+17,3.0280613379229e+14,-0,-0,3.0280613379229e+14,3.1552784381512e+16,7.4074074074074e+19,3.4572404761859e+19,1.0158763338661e+19,4.9932379723166e+19,1.9518714246765e+17,1.9328365734317e+17,1.9034851244817e+15,9.5174256224086e+14,3.0280613379229e+14,3.0280613379229e+14,-0,-0,3.1552784381512e+16,2.8259683427296e+16,2.9641386604376e+17,1.3330021515854e+19,1.881728820752e+20,1.0737468119842e+20,8.1451683851393e+14,820.73082024181,2.8259683427296e+16,2.9641386604376e+17,1.3330021515854e+19,1.881728820752e+20,1.0737468119842e+20,8.1451683851393e+14
10923.493333124,3.0532825656746e+20,1.5089169179607e+15,1.8423846800921e+21,1.9295805089229e+17,1.8958919894913e+15,9.4794599474565e+14,1.9485394288178e+17,3.0296875609557e+14,-0,-0,3.0296875609557e+14,3.1417283672023e+16,7.4074074074074e+19,3.4555537623046e+19,1.0160893085417e+19,4.9951376608735e+19,1.9485394288178e+17,1.9295805089229e+17,1.8958919894913e+15,9.4794599474565e+14,3.0296875609557e+14,3.0296875609557e+14,-0,-0,3.1417283672023e+16,2.7710422384019e+16,2.8967041981174e+17,1.2979146280511e+19,1.8497591269213e+20,1.0702359886893e+20,8.0060002351896e+14,821.7195688241,2.7710422384019e+16,2.8967041981174e+17,1.2979146280511e+19,1.8497591269213e+20,1.0702359886893e+20,8.0060002351896e+14
10943.493333124,3.0142876105187e+20,1.6118862229012e+15,1.8462842785769e+21,1.9261146914617e+17,1.8883743949208e+15,9.4418719746039e+14,1.9449984354109e+17,3.030933105342e+14,-0,-0,3.030933105342e+14,3.1278632672141e+16,7.4074074074074e+19,3.4538762803074e+19,1.0163039597367e+19,4.9970297940657e+19,1.9449984354109e+17,1.9261146914617e+17,1.8883743949208e+15,9.4418719746039e+14,3.030933105342e+14,3.030933105342e+14,-0,-0,3.1278632672141e+16,2.7169466404814e+16,2.830579118755e+17,1.2636228470553e+19,1.817864091926e+20,1.0666383052621e+20,7.8685155926669e+14,822.70831740638,2.7169466404814e+16,2.830579118755e+17,1.2636228470553e+19,1.817864091926e+20,1.0666383052621e+20,7.8685155926669e+14
10963.493333124,2.9753656470291e+20,1.7182886013174e+15,1.8501765813283e+21,1.9224323636215e+17,1.8809239397417e+15,9.4046196987087e+14,1.9412416030189e+17,3.0317798032752e+14,-0,-0,3.0317798032752e+14,3.1136704885241e+16,7.4074074074074e+19,3.4522079306306e+19,1.0165202592272e+19,4.9989144432331e+19,1.9412416030189e+17,1.9224323636215e+17,1.8809239397417e+15,9.4046196987087e+14,3.0317798032752e+14,3.0317798032752e+14,-0,-0,3.1136704885241e+16,2.6636612765989e+16,2.7657299354857e+17,1.2301074743214e+19,1.7860520752078e+20,1.0629516286115e+20,7.732665669187e+14,823.69706598866,2.6636612765989e+16,2.7657299354857e+17,1.2301074743214e+19,1.7860520752078e+20,1.0629516286115e+20,7.732665669187e+14
10983.493333124,2.9365210655775e+20,1.8280478932992e+15,1.8540611492327e+21,1.9185269838507e+17,1.8735328296911e+15,9.3676641484556e+14,1.9372623121476e+17,3.0322094836407e+14,-0,-0,3.0322094836407e+14,3.0991377746962e+16,7.4074074074074e+19,3.450548622112e+19,1.0167381790934e+19,5.0007916716178e+19,1.9372623121476e+17,1.9185269838507e+17,1.8735328296911e+15,9.3676641484556e+14,3.0322094836407e+14,3.0322094836407e+14,-0,-0,3.0991377746962e+16,2.6111669999437e+16,2.7021247418818e+17,1.1973498899467e+19,1.7543315417246e+20,1.0591737812345e+20,7.5984043246222e+14,824.68581457095,2.6111669999437e+16,2.7021247418818e+17,1.1973498899467e+19,1.7543315417246e+20,1.0591737812345e+20,7.5984043246222e+14
11003.493333124,2.8977583868897e+20,1.9410660396892e+15,1.8579375301197e+21,1.9143922231599e+17,1.866193745347e+15,9.3309687267349e+14,1.9330541606133e+17,3.0322046795699e+14,-0,-0,3.0322046795699e+14,3.084253594501e+16,7.4074074074074e+19,3.4488982714411e+19,1.01695769171e+19,5.0026615349053e+19,1.9330541606133e+17,1.9143922231599e+17,1.866193745347e+15,9.3309687267349e+14,3.0322046795699e+14,3.0322046795699e+14,-0,-0,3.084253594501e+16,2.5594457465225e+16,2.6397331429697e+17,1.1653321611106e+19,1.7227110603609e+20,1.0553025416519e+20,7.4656887526302e+14,825.67456315323,2.5594457465225e+16,2.6397331429697e+17,1.1653321611106e+19,1.7227110603609e+20,1.0553025416519e+20,7.4656887526302e+14
11023.493333124,2.8590822578259e+20,2.0572375416832e+15,1.8618052591976e+21,1.9100219664391e+17,1.8588997516145e+15,9.2944987580724e+14,1.9286109639553e+17,3.0317486406292e+14,-0,-0,3.0317486406292e+14,3.0690071785192e+16,7.4074074074074e+19,3.4472568027149e+19,1.0171787697323e+19,5.0045240816538e+19,1.9286109639553e+17,1.9100219664391e+17,1.8588997516145e+15,9.2944987580724e+14,3.0317486406292e+14,3.0317486406292e+14,-0,-0,3.0690071785192e+16,2.5084804934542e+16,2.5785261885893e+17,1.1340370153339e+19,1.6911993017486e+20,1.0513356451086e+20,7.3344794037171e+14,826.66331173552,2.5084804934542e+16,2.5785261885893e+17,1.1340370153339e+19,1.6911993017486e+20,1.0513356451086e+20,7.3344794037171e+14
11043.493333124,2.8204974470103e+20,2.176453152342e+15,1.8656638594947e+21,1.9054103170055e+17,1.8516442332193e+15,9.2582211660966e+14,1.9239267593376e+17,3.0308252298766e+14,-0,-0,3.0308252298766e+14,3.0533884894569e+16,7.4074074074074e+19,3.4456241470729e+19,1.0174013860827e+19,5.0063793536462e+19,1.9239267593376e+17,1.9054103170055e+17,1.8516442332193e+15,9.2582211660966e+14,3.0308252298766e+14,3.0308252298766e+14,-0,-0,3.0533884894569e+16,2.4582552187099e+16,2.5184763094667e+17,1.1034478145008e+19,1.6598050355902e+20,1.04727078455e+20,7.2047397520183e+14,827.65206031781,2.4582552187099e+16,2.5184763094667e+17,1.1034478145008e+19,1.6598050355902e+20,1.04727078455e+20,7.2047397520183e+14
11063.493333124,2.7820088403285e+20,2.2986002844877e+15,1.86951284231e+21,1.9005516034295e+17,1.8444208473452e+15,9.222104236726e+14,1.918995811903e+17,3.0294188508731e+14,-0,-0,3.0294188508731e+14,3.0373881992442e+16,7.4074074074074e+19,3.44400024239e+19,1.0176255139401e+19,5.0082273861865e+19,1.918995811903e+17,1.9005516034295e+17,1.8444208473452e+15,9.222104236726e+14,3.0294188508731e+14,3.0294188508731e+14,-0,-0,3.0373881992442e+16,2.4087548623543e+16,2.4595572560007e+17,1.0735485296853e+19,1.6285371274725e+20,1.0431056118892e+20,7.0764360899568e+14,828.64080890009,2.4087548623543e+16,2.4595572560007e+17,1.0735485296853e+19,1.6285371274725e+20,1.0431056118892e+20,7.0764360899568e+14
11083.493333124,2.7436214362702e+20,2.4235625338634e+15,1.8733517076781e+21,1.8954403880215e+17,1.8372234880651e+15,9.1861174403257e+14,1.9138126229022e+17,3.0275144218777e+14,-0,-0,3.0275144218777e+14,3.0209976857343e+16,7.4074074074074e+19,3.4423850330126e+19,1.0178511267304e+19,5.0100682083542e+19,1.9138126229022e+17,1.8954403880215e+17,1.8372234880651e+15,9.1861174403257e+14,3.0275144218777e+14,3.0275144218777e+14,-0,-0,3.0209976857343e+16,2.3599652892223e+16,2.4017440396394e+17,1.0443237167715e+19,1.5974045351333e+20,1.0388377395852e+20,6.949537378334e+14,829.62955748237,2.3599652892223e+16,2.4017440396394e+17,1.0443237167715e+19,1.5974045351333e+20,1.0388377395852e+20,6.949537378334e+14
11103.493333124,2.7053403410967e+20,2.5512190646682e+15,1.877179944852e+21,1.8900714765767e+17,1.8300462591981e+15,9.1502312959906e+14,1.9083719391687e+17,3.0250973845658e+14,-0,-0,3.0250973845658e+14,3.004209044331e+16,7.4074074074074e+19,3.4407784695284e+19,1.0180781981198e+19,5.0119018432278e+19,1.9083719391687e+17,1.8900714765767e+17,1.8300462591981e+15,9.1502312959906e+14,3.0250973845658e+14,3.0250973845658e+14,-0,-0,3.004209044331e+16,2.3118732529334e+16,2.3450128766915e+17,1.0157584928423e+19,1.5664163041369e+20,1.034464742554e+20,6.824015136815e+14,830.61830606466,2.3118732529334e+16,2.3450128766915e+17,1.0157584928423e+19,1.5664163041369e+20,1.034464742554e+20,6.824015136815e+14
11123.493333124,2.6671707638072e+20,2.6814440428012e+15,1.8809970328059e+21,1.8844399291101e+17,1.8228834533856e+15,9.1144172669278e+14,1.9026687636439e+17,3.0221537325565e+14,-0,-0,3.0221537325565e+14,2.9870151079399e+16,7.4074074074074e+19,3.4391805085609e+19,1.0183067020086e+19,5.0137283080841e+19,1.9026687636439e+17,1.8844399291101e+17,1.8228834533856e+15,9.1144172669278e+14,3.0221537325565e+14,3.0221537325565e+14,-0,-0,2.9870151079399e+16,2.2644663611282e+16,2.289341134409e+17,9.8783851329857e+18,1.5355815629131e+20,1.0299841604395e+20,6.6998433567611e+14,831.60705464695,2.2644663611282e+16,2.289341134409e+17,9.8783851329857e+18,1.5355815629131e+20,1.0299841604395e+20,6.6998433567611e+14
