time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
2232,2.3829555516236e+21,-7.4507098283452e+16,2.7371403299155e+18,3.07977711926e+15,105169828.19307,52584914.096536,3.0797772244298e+15,4.4024346738388e+15,-0,-0,4.4024346738388e+15,6.2137262366283e+17,4.509561393412e+19,1.2244992567012e+20,1.4443756074686e+17,4519371397.9965,3.0797772244298e+15,3.07977711926e+15,105169828.19307,52584914.096536,4.4024346738388e+15,4.4024346738388e+15,-0,-0,6.2137262366283e+17,7.3702149319718e+20,4.5807882923021e+20,3.1269140809451e+20,5.7369992861248e+20,1.7581308702442e+20,1.2502943284114e+20,362.54137325192,7.3702149319718e+20,4.5807882923021e+20,3.1269140809451e+20,5.7369992861248e+20,1.7581308702442e+20,1.2502943284114e+20
2252,2.382803389969e+21,-7.5765806614183e+16,2.8880432762137e+18,3.2704788637109e+15,132624100.17929,66312050.089646,3.270478996335e+15,4.3376037352175e+15,-0,-0,4.3376037352175e+15,6.3851373273237e+17,4.509561393412e+19,1.2245606642979e+20,1.5057832160244e+17,5708341039.8583,3.270478996335e+15,3.2704788637109e+15,132624100.17929,66312050.089646,4.3376037352175e+15,4.3376037352175e+15,-0,-0,6.3851373273237e+17,7.3696157585503e+20,4.5807868025027e+20,3.1269140807113e+20,5.7369992861239e+20,1.7581308702442e+20,1.2492019642299e+20,363.6507727038,7.3696157585503e+20,4.5807868025027e+20,3.1269140807113e+20,5.7369992861239e+20,1.7581308702442e+20,1.2492019642299e+20
2272,2.3826491573987e+21,-7.6801264453202e+16,3.0412403886863e+18,3.4703300230616e+15,166942843.69995,83471421.849974,3.4703301900044e+15,4.2412983257017e+15,-0,-0,4.2412983257017e+15,6.55088343876e+17,4.509561393412e+19,1.2246246192062e+20,1.5697381393107e+17,7206175759.2545,3.4703301900044e+15,3.4703300230616e+15,166942843.69995,83471421.849974,4.2412983257017e+15,4.2412983257017e+15,-0,-0,6.55088343876e+17,7.3689795332839e+20,4.5807851900376e+20,3.1269140804513e+20,5.736999286123e+20,1.7581308702442e+20,1.2481317304078e+20,364.76017215569,7.3689795332839e+20,4.5807851900376e+20,3.1269140804513e+20,5.736999286123e+20,1.7581308702442e+20,1.2481317304078e+20
2292,2.3824932566654e+21,-7.7635345910453e+16,3.1963070404586e+18,3.6797124328459e+15,209772099.39593,104886049.69796,3.679712642618e+15,4.1153240189138e+15,-0,-0,4.1153240189138e+15,6.7109475352905e+17,4.509561393412e+19,1.2246912017667e+20,1.6363207186749e+17,9089750474.7338,3.679712642618e+15,3.6797124328459e+15,209772099.39593,104886049.69796,4.1153240189138e+15,4.1153240189138e+15,-0,-0,6.7109475352905e+17,7.3683044796855e+20,4.5807834462306e+20,3.1269140801625e+20,5.7369992861219e+20,1.7581308702442e+20,1.2470894566742e+20,365.86957160757,7.3683044796855e+20,4.5807834462306e+20,3.1269140801625e+20,5.7369992861219e+20,1.7581308702442e+20,1.2470894566742e+20
2312,2.3823360278169e+21,-7.8299403541299e+16,3.3528718313209e+18,3.899018329488e+15,263136422.55729,131568211.27864,3.8990185926244e+15,3.9624238320693e+15,-0,-0,3.9624238320693e+15,6.8656039902961e+17,4.509561393412e+19,1.2247604935532e+20,1.7056125287897e+17,11454293084.5,3.8990185926244e+15,3.899018329488e+15,263136422.55729,131568211.27864,3.9624238320693e+15,3.9624238320693e+15,-0,-0,6.8656039902961e+17,7.3675887482357e+20,4.5807815618275e+20,3.1269140798419e+20,5.7369992861207e+20,1.7581308702442e+20,1.246080127909e+20,366.97897105945,7.3675887482357e+20,4.5807815618275e+20,3.1269140798419e+20,5.7369992861207e+20,1.7581308702442e+20,1.246080127909e+20
2332,2.3821777310653e+21,-7.8833355104368e+16,3.5106346313788e+18,4.1286495086429e+15,329522194.0006,164761097.0003,4.1286498381651e+15,3.7861877429356e+15,-0,-0,3.7861877429356e+15,7.0154158402471e+17,4.509561393412e+19,1.2248325773239e+20,1.7776963291109e+17,14417586167.289,4.1286498381651e+15,4.1286495086429e+15,329522194.0006,164761097.0003,3.7861877429356e+15,3.7861877429356e+15,-0,-0,7.0154158402471e+17,7.3668304146642e+20,4.5807795269671e+20,3.1269140794864e+20,5.7369992861193e+20,1.7581308702442e+20,1.2451077173316e+20,368.08837051134,7.3668304146642e+20,4.5807795269671e+20,3.1269140794864e+20,5.7369992861193e+20,1.7581308702442e+20,1.2451077173316e+20
2352,2.3820185324339e+21,-7.9284295002182e+16,3.6693823228976e+18,4.3690164831131e+15,411978417.2037,205989208.60185,4.3690168950916e+15,3.5909146756825e+15,-0,-0,3.5909146756825e+15,7.1612193257213e+17,4.509561393412e+19,1.2249075369693e+20,1.8526560116803e+17,18125089223.311,4.3690168950916e+15,4.3690164831131e+15,411978417.2037,205989208.60185,3.5909146756825e+15,3.5909146756825e+15,-0,-0,7.1612193257213e+17,7.3660274783412e+20,4.5807773311474e+20,3.1269140790926e+20,5.7369992861178e+20,1.7581308702442e+20,1.2441750600701e+20,369.19776996322,7.3660274783412e+20,4.5807773311474e+20,3.1269140790926e+20,5.7369992861178e+20,1.7581308702442e+20,1.2441750600701e+20
2372,2.3818584930666e+21,-7.9704662952104e+16,3.8290013222635e+18,4.620537645851e+15,514238484.14027,257119242.07014,4.6205381600895e+15,3.3814302057258e+15,-0,-0,3.3814302057258e+15,7.3040942099801e+17,4.509561393412e+19,1.2249854574567e+20,1.9305765453076e+17,22756173730.031,4.6205381600895e+15,4.620537645851e+15,514238484.14027,257119242.07014,3.3814302057258e+15,3.3814302057258e+15,-0,-0,7.3040942099801e+17,7.3651778608093e+20,4.5807749631897e+20,3.1269140786565e+20,5.736999286116e+20,1.7581308702442e+20,1.2432837774401e+20,370.3071694151,7.3651778608093e+20,4.5807749631897e+20,3.1269140786565e+20,5.736999286116e+20,1.7581308702442e+20,1.2432837774401e+20
2392,2.3816975629038e+21,-8.0150060660812e+16,3.9894860872888e+18,4.8836384391974e+15,640867045.9332,320433522.9666,4.8836390800644e+15,3.1628690566502e+15,-0,-0,3.1628690566502e+15,7.4453197249642e+17,4.509561393412e+19,1.2250664247698e+20,2.0115439161786e+17,28531701380.398,4.8836390800644e+15,4.8836384391974e+15,640867045.9332,320433522.9666,3.1628690566502e+15,3.1628690566502e+15,-0,-0,7.4453197249642e+17,7.3642794044727e+20,4.5807724111991e+20,3.1269140781742e+20,5.7369992861141e+20,1.7581308702442e+20,1.2424342591093e+20,371.41656886699,7.3642794044727e+20,4.5807724111991e+20,3.1269140781742e+20,5.7369992861141e+20,1.7581308702442e+20,1.2424342591093e+20
2412,2.3815355791501e+21,-8.0676856156354e+16,4.1509430455187e+18,5.1587505283714e+15,797436892.65616,398718446.32808,5.1587513258083e+15,2.940436360464e+15,-0,-0,2.940436360464e+15,7.5863175066451e+17,4.509561393412e+19,1.2251505258467e+20,2.0956450649759e+17,35723221073.345,5.1587513258083e+15,5.1587505283714e+15,797436892.65616,398718446.32808,2.940436360464e+15,2.940436360464e+15,-0,-0,7.5863175066451e+17,7.3633298714526e+20,4.5807696625237e+20,3.126914077641e+20,5.7369992861119e+20,1.7581308702442e+20,1.2416257060212e+20,372.52596831887,7.3633298714526e+20,4.5807696625237e+20,3.126914077641e+20,5.7369992861119e+20,1.7581308702442e+20,1.2416257060212e+20
2432,2.3813722696064e+21,-8.1339751172024e+16,4.3135896942599e+18,5.4463109756922e+15,990741647.91775,495370823.95887,5.4463119664339e+15,2.719165221419e+15,-0,-0,2.719165221419e+15,7.7285845574909e+17,4.509561393412e+19,1.2252378485129e+20,2.182967820601e+17,44664113776.214,5.4463119664339e+15,5.4463109756922e+15,990741647.91775,495370823.95887,2.719165221419e+15,2.719165221419e+15,-0,-0,7.7285845574909e+17,7.3623269426159e+20,4.5807667037113e+20,3.1269140770521e+20,5.7369992861094e+20,1.7581308702442e+20,1.2408562317733e+20,373.63536777076,7.3623269426159e+20,4.5807667037113e+20,3.1269140770521e+20,5.7369992861094e+20,1.7581308702442e+20,1.2408562317733e+20
2452,2.3812072605564e+21,-8.2189504261761e+16,4.4777489911061e+18,5.7467614123955e+15,1229051139.6786,614525569.83932,5.7467626414467e+15,2.5036898553205e+15,-0,-0,2.5036898553205e+15,7.8736209989158e+17,4.509561393412e+19,1.2253284814119e+20,2.2736008306036e+17,55763077714.196,5.7467626414467e+15,5.7467614123955e+15,1229051139.6786,614525569.83932,2.5036898553205e+15,2.5036898553205e+15,-0,-0,7.8736209989158e+17,7.3612682167826e+20,4.5807635204637e+20,3.1269140764021e+20,5.7369992861065e+20,1.7581308702442e+20,1.2401230145662e+20,374.74476722264,7.3612682167826e+20,4.5807635204637e+20,3.1269140764021e+20,5.7369992861065e+20,1.7581308702442e+20,1.2401230145662e+20
2472,2.3810400885208e+21,-8.3270997095586e+16,4.6438395338769e+18,6.0605472073701e+15,1522417543.83,761208771.91498,6.0605487297876e+15,2.2980530505271e+15,-0,-0,2.2980530505271e+15,8.0228588709985e+17,4.509561393412e+19,1.2254225139322e+20,2.3676334884539e+17,69520421131.739,6.0605487297876e+15,6.0605472073701e+15,1522417543.83,761208771.91498,2.2980530505271e+15,2.2980530505271e+15,-0,-0,8.0228588709985e+17,7.3601512101135e+20,4.5807600975888e+20,3.1269140756851e+20,5.7369992861034e+20,1.7581308702442e+20,1.2394224866022e+20,375.85416667452,7.3601512101135e+20,4.5807600975888e+20,3.1269140756851e+20,5.7369992861034e+20,1.7581308702442e+20,1.2394224866022e+20
2492,2.3808690990116e+21,-8.517973389705e+16,4.8129203063033e+18,6.4314417516998e+15,1914920752.6794,957460376.33972,6.4314436666206e+15,2.1180317957022e+15,-0,-0,2.1180317957022e+15,8.1937790752177e+17,4.509561393412e+19,1.2255202853979e+20,2.4654051260154e+17,86707112614.286,6.4314436666206e+15,6.4314417516998e+15,1914920752.6794,957460376.33972,2.1180317957022e+15,2.1180317957022e+15,-0,-0,8.1937790752177e+17,7.3589650286919e+20,4.5807563613862e+20,3.126914074876e+20,5.7369992860997e+20,1.7581308702442e+20,1.2387315897427e+20,377.0333529032,7.3589650286919e+20,4.5807563613862e+20,3.126914074876e+20,5.7369992860997e+20,1.7581308702442e+20,1.2387315897427e+20
2512,2.3806934962363e+21,-8.7486366915129e+16,4.9862164485703e+18,6.8286285306989e+15,2412691811.566,1206345905.783,6.8286309433907e+15,1.9515078209825e+15,-0,-0,1.9515078209825e+15,8.375968834873e+17,4.509561393412e+19,1.2256219585086e+20,2.567078453099e+17,108345175435.51,6.8286309433907e+15,6.8286285306989e+15,2412691811.566,1206345905.783,1.9515078209825e+15,1.9515078209825e+15,-0,-0,8.375968834873e+17,7.357704883812e+20,4.5807523015429e+20,3.1269140739712e+20,5.7369992860956e+20,1.7581308702442e+20,1.2380575778623e+20,378.22809077446,7.357704883812e+20,4.5807523015429e+20,3.1269140739712e+20,5.7369992860956e+20,1.7581308702442e+20,1.2380575778623e+20
2532,2.3805126818368e+21,-9.009217903982e+16,5.1644250359843e+18,7.2429523304918e+15,3033494502.7199,1516747251.3599,7.2429553639863e+15,1.7977646130439e+15,-0,-0,1.7977646130439e+15,8.5666416457255e+17,4.509561393412e+19,1.2257276427507e+20,2.6727629675808e+17,135576107006.94,7.2429553639863e+15,7.2429523304918e+15,3033494502.7199,1516747251.3599,1.7977646130439e+15,1.7977646130439e+15,-0,-0,8.5666416457255e+17,7.3563676469392e+20,4.5807479056237e+20,3.1269140729652e+20,5.7369992860909e+20,1.7581308702442e+20,1.2374003948589e+20,379.42282864572,7.3563676469392e+20,4.5807479056237e+20,3.1269140729652e+20,5.7369992860909e+20,1.7581308702442e+20,1.2374003948589e+20
2552,2.3803259997546e+21,-9.302602034306e+16,5.3481732768324e+18,7.6750216419583e+15,3806309877.187,1903154938.5935,7.6750254482682e+15,1.6590786595141e+15,-0,-0,1.6590786595141e+15,8.766445010851e+17,4.509561393412e+19,1.2258374483305e+20,2.7825688892974e+17,169775128906.48,7.6750254482682e+15,7.6750216419583e+15,3806309877.187,1903154938.5935,1.6590786595141e+15,1.6590786595141e+15,-0,-0,8.766445010851e+17,7.3549500263833e+20,4.5807431523953e+20,3.1269140718488e+20,5.7369992860855e+20,1.7581308702442e+20,1.2367561455782e+20,380.61756651698,7.3549500263833e+20,4.5807431523953e+20,3.1269140718488e+20,5.7369992860855e+20,1.7581308702442e+20,1.2367561455782e+20
2572,2.3801327535768e+21,-9.6308068183949e+16,5.5381374068345e+18,8.125451646157e+15,4766625593.193,2383312796.5965,8.1254564127826e+15,1.5368524796416e+15,-0,-0,1.5368524796416e+15,8.9759101839566e+17,4.509561393412e+19,1.2259514860592e+20,2.896607046632e+17,212639806258.38,8.1254564127826e+15,8.125451646157e+15,4766625593.193,2383312796.5965,1.5368524796416e+15,1.5368524796416e+15,-0,-0,8.9759101839566e+17,7.3534486095071e+20,4.5807380179003e+20,3.1269140706116e+20,5.7369992860795e+20,1.7581308702442e+20,1.2361207712411e+20,381.81230438823,7.3534486095071e+20,4.5807380179003e+20,3.1269140706116e+20,5.7369992860795e+20,1.7581308702442e+20,1.2361207712411e+20
2592,2.3799322232268e+21,-9.9950154254396e+16,5.7350256707604e+18,8.5948608218274e+15,5957824077.7333,2978912038.8666,8.5948667796515e+15,1.4316507205172e+15,-0,-0,1.4316507205172e+15,9.1954185409643e+17,4.509561393412e+19,1.2260698672356e+20,3.0149887592625e+17,266262054613.01,8.5948667796515e+15,8.5948608218274e+15,5957824077.7333,2978912038.8666,1.4316507205172e+15,1.4316507205172e+15,-0,-0,9.1954185409643e+17,7.3518598679782e+20,4.5807324761624e+20,3.1269140692418e+20,5.7369992860727e+20,1.7581308702442e+20,1.2354902440276e+20,383.00704225949,7.3518598679782e+20,4.5807324761624e+20,3.1269140692418e+20,5.7369992860727e+20,1.7581308702442e+20,1.2354902440276e+20
2612,2.379723679279e+21,-1.0395695313419e+17,5.9395628196535e+18,9.0838685967122e+15,7432851209.7212,3716425604.8606,9.0838760295634e+15,1.3433213595807e+15,-0,-0,1.3433213595807e+15,9.4252105359674e+17,4.509561393412e+19,1.2261927035245e+20,3.1378257176867e+17,333215431050.28,9.0838760295634e+15,9.0838685967122e+15,7432851209.7212,3716425604.8606,1.3433213595807e+15,1.3433213595807e+15,-0,-0,9.4252105359674e+17,7.3501801592029e+20,4.580726499266e+20,3.1269140677264e+20,5.736999286065e+20,1.7581308702442e+20,1.2348606997496e+20,384.20178013075,7.3501801592029e+20,4.580726499266e+20,3.1269140677264e+20,5.736999286065e+20,1.7581308702442e+20,1.2348606997496e+20
2632,2.3795063941535e+21,-1.0832754200635e+17,6.1524773563176e+18,9.593093748712e+15,9256218991.8714,4628109495.9357,9.593103004931e+15,1.2711532723308e+15,-0,-0,1.2711532723308e+15,9.66540924483e+17,4.509561393412e+19,1.2263201068322e+20,3.2652298598936e+17,416660782058.24,9.593103004931e+15,9.593093748712e+15,9256218991.8714,4628109495.9357,1.2711532723308e+15,1.2711532723308e+15,-0,-0,9.66540924483e+17,7.3484057271711e+20,4.5807200573257e+20,3.1269140660515e+20,5.7369992860564e+20,1.7581308702442e+20,1.234228525441e+20,385.39651800201,7.3484057271711e+20,4.5807200573257e+20,3.1269140660515e+20,5.7369992860564e+20,1.7581308702442e+20,1.234228525441e+20
2652,2.3792796500531e+21,-1.130570294363e+17,6.3744919693001e+18,1.0123153445734e+16,11506405355.565,5753202677.7823,1.0123164952139e+16,1.2140400688495e+15,-0,-0,1.2140400688495e+15,9.9160487282445e+17,4.509561393412e+19,1.2264521891797e+20,3.3973132455445e+17,520473903795.42,1.0123164952139e+16,1.0123153445734e+16,11506405355.565,5753202677.7823,1.2140400688495e+15,1.2140400688495e+15,-0,-0,9.9160487282445e+17,7.3465327032113e+20,4.5807131184187e+20,3.1269140642014e+20,5.7369992860466e+20,1.7581308702442e+20,1.2335904096801e+20,386.59125587327,7.3465327032113e+20,4.5807131184187e+20,3.1269140642014e+20,5.7369992860466e+20,1.7581308702442e+20,1.2335904096801e+20
2672,2.3790427438753e+21,-1.1813806807974e+17,6.6063171083703e+18,1.0674662873837e+16,14278725562.614,7139362781.3069,1.0674677152563e+16,1.1706317334713e+15,-0,-0,1.1706317334713e+15,1.0177101207811e+18,4.509561393412e+19,1.226589062573e+20,3.5341879280667e+17,649399558386.32,1.0674677152563e+16,1.0674662873837e+16,14278725562.614,7139362781.3069,1.1706317334713e+15,1.1706317334713e+15,-0,-0,1.0177101207811e+18,7.344557106715e+20,4.5807056484977e+20,3.1269140621595e+20,5.7369992860357e+20,1.7581308702442e+20,1.2329433638936e+20,387.78599374453,7.344557106715e+20,4.5807056484977e+20,3.1269140621595e+20,5.7369992860357e+20,1.7581308702442e+20,1.2329433638936e+20
2692,2.3787949895245e+21,-1.2356215461695e+17,6.8486473726333e+18,1.1248235420792e+16,17688762909.347,8844381454.6734,1.1248253109555e+16,1.1394644307037e+15,-0,-0,1.1394644307037e+15,1.0448500031973e+18,4.509561393412e+19,1.2267308388716e+20,3.6759658250639e+17,809237000746.12,1.1248253109555e+16,1.1248235420792e+16,17688762909.347,8844381454.6734,1.1394644307037e+15,1.1394644307037e+15,-0,-0,1.0448500031973e+18,7.3424748457857e+20,4.5806976112876e+20,3.1269140599071e+20,5.7369992860234e+20,1.7581308702442e+20,1.2322847219655e+20,388.98073161579,7.3424748457857e+20,4.5806976112876e+20,3.1269140599071e+20,5.7369992860234e+20,1.7581308702442e+20,1.2322847219655e+20
2712,2.3785357181204e+21,-1.2932068127385e+17,7.1021602500986e+18,1.1844483379622e+16,21876461909.846,10938230954.923,1.1844505256084e+16,1.1190649501942e+15,-0,-0,1.1190649501942e+15,1.0730157495388e+18,4.509561393412e+19,1.2268776296558e+20,3.8227585874723e+17,1007063124842.1,1.1844505256084e+16,1.1844483379622e+16,21876461909.846,10938230954.923,1.1190649501942e+15,1.1190649501942e+15,-0,-0,1.0730157495388e+18,7.3402817177343e+20,4.5806889681695e+20,3.1269140574243e+20,5.7369992860096e+20,1.7581308702441e+20,1.231612124127e+20,390.17546948705,7.3402817177343e+20,4.5806889681695e+20,3.1269140574243e+20,5.7369992860096e+20,1.7581308702441e+20,1.231612124127e+20
2732,2.3782642766035e+21,-1.3540573767994e+17,7.3675167106325e+18,1.246401912324e+16,27011005182.381,13505502591.19,1.2464046134245e+16,1.1080297128646e+15,-0,-0,1.1080297128646e+15,1.1021977778834e+18,4.509561393412e+19,1.2270295460918e+20,3.9746774678957e+17,1251500460303.2,1.2464046134245e+16,1.246401912324e+16,27011005182.381,13505502591.19,1.1080297128646e+15,1.1080297128646e+15,-0,-0,1.1021977778834e+18,7.3379734093378e+20,4.5806796780526e+20,3.1269140546892e+20,5.7369992859941e+20,1.7581308702441e+20,1.2309234899381e+20,391.37020735831,7.3379734093378e+20,4.5806796780526e+20,3.1269140546892e+20,5.7369992859941e+20,1.7581308702441e+20,1.2309234899381e+20
2752,2.3779800252085e+21,-1.4181067671398e+17,7.6453631666104e+18,1.3107456681394e+16,33296616272.936,16648308136.468,1.3107489978011e+16,1.1050797726661e+15,-0,-0,1.1050797726661e+15,1.1323865800772e+18,4.509561393412e+19,1.2271866987971e+20,4.1318331885918e+17,1553038567579.8,1.3107489978011e+16,1.3107456681394e+16,33296616272.936,16648308136.468,1.1050797726661e+15,1.1050797726661e+15,-0,-0,1.1323865800772e+18,7.3355454967844e+20,4.5806696972367e+20,3.126914051678e+20,5.7369992859768e+20,1.7581308702441e+20,1.230216984364e+20,392.56494522957,7.3355454967844e+20,4.5806696972367e+20,3.126914051678e+20,5.7369992859768e+20,1.7581308702441e+20,1.230216984364e+20
2772,2.3776823342384e+21,-1.4853046422389e+17,7.9363343491345e+18,1.3775413627943e+16,40979455051.758,20489727525.879,1.3775454607399e+16,1.109093894335e+15,-0,-0,1.109093894335e+15,1.1635732878201e+18,4.509561393412e+19,1.2273491977043e+20,4.2943358095384e+17,1924418924203.3,1.3775454607399e+16,1.3775413627943e+16,40979455051.758,20489727525.879,1.109093894335e+15,1.109093894335e+15,-0,-0,1.1635732878201e+18,7.3329934452462e+20,4.5806589792634e+20,3.1269140483647e+20,5.7369992859573e+20,1.7581308702441e+20,1.2294909804304e+20,393.75968310083,7.3329934452462e+20,4.5806589792634e+20,3.1269140483647e+20,5.7369992859573e+20,1.7581308702441e+20,1.2294909804304e+20
2792,2.37737058052e+21,-1.5556183841883e+17,8.241056693364e+18,1.4468513162503e+16,50355800586.439,25177900293.22,1.4468563518303e+16,1.1191224029096e+15,-0,-0,1.1191224029096e+15,1.1957500002882e+18,4.509561393412e+19,1.2275171519251e+20,4.4622945970929e+17,2381095202394.2,1.4468563518303e+16,1.4468513162503e+16,50355800586.439,25177900293.22,1.1191224029096e+15,1.1191224029096e+15,-0,-0,1.1957500002882e+18,7.3303126080396e+20,4.5806474747593e+20,3.1269140447212e+20,5.7369992859355e+20,1.7581308702441e+20,1.2287440214976e+20,394.95442097209,7.3303126080396e+20,4.5806474747593e+20,3.1269140447212e+20,5.7369992859355e+20,1.7581308702441e+20,1.2287440214976e+20
2812,2.3770426067388e+21,-1.636718697852e+17,8.560920443166e+18,1.5259295502604e+16,62507942784.395,31253971392.197,1.5259358010547e+16,1.1393310484491e+15,-0,-0,1.1393310484491e+15,1.2309101059811e+18,4.509561393412e+19,1.2276909764786e+20,4.6361247938243e+17,2945413919248.4,1.5259358010547e+16,1.5259295502604e+16,62507942784.395,31253971392.197,1.1393310484491e+15,1.1393310484491e+15,-0,-0,1.2309101059811e+18,7.3274844591105e+20,4.5806349850625e+20,3.1269140406434e+20,5.7369992859106e+20,1.758130870244e+20,1.2279533253575e+20,396.2026604085,7.3274844591105e+20,4.5806349850625e+20,3.1269140406434e+20,5.7369992859106e+20,1.758130870244e+20,1.2279533253575e+20
2832,2.3766942343454e+21,-1.7387117584839e+17,8.8990935305059e+18,1.6244298122355e+16,79434283063.245,39717141531.623,1.6244377556638e+16,1.1742421183552e+15,-0,-0,1.1742421183552e+15,1.2716521737307e+18,4.509561393412e+19,1.2278714850783e+20,4.8166404906314e+17,3655125048486.6,1.6244377556638e+16,1.6244298122355e+16,79434283063.245,39717141531.623,1.1742421183552e+15,1.1742421183552e+15,-0,-0,1.2716521737307e+18,7.3244722382901e+20,4.5806211705085e+20,3.1269140359559e+20,5.7369992858813e+20,1.758130870244e+20,1.2270882208372e+20,397.56807511851,7.3244722382901e+20,4.5806211705085e+20,3.1269140359559e+20,5.7369992858813e+20,1.758130870244e+20,1.2270882208372e+20
2852,2.3763247264175e+21,-1.8443894305101e+17,9.2580336912078e+18,1.7264207001205e+16,100654001395.2,50327000697.599,1.7264307655206e+16,1.2110887399873e+15,-0,-0,1.2110887399873e+15,1.3136649587014e+18,4.509561393412e+19,1.2280588325805e+20,5.00399699728e+17,4555566470778.8,1.7264307655206e+16,1.7264207001205e+16,100654001395.2,50327000697.599,1.2110887399873e+15,1.2110887399873e+15,-0,-0,1.3136649587014e+18,7.3212700001365e+20,4.5806061195941e+20,3.1269140307103e+20,5.7369992858478e+20,1.758130870244e+20,1.2261903080558e+20,398.93348982852,7.3212700001365e+20,4.5806061195941e+20,3.1269140307103e+20,5.7369992858478e+20,1.758130870244e+20,1.2261903080558e+20
2872,2.3759333033299e+21,-1.9539652292399e+17,9.6384991989856e+18,1.8320154953104e+16,127193023835.72,63596511917.862,1.8320282146128e+16,1.2508722364597e+15,-0,-0,1.2508722364597e+15,1.3569455879988e+18,4.509561393412e+19,1.2282527925015e+20,5.1979683106214e+17,5694801596933.4,1.8320282146128e+16,1.8320154953104e+16,127193023835.72,63596511917.862,1.2508722364597e+15,1.2508722364597e+15,-0,-0,1.3569455879988e+18,7.3178711593577e+20,4.5805897675111e+20,3.1269140248644e+20,5.7369992858097e+20,1.7581308702439e+20,1.225258469632e+20,400.29890453853,7.3178711593577e+20,4.5805897675111e+20,3.1269140248644e+20,5.7369992858097e+20,1.7581308702439e+20,1.225258469632e+20
2892,2.3755191525802e+21,-2.0676035395186e+17,1.0041286117664e+19,1.9413333834898e+16,160309624534.24,80154812267.118,1.9413494144523e+16,1.2940433407023e+15,-0,-0,1.2940433407023e+15,1.4014990513269e+18,4.509561393412e+19,1.2284533536516e+20,5.3985438358604e+17,7132314838783.2,1.9413494144523e+16,1.9413333834898e+16,160309624534.24,80154812267.118,1.2940433407023e+15,1.2940433407023e+15,-0,-0,1.4014990513269e+18,7.3142688858471e+20,4.5805720279331e+20,3.1269140183614e+20,5.7369992857666e+20,1.7581308702439e+20,1.2242914471365e+20,401.66431924854,7.3142688858471e+20,4.5805720279331e+20,3.1269140183614e+20,5.7369992857666e+20,1.7581308702439e+20,1.2242914471365e+20
2912,2.3750814332355e+21,-2.1854465143461e+17,1.0467221164851e+19,2.0544984635742e+16,201548807931.98,100774403965.99,2.054518618455e+16,1.3407810489029e+15,-0,-0,1.3407810489029e+15,1.4473310058878e+18,4.509561393412e+19,1.228661734688e+20,5.6069429651162e+17,8941607001114.3,2.054518618455e+16,2.0544984635742e+16,201548807931.98,100774403965.99,1.3407810489029e+15,1.3407810489029e+15,-0,-0,1.4473310058878e+18,7.310456120152e+20,4.5805528034685e+20,3.1269140111359e+20,5.7369992857177e+20,1.7581308702438e+20,1.2232879315783e+20,403.02973395855,7.310456120152e+20,4.5805528034685e+20,3.1269140111359e+20,5.7369992857177e+20,1.7581308702438e+20,1.2232879315783e+20
2932,2.3746206852456e+21,-2.3005897403239e+17,1.0916454832119e+19,2.1649778769936e+16,250877366843.78,125438683421.89,2.1650029647303e+16,1.3873698461172e+15,-0,-0,1.3873698461172e+15,1.4928111278511e+18,4.509561393412e+19,1.2288776983365e+20,5.8229292349508e+17,11203737874993,2.1650029647303e+16,2.1649778769936e+16,250877366843.78,125438683421.89,1.3873698461172e+15,1.3873698461172e+15,-0,-0,1.4928111278511e+18,7.3064382859234e+20,4.5805321465834e+20,3.1269140032085e+20,5.7369992856632e+20,1.7581308702438e+20,1.2222641495556e+20,404.3587636923,7.3064382859234e+20,4.5805321465834e+20,3.1269140032085e+20,5.7369992856632e+20,1.7581308702438e+20,1.2222641495556e+20
