time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
10563.493333124,4.9118345245216e+20,-1.8149144435098e+15,1.7876997317735e+21,2.0456998016835e+16,2.0489659610857e+17,1.0244829805428e+17,2.253535941254e+17,3.2961000830209e+14,-0,-0,3.2961000830209e+14,3.7416521630527e+16,7.3702616355649e+20,3.7102756802665e+20,1.0773541242123e+19,4.1135654514999e+20,2.253535941254e+17,2.0456998016835e+16,2.0489659610857e+17,1.0244829805428e+17,3.2961000830209e+14,3.2961000830209e+14,-0,-0,3.7416521630527e+16,9.0462883619802e+16,7.5379952131802e+17,2.3100133217652e+19,3.0914314029788e+20,1.5805634043628e+20,2.1595737820865e+15,803.74380637904,9.0462883619802e+16,7.5379952131802e+17,2.3100133217652e+19,3.0914314029788e+20,1.5805634043628e+20,2.1595737820865e+15
10583.493333124,4.8666641408473e+20,-1.7552878012989e+15,1.7922168297676e+21,2.0511025752403e+16,2.051847300846e+17,1.025923650423e+17,2.25695755837e+17,3.308394369002e+14,-0,-0,3.308394369002e+14,3.7366609758038e+16,7.3702616355649e+20,3.6900640074745e+20,1.0802780593882e+19,4.1340695178096e+20,2.25695755837e+17,2.0511025752403e+16,2.051847300846e+17,1.025923650423e+17,3.308394369002e+14,3.308394369002e+14,-0,-0,3.7366609758038e+16,8.8822124362166e+16,7.3775667595679e+17,2.2550686597929e+19,3.0547451711221e+20,1.5777513919035e+20,2.1257741571728e+15,804.74990142981,8.8822124362166e+16,7.3775667595679e+17,2.2550686597929e+19,3.0547451711221e+20,1.5777513919035e+20,2.1257741571728e+15
10603.493333124,4.8214264052763e+20,-1.692316197716e+15,1.7967406662963e+21,2.0561081088554e+16,2.0546391648046e+17,1.0273195824023e+17,2.2602499756901e+17,3.3206002800932e+14,-0,-0,3.3206002800932e+14,3.7315536665396e+16,7.3702616355649e+20,3.669824814086e+20,1.0832104487866e+19,4.1546019501378e+20,2.2602499756901e+17,2.0561081088554e+16,2.0546391648046e+17,1.0273195824023e+17,3.3206002800932e+14,3.3206002800932e+14,-0,-0,3.7315536665396e+16,8.7210734487551e+16,7.2205726382979e+17,2.2013412332572e+19,3.0179374410844e+20,1.574868080415e+20,2.0925101304892e+15,805.75599648057,8.7210734487551e+16,7.2205726382979e+17,2.2013412332572e+19,3.0179374410844e+20,1.574868080415e+20,2.0925101304892e+15
10623.493333124,4.7761239721465e+20,-1.6259577471304e+15,1.8012709759677e+21,2.0606701669619e+16,2.0573393785352e+17,1.0286696892676e+17,2.2634063952314e+17,3.3327002225265e+14,-0,-0,3.3327002225265e+14,3.7263129448559e+16,7.3702616355649e+20,3.6495589667336e+20,1.0861509024289e+19,4.1751618428545e+20,2.2634063952314e+17,2.0606701669619e+16,2.0573393785352e+17,1.0286696892676e+17,3.3327002225265e+14,3.3327002225265e+14,-0,-0,3.7263129448559e+16,8.5627819194521e+16,7.0669078340416e+17,2.1488003249924e+19,2.9810157095519e+20,1.5719118151449e+20,2.0597630045287e+15,806.76209153133,8.5627819194521e+16,7.0669078340416e+17,2.1488003249924e+19,2.9810157095519e+20,1.5719118151449e+20,2.0597630045287e+15
10643.493333124,4.7307596326633e+20,-1.5561776176824e+15,1.8058074796962e+21,2.0647417157688e+16,2.0599457849377e+17,1.0299728924688e+17,2.2664199565146e+17,3.3446764851968e+14,-0,-0,3.3446764851968e+14,3.7209216467224e+16,7.3702616355649e+20,3.6292673538406e+20,1.0890990316732e+19,4.1957482686719e+20,2.2664199565146e+17,2.0647417157688e+16,2.0599457849377e+17,1.0299728924688e+17,3.3446764851968e+14,3.3446764851968e+14,-0,-0,3.7209216467224e+16,8.4072519674737e+16,6.9164715412766e+17,2.0974161074423e+19,2.9439875598908e+20,1.5688808979769e+20,2.0275148624205e+15,807.7681865821,8.4072519674737e+16,6.9164715412766e+17,2.0974161074423e+19,2.9439875598908e+20,1.5688808979769e+20,2.0275148624205e+15
10663.493333124,4.6853363161598e+20,-1.4829442868183e+15,1.8103498845798e+21,2.0682749356699e+16,2.0624562458818e+17,1.0312281229409e+17,2.2692837394488e+17,3.356511232621e+14,-0,-0,3.356511232621e+14,3.7153627494256e+16,7.3702616355649e+20,3.6089508854503e+20,1.0920544493106e+19,4.216360278826e+20,2.2692837394488e+17,2.0682749356699e+16,2.0624562458818e+17,1.0312281229409e+17,3.356511232621e+14,3.356511232621e+14,-0,-0,3.7153627494256e+16,8.2544012009898e+16,6.7691670119602e+17,2.0471596289728e+19,2.9068606660622e+20,1.5657735863078e+20,1.995748545129e+15,808.77428163287,8.2544012009898e+16,6.7691670119602e+17,2.0471596289728e+19,2.9068606660622e+20,1.5657735863078e+20,1.995748545129e+15
10683.493333124,4.6398570912636e+20,-1.4062285970473e+15,1.8148978837851e+21,2.0712212425901e+16,2.0648686438949e+17,1.0324343219474e+17,2.2719907681539e+17,3.3681864716572e+14,-0,-0,3.3681864716572e+14,3.7096193681864e+16,7.3702616355649e+20,3.5886104930337e+20,1.0950167696335e+19,4.2369969032749e+20,2.2719907681539e+17,2.0712212425901e+16,2.0648686438949e+17,1.0324343219474e+17,3.3681864716572e+14,3.3681864716572e+14,-0,-0,3.7096193681864e+16,8.1041506085427e+16,6.6249014071589e+17,1.99800279893e+19,2.8696427965517e+20,1.5625880919378e+20,1.9644476194356e+15,809.78037668363,8.1041506085427e+16,6.6249014071589e+17,1.99800279893e+19,2.8696427965517e+20,1.5625880919378e+20,1.9644476194356e+15
10703.493333124,4.5943251669696e+20,-1.3260037257953e+15,1.8194511564394e+21,2.0735313175392e+16,2.0671808838646e+17,1.0335904419323e+17,2.2745340156186e+17,3.3796840295354e+14,-0,-0,3.3796840295354e+14,3.7036747573581e+16,7.3702616355649e+20,3.5682471292806e+20,1.0979856084903e+19,4.2576571509137e+20,2.2745340156186e+17,2.0735313175392e+16,2.0671808838646e+17,1.0335904419323e+17,3.3796840295354e+14,3.3796840295354e+14,-0,-0,3.7036747573581e+16,7.9564244523981e+16,6.4835856528118e+17,1.9499183716532e+19,2.8323418182872e+20,1.5593225799798e+20,1.9335963496145e+15,810.78647173439,7.9564244523981e+16,6.4835856528118e+17,1.9499183716532e+19,2.8323418182872e+20,1.5593225799798e+20,1.9335963496145e+15
10723.493333124,4.5487438936094e+20,-1.2422454328689e+15,1.8240093675337e+21,2.0751551437187e+16,2.0693908947411e+17,1.0346954473706e+17,2.276906409113e+17,3.3909855487105e+14,-0,-0,3.3909855487105e+14,3.69751231948e+16,7.3702616355649e+20,3.547861767872e+20,1.1009605833346e+19,4.2783400098067e+20,2.276906409113e+17,2.0751551437187e+16,2.0693908947411e+17,1.0346954473706e+17,3.3909855487105e+14,3.3909855487105e+14,-0,-0,3.69751231948e+16,7.8111501640857e+16,6.3451342997255e+17,1.902879929625e+19,2.7949657005113e+20,1.5559751677908e+20,1.9031796742029e+15,811.79256678516,7.8111501640857e+16,6.3451342997255e+17,1.902879929625e+19,2.7949657005113e+20,1.5559751677908e+20,1.9031796742029e+15
10743.493333124,4.5031167637055e+20,-1.1549323729306e+15,1.8285721678372e+21,2.0760420506832e+16,2.0714966312231e+17,1.0357483156115e+17,2.2791008362914e+17,3.4020724945305e+14,-0,-0,3.4020724945305e+14,3.6911156200523e+16,7.3702616355649e+20,3.5274554032356e+20,1.1039413132692e+19,4.2990444474365e+20,2.2791008362914e+17,2.0760420506832e+16,2.0714966312231e+17,1.0357483156115e+17,3.4020724945305e+14,3.4020724945305e+14,-0,-0,3.6911156200523e+16,7.6682582422872e+16,6.2094653878478e+17,1.8568618659172e+19,2.7575225185769e+20,1.552543923931e+20,1.8731831863451e+15,812.79866183593,7.6682582422872e+16,6.2094653878478e+17,1.8568618659172e+19,2.7575225185769e+20,1.552543923931e+20,1.8731831863451e+15
10763.493333124,4.4574474126962e+20,-1.0640464168878e+15,1.8331391938241e+21,2.0761407651505e+16,2.0734960754208e+17,1.0367480377104e+17,2.2811101519359e+17,3.4129261705802e+14,-0,-0,3.4129261705802e+14,3.6844684054994e+16,7.3702616355649e+20,3.5070290502842e+20,1.1069274190868e+19,4.3197694109697e+20,2.2811101519359e+17,2.0761407651505e+16,2.0734960754208e+17,1.0367480377104e+17,3.4129261705802e+14,3.4129261705802e+14,-0,-0,3.6844684054994e+16,7.5276821531905e+16,6.0765003148393e+17,1.8118393660752e+19,2.7200204576315e+20,1.5490268671553e+20,1.8435931161417e+15,813.80475688669,7.5276821531905e+16,6.0765003148393e+17,1.8118393660752e+19,2.7200204576315e+20,1.5490268671553e+20,1.8435931161417e+15
10783.493333124,4.4117517091932e+20,-6.6733123069542e+14,1.8377091608896e+21,2.0683846528551e+16,2.0751823801327e+17,1.0375911900663e+17,2.2820208454182e+17,3.4231419574215e+14,-0,-0,3.4231419574215e+14,3.6769657720082e+16,7.3702616355649e+20,3.4865850903021e+20,1.1099217420438e+19,4.3405128032475e+20,2.2820208454182e+17,2.0683846528551e+16,2.0751823801327e+17,1.0375911900663e+17,3.4231419574215e+14,3.4231419574215e+14,-0,-0,3.6769657720082e+16,7.3883921903613e+16,5.9456213753932e+17,1.7677352236565e+19,2.6824807278063e+20,1.5454271576146e+20,1.8144235002698e+15,814.7983287481,7.3883921903613e+16,5.9456213753932e+17,1.7677352236565e+19,2.6824807278063e+20,1.5454271576146e+20,1.8144235002698e+15
10803.493333124,4.3660419075569e+20,-3.6097234147738e+14,1.8422804474121e+21,2.0572723639348e+16,2.0766826673722e+17,1.0383413336861e+17,2.2824099037656e+17,3.4326313809955e+14,-0,-0,3.4326313809955e+14,3.6686550673815e+16,7.3702616355649e+20,3.4661255248632e+20,1.1129193400306e+19,4.361272128485e+20,2.2824099037656e+17,2.0572723639348e+16,2.0766826673722e+17,1.0383413336861e+17,3.4326313809955e+14,3.4326313809955e+14,-0,-0,3.6686550673815e+16,7.2510399724487e+16,5.8171770501227e+17,1.7245776354463e+19,2.6449161548615e+20,1.5417409876431e+20,1.7854953554592e+15,815.78707733038,7.2510399724487e+16,5.8171770501227e+17,1.7245776354463e+19,2.6449161548615e+20,1.5417409876431e+20,1.7854953554592e+15
10823.493333124,4.3203242892585e+20,-2.0393556207206e+14,1.8468523662787e+21,2.0456077698846e+16,2.0780741476539e+17,1.0390370738269e+17,2.2826349246423e+17,3.441406825864e+14,-0,-0,3.441406825864e+14,3.6597909246045e+16,7.3702616355649e+20,3.4456517219623e+20,1.1159191517727e+19,4.3820459125602e+20,2.2826349246423e+17,2.0456077698846e+16,2.0780741476539e+17,1.0390370738269e+17,3.441406825864e+14,3.441406825864e+14,-0,-0,3.6597909246045e+16,7.1159731833051e+16,5.6913322709193e+17,1.6823708158384e+19,2.6073358536689e+20,1.5379648771992e+20,1.7568124805412e+15,816.77582591267,7.1159731833051e+16,5.6913322709193e+17,1.6823708158384e+19,2.6073358536689e+20,1.5379648771992e+20,1.7568124805412e+15
10843.493333124,4.2746032214122e+20,-94757709676544,1.8514245822412e+21,2.0333539153659e+16,2.079354671142e+17,1.039677335571e+17,2.2826900626786e+17,3.44956833338e+14,-0,-0,3.44956833338e+14,3.650517021527e+16,7.3702616355649e+20,3.425164852881e+20,1.1189219018992e+19,4.4028330566541e+20,2.2826900626786e+17,2.0333539153659e+16,2.079354671142e+17,1.039677335571e+17,3.44956833338e+14,3.44956833338e+14,-0,-0,3.650517021527e+16,6.9831304897695e+16,5.568015423175e+17,1.6410916099636e+19,2.5697486215088e+20,1.5340967742948e+20,1.7284438032687e+15,817.76457449496,6.9831304897695e+16,5.568015423175e+17,1.6410916099636e+19,2.5697486215088e+20,1.5340967742948e+20,1.7284438032687e+15
10863.493333124,4.2288825467007e+20,1309357375488,1.8559967457794e+21,2.0204422425416e+16,2.0805224207982e+17,1.0402612103991e+17,2.2825666450524e+17,3.4572621543124e+14,-0,-0,3.4572621543124e+14,3.6409092324167e+16,7.3702616355649e+20,3.4046660355873e+20,1.121927583559e+19,4.4236324421138e+20,2.2825666450524e+17,2.0204422425416e+16,2.0805224207982e+17,1.0402612103991e+17,3.4572621543124e+14,3.4572621543124e+14,-0,-0,3.6409092324167e+16,6.8524503816653e+16,5.4471555724448e+17,1.6007169717127e+19,2.5321628221718e+20,1.5301345315964e+20,1.7004227458436e+15,818.75332307724,6.8524503816653e+16,5.4471555724448e+17,1.6007169717127e+19,2.5321628221718e+20,1.5301345315964e+20,1.7004227458436e+15
10883.493333124,4.183166045193e+20,95811083436032,1.8605684904319e+21,2.0068054451921e+16,2.0815756158272e+17,1.0407878079136e+17,2.2822561603464e+17,3.4645849460609e+14,-0,-0,3.4645849460609e+14,3.6309978688981e+16,7.3702616355649e+20,3.3841563822929e+20,1.1249359524461e+19,4.444442932297e+20,2.2822561603464e+17,2.0068054451921e+16,2.0815756158272e+17,1.0407878079136e+17,3.4645849460609e+14,3.4645849460609e+14,-0,-0,3.6309978688981e+16,6.7238733177961e+16,5.3286841557995e+17,1.5612244502345e+19,2.4945867667965e+20,1.5260759345009e+20,1.6727597747359e+15,819.74207165952,6.7238733177961e+16,5.3286841557995e+17,1.5612244502345e+19,2.4945867667965e+20,1.5260759345009e+20,1.6727597747359e+15
10903.493333124,4.1374575857673e+20,1.9253304020173e+14,1.8651394330964e+21,1.9923783093877e+16,2.0825125158659e+17,1.0412562579329e+17,2.2817503468047e+17,3.4715724268489e+14,-0,-0,3.4715724268489e+14,3.6207870040635e+16,7.3702616355649e+20,3.3636370150361e+20,1.1279466864632e+19,4.4652633729554e+20,2.2817503468047e+17,1.9923783093877e+16,2.0825125158659e+17,1.0412562579329e+17,3.4715724268489e+14,3.4715724268489e+14,-0,-0,3.6207870040635e+16,6.5973423312097e+16,5.2125354258913e+17,1.5225923228967e+19,2.4570288380056e+20,1.5219187125858e+20,1.6454526838648e+15,820.73082024181,6.5973423312097e+16,5.2125354258913e+17,1.5225923228967e+19,2.4570288380056e+20,1.5219187125858e+20,1.6454526838648e+15
10923.493333124,4.0917611745567e+20,2.9268636440986e+14,1.8697091743708e+21,1.9770970848384e+16,2.0833314229317e+17,1.0416657114659e+17,2.2810411314156e+17,3.4782237409266e+14,-0,-0,3.4782237409266e+14,3.610268109262e+16,7.3702616355649e+20,3.3431090705939e+20,1.1309594389809e+19,4.4860925926494e+20,2.2810411314156e+17,1.9770970848384e+16,2.0833314229317e+17,1.0416657114659e+17,3.4782237409266e+14,3.4782237409266e+14,-0,-0,3.610268109262e+16,6.4728031499379e+16,5.0986465058719e+17,1.484799619769e+19,2.4194975318515e+20,1.517660542161e+20,1.6184935452207e+15,821.7195688241,6.4728031499379e+16,5.0986465058719e+17,1.484799619769e+19,2.4194975318515e+20,1.517660542161e+20,1.6184935452207e+15
10943.493333124,4.0460809691196e+20,3.9662532768563e+14,1.8742772988535e+21,1.9608992206802e+16,2.0840306823081e+17,1.042015341154e+17,2.2801206043761e+17,3.4845231388909e+14,-0,-0,3.4845231388909e+14,3.5994277970712e+16,7.3702616355649e+20,3.3225737018307e+20,1.1339738566107e+19,4.5069294031756e+20,2.2801206043761e+17,1.9608992206802e+16,2.0840306823081e+17,1.042015341154e+17,3.4845231388909e+14,3.4845231388909e+14,-0,-0,3.5994277970712e+16,6.3502041606127e+16,4.9869573199348e+17,1.4478261125547e+19,2.3820014718669e+20,1.5132990467563e+20,1.5918725187454e+15,822.70831740638,6.3502041606127e+16,4.9869573199348e+17,1.4478261125547e+19,2.3820014718669e+20,1.5132990467563e+20,1.5918725187454e+15
10963.493333124,4.000421281143e+20,5.0441750052864e+14,1.8788433754433e+21,1.9437232842516e+16,2.0846086831685e+17,1.0423043415842e+17,2.2789810115936e+17,3.4904507240097e+14,-0,-0,3.4904507240097e+14,3.588251457205e+16,7.3702616355649e+20,3.3020320778556e+20,1.1369895851337e+19,4.527772600003e+20,2.2789810115936e+17,1.9437232842516e+16,2.0846086831685e+17,1.0423043415842e+17,3.4904507240097e+14,3.4904507240097e+14,-0,-0,3.588251457205e+16,6.2294963243198e+16,4.8774104876056e+17,1.4116522925764e+19,2.3445494137222e+20,1.5088317971017e+20,1.5655795755742e+15,823.69706598867,6.2294963243198e+16,4.8774104876056e+17,1.4116522925764e+19,2.3445494137222e+20,1.5088317971017e+20,1.5655795755742e+15
10983.493333124,3.954786575289e+20,6.1603405365248e+14,1.8834069576453e+21,1.925508942164e+16,2.0850638592021e+17,1.042531929601e+17,2.2776147534184e+17,3.4959862154875e+14,-0,-0,3.4959862154875e+14,3.5767246675186e+16,7.3702616355649e+20,3.2814853837779e+20,1.1400062714757e+19,4.5486209627149e+20,2.2776147534184e+17,1.925508942164e+16,2.0850638592021e+17,1.042531929601e+17,3.4959862154875e+14,3.4959862154875e+14,-0,-0,3.5767246675186e+16,6.1106330802385e+16,4.7699512102648e+17,1.3762593458161e+19,2.3071502466046e+20,1.5042563110665e+20,1.5396051292234e+15,824.68581457095,6.1106330802385e+16,4.7699512102648e+17,1.3762593458161e+19,2.3071502466046e+20,1.5042563110665e+20,1.5396051292234e+15
11003.493333124,3.9091814667197e+20,7.3141310455808e+14,1.8879675838812e+21,1.9061969719866e+16,2.0853946892838e+17,1.0426973446419e+17,2.2760143864825e+17,3.5011098664817e+14,-0,-0,3.5011098664817e+14,3.564833615121e+16,7.3702616355649e+20,3.2609348203243e+20,1.1430235643636e+19,4.5694732554573e+20,2.2760143864825e+17,1.9061969719866e+16,2.0853946892838e+17,1.0426973446419e+17,3.5011098664817e+14,3.5011098664817e+14,-0,-0,3.564833615121e+16,5.9935702484236e+16,4.6645271588983e+17,1.3416291275766e+19,2.2698129933046e+20,1.4995700537103e+20,1.5139401963086e+15,825.67456315323,5.9935702484236e+16,4.6645271588983e+17,1.3416291275766e+19,2.2698129933046e+20,1.4995700537103e+20,1.5139401963086e+15
11023.493333124,3.8636107181257e+20,8.5048037159731e+14,1.8925247778079e+21,1.8857292961344e+16,2.0855996981723e+17,1.0427998490862e+17,2.2741726277858e+17,3.5058025303982e+14,-0,-0,3.5058025303982e+14,3.5525651597512e+16,7.3702616355649e+20,3.2403816034047e+20,1.1460411145408e+19,4.5903282273946e+20,2.2741726277858e+17,1.8857292961344e+16,2.0855996981723e+17,1.0427998490862e+17,3.5058025303982e+14,3.5058025303982e+14,-0,-0,3.5525651597512e+16,5.8782659352194e+16,4.5610883657668e+17,1.3077441375792e+19,2.2325468096254e+20,1.4947704375032e+20,1.4885763937251e+15,826.66331173552,5.8782659352194e+16,4.5610883657668e+17,1.3077441375792e+19,2.2325468096254e+20,1.4947704375032e+20,1.4885763937251e+15
11043.493333124,3.8180792365128e+20,9.731555154985e+14,1.8970780486443e+21,1.8640490334672e+16,2.0856774572104e+17,1.0428387286052e+17,2.2720823605571e+17,3.5100455605635e+14,-0,-0,3.5100455605635e+14,3.539906806379e+16,7.3702616355649e+20,3.2198269636572e+20,1.1490585748349e+19,4.6111846131715e+20,2.2720823605571e+17,1.8640490334672e+16,2.0856774572104e+17,1.0428387286052e+17,3.5100455605635e+14,3.5100455605635e+14,-0,-0,3.539906806379e+16,5.7646804422663e+16,4.4595871206606e+17,1.2745874957392e+19,2.1953609832907e+20,1.4898548227437e+20,1.4635058974052e+15,827.6520603178,5.7646804422663e+16,4.4595871206606e+17,1.2745874957392e+19,2.1953609832907e+20,1.4898548227437e+20,1.4635058974052e+15
11063.493333124,3.7725920698118e+20,1.0993537853686e+15,1.9016268915127e+21,1.8411005651719e+16,2.0856265850084e+17,1.0428132925042e+17,2.2697366415256e+17,3.5138207259844e+14,-0,-0,3.5138207259844e+14,3.5268466772985e+16,7.3702616355649e+20,3.1992721459803e+20,1.1520756001771e+19,4.6320411333826e+20,2.2697366415256e+17,1.8411005651719e+16,2.0856265850084e+17,1.0428132925042e+17,3.5138207259844e+14,3.5138207259844e+14,-0,-0,3.5268466772985e+16,5.6527761792471e+16,4.3599778717692e+17,1.2421429186839e+19,2.1582649323775e+20,1.4848205181944e+20,1.4387214030374e+15,828.64080890009,5.6527761792471e+16,4.3599778717692e+17,1.2421429186839e+19,2.1582649323775e+20,1.4848205181944e+20,1.4387214030374e+15
11083.493333124,3.727154403318e+20,1.228986166018e+15,1.9061707877945e+21,1.8168296124421e+16,2.0854457480961e+17,1.0427228740481e+17,2.2671287093403e+17,3.5171101729576e+14,-0,-0,3.5171101729576e+14,3.5133735030988e+16,7.3702616355649e+20,3.1787184090574e+20,1.1550918476032e+19,4.6528964950481e+20,2.2671287093403e+17,1.8168296124421e+16,2.0854457480961e+17,1.0427228740481e+17,3.5171101729576e+14,3.5171101729576e+14,-0,-0,3.5133735030988e+16,5.5425175802619e+16,4.2622171309901e+17,1.2103946970149e+19,2.1212682032608e+20,1.4796647819554e+20,1.4142160964677e+15,829.62955748238,5.5425175802619e+16,4.2622171309901e+17,1.2103946970149e+19,2.1212682032608e+20,1.4796647819554e+20,1.4142160964677e+15
11103.493333124,3.6817715559482e+20,1.3619590893404e+15,1.9107092055044e+21,1.7911833242968e+16,2.0851336615323e+17,1.0425668307661e+17,2.2642519939619e+17,3.5198964233667e+14,-0,-0,3.5198964233667e+14,3.4994766297007e+16,7.3702616355649e+20,3.158167024874e+20,1.1581069762503e+19,4.6737493920962e+20,2.2642519939619e+17,1.7911833242968e+16,2.0851336615323e+17,1.0425668307661e+17,3.5198964233667e+14,3.5198964233667e+14,-0,-0,3.4994766297007e+16,5.4338710236373e+16,4.1662633834443e+17,1.1793276732963e+19,2.0843804680372e+20,1.4743848225963e+20,1.3899836318691e+15,830.61830606466,5.4338710236373e+16,4.1662633834443e+17,1.1793276732963e+19,2.0843804680372e+20,1.4743848225963e+20,1.3899836318691e+15
11123.493333124,3.6364489763009e+20,1.4981740468634e+15,1.9152415996841e+21,1.7641103744331e+16,2.0846890894641e+17,1.042344544732e+17,2.2611001269074e+17,3.5221623952149e+14,-0,-0,3.5221623952149e+14,3.4851460350075e+16,7.3702616355649e+20,3.137619278229e+20,1.1611206473499e+19,4.6945985058512e+20,2.2611001269074e+17,1.7641103744331e+16,2.0846890894641e+17,1.042344544732e+17,3.5221623952149e+14,3.5221623952149e+14,-0,-0,3.4851460350075e+16,5.3268047549466e+16,4.0720770009489e+17,1.148927220744e+19,2.047611521394e+20,1.4689778005715e+20,1.3660181145003e+15,831.60705464695,5.3268047549466e+16,4.0720770009489e+17,1.148927220744e+19,2.047611521394e+20,1.4689778005715e+20,1.3660181145003e+15
11143.493333124,3.5911922385026e+20,1.6375272088535e+15,1.9197674128171e+21,1.7355610663189e+16,2.084110845631e+17,1.0420554228155e+17,2.2576669522629e+17,3.5238914346273e+14,-0,-0,3.5238914346273e+14,3.4703723503622e+16,7.3702616355649e+20,3.1170764662406e+20,1.1641325242206e+19,4.7154425055267e+20,2.2576669522629e+17,1.7355610663189e+16,2.084110845631e+17,1.0420554228155e+17,3.5238914346273e+14,3.5238914346273e+14,-0,-0,3.4703723503622e+16,5.2212888130129e+16,3.9796201591967e+17,1.119179222586e+19,2.0109712768876e+20,1.4634408299399e+20,1.3423140858192e+15,832.59580322923,5.2212888130129e+16,3.9796201591967e+17,1.119179222586e+19,2.0109712768876e+20,1.4634408299399e+20,1.3423140858192e+15
11163.493333124,3.5460070378264e+20,1.7799090418483e+15,1.9242860752665e+21,1.7054874459013e+16,2.0833977938061e+17,1.0416988969031e+17,2.2539465383962e+17,3.5250673531874e+14,-0,-0,3.5250673531874e+14,3.4551468841399e+16,7.3702616355649e+20,3.0965398978474e+20,1.1671422722604e+19,4.7362800487239e+20,2.2539465383962e+17,1.7054874459013e+16,2.0833977938061e+17,1.0416988969031e+17,3.5250673531874e+14,3.5250673531874e+14,-0,-0,3.4551468841399e+16,5.1172949586637e+16,3.8888567583982e+17,1.0900700520636e+19,1.9744697625931e+20,1.4577709804192e+20,1.318866509747e+15,833.58455181152,5.1172949586637e+16,3.8888567583982e+17,1.0900700520636e+19,1.9744697625931e+20,1.4577709804192e+20,1.318866509747e+15
11183.493333124,3.5008991860707e+20,1.925203993559e+15,1.928797005737e+21,1.6738434214079e+16,2.0825488481697e+17,1.0412744240848e+17,2.2499331903105e+17,3.5256744677397e+14,-0,-0,3.5256744677397e+14,3.4394616462387e+16,7.3702616355649e+20,3.0760108933053e+20,1.1701495589384e+19,4.7571097819338e+20,2.2499331903105e+17,1.6738434214079e+16,2.0825488481697e+17,1.0412744240848e+17,3.5256744677397e+14,3.5256744677397e+14,-0,-0,3.4394616462387e+16,5.0147966060089e+16,3.7997523471475e+17,1.061586553042e+19,1.9381171160881e+20,1.4519652797983e+20,1.2956707595403e+15,834.5733003938,5.0147966060089e+16,3.7997523471475e+17,1.061586553042e+19,1.9381171160881e+20,1.4519652797983e+20,1.2956707595403e+15
11203.493333124,3.4558746066823e+20,2.0732901691228e+15,1.933299611762e+21,1.6405848897978e+16,2.0815629736083e+17,1.0407814868041e+17,2.245621462588e+17,3.5256976415544e+14,-0,-0,3.5256976415544e+14,3.4233093729692e+16,7.3702616355649e+20,3.0554907836813e+20,1.1731540537872e+19,4.7779303410426e+20,2.245621462588e+17,1.6405848897978e+16,2.0815629736083e+17,1.0407814868041e+17,3.5256976415544e+14,3.5256976415544e+14,-0,-0,3.4233093729692e+16,4.9137687560155e+16,3.7122740492806e+17,1.0337160211973e+19,1.9019235787345e+20,1.4460207167399e+20,1.2727226050523e+15,835.56204897608,4.9137687560155e+16,3.7122740492806e+17,1.0337160211973e+19,1.9019235787345e+20,1.4460207167399e+20,1.2727226050523e+15
11223.493333124,3.4109393296168e+20,2.2240390511329e+15,1.9377932902175e+21,1.6056698695022e+16,2.0804391859302e+17,1.0402195929651e+17,2.2410061728804e+17,3.5251223265172e+14,-0,-0,3.5251223265172e+14,3.4066835521449e+16,7.3702616355649e+20,3.0349809103443e+20,1.1761554283947e+19,4.7987403518403e+20,2.2410061728804e+17,1.6056698695022e+16,2.0804391859302e+17,1.0402195929651e+17,3.5251223265172e+14,3.5251223265172e+14,-0,-0,3.4066835521449e+16,4.8141879321546e+16,3.6263904935017e+17,1.0064461857483e+19,1.8658994892183e+20,1.4399342439998e+20,1.2500182002996e+15,836.55079755837,4.8141879321546e+16,3.6263904935017e+17,1.0064461857483e+19,1.8658994892183e+20,1.4399342439998e+20,1.2500182002996e+15
