time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
10703.493333124,4.6019103244858e+20,-1.2841778119967e+15,1.8324389138713e+21,2.2768141495256e+17,2.1895181381469e+14,1.0947590690734e+14,2.2790036676638e+17,3.3840787005706e+14,2.2466259653402e-293,1.1233129712148e-293,3.3840787005706e+14,3.7085071315211e+16,4.9385928199568e+19,2.5318370838918e+17,4.1018820454012e+17,4.9808907308525e+19,2.2790036676638e+17,2.2768141495256e+17,2.1895181381469e+14,1.0947590690734e+14,3.3840787005706e+14,3.3840787005706e+14,2.2466259653402e-293,1.1233129712148e-293,3.7085071315211e+16,7.9734505519171e+16,6.497446685328e+17,1.9539031308448e+19,2.8365103432654e+20,1.5623246644853e+20,1.9361196952966e+15,810.7864717344,7.9734505519171e+16,6.497446685328e+17,1.9539031308448e+19,2.8365103432654e+20,1.5623246644853e+20,1.9361196952966e+15
10723.493333124,4.5562403903148e+20,-1.2008512340623e+15,1.837005990615e+21,2.2791322087117e+17,2.1613880857259e+14,1.0806940428629e+14,2.2812935967974e+17,3.3954005152331e+14,2.3299712893834e-293,1.1649856395645e-293,3.3954005152331e+14,3.7023436566328e+16,4.9385928199568e+19,2.5104256919742e+17,4.1022251846029e+17,4.9811082761637e+19,2.2812935967974e+17,2.2791322087117e+17,2.1613880857259e+14,1.0806940428629e+14,3.3954005152331e+14,3.3954005152331e+14,2.3299712893834e-293,1.1649856395645e-293,3.7023436566328e+16,7.8278886040503e+16,6.3587184554376e+17,1.9067782112903e+19,2.7991028868972e+20,1.5589288839378e+20,1.905666930463e+15,811.79256678516,7.8278886040503e+16,6.3587184554376e+17,1.9067782112903e+19,2.7991028868972e+20,1.5589288839378e+20,1.905666930463e+15
10743.493333124,4.5105262399844e+20,-1.1139664573891e+15,1.8415774925328e+21,2.2812728126702e+17,2.1335994342502e+14,1.0667997171251e+14,2.2834064121045e+17,3.4065084041446e+14,2.4160348108354e-293,1.2080174154106e-293,3.4065084041446e+14,3.6959465616554e+16,4.9385928199568e+19,2.4893030471362e+17,4.1025774773649e+17,4.9813230255397e+19,2.2834064121045e+17,2.2812728126702e+17,2.1335994342502e+14,1.0667997171251e+14,3.4065084041446e+14,3.4065084041446e+14,2.4160348108354e-293,1.2080174154106e-293,3.6959465616554e+16,7.684715649729e+16,6.2227797167551e+17,1.8606757569412e+19,2.761628455743e+20,1.5554506062566e+20,1.8756352808311e+15,812.79866183592,7.684715649729e+16,6.2227797167551e+17,1.8606757569412e+19,2.761628455743e+20,1.5554506062566e+20,1.8756352808311e+15
10763.493333124,4.4647714918805e+20,-1.0235068064727e+15,1.8461530578029e+21,2.2832288100789e+17,2.1061557813353e+14,1.0530778906677e+14,2.2853349658602e+17,3.4173836687653e+14,2.5048785819635e-293,1.2524392845985e-293,3.4173836687653e+14,3.6892995795364e+16,4.9385928199568e+19,2.4684654911105e+17,4.102938697417e+17,4.9815350133005e+19,2.2853349658602e+17,2.2832288100789e+17,2.1061557813353e+14,1.0530778906677e+14,3.4173836687653e+14,3.4173836687653e+14,2.5048785819635e-293,1.2524392845985e-293,3.6892995795364e+16,7.5438649434222e+16,6.0895516332736e+17,1.8155708972348e+19,2.7240952283831e+20,1.551887845579e+20,1.8460109446885e+15,813.80475688669,7.5438649434222e+16,6.0895516332736e+17,1.8155708972348e+19,2.7240952283831e+20,1.551887845579e+20,1.8460109446885e+15
10783.493333124,4.4189926766814e+20,-6.1023985257677e+14,1.8507313525897e+21,2.2840359576927e+17,2.0788584638495e+14,1.0394292319247e+14,2.2861148161566e+17,3.4276211840156e+14,2.5952717776e-293,1.2976358975157e-293,3.4276211840156e+14,3.6817970316102e+16,4.9385928199568e+19,2.4479106507754e+17,4.1033089283079e+17,4.9817442640127e+19,2.2861148161566e+17,2.2840359576927e+17,2.0788584638495e+14,1.0394292319247e+14,3.4276211840156e+14,3.4276211840156e+14,2.5952717776e-293,1.2976358975157e-293,3.6817970316102e+16,7.4043049921952e+16,5.9584155100527e+17,1.7713863894766e+19,2.6865247020085e+20,1.5482441419331e+20,1.8168079696289e+15,814.7983287481,7.4043049921952e+16,5.9584155100527e+17,1.7713863894766e+19,2.6865247020085e+20,1.5482441419331e+20,1.8168079696289e+15
10803.493333124,4.3732020312339e+20,-3.0431867804058e+14,1.8553107230557e+21,2.2843390503349e+17,2.0518458670494e+14,1.0259229335247e+14,2.286390896202e+17,3.4371323804137e+14,2.6877273925109e-293,1.3438637047302e-293,3.4371323804137e+14,3.6734863252909e+16,4.9385928199568e+19,2.4276356714688e+17,4.1036874706557e+17,4.9819507992293e+19,2.286390896202e+17,2.2843390503349e+17,2.0518458670494e+14,1.0259229335247e+14,3.4371323804137e+14,3.4371323804137e+14,2.6877273925109e-293,1.3438637047302e-293,3.6734863252909e+16,7.2666888517467e+16,5.8297205942687e+17,1.7281505029211e+19,2.6489297454329e+20,1.5445156189256e+20,1.7878471212152e+15,815.78707733038,7.2666888517467e+16,5.8297205942687e+17,1.7281505029211e+19,2.6489297454329e+20,1.5445156189256e+20,1.7878471212152e+15
10823.493333124,4.3274055462283e+20,-1.5455142333645e+14,1.8598905213235e+21,2.284499108427e+17,2.0252011319695e+14,1.0126005659848e+14,2.2865243095589e+17,3.4459296722195e+14,2.7826646294505e-293,1.3913323120675e-293,3.4459296722195e+14,3.6646224179341e+16,4.9385928199568e+19,2.4076369919983e+17,4.1040740261804e+17,4.9821546515792e+19,2.2865243095589e+17,2.284499108427e+17,2.0252011319695e+14,1.0126005659848e+14,3.4459296722195e+14,3.4459296722195e+14,2.7826646294505e-293,1.3913323120675e-293,3.6646224179341e+16,7.1313647945116e+16,5.7036320324408e+17,1.68586742551e+19,2.6113193748043e+20,1.5406986067975e+20,1.7591321825679e+15,816.77582591267,7.1313647945116e+16,5.7036320324408e+17,1.68586742551e+19,2.6113193748043e+20,1.5406986067975e+20,1.7591321825679e+15
10843.493333124,4.2816074154662e+20,-49706383966208,1.8644704392447e+21,2.2844946422375e+17,1.998926542836e+14,99946327141802,2.2864935687804e+17,3.4541132391254e+14,2.8802037898044e-293,1.4401018857439e-293,3.4541132391254e+14,3.6553491695881e+16,4.9385928199568e+19,2.3879107995384e+17,4.1044684720946e+17,4.982355857963e+19,2.2864935687804e+17,2.2844946422375e+17,1.998926542836e+14,99946327141802,3.4541132391254e+14,3.4541132391254e+14,2.8802037898044e-293,1.4401018857439e-293,3.6553491695881e+16,6.9982712091611e+16,5.5800779286066e+17,1.6445139251397e+19,2.5737023067537e+20,1.5367909689105e+20,1.7307321534301e+15,817.76457449496,6.9982712091611e+16,5.5800779286066e+17,1.6445139251397e+19,2.5737023067537e+20,1.5367909689105e+20,1.7307321534301e+15
10863.493333124,4.2358113801525e+20,43823740747776,1.8690501363062e+21,2.2843145259796e+17,1.9730239594242e+14,98651197971211,2.286287549939e+17,3.4618295303471e+14,2.9805150689598e-293,1.490257527042e-293,3.4618295303471e+14,3.6457425515195e+16,4.9385928199568e+19,2.3684531842006e+17,4.1048706092681e+17,4.9825544554881e+19,2.286287549939e+17,2.2843145259796e+17,1.9730239594242e+14,98651197971211,3.4618295303471e+14,3.4618295303471e+14,2.9805150689598e-293,1.490257527042e-293,3.6457425515195e+16,6.8673463225571e+16,5.4589870823784e+17,1.6040668833929e+19,2.5360868496237e+20,1.532790519415e+20,1.702680483852e+15,818.75332307724,6.8673463225571e+16,5.4589870823784e+17,1.6040668833929e+19,2.5360868496237e+20,1.532790519415e+20,1.702680483852e+15
10883.493333124,4.1900211525161e+20,1.3662945987789e+14,1.8736292518756e+21,2.2839495196348e+17,1.9474949179326e+14,97374745896629,2.2858970145528e+17,3.4691753401294e+14,3.0837404757466e-293,1.5418702350251e-293,3.4691753401294e+14,3.6358329159301e+16,4.9385928199568e+19,2.3492601928125e+17,4.1052802122668e+17,4.982750481432e+19,2.2858970145528e+17,2.2839495196348e+17,1.9474949179326e+14,97374745896629,3.4691753401294e+14,3.4691753401294e+14,3.0837404757466e-293,1.5418702350251e-293,3.6358329159301e+16,6.7385303502812e+16,5.3402906836429e+17,1.564503782664e+19,2.4984812764787e+20,1.5286950208843e+20,1.6749876401473e+15,819.74207165953,6.7385303502812e+16,5.3402906836429e+17,1.564503782664e+19,2.4984812764787e+20,1.5286950208843e+20,1.6749876401473e+15
10903.493333124,4.1442405505115e+20,2.3207832505549e+14,1.8782074075249e+21,2.2833909323209e+17,1.9223406664334e+14,96117033321670,2.2853132729873e+17,3.4761864476628e+14,3.1899774171027e-293,1.5949887087068e-293,3.4761864476628e+14,3.6256243450864e+16,4.9385928199568e+19,2.3303278488579e+17,4.1056970462341e+17,4.9829439732112e+19,2.2853132729873e+17,2.2833909323209e+17,1.9223406664334e+14,96117033321670,3.4761864476628e+14,3.4761864476628e+14,3.1899774171027e-293,1.5949887087068e-293,3.6256243450864e+16,6.611766099583e+16,5.2239227545062e+17,1.5258028382459e+19,2.4608939425658e+20,1.5245021858081e+20,1.6476514012909e+15,820.73082024181,6.611766099583e+16,5.2239227545062e+17,1.5258028382459e+19,2.4608939425658e+20,1.5245021858081e+20,1.6476514012909e+15
10923.493333124,4.0984735390345e+20,3.3120072027341e+14,1.882784207795e+21,2.2826303864687e+17,1.8975621766206e+14,94878108831029,2.2845279486453e+17,3.4828620135731e+14,3.2992935584815e-293,1.6496467885342e-293,3.4828620135731e+14,3.6151083055649e+16,4.9385928199568e+19,2.311652161057e+17,4.1061208726484e+17,4.9831349683533e+19,2.2845279486453e+17,2.2826303864687e+17,1.8975621766206e+14,94878108831029,3.4828620135731e+14,3.4828620135731e+14,3.2992935584815e-293,1.6496467885342e-293,3.6151083055649e+16,6.4869990876728e+16,5.1098202020322e+17,1.4879430220329e+19,2.4233333233164e+20,1.5202096759353e+20,1.620663818357e+15,821.7195688241,6.4869990876728e+16,5.1098202020322e+17,1.4879430220329e+19,2.4233333233164e+20,1.5202096759353e+20,1.620663818357e+15
10943.493333124,4.0527242406398e+20,4.3426458684621e+14,1.8873592406983e+21,2.2816597462412e+17,1.8731601480538e+14,93658007402691,2.2835329063892e+17,3.4891862879371e+14,3.4117427563729e-293,1.705871385836e-293,3.4891862879371e+14,3.6042714006954e+16,4.9385928199568e+19,2.2932291281306e+17,4.1065514513455e+17,4.9833235044696e+19,2.2835329063892e+17,2.2816597462412e+17,1.8731601480538e+14,93658007402691,3.4891862879371e+14,3.4891862879371e+14,3.4117427563729e-293,1.705871385836e-293,3.6042714006954e+16,6.3641775035303e+16,4.9979227471493e+17,1.4509040508985e+19,2.3858080261638e+20,1.5158151015982e+20,1.5940150290051e+15,822.70831740638,6.3641775035303e+16,4.9979227471493e+17,1.4509040508985e+19,2.3858080261638e+20,1.5158151015982e+20,1.5940150290051e+15
10963.493333124,4.0069969363958e+20,5.412912955392e+14,1.8919320781495e+21,2.280471084056e+17,1.849135010318e+14,92456750515899,2.2823202190663e+17,3.4951393699752e+14,3.5273735508274e-293,1.7636867769243e-293,3.4951393699752e+14,3.5930990102796e+16,4.9385928199568e+19,2.2750547422767e+17,4.1069885412834e+17,4.9835096192275e+19,2.2823202190663e+17,2.280471084056e+17,1.849135010318e+14,92456750515899,3.4951393699752e+14,3.4951393699752e+14,3.5273735508274e-293,1.7636867769243e-293,3.5930990102796e+16,6.2432521224426e+16,4.8881728177227e+17,1.4146663642895e+19,2.3483267938865e+20,1.5113160211994e+20,1.5676949824997e+15,823.69706598866,6.2432521224426e+16,4.8881728177227e+17,1.4146663642895e+19,2.3483267938865e+20,1.5113160211994e+20,1.5676949824997e+15
10983.493333124,3.9612960636453e+20,6.5222486890906e+14,1.8965022763581e+21,2.2790566622812e+17,1.8254869248908e+14,91274346244542,2.2808821492061e+17,3.5007009753714e+14,3.646232252968e-293,1.8231161157889e-293,3.5007009753714e+14,3.5815767023426e+16,4.9385928199568e+19,2.2571249922032e+17,4.1074319008859e+17,4.9836933503242e+19,2.2808821492061e+17,2.2790566622812e+17,1.8254869248908e+14,91274346244542,3.5007009753714e+14,3.5007009753714e+14,3.646232252968e-293,1.8231161157889e-293,3.5815767023426e+16,6.1241762086401e+16,4.7805154341232e+17,1.3792110989733e+19,2.3108985051686e+20,1.5067099409135e+20,1.5416940712167e+15,824.68581457095,6.1241762086401e+16,4.7805154341232e+17,1.3792110989733e+19,2.3108985051686e+20,1.5067099409135e+20,1.5416940712167e+15
11003.493333124,3.9156262128489e+20,7.6698638037811e+14,1.9010693761992e+21,2.2774089238252e+17,1.8022157872955e+14,90110789364777,2.2792111396125e+17,3.5058513544645e+14,3.7683636536843e-293,1.8841818244709e-293,3.5058513544645e+14,3.5696906537562e+16,4.9385928199568e+19,2.2394358659989e+17,4.1078812882426e+17,4.9838747354598e+19,2.2792111396125e+17,2.2774089238252e+17,1.8022157872955e+14,90110789364777,3.5058513544645e+14,3.5058513544645e+14,3.7683636536843e-293,1.8841818244709e-293,3.5696906537562e+16,6.0069054172667e+16,4.6748980961926e+17,1.3445200634715e+19,2.2735321741465e+20,1.5019943146191e+20,1.5160032911295e+15,825.67456315323,6.0069054172667e+16,4.6748980961926e+17,1.3445200634715e+19,2.2735321741465e+20,1.5019943146191e+20,1.5160032911295e+15
11023.493333124,3.869992124166e+20,8.8549036444877e+14,1.9056329035715e+21,2.275520488724e+17,1.7793212297082e+14,88966061485412,2.2772998099537e+17,3.5105713576134e+14,3.8938109574725e-293,1.9469054710704e-293,3.5105713576134e+14,3.5574277128885e+16,4.9385928199568e+19,2.2219833539307e+17,4.1083364612594e+17,4.9840538123107e+19,2.2772998099537e+17,2.275520488724e+17,1.7793212297082e+14,88966061485412,3.5105713576134e+14,3.5105713576134e+14,3.8938109574725e-293,1.9469054710704e-293,3.5574277128885e+16,5.8913976991086e+16,4.5712706742393e+17,1.3105757129695e+19,2.236236949449e+20,1.4971665440622e+20,1.4906142386758e+15,826.66331173552,5.8913976991086e+16,4.5712706742393e+17,1.3105757129695e+19,2.236236949449e+20,1.4971665440622e+20,1.4906142386758e+15
11043.493333124,3.8243986839405e+20,1.0076489659187e+15,1.9101923697526e+21,2.2733841548796e+17,1.7568026240563e+14,87840131202816,2.2751409575036e+17,3.5148423339055e+14,4.0226155345822e-293,2.0113077697473e-293,3.5148423339055e+14,3.5447753716685e+16,4.9385928199568e+19,2.2047634511944e+17,4.1087971777919e+17,4.9842306185034e+19,2.2751409575036e+17,2.2733841548796e+17,1.7568026240563e+14,87840131202816,3.5148423339055e+14,3.5148423339055e+14,4.0226155345822e-293,2.0113077697473e-293,3.5447753716685e+16,5.7776132090049e+16,4.469585304701e+17,1.2773611249352e+19,2.19902211284e+20,1.4922239792535e+20,1.4655190693044e+15,827.65206031781,5.7776132090049e+16,4.469585304701e+17,1.2773611249352e+19,2.19902211284e+20,1.4922239792535e+20,1.4655190693044e+15
11063.493333124,3.7788509211074e+20,1.1333723380777e+15,1.9147472717593e+21,2.2709929017165e+17,1.7346590855972e+14,86732954279860,2.2727275608021e+17,3.518646046256e+14,4.1548166666203e-293,2.0774083367375e-293,3.518646046256e+14,3.5317217374442e+16,4.9385928199568e+19,2.1877721606255e+17,4.1092631957714e+17,4.9844051915889e+19,2.2727275608021e+17,2.2709929017165e+17,1.7346590855972e+14,86732954279860,3.518646046256e+14,3.518646046256e+14,4.1548166666203e-293,2.0774083367375e-293,3.5317217374442e+16,5.6655142180661e+16,4.3697962904842e+17,1.2448599755006e+19,2.1618970774617e+20,1.4871639191051e+20,1.4407104581226e+15,828.64080890009,5.6655142180661e+16,4.3697962904842e+17,1.2448599755006e+19,2.1618970774617e+20,1.4871639191051e+20,1.4407104581226e+15
11083.493333124,3.7333540034955e+20,1.2625680617964e+15,1.9192970927162e+21,2.2683398959509e+17,1.7128894769547e+14,85644473847737,2.2700527854278e+17,3.5219646327095e+14,4.2904513239932e-293,2.145225665955e-293,3.5219646327095e+14,3.5182555239741e+16,4.9385928199568e+19,2.1710054953678e+17,4.1097342733264e+17,4.984577569017e+19,2.2700527854278e+17,2.2683398959509e+17,1.7128894769547e+14,85644473847737,3.5219646327095e+14,3.5219646327095e+14,4.2904513239932e-293,2.145225665955e-293,3.5182555239741e+16,5.5550650295761e+16,4.2718600057956e+17,1.2130565166049e+19,2.1248713856384e+20,1.4819836123198e+20,1.4161815703362e+15,829.62955748237,5.5550650295761e+16,4.2718600057956e+17,1.2130565166049e+19,2.1248713856384e+20,1.4819836123198e+20,1.4161815703362e+15
11103.493333124,3.6879132339986e+20,1.3951404015616e+15,1.9238413022383e+21,2.2654184989575e+17,1.6914924125849e+14,84574620629247,2.2671099913701e+17,3.5247806047105e+14,4.4295539740344e-293,2.2147769826022e-293,3.5247806047105e+14,3.5043660586529e+16,4.9385928199568e+19,2.1544594814966e+17,4.1102101689029e+17,4.9847477881115e+19,2.2671099913701e+17,2.2654184989575e+17,1.6914924125849e+14,84574620629247,3.5247806047105e+14,3.5247806047105e+14,4.4295539740344e-293,2.2147769826022e-293,3.5043660586529e+16,5.446231898377e+16,4.1757348052247e+17,1.1819355538784e+19,2.0879547061995e+20,1.4766802585499e+20,1.391926039521e+15,830.61830606466,5.446231898377e+16,4.1757348052247e+17,1.1819355538784e+19,2.0879547061995e+20,1.4766802585499e+20,1.391926039521e+15
11123.493333124,3.6425340465859e+20,1.5309896356987e+15,1.9283793568288e+21,2.2622222753983e+17,1.6704662636427e+14,83523313182136,2.2638927416619e+17,3.5270768677944e+14,4.5721564101662e-293,2.2860781943729e-293,3.5270768677944e+14,3.4900432994364e+16,4.9385928199568e+19,2.138130160594e+17,4.1106906413815e+17,4.9849158860453e+19,2.2638927416619e+17,2.2622222753983e+17,1.6704662636427e+14,83523313182136,3.5270768677944e+14,3.5270768677944e+14,4.5721564101662e-293,2.2860781943729e-293,3.4900432994364e+16,5.3389829535082e+16,4.0813809368245e+17,1.1514824252382e+19,2.0511568312756e+20,1.4712510098448e+20,1.3679379505103e+15,831.60705464695,5.3389829535082e+16,4.0813809368245e+17,1.1514824252382e+19,2.0511568312756e+20,1.4712510098448e+20,1.3679379505103e+15
11143.493333124,3.597222002131e+20,1.6700114762465e+15,1.9329107002961e+21,2.2587450028805e+17,1.6498091632219e+14,82490458161095,2.2603948120437e+17,3.5288367538412e+14,4.7182875937625e-293,2.3591437938593e-293,3.5288367538412e+14,3.4752778565954e+16,4.9385928199568e+19,2.12201359227e+17,4.1111754501919e+17,4.9850818998166e+19,2.2603948120437e+17,2.2587450028805e+17,1.6498091632219e+14,82490458161095,3.5288367538412e+14,3.5288367538412e+14,4.7182875937625e-293,2.3591437938593e-293,3.4752778565954e+16,5.2332881238695e+16,3.9887604589371e+17,1.1216829801664e+19,2.0144876725285e+20,1.4656929724106e+20,1.3442118246356e+15,832.59580322923,5.2332881238695e+16,3.9887604589371e+17,1.1216829801664e+19,2.0144876725285e+20,1.4656929724106e+20,1.3442118246356e+15
11163.493333124,3.5519827840388e+20,1.8120965952635e+15,1.9374347641905e+21,2.2549806824763e+17,1.6295190119407e+14,81475950597033,2.2566102014883e+17,3.5300440586922e+14,4.8679735039025e-293,2.433986760959e-293,3.5300440586922e+14,3.4600610165938e+16,4.9385928199568e+19,2.1061058566282e+17,4.1116643554259e+17,4.9852458662254e+19,2.2566102014883e+17,2.2549806824763e+17,1.6295190119407e+14,81475950597033,3.5300440586922e+14,3.5300440586922e+14,4.8679735039025e-293,2.433986760959e-293,3.4600610165938e+16,5.1291190666755e+16,3.8978371605176e+17,1.0925235596387e+19,1.9779572567713e+20,1.4600032087087e+20,1.3207426061034e+15,833.58455181152,5.1291190666755e+16,3.8978371605176e+17,1.0925235596387e+19,1.9779572567713e+20,1.4600032087087e+20,1.3207426061034e+15
11183.493333124,3.5068221936542e+20,1.9571302216499e+15,1.9419509682625e+21,2.2509235499704e+17,1.6095934838468e+14,80479674192338,2.2525331434542e+17,3.5306830822251e+14,5.0212369931772e-293,2.5106184896797e-293,3.5306830822251e+14,3.4443847668348e+16,4.9385928199568e+19,2.0904030566715e+17,4.1121571179481e+17,4.9854078218502e+19,2.2525331434542e+17,2.2509235499704e+17,1.6095934838468e+14,80479674192338,3.5306830822251e+14,3.5306830822251e+14,5.0212369931772e-293,2.5106184896797e-293,3.4443847668348e+16,5.0264490984714e+16,3.8085764847166e+17,1.0639909766708e+19,1.941575720941e+20,1.4541787399183e+20,1.2975256489602e+15,834.5733003938,5.0264490984714e+16,3.8085764847166e+17,1.0639909766708e+19,1.941575720941e+20,1.4541787399183e+20,1.2975256489602e+15
11203.493333124,3.4617461454403e+20,2.1049917969531e+15,1.9464587209455e+21,2.2465680877255e+17,1.5900300326164e+14,79501501630822,2.2481581177581e+17,3.5307386697649e+14,5.1780976495409e-293,2.589048836936e-293,3.5307386697649e+14,3.4282418207719e+16,4.9385928199568e+19,2.0749013206446e+17,4.1126534995036e+17,4.985567803026e+19,2.2481581177581e+17,2.2465680877255e+17,1.5900300326164e+14,79501501630822,3.5307386697649e+14,3.5307386697649e+14,5.1780976495409e-293,2.589048836936e-293,3.4282418207719e+16,4.9252531284849e+16,3.7209454554889e+17,1.0360724974504e+19,1.9053533063834e+20,1.4482165487944e+20,1.2745567044263e+15,835.56204897609,4.9252531284849e+16,3.7209454554889e+17,1.0360724974504e+19,1.9053533063834e+20,1.4482165487944e+20,1.2745567044263e+15
11223.493333124,3.4167606619127e+20,2.2555546864845e+15,1.9509574198612e+21,2.2419090370719e+17,1.5708258980228e+14,78541294901140,2.2434798629699e+17,3.5301962544893e+14,5.3385716651314e-293,2.6692858297697e-293,3.5301962544893e+14,3.4116256431881e+16,4.9385928199568e+19,2.0595968043115e+17,4.1131532628236e+17,4.9857258458225e+19,2.2434798629699e+17,2.2419090370719e+17,1.5708258980228e+14,78541294901140,3.5301962544893e+14,3.5301962544893e+14,5.3385716651314e-293,2.6692858297697e-293,3.4116256431881e+16,4.8255075940891e+16,3.6349126070036e+17,1.0087558230218e+19,1.8693003524111e+20,1.4421135829495e+20,1.2518319085157e+15,836.55079755837,4.8255075940891e+16,3.6349126070036e+17,1.0087558230218e+19,1.8693003524111e+20,1.4421135829495e+20,1.2518319085157e+15
11243.493333124,3.3718718683215e+20,2.4086859407688e+15,1.9554464523515e+21,2.2369414111346e+17,1.5519781126495e+14,77598905632474,2.2384933892473e+17,3.5290419007448e+14,5.5026717133884e-293,2.7513358605364e-293,3.5290419007448e+14,3.394530475545e+16,4.9385928199568e+19,2.0444856931633e+17,4.1136561717289e+17,4.9858819860231e+19,2.2384933892473e+17,2.2369414111346e+17,1.5519781126495e+14,77598905632474,3.5290419007448e+14,3.5290419007448e+14,5.5026717133884e-293,2.7513358605364e-293,3.394530475545e+16,4.7271903981584e+16,3.5504479156395e+17,9.8202907149043e+18,1.8334272890982e+20,1.4358667585935e+20,1.229347769903e+15,837.53954614066,4.7271903981584e+16,3.5504479156395e+17,9.8202907149043e+18,1.8334272890982e+20,1.4358667585935e+20,1.229347769903e+15
11263.493333124,3.3270859870728e+20,2.5642460913336e+15,1.9599251960366e+21,2.2316605080179e+17,1.5334835088268e+14,76674175441338,2.2331939915267e+17,3.527262348229e+14,5.6704068359535e-293,2.8352034185239e-293,3.527262348229e+14,3.3769513613051e+16,4.9385928199568e+19,2.0295642045569e+17,4.1141619912298e+17,4.9860362591041e+19,2.2331939915267e+17,2.2316605080179e+17,1.5334835088268e+14,76674175441338,3.527262348229e+14,3.527262348229e+14,5.6704068359535e-293,2.8352034185239e-293,3.3769513613051e+16,4.6302808480991e+16,3.4675227343532e+17,9.558807607151e+18,1.797744629272e+20,1.4294729647624e+20,1.2071011580008e+15,838.52829472294,4.6302808480991e+16,3.4675227343532e+17,9.558807607151e+18,1.797744629272e+20,1.4294729647624e+20,1.2071011580008e+15
11283.493333124,3.2824093318825e+20,2.7220889918505e+15,1.9643930193985e+21,2.2260619242694e+17,1.5153387257676e+14,75766936288381,2.2275772629952e+17,3.5248450569639e+14,5.8417823409011e-293,2.9208911631473e-293,3.5248450569639e+14,3.3588841711101e+16,4.9385928199568e+19,2.0148285897791e+17,4.114670487625e+17,4.9861887002159e+19,2.2275772629952e+17,2.2260619242694e+17,1.5153387257676e+14,75766936288381,3.5248450569639e+14,3.5248450569639e+14,5.8417823409011e-293,2.9208911631473e-293,3.3588841711101e+16,4.5347595963429e+16,3.3861097292193e+17,9.3029979145546e+18,1.7622629596668e+20,1.4229290680713e+20,1.1850892912079e+15,839.51704330523,4.5347595963429e+16,3.3861097292193e+17,9.3029979145546e+18,1.7622629596668e+20,1.4229290680713e+20,1.1850892912079e+15
11303.493333124,3.2378483016588e+20,2.882061695189e+15,1.9688492823935e+21,2.2201415685488e+17,1.4975402168822e+14,74877010844112,2.2216391087657e+17,3.5217782529404e+14,6.016799713876e-293,3.0083998507539e-293,3.5217782529404e+14,3.340325627668e+16,4.9385928199568e+19,2.0002751360369e+17,4.1151814285961e+17,4.986339344163e+19,2.2216391087657e+17,2.2201415685488e+17,1.4975402168822e+14,74877010844112,3.5217782529404e+14,3.5217782529404e+14,6.016799713876e-293,3.0083998507539e-293,3.340325627668e+16,4.440608582092e+16,3.3061828179467e+17,9.052754309435e+18,1.7269929312024e+20,1.4162319180259e+20,1.1633097252834e+15,840.50579188751,4.440608582092e+16,3.3061828179467e+17,9.052754309435e+18,1.7269929312024e+20,1.4162319180259e+20,1.1633097252834e+15
11323.493333124,3.1934093741089e+20,3.044004373463e+15,1.9732933370912e+21,2.2138956754199e+17,1.4800842572501e+14,74004212862503,2.2153757596772e+17,3.5180509742721e+14,6.1954565437345e-293,3.0977282614287e-293,3.5180509742721e+14,3.3212733301771e+16,4.9385928199568e+19,1.985900168371e+17,4.1156945833008e+17,4.9864882253867e+19,2.2153757596772e+17,2.2138956754199e+17,1.4800842572501e+14,74004212862503,3.5180509742721e+14,3.5180509742721e+14,6.1954565437345e-293,3.0977282614287e-293,3.3212733301771e+16,4.3478109741126e+16,3.2277171101812e+17,8.8079729684797e+18,1.6919452483538e+20,1.4093783529262e+20,1.1417603417957e+15,841.4945404698,4.3478109741126e+16,3.2277171101812e+17,8.8079729684797e+18,1.6919452483538e+20,1.4093783529262e+20,1.1417603417957e+15
