time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
10803.493333124,3.2873036348875e+20,-1.9671213400339e+18,1.817015124628e+21,1.9170970340571e+17,4.8240492439028e+15,2.4120246219514e+15,1.9653375264961e+17,3.0091774655264e+14,-0,-0,3.0091774655264e+14,3.213595525724e+16,7.4078892299353e+19,2.4876203430184e+19,-2.4053270585836e+16,4.9577597517791e+19,1.9653375264961e+17,1.9170970340571e+17,4.8240492439028e+15,2.4120246219514e+15,3.0091774655264e+14,3.0091774655264e+14,-0,-0,3.213595525724e+16,3.1100880665183e+16,3.3182332369479e+17,1.5193895340855e+19,2.0412674892712e+20,1.0901377367072e+20,8.8539043771356e+14,815.78707733038,3.1100880665183e+16,3.3182332369479e+17,1.5193895340855e+19,2.0412674892712e+20,1.0901377367072e+20,8.8539043771356e+14
10823.493333124,3.2479839676123e+20,-1.9647579998331e+18,1.8209494546957e+21,1.9149682278592e+17,4.8002130804544e+15,2.4001065402272e+15,1.9629703586638e+17,3.0130050974073e+14,-0,-0,3.0130050974073e+14,3.2017455636996e+16,7.4078892299353e+19,2.4828201299379e+19,-2.3934089768591e+16,4.9625718829413e+19,1.9629703586638e+17,1.9149682278592e+17,4.8002130804544e+15,2.4001065402272e+15,3.0130050974073e+14,3.0130050974073e+14,-0,-0,3.2017455636996e+16,3.0508155128498e+16,3.2438649432136e+17,1.4800848027612e+19,2.0090738737141e+20,1.0870237860072e+20,8.7065639851444e+14,816.77582591267,3.0508155128498e+16,3.2438649432136e+17,1.4800848027612e+19,2.0090738737141e+20,1.0870237860072e+20,8.7065639851444e+14
10843.493333124,3.2087149432691e+20,-1.9622258532302e+18,1.8248788892766e+21,1.9126710510831e+17,4.776384231044e+15,2.388192115522e+15,1.9604348933935e+17,3.0163237648246e+14,-0,-0,3.0163237648246e+14,3.189539197435e+16,7.4078892299353e+19,2.4780437457069e+19,-2.3814945521525e+16,4.9673601815971e+19,1.9604348933935e+17,1.9126710510831e+17,4.776384231044e+15,2.388192115522e+15,3.0163237648246e+14,3.0163237648246e+14,-0,-0,3.189539197435e+16,2.9924908340557e+16,3.1709959917639e+17,1.4416823776467e+19,1.976915581309e+20,1.0838333643279e+20,8.5608725802647e+14,817.76457449496,2.9924908340557e+16,3.1709959917639e+17,1.4416823776467e+19,1.976915581309e+20,1.0838333643279e+20,8.5608725802647e+14
10863.493333124,3.1695001316937e+20,-1.9595152148448e+18,1.8288030810726e+21,1.9101960857049e+17,4.7525286351634e+15,2.3762643175817e+15,1.9577213720566e+17,3.0192067159209e+14,-0,-0,3.0192067159209e+14,3.1770149466593e+16,7.4078892299353e+19,2.4732912170717e+19,-2.3695667542131e+16,4.9721246380302e+19,1.9577213720566e+17,1.9101960857049e+17,4.7525286351634e+15,2.3762643175817e+15,3.0192067159209e+14,3.0192067159209e+14,-0,-0,3.1770149466593e+16,2.9350876084766e+16,3.0995840739394e+17,1.4041590074236e+19,1.9448004641009e+20,1.0805645556018e+20,8.4169190567135e+14,818.75332307724,2.9350876084766e+16,3.0995840739394e+17,1.4041590074236e+19,1.9448004641009e+20,1.0805645556018e+20,8.4169190567135e+14
10883.493333124,3.1303432671812e+20,-1.9566178616927e+18,1.832721664877e+21,1.9075353116878e+17,4.7286221039251e+15,2.3643110519625e+15,1.9548215327271e+17,3.0216928935624e+14,-0,-0,3.0216928935624e+14,3.1641865389786e+16,7.4078892299353e+19,2.4685625949678e+19,-2.3576134885949e+16,4.9768652133997e+19,1.9548215327271e+17,1.9075353116878e+17,4.7286221039251e+15,2.3643110519625e+15,3.0216928935624e+14,3.0216928935624e+14,-0,-0,3.1641865389786e+16,2.8785807805393e+16,3.0295888525731e+17,1.3674923027437e+19,1.9127364887938e+20,1.0772154078064e+20,8.2747221267975e+14,819.74207165953,2.8785807805393e+16,3.0295888525731e+17,1.3674923027437e+19,1.9127364887938e+20,1.0772154078064e+20,8.2747221267975e+14
10903.493333124,3.0912482357873e+20,-1.9535262057685e+18,1.8366342596723e+21,1.9046813180086e+17,4.7046454882735e+15,2.3523227441368e+15,1.9517277728914e+17,3.0237968047465e+14,-0,-0,3.0237968047465e+14,3.1510549577861e+16,7.4078892299353e+19,2.4638579494795e+19,-2.3456251807687e+16,4.9815818471958e+19,1.9517277728914e+17,1.9046813180086e+17,4.7046454882735e+15,2.3523227441368e+15,3.0237968047465e+14,3.0237968047465e+14,-0,-0,3.1510549577861e+16,2.8229466021162e+16,2.9609718691397e+17,1.3316607017736e+19,1.8807317312466e+20,1.0737839280724e+20,8.1342658063117e+14,820.73082024181,2.8229466021162e+16,2.9609718691397e+17,1.3316607017736e+19,1.8807317312466e+20,1.0737839280724e+20,8.1342658063117e+14
10923.493333124,3.0522190677723e+20,-1.9502330368211e+18,1.8405404696427e+21,1.9016270549169e+17,4.6805827381778e+15,2.3402913690889e+15,1.9484328822987e+17,3.0255184500974e+14,-0,-0,3.0255184500974e+14,3.1376147001485e+16,7.4078892299353e+19,2.4591773667414e+19,-2.3335938057216e+16,4.986274461309e+19,1.9484328822987e+17,1.9016270549169e+17,4.6805827381778e+15,2.3402913690889e+15,3.0255184500974e+14,3.0255184500974e+14,-0,-0,3.1376147001485e+16,2.7681625790476e+16,2.8936964580449e+17,1.2966434381213e+19,1.8487943735346e+20,1.0702680807221e+20,7.9955175500115e+14,821.7195688241,2.7681625790476e+16,2.8936964580449e+17,1.2966434381213e+19,1.8487943735346e+20,1.0702680807221e+20,7.9955175500115e+14
10943.493333124,3.0132599320301e+20,-1.9467314231858e+18,1.8444398848306e+21,1.8983657378722e+17,4.6564199374878e+15,2.3282099687439e+15,1.9449299372471e+17,3.0268498666058e+14,-0,-0,3.0268498666058e+14,3.1238570939367e+16,7.4078892299353e+19,2.4545209468039e+19,-2.3215124053746e+16,4.9909429626469e+19,1.9449299372471e+17,1.8983657378722e+17,4.6564199374878e+15,2.3282099687439e+15,3.0268498666058e+14,3.0268498666058e+14,-0,-0,3.1238570939367e+16,2.7142074210898e+16,2.8277276660847e+17,1.2624205103171e+19,1.8169327019812e+20,1.0666657864619e+20,7.8584376639651e+14,822.70831740638,2.7142074210898e+16,2.8277276660847e+17,1.2624205103171e+19,1.8169327019812e+20,1.0666657864619e+20,7.8584376639651e+14
10963.493333124,2.974375131368e+20,-1.9430146691752e+18,1.8483320816508e+21,1.8948908066169e+17,4.6321447563955e+15,2.3160723781977e+15,1.9412122541808e+17,3.0277789226168e+14,-0,-0,3.0277789226168e+14,3.1097720639656e+16,7.4078892299353e+19,2.4498888020475e+19,-2.309374814829e+16,4.9955872449938e+19,1.9412122541808e+17,1.8948908066169e+17,4.6321447563955e+15,2.3160723781977e+15,3.0277789226168e+14,3.0277789226168e+14,-0,-0,3.1097720639656e+16,2.661060994533e+16,2.7630321761788e+17,1.2289726525112e+19,1.785155105481e+20,1.0629749221697e+20,7.7229841773784e+14,823.69706598866,2.661060994533e+16,2.7630321761788e+17,1.2289726525112e+19,1.785155105481e+20,1.0629749221697e+20,7.7229841773784e+14
10983.493333124,2.9355690981557e+20,-1.9390762966862e+18,1.8522166233445e+21,1.8911959080807e+17,4.6077461116523e+15,2.3038730558262e+15,1.9372733691972e+17,3.028291416901e+14,-0,-0,3.028291416901e+14,3.0953490757236e+16,7.4078892299353e+19,2.4452810559358e+19,-2.2971754924556e+16,5.0002071904278e+19,1.9372733691972e+17,1.8911959080807e+17,4.6077461116523e+15,2.3038730558262e+15,3.028291416901e+14,3.028291416901e+14,-0,-0,3.0953490757236e+16,2.6087042770805e+16,2.6995782348617e+17,1.1962813062201e+19,1.7534700737782e+20,1.0591933210701e+20,7.5891153399854e+14,824.68581457095,2.6087042770805e+16,2.6995782348617e+17,1.1962813062201e+19,1.7534700737782e+20,1.0591933210701e+20,7.5891153399854e+14
11003.493333124,2.8968463901028e+20,-1.9349100387159e+18,1.8560930604078e+21,1.8872748910059e+17,4.5832139416279e+15,2.291606970814e+15,1.9331070304222e+17,3.0283722219517e+14,-0,-0,3.0283722219517e+14,3.080577643532e+16,7.4078892299353e+19,2.4406978419942e+19,-2.2849094074425e+16,5.0048026704545e+19,1.9331070304222e+17,1.8872748910059e+17,4.5832139416279e+15,2.291606970814e+15,3.0283722219517e+14,3.0283722219517e+14,-0,-0,3.080577643532e+16,2.5571193147345e+16,2.6373355831894e+17,1.1643285930284e+19,1.7218861955108e+20,1.0553187732193e+20,7.4567908796401e+14,825.67456315323,2.5571193147345e+16,2.6373355831894e+17,1.1643285930284e+19,1.7218861955108e+20,1.0553187732193e+20,7.4567908796401e+14
11023.493333124,2.8582116860352e+20,-1.9305098394518e+18,1.8599609310138e+21,1.8831218069714e+17,4.558539050043e+15,2.2792695250215e+15,1.9287071974718e+17,3.0280059081437e+14,-0,-0,3.0280059081437e+14,3.0654476086314e+16,7.4078892299353e+19,2.4361393029442e+19,-2.2725719616504e+16,5.0093735469503e+19,1.9287071974718e+17,1.8831218069714e+17,4.558539050043e+15,2.2792695250215e+15,3.0280059081437e+14,3.0280059081437e+14,-0,-0,3.0654476086314e+16,2.5062891805006e+16,2.5762753907953e+17,1.1330972881852e+19,1.6904121559038e+20,1.0513490262705e+20,7.3259726145792e+14,826.66331173552,2.5062891805006e+16,2.5762753907953e+17,1.1330972881852e+19,1.6904121559038e+20,1.0513490262705e+20,7.3259726145792e+14
11043.493333124,2.8196697815901e+20,-1.9258698583276e+18,1.8638197614394e+21,1.8787309152313e+17,4.5337129933682e+15,2.2668564966841e+15,1.924068045165e+17,3.0271770906979e+14,-0,-0,3.0271770906979e+14,3.049949296131e+16,7.4078892299353e+19,2.4316055899508e+19,-2.2601589333115e+16,5.013919672972e+19,1.924068045165e+17,1.8787309152313e+17,4.5337129933682e+15,2.2668564966841e+15,3.0271770906979e+14,3.0271770906979e+14,-0,-0,3.049949296131e+16,2.4561979347613e+16,2.5163701928752e+17,1.1025707950483e+19,1.6590567340256e+20,1.047281786519e+20,7.1966247311647e+14,827.65206031781,2.4561979347613e+16,2.5163701928752e+17,1.1025707950483e+19,1.6590567340256e+20,1.047281786519e+20,7.1966247311647e+14
11063.493333124,2.7812255847779e+20,-1.9209844766849e+18,1.8676690665023e+21,1.874096690009e+17,4.5087279973978e+15,2.2543639986989e+15,1.919183969983e+17,3.0258706300888e+14,-0,-0,3.0258706300888e+14,3.0340736084219e+16,7.4078892299353e+19,2.4270968619534e+19,-2.2476664353276e+16,5.0184408934674e+19,1.919183969983e+17,1.874096690009e+17,4.5087279973978e+15,2.2543639986989e+15,3.0258706300888e+14,3.0258706300888e+14,-0,-0,3.0340736084219e+16,2.406830587183e+16,2.457593829902e+17,1.0727331203384e+19,1.6278287995465e+20,1.0431147202342e+20,7.0687138891639e+14,828.64080890009,2.406830587183e+16,2.457593829902e+17,1.0727331203384e+19,1.6278287995465e+20,1.0431147202342e+20,7.0687138891639e+14
11083.493333124,2.7428841113744e+20,-1.9158483062447e+18,1.8715083500131e+21,1.8692138294755e+17,4.4835768941338e+15,2.2417884470669e+15,1.9140495984169e+17,3.0240717555915e+14,-0,-0,3.0240717555915e+14,3.0178120854126e+16,7.4078892299353e+19,2.4226132850593e+19,-2.2350908836913e+16,5.0229370459132e+19,1.9140495984169e+17,1.8692138294755e+17,4.4835768941338e+15,2.2417884470669e+15,3.0240717555915e+14,3.0240717555915e+14,-0,-0,3.0178120854126e+16,2.3581730600345e+16,2.3999213898885e+17,1.0435688501666e+19,1.5967373089454e+20,1.0388454552986e+20,6.942209238805e+14,829.62955748237,2.3581730600345e+16,2.3999213898885e+17,1.0435688501666e+19,1.5967373089454e+20,1.0388454552986e+20,6.942209238805e+14
11103.493333124,2.7046504801178e+20,-1.9104561989036e+18,1.8753371052461e+21,1.8640772659496e+17,4.4582530733079e+15,2.2291265366539e+15,1.9086597966827e+17,3.0217661489023e+14,-0,-0,3.0217661489023e+14,3.0011569475329e+16,7.4078892299353e+19,2.418155031986e+19,-2.2224289732796e+16,5.0274079608969e+19,1.9086597966827e+17,1.8640772659496e+17,4.4582530733079e+15,2.2291265366539e+15,3.0217661489023e+14,3.0217661489023e+14,-0,-0,3.0011569475329e+16,2.3102121527959e+16,2.3433291530207e+17,1.0150631268003e+19,1.5657913011185e+20,1.0344715831738e+20,6.8170823932312e+14,830.61830606466,2.3102121527959e+16,2.3433291530207e+17,1.0150631268003e+19,1.5657913011185e+20,1.0344715831738e+20,6.8170823932312e+14
11123.493333124,2.6665299076884e+20,-1.9048032575433e+18,1.8791548154304e+21,1.8586821770165e+17,4.4327504447719e+15,2.216375222386e+15,1.9030096814642e+17,3.0189400073109e+14,-0,-0,3.0189400073109e+14,2.9841011298344e+16,7.4078892299353e+19,2.4137222815412e+19,-2.2096776590082e+16,5.0318534626559e+19,1.9030096814642e+17,1.8586821770165e+17,4.4327504447719e+15,2.216375222386e+15,3.0189400073109e+14,3.0189400073109e+14,-0,-0,2.9841011298344e+16,2.2629355079428e+16,2.2877945384986e+17,9.8720162613203e+18,1.5349998923472e+20,1.0299906612183e+20,6.6933073788281e+14,831.60705464695,2.2629355079428e+16,2.2877945384986e+17,9.8720162613203e+18,1.5349998923472e+20,1.0299906612183e+20,6.6933073788281e+14
11143.493333124,2.6285277034574e+20,-1.8988848476177e+18,1.8829609542634e+21,1.8530239973574e+17,4.4070634091662e+15,2.2035317045831e+15,1.897094631449e+17,3.0155800966403e+14,-0,-0,3.0155800966403e+14,2.966638311502e+16,7.4078892299353e+19,2.409315218132e+19,-2.1968341412028e+16,5.0362733695829e+19,1.897094631449e+17,1.8530239973574e+17,4.4070634091662e+15,2.2035317045831e+15,3.0155800966403e+14,3.0155800966403e+14,-0,-0,2.966638311502e+16,2.2163315777893e+16,2.2332960534186e+17,9.599705358179e+18,1.5043722705863e+20,1.0254002153864e+20,6.5708605749125e+14,832.59580322923,2.2163315777893e+16,2.2332960534186e+17,9.599705358179e+18,1.5043722705863e+20,1.0254002153864e+20,6.5708605749125e+14
11163.493333124,2.5906492639918e+20,-1.8926966093544e+18,1.8867549864482e+21,1.8470984311329e+17,4.3811868350336e+15,2.1905934175168e+15,1.8909102994833e+17,3.0116737992713e+14,-0,-0,3.0116737992713e+14,2.9487629429746e+16,7.4078892299353e+19,2.404934031297e+19,-2.1838958541365e+16,5.040667494705e+19,1.8909102994833e+17,1.8470984311329e+17,4.3811868350336e+15,2.1905934175168e+15,3.0116737992713e+14,3.0116737992713e+14,-0,-0,2.9487629429746e+16,2.1703895922779e+16,2.1798132435447e+17,9.3335653404776e+18,1.4739176890323e+20,1.020697743337e+20,6.4497206485736e+14,833.58455181152,2.1703895922779e+16,2.1798132435447e+17,9.3335653404776e+18,1.4739176890323e+20,1.020697743337e+20,6.4497206485736e+14
11183.493333124,2.5529000673045e+20,-1.8862344704366e+18,1.8905363682559e+21,1.8409014647943e+17,4.3551160410494e+15,2.1775580205247e+15,1.8844526252048e+17,3.00720915998e+14,-0,-0,3.00720915998e+14,2.9304702717538e+16,7.4078892299353e+19,2.4005789152559e+19,-2.1708604571419e+16,5.045035646143e+19,1.8844526252048e+17,1.8409014647943e+17,4.3551160410494e+15,2.1775580205247e+15,3.00720915998e+14,3.00720915998e+14,-0,-0,2.9304702717538e+16,2.1250995275997e+16,2.1273266458128e+17,9.073467689132e+18,1.4436454589362e+20,1.0158807179827e+20,6.3298684875059e+14,834.5733003938,2.1250995275997e+16,2.1273266458128e+17,9.073467689132e+18,1.4436454589362e+20,1.0158807179827e+20,6.3298684875059e+14
11203.493333124,2.5152856668451e+20,-1.8794946590406e+18,1.8943045481132e+21,1.8344293802142e+17,4.3288467823753e+15,2.1644233911876e+15,1.877717848038e+17,3.0021749309431e+14,-0,-0,3.0021749309431e+14,2.9117563673879e+16,7.4078892299353e+19,2.3962500684736e+19,-2.1577258278011e+16,5.0493776275547e+19,1.877717848038e+17,1.8344293802142e+17,4.3288467823753e+15,2.1644233911876e+15,3.0021749309431e+14,3.0021749309431e+14,-0,-0,2.9117563673879e+16,2.0804520755347e+16,2.0758177424229e+17,8.8192883833689e+18,1.4135649416241e+20,1.0109465915135e+20,6.211287132144e+14,835.56204897609,2.0804520755347e+16,2.0758177424229e+17,8.8192883833689e+18,1.4135649416241e+20,1.0109465915135e+20,6.211287132144e+14
11223.493333124,2.4778116852239e+20,-1.8724737171312e+18,1.8980589672173e+21,1.8276787680389e+17,4.3023752403814e+15,2.1511876201907e+15,1.8707025204428e+17,2.9965606165352e+14,-0,-0,2.9965606165352e+14,2.8926181457986e+16,7.4078892299353e+19,2.3919476932332e+19,-2.1444900568015e+16,5.0536932385661e+19,1.8707025204428e+17,1.8276787680389e+17,4.3023752403814e+15,2.1511876201907e+15,2.9965606165352e+14,2.9965606165352e+14,-0,-0,2.8926181457986e+16,2.0364386133994e+16,2.0252689163729e+17,8.5709077052766e+18,1.3836855396912e+20,1.005892799926e+20,6.0939617076166e+14,836.55079755837,2.0364386133994e+16,2.0252689163729e+17,8.5709077052766e+18,1.3836855396912e+20,1.005892799926e+20,6.0939617076166e+14
11243.493333124,2.4404838076672e+20,-1.8651685139073e+18,1.9017990601761e+21,1.8206465411659e+17,4.2756980151481e+15,2.1378490075741e+15,1.8634035213173e+17,2.9903565181483e+14,-0,-0,2.9903565181483e+14,2.8730533929391e+16,7.4078892299353e+19,2.3876719952181e+19,-2.1311514441802e+16,5.0579822751939e+19,1.8634035213173e+17,1.8206465411659e+17,4.2756980151481e+15,2.1378490075741e+15,2.9903565181483e+14,2.9903565181483e+14,-0,-0,2.8730533929391e+16,1.9930511744886e+16,1.9756634082977e+17,8.3282100492603e+18,1.3540166873357e+20,1.0007167680945e+20,5.9778793556233e+14,837.53954614066,1.9930511744886e+16,1.9756634082977e+17,8.3282100492603e+18,1.3540166873357e+20,1.0007167680945e+20,5.9778793556233e+14
11263.493333124,2.4033077752025e+20,-1.8575762593074e+18,1.9055242556772e+21,1.8133299482538e+17,4.2488121202732e+15,2.1244060601366e+15,1.8558180694565e+17,2.9835537790387e+14,-0,-0,2.9835537790387e+14,2.8530607876726e+16,7.4078892299353e+19,2.3834231830978e+19,-2.1177084967412e+16,5.0622445302616e+19,1.8558180694565e+17,1.8133299482538e+17,4.2488121202732e+15,2.1244060601366e+15,2.9835537790387e+14,2.9835537790387e+14,-0,-0,2.8530607876726e+16,1.9502824189042e+16,1.9269852744761e+17,8.0910837360553e+18,1.324567839802e+20,9.9541591541567e+19,5.8630291661198e+14,838.52829472294,1.9502824189042e+16,1.9269852744761e+17,8.0910837360553e+18,1.324567839802e+20,9.9541591541567e+19,5.8630291661198e+14
11283.493333124,2.3662893775746e+20,-1.8496945174673e+18,1.9092339771819e+21,1.8057265871707e+17,4.2217149795984e+15,2.1108574897992e+15,1.8479437369667e+17,2.9761444290796e+14,-0,-0,2.9761444290796e+14,2.832639923694e+16,7.4078892299353e+19,2.3792014681182e+19,-2.104159926399e+16,5.0664797938115e+19,1.8479437369667e+17,1.8057265871707e+17,4.2217149795984e+15,2.1108574897992e+15,2.9761444290796e+14,2.9761444290796e+14,-0,-0,2.832639923694e+16,1.9081256046597e+16,1.8792193458777e+17,7.8594208309583e+18,1.2953484619027e+20,9.8998766206144e+19,5.7494021085813e+14,839.51704330523,1.9081256046597e+16,1.8792193458777e+17,7.8594208309583e+18,1.2953484619027e+20,9.8998766206144e+19,5.7494021085813e+14
11303.493333124,2.3294344458953e+20,-1.8415212200374e+18,1.9129276436472e+21,1.7978344182804e+17,4.194404425528e+15,2.097202212764e+15,1.8397784625357e+17,2.9681214292116e+14,-0,-0,2.9681214292116e+14,2.8117913302738e+16,7.4078892299353e+19,2.3750070636927e+19,-2.0905046493561e+16,5.0706878535141e+19,1.8397784625357e+17,1.7978344182804e+17,4.194404425528e+15,2.097202212764e+15,2.9681214292116e+14,2.9681214292116e+14,-0,-0,2.8117913302738e+16,1.8665745589561e+16,1.8323511881246e+17,7.6331169659514e+18,1.2663680155953e+20,9.8442943587252e+19,5.6369909625512e+14,840.50579188751,1.8665745589561e+16,1.8323511881246e+17,7.6331169659514e+18,1.2663680155953e+20,9.8442943587252e+19,5.6369909625512e+14
11323.493333124,2.2927488450319e+20,-1.8330546792405e+18,1.9166046702743e+21,1.7896517774666e+17,4.1668786986566e+15,2.0834393493283e+15,1.8313205644532e+17,2.959478715323e+14,-0,-0,2.959478715323e+14,2.7905164915682e+16,7.4078892299353e+19,2.370840184994e+19,-2.0767417859154e+16,5.0748684950762e+19,1.8313205644532e+17,1.7896517774666e+17,4.1668786986566e+15,2.0834393493283e+15,2.959478715323e+14,2.959478715323e+14,-0,-0,2.7905164915682e+16,1.8256236495238e+16,1.7863670622483e+17,7.412071165405e+18,1.2376359465882e+20,9.7873867992312e+19,5.5257902471469e+14,841.4945404698,1.8256236495238e+16,1.7863670622483e+17,7.412071165405e+18,1.2376359465882e+20,9.7873867992312e+19,5.5257902471469e+14
11343.493333124,2.2562384657417e+20,-1.8242936005845e+18,1.920264469282e+21,1.7811773887867e+17,4.1391364484532e+15,2.0695682242266e+15,1.8225687532712e+17,2.9502112412443e+14,-0,-0,2.9502112412443e+14,2.7688178642135e+16,7.4078892299353e+19,2.3667010485456e+19,-2.0628706608079e+16,5.0790215026497e+19,1.8225687532712e+17,1.7811773887867e+17,4.1391364484532e+15,2.0695682242266e+15,2.9502112412443e+14,2.9502112412443e+14,-0,-0,2.7688178642135e+16,1.7852677559315e+16,1.7412538861309e+17,7.1961856750683e+18,1.2091616699609e+20,9.7291286078577e+19,5.4157961491794e+14,842.48328905208,1.7852677559315e+16,1.7412538861309e+17,7.1961856750683e+18,1.2091616699609e+20,9.7291286078577e+19,5.4157961491794e+14
11363.493333124,2.2199092165615e+20,-1.8152370950827e+18,1.9239064507056e+21,1.7724103766429e+17,4.1111767347708e+15,2.0555883673854e+15,1.8135221439906e+17,2.9403150204975e+14,-0,-0,2.9403150204975e+14,2.7466988928961e+16,7.4078892299353e+19,2.3625898718108e+19,-2.0488908039569e+16,5.0831466592414e+19,1.8135221439906e+17,1.7724103766429e+17,4.1111767347708e+15,2.0555883673854e+15,2.9403150204975e+14,2.9403150204975e+14,-0,-0,2.7466988928961e+16,1.7455022407658e+16,1.6969991965241e+17,6.9853657940722e+18,1.1809545547828e+20,9.6694947752154e+19,5.3070064495317e+14,843.47203763437,1.7455022407658e+16,1.6969991965241e+17,6.9853657940722e+18,1.1809545547828e+20,9.6694947752154e+19,5.3070064495317e+14
11383.493333124,2.183687079581e+20,-1.8098814850955e+18,1.9275340200136e+21,1.7672612462768e+17,4.0913372001465e+15,2.0456686000733e+15,1.8081746182782e+17,2.9322307458556e+14,-0,-0,2.9322307458556e+14,2.7270262883111e+16,7.4078892299353e+19,2.3584985346107e+19,-2.0389710366343e+16,5.0872479162088e+19,1.8081746182782e+17,1.7672612462768e+17,4.0913372001465e+15,2.0456686000733e+15,2.9322307458556e+14,2.9322307458556e+14,-0,-0,2.7270262883111e+16,1.7076218117522e+16,1.6544614060652e+17,6.7806723307787e+18,1.1529771318462e+20,9.608000979645e+19,5.200246433872e+14,844.5328596969,1.7076218117522e+16,1.6544614060652e+17,6.7806723307787e+18,1.1529771318462e+20,9.608000979645e+19,5.200246433872e+14
11403.493333124,2.1475643736801e+20,-1.8049099311164e+18,1.9311512621577e+21,1.7624873212208e+17,4.0722439932264e+15,2.0361219966132e+15,1.803209761153e+17,2.9255338920059e+14,-0,-0,2.9255338920059e+14,2.7084642633495e+16,7.4078892299353e+19,2.3544262906175e+19,-2.0294244331643e+16,5.0913297068055e+19,1.803209761153e+17,1.7624873212208e+17,4.0722439932264e+15,2.0361219966132e+15,2.9255338920059e+14,2.9255338920059e+14,-0,-0,2.7084642633495e+16,1.6704456124332e+16,1.6128000227872e+17,6.580613279651e+18,1.1252197202667e+20,9.5448273305682e+19,5.0965496737794e+14,845.61081867986,1.6704456124332e+16,1.6128000227872e+17,6.580613279651e+18,1.1252197202667e+20,9.5448273305682e+19,5.0965496737794e+14
11423.493333124,2.1115525272865e+20,-1.7993669557512e+18,1.9347579897724e+21,1.7571531497939e+17,4.0519759960011e+15,2.0259879980005e+15,1.797672909754e+17,2.9194099261055e+14,-0,-0,2.9194099261055e+14,2.6899559731262e+16,7.4078892299353e+19,2.3503743146215e+19,-2.0192904345379e+16,5.0953918168001e+19,1.797672909754e+17,1.7571531497939e+17,4.0519759960011e+15,2.0259879980005e+15,2.9194099261055e+14,2.9194099261055e+14,-0,-0,2.6899559731262e+16,1.6336380904112e+16,1.5717775007155e+17,6.3847646621608e+18,1.097693164296e+20,9.480025845066e+19,4.9949551814052e+14,846.68877766283,1.6336380904112e+16,1.5717775007155e+17,6.3847646621608e+18,1.097693164296e+20,9.480025845066e+19,4.9949551814052e+14
11443.493333124,2.0756623587834e+20,-1.793283061223e+18,1.9383530905172e+21,1.7512879511464e+17,4.0307250668974e+15,2.0153625334487e+15,1.7915952018154e+17,2.9132233362398e+14,-0,-0,2.9132233362398e+14,2.6711007711589e+16,7.4078892299353e+19,2.3463435895546e+19,-2.0086649699729e+16,5.0994331673316e+19,1.7915952018154e+17,1.7512879511464e+17,4.0307250668974e+15,2.0153625334487e+15,2.9132233362398e+14,2.9132233362398e+14,-0,-0,2.6711007711589e+16,1.5972098326008e+16,1.5313977867106e+17,6.1931001602311e+18,1.0704111307622e+20,9.4135710288809e+19,4.8946837112181e+14,847.76673664578,1.5972098326008e+16,1.5313977867106e+17,6.1931001602311e+18,1.0704111307622e+20,9.4135710288809e+19,4.8946837112181e+14
11463.493333124,2.0399043884291e+20,-1.7866731537902e+18,1.9419354974601e+21,1.744905988848e+17,4.008597504407e+15,2.0042987522035e+15,1.7849919638921e+17,2.9065538270401e+14,-0,-0,2.9065538270401e+14,2.6517146308151e+16,7.4078892299353e+19,2.3423349920502e+19,-1.9976011887108e+16,5.1034528286172e+19,1.7849919638921e+17,1.744905988848e+17,4.008597504407e+15,2.0042987522035e+15,2.9065538270401e+14,2.9065538270401e+14,-0,-0,2.6517146308151e+16,1.5611711476204e+16,1.4916644920105e+17,6.0055920384391e+18,1.0433870314479e+20,9.3454368813957e+19,4.795387329229e+14,848.84469562875,1.5611711476204e+16,1.4916644920105e+17,6.0055920384391e+18,1.0433870314479e+20,9.3454368813957e+19,4.795387329229e+14
