time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
11883.493333124,1.3362099490379e+20,9.6425289389179e+15,2.0061882163584e+21,1.2692688625741e+17,2.3777162208586e+16,1.1888581104293e+16,1.50704048466e+17,2.5296590815682e+14,-0,-0,2.5296590815682e+14,2.0843170321894e+16,7.4074074074074e+20,6.2571771506035e+20,-1.8499975033665e+18,1.1317302817702e+20,1.50704048466e+17,1.2692688625741e+17,2.3777162208586e+16,1.1888581104293e+16,2.5296590815682e+14,2.5296590815682e+14,-0,-0,2.0843170321894e+16,9.0173387596328e+15,8.0452465464107e+16,2.958014555414e+18,5.5538902196457e+19,7.5013474854255e+19,2.9032312272324e+14,870.72328271738,9.0173387596328e+15,8.0452465464107e+16,2.958014555414e+18,5.5538902196457e+19,7.5013474854255e+19,2.9032312272324e+14
11903.493333124,1.3062130676316e+20,9.6312368124396e+15,2.0091878932069e+21,1.2519888167912e+17,2.3561876231607e+16,1.1780938115803e+16,1.4876075791072e+17,2.4991256587388e+14,-0,-0,2.4991256587388e+14,2.0506887861017e+16,7.4074074074074e+20,6.2548112573723e+20,-1.8498916342876e+18,1.1340972336922e+20,1.4876075791072e+17,1.2519888167912e+17,2.3561876231607e+16,1.1780938115803e+16,2.4991256587388e+14,2.4991256587388e+14,-0,-0,2.0506887861017e+16,8.7587242115334e+15,7.7917562325032e+16,2.853477433475e+18,5.3697354054414e+19,7.3963009616605e+19,2.8248426901132e+14,871.67907301439,8.7587242115334e+15,7.7917562325032e+16,2.853477433475e+18,5.3697354054414e+19,7.3963009616605e+19,2.8248426901132e+14
11923.493333124,1.2766051410426e+20,9.6177416938455e+15,2.0121486723707e+21,1.2347320541249e+17,2.3347176748181e+16,1.1673588374091e+16,1.4682038216067e+17,2.4686374140694e+14,-0,-0,2.4686374140694e+14,2.0173452609108e+16,7.4074074074074e+20,6.2524669116862e+20,-1.8497809380043e+18,1.1364426863412e+20,1.4682038216067e+17,1.2347320541249e+17,2.3347176748181e+16,1.1673588374091e+16,2.4686374140694e+14,2.4686374140694e+14,-0,-0,2.0173452609108e+16,8.5066638660877e+15,7.5455344996456e+16,2.7523608635491e+18,5.1903861543508e+19,7.2899881407097e+19,2.7482862881694e+14,872.6348633114,8.5066638660877e+15,7.5455344996456e+16,2.7523608635491e+18,5.1903861543508e+19,7.2899881407097e+19,2.7482862881694e+14
11943.493333124,1.2473855621621e+20,9.6025639777731e+15,2.015070615081e+21,1.2175035301133e+17,2.3132852877656e+16,1.1566426438828e+16,1.4488320588899e+17,2.4381924151045e+14,-0,-0,2.4381924151045e+14,1.9842914045308e+16,7.4074074074074e+20,6.2501440653738e+20,-1.8496654211119e+18,1.1387666878225e+20,1.4488320588899e+17,1.2175035301133e+17,2.3132852877656e+16,1.1566426438828e+16,2.4381924151045e+14,2.4381924151045e+14,-0,-0,1.9842914045308e+16,8.2610321555139e+15,7.3064088755271e+16,2.6545683802818e+18,5.0157953101689e+19,7.1824599346357e+19,2.6735292978824e+14,873.5906536084,8.2610321555139e+15,7.3064088755271e+16,2.6545683802818e+18,5.0157953101689e+19,7.1824599346357e+19,2.6735292978824e+14
11963.493333124,1.2185536554606e+20,9.5856757330412e+15,2.0179537888629e+21,1.20030828668e+17,2.2918744817307e+16,1.1459372408654e+16,1.4294957348531e+17,2.4077957537022e+14,-0,-0,2.4077957537022e+14,1.9515336030979e+16,7.4074074074074e+20,6.247842688793e+20,-1.8495450907136e+18,1.1410692677072e+20,1.4294957348531e+17,1.20030828668e+17,2.2918744817307e+16,1.1459372408654e+16,2.4077957537022e+14,2.4077957537022e+14,-0,-0,1.9515336030979e+16,8.0217035428003e+15,7.0742088010146e+16,2.5600052403736e+18,4.8459111451583e+19,7.073770967237e+19,2.600541472613e+14,874.54644390541,8.0217035428003e+15,7.0742088010146e+16,2.5600052403736e+18,4.8459111451583e+19,7.073770967237e+19,2.600541472613e+14
11983.493333124,1.1901086713648e+20,9.5669364059013e+15,2.0207982685332e+21,1.1831513829467e+17,2.2704729868359e+16,1.1352364934179e+16,1.4101986816302e+17,2.3774580161468e+14,-0,-0,2.3774580161468e+14,1.9190793480994e+16,7.4074074074074e+20,6.2455627666722e+20,-1.8494199293676e+18,1.1433504414415e+20,1.4101986816302e+17,1.1831513829467e+17,2.2704729868359e+16,1.1352364934179e+16,2.3774580161468e+14,2.3774580161468e+14,-0,-0,1.9190793480994e+16,7.7885523745389e+15,6.8487654778448e+16,2.4685783604585e+18,4.6806774975981e+19,6.9639793869954e+19,2.5292944893897e+14,875.50223420242,7.7885523745389e+15,6.8487654778448e+16,2.4685783604585e+18,4.6806774975981e+19,6.9639793869954e+19,2.5292944893897e+14
12003.493333124,1.162049781188e+20,9.5462192371466e+15,2.0236041368337e+21,1.1660378429189e+17,2.2490712585667e+16,1.1245356292834e+16,1.3909449687756e+17,2.3471920891994e+14,-0,-0,2.3471920891994e+14,1.8869362580886e+16,7.4074074074074e+20,6.2433042949072e+20,-1.8492898935964e+18,1.1456102135642e+20,1.3909449687756e+17,1.1660378429189e+17,2.2490712585667e+16,1.1245356292834e+16,2.3471920891994e+14,2.3471920891994e+14,-0,-0,1.8869362580886e+16,7.5614527554014e+15,6.6299117378258e+16,2.3801962632937e+18,4.5200339318754e+19,6.8531466627976e+19,2.459760587392e+14,876.45802449943,7.5614527554014e+15,6.6299117378258e+16,2.3801962632937e+18,4.5200339318754e+19,6.8531466627976e+19,2.459760587392e+14
12023.493333124,1.1343760738233e+20,9.5234415651717e+15,2.0263714847925e+21,1.1489726096357e+17,2.2276617718448e+16,1.1138308859224e+16,1.3717387868202e+17,2.3170111104177e+14,-0,-0,2.3170111104177e+14,1.8551113964795e+16,7.4074074074074e+20,6.2410672781475e+20,-1.8491549180445e+18,1.1478485800794e+20,1.3717387868202e+17,1.1489726096357e+17,2.2276617718448e+16,1.1138308859224e+16,2.3170111104177e+14,2.3170111104177e+14,-0,-0,1.8551113964795e+16,7.3402784658075e+15,6.4174819519549e+16,2.2947690385313e+18,4.3639159295885e+19,6.7413373644795e+19,2.3919116748022e+14,877.41381479643,7.3402784658075e+15,6.4174819519549e+16,2.2947690385313e+18,4.3639159295885e+19,6.7413373644795e+19,2.3919116748022e+14
12043.493333124,1.1070865542898e+20,9.4985670410895e+15,2.0291004118713e+21,1.1319605029184e+17,2.2062385048467e+16,1.1031192524233e+16,1.3525843534031e+17,2.2869274939068e+14,-0,-0,2.2869274939068e+14,1.8236109357675e+16,7.4074074074074e+20,6.2388517279895e+20,-1.8490149200143e+18,1.1500655302178e+20,1.3525843534031e+17,1.1319605029184e+17,2.2062385048467e+16,1.1031192524233e+16,2.2869274939068e+14,2.2869274939068e+14,-0,-0,1.8236109357675e+16,7.124902926768e+15,6.2113119821305e+16,2.2122083186256e+18,4.2122551114029e+19,6.6286189292323e+19,2.3257189352426e+14,878.36960509344,7.124902926768e+15,6.2113119821305e+16,2.2122083186256e+18,4.2122551114029e+19,6.6286189292323e+19,2.3257189352426e+14
12063.493333124,1.0801801439334e+20,9.4716006899384e+15,2.0317910259406e+21,1.1150061804806e+17,2.1847965535727e+16,1.0923982767863e+16,1.3334858358378e+17,2.2569525543486e+14,-0,-0,2.2569525543486e+14,1.7924400287143e+16,7.4074074074074e+20,6.2366576616289e+20,-1.8488698031559e+18,1.152261047747e+20,1.3334858358378e+17,1.1150061804806e+17,2.1847965535727e+16,1.0923982767863e+16,2.2569525543486e+14,2.2569525543486e+14,-0,-0,1.7924400287143e+16,6.9151992100706e+15,6.011239173014e+16,2.1324272686239e+18,4.0649794866193e+19,6.515061415202e+19,2.2611527216758e+14,879.32539539045,6.9151992100706e+15,6.011239173014e+16,2.1324272686239e+18,4.0649794866193e+19,6.515061415202e+19,2.2611527216758e+14
12083.493333124,1.0536556820409e+20,9.4425828603986e+15,2.034443443112e+21,1.0981141028203e+17,2.1633318381532e+16,1.0816659190766e+16,1.3144472866357e+17,2.2270963897865e+14,-0,-0,2.2270963897865e+14,1.7616027727466e+16,7.4074074074074e+20,6.2344851008624e+20,-1.8487194602208e+18,1.1544351119428e+20,1.3144472866357e+17,1.0981141028203e+17,2.1633318381532e+16,1.0816659190766e+16,2.2270963897865e+14,2.2270963897865e+14,-0,-0,1.7616027727466e+16,6.7110400899707e+15,5.8171023799189e+16,2.0553405880342e+18,3.9220137265244e+19,6.4007372440938e+19,2.1981825748179e+14,880.28118568746,6.7110400899707e+15,5.8171023799189e+16,2.0553405880342e+18,3.9220137265244e+19,6.4007372440938e+19,2.1981825748179e+14
12103.493333124,1.0275119286416e+20,9.4115835928904e+15,2.0370577874527e+21,1.0812885022948e+17,2.1418408748555e+16,1.0709204374278e+16,1.2954725897803e+17,2.197367852153e+14,-0,-0,2.197367852153e+14,1.731102208932e+16,7.4074074074074e+20,6.2323340713574e+20,-1.848563775069e+18,1.1565876982993e+20,1.2954725897803e+17,1.0812885022948e+17,2.1418408748555e+16,1.0709204374278e+16,2.197367852153e+14,2.197367852153e+14,-0,-0,1.731102208932e+16,6.5122981318278e+15,5.6287420280663e+16,1.9808645228313e+18,3.7832794573156e+19,6.2857209349947e+19,2.1367772844935e+14,881.23697598447,6.5122981318278e+15,5.6287420280663e+16,1.9808645228313e+18,3.7832794573156e+19,6.2857209349947e+19,2.1367772844935e+14
12123.493333124,1.0017475682984e+20,9.3786976624312e+15,2.039634190601e+21,1.0645333566017e+17,2.1203205962039e+16,1.0601602981019e+16,1.2765654162221e+17,2.167774539481e+14,-0,-0,2.167774539481e+14,1.7009403332611e+16,7.4074074074074e+20,6.2302046021311e+20,-1.8484026241388e+18,1.1587187790349e+20,1.2765654162221e+17,1.0645333566017e+17,2.1203205962039e+16,1.0601602981019e+16,2.167774539481e+14,2.167774539481e+14,-0,-0,1.7009403332611e+16,6.3188458128533e+15,5.4460001984177e+16,1.908916885671e+18,3.6486955683404e+19,6.1700888319139e+19,2.0769049634809e+14,882.19276628148,6.3188458128533e+15,5.4460001984177e+16,1.908916885671e+18,3.6486955683404e+19,6.1700888319139e+19,2.0769049634809e+14
12143.493333124,9.7636121471407e+19,9.3440402346476e+15,2.0421727913021e+21,1.047852366732e+17,2.098768207191e+16,1.0493841035955e+16,1.2577291874511e+17,2.138322792764e+14,-0,-0,2.138322792764e+14,1.6711181146548e+16,7.4074074074074e+20,6.2280967251955e+20,-1.8482358775305e+18,1.1608283234366e+20,1.2577291874511e+17,1.047852366732e+17,2.098768207191e+16,1.0493841035955e+16,2.138322792764e+14,2.138322792764e+14,-0,-0,1.6711181146548e+16,6.1305556700593e+15,5.2687207353359e+16,1.839417082451e+18,3.5181785314322e+19,6.0539188277152e+19,2.0185331260607e+14,883.14855657848,6.1305556700593e+15,5.2687207353359e+16,1.839417082451e+18,3.5181785314322e+19,6.0539188277152e+19,2.0185331260607e+14
12163.493333124,9.5135141599972e+19,9.3077430114714e+15,2.0446737348763e+21,1.0312489393452e+17,2.0771810692534e+16,1.0385905346267e+16,1.2389670462706e+17,2.1090176974696e+14,-0,-0,2.1090176974696e+14,1.6416355196017e+16,7.4074074074074e+20,6.2260104753343e+20,-1.8480633998308e+18,1.1629162980748e+20,1.2389670462706e+17,1.0312489393452e+17,2.0771810692534e+16,1.0385905346267e+16,2.1090176974696e+14,2.1090176974696e+14,-0,-0,1.6416355196017e+16,5.9473004705148e+15,5.0967493714437e+16,1.7722861434511e+18,3.3916427272384e+19,5.9372900871879e+19,1.9616287706795e+14,884.10434687549,5.9473004705148e+15,5.0967493714437e+16,1.7722861434511e+18,3.3916427272384e+19,5.9372900871879e+19,1.9616287706795e+14
12183.493333124,9.2671666046606e+19,9.2699507794903e+15,2.0471371726374e+21,1.0147261734554e+17,2.055556606172e+16,1.027778303086e+16,1.2202818340726e+17,2.0798630929356e+14,-0,-0,2.0798630929356e+14,1.6124915441804e+16,7.4074074074074e+20,6.2239458899874e+20,-1.8478850507487e+18,1.1649826669125e+20,1.2202818340726e+17,1.0147261734554e+17,2.055556606172e+16,1.027778303086e+16,2.0798630929356e+14,2.0798630929356e+14,-0,-0,1.6124915441804e+16,5.7689533991184e+15,4.9299338652439e+16,1.707446757404e+18,3.2690007745988e+19,5.8202827719874e+19,1.9061584671722e+14,885.06013717249,5.7689533991184e+15,4.9299338652439e+16,1.707446757404e+18,3.2690007745988e+19,5.8202827719874e+19,1.9061584671722e+14
12203.493333124,9.0245538281302e+19,9.2308182770647e+15,2.0495632612702e+21,9.9828685127119e+16,2.0338922277408e+16,1.0169461138704e+16,1.2016760740453e+17,2.0508615918743e+14,-0,-0,2.0508615918743e+14,1.5836842537341e+16,7.4074074074074e+20,6.2219030092218e+20,-1.8477006856188e+18,1.1670273913295e+20,1.2016760740453e+17,9.9828685127119e+16,2.0338922277408e+16,1.0169461138704e+16,2.0508615918743e+14,2.0508615918743e+14,-0,-0,1.5836842537341e+16,5.5953882592579e+15,4.7681241472995e+16,1.6448233069749e+18,3.1501638592487e+19,5.7029777700725e+19,1.852088448371e+14,886.0159274695,5.5953882592579e+15,4.7681241472995e+16,1.6448233069749e+18,3.1501638592487e+19,5.7029777700725e+19,1.852088448371e+14
12223.493333124,8.7856597060275e+19,9.1905073317151e+15,2.0519521621803e+21,9.8193343301317e+16,2.0121852681961e+16,1.006092634098e+16,1.1831519598328e+17,2.022014610729e+14,-0,-0,2.022014610729e+14,1.5552108298874e+16,7.4074074074074e+20,6.2198818757718e+20,-1.8475101558175e+18,1.1690504300774e+20,1.1831519598328e+17,9.8193343301317e+16,2.0121852681961e+16,1.006092634098e+16,2.022014610729e+14,2.022014610729e+14,-0,-0,1.5552108298874e+16,5.4264796819539e+15,4.6111724710576e+16,1.5843419042732e+18,3.0350420583818e+19,5.5854564321022e+19,1.79938470526e+14,886.97171776651,5.4264796819539e+15,4.6111724710576e+16,1.5843419042732e+18,3.0350420583818e+19,5.5854564321022e+19,1.79938470526e+14
12243.493333124,8.550467709108e+19,9.1491842195456e+15,2.0543040408264e+21,9.6566805551083e+16,1.990432937187e+16,9.952164685935e+15,1.1647113492295e+17,1.9933224106294e+14,-0,-0,1.9933224106294e+14,1.527067624211e+16,7.4074074074074e+20,6.2178825351362e+20,-1.8473133091047e+18,1.1710517391801e+20,1.1647113492295e+17,9.6566805551083e+16,1.990432937187e+16,9.952164685935e+15,1.9933224106294e+14,1.9933224106294e+14,-0,-0,1.527067624211e+16,5.2621033393648e+15,4.4589335647304e+16,1.5259304251716e+18,2.9235446579123e+19,5.4678003170248e+19,1.7480130844511e+14,887.92750806352,5.2621033393648e+15,4.4589335647304e+16,1.5259304251716e+18,2.9235446579123e+19,5.4678003170248e+19,1.7480130844511e+14
12263.493333124,8.3189609705776e+19,9.1070172349071e+15,2.0566190660447e+21,9.4949253436896e+16,1.9686322816129e+16,9.8431614080645e+15,1.1463557625303e+17,1.9647841481683e+14,-0,-0,1.9647841481683e+14,1.499250217645e+16,7.4074074074074e+20,6.2159050357187e+20,-1.8471099899172e+18,1.1730312717895e+20,1.1463557625303e+17,9.4949253436896e+16,1.9686322816129e+16,9.8431614080645e+15,1.9647841481683e+14,1.9647841481683e+14,-0,-0,1.499250217645e+16,5.1021361588586e+15,4.3112647809973e+16,1.4695185413658e+18,2.8155804596079e+19,5.3500909488248e+19,1.6979393866323e+14,888.88329836053,5.1021361588586e+15,4.3112647809973e+16,1.4695185413658e+18,2.8155804596079e+19,5.3500909488248e+19,1.6979393866323e+14
12283.493333124,8.0911223533184e+19,9.0641744393667e+15,2.0588974093745e+21,9.3340836948026e+16,1.9467801570301e+16,9.7339007851504e+15,1.1280863851833e+17,1.9363979349824e+14,-0,-0,1.9363979349824e+14,1.4717534847096e+16,7.4074074074074e+20,6.2139494290023e+20,-1.8469000396285e+18,1.1749889780088e+20,1.1280863851833e+17,9.3340836948026e+16,1.9467801570301e+16,9.7339007851504e+15,1.9363979349824e+14,1.9363979349824e+14,-0,-0,1.4717534847096e+16,4.9464565342215e+15,4.1680262416786e+16,1.4150377492717e+18,2.7110580756262e+19,5.2324095860906e+19,1.6491294646467e+14,889.83908865754,4.9464565342215e+15,4.1680262416786e+16,1.4150377492717e+18,2.7110580756262e+19,5.2324095860906e+19,1.6491294646467e+14
12303.493333124,7.8669345161904e+19,9.0208215897211e+15,2.0611392443929e+21,9.1741675364834e+16,1.9248732075935e+16,9.6243660379675e+15,1.1099040744077e+17,1.9081609050152e+14,-0,-0,1.9081609050152e+14,1.4445716615073e+16,7.4074074074074e+20,6.2120157697485e+20,-1.8466832967724e+18,1.1769248046912e+20,1.1099040744077e+17,9.1741675364834e+16,1.9248732075935e+16,9.6243660379675e+15,1.9081609050152e+14,1.9081609050152e+14,-0,-0,1.4445716615073e+16,4.7949445309657e+15,4.0290809749188e+16,1.3624213950179e+18,2.609886208361e+19,5.1148370057448e+19,1.6015493199495e+14,890.79487895454,4.7949445309657e+15,4.0290809749188e+16,1.3624213950179e+18,2.609886208361e+19,5.1148370057448e+19,1.6015493199495e+14
12323.493333124,7.6463799786501e+19,8.9771202316861e+15,2.063344746067e+21,9.015185840753e+16,1.9029078536817e+16,9.5145392684084e+15,1.0918093694435e+17,1.8800692883054e+14,-0,-0,1.8800692883054e+14,1.417698416545e+16,7.4074074074074e+20,6.2101041162131e+20,-1.8464595972473e+18,1.1788386952218e+20,1.0918093694435e+17,9.015185840753e+16,1.9029078536817e+16,9.5145392684084e+15,1.8800692883054e+14,1.8800692883054e+14,-0,-0,1.417698416545e+16,4.6474820831069e+15,3.8942950428195e+16,1.3116046949485e+18,2.5119739138813e+19,4.9974533019543e+19,1.5551651963119e+14,891.75066925155,4.6474820831069e+15,3.8942950428195e+16,1.3116046949485e+18,2.5119739138813e+19,4.9974533019543e+19,1.5551651963119e+14
12343.493333124,7.4294411829904e+19,8.9332259631923e+15,2.0655140901293e+21,8.8571447645866e+16,1.8808802864844e+16,9.4044014324219e+15,1.0738025051071e+17,1.8521184901405e+14,-0,-0,1.8521184901405e+14,1.3911269234348e+16,7.4074074074074e+20,6.2082145303705e+20,-1.8462287745006e+18,1.1807305892919e+20,1.0738025051071e+17,8.8571447645866e+16,1.8808802864844e+16,9.4044014324219e+15,1.8521184901405e+14,1.8521184901405e+14,-0,-0,1.3911269234348e+16,4.5039531791967e+15,3.7635376578508e+16,1.2625247512048e+18,2.4172308476221e+19,4.8803377009119e+19,1.5099436697799e+14,892.70645954856,4.5039531791967e+15,3.7635376578508e+16,1.2625247512048e+18,2.4172308476221e+19,4.8803377009119e+19,1.5099436697799e+14
12363.493333124,7.21610055357e+19,8.8892868604723e+15,2.0676474524844e+21,8.700047814363e+16,1.8587864689243e+16,9.2939323446216e+15,1.0558834283287e+17,1.8243031744444e+14,-0,-0,1.8243031744444e+14,1.3648499345992e+16,7.4074074074074e+20,6.2063470781409e+20,-1.8459906596938e+18,1.1826004226696e+20,1.0558834283287e+17,8.700047814363e+16,1.8587864689243e+16,9.2939323446216e+15,1.8243031744444e+14,1.8243031744444e+14,-0,-0,1.3648499345992e+16,4.3642440358017e+15,3.6366812867495e+16,1.2151205620921e+18,2.3255674913465e+19,4.763568391872e+19,1.4658517340449e+14,893.66224984556,4.3642440358017e+15,3.6366812867495e+16,1.2151205620921e+18,2.3255674913465e+19,4.763568391872e+19,1.4658517340449e+14
12383.493333124,7.0062702504295e+19,8.669686961537e+15,2.0697455359159e+21,8.5482272902984e+16,1.8375605106063e+16,9.1878025530314e+15,1.0385787800905e+17,1.7969199123835e+14,-0,-0,1.7969199123835e+14,1.3391679799985e+16,7.4074074074074e+20,6.2045012041094e+20,-1.8457607138692e+18,1.1844485961593e+20,1.0385787800905e+17,8.5482272902984e+16,1.8375605106063e+16,9.1878025530314e+15,1.7969199123835e+14,1.7969199123835e+14,-0,-0,1.3391679799985e+16,4.2290652213222e+15,3.514101420588e+16,1.1694074829603e+18,2.2369203569536e+19,4.6471187402347e+19,1.4229022534267e+14,894.63602892539,4.2290652213222e+15,3.514101420588e+16,1.1694074829603e+18,2.2369203569536e+19,4.6471187402347e+19,1.4229022534267e+14
12403.493333124,6.7997225320878e+19,8.1003332588012e+15,2.0718104437456e+21,8.4088558377018e+16,1.8187579962318e+16,9.093789981159e+15,1.0227613833934e+17,1.7707463184798e+14,-0,-0,1.7707463184798e+14,1.3147415789077e+16,7.4074074074074e+20,6.2026751088536e+20,-1.8455543141037e+18,1.1862767554128e+20,1.0227613833934e+17,8.4088558377018e+16,1.8187579962318e+16,9.093789981159e+15,1.7707463184798e+14,1.7707463184798e+14,-0,-0,1.3147415789077e+16,4.0995828434524e+15,3.3964302707482e+16,1.1254286417433e+18,2.151207663897e+19,4.5308370609678e+19,1.3812914716018e+14,895.6600899579,4.0995828434524e+15,3.3964302707482e+16,1.1254286417433e+18,2.151207663897e+19,4.5308370609678e+19,1.3812914716018e+14
12423.493333124,6.596392218049e+19,7.9373820192358e+15,2.0738435839348e+21,8.2690788521518e+16,1.7995462412199e+16,8.9977312060995e+15,1.0068625093372e+17,1.7455500997198e+14,-0,-0,1.7455500997198e+14,1.2909740658469e+16,7.4074074074074e+20,6.2008684665567e+20,-1.8453033319164e+18,1.1880859075315e+20,1.0068625093372e+17,8.2690788521518e+16,1.7995462412199e+16,8.9977312060995e+15,1.7455500997198e+14,1.7455500997198e+14,-0,-0,1.2909740658469e+16,3.973118623513e+15,3.2819397324145e+16,1.0828580060404e+18,2.0681707880616e+19,4.4149519921857e+19,1.3411537026496e+14,896.68415099041,3.973118623513e+15,3.2819397324145e+16,1.0828580060404e+18,2.0681707880616e+19,4.4149519921857e+19,1.3411537026496e+14
12443.493333124,6.3962666807677e+19,7.9058131558072e+15,2.0758448077387e+21,8.128991348514e+16,1.779956578251e+16,8.899782891255e+15,9.908947926765e+16,1.7209518357794e+14,-0,-0,1.7209518357794e+14,1.2675291937895e+16,7.4074074074074e+20,6.1990814217315e+20,-1.8450326734628e+18,1.1898756589412e+20,9.908947926765e+16,8.128991348514e+16,1.779956578251e+16,8.899782891255e+15,1.7209518357794e+14,1.7209518357794e+14,-0,-0,1.2675291937895e+16,3.8495872367206e+15,3.1705321926167e+16,1.0416474665468e+18,1.9877328529014e+19,4.2995330400442e+19,1.3021057314367e+14,897.70821202292,3.8495872367206e+15,3.1705321926167e+16,1.0416474665468e+18,1.9877328529014e+19,4.2995330400442e+19,1.3021057314367e+14
12463.493333124,6.1993500178151e+19,7.9160570835108e+15,2.0778139846122e+21,7.9886362224766e+16,1.7600099462311e+16,8.8000497311554e+15,9.7486461687076e+16,1.6965120711394e+14,-0,-0,1.6965120711394e+14,1.2442409056277e+16,7.4074074074074e+20,6.1973142617239e+20,-1.8447503480081e+18,1.1916456422035e+20,9.7486461687076e+16,7.9886362224766e+16,1.7600099462311e+16,8.8000497311554e+15,1.6965120711394e+14,1.6965120711394e+14,-0,-0,1.2442409056277e+16,3.7289196043e+15,3.0621244817729e+16,1.0017543072341e+18,1.9098253101581e+19,4.1846573800505e+19,1.2639535198594e+14,898.73227305542,3.7289196043e+15,3.0621244817729e+16,1.0017543072341e+18,1.9098253101581e+19,4.1846573800505e+19,1.2639535198594e+14
12483.493333124,6.0056511701754e+19,7.9384095448105e+15,2.079750995441e+21,7.8480535100386e+16,1.7397235682471e+16,8.6986178412354e+15,9.5877770782856e+16,1.671992087069e+14,-0,-0,1.671992087069e+14,1.2210447555353e+16,7.4074074074074e+20,6.1955673100243e+20,-1.8444588422362e+18,1.1933955089607e+20,9.5877770782856e+16,7.8480535100386e+16,1.7397235682471e+16,8.6986178412354e+15,1.671992087069e+14,1.671992087069e+14,-0,-0,1.2210447555353e+16,3.6110520702271e+15,2.9566388024178e+16,9.6313815095569e+17,1.8343824919154e+19,4.0704038082677e+19,1.2266131784679e+14,899.75633408794,3.6110520702271e+15,2.9566388024178e+16,9.6313815095569e+17,1.8343824919154e+19,4.0704038082677e+19,1.2266131784679e+14
12503.493333124,5.8151800281927e+19,7.9631354044088e+15,2.0816557315867e+21,7.7072806161036e+16,1.7191106473785e+16,8.5955532368927e+15,9.4263912634822e+16,1.6473194232316e+14,-0,-0,1.6473194232316e+14,1.1979234106347e+16,7.4074074074074e+20,6.1938408933856e+20,-1.8441587953306e+18,1.1951249260685e+20,9.4263912634822e+16,7.7072806161036e+16,1.7191106473785e+16,8.5955532368927e+15,1.6473194232316e+14,1.6473194232316e+14,-0,-0,1.1979234106347e+16,3.4959231941553e+15,2.8540000348749e+16,9.2576004892329e+17,1.7613400809578e+19,3.9568505260685e+19,1.1900509069715e+14,900.78039512044,3.4959231941553e+15,2.8540000348749e+16,9.2576004892329e+17,1.7613400809578e+19,3.9568505260685e+19,1.1900509069715e+14
12523.493333124,5.6279462068384e+19,7.9871728332308e+15,2.0835280938377e+21,7.5663522077803e+16,1.6981809484278e+16,8.4909047421389e+15,9.2645331562081e+16,1.6224895792428e+14,-0,-0,1.6224895792428e+14,1.1748754142699e+16,7.4074074074074e+20,6.1921353331533e+20,-1.8438502387639e+18,1.1968335718664e+20,9.2645331562081e+16,7.5663522077803e+16,1.6981809484278e+16,8.4909047421389e+15,1.6224895792428e+14,1.6224895792428e+14,-0,-0,1.1748754142699e+16,3.3834728133298e+15,2.7541349365741e+16,8.8958220024706e+17,1.6906347055937e+19,3.8440743810917e+19,1.1542496135127e+14,901.80445615295,3.3834728133298e+15,2.7541349365741e+16,8.8958220024706e+17,1.6906347055937e+19,3.8440743810917e+19,1.1542496135127e+14
12543.493333124,5.4439587030451e+19,8.0096651646075e+15,2.0853679913679e+21,7.4253005518692e+16,1.6769415866419e+16,8.3847079332093e+15,9.102242138511e+16,1.5975112131905e+14,-0,-0,1.5975112131905e+14,1.1519021464282e+16,7.4074074074074e+20,6.1904509441433e+20,-1.8435330130134e+18,1.198521133134e+20,9.102242138511e+16,7.4253005518692e+16,1.6769415866419e+16,8.3847079332093e+15,1.5975112131905e+14,1.5975112131905e+14,-0,-0,1.1519021464282e+16,3.2736418610953e+15,2.6569719692769e+16,8.5456787919542e+17,1.6222039039036e+19,3.7321505809666e+19,1.119195351954e+14,902.82851718546,3.2736418610953e+15,2.6569719692769e+16,8.5456787919542e+17,1.6222039039036e+19,3.7321505809666e+19,1.119195351954e+14
