time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
1.2597532396076,0.0012724573881536,0.00044198429924917,16.850449368778,2.8393737597292,10.000004718589,0.0017144416874028,70531.995913309,70254.071410911,10499.60552548,11593.546397032,0.0014534335561975
1.268135125102,0.0012718775886769,0.00044248349634777,16.844502926223,2.8373704761766,10.000004074438,0.0017143610850246,70499.857772805,70226.221851875,10511.464255809,11588.467926283,0.0014535573669768
1.2765170105964,0.0012713067401939,0.00044297499115025,16.838648958409,2.8353987118347,10.000004012858,0.0017142817313441,70468.215783654,70198.803008396,10523.140013416,11583.470243371,0.0014536791310916
1.2848988960908,0.0012707447046932,0.00044345890000788,16.832885626052,2.8334578131379,10.000004538375,0.001714203604701,70437.062295917,70171.807898058,10534.635562294,11578.551696598,0.0014537988918768
1.2936998758599,0.0012701638831409,0.00044395897448,16.826928418328,2.8314529972117,10.000003889776,0.0017141228576209,70404.867502024,70143.908528541,10546.515135165,11573.471785691,0.0014539222741383
1.302500855629,0.0012695924713333,0.00044445095169198,16.821068388028,2.829481250885,10.000003828019,0.0017140434230253,70373.19428793,70116.461920691,10558.202352702,11568.476561841,0.0014540435206061
1.3113018353981,0.0012690303171752,0.00044493496012544,16.815303552552,2.8275418728887,10.000004354941,0.0017139652773006,70342.034223043,70089.460415584,10569.700267064,11563.564243792,0.0014541626783956
1.3205428641557,0.0012684498341595,0.00044543474056039,16.809349538686,2.8255402255723,10.000003704716,0.0017138845747199,70309.858194147,70061.576606568,10581.572854903,11558.494814404,0.0014542853380648
1.3297838929133,0.0012678792198705,0.0004459260285706,16.803497407558,2.8235731940415,10.000003642931,0.0017138052484411,70278.229186311,70034.167615165,10593.243700034,11553.513953005,0.0014544057743737
1.3390249216709,0.0012673183070274,0.00044640896570515,16.797745020011,2.8216400251381,10.000004168559,0.0017137272727326,70247.137927206,70007.225051155,10604.71616504,11548.619738884,0.0014545240383535
1.3487280018663,0.0012667395885243,0.00044690722444217,16.791808833622,2.8196464541829,10.000003519707,0.0017136468129665,70215.059704802,69979.425318062,10616.55260402,11543.573215676,0.0014546456733882
1.3584310820617,0.0012661711944929,0.00044739659835558,16.785979198835,2.8176890278962,10.000003458048,0.0017135677928484,70183.553765289,69952.12229913,10628.177978618,11538.619089077,0.0014547649999752
1.3681341622572,0.0012656129413987,0.00044787724299613,16.780253811476,2.8157669386679,10.000003979568,0.0017134901843948,70152.609935401,69925.306823725,10639.595984037,11533.755292118,0.0014548820732259
1.3783223964624,0.001265037471074,0.00044837270272269,16.774350679958,2.8137865304228,10.000003335219,0.0017134101737967,70120.711758717,69897.662457671,10651.365930823,11528.744526669,0.0014550023761177
1.3885106306676,0.0012644727739406,0.00044885889125472,16.768558693655,2.8118437655154,10.000003273848,0.0017133316651954,70089.410737347,69870.536361231,10662.915634752,11523.829901096,0.0014551202887905
1.3986988648729,0.0012639186491467,0.00044933597907519,16.762875374939,2.8099377793411,10.000003788368,0.0017132546282218,70058.695738111,69843.918534289,10674.249145748,11519.009195815,0.0014552358705495
1.4093965107883,0.0012633479592299,0.00044982732068585,16.757021025895,2.8079757666186,10.000003151743,0.0017131752799158,70027.062538249,69816.503164384,10685.92126419,11514.047383859,0.0014553545306219
1.4200941567038,0.0012627884862418,0.00045030901221128,16.751282784369,2.8060526853807,10.000003677475,0.001713097498453,69996.051089943,69789.628099189,10697.364138995,11509.184985695,0.0014554708092005
1.4313266849151,0.0012622128432673,0.00045080461670591,16.745377470146,2.8040749678736,10.000003028276,0.0017130174599732,69964.143343324,69761.97436085,10709.137524835,11504.185092511,0.0014555900600944
1.4425592131263,0.0012616490725873,0.00045129000682294,16.739594972109,2.8021384012844,10.000003563382,0.0017129390794102,69932.89367503,69734.892416143,10720.66826193,11499.290214072,0.0014557068010706
1.4543533677481,0.0012610695953343,0.00045178891083326,16.73365014532,2.8001488456666,10.000002903762,0.0017128585061676,69900.773395313,69707.054033347,10732.52002977,11494.262055698,0.0014558263996622
1.46614752237,0.0012605026524635,0.00045227702726926,16.727834509084,2.798202883203,10.000002841877,0.0017127796797327,69869.34789327,69679.818539109,10744.115532228,11489.344992012,0.0014559432692389
1.4779416769918,0.0012599479745455,0.00045275458573509,16.722144896988,2.7962994203616,10.000003360149,0.0017127025602806,69838.602234509,69653.172647759,10755.460223691,11484.536190785,0.0014560574862749
1.4903255393447,0.0012593784507465,0.00045324491790134,16.716301918623,2.7943459786285,10.000002719271,0.0017126233686478,69807.033672263,69625.811801846,10767.108362167,11479.601723118,0.0014561743797225
1.5027094016976,0.0012588218594061,0.00045372412282864,16.710592613019,2.7924372441724,10.000003241989,0.0017125459822347,69776.181952974,69599.073667518,10778.492166323,11474.781146414,0.0014562885688012
1.5157124571681,0.0012582510080246,0.00045421559652837,16.704735865027,2.7904805543409,10.00000259608,0.001712466604553,69744.539803163,69571.648629536,10790.167422621,11469.840100049,0.0014564052959165
1.5287155126387,0.0012576937575735,0.00045469536734611,16.699019623315,2.7885708232387,10.000003120881,0.0017123891249196,69713.651549528,69544.878408088,10801.564669848,11465.018599877,0.0014565191916474
1.5423687208828,0.0012571229002643,0.00045518684460557,16.693162647317,2.7866154136298,10.000002472655,0.0017123097448699,69682.009071145,69517.452662727,10813.240010709,11460.082415553,0.0014566354797469
1.5560219291269,0.0012565663137357,0.00045566604224413,16.687453041498,2.7847092210193,10.000002996906,0.0017122323559799,69651.157618576,69490.713916789,10824.623641716,11455.271436246,0.0014567488107437
1.5703577977831,0.001255996838477,0.0004561563281187,16.681610081466,2.7827598415961,10.000002349294,0.0017121531665957,69619.591746907,69463.354154539,10836.270680506,11450.352097119,0.0014568643776172
1.5846936664394,0.001255442300026,0.00045663376088786,16.675921311158,2.780861919413,10.000002870236,0.0017120760609139,69588.853818765,69436.713382998,10847.612385968,11445.563569617,0.0014569768635443
1.5997463285285,0.0012548756536183,0.00045712160979427,16.670107215027,2.7789235082564,10.000002226309,0.0017119972634126,69557.444749599,69409.489121474,10859.201533098,11440.673520174,0.0014570914191049
1.6147989906176,0.0012543246007696,0.00045759604006703,16.664454028868,2.7770387583765,10.000002741096,0.0017119206408366,69526.900027525,69383.015390121,10870.471912435,11435.919789001,0.0014572027730463
1.6306042858112,0.0012537622867637,0.00045808016055695,16.658684610853,2.7751162291386,10.00000270349,0.0017118424473206,69495.731102313,69355.999568784,10881.972488767,11431.07144763,0.0014573161131196
1.6471998457644,0.0012531892945754,0.0004585734710855,16.652805255853,2.7731580968808,10.000002041017,0.0017117627656609,69463.970288114,69328.46987726,10893.691380049,11426.13407701,0.0014574312837234
1.6637954057176,0.0012526336573158,0.00045905184606553,16.647104793117,2.7712595576722,10.000002566086,0.0017116855033814,69433.171453288,69301.775288239,10905.055468303,11421.347962039,0.0014575429142381
1.6812207436685,0.0012520683133477,0.00045953856991558,16.64130365752,2.7693288120869,10.000001917668,0.0017116068832633,69401.834578023,69274.612577526,10916.617889036,11416.481286742,0.0014576561060759
1.6986460816194,0.0012515209348004,0.00046000983296934,16.635687738491,2.7674597219563,10.00000242708,0.0017115307677697,69371.49352156,69248.314349191,10927.813029161,11411.770951659,0.0014577656534609
1.7169426864679,0.0012509648756137,0.00046048856467719,16.629982086325,2.7655617230741,10.000002384399,0.0017114534402909,69340.671299421,69221.598021202,10939.185591702,11406.988419256,0.0014578766520225
1.7361541215587,0.0012504009237366,0.0004609740884062,16.624195097447,2.7636376680222,10.00000173387,0.0017113750121428,69309.411587415,69194.501672521,10950.71950283,11402.140983208,0.0014579889094451
1.7553655566496,0.0012498566923144,0.00046144263973273,16.618611222257,2.7617811532779,10.000002238207,0.0017112993320471,69279.24497531,69168.354043308,10961.850224228,11397.464657911,0.0014580971927579
1.775537563495,0.0012493056975002,0.00046191700913167,16.6129572938,2.7599022905958,10.000002191853,0.0017112227066318,69248.703470073,69141.880438452,10973.11915747,11392.732677794,0.0014582065395233
1.7967181706827,0.0012487488694381,0.00046239640035897,16.60724352123,2.7580041916338,10.000002143036,0.0017111452697971,69217.838629364,69115.126435509,10984.507387295,11387.953022749,0.0014583168272696
1.8189578082297,0.0012481872109446,0.00046287994677715,16.601479761227,2.7560904816852,10.000001489318,0.0017110671577217,69186.706039038,69088.139481437,10995.994326204,11383.134845782,0.0014584277517699
1.8411974457768,0.0012476482201591,0.00046334398323797,16.595949319909,2.7542542449332,10.00000198485,0.0017109922033971,69156.829914122,69062.242847515,11007.017794224,11378.512642896,0.0014585341547491
1.8645490652012,0.0012471056531668,0.00046381109400398,16.590381560358,2.7524065393642,10.000001932524,0.0017109167471708,69126.755560953,69036.173401305,11018.114294231,11373.862178039,0.0014586409876139
1.8890682655968,0.0012465606336058,0.00046428031604303,16.584788643472,2.7505511105903,10.000001877617,0.0017108409496489,69096.545262513,69009.985986142,11029.260948812,11369.193022508,0.0014587480932586
1.9148134260122,0.0012460143566889,0.00046475061987188,16.579182750411,2.7486920061444,10.000001820085,0.0017107649765608,69066.265269147,68983.737959171,11040.433301967,11364.515394748,0.0014588552326721
1.9418458444484,0.0012454680882576,0.00046522091566899,16.573576864628,2.7468335340609,10.000001759874,0.0017106890039266,69035.985746138,68957.490143506,11051.605464322,11359.840128764,0.0014589621576331
1.9702298838064,0.0012449231579081,0.00046569005876987,16.567984632356,2.7449802161383,10.000001696991,0.001710613216678,69005.780392668,68931.306430305,11062.750243679,11355.178592137,0.0014590686089102
2.0000331251323,0.0012443809517532,0.00046615685584752,16.562420279307,2.7431367600061,10.000001631486,0.0017105378076007,68975.726040626,68905.253424426,11073.839291829,11350.542615933,0.0014591743178918
2.0313265285245,0.0012438429040569,0.00046662007212395,16.55689852578,2.7413080307467,10.000001563456,0.0017104629761809,68945.902190909,68879.400045166,11084.84327587,11345.944420496,0.0014592790086183
2.0641846020863,0.0012433104875044,0.00046707843975131,16.551434487227,2.7394990178083,10.000001493049,0.0017103889272557,68916.390474086,68853.817060015,11095.732077307,11341.396531195,0.0014593823998396
2.0986855793261,0.0012427852020541,0.00046753066740985,16.54604355989,2.7377147970914,10.000001420466,0.0017103158694639,68887.274032484,68828.57654926,11106.475020056,11336.911682884,0.0014594842072264
2.134911605428,0.0012422685623855,0.00046797545111426,16.540741291951,2.7359604883704,10.000001345966,0.0017102440134998,68858.63682441,68803.751302752,11117.041127151,11332.502712938,0.0014595841457921
2.172948932835,0.001241762084002,0.0004684114861775,16.53554324085,2.734241208278,10.000001269862,0.0017101735701795,68830.562853832,68779.414151945,11127.399404961,11328.182443309,0.0014596819325254
2.2128881266123,0.001241267268093,0.00046883748024219,16.530464817872,2.7325620192196,10.000001192524,0.0017101047483352,68803.135331312,68755.637242353,11137.519152751,11323.963552533,0.0014597772892138
2.2548242800785,0.0012407855853095,0.00046925216724837,16.525521121556,2.7309278747358,10.000001114372,0.0017100377525579,68776.43577466,68732.491253714,11147.370294497,11319.858438992,0.0014598699454256
2.298857241218,0.0012403184586522,0.00046965432216411,16.520726762003,2.7293435619964,10.000001035874,0.0017099727808164,68750.543060463,68710.044577577,11156.923728822,11315.879077141,0.0014599596416133
2.3450918504145,0.0012398672457277,0.00047004277626114,16.516095678662,2.7278136422726,10.000000957534,0.0017099100219889,68725.532440506,68688.36246441,11166.151691875,11312.036868823,0.0014600461322914
2.3936381900708,0.0012394332206736,0.00047041643267438,16.511640954731,2.7263423904056,10.000000879886,0.001709849653348,68701.474539921,68667.506154836,11175.02812696,11308.342492198,0.0014601291892355
2.4446118467099,0.0012390175561072,0.00047077428194163,16.507374631765,2.7249337344485,10.00000080348,0.0017097918380489,68678.434356594,68647.53201193,11183.52905369,11304.80575125,0.0014602086046406
2.4981341861809,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
2.5543326426255,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
2.6133410218924,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
2.6752998201226,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
2.7403565582643,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
2.8086661333131,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
2.8803911871143,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
2.9557024936056,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.0347793654214,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.1178100808281,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.204992332005,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.2965336957409,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.3926521276635,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.4935764811822,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.5995470523769,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.7108161521313,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.8276487068735,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
3.9503228893527,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
4,0.001238621305494,0.00047111541718175,16.503307528597,2.7235911968057,10.00000072887,0.0017097367226758,68656.470283854,68628.490673681,11191.632928552,11301.435429126,0.0014602841941711
