time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.70127731319161,0.0015604607828519,0.0004171551345801,18.541575697237,3.4378930020246,10.000010604366,0.001977615917432,78632.683915856,77147.361627832,10353.494843095,14226.119859363,0.0013033473554655
0.70559663436405,0.0015596149474539,0.00041799185577349,18.534370034621,3.4352214965255,10.000010522281,0.0019776068032274,78590.06169284,77116.87160282,10374.261670212,14215.550306036,0.0013038095350239
0.70991595553649,0.0015587759842403,0.00041882177660858,18.527221102406,3.4325720499872,10.000010440835,0.0019775977608489,78547.785763884,77086.621974247,10394.859717255,14205.067885534,0.0013042683957374
0.71423527670893,0.0015579438347879,0.0004196449549927,18.520128495584,3.4299444880667,10.00001036002,0.0019775887897806,78505.853185008,77056.61101079,10415.290421443,14194.671920741,0.0013047239555092
0.71855459788137,0.0015571184412779,0.00042046144823021,18.513091810051,3.4273386371771,10.000010279832,0.0019775798895081,78464.26104268,77026.836985761,10435.555205029,14184.36173682,0.001305176232357
0.72287391905381,0.0015562997464849,0.00042127131303341,18.506110642713,3.4247543245199,10.000010200265,0.0019775710595183,78423.006453274,76997.298177494,10455.655475572,14174.136661379,0.0013056252444029
0.72719324022625,0.0015554876937666,0.00042207460553309,18.499184591576,3.4221913781153,10.000010121312,0.0019775622992997,78382.086562545,76967.992869712,10475.592626199,14163.996024622,0.0013060710098632
0.73151256139869,0.0015546822270537,0.00042287138128869,18.492313255837,3.4196496268297,10.000010042969,0.0019775536083424,78341.498545122,76938.919351878,10495.368035856,14153.939159488,0.001306513547039
0.73583188257113,0.00155388329084,0.0004236616952982,18.48549623597,3.4171289004022,10.00000996523,0.0019775449861382,78301.239604014,76910.075919517,10514.983069553,14143.96540179,0.0013069528743072
0.74015120374357,0.0015530908301732,0.00042444560200768,18.478733133804,3.4146290294683,10.00000988809,0.0019775364321809,78261.306970132,76881.460874521,10534.439078604,14134.074090332,0.0013073890101116
0.74447052491601,0.0015523047906455,0.00042522315532051,18.472023552597,3.4121498455822,10.000009811544,0.0019775279459661,78221.697901834,76853.072525442,10553.737400852,14124.264567034,0.001307821972955
0.74878984608845,0.001551525118385,0.00042599440860637,18.465367097107,3.4096911812381,10.000009735586,0.0019775195269914,78182.409684471,76824.909187754,10572.879360895,14114.53617703,0.001308251781391
0.75310916726089,0.0015507517600467,0.00042675941470987,18.458763373661,3.4072528698885,10.000009660211,0.0019775111747565,78143.439629959,76796.96918411,10591.866270299,14104.888268778,0.0013086784540165
0.75742848843332,0.0015499846628045,0.00042751822595899,18.452211990209,3.4048347459623,10.000009585415,0.0019775028887635,78104.785076356,76769.250844578,10610.699427807,14095.320194146,0.001309102009465
0.76174780960576,0.0015492237743431,0.00042827089417323,18.44571255639,3.4024366448808,10.000009511192,0.0019774946685163,78066.443387453,76741.752506861,10629.380119542,14085.831308501,0.0013095224663991
0.7660671307782,0.00154846904285,0.00042901747067152,18.439264683581,3.4000584030725,10.000009437538,0.0019774865135215,78028.411952386,76714.472516502,10647.909619203,14076.420970792,0.0013099398435044
0.77038645195064,0.0015477204170079,0.00042975800627989,18.432867984951,3.3976998579865,10.000009364448,0.0019774784232878,77990.688185242,76687.409227081,10666.289188257,14067.08854362,0.0013103541594832
0.77470577312308,0.0015469778459876,0.00043049255133889,18.426522075504,3.395360848105,10.000009291917,0.0019774703973265,77953.269524696,76660.561000387,10684.520076121,14057.833393307,0.0013107654330487
0.77902509429552,0.0015462412794402,0.00043122115571088,18.420226572127,3.3930412129542,10.000009219941,0.0019774624351511,77916.153433642,76633.926206591,10702.603520343,14048.65488996,0.001311173682919
0.78334441546796,0.0015455106674909,0.00043194386878702,18.41398109363,3.3907407931144,10.000009148514,0.0019774545362779,77879.337398847,76607.503224396,10720.540746777,14039.552407527,0.0013115789278123
0.7876637366404,0.0015447859607315,0.00043266073949411,18.407785260781,3.3884594302289,10.000009077634,0.0019774467002256,77842.818930605,76581.290441185,10738.33296975,14030.525323852,0.0013119811864413
0.79198305781284,0.0015440671102143,0.0004333718163012,18.401638696348,3.3861969670121,10.000009007294,0.0019774389265155,77806.595562404,76555.286253145,10755.981392231,14021.573020717,0.0013123804775084
0.79630237898528,0.0015433540674455,0.00043407714722609,18.395541025123,3.3839532472567,10.000008937491,0.0019774312146716,77770.66485061,76529.489065398,10773.487205988,14012.694883892,0.0013127768197015
0.80062170015772,0.001542646784379,0.00043477677984155,18.389491873959,3.3817281158393,10.000008868221,0.0019774235642206,77735.024374143,76503.897292105,10790.851591742,14003.89030317,0.0013131702316888
0.80494102133016,0.0015419452134102,0.00043547076128149,18.383490871796,3.3795214187264,10.000008799478,0.0019774159746917,77699.671734177,76478.509356576,10808.075719325,13995.158672404,0.0013135607321155
0.8092603425026,0.0015412493073701,0.00043615913824688,18.377537649683,3.3773330029785,10.00000873126,0.001977408445617,77664.60455384,76453.323691357,10825.16074782,13986.499389534,0.0013139483395992
0.81357966367504,0.0015405590195199,0.00043684195701151,18.371631840808,3.375162716754,10.000008663561,0.0019774009765314,77629.820477921,76428.338738318,10842.107825711,13977.91185662,0.0013143330727263
0.81789898484748,0.0015398743035448,0.0004375192634277,18.365773080514,3.3730104093126,10.000008596378,0.0019773935669725,77595.317172593,76403.552948734,10858.91809102,13969.395479865,0.0013147149500482
0.82221830601992,0.0015391951135489,0.00043819110293174,18.359961006319,3.3708759310169,10.000008529706,0.0019773862164806,77561.09232513,76378.964783347,10875.592671443,13960.949669632,0.0013150939900783
0.82653762719236,0.0015385214040498,0.00043885752054927,18.354195257936,3.3687591333351,10.000008463542,0.0019773789245991,77527.143643643,76354.572712434,10892.132684485,13952.573840466,0.0013154702112885
0.8308569483648,0.0015378531299735,0.00043951856090054,18.348475477286,3.3666598688416,10.000008397881,0.001977371690874,77493.468856815,76330.375215862,10908.539237588,13944.267411108,0.0013158436321058
0.83517626953724,0.0015371902466488,0.00044017426820545,18.342801308517,3.3645779912176,10.00000833272,0.0019773645148543,77460.065713645,76306.370783134,10924.81342826,13936.029804506,0.0013162142709099
0.83949559070968,0.0015365327098031,0.00044082468628859,18.337172398008,3.3625133552515,10.000008268055,0.0019773573960917,77426.931983197,76282.557913436,10940.956344196,13927.860447826,0.0013165821460303
0.84381491188212,0.0015358804755569,0.00044146985858406,18.33158839439,3.3604658168384,10.000008203881,0.001977350334141,77394.06545436,76258.93511567,10956.969063399,13919.758772458,0.0013169472757431
0.84813423305456,0.0015352335004195,0.00044210982814024,18.326048948547,3.3584352329787,10.000008140196,0.0019773433285597,77361.463935603,76235.500908487,10972.852654299,13911.724214022,0.0013173096782694
0.852453554227,0.0015345917412841,0.00044274463762439,18.320553713629,3.3564214617776,10.000008076995,0.0019773363789085,77329.125254746,76212.253820312,10988.608175868,13903.756212371,0.0013176693717722
0.85677287539944,0.0015339551554233,0.00044337432932724,18.31510234506,3.3544243624426,10.000008014275,0.0019773294847505,77297.047258729,76189.192389368,11004.236677732,13895.85421159,0.0013180263743544
0.86109219657188,0.0015333237004849,0.0004439989451674,18.30969450054,3.3524437952815,10.000007952031,0.0019773226456523,77265.227813394,76166.31516369,11019.73920028,13888.017659996,0.0013183807040569
0.86541151774432,0.0015326973344873,0.00044461852669566,18.304329840051,3.3504796217001,10.000007890261,0.001977315861183,77233.664803261,76143.620701133,11035.116774774,13880.246010134,0.001318732378856
0.86973083891676,0.0015320760158155,0.00044523311509927,18.299008025862,3.3485317041992,10.00000782896,0.0019773091309148,77202.356131317,76121.107569388,11050.370423453,13872.538718774,0.0013190814166623
0.8740501600892,0.0015314597032167,0.00044584275120609,18.29372872253,3.3465999063713,10.000007768126,0.0019773024544228,77171.299718807,76098.774345977,11065.501159635,13864.8952469,0.0013194278353182
0.87836948126164,0.0015308483557963,0.00044644747548863,18.288491596901,3.3446840928968,10.000007707754,0.001977295831285,77140.493505031,76076.619618258,11080.509987818,13857.315059708,0.0013197716525965
0.88268880243408,0.0015302419330143,0.00044704732806803,18.283296318113,3.342784129541,10.000007647841,0.0019772892610823,77109.935447138,76054.641983418,11095.397903782,13849.797626593,0.0013201128861989
0.88700812360652,0.0015296403946807,0.00044764234871799,18.278142557593,3.340899883149,10.000007588383,0.0019772827433987,77079.623519937,76032.840048467,11110.165894681,13842.34242114,0.0013204515537543
0.89132744477896,0.0015290437009523,0.00044823257686855,18.273029989057,3.3390312216421,10.000007529378,0.0019772762778208,77049.555715698,76011.212430226,11124.81493914,13834.948921106,0.0013207876728175
0.8956467659514,0.0015284518123286,0.00044881805160986,18.267958288509,3.3371780140129,10.000007470822,0.0019772698639384,77019.730043967,75989.757755314,11139.346007351,13827.616608418,0.0013211212608677
0.89996608712384,0.0015278646896484,0.00044939881169583,18.262927134236,3.3353401303204,10.00000741271,0.0019772635013442,76990.14453138,75968.474660132,11153.760061157,13820.344969147,0.0013214523353076
0.90428540829628,0.0015272822940858,0.00044997489554777,18.257936206808,3.3335174416853,10.000007355041,0.0019772571896336,76960.797221478,75947.36179084,11168.058054147,13813.1334935,0.0013217809134618
0.90860472946872,0.0015267045871472,0.00045054634125786,18.252985189069,3.3317098202846,10.00000729781,0.001977250928405,76931.686174534,75926.41780334,11182.240931744,13805.9816758,0.0013221070125758
0.91292405064116,0.0015261315306672,0.00045111318659268,18.248073766137,3.3299171393461,10.000007241015,0.0019772447172598,76902.809467376,75905.641363248,11196.309631286,13798.88901447,0.0013224306498154
0.9172433718136,0.0015255630868056,0.00045167546899658,18.243201625397,3.328139273143,10.000007184652,0.0019772385558022,76874.165193212,75885.031145868,11210.265082116,13791.855012016,0.0013227518422651
0.92156269298604,0.0015249992180443,0.00045223322559501,18.238368456496,3.3263760969884,10.000007128717,0.0019772324436393,76845.751461466,75864.585836163,11224.108205661,13784.879175004,0.0013230706069276
0.92588201415848,0.0015244398871831,0.00045278649319785,18.233573951333,3.3246274872289,10.000007073209,0.0019772263803809,76817.566397608,75844.304128724,11237.839915517,13777.961014044,0.0013233869607228
0.93020133533092,0.0015238850573374,0.0004533353083026,18.228817804057,3.3228933212391,10.000007018122,0.00197722036564,76789.608142995,75824.184727738,11251.461117525,13771.100043769,0.0013237009204871
0.93452065650336,0.0015233346919346,0.00045387970709753,18.224099711058,3.3211734774153,10.000006963456,0.0019772143990321,76761.874854705,75804.226346952,11264.972709853,13764.295782812,0.0013240125029727
0.9388399776758,0.001522788754711,0.00045441972546487,18.219419370956,3.3194678351694,10.000006909205,0.0019772084801759,76734.364705387,75784.427709636,11278.375583072,13757.547753786,0.0013243217248468
0.94315929884824,0.0015222472097087,0.00045495539898378,18.214776484599,3.3177762749223,10.000006855368,0.0019772026086925,76707.075883099,75764.787548547,11291.670620232,13750.85548326,0.0013246286026912
0.94747862002068,0.0015217100212728,0.00045548676293345,18.210170755049,3.316098678098,10.00000680194,0.0019771967842062,76680.006591161,75745.304605889,11304.858696937,13744.21850174,0.0013249331530013
0.95179794119312,0.0015211771540479,0.000456013852296,18.205601887576,3.3144349271165,10.00000674892,0.0019771910063439,76653.155048,75725.97763327,11317.940681418,13737.636343641,0.0013252353921861
0.95611726236556,0.0015206485729759,0.00045653670175943,18.201069589647,3.3127849053877,10.000006696303,0.0019771852747353,76626.519487008,75706.805391663,11330.917434608,13731.108547266,0.0013255353365676
0.960436583538,0.0015201242432926,0.00045705534572049,18.196573570917,3.3111484973043,10.000006644088,0.0019771795890131,76600.098156392,75687.78665136,11343.789810209,13724.634654782,0.0013258330023799
0.96475590471044,0.0015196041305249,0.0004575698182875,18.192113543222,3.3095255882358,10.00000659227,0.0019771739488123,76573.889319031,75668.920191927,11356.558654766,13718.214212193,0.0013261284057696
0.96907522588288,0.0015190882004881,0.00045808015328312,18.187689220562,3.307916064521,10.000006540848,0.0019771683537712,76547.89125234,75650.204802163,11369.224807733,13711.846769319,0.0013264215627947
0.97339454705532,0.0015185764192834,0.00045858638424713,18.183300319099,3.3063198134615,10.000006489818,0.0019771628035305,76522.102248126,75631.639280047,11381.789101543,13705.53187977,0.0013267124894247
0.97771386822776,0.0015180687532946,0.00045908854443907,18.178946557139,3.304736723315,10.000006439177,0.0019771572977337,76496.520612452,75613.222432695,11394.252361675,13699.269100916,0.0013270012015402
0.9820331894002,0.001517565169186,0.00045958666684098,18.174627655125,3.3031666832881,10.000006388922,0.001977151836027,76471.144665506,75594.953076311,11406.615406719,13693.057993869,0.0013272877149328
0.98635251057264,0.0015170656338994,0.00046008078415995,18.170343335625,3.3016095835296,10.000006339051,0.0019771464180593,76445.972741462,75576.830036135,11418.879048443,13686.898123451,0.0013275720453046
0.99067183174508,0.0015165701146516,0.00046057092883074,18.166093323322,3.3000653151235,10.00000628956,0.0019771410434823,76421.003188356,75558.852146396,11431.044091855,13680.789058171,0.0013278542082682
0.99499115291752,0.0015160785789319,0.00046105713301833,18.161877345,3.2985337700818,10.000006240447,0.0019771357119502,76396.234367951,75541.018250262,11443.111335265,13674.730370199,0.0013281342193467
0.99931047408996,0.0015155909944995,0.0004615394286204,18.157695129534,3.2970148413381,10.00000619171,0.0019771304231199,76371.664655611,75523.327199785,11455.081570353,13668.721635337,0.0013284120939731
1.0036297952624,0.0015151073293811,0.00046201784726987,18.153546407877,3.2955084227397,10.000006143344,0.001977125176651,76347.292440179,75505.777855854,11466.955582224,13662.762432996,0.001328687847491
1.0079491164348,0.0015146275518684,0.00046249242033727,18.14943091305,3.2940144090416,10.000006095348,0.0019771199722057,76323.116123848,75488.369088139,11478.734149473,13656.852346166,0.0013289614951535
1.0122684376073,0.0015141516305155,0.00046296317893323,18.145348380129,3.2925326958985,10.000006047719,0.0019771148094487,76299.13412204,75471.09977504,11490.418044244,13650.990961392,0.001329233052124
1.0165877587797,0.0015136795341367,0.00046343015391079,18.141298546231,3.2910631798587,10.000006000454,0.0019771096880475,76275.34486329,75453.968803634,11502.008032287,13645.177868748,0.001329502533476
1.0209070799522,0.0015132112318041,0.00046389337586778,18.137281150504,3.2896057583563,10.000005953551,0.0019771046076719,76251.74678912,75436.97506962,11513.50487302,13639.412661806,0.0013297699541927
1.0252264011246,0.0015127466928454,0.00046435287514915,18.133295934116,3.2881603297046,10.000005907006,0.0019770995679945,76228.338353925,75420.117477268,11524.909319581,13633.694937613,0.0013300353291674
1.029545722297,0.0015122858868411,0.00046480868184925,18.129342640237,3.2867267930892,10.000005860817,0.0019770945686904,76205.118024855,75403.394939362,11536.222118891,13628.024296663,0.0013302986732036
1.0338650434695,0.001511828783623,0.00046526082581406,18.125421014033,3.2853050485605,10.000005814982,0.001977089609437,76182.084281705,75386.806377148,11547.444011708,13622.40034287,0.0013305600010148
1.0381843646419,0.0015113753532711,0.00046570933664348,18.121530802647,3.2838949970274,10.000005769497,0.0019770846899146,76159.235616794,75370.350720277,11558.575732678,13616.822683542,0.0013308193272246
1.0425036858144,0.0015109255661122,0.00046615424369348,18.117671755194,3.2824965402496,10.000005724361,0.0019770798098057,76136.57053486,75354.026906751,11569.618010397,13611.290929351,0.0013310766663671
1.0468230069868,0.001510479392717,0.00046659557607833,18.11384362274,3.2811095808315,10.00000567957,0.0019770749687953,76114.087552946,75337.83388287,11580.571567459,13605.804694313,0.0013313320328868
1.0511423281592,0.0015100368038983,0.00046703336267267,18.110046158295,3.2797340222143,10.000005635122,0.001977070166571,76091.785200291,75321.770603173,11591.437120514,13600.363595752,0.0013315854411386
1.0554616493317,0.0015095977707089,0.00046746763211375,18.106279116798,3.2783697686699,10.000005591015,0.0019770654028227,76069.662018224,75305.836030388,11602.215380318,13594.967254282,0.0013318369053883
1.0597809705041,0.0015091622644394,0.00046789841280343,18.102542255105,3.2770167252938,10.000005547246,0.0019770606772428,76047.716560055,75290.02913537,11612.907051783,13589.615293775,0.0013320864398124
1.0641002916766,0.0015087302566159,0.00046832573291029,18.098835331974,3.2756747979979,10.000005503813,0.0019770559895262,76025.947390969,75274.348897052,11623.512834035,13584.307341336,0.0013323340584986
1.068419612849,0.0015083017189983,0.00046874962037171,18.095158108056,3.2743438935042,10.000005460713,0.00197705133937,76004.353087926,75258.794302387,11634.03342046,13579.043027276,0.0013325797754458
1.0727389340214,0.001507876623578,0.00046917010289587,18.091510345878,3.2730239193377,10.000005417943,0.0019770467264739,75982.932239553,75243.364346291,11644.469498755,13573.821985088,0.0013328236045642
1.0770582551939,0.0015074549425759,0.00046958720796375,18.087891809832,3.2717147838196,10.000005375501,0.0019770421505396,75961.683446047,75228.058031591,11654.821750978,13568.643851416,0.001333065559676
1.0813775763663,0.0015070366484406,0.00047000096283112,18.084302266165,3.2704163960608,10.000005333385,0.0019770376112717,75940.605319067,75212.874368965,11665.090853598,13563.508266034,0.0013333056545151
1.0856968975388,0.0015066217138461,0.00047041139453052,18.080741482958,3.2691286659552,10.000005291593,0.0019770331083766,75919.696481643,75197.812376893,11675.277477544,13558.414871816,0.0013335439027274
1.0900162187112,0.0015062101116901,0.00047081852987318,18.077209230124,3.2678515041726,10.000005250121,0.0019770286415633,75898.955568072,75182.871081596,11685.382288252,13553.363314712,0.0013337803178715
1.0943355398836,0.0015058018150921,0.00047122239545092,18.073705279385,3.2665848221526,10.000005208968,0.001977024210543,75878.381223821,75168.049516984,11695.405945711,13548.353243722,0.0013340149134184
1.0986548610561,0.0015053967973912,0.00047162301763811,18.070229404266,3.265328532098,10.000005168131,0.0019770198150293,75857.972105433,75153.346724599,11705.349104515,13543.384310869,0.0013342477027522
1.1029741822285,0.0015049950321444,0.00047202042259346,18.066781380079,3.2640825469677,10.000005127608,0.0019770154547378,75837.726880428,75138.761753562,11715.212413905,13538.456171174,0.0013344786991701
1.107293503401,0.0015045964931248,0.00047241463626195,18.063360983911,3.2628467804709,10.000005087397,0.0019770111293867,75817.644227214,75124.293660519,11724.996517816,13533.568482631,0.0013347079158829
1.1116128245734,0.0015042011543195,0.00047280568437664,18.059967994611,3.2616211470601,10.000005047494,0.0019770068386962,75797.722834987,75109.94150958,11734.702054925,13528.720906183,0.0013349353660151
1.1159321457458,0.0015038089899282,0.00047319359246047,18.056602192778,3.2604055619251,10.000005007899,0.0019770025823887,75777.961403643,75095.704372275,11744.329658693,13523.913105692,0.0013351610626053
1.1202514669183,0.0015034199743608,0.00047357838582809,18.053263360746,3.2591999409863,10.000004968608,0.0019769983601889,75758.358643686,75081.58132749,11753.879957412,13519.14474792,0.0013353850186065
1.1245707880907,0.0015030340822361,0.00047396008958761,18.049951282575,3.2580042008883,10.00000492962,0.0019769941718237,75738.913276136,75067.571461417,11763.353574247,13514.4155025,0.0013356072468866
1.1288901092632,0.0015026512883797,0.00047433872864239,18.046665744037,3.256818258994,10.000004890931,0.0019769900170221,75719.62403244,75053.673867502,11772.751127282,13509.725041912,0.0013358277602283
1.1332094304356,0.0015022715678224,0.00047471432769279,18.043406532599,3.2556420333782,10.000004852541,0.0019769858955152,75700.489654386,75039.887646387,11782.073229562,13505.073041458,0.0013360465713298
1.137528751608,0.0015018948957985,0.00047508691123783,18.040173437418,3.2544754428209,10.000004814446,0.0019769818070363,75681.50889401,75026.211905858,11791.320489137,13500.459179242,0.001336263692805
1.1418480727805,0.0015015212477439,0.00047545650357699,18.036966249323,3.253318406802,10.000004776645,0.0019769777513209,75662.680513513,75012.645760795,11800.493509101,13495.883136139,0.001336479137184
1.1461673939529,0.0015011505992947,0.00047582312881183,18.033784760806,3.2521708454944,10.000004739135,0.0019769737281065,75644.003285175,74999.188333113,11809.592887638,13491.344595774,0.0013366929169132
1.1504867151254,0.001500782926285,0.00047618681084772,18.030628766005,3.2510326797585,10.000004701915,0.0019769697371327,75625.475991266,74985.838751714,11818.619218063,13486.843244499,0.0013369050443556
1.1548060362978,0.0015004182047457,0.00047654757339545,18.027498060696,3.2499038311356,10.000004664981,0.0019769657781411,75607.097423967,74972.596152433,11827.57308886,13482.378771369,0.0013371155317917
1.1591253574702,0.0015000564109027,0.0004769054399729,18.024392442281,3.2487842218426,10.000004628332,0.0019769618508756,75588.866385282,74959.459677982,11836.455083727,13477.950868117,0.0013373243914191
1.1634446786427,0.0014996975211752,0.00047726043390667,18.021311709771,3.2476737747654,10.000004591966,0.0019769579550818,75570.781686958,74946.428477906,11845.265781614,13473.55922913,0.0013375316353535
1.1677639998151,0.001499341512174,0.00047761257833366,18.018255663779,3.2465724134535,10.00000455588,0.0019769540905077,75552.842150402,74933.501708522,11854.005756761,13469.203551429,0.0013377372756289
1.1720833209876,0.0014989883607002,0.0004779618962027,18.015224106504,3.2454800621138,10.000004520073,0.0019769502569029,75535.046606599,74920.678532874,11862.675578743,13464.883534642,0.0013379413241976
1.17640264216,0.0014986380437433,0.0004783084102761,18.012216841723,3.2443966456051,10.000004484542,0.0019769464540194,75517.393896035,74907.958120679,11871.275812504,13460.598880984,0.001338143792931
1.1807219633324,0.0014982905384796,0.00047865214313126,18.009233674774,3.243322089432,10.000004449286,0.0019769426816108,75499.882868613,74895.339648275,11879.807018399,13456.349295234,0.0013383446936201
1.1850412845049,0.0014979458222709,0.00047899311716215,18.006274412549,3.2422563197396,10.000004414302,0.001976938939433,75482.512383576,74882.822298574,11888.269752231,13452.13448471,0.0013385440379752
1.1893606056773,0.0014976038726628,0.0004793313545809,18.003338863478,3.2411992633075,10.000004379589,0.0019769352272437,75465.281309431,74870.405261007,11896.664565288,13447.954159248,0.0013387418376271
1.1936799268498,0.0014972646673831,0.0004796668774193,18.00042683752,3.2401508475444,10.000004345143,0.0019769315448024,75448.188523868,74858.087731477,11904.992004385,13443.808031183,0.001338938104127
1.1979992480222,0.0014969281843404,0.00047999970753032,17.99753814615,3.2391110004823,10.000004310964,0.0019769278918707,75431.232913686,74845.868912308,11913.252611896,13439.69581532,0.0013391328489469
1.2023185691946,0.0014965944016225,0.00048032986658957,17.994672602349,3.2380796507712,10.00000427705,0.0019769242682121,75414.413374716,74833.748012194,11921.446925796,13435.617228919,0.0013393260834803
1.2066378903671,0.0014962632974951,0.00048065737609681,17.991830020589,3.2370567276736,10.000004243397,0.001976920673592,75397.728811746,74821.724246153,11929.575479691,13431.571991669,0.0013395178190422
1.2109572115395,0.0014959348504,0.00048098225737742,17.989010216825,3.2360421610589,10.000004210005,0.0019769171077774,75381.178138446,74809.796835475,11937.638802864,13427.559825669,0.0013397080668698
1.215276532712,0.0014956090389538,0.00048130453158379,17.986213008481,3.2350358813982,10.000004176872,0.0019769135705376,75364.760277296,74797.965007675,11945.637420302,13423.580455403,0.0013398968381228
1.2195958538844,0.0014952858419466,0.00048162421969685,17.983438214441,3.2340378197588,10.000004143994,0.0019769100616435,75348.474159509,74786.227996445,11953.571852736,13419.633607725,0.0013400841438837
1.2239151750568,0.0014949652383403,0.00048194134252742,17.980685655035,3.2330479077991,10.000004111372,0.0019769065808677,75332.318724964,74774.585041601,11961.442616677,13415.719011832,0.0013402699951584
1.2282344962293,0.0014946472072673,0.00048225592071764,17.97795515203,3.232066077763,10.000004079002,0.001976903127985,75316.292922128,74763.035389044,11969.250224447,13411.836399247,0.0013404544028766
1.2325538174017,0.0014943317280291,0.0004825679747424,17.975246528618,3.2310922624752,10.000004046882,0.0019768997027715,75300.395707991,74751.578290706,11976.99518422,13407.985503795,0.0013406373778918
1.2368731385742,0.0014940187800949,0.0004828775249107,17.972559609403,3.2301263953357,10.000004015012,0.0019768963050056,75284.626047989,74740.213004502,11984.678000049,13404.166061586,0.0013408189309822
1.2411924597466,0.0014937083431002,0.00048318459136699,17.969894220395,3.2291684103147,10.000003983389,0.0019768929344672,75268.982915941,74728.938794289,11992.299171906,13400.377810993,0.001340999072851
1.245511780919,0.0014934003968453,0.00048348919409261,17.967250188993,3.2282182419476,10.00000395201,0.0019768895909379,75253.465293972,74717.754929815,11999.859195714,13396.620492632,0.0013411778141266
1.2498311020915,0.0014930949212942,0.00048379135290708,17.964627343978,3.22727582533,10.000003920876,0.0019768862742012,75238.072172453,74706.660686673,12007.358563378,13392.893849343,0.0013413551653632
1.2541504232639,0.0014927918965729,0.00048409108746944,17.9620255155,3.2263410961126,10.000003889982,0.0019768829840424,75222.802549925,74695.655346257,12014.797762823,13389.197626168,0.001341531137041
1.2584697444364,0.0014924913029686,0.0004843884172796,17.959444535072,3.2254139904965,10.000003859328,0.0019768797202482,75207.655433036,74684.738195715,12022.177278023,13385.531570334,0.001341705739567
1.2627890656088,0.0014921931209276,0.00048468336167964,17.956884235551,3.224494445228,10.000003828912,0.0019768764826073,75192.629836474,74673.908527904,12029.497589033,13381.895431231,0.0013418789832748
1.2671083867812,0.0014918973310549,0.00048497593985511,17.954344451135,3.2235823975941,10.000003798732,0.00197687327091,75177.7247829,74663.165641345,12036.759172027,13378.288960396,0.0013420508784258
1.2714277079537,0.001491603914112,0.00048526617083632,17.951825017348,3.2226777854172,10.000003768787,0.0019768700849483,75162.939302879,74652.508840179,12043.962499322,13374.711911491,0.0013422214352089
1.2757470291261,0.0014913128510162,0.00048555407349962,17.949325771032,3.2217805470509,10.000003739074,0.0019768669245158,75148.272434823,74641.937434122,12051.108039417,13371.164040285,0.0013423906637413
1.2800663502986,0.0014910241228392,0.00048583966656867,17.946846550336,3.220890621375,10.000003709591,0.0019768637894079,75133.723224918,74631.450738419,12058.196257019,13367.645104636,0.0013425585740687
1.284385671471,0.0014907377108057,0.00048612296861569,17.944387194704,3.2200079477907,10.000003680338,0.0019768606794214,75119.290727064,74621.048073806,12065.227613077,13364.154864471,0.0013427251761658
1.2887049926434,0.0014904535962923,0.00048640399806273,17.941947544868,3.2191324662162,10.000003651312,0.001976857594355,75104.974002813,74610.728766459,12072.202564814,13360.69308177,0.0013428904799369
1.2930243138159,0.0014901717608259,0.00048668277318284,17.939527442835,3.218264117082,10.000003622512,0.0019768545340088,75090.772121302,74600.492147958,12079.121565755,13357.259520545,0.001343054495216
1.2973436349883,0.0014898921860832,0.00048695931210139,17.937126731877,3.2174028413263,10.000003593935,0.0019768514981846,75076.684159196,74590.337555239,12085.985065757,13353.853946823,0.0013432172317674
1.3016629561608,0.0014896148538886,0.00048723363279719,17.934745256523,3.2165485803907,10.000003565581,0.0019768484866858,75062.70920062,74580.264330554,12092.793511042,13350.476128628,0.0013433786992859
1.3059822773332,0.0014893397462135,0.00048750575310375,17.932382862549,3.2157012762154,10.000003537447,0.0019768454993173,75048.846337104,74570.271821428,12099.547344226,13347.125835965,0.0013435389073974
1.3103015985056,0.0014890668451752,0.00048777569071045,17.930039396964,3.214860871235,10.000003509532,0.0019768425358856,75035.094667516,74560.359380619,12106.247004346,13343.8028408,0.0013436978656595
1.3146209196781,0.0014887961330351,0.00048804346316373,17.927714708007,3.2140273083742,10.000003481834,0.0019768395961988,75021.453298009,74550.526366072,12112.892926892,13340.506917043,0.0013438555835614
1.3189402408505,0.0014885275921983,0.00048830908786827,17.925408645129,3.2132005310432,10.000003454352,0.0019768366800666,75007.921341955,74540.772140885,12119.485543836,13337.23784053,0.0013440120705246
1.323259562023,0.0014882612052118,0.00048857258208811,17.923121058993,3.2123804831334,10.000003427084,0.0019768337873,74994.497919888,74531.096073258,12126.02528366,13333.995389009,0.0013441673359034
1.3275788831954,0.0014879969547637,0.00048883396294786,17.920851801456,3.2115671090134,10.000003400028,0.0019768309177116,74981.182159449,74521.497536464,12132.512571384,13330.779342122,0.0013443213889851
1.3318982043678,0.0014877348236819,0.0004890932474338,17.918600725562,3.2107603535247,10.000003373183,0.0019768280711157,74967.97319532,74511.975908798,12138.947828596,13327.589481383,0.0013444742389906
1.3362175255403,0.0014874747949328,0.00048935045239503,17.916367685537,3.209960161977,10.000003346546,0.0019768252473278,74954.870169175,74502.530573545,12145.331473477,13324.42559017,0.0013446258950746
