time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
2.47E+03,7.03E+02,9.90E+16,8.46E+04,3.34E+15
2.47E+03,7.03E+02,1.02E+17,8.46E+04,1.78E+15
2.47E+03,7.04E+02,9.46E+16,8.46E+04,4.60E+15
2.48E+03,7.04E+02,9.94E+16,8.46E+04,7.31E+14
2.48E+03,7.05E+02,1.03E+17,8.46E+04,3.50E+15
2.48E+03,7.05E+02,1.06E+17,2.09E+14,8.46E+04
2.48E+03,7.05E+02,9.93E+16,5.22E+14,8.46E+04
2.48E+03,7.05E+02,1.03E+17,1.04E+15,8.46E+04
2.49E+03,7.06E+02,1.11E+17,8.88E+14,8.46E+04
2.49E+03,7.06E+02,1.21E+17,1.72E+15,8.46E+04
2.49E+03,7.07E+02,1.13E+17,1.67E+15,8.46E+04
2.49E+03,7.07E+02,1.17E+17,8.46E+04,3.50E+15
2.49E+03,7.07E+02,1.03E+17,6.27E+14,8.46E+04
2.50E+03,7.08E+02,1.11E+17,7.83E+14,8.46E+04
2.50E+03,7.08E+02,1.18E+17,8.46E+04,8.46E+04
2.50E+03,7.08E+02,1.11E+17,8.46E+04,8.46E+04
2.50E+03,7.09E+02,1.14E+17,8.46E+04,8.46E+04
2.50E+03,7.09E+02,1.15E+17,8.46E+04,8.46E+04
2.51E+03,7.09E+02,1.12E+17,8.46E+04,8.46E+04
2.51E+03,7.10E+02,1.26E+17,8.46E+04,8.46E+04
2.51E+03,7.10E+02,1.24E+17,8.46E+04,8.46E+04
2.51E+03,7.10E+02,1.18E+17,8.46E+04,8.46E+04
2.51E+03,7.11E+02,1.25E+17,8.46E+04,8.46E+04
2.52E+03,7.11E+02,1.20E+17,8.46E+04,8.46E+04
2.52E+03,7.11E+02,1.15E+17,8.46E+04,8.46E+04
2.52E+03,7.12E+02,1.19E+17,8.46E+04,8.46E+04
2.52E+03,7.12E+02,1.24E+17,8.46E+04,8.46E+04
2.52E+03,7.13E+02,1.20E+17,8.46E+04,8.46E+04
2.53E+03,7.13E+02,1.27E+17,8.46E+04,8.46E+04
2.53E+03,7.13E+02,1.37E+17,8.46E+04,8.46E+04
2.53E+03,7.13E+02,1.36E+17,8.46E+04,8.46E+04
2.53E+03,7.14E+02,1.28E+17,8.46E+04,8.46E+04
2.54E+03,7.14E+02,1.34E+17,8.46E+04,8.46E+04
2.54E+03,7.14E+02,1.33E+17,8.46E+04,8.46E+04
2.54E+03,7.15E+02,1.43E+17,8.46E+04,8.46E+04
2.54E+03,7.15E+02,1.34E+17,8.46E+04,8.46E+04
2.54E+03,7.15E+02,1.36E+17,8.46E+04,8.46E+04
2.55E+03,7.16E+02,1.25E+17,8.46E+04,5.22E+14
2.55E+03,7.16E+02,1.38E+17,8.46E+04,8.46E+04
2.55E+03,7.16E+02,1.43E+17,8.46E+04,1.10E+15
2.55E+03,7.17E+02,1.47E+17,5.22E+14,1.57E+14
2.55E+03,7.17E+02,1.37E+17,8.46E+04,2.77E+15
2.56E+03,7.18E+02,1.40E+17,1.67E+15,6.79E+14
2.56E+03,7.18E+02,1.36E+17,5.22E+13,3.19E+15
2.56E+03,7.18E+02,1.51E+17,2.45E+15,2.40E+15
2.56E+03,7.19E+02,1.47E+17,1.15E+15,3.92E+15
2.56E+03,7.19E+02,1.40E+17,2.51E+15,2.25E+15
2.57E+03,7.19E+02,1.44E+17,2.09E+15,2.72E+15
2.57E+03,7.20E+02,1.60E+17,7.83E+14,8.46E+04
2.57E+03,7.20E+02,1.55E+17,5.22E+14,1.36E+15
2.57E+03,7.20E+02,1.44E+17,8.46E+04,8.46E+04
2.57E+03,7.21E+02,1.61E+17,4.70E+14,8.46E+04
2.58E+03,7.21E+02,1.59E+17,5.22E+13,8.46E+04
2.58E+03,7.21E+02,1.56E+17,8.46E+04,8.46E+04
2.58E+03,7.22E+02,1.57E+17,8.46E+04,8.46E+04
2.58E+03,7.22E+02,1.53E+17,8.46E+04,8.46E+04
2.58E+03,7.22E+02,1.60E+17,8.46E+04,8.46E+04
2.59E+03,7.23E+02,1.50E+17,8.46E+04,8.46E+04
2.59E+03,7.23E+02,1.68E+17,8.46E+04,8.46E+04
2.59E+03,7.23E+02,1.62E+17,8.46E+04,8.46E+04
2.59E+03,7.24E+02,1.58E+17,8.46E+04,3.66E+14
2.59E+03,7.24E+02,1.72E+17,8.46E+04,8.46E+04
2.60E+03,7.24E+02,1.68E+17,8.46E+04,9.92E+14
2.60E+03,7.25E+02,1.65E+17,8.46E+04,1.57E+14
2.60E+03,7.25E+02,1.76E+17,8.46E+04,2.45E+15
2.60E+03,7.25E+02,1.77E+17,8.46E+04,1.04E+15
2.61E+03,7.26E+02,1.72E+17,8.46E+04,3.97E+15
2.61E+03,7.26E+02,1.82E+17,8.46E+04,1.78E+15
2.61E+03,7.26E+02,1.83E+17,8.46E+04,3.13E+15
2.61E+03,7.27E+02,1.94E+17,8.46E+04,6.27E+14
2.61E+03,7.27E+02,1.77E+17,8.46E+04,3.92E+15
2.62E+03,7.27E+02,1.75E+17,8.46E+04,7.83E+14
2.62E+03,7.28E+02,1.92E+17,8.46E+04,8.88E+14
2.62E+03,7.28E+02,1.80E+17,8.46E+04,8.46E+04
2.62E+03,7.29E+02,1.84E+17,8.46E+04,1.25E+15
2.62E+03,7.29E+02,1.75E+17,8.46E+04,8.46E+04
2.63E+03,7.29E+02,1.83E+17,8.46E+04,8.46E+04
2.63E+03,7.30E+02,1.83E+17,8.46E+04,8.46E+04
2.63E+03,7.30E+02,1.98E+17,8.46E+04,8.46E+04
2.63E+03,7.30E+02,1.97E+17,8.46E+04,8.46E+04
2.63E+03,7.31E+02,1.92E+17,8.46E+04,8.46E+04
2.64E+03,7.31E+02,2.05E+17,8.46E+04,8.46E+04
2.64E+03,7.31E+02,2.03E+17,8.46E+04,8.46E+04
2.64E+03,7.32E+02,1.91E+17,8.46E+04,8.46E+04
2.64E+03,7.32E+02,2.12E+17,8.46E+04,8.46E+04
2.64E+03,7.32E+02,2.00E+17,8.46E+04,8.46E+04
2.65E+03,7.33E+02,2.07E+17,8.46E+04,8.46E+04
2.65E+03,7.33E+02,1.98E+17,6.27E+14,8.46E+04
2.65E+03,7.33E+02,2.10E+17,8.46E+04,8.46E+04
2.65E+03,7.34E+02,2.17E+17,8.46E+04,8.46E+04
2.65E+03,7.34E+02,2.09E+17,8.46E+04,8.46E+04
2.66E+03,7.34E+02,2.16E+17,3.13E+14,8.46E+04
2.66E+03,7.35E+02,2.03E+17,7.83E+14,3.66E+14
2.66E+03,7.35E+02,2.11E+17,1.93E+15,1.67E+15
2.66E+03,7.35E+02,2.19E+17,8.46E+04,7.31E+14
2.67E+03,7.36E+02,2.32E+17,1.88E+15,3.39E+15
2.67E+03,7.36E+02,2.11E+17,8.46E+04,1.51E+15
2.67E+03,7.36E+02,2.34E+17,8.46E+04,6.06E+15
2.67E+03,7.37E+02,2.16E+17,8.46E+04,1.41E+15
2.67E+03,7.37E+02,2.18E+17,9.40E+14,3.50E+15
2.68E+03,7.37E+02,2.13E+17,8.46E+04,1.57E+15
2.68E+03,7.38E+02,2.30E+17,5.22E+13,3.24E+15
2.68E+03,7.38E+02,2.33E+17,8.46E+04,1.04E+15
2.68E+03,7.39E+02,2.29E+17,8.46E+04,4.33E+15
2.68E+03,7.39E+02,2.34E+17,8.46E+04,2.30E+15
2.69E+03,7.39E+02,2.51E+17,8.46E+04,2.35E+15
2.69E+03,7.40E+02,2.34E+17,8.46E+04,1.41E+15
2.69E+03,7.40E+02,2.36E+17,1.31E+15,7.31E+14
2.69E+03,7.40E+02,2.33E+17,8.46E+04,8.46E+04
2.69E+03,7.40E+02,2.37E+17,8.46E+04,8.46E+04
2.70E+03,7.41E+02,2.56E+17,8.46E+04,8.46E+04
2.70E+03,7.41E+02,2.30E+17,8.46E+04,8.46E+04
2.70E+03,7.42E+02,2.42E+17,8.46E+04,8.46E+04
2.70E+03,7.42E+02,2.49E+17,8.46E+04,8.46E+04
2.70E+03,7.42E+02,2.40E+17,8.46E+04,1.25E+15
2.71E+03,7.43E+02,2.51E+17,2.09E+14,8.46E+04
2.71E+03,7.43E+02,2.61E+17,8.46E+04,1.31E+15
2.71E+03,7.43E+02,2.53E+17,8.46E+04,8.46E+04
2.71E+03,7.44E+02,2.46E+17,8.46E+04,3.39E+15
2.71E+03,7.44E+02,2.57E+17,8.46E+04,8.36E+14
2.72E+03,7.44E+02,2.57E+17,8.46E+04,4.44E+15
2.72E+03,7.45E+02,2.49E+17,8.46E+04,1.78E+15
2.72E+03,7.45E+02,2.51E+17,8.46E+04,4.75E+15
2.72E+03,7.45E+02,2.63E+17,8.46E+04,1.20E+15
2.72E+03,7.46E+02,2.61E+17,8.46E+04,4.86E+15
2.73E+03,7.46E+02,2.67E+17,8.46E+04,1.83E+15
2.73E+03,7.46E+02,2.69E+17,8.46E+04,1.15E+15
2.73E+03,7.47E+02,2.49E+17,8.46E+04,8.46E+04
2.73E+03,7.47E+02,2.68E+17,8.46E+04,8.46E+04
2.74E+03,7.47E+02,2.60E+17,4.70E+14,8.46E+04
2.74E+03,7.48E+02,2.81E+17,8.46E+04,8.46E+04
2.74E+03,7.48E+02,2.75E+17,8.46E+04,8.46E+04
2.74E+03,7.48E+02,2.83E+17,8.46E+04,8.46E+04
2.74E+03,7.49E+02,2.90E+17,8.46E+04,8.46E+04
2.75E+03,7.49E+02,2.68E+17,8.46E+04,8.46E+04
2.75E+03,7.50E+02,2.89E+17,1.15E+15,9.40E+14
2.75E+03,7.50E+02,2.91E+17,8.88E+14,8.46E+04
2.75E+03,7.50E+02,2.89E+17,2.51E+15,9.92E+14
2.75E+03,7.51E+02,2.80E+17,1.83E+15,1.10E+15
2.76E+03,7.51E+02,2.94E+17,2.35E+15,1.20E+15
2.76E+03,7.51E+02,2.80E+17,1.15E+15,4.18E+14
2.76E+03,7.51E+02,2.92E+17,2.77E+15,8.46E+04
2.76E+03,7.52E+02,2.94E+17,1.88E+15,8.46E+04
2.76E+03,7.52E+02,2.79E+17,2.98E+15,8.46E+04
2.77E+03,7.52E+02,3.00E+17,1.04E+15,8.46E+04
2.77E+03,7.53E+02,3.02E+17,3.13E+15,8.46E+04
2.77E+03,7.53E+02,3.11E+17,1.10E+15,8.46E+04
2.77E+03,7.53E+02,2.95E+17,3.03E+15,8.46E+04
2.77E+03,7.54E+02,3.03E+17,2.09E+14,8.46E+04
2.78E+03,7.54E+02,2.81E+17,2.14E+15,8.46E+04
2.78E+03,7.55E+02,2.98E+17,2.35E+15,8.46E+04
2.78E+03,7.55E+02,2.99E+17,3.92E+15,8.46E+04
2.78E+03,7.55E+02,3.10E+17,1.62E+15,6.79E+14
2.78E+03,7.56E+02,3.11E+17,3.86E+15,1.25E+15
2.79E+03,7.56E+02,3.06E+17,2.35E+15,2.56E+15
2.79E+03,7.56E+02,3.16E+17,4.23E+15,8.46E+04
2.79E+03,7.57E+02,3.04E+17,1.93E+15,8.46E+04
2.79E+03,7.57E+02,3.08E+17,1.78E+15,8.46E+04
2.80E+03,7.57E+02,3.14E+17,1.83E+15,8.46E+04
2.80E+03,7.58E+02,3.17E+17,1.46E+15,8.46E+04
2.80E+03,7.58E+02,3.19E+17,1.04E+14,8.46E+04
2.80E+03,7.58E+02,3.28E+17,8.46E+04,1.93E+15
2.80E+03,7.59E+02,3.17E+17,8.46E+04,8.46E+04
2.81E+03,7.59E+02,3.20E+17,5.22E+13,1.72E+15
2.81E+03,7.59E+02,3.16E+17,8.46E+04,1.51E+15
2.81E+03,7.60E+02,3.25E+17,8.46E+04,2.45E+15
2.81E+03,7.60E+02,3.20E+17,8.46E+04,1.31E+15
2.81E+03,7.61E+02,3.29E+17,8.46E+04,2.45E+15
2.82E+03,7.61E+02,3.13E+17,8.46E+04,8.46E+04
2.82E+03,7.61E+02,3.26E+17,8.46E+04,1.83E+15
2.82E+03,7.61E+02,3.17E+17,8.46E+04,8.46E+04
2.82E+03,7.62E+02,3.45E+17,8.46E+04,8.46E+04
2.82E+03,7.62E+02,3.36E+17,8.46E+04,8.46E+04
2.83E+03,7.62E+02,3.51E+17,8.46E+04,8.46E+04
2.83E+03,7.63E+02,3.43E+17,8.46E+04,8.46E+04
2.83E+03,7.63E+02,3.45E+17,8.46E+04,8.46E+04
2.83E+03,7.63E+02,3.39E+17,8.46E+04,1.36E+15
2.83E+03,7.64E+02,3.57E+17,2.09E+14,8.46E+04
2.84E+03,7.64E+02,3.56E+17,0.00E+00,1.88E+15
2.84E+03,7.64E+02,3.51E+17,8.46E+04,3.19E+15
2.84E+03,7.65E+02,3.59E+17,8.46E+04,3.76E+15
2.84E+03,7.65E+02,3.74E+17,8.46E+04,1.31E+15
2.84E+03,7.66E+02,3.67E+17,8.46E+04,4.65E+15
2.85E+03,7.66E+02,3.68E+17,8.46E+04,1.67E+15
2.85E+03,7.66E+02,3.65E+17,8.46E+04,2.04E+15
2.85E+03,7.67E+02,3.71E+17,8.46E+04,8.46E+04
2.85E+03,7.67E+02,3.69E+17,8.46E+04,8.46E+04
2.85E+03,7.67E+02,3.85E+17,8.46E+04,8.46E+04
2.86E+03,7.68E+02,3.80E+17,8.46E+04,8.46E+04
2.86E+03,7.68E+02,3.66E+17,8.46E+04,8.46E+04
2.86E+03,7.68E+02,3.91E+17,8.46E+04,8.46E+04
2.86E+03,7.69E+02,3.85E+17,5.74E+14,8.46E+04
2.87E+03,7.69E+02,3.81E+17,8.46E+04,8.46E+04
2.87E+03,7.69E+02,4.01E+17,5.22E+14,8.46E+04
2.87E+03,7.70E+02,3.73E+17,1.46E+15,8.46E+04
2.87E+03,7.70E+02,3.95E+17,2.72E+15,3.55E+15
2.87E+03,7.70E+02,4.00E+17,3.08E+15,1.15E+15
2.88E+03,7.71E+02,3.79E+17,3.39E+15,2.04E+15
2.88E+03,7.71E+02,3.87E+17,2.09E+15,2.19E+15
2.88E+03,7.72E+02,4.09E+17,2.61E+14,4.18E+14
2.88E+03,7.72E+02,4.14E+17,3.13E+14,8.46E+04
2.88E+03,7.72E+02,4.14E+17,1.57E+14,2.09E+14
2.89E+03,7.72E+02,4.17E+17,8.46E+04,8.46E+04
2.89E+03,7.73E+02,3.96E+17,8.46E+04,8.46E+04
2.89E+03,7.73E+02,3.99E+17,8.46E+04,8.46E+04
2.89E+03,7.73E+02,4.09E+17,8.46E+04,8.46E+04
2.89E+03,7.74E+02,3.93E+17,8.46E+04,8.46E+04
2.90E+03,7.74E+02,4.06E+17,8.46E+04,8.46E+04
2.90E+03,7.75E+02,3.96E+17,8.46E+04,2.19E+15
2.90E+03,7.75E+02,4.21E+17,8.46E+04,7.31E+14
2.90E+03,7.75E+02,4.22E+17,0.00E+00,3.86E+15
2.90E+03,7.76E+02,4.14E+17,8.46E+04,3.39E+15
2.91E+03,7.76E+02,4.33E+17,2.14E+15,5.59E+15
2.91E+03,7.76E+02,4.10E+17,1.57E+14,5.22E+14
2.91E+03,7.77E+02,4.20E+17,1.57E+15,8.46E+04
2.91E+03,7.77E+02,4.28E+17,1.10E+15,8.46E+04
2.91E+03,7.77E+02,4.26E+17,3.08E+15,8.46E+04
2.92E+03,7.78E+02,4.28E+17,8.46E+04,8.46E+04
2.92E+03,7.78E+02,4.30E+17,4.70E+14,8.46E+04
2.92E+03,7.78E+02,4.50E+17,1.04E+15,8.46E+04
2.92E+03,7.79E+02,4.26E+17,8.46E+04,8.46E+04
2.93E+03,7.79E+02,4.50E+17,8.46E+04,8.46E+04
2.93E+03,7.79E+02,4.43E+17,8.46E+04,8.46E+04
2.93E+03,7.80E+02,4.57E+17,8.46E+04,4.18E+14
2.93E+03,7.80E+02,4.57E+17,8.46E+04,3.66E+14
2.93E+03,7.80E+02,4.59E+17,8.46E+04,2.56E+15
2.94E+03,7.81E+02,4.65E+17,8.46E+04,1.78E+15
2.94E+03,7.81E+02,4.63E+17,8.46E+04,3.13E+15
2.94E+03,7.81E+02,4.41E+17,8.46E+04,1.36E+15
2.94E+03,7.82E+02,4.65E+17,8.46E+04,2.98E+15
2.94E+03,7.82E+02,4.58E+17,8.46E+04,2.61E+14
2.95E+03,7.82E+02,4.53E+17,8.46E+04,8.46E+04
2.95E+03,7.83E+02,4.87E+17,8.46E+04,8.46E+04
2.95E+03,7.83E+02,4.66E+17,8.46E+04,8.46E+04
2.95E+03,7.83E+02,4.62E+17,8.46E+04,8.46E+04
2.95E+03,7.84E+02,5.05E+17,2.61E+14,8.46E+04
2.96E+03,7.84E+02,4.77E+17,4.70E+14,8.46E+04
2.96E+03,7.84E+02,4.94E+17,3.45E+15,8.46E+04
2.96E+03,7.85E+02,4.91E+17,8.46E+04,8.46E+04
2.96E+03,7.85E+02,4.88E+17,8.46E+04,8.46E+04
2.96E+03,7.85E+02,4.78E+17,8.46E+04,1.62E+15
2.97E+03,7.86E+02,4.87E+17,0.00E+00,6.79E+14
2.97E+03,7.86E+02,4.76E+17,8.46E+04,3.24E+15
2.97E+03,7.87E+02,4.98E+17,8.46E+04,1.72E+15
2.97E+03,7.87E+02,4.92E+17,8.46E+04,2.72E+15
2.97E+03,7.87E+02,4.97E+17,8.46E+04,8.88E+14
2.98E+03,7.88E+02,5.00E+17,1.57E+14,3.13E+15
2.98E+03,7.88E+02,5.09E+17,8.46E+04,6.79E+14
2.98E+03,7.88E+02,5.06E+17,8.46E+04,8.46E+04
2.98E+03,7.89E+02,4.99E+17,8.46E+04,8.46E+04
2.99E+03,7.89E+02,4.98E+17,8.46E+04,8.46E+04
2.99E+03,7.89E+02,5.11E+17,8.46E+04,8.46E+04
2.99E+03,7.90E+02,5.08E+17,8.46E+04,8.46E+04
2.99E+03,7.90E+02,5.27E+17,8.46E+04,6.27E+14
2.99E+03,7.90E+02,5.10E+17,8.46E+04,8.46E+04
3.00E+03,7.91E+02,5.17E+17,8.46E+04,2.77E+15
3.00E+03,7.91E+02,5.02E+17,8.46E+04,3.66E+14
3.00E+03,7.91E+02,5.00E+17,8.46E+04,2.04E+15
3.00E+03,7.92E+02,5.13E+17,7.31E+14,2.61E+14
3.00E+03,7.92E+02,5.09E+17,8.46E+04,2.09E+15
3.01E+03,7.92E+02,5.25E+17,1.36E+15,8.46E+04
3.01E+03,7.93E+02,5.10E+17,8.46E+04,8.46E+04
3.01E+03,7.93E+02,5.40E+17,1.57E+15,8.46E+04
3.01E+03,7.93E+02,5.30E+17,1.04E+15,8.46E+04
3.01E+03,7.94E+02,5.24E+17,3.66E+15,8.46E+04
3.02E+03,7.94E+02,5.39E+17,1.83E+15,8.46E+04
3.02E+03,7.94E+02,5.37E+17,4.02E+15,8.46E+04
3.02E+03,7.95E+02,5.48E+17,1.51E+15,8.46E+04
3.02E+03,7.95E+02,5.57E+17,3.39E+15,8.46E+04
3.02E+03,7.95E+02,5.23E+17,2.35E+15,6.27E+14
3.03E+03,7.96E+02,5.45E+17,3.45E+15,1.25E+15
3.03E+03,7.96E+02,5.53E+17,3.03E+15,5.74E+14
3.03E+03,7.96E+02,5.55E+17,2.51E+15,2.35E+15
3.03E+03,7.97E+02,5.72E+17,1.57E+15,8.46E+04
3.03E+03,7.97E+02,5.83E+17,7.31E+14,8.36E+14
3.04E+03,7.97E+02,5.50E+17,6.27E+14,8.46E+04
3.04E+03,7.98E+02,5.78E+17,8.46E+04,1.51E+15
3.04E+03,7.98E+02,5.86E+17,8.46E+04,8.46E+04
3.04E+03,7.99E+02,5.71E+17,8.46E+04,8.46E+04
3.04E+03,7.99E+02,5.88E+17,8.46E+04,8.46E+04
3.05E+03,7.99E+02,5.84E+17,8.46E+04,8.46E+04
3.05E+03,8.00E+02,5.67E+17,1.04E+14,8.46E+04
3.05E+03,8.00E+02,6.00E+17,8.46E+04,8.46E+04
3.05E+03,8.00E+02,5.81E+17,2.92E+15,2.04E+15
3.06E+03,8.01E+02,5.77E+17,4.70E+14,8.46E+04
3.06E+03,8.01E+02,5.90E+17,3.19E+15,1.62E+15
3.06E+03,8.01E+02,5.89E+17,2.25E+15,1.51E+15
3.06E+03,8.02E+02,5.87E+17,3.29E+15,2.82E+15
3.06E+03,8.02E+02,5.85E+17,1.51E+15,4.70E+14
3.07E+03,8.02E+02,5.84E+17,2.19E+15,2.45E+15
3.07E+03,8.03E+02,5.97E+17,1.78E+15,2.09E+14
3.07E+03,8.03E+02,6.03E+17,3.76E+15,1.57E+14
3.07E+03,8.03E+02,5.99E+17,2.82E+15,8.46E+04
3.07E+03,8.04E+02,6.02E+17,2.61E+15,8.46E+04
3.08E+03,8.04E+02,6.22E+17,2.66E+15,8.46E+04
3.08E+03,8.04E+02,6.15E+17,3.24E+15,8.46E+04
3.08E+03,8.05E+02,6.35E+17,4.18E+14,8.46E+04
3.08E+03,8.05E+02,6.15E+17,6.79E+14,8.46E+04
3.08E+03,8.05E+02,6.22E+17,2.09E+14,1.88E+15
3.09E+03,8.06E+02,6.30E+17,8.46E+04,5.22E+14
3.09E+03,8.06E+02,6.26E+17,8.46E+04,2.66E+15
3.09E+03,8.06E+02,6.22E+17,8.46E+04,6.79E+14
3.09E+03,8.07E+02,6.34E+17,8.46E+04,2.87E+15
3.09E+03,8.07E+02,6.37E+17,8.46E+04,9.92E+14
3.10E+03,8.07E+02,6.21E+17,8.46E+04,2.25E+15
3.10E+03,8.08E+02,6.43E+17,8.46E+04,8.46E+04
3.10E+03,8.08E+02,6.32E+17,8.46E+04,1.15E+15
3.10E+03,8.09E+02,6.49E+17,8.46E+04,8.46E+04
3.10E+03,8.09E+02,6.26E+17,8.46E+04,8.46E+04
3.11E+03,8.09E+02,6.52E+17,8.46E+04,8.46E+04
3.11E+03,8.10E+02,6.41E+17,2.61E+14,8.46E+04
3.11E+03,8.10E+02,6.40E+17,8.46E+04,8.46E+04
3.11E+03,8.10E+02,6.21E+17,8.46E+04,8.46E+04
3.12E+03,8.11E+02,6.29E+17,8.46E+04,7.83E+14
3.12E+03,8.11E+02,6.39E+17,8.46E+04,8.46E+04
3.12E+03,8.11E+02,6.35E+17,8.46E+04,3.45E+15
3.12E+03,8.12E+02,6.49E+17,8.46E+04,8.46E+04
3.12E+03,8.12E+02,6.62E+17,8.46E+04,8.46E+04
3.13E+03,8.12E+02,6.68E+17,8.46E+04,8.46E+04
3.13E+03,8.13E+02,6.66E+17,8.46E+04,8.46E+04
3.13E+03,8.13E+02,6.63E+17,8.46E+04,8.46E+04
3.13E+03,8.13E+02,6.53E+17,8.46E+04,7.31E+14
3.13E+03,8.14E+02,6.70E+17,2.82E+15,2.77E+15
3.14E+03,8.14E+02,6.65E+17,8.46E+04,0.00E+00
3.14E+03,8.14E+02,6.65E+17,1.67E+15,2.14E+15
3.14E+03,8.15E+02,6.76E+17,1.93E+15,6.79E+14
3.14E+03,8.15E+02,6.93E+17,3.08E+15,1.41E+15
3.14E+03,8.15E+02,6.94E+17,1.98E+15,1.25E+15
3.15E+03,8.16E+02,6.64E+17,4.33E+15,8.46E+04
3.15E+03,8.16E+02,6.98E+17,1.10E+15,8.46E+04
3.15E+03,8.16E+02,6.96E+17,5.74E+14,8.46E+04
3.15E+03,8.17E+02,6.81E+17,0.00E+00,8.46E+04
3.15E+03,8.17E+02,6.76E+17,8.46E+04,8.46E+04
3.16E+03,8.17E+02,6.77E+17,8.46E+04,6.27E+14
3.16E+03,8.18E+02,7.05E+17,8.46E+04,8.46E+04
3.16E+03,8.18E+02,6.90E+17,8.46E+04,1.83E+15
3.16E+03,8.19E+02,6.99E+17,8.46E+04,8.46E+04
3.16E+03,8.19E+02,7.16E+17,8.46E+04,8.46E+04
3.17E+03,8.19E+02,7.26E+17,8.46E+04,8.46E+04
3.17E+03,8.20E+02,7.02E+17,8.46E+04,8.46E+04
3.17E+03,8.20E+02,6.99E+17,8.46E+04,8.46E+04
3.17E+03,8.20E+02,7.22E+17,8.46E+04,8.46E+04
3.17E+03,8.21E+02,7.25E+17,8.46E+04,8.46E+04
3.18E+03,8.21E+02,7.25E+17,1.04E+15,8.46E+04
3.18E+03,8.21E+02,7.26E+17,8.46E+04,8.46E+04
3.18E+03,8.22E+02,7.12E+17,3.34E+15,8.46E+04
3.18E+03,8.22E+02,7.10E+17,4.07E+15,8.46E+04
3.19E+03,8.22E+02,7.29E+17,4.02E+15,8.46E+04
3.19E+03,8.23E+02,7.37E+17,2.61E+15,3.13E+14
3.19E+03,8.23E+02,7.35E+17,4.86E+15,8.46E+04
3.19E+03,8.23E+02,7.30E+17,1.62E+15,1.20E+15
3.19E+03,8.24E+02,7.56E+17,5.01E+15,2.45E+15
3.20E+03,8.24E+02,7.47E+17,2.56E+15,4.75E+15
3.20E+03,8.24E+02,7.59E+17,4.96E+15,1.46E+15
3.20E+03,8.25E+02,7.63E+17,2.82E+15,2.98E+15
3.20E+03,8.25E+02,7.55E+17,4.80E+15,8.46E+04
3.20E+03,8.26E+02,7.44E+17,2.30E+15,8.46E+04
3.21E+03,8.26E+02,7.64E+17,4.07E+15,8.46E+04
3.21E+03,8.26E+02,7.52E+17,3.34E+15,8.46E+04
3.21E+03,8.26E+02,7.83E+17,4.44E+15,7.83E+14
3.21E+03,8.27E+02,7.75E+17,4.33E+15,8.46E+04
3.21E+03,8.27E+02,7.84E+17,5.12E+15,1.20E+15
3.22E+03,8.27E+02,7.71E+17,4.13E+15,2.19E+15
3.22E+03,8.28E+02,7.67E+17,8.46E+04,1.62E+15
3.22E+03,8.28E+02,7.77E+17,8.46E+04,1.04E+15
3.22E+03,8.29E+02,7.81E+17,8.46E+04,3.60E+15
3.22E+03,8.29E+02,7.69E+17,8.46E+04,3.13E+14
3.23E+03,8.29E+02,7.70E+17,8.46E+04,2.51E+15
3.23E+03,8.30E+02,8.00E+17,8.46E+04,8.46E+04
3.23E+03,8.30E+02,8.18E+17,8.46E+04,8.46E+04
3.23E+03,8.30E+02,7.83E+17,8.46E+04,8.46E+04
3.23E+03,8.31E+02,8.05E+17,8.46E+04,8.46E+04
3.24E+03,8.31E+02,7.83E+17,8.46E+04,8.46E+04
3.24E+03,8.31E+02,7.78E+17,8.46E+04,8.46E+04
3.24E+03,8.32E+02,7.96E+17,2.61E+14,8.46E+04
3.24E+03,8.32E+02,8.06E+17,8.46E+04,8.46E+04
3.25E+03,8.32E+02,8.15E+17,8.46E+04,1.10E+15
3.25E+03,8.33E+02,8.12E+17,8.46E+04,1.62E+15
3.25E+03,8.33E+02,8.03E+17,5.22E+13,2.51E+15
3.25E+03,8.33E+02,8.17E+17,8.46E+04,2.25E+15
3.25E+03,8.34E+02,8.25E+17,8.46E+04,3.81E+15
3.26E+03,8.34E+02,8.35E+17,8.46E+04,2.77E+15
3.26E+03,8.34E+02,8.33E+17,8.46E+04,4.13E+15
3.26E+03,8.35E+02,8.03E+17,8.46E+04,1.57E+15
3.26E+03,8.35E+02,8.43E+17,8.46E+04,2.77E+15
3.26E+03,8.36E+02,8.63E+17,8.46E+04,4.18E+14
3.27E+03,8.36E+02,8.71E+17,8.46E+04,3.66E+15
3.27E+03,8.36E+02,8.40E+17,8.46E+04,8.36E+14
3.27E+03,8.36E+02,8.58E+17,8.46E+04,1.51E+15
3.27E+03,8.37E+02,8.40E+17,8.46E+04,8.46E+04
3.27E+03,8.37E+02,8.66E+17,8.46E+04,8.46E+04
3.28E+03,8.37E+02,8.47E+17,8.46E+04,8.46E+04
3.28E+03,8.38E+02,8.25E+17,8.46E+04,8.46E+04
3.28E+03,8.38E+02,8.55E+17,1.04E+14,8.46E+04
3.28E+03,8.39E+02,8.48E+17,8.46E+04,8.46E+04
3.28E+03,8.39E+02,8.49E+17,8.46E+04,8.46E+04
3.29E+03,8.39E+02,8.41E+17,8.46E+04,8.46E+04
3.29E+03,8.40E+02,8.31E+17,8.46E+04,8.36E+14
3.29E+03,8.40E+02,8.76E+17,8.46E+04,8.46E+04
