time,v
7552.6000000099,5213.7448186996
7552.7000000099,5213.8138511496
7552.8000000099,5213.8828835996
7552.9000000099,5213.9519160496
7553.0000000099,5214.0209484996
7553.1000000099,5214.0899809496
7553.2000000099,5214.1590133996
7553.3000000099,5214.2280458496
7553.4000000099,5214.2970782996
7553.5000000099,5214.3661107496
7553.6000000099,5214.4351431996
7553.7000000099,5214.5041756496
7553.8000000099,5214.5732080996
7553.9000000099,5214.6422405496
7554.0000000099,5214.7112729996
7554.10000001,5214.7803054496
7554.20000001,5214.8493378996
7554.30000001,5214.9183703496
7554.40000001,5214.9874027996
7554.50000001,5215.0564352496
7554.60000001,5215.1254676996
7554.70000001,5215.1945001496
7554.80000001,5215.2635325996
7554.90000001,5215.3325650496
7555.00000001,5215.4015974996
7555.10000001,5215.4706299496
7555.20000001,5215.5396623996
7555.30000001,5215.6086948496
7555.40000001,5215.6777272996
7555.50000001,5215.7467597496
7555.60000001,5215.8157921996
7555.70000001,5215.8848246496
7555.80000001,5215.9538570996
7555.90000001,5216.0228895496
7556.00000001,5216.0919219996
7556.10000001,5216.1609544496
7556.20000001,5216.2299868996
7556.30000001,5216.2990193496
7556.40000001,5216.3680517996
7556.50000001,5216.4370842496
7556.60000001,5216.5061166996
7556.70000001,5216.5751491496
7556.80000001,5216.6441815996
7556.90000001,5216.7132140496
7557.00000001,5216.7822464996
7557.10000001,5216.8512789496
7557.20000001,5216.9203113996
7557.30000001,5216.9893438496
7557.40000001,5217.0583762996
7557.50000001,5217.1274087496
7557.60000001,5217.1964411996
7557.70000001,5217.2654736496
7557.80000001,5217.3345060996
7557.90000001,5217.4035385496
7558.00000001,5217.4725709996
7558.10000001,5217.5416034496
7558.20000001,5217.6106358996
7558.30000001,5217.6796683496
7558.40000001,5217.7487007996
7558.50000001,5217.8177332496
7558.60000001,5217.8867656996
7558.70000001,5217.9557981496
7558.80000001,5218.0248305996
7558.90000001,5218.0938630496
7559.00000001,5218.1628954996
7559.10000001,5218.2319279496
7559.20000001,5218.3009603996
7559.30000001,5218.3699928496
7559.40000001,5218.4390252996
7559.50000001,5218.5080577496
7559.60000001,5218.5770901996
7559.70000001,5218.6461226496
7559.80000001,5218.7151550996
7559.90000001,5218.7841875496
7560.00000001,5218.8532199996
7560.10000001,5218.9222524496
7560.20000001,5218.9912848996
7560.30000001,5219.0603173496
7560.40000001,5219.1293497996
7560.50000001,5219.1983822496
7560.60000001,5219.2674146996
7560.70000001,5219.3364471496
7560.80000001,5219.4054795996
7560.90000001,5219.4745120496
7561.00000001,5219.5435444996
7561.10000001,5219.6125769496
7561.20000001,5219.6816093996
7561.30000001,5219.7506418496
7561.40000001,5219.8196742996
7561.50000001,5219.8887067496
7561.60000001,5219.9577391996
7561.70000001,5220.0267716496
7561.80000001,5220.0958040993
7561.90000001,5220.1648365492
7562.00000001,5220.2338689992
7562.10000001,5220.3029014491
7562.20000001,5220.3719338991
7562.30000001,5220.4409663491
7562.40000001,5220.5099987991
7562.50000001,5220.5790312491
7562.60000001,5220.6480636991
7562.70000001,5220.7170961491
7562.80000001,5220.7861285991
7562.90000001,5220.8551610491
7563.00000001,5220.9241934991
7563.10000001,5220.9932259491
7563.20000001,5221.0622583991
7563.30000001,5221.1312908491
7563.40000001,5221.2003232991
7563.50000001,5221.2693557491
7563.60000001,5221.3383881991
7563.70000001,5221.4074206491
7563.80000001,5221.4764530991
7563.90000001,5221.5454855491
7564.00000001,5221.6145179991
7564.10000001,5221.6835504485
7564.20000001,5221.7525828983
7564.30000001,5221.8216153482
7564.40000001,5221.8906477982
7564.50000001,5221.9596802482
7564.60000001,5222.0287126982
7564.70000001,5222.0977451482
7564.80000001,5222.1667775982
7564.90000001,5222.2358100482
7565.00000001,5222.3048424982
7565.10000001,5222.3738749482
7565.20000001,5222.4429073982
7565.30000001,5222.5119398482
7565.40000001,5222.5809722982
7565.50000001,5222.6500047482
7565.60000001,5222.7190371982
7565.70000001,5222.7880696482
7565.80000001,5222.8571020982
7565.90000001,5222.9261345482
7566.00000001,5222.9951669982
7566.10000001,5223.0641994482
7566.20000001,5223.1332318982
7566.30000001,5223.2022643482
7566.40000001,5223.2712967982
7566.50000001,5223.3403292482
7566.60000001,5223.4093616982
7566.70000001,5223.4783941482
7566.80000001,5223.5474265982
7566.90000001,5223.6164590482
7567.00000001,5223.6854914982
7567.10000001,5223.7545239482
7567.20000001,5223.8235563982
7567.30000001,5223.8925888482
7567.40000001,5223.9616212982
7567.50000001,5224.0306537482
7567.60000001,5224.0996861982
7567.70000001,5224.1687186482
7567.80000001,5224.2377510982
7567.90000001,5224.3067835482
7568.00000001,5224.3758159982
7568.10000001,5224.4448484482
7568.20000001,5224.5138808982
7568.30000001,5224.5829133482
7568.40000001,5224.6519457982
7568.50000001,5224.7209782482
7568.60000001,5224.7900106982
7568.70000001,5224.8590431482
7568.80000001,5224.9280755982
7568.90000001,5224.9971080482
7569.00000001,5225.0661404982
7569.10000001,5225.1351729482
7569.20000001,5225.2042053982
7569.30000001,5225.2732378482
7569.40000001,5225.3422702976
7569.50000001,5225.4113027474
7569.60000001,5225.4803351973
7569.70000001,5225.5493676473
7569.80000001,5225.6184000973
7569.90000001,5225.6874325473
7570.00000001,5225.7564649973
7570.10000001,5225.8254974473
7570.20000001,5225.8945298973
7570.30000001,5225.9635623473
7570.40000001,5226.0325947973
7570.50000001,5226.1016272473
7570.60000001,5226.1706596973
7570.70000001,5226.2396921473
7570.80000001,5226.3087245973
7570.90000001,5226.3777570466
7571.00000001,5226.4467894964
7571.10000001,5226.5158219463
7571.20000001,5226.5848543963
7571.30000001,5226.6538868463
7571.40000001,5226.7229192962
7571.50000001,5226.7919517462
7571.60000001,5226.8609841962
7571.70000001,5226.9300166462
7571.80000001,5226.9990490962
7571.90000001,5227.0680815462
7572.00000001,5227.1371139962
7572.10000001,5227.2061464462
7572.20000001,5227.2751788962
7572.30000001,5227.3442113462
7572.40000001,5227.4132437962
7572.50000001,5227.4822762462
7572.60000001,5227.5513086962
7572.70000001,5227.6203411462
7572.80000001,5227.6893735962
7572.90000001,5227.7584060462
7573.00000001,5227.8274384962
7573.10000001,5227.8964709462
7573.20000001,5227.9655033962
7573.30000001,5228.0345358462
7573.40000001,5228.1035682962
7573.50000001,5228.1726007464
7573.60000001,5228.2416331965
7573.70000001,5228.3106656465
7573.80000001,5228.3796980965
7573.90000001,5228.4487305465
7574.00000001,5228.5177629965
7574.10000001,5228.5867954465
7574.20000001,5228.6558278965
7574.30000001,5228.7248603465
7574.40000001,5228.7938927965
7574.50000001,5228.8629252465
7574.60000001,5228.9319576965
7574.70000001,5229.0009901465
7574.80000001,5229.0700225965
7574.90000001,5229.1390550465
7575.00000001,5229.2080874965
7575.10000001,5229.2771199465
7575.20000001,5229.3461523965
7575.30000001,5229.4151848465
7575.40000001,5229.4842172965
7575.50000001,5229.5532497465
7575.60000001,5229.6222821965
7575.70000001,5229.6913146465
7575.80000001,5229.7603470965
7575.90000001,5229.8293795465
7576.00000001,5229.8984119965
7576.10000001,5229.9674444465
7576.20000001,5230.0364768965
7576.30000001,5230.1055093465
7576.40000001,5230.1745417965
7576.50000001,5230.2435742465
7576.60000001,5230.3126066965
7576.70000001,5230.3816391465
7576.80000001,5230.4506715965
7576.90000001,5230.5197040465
7577.00000001,5230.5887364965
7577.10000001,5230.6577689465
7577.20000001,5230.7268013965
7577.30000001,5230.7958338465
7577.40000001,5230.8648662965
7577.50000001,5230.9338987465
7577.60000001,5231.0029311965
7577.70000001,5231.0719636465
7577.80000001,5231.1409960965
7577.90000001,5231.2100285465
7578.00000001,5231.2790609965
7578.10000001,5231.3480934465
7578.20000001,5231.4171258965
7578.30000001,5231.4861583459
7578.40000001,5231.5551907957
7578.50000001,5231.6242232457
7578.60000001,5231.6932556956
7578.70000001,5231.7622881456
7578.80000001,5231.8313205956
7578.90000001,5231.9003530456
7579.00000001,5231.9693854956
7579.10000001,5232.0384179456
7579.20000001,5232.1074503956
7579.30000001,5232.1764828456
7579.40000001,5232.2455152956
7579.50000001,5232.3145477456
7579.60000001,5232.3835801956
7579.70000001,5232.4526126456
7579.80000001,5232.5216450956
7579.90000001,5232.5906775456
7580.00000001,5232.6597099956
7580.10000001,5232.7287424456
7580.20000001,5232.7977748956
7580.30000001,5232.8668073456
7580.40000001,5232.9358397956
7580.50000001,5233.0048722456
7580.60000001,5233.0739046956
7580.70000001,5233.1429371456
7580.80000001,5233.2119695956
7580.90000001,5233.2810020456
7581.00000001,5233.3500344956
7581.10000001,5233.4190669456
7581.20000001,5233.4880993956
7581.30000001,5233.5571318456
7581.40000001,5233.6261642956
7581.50000001,5233.6951967456
7581.6000000101,5233.7642291956
7581.7000000101,5233.8332616456
7581.8000000101,5233.9022940956
7581.9000000101,5233.9713265456
7582.0000000101,5234.0403589956
7582.1000000101,5234.1093914456
7582.2000000101,5234.1784238956
7582.3000000101,5234.2474563456
7582.4000000101,5234.3164887956
7582.5000000101,5234.3855212456
7582.6000000101,5234.4545536956
7582.7000000101,5234.5235861456
7582.8000000101,5234.5926185956
7582.9000000101,5234.6616510456
7583.0000000101,5234.7306834956
7583.1000000101,5234.7997159456
7583.2000000101,5234.8687483956
7583.3000000101,5234.9377808456
7583.4000000101,5235.0068132956
7583.5000000101,5235.0758457456
7583.6000000101,5235.1448781956
7583.7000000101,5235.2139106456
7583.8000000101,5235.2829430956
7583.9000000101,5235.3519755456
7584.0000000101,5235.4210079956
7584.1000000101,5235.4900404456
7584.2000000101,5235.5590728956
7584.3000000101,5235.6281053456
7584.4000000101,5235.6971377956
7584.5000000101,5235.7661702456
7584.6000000101,5235.8352026956
7584.7000000101,5235.9042351456
7584.8000000101,5235.9732675956
7584.9000000101,5236.0423000456
7585.0000000101,5236.1113324956
7585.1000000101,5236.1803649456
7585.2000000101,5236.2493973956
7585.3000000101,5236.3184298456
7585.4000000101,5236.3874622956
7585.5000000101,5236.4564947456
7585.6000000101,5236.5255271956
7585.7000000101,5236.5945596456
7585.8000000101,5236.6635920956
7585.9000000101,5236.7326245456
7586.0000000101,5236.8016569956
7586.1000000101,5236.8706894456
7586.2000000101,5236.9397218956
7586.3000000101,5237.0087543456
7586.4000000101,5237.0777867956
7586.5000000101,5237.1468192456
7586.6000000101,5237.2158516956
7586.7000000101,5237.2848841456
7586.8000000101,5237.3539165956
7586.9000000101,5237.4229490456
7587.0000000101,5237.4919814956
7587.1000000101,5237.5610139456
7587.2000000101,5237.6300463956
7587.3000000101,5237.6990788456
7587.4000000101,5237.7681112956
7587.5000000101,5237.8371437456
7587.6000000101,5237.9061761956
7587.7000000101,5237.9752086456
7587.8000000101,5238.0442410956
7587.9000000101,5238.1132735456
7588.0000000101,5238.1823059956
7588.1000000101,5238.2513384455
7588.2000000101,5238.3203708955
7588.3000000101,5238.3894033455
7588.4000000101,5238.4584357955
7588.5000000101,5238.5274682455
7588.6000000101,5238.5965006955
7588.7000000101,5238.6655331455
7588.8000000101,5238.7345655955
7588.9000000101,5238.8035980455
7589.0000000101,5238.8726304955
7589.1000000101,5238.9416629455
7589.2000000101,5239.0106953955
7589.3000000101,5239.0797278455
7589.4000000101,5239.1487602955
7589.5000000101,5239.2177927455
7589.6000000101,5239.2868251955
7589.7000000101,5239.3558576455
7589.8000000101,5239.4248900955
7589.9000000101,5239.4939225455
7590.0000000101,5239.5629549955
7590.1000000101,5239.6319874455
7590.2000000101,5239.7010198955
7590.3000000101,5239.7700523455
7590.4000000101,5239.8390847955
7590.5000000101,5239.9081172455
7590.6000000101,5239.9771496955
7590.7000000101,5240.0461821455
7590.8000000101,5240.1152145955
7590.9000000101,5240.1842470455
7591.0000000101,5240.2532794955
7591.1000000101,5240.3223119455
7591.2000000101,5240.3913443955
7591.3000000101,5240.4603768455
7591.4000000101,5240.5294092955
7591.5000000101,5240.5984417455
7591.6000000101,5240.6674741955
7591.7000000101,5240.7365066455
7591.8000000101,5240.8055390955
7591.9000000101,5240.8745715455
7592.0000000101,5240.9436039955
7592.1000000101,5241.0126364455
7592.2000000101,5241.0816688955
7592.3000000101,5241.1507013453
7592.4000000101,5241.2197337952
7592.5000000101,5241.2887662452
7592.6000000101,5241.3577986952
7592.7000000101,5241.4268311452
7592.8000000101,5241.4958635952
7592.9000000101,5241.5648960452
7593.0000000101,5241.6339284954
7593.1000000101,5241.7029609454
7593.2000000101,5241.7719933955
7593.3000000101,5241.8410258455
7593.4000000101,5241.9100582955
7593.5000000101,5241.9790907455
7593.6000000101,5242.0481231955
7593.7000000101,5242.1171556455
7593.8000000101,5242.1861880955
7593.9000000101,5242.2552205455
7594.0000000101,5242.3242529955
7594.1000000101,5242.3932854455
7594.2000000101,5242.4623178955
7594.3000000101,5242.5313503455
7594.4000000101,5242.600382796
7594.5000000101,5242.6694152462
7594.6000000101,5242.7384476963
7594.7000000101,5242.8074801463
7594.8000000101,5242.8765125963
7594.9000000101,5242.9455450463
7595.0000000101,5243.0145774963
7595.1000000101,5243.0836099469
7595.2000000101,5243.1526423971
7595.3000000101,5243.2216748471
7595.4000000101,5243.2907072971
7595.5000000101,5243.3597397471
7595.6000000101,5243.4287721971
7595.7000000101,5243.4978046471
7595.8000000101,5243.5668370971
7595.9000000101,5243.6358695471
7596.0000000101,5243.7049019971
7596.1000000101,5243.7739344471
7596.2000000101,5243.8429668971
7596.3000000101,5243.9119993471
7596.4000000101,5243.9810317971
7596.5000000101,5244.0500642472
7596.6000000101,5244.1190966972
7596.7000000101,5244.1881291472
7596.8000000101,5244.2571615972
7596.9000000101,5244.3261940472
7597.0000000101,5244.3952264972
7597.1000000101,5244.4642589472
7597.2000000101,5244.5332913972
7597.3000000101,5244.6023238472
7597.4000000101,5244.6713562972
7597.5000000101,5244.7403887472
7597.6000000101,5244.8094211972
7597.7000000101,5244.8784536472
7597.8000000101,5244.9474860972
7597.9000000101,5245.0165185472
7598.0000000101,5245.0855509972
7598.1000000101,5245.1545834472
7598.2000000101,5245.2236158972
7598.3000000101,5245.2926483472
7598.4000000101,5245.3616807972
7598.5000000101,5245.4307132472
7598.6000000101,5245.4997456972
7598.7000000101,5245.5687781472
7598.8000000101,5245.6378105972
7598.9000000101,5245.7068430472
7599.0000000101,5245.7758754972
7599.1000000101,5245.8449079472
7599.2000000101,5245.9139403972
7599.3000000101,5245.9829728472
7599.4000000101,5246.0520052972
7599.5000000101,5246.1210377472
7599.6000000101,5246.1900701972
7599.7000000101,5246.2591026472
7599.8000000101,5246.3281350972
7599.9000000101,5246.3971675472
7600.0000000101,5246.4661999972
7600.1000000101,5246.5352324472
7600.2000000101,5246.6042648972
7600.3000000101,5246.6732973472
7600.4000000101,5246.7423297972
7600.5000000101,5246.8113622472
7600.6000000101,5246.8803946972
7600.7000000101,5246.9494271472
7600.8000000101,5247.0184595972
7600.9000000101,5247.0874920472
7601.0000000101,5247.1565244972
7601.1000000101,5247.2255569472
7601.2000000101,5247.2945893972
7601.3000000101,5247.3636218472
7601.4000000101,5247.4326542972
7601.5000000101,5247.5016867472
7601.6000000101,5247.5707191972
7601.7000000101,5247.6397516472
7601.8000000101,5247.7087840972
7601.9000000101,5247.7778165472
7602.0000000101,5247.8468489972
7602.1000000101,5247.9158814472
7602.2000000101,5247.9849138972
7602.3000000101,5248.0539463472
7602.4000000101,5248.1229787972
7602.5000000101,5248.1920112472
7602.6000000101,5248.2610436972
7602.7000000101,5248.3300761472
7602.8000000101,5248.3991085972
7602.9000000101,5248.4681410472
7603.0000000101,5248.5371734972
7603.1000000101,5248.6062059472
7603.2000000101,5248.6752383972
7603.3000000101,5248.7442708472
7603.4000000101,5248.8133032972
7603.5000000101,5248.8823357472
7603.6000000101,5248.9513681972
7603.7000000101,5249.0204006472
7603.8000000101,5249.0894330972
7603.9000000101,5249.1584655472
7604.0000000101,5249.2274979972
7604.1000000101,5249.2965304472
7604.2000000101,5249.3655628972
7604.3000000101,5249.4345953472
7604.4000000101,5249.5036277972
7604.5000000101,5249.5726602472
7604.6000000101,5249.6416926972
7604.7000000101,5249.7107251472
7604.8000000101,5249.7797575972
7604.9000000101,5249.8487900472
7605.0000000101,5249.9178224972
7605.1000000101,5249.9868549472
7605.2000000101,5250.0558873972
7605.3000000101,5250.1249198472
7605.4000000101,5250.1939522972
7605.5000000101,5250.2629847472
7605.6000000101,5250.3320171972
7605.7000000101,5250.4010496472
7605.8000000101,5250.4700820972
7605.9000000101,5250.5391145472
7606.0000000101,5250.6081469972
7606.1000000101,5250.6771794472
7606.2000000101,5250.7462118972
7606.3000000101,5250.8152443472
7606.4000000101,5250.8842767972
7606.5000000101,5250.9533092472
7606.6000000101,5251.0223416972
7606.7000000101,5251.0913741472
7606.8000000101,5251.1604065972
7606.9000000101,5251.2294390472
7607.0000000101,5251.2984714972
7607.1000000101,5251.3675039472
7607.2000000101,5251.4365363972
7607.3000000101,5251.5055688472
7607.4000000101,5251.5746012972
7607.5000000101,5251.6436337472
7607.6000000101,5251.7126661972
7607.7000000101,5251.7816986472
7607.8000000101,5251.8507310972
7607.9000000101,5251.9197635472
7608.0000000101,5251.9887959972
7608.1000000101,5252.0578284472
7608.2000000101,5252.1268608972
7608.3000000101,5252.1958933472
7608.4000000101,5252.2649257972
7608.5000000101,5252.3339582468
7608.6000000101,5252.4029906966
7608.7000000101,5252.4720231466
7608.8000000101,5252.5410555966
7608.9000000101,5252.6100880466
7609.0000000101,5252.6791204966
7609.1000000102,5252.7481529466
7609.2000000102,5252.8171853966
7609.3000000102,5252.8862178466
7609.4000000102,5252.9552502966
7609.5000000102,5253.0242827466
7609.6000000102,5253.0933151966
7609.7000000102,5253.1623476466
7609.8000000102,5253.2313800966
7609.9000000102,5253.3004125466
7610.0000000102,5253.3694449966
7610.1000000102,5253.4384774466
7610.2000000102,5253.5075098966
7610.3000000102,5253.5765423466
7610.4000000102,5253.6455747966
7610.5000000102,5253.7146072466
7610.6000000102,5253.7836396966
7610.7000000102,5253.8526721466
7610.8000000102,5253.9217045966
7610.9000000102,5253.9907370466
7611.0000000102,5254.0597694966
7611.1000000102,5254.1288019466
7611.2000000102,5254.1978343966
7611.3000000102,5254.2668668466
7611.4000000102,5254.3358992966
7611.5000000102,5254.4049317465
7611.6000000102,5254.4739641965
7611.7000000102,5254.5429966465
7611.8000000102,5254.6120290965
7611.9000000102,5254.6810615465
7612.0000000102,5254.7500939965
7612.1000000102,5254.8191264465
7612.2000000102,5254.8881588965
7612.3000000102,5254.9571913465
7612.4000000102,5255.0262237965
7612.5000000102,5255.0952562465
7612.6000000102,5255.1642886965
7612.7000000102,5255.2333211465
7612.8000000102,5255.3023535965
7612.9000000102,5255.3713860465
7613.0000000102,5255.4404184965
7613.1000000102,5255.5094509465
7613.2000000102,5255.5784833965
7613.3000000102,5255.6475158465
7613.4000000102,5255.7165482965
7613.5000000102,5255.7855807465
7613.6000000102,5255.8546131965
7613.7000000102,5255.9236456465
7613.8000000102,5255.9926780965
7613.9000000102,5256.0617105465
7614.0000000102,5256.1307429965
7614.1000000102,5256.1997754465
7614.2000000102,5256.2688078965
7614.3000000102,5256.3378403465
7614.4000000102,5256.4068727965
7614.5000000102,5256.4759052465
7614.6000000102,5256.5449376965
7614.7000000102,5256.6139701465
7614.8000000102,5256.6830025965
7614.9000000102,5256.7520350465
7615.0000000102,5256.8210674965
7615.1000000102,5256.8900999465
7615.2000000102,5256.9591323965
7615.3000000102,5257.0281648465
7615.4000000102,5257.0971972965
7615.5000000102,5257.1662297465
7615.6000000102,5257.2352621965
7615.7000000102,5257.3042946465
7615.8000000102,5257.3733270965
7615.9000000102,5257.4423595465
7616.0000000102,5257.5113919965
7616.1000000102,5257.5804244465
7616.2000000102,5257.6494568965
7616.3000000102,5257.7184893465
7616.4000000102,5257.7875217965
7616.5000000102,5257.8565542465
7616.6000000102,5257.9255866965
7616.7000000102,5257.9946191465
7616.8000000102,5258.0636515965
7616.9000000102,5258.1326840465
7617.0000000102,5258.2017164965
7617.1000000102,5258.2707489465
7617.2000000102,5258.3397813965
7617.3000000102,5258.4088138465
7617.4000000102,5258.4778462965
7617.5000000102,5258.5468787466
7617.6000000102,5258.6159111967
7617.7000000102,5258.6849436467
7617.8000000102,5258.7539760967
7617.9000000102,5258.8230085467
7618.0000000102,5258.8920409967
7618.1000000102,5258.9610734467
7618.2000000102,5259.0301058967
7618.3000000102,5259.0991383467
7618.4000000102,5259.1681707967
7618.5000000102,5259.2372032467
7618.6000000102,5259.3062356967
7618.7000000102,5259.3752681467
7618.8000000102,5259.4443005967
7618.9000000102,5259.5133330467
7619.0000000102,5259.5823654967
7619.1000000102,5259.6513979467
7619.2000000102,5259.7204303967
7619.3000000102,5259.7894628467
7619.4000000102,5259.8584952967
7619.5000000102,5259.9275277467
7619.6000000102,5259.9965601967
7619.7000000102,5260.0655926467
7619.8000000102,5260.1346250969
7619.9000000102,5260.203657547
7620.0000000102,5260.272689997
7620.1000000102,5260.341722447
7620.2000000102,5260.410754897
7620.3000000102,5260.479787347
7620.4000000102,5260.548819797
7620.5000000102,5260.617852247
7620.6000000102,5260.686884697
7620.7000000102,5260.755917147
7620.8000000102,5260.824949597
7620.9000000102,5260.893982047
7621.0000000102,5260.963014497
7621.1000000102,5261.032046947
7621.2000000102,5261.101079397
7621.3000000102,5261.170111847
7621.4000000102,5261.239144297
7621.5000000102,5261.308176747
7621.6000000102,5261.377209197
7621.7000000102,5261.446241647
7621.8000000102,5261.515274097
7621.9000000102,5261.584306547
7622.0000000102,5261.653338997
7622.1000000102,5261.722371447
7622.2000000102,5261.791403897
7622.3000000102,5261.860436347
7622.4000000102,5261.929468797
7622.5000000102,5261.998501247
7622.6000000102,5262.067533697
7622.7000000102,5262.136566147
7622.8000000102,5262.205598597
7622.9000000102,5262.274631047
7623.0000000102,5262.343663497
7623.1000000102,5262.412695947
7623.2000000102,5262.481728397
7623.3000000102,5262.550760847
7623.4000000102,5262.619793297
7623.5000000102,5262.688825747
7623.6000000102,5262.757858197
7623.7000000102,5262.826890647
7623.8000000102,5262.895923097
7623.9000000102,5262.964955547
7624.0000000102,5263.033987997
7624.1000000102,5263.103020447
7624.2000000102,5263.172052897
7624.3000000102,5263.241085347
7624.4000000102,5263.310117797
7624.5000000102,5263.379150247
7624.6000000102,5263.448182697
7624.7000000102,5263.517215147
7624.8000000102,5263.586247597
7624.9000000102,5263.655280047
7625.0000000102,5263.724312497
7625.1000000102,5263.793344947
7625.2000000102,5263.862377397
7625.3000000102,5263.931409847
7625.4000000102,5264.000442297
7625.5000000102,5264.069474747
7625.6000000102,5264.138507197
7625.7000000102,5264.207539647
7625.8000000102,5264.276572097
7625.9000000102,5264.345604547
7626.0000000102,5264.414636997
7626.1000000102,5264.483669447
7626.2000000102,5264.552701897
7626.3000000102,5264.6217343476
7626.4000000102,5264.6907667978
7626.5000000102,5264.7597992478
7626.6000000102,5264.8288316979
7626.7000000102,5264.8978641479
7626.8000000102,5264.9668965979
7626.9000000102,5265.0359290479
7627.0000000102,5265.1049614979
7627.1000000102,5265.1739939479
7627.2000000102,5265.2430263979
7627.3000000102,5265.3120588479
7627.4000000102,5265.3810912979
7627.5000000102,5265.4501237479
7627.6000000102,5265.5191561979
7627.7000000102,5265.5881886479
7627.8000000102,5265.6572210979
7627.9000000102,5265.7262535479
7628.0000000102,5265.7952859979
7628.1000000102,5265.8643184479
7628.2000000102,5265.9333508979
7628.3000000102,5266.0023833479
7628.4000000102,5266.0714157979
7628.5000000102,5266.1404482479
7628.6000000102,5266.2094806979
7628.7000000102,5266.2785131479
7628.8000000102,5266.3475455979
7628.9000000102,5266.4165780479
7629.0000000102,5266.4856104979
7629.1000000102,5266.5546429479
7629.2000000102,5266.6236753979
7629.3000000102,5266.6927078479
7629.4000000102,5266.7617402979
7629.5000000102,5266.8307727479
7629.6000000102,5266.8998051979
7629.7000000102,5266.9688376479
7629.8000000102,5267.0378700979
7629.9000000102,5267.1069025479
7630.0000000102,5267.1759349979
7630.1000000102,5267.2449674479
7630.2000000102,5267.3139998979
7630.3000000102,5267.3830323479
7630.4000000102,5267.4520647979
7630.5000000102,5267.5210972479
7630.6000000102,5267.5901296979
7630.7000000102,5267.6591621479
7630.8000000102,5267.7281945973
7630.9000000102,5267.7972270471
7631.0000000102,5267.866259497
7631.1000000102,5267.935291947
7631.2000000102,5268.004324397
7631.3000000102,5268.073356847
7631.4000000102,5268.142389297
7631.5000000102,5268.211421747
7631.6000000102,5268.280454197
7631.7000000102,5268.349486647
7631.8000000102,5268.418519097
7631.9000000102,5268.487551547
7632.0000000102,5268.556583997
7632.1000000102,5268.625616447
7632.2000000102,5268.694648897
7632.3000000102,5268.763681347
7632.4000000102,5268.832713797
7632.5000000102,5268.901746247
7632.6000000102,5268.970778697
7632.7000000102,5269.039811147
7632.8000000102,5269.108843597
7632.9000000102,5269.177876047
7633.0000000102,5269.246908497
7633.1000000102,5269.315940947
7633.2000000102,5269.384973397
7633.3000000102,5269.454005847
7633.4000000102,5269.523038297
7633.5000000102,5269.592070747
7633.6000000102,5269.661103197
7633.7000000102,5269.730135647
7633.8000000102,5269.799168097
7633.9000000102,5269.868200547
7634.0000000102,5269.937232997
7634.1000000102,5270.006265447
7634.2000000102,5270.075297897
7634.3000000102,5270.144330347
7634.4000000102,5270.213362797
7634.5000000102,5270.282395247
7634.6000000102,5270.351427697
7634.7000000102,5270.420460147
7634.8000000102,5270.489492597
7634.9000000102,5270.558525047
7635.0000000102,5270.627557497
7635.1000000102,5270.696589947
7635.2000000102,5270.765622397
7635.3000000102,5270.834654847
7635.4000000102,5270.903687297
7635.5000000102,5270.972719747
7635.6000000102,5271.041752197
7635.7000000102,5271.110784647
7635.8000000102,5271.179817097
7635.9000000102,5271.248849547
7636.0000000102,5271.317881997
7636.1000000102,5271.386914447
7636.2000000102,5271.455946897
7636.3000000102,5271.524979347
7636.4000000102,5271.594011797
7636.5000000103,5271.663044247
7636.6000000103,5271.732076697
7636.7000000103,5271.801109147
7636.8000000103,5271.870141597
7636.9000000103,5271.939174047
7637.0000000103,5272.008206497
7637.1000000103,5272.077238947
7637.2000000103,5272.146271397
7637.3000000103,5272.215303847
7637.4000000103,5272.284336297
7637.5000000103,5272.353368747
7637.6000000103,5272.422401197
7637.7000000103,5272.491433647
7637.8000000103,5272.560466097
7637.9000000103,5272.629498547
7638.0000000103,5272.698530997
7638.1000000103,5272.767563447
7638.2000000103,5272.836595897
7638.3000000103,5272.905628347
7638.4000000103,5272.974660797
7638.5000000103,5273.043693247
7638.6000000103,5273.112725697
7638.7000000103,5273.181758147
7638.8000000103,5273.250790597
7638.9000000103,5273.3198230469
7639.0000000103,5273.3888554969
7639.1000000103,5273.4578879469
7639.2000000103,5273.5269203969
7639.3000000103,5273.5959528469
7639.4000000103,5273.6649852969
7639.5000000103,5273.7340177469
7639.6000000103,5273.8030501969
7639.7000000103,5273.8720826469
7639.8000000103,5273.9411150969
7639.9000000103,5274.0101475469
7640.0000000103,5274.0791799969
7640.1000000103,5274.1482124469
7640.2000000103,5274.2172448969
7640.3000000103,5274.2862773469
7640.4000000103,5274.3553097969
7640.5000000103,5274.4243422469
7640.6000000103,5274.4933746969
7640.7000000103,5274.5624071469
7640.8000000103,5274.6314395969
7640.9000000103,5274.7004720469
7641.0000000103,5274.7695044969
7641.1000000103,5274.8385369469
7641.2000000103,5274.9075693969
7641.3000000103,5274.9766018469
7641.4000000103,5275.0456342969
7641.5000000103,5275.1146667469
7641.6000000103,5275.1836991969
7641.7000000103,5275.2527316469
7641.8000000103,5275.3217640969
7641.9000000103,5275.3907965469
7642.0000000103,5275.4598289969
7642.1000000103,5275.5288614469
7642.2000000103,5275.5978938969
7642.3000000103,5275.6669263469
7642.4000000103,5275.7359587969
7642.5000000103,5275.8049912469
