time,scaled_flux_surface_left,temperature
18445.630929717,8.7678134942289e+15,1173
18451.630929717,8.7189943603117e+15,1173
18457.630929717,8.67063032104e+15,1173
18463.630929717,8.6227154239565e+15,1173
18469.630929717,8.5752438167951e+15,1173
18475.630929717,8.5282097454207e+15,1173
18481.630929717,8.4816075518172e+15,1173
18487.630929717,8.4354316721254e+15,1173
18493.630929717,8.389676634728e+15,1173
18499.630929717,8.3443370583803e+15,1173
18505.630929717,8.2994076503859e+15,1173
18511.630929717,8.2548832048157e+15,1173
18517.630929717,8.2107586007696e+15,1173
18523.630929717,8.1670288006787e+15,1173
18529.630929717,8.1236888486482e+15,1173
18535.630929717,8.0807338688388e+15,1173
18541.630929717,8.0381590638859e+15,1173
18547.630929717,7.9959597133562e+15,1173
18553.630929717,7.9541311722396e+15,1173
18559.630929717,7.9126688694763e+15,1173
18565.630929717,7.8715683065179e+15,1173
18571.630929717,7.8308250559212e+15,1173
18577.630929717,7.7904347599749e+15,1173
18583.630929717,7.7503931293566e+15,1173
18589.630929717,7.7106959418218e+15,1173
18595.630929717,7.6713390409208e+15,1173
18601.630929717,7.6323183347465e+15,1173
18607.630929717,7.5936297947085e+15,1173
18613.630929717,7.5552694543361e+15,1173
18619.630929717,7.5172334081075e+15,1173
18625.630929717,7.4795178103048e+15,1173
18631.630929717,7.4421188738949e+15,1173
18637.630929717,7.4050328694349e+15,1173
18643.630929717,7.3682561240015e+15,1173
18649.630929717,7.3317850201442e+15,1173
18655.630929717,7.2956159948613e+15,1173
18661.630929717,7.2597455385977e+15,1173
18667.630929717,7.2241701942657e+15,1173
18673.630929717,7.1888865562855e+15,1173
18679.630929717,7.1538912696477e+15,1173
18685.630929717,7.1191810289952e+15,1173
18691.630929717,7.0847525777251e+15,1173
18697.630929717,7.0506027071095e+15,1173
18703.630929717,7.0167282554357e+15,1173
18709.630929717,6.9831261071635e+15,1173
18715.630929717,6.9497931921016e+15,1173
18721.630929717,6.9167264846006e+15,1173
18727.630929717,6.8839230027628e+15,1173
18733.630929717,6.8513798076694e+15,1173
18739.630929717,6.819094002623e+15,1173
18745.630929717,6.7870627324062e+15,1173
18751.630929717,6.7552831825558e+15,1173
18757.630929717,6.7237525786512e+15,1173
18763.630929717,6.6924681856188e+15,1173
18769.630929717,6.6614273070494e+15,1173
18775.630929717,6.6306272845301e+15,1173
18781.630929717,6.60006549699e+15,1173
18787.630929717,6.5697393600593e+15,1173
18793.630929717,6.5396463254405e+15,1173
18799.630929717,6.5097838802935e+15,1173
18805.630929717,6.4801495466322e+15,1173
18811.630929717,6.450740880734e+15,1173
18817.630929717,6.4215554725603e+15,1173
18823.630929717,6.3925909451891e+15,1173
18829.630929717,6.3638449542589e+15,1173
18835.630929717,6.3353151874232e+15,1173
18841.630929717,6.3069993638164e+15,1173
18847.630929717,6.2788952335298e+15,1173
18853.630929717,6.251000577098e+15,1173
18859.630929717,6.2233132049953e+15,1173
18865.630929717,6.1958309571422e+15,1173
18871.630929717,6.1685517024213e+15,1173
18877.630929717,6.1414733382026e+15,1173
18883.630929717,6.114593789878e+15,1173
18889.630929717,6.0879110104048e+15,1173
18895.630929717,6.0614229798581e+15,1173
18901.630929717,6.0351277049917e+15,1173
18907.630929717,6.0090232188073e+15,1173
18913.630929717,5.9831075801319e+15,1173
18919.630929717,5.9573788732037e+15,1173
18925.630929717,5.931835207265e+15,1173
18931.630929717,5.9064747161638e+15,1173
18937.630929717,5.881295557962e+15,1173
18943.630929717,5.8562959145515e+15,1173
18949.630929717,5.8314739912775e+15,1173
18955.630929717,5.8068280165684e+15,1173
18961.630929717,5.7823562415731e+15,1173
18967.630929717,5.7580569398047e+15,1173
18973.630929717,5.733928406791e+15,1173
18979.630929717,5.7099689597313e+15,1173
18985.630929717,5.6861769371597e+15,1173
18991.630929717,5.6625506986144e+15,1173
18997.630929717,5.6390886243131e+15,1173
19003.630929717,5.6157891148343e+15,1173
19009.630929717,5.5926505908048e+15,1173
19015.630929717,5.5696714925919e+15,1173
19021.630929717,5.5468502800026e+15,1173
19027.630929717,5.5241854319868e+15,1173
19033.630929717,5.5016754463465e+15,1173
19039.630929717,5.4793188394506e+15,1173
19045.630929717,5.4571141459542e+15,1173
19051.630929717,5.4350599185229e+15,1173
19057.630929717,5.4131547275624e+15,1173
19063.630929717,5.3913971609529e+15,1173
19069.630929717,5.3697858237875e+15,1173
19075.630929717,5.3483193381163e+15,1173
19081.630929717,5.326996342694e+15,1173
19087.630929717,5.3058154927327e+15,1173
19093.630929717,5.2847754596584e+15,1173
19099.630929717,5.2638749308723e+15,1173
19105.630929717,5.2431126095158e+15,1173
19111.630929717,5.2224872142398e+15,1173
19117.630929717,5.2019974789783e+15,1173
19123.630929717,5.1816421527252e+15,1173
19129.630929717,5.1614199993153e+15,1173
19135.630929717,5.1413297972096e+15,1173
19141.630929717,5.1213703392831e+15,1173
19147.630929717,5.1015404326175e+15,1173
19153.630929717,5.0818388982963e+15,1173
19159.630929717,5.0622645712046e+15,1173
19165.630929717,5.0428162998307e+15,1173
19171.630929717,5.0234929460727e+15,1173
19177.630929717,5.0042933850474e+15,1173
19183.630929717,4.9852165049027e+15,1173
19189.630929717,4.9662612066326e+15,1173
19195.630929717,4.9474264038965e+15,1173
19200,4.93378657704e+15,1173
