time,scaled_flux_surface_left,temperature
18136.687443303,3.7550204450594e+16,1173
18142.687443303,3.7285847275921e+16,1173
18148.687443303,3.7024579769736e+16,1173
18154.687443303,3.676635158458e+16,1173
18160.687443303,3.6511113423298e+16,1173
18166.687443303,3.625881701237e+16,1173
18172.687443303,3.6009415076037e+16,1173
18178.687443303,3.5762861311199e+16,1173
18184.687443303,3.5519110363051e+16,1173
18190.687443303,3.527811780144e+16,1173
18196.687443303,3.5039840097918e+16,1173
18202.687443303,3.4804234603459e+16,1173
18208.687443303,3.4571259526828e+16,1173
18214.687443303,3.4340873913578e+16,1173
18220.687443303,3.4113037625644e+16,1173
18226.687443303,3.3887711321532e+16,1173
18232.687443303,3.3664856437066e+16,1173
18238.687443303,3.3444435166689e+16,1173
18244.687443303,3.3226410445285e+16,1173
18250.687443303,3.3010745930525e+16,1173
18256.687443303,3.2797405985694e+16,1173
18262.687443303,3.2586355663011e+16,1173
18268.687443303,3.2377560687408e+16,1173
18274.687443303,3.2170987440751e+16,1173
18280.687443303,3.1966602946512e+16,1173
18286.687443303,3.1764374854848e+16,1173
18292.687443303,3.1564271428092e+16,1173
18298.687443303,3.1366261526647e+16,1173
18304.687443303,3.1170314595247e+16,1173
18310.687443303,3.0976400649606e+16,1173
18316.687443303,3.0784490263415e+16,1173
18322.687443303,3.0594554555688e+16,1173
18328.687443303,3.0406565178453e+16,1173
18334.687443303,3.0220494304762e+16,1173
18340.687443303,3.0036314617021e+16,1173
18346.687443303,2.9853999295628e+16,1173
18352.687443303,2.9673522007913e+16,1173
18358.687443303,2.9494856897357e+16,1173
18364.687443303,2.93179785731e+16,1173
18370.687443303,2.9142862099722e+16,1173
18376.687443303,2.8969482987278e+16,1173
18382.687443303,2.8797817181604e+16,1173
18388.687443303,2.8627841054858e+16,1173
18394.687443303,2.8459531396307e+16,1173
18400.687443303,2.8292865403355e+16,1173
18406.687443303,2.8127820672785e+16,1173
18412.687443303,2.7964375192237e+16,1173
18418.687443303,2.7802507331883e+16,1173
18424.687443303,2.7642195836329e+16,1173
18430.687443303,2.7483419816703e+16,1173
18436.687443303,2.7326158742949e+16,1173
18442.687443303,2.7170392436308e+16,1173
18448.687443303,2.7016101061986e+16,1173
18454.687443303,2.6863265121999e+16,1173
18460.687443303,2.67118654482e+16,1173
18466.687443303,2.6561883195464e+16,1173
18472.687443303,2.6413299835053e+16,1173
18478.687443303,2.6266097148129e+16,1173
18484.687443303,2.6120257219432e+16,1173
18490.687443303,2.5975762431105e+16,1173
18496.687443303,2.5832595456668e+16,1173
18502.687443303,2.5690739255134e+16,1173
18508.687443303,2.5550177065273e+16,1173
18514.687443303,2.5410892399998e+16,1173
18520.687443303,2.5272869040894e+16,1173
18526.687443303,2.5136091032872e+16,1173
18532.687443303,2.500054267895e+16,1173
18538.687443303,2.4866208535153e+16,1173
18544.687443303,2.4733073405529e+16,1173
18550.687443303,2.4601122337292e+16,1173
18556.687443303,2.4470340616063e+16,1173
18562.687443303,2.4340713761229e+16,1173
18568.687443303,2.4212227521407e+16,1173
18574.687443303,2.4084867870008e+16,1173
18580.687443303,2.395862100091e+16,1173
18586.687443303,2.3833473324217e+16,1173
18592.687443303,2.3709411462128e+16,1173
18598.687443303,2.3586422244884e+16,1173
18604.687443303,2.3464492706822e+16,1173
18610.687443303,2.3343610082504e+16,1173
18616.687443303,2.3223761802938e+16,1173
18622.687443303,2.3104935491883e+16,1173
18628.687443303,2.2987118962239e+16,1173
18634.687443303,2.2870300212504e+16,1173
18640.687443303,2.2754467423328e+16,1173
18646.687443303,2.2639608954126e+16,1173
18652.687443303,2.2525713339775e+16,1173
18658.687443303,2.2412769287375e+16,1173
18664.687443303,2.2300765673091e+16,1173
18670.687443303,2.2189691539053e+16,1173
18676.687443303,2.2079536090327e+16,1173
18682.687443303,2.1970288691955e+16,1173
18688.687443303,2.1861938866048e+16,1173
18694.687443303,2.1754476288954e+16,1173
18700.687443303,2.1647890788478e+16,1173
18706.687443303,2.1542172341161e+16,1173
18712.687443303,2.1437311069621e+16,1173
18718.687443303,2.1333297239946e+16,1173
18724.687443303,2.1230121259146e+16,1173
18730.687443303,2.1127773672652e+16,1173
18736.687443303,2.1026245161875e+16,1173
18742.687443303,2.0925526541809e+16,1173
18748.687443303,2.0825608758689e+16,1173
18754.687443303,2.0726482887694e+16,1173
18760.687443303,2.0628140130698e+16,1173
18766.687443303,2.0530571814069e+16,1173
18772.687443303,2.0433769386513e+16,1173
18778.687443303,2.0337724416958e+16,1173
18784.687443303,2.0242428592486e+16,1173
18790.687443303,2.0147873716306e+16,1173
18796.687443303,2.0054051705765e+16,1173
18802.687443303,1.9960954590406e+16,1173
18808.687443303,1.9868574510052e+16,1173
18814.687443303,1.9776903712949e+16,1173
18820.687443303,1.9685934553921e+16,1173
18826.687443303,1.9595659492586e+16,1173
18832.687443303,1.9506071091591e+16,1173
18838.687443303,1.9417162014888e+16,1173
18844.687443303,1.9328925026043e+16,1173
18850.687443303,1.9241352986582e+16,1173
18856.687443303,1.9154438854365e+16,1173
18862.687443303,1.9068175681989e+16,1173
18868.687443303,1.8982556615235e+16,1173
18874.687443303,1.889757489153e+16,1173
18880.687443303,1.8813223838447e+16,1173
18886.687443303,1.8729496872235e+16,1173
18892.687443303,1.8646387496373e+16,1173
18898.687443303,1.8563889300157e+16,1173
18904.687443303,1.8481995957305e+16,1173
18910.687443303,1.8400701224603e+16,1173
18916.687443303,1.8319998940561e+16,1173
18922.687443303,1.8239883024109e+16,1173
18928.687443303,1.8160347473307e+16,1173
18934.687443303,1.8081386364083e+16,1173
18940.687443303,1.8002993849001e+16,1173
18946.687443303,1.7925164156037e+16,1173
18952.687443303,1.7847891587399e+16,1173
18958.687443303,1.7771170518347e+16,1173
18964.687443303,1.7694995396053e+16,1173
18970.687443303,1.7619360738473e+16,1173
18976.687443303,1.7544261133238e+16,1173
18982.687443303,1.7469691236577e+16,1173
18988.687443303,1.7395645772245e+16,1173
18994.687443303,1.7322119530481e+16,1173
19000.687443303,1.7249107366984e+16,1173
19006.687443303,1.7176604201903e+16,1173
19012.687443303,1.7104605018848e+16,1173
19018.687443303,1.7033104863924e+16,1173
19024.687443303,1.6962098844772e+16,1173
19030.687443303,1.6891582129637e+16,1173
19036.687443303,1.6821549946448e+16,1173
19042.687443303,1.6751997581918e+16,1173
19048.687443303,1.6682920380652e+16,1173
19054.687443303,1.6614313744283e+16,1173
19060.687443303,1.6546173130614e+16,1173
19066.687443303,1.6478494052782e+16,1173
19072.687443303,1.6411272078427e+16,1173
19078.687443303,1.6344502828889e+16,1173
19084.687443303,1.627818197841e+16,1173
19090.687443303,1.6212305253349e+16,1173
19096.687443303,1.6146868431419e+16,1173
19102.687443303,1.6081867340933e+16,1173
19108.687443303,1.6017297860058e+16,1173
19114.687443303,1.5953155916091e+16,1173
19120.687443303,1.588943748474e+16,1173
19126.687443303,1.5826138589425e+16,1173
19132.687443303,1.5763255300585e+16,1173
19138.687443303,1.5700783734998e+16,1173
19144.687443303,1.5638720055115e+16,1173
19150.687443303,1.5577060468404e+16,1173
19156.687443303,1.5515801226703e+16,1173
19162.687443303,1.5454938625593e+16,1173
19168.687443303,1.5394469003765e+16,1173
19174.687443303,1.5334388742418e+16,1173
19180.687443303,1.5274694264649e+16,1173
19186.687443303,1.5215382034867e+16,1173
19192.687443303,1.5156448558208e+16,1173
19198.687443303,1.5097890379964e+16,1173
19200,1.5085130100541e+16,1173
