time,scaled_flux_surface_left,temperature
18950.13462042,1.3087359986006e+16,1173
18956.13462042,1.3044999567752e+16,1173
18962.13462042,1.300288675533e+16,1173
18968.13462042,1.2961019417545e+16,1173
18974.13462042,1.2919395447594e+16,1173
18980.13462042,1.2878012762721e+16,1173
18986.13462042,1.2836869303866e+16,1173
18992.13462042,1.2795963035337e+16,1173
18998.13462042,1.2755291944471e+16,1173
19004.13462042,1.2714854041313e+16,1173
19010.13462042,1.267464735829e+16,1173
19016.13462042,1.2634669949903e+16,1173
19022.13462042,1.259491989241e+16,1173
19028.13462042,1.2555395283528e+16,1173
19034.13462042,1.251609424213e+16,1173
19040.13462042,1.247701490795e+16,1173
19046.13462042,1.2438155441296e+16,1173
19052.13462042,1.2399514022765e+16,1173
19058.13462042,1.2361088852962e+16,1173
19064.13462042,1.2322878152225e+16,1173
19070.13462042,1.2284880160354e+16,1173
19076.13462042,1.2247093136347e+16,1173
19082.13462042,1.2209515358136e+16,1173
19088.13462042,1.217214512233e+16,1173
19094.13462042,1.2134980743961e+16,1173
19100.13462042,1.2098020556237e+16,1173
19106.13462042,1.2061262910293e+16,1173
19112.13462042,1.2024706174955e+16,1173
19118.13462042,1.1988348736498e+16,1173
19124.13462042,1.1952188998415e+16,1173
19130.13462042,1.1916225381186e+16,1173
19136.13462042,1.1880456322054e+16,1173
19142.13462042,1.18448802748e+16,1173
19148.13462042,1.1809495709527e+16,1173
19154.13462042,1.177430111244e+16,1173
19160.13462042,1.173929498564e+16,1173
19166.13462042,1.1704475846911e+16,1173
19172.13462042,1.1669842229517e+16,1173
19178.13462042,1.1635392681998e+16,1173
19184.13462042,1.1601125767972e+16,1173
19190.13462042,1.1567040065939e+16,1173
19196.13462042,1.1533134169091e+16,1173
19200,1.1511385651947e+16,1173
