time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.14395177215221,0.00046542821497057,3.7713424573286e-05,6.5347704646988,0.43175744841054,0.0026275597169973,0.00032487747690676,26.735389034597,7.1092152498432,0.0037497231082938,0.00073910424814918,45.517493261734,20.750492684299,9.945128941481,10.027107618049,9.9922693022942,1.9889627144858,1.9458921640866,0.0079444061898909,23453.24542307,23205.97108686,936.02047408097,2107.1821918889,132404.52753903,8063.2287678245,188951.10674142,18344.043707924
0.14581395416547,0.00046230902993522,3.7711105135779e-05,6.5096045063536,0.42847498719893,0.0026306831115224,0.00032797334985826,26.7672104262,7.1260446922623,0.0037834100980375,0.00075364813423239,45.832996966179,21.039052301789,9.9447041222192,10.027180717222,9.9922932154091,1.9891184205203,1.9454479311324,0.0079957348287215,23296.067560188,23100.48865674,935.96290728561,2090.9426657233,132561.91752097,8140.0661407374,190648.61714713,18705.012654675
0.14767613617873,0.00045923269883329,3.7707175856857e-05,6.4846983563571,0.42523868460635,0.0026337372491661,0.00033105597222271,26.798490185547,7.1426065637793,0.0038170202725828,0.00076830795089102,46.147068756559,21.328280105517,9.9442811890273,10.027252760639,9.9923169737605,1.9892703565221,1.9450096480901,0.0080470613195528,23141.04913626,22996.230338441,935.86538536706,2074.9236258265,132715.81760139,8216.574643469,192342.25678256,19068.858916159
0.14953831819199,0.000456198383817,3.7701686825108e-05,6.4600463031002,0.42204741956925,0.0026367235823312,0.00033412546701852,26.829239845279,7.158906000279,0.0038505532152284,0.00078308336362777,46.459732053947,21.618170874709,9.9438601140496,10.027323769104,9.9923405795226,1.9894185694686,1.9445771992082,0.008098385698848,22988.147931566,22893.168308765,935.72915148861,2059.1201409667,132866.30096785,8292.7573292492,194032.00464986,19435.574190391
0.15140050020525,0.00045320526776551,3.7694686286256e-05,6.4356428614666,0.41890011524105,0.0026396435283801,0.00033718195466043,26.859470576017,7.1749479894535,0.0038840085248181,0.00079797403991636,46.771009421337,21.908719292093,9.9434408704107,10.027393762801,9.9923640347782,1.9895631091142,1.9441504754454,0.0081497080018268,22837.322770827,22791.275821599,935.55540307489,2043.5274589717,133013.43904222,8368.6171866865,195717.84053448,19805.150224302
0.15326268221851,0.00045025255368107,3.7686220733124e-05,6.4114827609082,0.41579573663364,0.0026424984705565,0.00034022555305575,26.889193202741,7.190737377295,0.0039173858155161,0.00081297964897692,47.080922602292,22.199919947158,9.9430234321722,10.027462761328,9.9923873415238,1.9897040276062,1.943729374048,0.0082010282625195,22688.533492784,22690.527152056,935.34529404487,2028.1409977571,133157.30152709,8444.1571421568,197399.74499389,20177.578808173
0.15512486423177,0.00044733946410518,3.7676334990307e-05,6.387560934244,0.412733288408,0.0026452897588832,0.00034325637769542,26.918418220189,7.2062788741964,0.003950684716576,0.00082809986156852,47.389492557833,22.491767339632,9.9426077742915,10.027530783712,9.9924105016749,1.9898413791361,1.9433137981391,0.0082523465138187,22541.740920771,22590.897543972,935.09993691321,2012.9563368785,133297.95645102,8519.3800620635,199077.69934594,20552.851770476
0.15698704624503,0.00044446524055395,3.7665072293485e-05,6.3638725071063,0.40971181279972,0.0026480187110371,0.00034627454174085,26.947155807372,7.22157706071,0.0039839048721056,0.00084333434979719,47.696739501592,22.784255883101,9.9421938725819,10.027597848443,9.9924335170708,1.9899752196205,1.9429036563381,0.0083036627875282,22396.906834269,22492.363160506,934.82040475887,1997.9692095712,133435.47021266,8594.2887549923,200751.68565697,20930.960973114
0.15884922825829,0.00044162914297189,3.7652474363955e-05,6.3404127880117,0.40673038767271,0.0026506866132022,0.00034928015610624,26.975415841258,7.2366363929745,0.004017045940827,0.00085868278693862,48.002682933326,23.077379908724,9.9417817036755,10.02766397349,9.9924563894786,1.9901056064116,1.9424988623996,0.0083549771144098,22253.993941375,22394.901037655,934.50773307487,1983.1754952522,133569.90762369,8668.8859737555,202421.68672976,21311.898307023
0.16071141027155,0.00043883044920346,3.7638581478633e-05,6.3171772590099,0.40378812469144,0.0026532947209001,0.00035227332953697,27.003207909678,7.2514612078396,0.0040501075958345,0.00087414484727447,48.307341670839,23.371133669032,9.9413712449867,10.027729176322,9.9924791205983,1.9902325980333,1.9420993348749,0.0084062895242281,22112.965852179,22298.489040507,934.1629215057,1968.5712124543,133701.33195071,8743.1744173358,204087.6860913,21695.655688104
0.16257359228481,0.00043606845448173,3.7623432535974e-05,6.2941615668839,0.40088416760495,0.0026558442597999,0.00035525416868381,27.030541323503,7.2660557277004,0.0040830895243496,0.00088972020594148,48.610733880408,23.665511341775,9.9409624746786,10.027793473933,9.992501712066,1.990356253942,1.9417049967911,0.0084576000457925,21973.787052995,22203.105822051,933.78693548348,1954.1525121671,133829.80495602,8817.1567327303,205749.66798047,22082.225053481
0.16462199249939,0.00043307182551408,3.7605363512963e-05,6.2690932175451,0.39773307405625,0.0026585825301032,0.00035851897526567,27.060089198282,7.2818486555543,0.0041192772154597,0.00090698356246886,48.943023625214,23.990040593928,9.9405147519013,10.027863175579,9.9925264032887,1.9904884938341,1.941277150232,0.0085140394723245,21822.784874013,22099.347929958,933.33847513611,1938.5018675281,133967.78826556,8898.1869186419,207573.19043485,22510.689329632
0.16667039271398,0.00043011787681191,3.7585868516332e-05,6.2442804216216,0.39462627389482,0.0026612529306696,0.00036176912410388,27.089104771016,7.2973732516348,0.004155367703209,0.00092438318068225,49.273824781223,24.31530988527,9.9400690190971,10.027931823391,9.9925509294407,1.9906168505551,1.940855425244,0.0085704766839929,21673.93338274,21996.783533458,932.85462313392,1923.0664941139,134102.35157274,8978.8533097427,209391.81474553,22942.535524275
0.16871879292856,0.00042720573984172,3.7564993776786e-05,6.2197180049696,0.39156274830617,0.0026638569759722,0.00036500474631352,27.117599332693,7.3126346745738,0.0041913606229556,0.00094191863637033,49.60315890399,24.641311054288,9.939625250261,10.027999438081,9.9925752924629,1.9907414059489,1.9404397220376,0.0086269117152301,21527.188813179,21895.387213997,932.33652689028,1907.8417636816,134233.57119289,9059.1591602158,211205.52253796,23377.753108785
0.17076719314315,0.00042433456803761,3.7542784175452e-05,6.1954009893267,0.38854151660089,0.0026663961404477,0.00036822597190775,27.145583859966,7.3276379552928,0.0042272556331931,0.00095958950171258,49.931046838555,24.96803592834,9.9391834201873,10.0280660398,9.9925994942348,1.9908622417251,1.9400299507906,0.0086833445994742,21382.508506296,21795.134472632,931.78530032296,1892.8232151052,134361.52142388,9139.1076968959,213014.2966034,23816.33146496
0.17281559335773,0.00042150353653846,3.7519282979178e-05,6.1713245806035,0.38556163403998,0.0026688718602272,0.00037143292909452,27.17306901094,7.3423879927203,0.0042630524123784,0.00097739534788666,50.257508719695,25.295476294475,9.9387435044738,10.028131648148,9.9926235365631,1.9909794393986,1.9396260324122,0.0087397753691044,21239.850896778,21696.001696317,931.20201728445,1878.0065385179,134486.27463333,9218.7021018135,214818.12073908,24258.259949733
0.17486399357232,0.00041871184163098,3.7494531923891e-05,6.1474841591501,0.38262218995794,0.0026712855344932,0.00037462574385336,27.200065134147,7.3568895567171,0.0042987506576445,0.00099533574590763,50.582563981824,25.623623880313,9.938305479522,10.028196282191,9.9926474211896,1.9910930802436,1.9392278940198,0.0087962040554535,21099.175484963,21597.966113723,930.58771363089,1863.3875669889,134607.90132701,9297.9455016913,216616.97968331,24703.527916002
0.1769123937869,0.00041595870014343,3.7468571294966e-05,6.1238752707356,0.37972230602089,0.0026736385266238,0.00037780453983422,27.226582279838,7.3711472923324,0.0043343500841439,0.0010134102668029,50.906231383911,25.952470351041,9.9378693225112,10.028259960472,9.9926711497968,1.9912032451418,1.9388354669899,0.0088526306888432,20960.442806292,21501.005752787,929.94338921672,1848.9622697419,134726.47020647,9376.8409654334,218410.85908245,25152.124716972
0.17896079400149,0.00041324334883302,3.744143999214e-05,6.1004936180033,0.37686113458474,0.0026759321652541,0.00038096943838393,27.252630211735,7.3851657244131,0.0043698504245833,0.001031618481579,51.228529038694,26.28200731214,9.9374350113665,10.028322701034,9.9926947240112,1.9913100144332,1.9384486862914,0.0089090552986254,20823.61440044,21405.099400536,929.2700095059,1834.726745749,134842.04822254,9455.3915047821,220199.74546739,25604.039705326
0.18100919421607,0.00041056504378578,3.7413175588993e-05,6.0773350524235,0.37403785715297,0.0026781677452901,0.00038412055860799,27.278218418509,7.3989492621575,0.0044052514288163,0.0010499599611357,51.549474442329,26.61222631404,9.9370025247258,10.028384521437,9.992718145408,1.9914134677802,1.9380674901627,0.0089654779132248,20688.652781075,21310.226565298,928.56850704801,1820.6772176463,134954.70062641,9533.6000758515,221983.62623309,26059.262231105
0.18305759443066,0.00040792305983447,3.7383814390207e-05,6.0543955667619,0.37125168293334,0.0026803465288854,0.0003872580174377,27.303356124708,7.4125022034625,0.0044405528634536,0.0010684342761772,51.8690845032,26.943118857378,9.9365718419066,10.028445438777,9.9927414155135,1.9915136840466,1.9376918198392,0.0090218985601786,20555.521406524,21216.367441218,927.83978289957,1806.8100259787,135064.49101888,9611.4695807936,223762.4896189,26517.78163949
0.18510599464525,0.0004053166899955,3.7353391485704e-05,6.0316712879451,0.36850184747591,0.0026824697463868,0.00039038192969738,27.328052301217,7.4258287391043,0.0044757545114809,0.0010870409971296,52.187375569485,27.274676398363,9.9361429428745,10.028505469703,9.992764535809,1.9916107411918,1.9373216193183,0.0090783172661759,20424.184651401,21123.502874823,927.08470796755,1793.1216237707,135171.48139794,9689.0028694668,225536.32468933,26979.58726876
0.18715439485983,0.000402745244925,3.7321940802106e-05,6.0091584703998,0.36578761139974,0.0026845385972502,0.00039349240816869,27.352315675116,7.4389329566737,0.0045108561718801,0.0011057796940683,52.504363455418,27.606890354109,9.9357158082136,10.028564630436,9.992787507733,1.9917047161789,1.9369568351326,0.0091347340570945,20294.607779199,21031.614333636,926.30412428668,1779.6085714094,135275.73220501,9766.2027410319,227305.12131493,27444.66844849
0.18920279507442,0.00040020805239321,3.728949515137e-05,5.9868534897851,0.36310825919593,0.002686554250929,0.00039658956365219,27.376154739037,7.4518188443147,0.0045458576592544,0.0011246499366557,52.820063466244,27.939752107861,9.9352904190972,10.028622936782,9.9928103326845,1.9917956848957,1.9365974161413,0.0091911489580359,20166.756915802,20940.683876651,925.49884622649,1766.2675318182,135377.30236964,9843.0719454802,229068.87015343,27913.014498006
0.191251195289,0.00039770445677673,3.7256086276888e-05,5.9647528370525,0.36046309809686,0.0026885178477347,0.00039967350502597,27.399577760099,7.4644902943067,0.0045807588034573,0.0011436512940876,53.134490421895,28.273253014057,9.9348667572616,10.02868040415,9.9928330120253,1.9918837220871,1.9362433133317,0.0092475619933592,20040.599023897,20850.694126452,924.66966163545,1753.0952659065,135476.24935289,9919.6131850887,230827.56263104,28384.614725057
0.19350443552505,0.00039498854150421,3.7218261227606e-05,5.9406740811041,0.35759211338985,0.0026906190026076,0.00040305071058961,27.42487222697,7.4781857851998,0.0046190339945007,0.0011647036955324,53.478906930506,28.640832006644,9.9344027029253,10.028742667231,9.9928577927088,1.9919772646036,1.9358599032465,0.0093096142059621,19903.74219961,20752.771860483,923.73087071521,1738.7969767438,135582.12798105,10003.433034082,232756.27563185,28907.120411132
0.19575767576109,0.00039231167465549,3.7179347490816e-05,5.9168340837323,0.35476082535388,0.0026926599537126,0.00040641219982969,27.449683483776,7.491631358619,0.0046571874047445,0.0011859136400519,53.821818995244,29.009162423426,9.9339406941128,10.02880395288,9.9928824005049,1.9920674447904,1.9354828275387,0.0093716642204849,19768.85305205,20655.945818313,922.76505934245,1724.6950470308,135684.97290025,10086.862815061,234678.85201504,29433.536204686
0.19801091599713,0.00038967304990331,3.7139382982112e-05,5.8932286035047,0.35196839744366,0.0026946421049707,0.00040975810751162,27.474021624977,7.5048318029363,0.0046952188614694,0.0012072805594925,54.163244422702,29.378232600814,9.9334807087747,10.028864280002,9.9929068370951,1.9921543571787,1.9351120151955,0.0094337120663297,19635.890949835,20560.195001198,921.77316855535,1710.7855304216,135784.85485504,10169.905872808,236595.28307718,29963.848004549
0.20026415623318,0.00038707188175583,3.7098404527799e-05,5.8698535424343,0.34921402118407,0.0026965668217397,0.00041308856750764,27.497896487129,7.5177917985902,0.0047331282171417,0.0012288038794425,54.503200473303,29.748030900044,9.933022725479,10.028923667024,9.9929311041234,1.9922380942022,1.9347474039653,0.0094957577721152,19504.816311497,20465.499092929,920.75611235675,1697.0646091628,135881.84264671,10252.565529937,238505.56138395,30498.041554228
0.20251739646922,0.00038450740531228,3.7056447680943e-05,5.8467049346947,0.34649691431705,0.0026984354324706,0.00041640371196634,27.521317642444,7.5305159130359,0.0047709153453538,0.0012504830228494,54.841703878559,30.118545702402,9.9325667233971,10.028982131909,9.9929552031882,1.9923187462077,1.9343889386307,0.0095578013656334,19375.590593164,20371.83842741,919.71477314852,1683.5285806006,135976.00321683,10334.845066282,240409.68056556,31036.102531691
0.20477063670527,0.00038197887572555,3.7013546786666e-05,5.8237789391841,0.34381631944565,0.0027002492300524,0.00041970367090105,27.544294404584,7.5430086024365,0.004808580139158,0.0012723174112387,55.178770852507,30.489765398927,9.932112682297,10.02903969216,9.9929791358493,1.9923964015256,1.9340365670676,0.0096198428738623,19248.17626148,20279.193955123,918.65000335223,1670.1738508566,136067.40171496,10416.747708682,242307.63523287,31578.01657961
0.20702387694131,0.0003794855676095,3.6969735033821e-05,5.8010718331679,0.34117150283773,0.0027020094729735,0.00042298857210411,27.566835836922,7.5552742147657,0.0048461225101964,0.0012943064650778,55.514417111787,30.861678390491,9.9316605825229,10.029096364836,9.9930029036319,1.9924711464654,1.9336902389696,0.0096818823229951,19122.536763745,20187.547213054,917.56262669175,1656.9969300157,136156.10155718,10498.276628853,244199.42093345,32123.769314398
0.20927711717735,0.00037702677443964,3.6925044499665e-05,5.7785800064092,0.33856175331467,0.0027037173864061,0.00042625854116848,27.588950761459,7.5673169933448,0.0048835423880825,0.0013164496038764,55.848657898059,31.234273091571,9.931210404972,10.029152166562,9.9930265080288,1.9925430653107,1.9333499054688,0.0097439197384727,18998.636497705,20096.880296924,916.45343930182,1643.9944276539,136242.16448075,10579.434943922,246085.03412048,32673.346328695
0.2115303574134,0.00037460180796659,3.6879506193508e-05,5.7562999558527,0.3359863812306,0.0027053741632399,0.00042951370153657,27.610647767459,7.5791410802834,0.0049208397198652,0.0013387462462147,56.181508000456,31.607537935233,9.9307621310665,10.029207113548,9.9930499505026,1.9926122403184,1.9330155189425,0.0098059551450165,18876.440782005,20007.175835551,915.32321081156,1631.1630486294,136325.65059622,10660.225717643,247964.47212572,33226.733192075
0.21378359764944,0.00037220999764789,3.683315009909e-05,5.734228280516,0.33344471749883,0.0027069809650768,0.00043275417455526,27.631935219928,7.5907505199121,0.0049580144695242,0.0013611958097561,56.5129817772,31.981461378295,9.9303157427304,10.029261221601,9.9930732324878,1.9926787517241,1.9326870328655,0.0098679885666595,18755.915827553,19918.416966582,914.17268539616,1618.4995890933,136406.61843748,10740.65196176,249837.73313407,33783.915451355
0.21603683788549,0.0003698506900993,3.6786005215276e-05,5.7123616767668,0.33093611268505,0.0027085389231897,0.00043598007953073,27.652821267624,7.6021492620174,0.0049950666174812,0.0013837977112601,56.843093176218,32.356031906458,9.9298712223654,10.02931450614,9.9930963553921,1.9927426777521,1.9323644016767,0.0099300200267763,18637.028709872,19830.587313806,913.00258278687,1606.0009327279,136485.12501015,10820.716637366,251704.81615899,34344.87863092
0.21829007812153,0.00036752324856552,3.6738099594658e-05,5.6906969338827,0.32845993615357,0.0027100491394487,0.00043919153378194,27.673313850703,7.6133411649336,0.0050319961601214,0.0014065513666,57.171855754704,32.731238039245,9.9294285528273,10.029366982211,9.9931193205985,1.9928040946303,1.9320475806631,0.0099920495481122,18519.747342426,19743.670965794,911.81359922918,1593.6640471932,136561.22583821,10900.422656237,253565.7210183,34909.608233158
0.22054331835757,0.00036522705240955,3.6689460380165e-05,5.6692309297875,0.32601557525274,0.0027115126872156,0.00044238865269265,27.69342070811,7.6243299985581,0.0050688031093264,0.0014294561907852,57.499282697601,33.10706833468,9.9289877174069,10.029418664495,9.9931421294665,1.9928630766104,1.9317365258599,0.01005407715281,18404.040450894,19657.652455612,910.60640839133,1581.4859807589,136634.97500911,10979.772882114,255420.44831075,35478.089739018
0.22279655859362,0.00036296149662038,3.6640113840166e-05,5.6479606273129,0.323602434579,0.0027129306122087,0.00044557154976004,27.713149384273,7.6351194470252,0.0051054874920155,0.001452511597989,57.825386835213,33.48351139389,9.9285486998039,10.029469567326,9.9931647833332,1.9929196959896,1.9314311939458,0.010116102862434,18289.877548358,19572.51674219,909.38166223564,1569.4638591291,136706.42521729,11058.770131918,257268.9993928,36050.308608696
0.22504979882966,0.00036072599133746,3.6590085401458e-05,5.6268830701194,0.32121993521725,0.0027143039333374,0.00044874033664347,27.732507236209,7.6457131116772,0.0051420493496989,0.0014757170015791,58.150180659632,33.860555865169,9.9281114841176,10.029519704697,9.9931872835151,1.9929740231385,1.9311315421681,0.010178126697998,18177.228911343,19488.249191745,908.13999183718,1557.5948824367,136775.6278063,11137.417176954,259111.37635618,36626.250282397
0.22752836308931,0.00035830095603147,3.6534296430362e-05,5.6039169671012,0.31863390764413,0.0027157642515522,0.00045220984048506,27.753381195387,7.6571442482624,0.0051821259625877,0.0015014154701411,58.505954995167,34.275985958643,9.9276326094849,10.029573988069,9.9932118577532,1.9930312171286,1.9308084528463,0.010246350777228,18055.029727104,19396.54067871,906.75534910678,1544.7126573661,136849.21423787,11223.527803803,261130.86423332,37264.068062104
0.23000692734896,0.0003559108394588,3.6477744014621e-05,5.5811768903554,0.31608354840988,0.0027171730850521,0.00045566255078183,27.773824480819,7.6683473440629,0.005222054493182,0.0015272939278063,58.860174379924,34.692115173111,9.9271558761325,10.029627379583,9.9932362492763,1.993085808708,1.930492144682,0.010314572640296,17934.590121671,19305.847027149,905.35175822127,1532.0089119439,136920.2063195,11309.22162677,263142.89014255,37906.353043815
0.23248549160861,0.00035355491702479,3.6420458523428e-05,5.5586592045691,0.31356814928277,0.0027185316854705,0.00045909860642659,27.793846119924,7.6793268492757,0.005261835044576,0.0015533516009128,59.212854129733,35.108928602286,9.9266812644513,10.029679896491,9.993260459768,1.9931378838531,1.9301825509742,0.010382792312934,17815.873582223,19216.150299511,903.92997292251,1519.4801975066,136988.66712188,11394.502093075,265147.45927888,38553.086025784
0.23496405586826,0.00035123248301701,3.6362469464901e-05,5.536360381296,0.31108702330045,0.00271984126926,0.00046251814544539,27.813454923748,7.690087119631,0.0053014677454054,0.0015795877076884,59.564009159311,35.526411437532,9.926208755285,10.029731555639,9.9932844908872,1.9931875258539,1.9298796120682,0.010451009820281,17698.844547431,19127.433074492,902.49072558106,1507.1231671532,137054.65794286,11479.372628428,267144.57812435,39204.247604983
0.2374426201279,0.00034894285041509,3.6303805350063e-05,5.514276988741,0.3086395032415,0.0027211030192054,0.00046592130410859,27.832659479592,7.7006324111656,0.0053409527445536,0.0016060014632176,59.913654010218,35.944548982698,9.9257383299017,10.029782373468,9.9933083442635,1.9932348153646,1.9295832724313,0.01051922518685,17583.468397867,19039.678418346,901.03472382034,1494.9345645558,137118.2383838,11563.836614961,269134.2541813,39859.818300364
0.23992118438755,0.00034668535040718,3.6244493730545e-05,5.492405686286,0.30622494065953,0.0027223180856728,0.00046930821656391,27.851468154795,7.7109668812028,0.0053802902090385,0.0016325920811312,60.261802861452,36.363326649328,9.9252699699934,10.029832366022,9.9933320215019,1.9932798305256,1.9292934777026,0.010587438436544,17469.711431648,18952.869860073,899.56265145225,1482.9112192895,137179.46641242,11647.897382128,271116.49586586,40519.7785948
0.2423997486472,0.00034445933184483,3.6184561230393e-05,5.4707432200161,0.30384270505198,0.0027234875877031,0.00047267901476553,27.869889103091,7.7210945907959,0.0054194803229498,0.0016593587741796,60.608469543935,36.782729957265,9.9248036576564,10.029881548954,9.9933555241862,1.9933226470298,1.9290101739109,0.010655649592673,17357.540836957,18866.991370274,898.07516926681,1471.0500433608,137238.39841795,11731.558204936,273091.31245444,41184.108949316
0.24487831290685,0.00034226416068983,3.6124033578356e-05,5.4492864191051,0.30149218314295,0.0027246126140364,0.0004760338284915,27.887930271184,7.73101950734,0.0054585232867286,0.0016863007544582,60.953667556147,37.202744537465,9.9243393753732,10.029929937544,9.993378853879,1.9933633381852,1.9287333072634,0.010723858677983,17246.924664177,18782.02734283,896.5729158333,1459.3480281454,137295.08926275,11814.822304385,275058.71404742,41852.789808676
0.2473568771665,0.00034009921947198,3.6062935641545e-05,5.4280321921226,0.29917277817346,0.0027256942240863,0.00047937278538483,27.905599405813,7.7407455075142,0.0054974193165628,0.0017134172335273,61.297410079382,37.623356135183,9.9238771059976,10.029977546706,9.9934020121241,1.993401974978,1.9284628240387,0.010792065714675,17137.831798563,18697.962577308,895.05650833579,1447.8022414438,137349.5923314,11897.692848484,277018.71153864,42525.801604364
0.24983544142615,0.00033796390676471,3.6001291457825e-05,5.406977523842,0.29688390926292,0.0027267334488771,0.00048269601100177,27.922904060283,7.7502763799667,0.0055361686438274,0.0017407074225016,61.639709992458,38.044550613305,9.9234168327401,10.030024390998,9.9934250004469,1.9934386261347,1.9281986705362,0.01086027072443,17030.231933819,18614.782262924,893.52654337709,1436.4098247237,137401.95957792,11980.17295345,278971.31658724,43203.124756811
0.25,0.00033782317338224,3.5997179367242e-05,5.4055866242889,0.2967330104811,0.0027268009706824,0.00048291609286797,27.924040194471,7.7509023176796,0.0055387361141508,0.0017425254373951,61.662385513786,38.072535225767,9.9233863441299,10.030027474406,9.9934265206736,1.9934409901499,1.9281813542642,0.010864798967846,17023.140282622,18609.290633093,893.42448420267,1435.6587966353,137405.36204777,11985.635229419,279100.69316922,43248.246598217
