time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
205168.34705943,3.6379680302095,7.5099030392393e-07,1.3254323983092e-09,26.508647966184,13.169298178144,1.0859248987657e-10,10,4844227.7034894,1.5823789587587e-08,0.076654039894375,658.41735297169,4844227.6966841,0.001
205178.34705943,3.6222969879706,7.6605911415846e-07,1.3716024473877e-09,27.432048947755,13.233503259357,1.1202471604268e-10,10,4728482.3401307,1.6036867589653e-08,0.075830045188688,658.91735297169,4728482.3338337,0.001
205188.34705943,3.6061144584035,7.8127618558654e-07,1.4192594475376e-09,28.385188950751,13.297923284678,1.1555996949715e-10,10,4615671.8065556,1.6252485157168e-08,0.075016137526404,659.41735297169,4615671.8007425,0.001
205198.34705943,3.5894177092093,7.966362043584e-07,1.4684479299506e-09,29.368958599012,13.362558571894,1.1920117543299e-10,10,4505717.5330918,1.6470668388276e-08,0.074212179338794,659.91735297169,4505717.5277393,0.001
205208.34705943,3.5722044828455,8.1213355322378e-07,1.5192136539673e-09,30.384273079345,13.427409438149,1.2295133721701e-10,10,4398543.1615979,1.6691443602798e-08,0.073418035116281,660.41735297169,4398543.1566834,0.001
205218.34705943,3.5544730231246,8.2776231367177e-07,1.5716036368863e-09,31.432072737727,13.492476199935,1.2681353834461e-10,10,4294074.4802464,1.6914837343672e-08,0.072633571374983,660.91735297169,4294074.4757486,0.001
205228.34705943,3.5362221019347,8.435162693399e-07,1.6256661843204e-09,32.513323686409,13.5577591731,1.3079094443985e-10,10,4192239.3603172,1.7140876378395e-08,0.071858656623839,661.41735297169,4192239.3562154,0.001
205238.34705943,3.5174510459819,8.5938891077441e-07,1.6814509210998e-09,33.629018421995,13.623258672836,1.3488680530195e-10,10,4092967.6949334,1.7369587700465e-08,0.071093161332315,661.91735297169,4092967.6912077,0.001
205248.34705943,3.4981597634566,8.7537344162424e-07,1.7390088227284e-09,34.780176454569,13.688975013687,1.3910445699914e-10,10,3996191.3396806,1.7600998530838e-08,0.070336957898667,662.41735297169,3996191.3363122,0.001
205258.34705943,3.4783487704294,8.91462786328e-07,1.7983922473968e-09,35.967844947935,13.754908509542,1.4344732401085e-10,10,3901844.0550475,1.7835136319387e-08,0.069589920618763,662.91735297169,3901844.0520181,0.001
205268.34705943,3.4580192170333,9.0764959941511e-07,1.8596549685531e-09,37.193099371063,13.821059473636,1.4791892141929e-10,10,3809861.4506295,1.8072028746364e-08,0.06885192565544,663.41735297169,3809861.4479218,0.001
205278.34705943,3.4371729130394,9.2392627642931e-07,1.9228522080402e-09,38.457044160803,13.887428218547,1.5252285715149e-10,10,3720180.9310403,1.831170372387e-08,0.0681228510084,663.91735297169,3720180.9286375,0.001
205288.34705943,3.4158123529467,9.4028496660884e-07,1.9880406697991e-09,39.760813395981,13.954015056199,1.5726283427281e-10,10,3632741.6434759,1.8554189397332e-08,0.067402576484626,664.41735297169,3632741.6413621,0.001
205298.34705943,3.3939407402147,9.5671758733028e-07,2.0552785741476e-09,41.105571482952,14.020820297852,1.6214265333303e-10,10,3547484.4268787,1.8799514146984e-08,0.066690983669314,664.91735297169,3547484.4250386,0.001
205308.34705943,3.371562010601,9.7321584040283e-07,2.1246256926365e-09,42.49251385273,14.087844254111,1.671662147662e-10,10,3464351.7626514,1.9047706589355e-08,0.065987955897301,665.41735297169,3464351.7610702,0.001
205318.34705943,3.3486808544367,9.8977123026339e-07,2.1961433834909e-09,43.922867669819,14.155087234918,1.7233752134523e-10,10,3383287.7268702,1.929879557876e-08,0.065293378224995,665.91735297169,3383287.7255339,0.001
205328.34705943,3.3253027375729,1.0063750840861e-06,2.2698946276432e-09,45.397892552864,14.222549549552,1.7766068069251e-10,10,3304237.9439514,1.9552810208797e-08,0.064607137402789,666.41735297169,3304237.9428466,0.001
205338.34705943,3.3014339209096,1.0230185738628e-06,2.3459440653647e-09,46.918881307293,14.290231506628,1.831399078477e-10,10,3227149.541724,1.9809779813857e-08,0.063929121847941,666.91735297169,3227149.5408377,0.001
205348.34705943,3.2770814782654,1.0396927404557e-06,2.4243580335052e-09,48.487160670104,14.358133414098,1.887795278938e-10,10,3151971.1078642,2.0069733970628e-08,0.063259221617939,667.41735297169,3151971.1071841,0.001
205358.34705943,3.2522533124383,1.0563885196448e-06,2.5052046033499e-09,50.104092066998,14.426255579246,1.9458397864285e-10,10,3078652.6476497,2.0332702499613e-08,0.062597328384307,667.91735297169,3078652.6471641,0.001
205368.34705943,3.2269581691474,1.0730967701226e-06,2.5885536191034e-09,51.771072382067,14.49459830869,2.0055781338236e-10,10,3007145.5429907,2.0598715466651e-08,0.061943335406872,668.41735297169,3007145.5426883,0.001
205378.34705943,3.2012056488385,1.0898083034728e-06,2.6744767370148e-09,53.489534740295,14.563161908378,2.0670570368393e-10,10,2937402.512698,2.0867803184444e-08,0.061297137508472,668.91735297169,2937402.512568,0.001
205388.34705943,3.1750062159673,1.1065139160342e-06,2.7630474651562e-09,55.260949303124,14.631946683588,2.1303244227507e-10,10,2869377.5739497,2.1139996214089e-08,0.060658631050089,669.41735297169,2869377.5739818,0.001
205398.34705943,3.1483712056341,1.1232044226142e-06,2.8543412038707e-09,57.086824077414,14.700952938928,2.1954294597585e-10,10,2803026.0049184,2.1415325366618e-08,0.060027713906421,669.91735297169,2803026.0051029,0.001
205408.34705943,3.121312827404,1.1398706919885e-06,2.9484352869063e-09,58.968705738125,14.770180978333,2.2624225870142e-10,10,2738304.3085226,2.169382170454e-08,0.059404285441861,670.41735297169,2738304.3088499,0.001
205418.34705943,3.0938441660334,1.1565036840615e-06,3.0454090232555e-09,60.908180465111,14.839631105066,2.3313555453199e-10,10,2675170.1772662,2.1975516543389e-08,0.058788246486895,670.91735297169,2675170.1777276,0.001
205428.34705943,3.065979178941,1.1730944885772e-06,3.1453437397224e-09,62.906874794449,14.909303621713,2.4022814085155e-10,10,2613582.4591344,2.2260441453285e-08,0.058179499314893,671.41735297169,2613582.4597213,0.001
205438.34705943,3.0377326902655,1.1896343652526e-06,3.2483228242391e-09,64.966456484782,14.979198830185,2.4752546155671e-10,10,2553501.1245095,2.2548628260489e-08,0.057577947619306,671.91735297169,2553501.1252138,0.001
205448.34705943,3.0091203812475,1.2061147851347e-06,3.3544317699591e-09,67.088635399183,15.049317031717,2.5503310033723e-10,10,2494887.2340784,2.2840109048973e-08,0.056983496491243,672.41735297169,2494887.2348924,0.001
205458.34705943,2.9801587768709,1.222527473032e-06,3.4637582201564e-09,69.275164403128,15.119658526866,2.6275678402956e-10,10,2437702.9076979,2.3134916161992e-08,0.056396052397435,672.91735297169,2437702.9086142,0.001
205468.34705943,2.9508652285243,1.238864450775e-06,3.5763920139598e-09,71.527840279197,15.190223615508,2.7070238604501e-10,10,2381911.2941897,2.3433082203659e-08,0.05581552315857,673.41735297169,2381911.2952013,0.001
205478.34705943,2.9212578925804,1.2551180810804e-06,3.6924252329596e-09,73.848504659192,15.261012596841,2.7887592987395e-10,10,2327476.5420356,2.3734640040532e-08,0.055241817927997,673.91735297169,2327476.5431359,0.001
205488.34705943,2.8913557047769,1.2712811117599e-06,3.811952248721e-09,76.239044974419,15.332025769379,2.872835926677e-10,10,2274363.770945,2.4039622803204e-08,0.054674847170789,674.41735297169,2274363.7721277,0.001
205498.34705943,2.8611783502569,1.2873467199666e-06,3.9350697712472e-09,78.701395424944,15.403263430957,2.9593170889964e-10,10,2222539.0442676,2.4348063887892e-08,0.054114522643162,674.91735297169,2222539.045527,0.001
205508.34705943,2.830746229302,1.3033085562192e-06,4.0618768984345e-09,81.23753796869,15.474725878723,3.0482677410709e-10,10,2171969.3422255,2.4659996958043e-08,0.053560757372244,675.41735297169,2171969.3435558,0.001
205518.34705943,2.8000804185854,1.3191607878159e-06,4.1924751665662e-09,83.849503331324,15.546413409141,3.1397544871575e-10,10,2122622.535938,2.497545594594e-08,0.053013465636179,675.91735297169,2122622.537334,0.001
205528.34705943,2.7692026280145,1.3348981413286e-06,4.3269686018966e-09,86.539372037933,15.618326317991,3.233845619482e-10,10,2074467.3622169,2.5294475054309e-08,0.052472562944573,676.41735297169,2074467.3636735,0.001
205538.34705943,2.738135153138,1.3505159437862e-06,4.4654637733783e-09,89.309275467566,15.690464900365,3.3306111581823e-10,10,2027473.399106,2.5617088757943e-08,0.051937966019267,676.91735297169,2027473.4006186,0.001
205548.34705943,2.7069008232243,1.3660101621953e-06,4.608069846589e-09,92.161396931779,15.762829450668,3.4301228921276e-10,10,1981611.0421443,2.5943331805317e-08,0.051409592775431,677.41735297169,1981611.0437085,0.001
205558.34705943,2.6755229450331,1.3813774409653e-06,4.7548986389198e-09,95.097972778395,15.835420262614,3.5324544206307e-10,10,1936851.481328,2.6273239220226e-08,0.050887362302979,677.91735297169,1936851.4829397,0.001
205568.34705943,2.6440252424664,1.3966151368654e-06,4.906064676087e-09,98.121293521739,15.90823762923,3.6376811960709e-10,10,1893166.6787522,2.6606846303411e-08,0.050371194848299,678.41735297169,1893166.6804075,0.001
205578.34705943,2.6124317922389,1.4117213510866e-06,5.0616852500351e-09,101.2337050007,15.981281842849,3.7458805674471e-10,10,1850529.3469102,2.6944188634202e-08,0.049861011796276,678.91735297169,1850529.3486056,0.001
205588.34705943,2.5807669558221,1.4266949580221e-06,5.2218804783002e-09,104.437609566,16.054553195115,3.8571318248779e-10,10,1808912.9276302,2.7285302072165e-08,0.049356735652634,679.41735297169,1808912.9293623,0.001
205598.34705943,2.5490553078629,1.4415356303304e-06,5.3867733649062e-09,107.73546729812,16.128051976978,3.9715162450688e-10,10,1768291.57163,2.7630222758751e-08,0.048858290026559,679.91735297169,1768291.5733957,0.001
205608.34705943,2.5173215614519,1.4562438599251e-06,5.5564898628686e-09,111.12979725737,16.201778478694,4.0891171377658e-10,10,1728640.1186716,2.7978987118952e-08,0.048365599613618,680.41735297169,1728640.1204682,0.001
205618.34705943,2.4855904905358,1.4708209744833e-06,5.7311589383844e-09,114.62317876769,16.275732989823,4.2100198932139e-10,10,1689934.0782961,2.8331631862965e-08,0.047878590178965,680.91735297169,1689934.0801208,0.001
205628.34705943,2.4538868498919,1.4852691491284e-06,5.910912636784e-09,118.21825273568,16.349915799232,4.3343120306419e-10,10,1652149.6111216,2.8688193987858e-08,0.047397188540822,681.41735297169,1652149.6129721,0.001
205638.34705943,2.4222352930773,1.4995914129426e-06,6.0958861503305e-09,121.91772300661,16.424327195089,4.4620832477926e-10,10,1615263.5106877,2.9048710779245e-08,0.046921322554237,681.91735297169,1615263.5125618,0.001
205648.34705943,2.3906602889201,1.5137916500674e-06,6.2862178879425e-09,125.72435775885,16.498967464865,4.5934254715196e-10,10,1579253.185829,2.9413219812964e-08,0.046450921095112,682.41735297169,1579253.1877248,0.001
205658.34705943,2.3591860369436,1.5278745950608e-06,6.4820495469276e-09,129.64099093855,16.573836895333,4.7284329094718e-10,10,1544096.6435618,2.9781758956759e-08,0.045985914044499,682.91735297169,1544096.6454774,0.001
205668.34705943,2.3278363823419,1.54184582234e-06,6.6835261868059e-09,133.67052373612,16.648935772564,4.8672021028866e-10,10,1509772.4724689,3.0154366371975e-08,0.045526232273151,683.41735297169,1509772.4744028,0.001
205678.34705943,2.2966347311393,1.5557117295849e-06,6.890796305307e-09,137.81592610614,16.724264381933,5.0098319805143e-10,10,1476259.8265665,3.053108051525e-08,0.045071807626332,683.91735297169,1476259.8285173,0.001
205688.34705943,2.2656039660492,1.5694795149433e-06,7.1040119166216e-09,142.08023833243,16.799823008109,5.1564239136949e-10,10,1443538.4096395,3.0911940140216e-08,0.044622572908878,684.41735297169,1443538.4116058,0.001
205698.34705943,2.2347663637411,1.5831571480524e-06,7.3233286319867e-09,146.46657263973,16.875611935061,5.3070817726108e-10,10,1411588.4600302,3.1296984299206e-08,0.044178461870505,684.91735297169,1411588.4620111,0.001
205708.34705943,2.2041435141556,1.5967533349066e-06,7.5489057426818e-09,150.97811485364,16.951631446056,5.4619119837377e-10,10,1380390.7358677,3.1686252344966e-08,0.043739409191358,685.41735297169,1380390.7378622,0.001
205718.34705943,2.1737562424686,1.6102774766411e-06,7.7809063055131e-09,155.61812611026,17.027881823654,5.6210235885174e-10,10,1349926.5007237,3.2079783932376e-08,0.043305350467804,685.91735297169,1349926.502731,0.001
205728.34705943,2.1436245344777,1.6237396224956e-06,8.0194972308535e-09,160.38994461707,17.104363349714,5.7845283032762e-10,10,1320177.5096822,3.2477619020164e-08,0.042876222198448,686.41735297169,1320177.5117017,0.001
205738.34705943,2.1137674659446,1.6371504171376e-06,8.2648493733101e-09,165.2969874662,17.181076305385,5.9525405804128e-10,10,1291125.9958111,3.2879797872646e-08,0.042451961770388,686.91735297169,1291125.9978422,0.001
205748.34705943,2.084203136624,1.6505210427549e-06,8.5171376250805e-09,170.34275250161,17.258020971114,6.1251776708816e-10,10,1262754.6570229,3.3286361061452e-08,0.042032507445695,687.41735297169,1262754.6590652,0.001
205758.34705943,2.0549486095368,1.6638631562994e-06,8.7765410120568e-09,175.53082024114,17.335197626636,6.3025596879939e-10,10,1235046.6433135,3.3697349467267e-08,0.04161779834811,687.91735297169,1235046.6453667,0.001
205768.34705943,2.0260198561316,1.6771888224307e-06,9.0432427927314e-09,180.86485585463,17.412606550981,6.4848096725653e-10,10,1207985.5443669,3.4112804281578e-08,0.041207774449965,688.41735297169,1207985.5464309,0.001
205778.34705943,1.9974317077733,1.6905104426553e-06,9.3174305599524e-09,186.34861119905,17.49024802247,6.6720536594337e-10,10,1181555.377516,3.4532767008424e-08,0.040802376559311,688.91735297169,1181555.3795905,0.001
205788.34705943,1.9691978141652,1.7038406813983e-06,9.5992963455703e-09,191.98592691141,17.568122318713,6.864420745374e-10,10,1155740.5760476,3.495727946615e-08,0.040401546307266,689.41735297169,1155740.5781326,0.001
205798.34705943,1.9413306091035,1.7171923896965e-06,9.8890367280119e-09,197.78073456024,17.646229716609,7.0620431584375e-10,10,1130525.9778424,3.5386383789169e-08,0.040005226135557,689.91735297169,1130525.9799379,0.001
205808.34705943,1.9138412838078,1.7305785271719e-06,1.0186852942812e-08,203.73705885625,17.724570492348,7.2650563287425e-10,10,1105896.8143392,3.5820122429732e-08,0.03961335928428,690.41735297169,1105896.8164452,0.001
205818.34705943,1.886739768318,1.7440120832714e-06,1.0492950996128e-08,209.85901992256,17.803144921404,7.4735989607438e-10,10,1081838.6998142,3.6258538159694e-08,0.039225889779846,690.91735297169,1081838.7019308,0.001
205828.34705943,1.8600347210024,1.7575059984793e-06,1.0807541781248e-08,216.15083562497,17.881953278542,7.6878131070105e-10,10,1058337.6209656,3.6701674072299e-08,0.038842762423132,691.41735297169,1058337.623093,0.001
205838.34705943,1.8337335263333,1.7710730864007e-06,1.1130841198118e-08,222.61682396235,17.960995837812,7.9078442435383e-10,10,1035379.926795,3.7149573583956e-08,0.03846392277782,691.91735297169,1035379.9289333,0.001
205848.34705943,1.8078423010041,1.7847259576376e-06,1.1463070275877e-08,229.26140551755,18.040272872548,8.133841346629e-10,10,1012952.3187756,3.7602280436031e-08,0.038089317158927,692.41735297169,1012952.320925,0.001
205858.34705943,1.7823659082747,1.7984769462909e-06,1.1804455298425e-08,236.08910596849,18.119784655372,8.3659569713641e-10,10,991041.84130048,3.8059838696643e-08,0.037718892621521,692.91735297169,991041.84346124,0.001
205868.34705943,1.7573079803879,1.8123380399483e-06,1.2155227932988e-08,243.10455865976,18.199531458187,8.6043473317035e-10,10,969635.8724012,3.8522292762458e-08,0.037352596949621,693.41735297169,969635.87457342,0.001
205878.34705943,1.7326709487468,1.8263208139228e-06,1.2515625361715e-08,250.31250723431,18.279513552181,8.8491723822416e-10,10,948722.11472895,3.8989687360497e-08,0.036990378645272,693.91735297169,948722.11691282,0.001
205888.34705943,1.7084560815809,1.840436370596e-06,1.2885890416259e-08,257.71780832519,18.359731207825,9.1005959016492e-10,10,928288.58679132,3.9462067549946e-08,0.036632186917802,694.41735297169,928288.58898699,0.001
205898.34705943,1.6846635286012,1.8546952845131e-06,1.3266271715354e-08,265.32543430709,18.440184694872,9.3587855778355e-10,10,908323.6144362,3.9939478723968e-08,0.036277971673252,694.91735297169,908323.61664382,0.001
205908.34705943,1.6612923720829,1.8691075538227e-06,1.3657023805369e-08,273.14047610738,18.520874282356,9.6239130948616e-10,10,888815.82257609,4.0421966611528e-08,0.035927683503969,695.41735297169,888815.82479577,0.001
205918.34705943,1.6383406838148,1.8836825586419e-06,1.4058407303822e-08,281.16814607644,18.60180023859,9.8961542216383e-10,10,869754.12714545,4.0909577279218e-08,0.035581273678376,695.91735297169,869754.12937728,0.001
205928.34705943,1.6158055871784,1.8984290267144e-06,1.447068904585e-08,289.413780917,18.682962831171,1.0175688902442e-09,10,851127.72728447,4.1402357133085e-08,0.035238694130902,696.41735297169,851127.72952849,0.001
205938.34705943,1.5936833236775,1.9133550067409e-06,1.4894142233616e-08,297.88284467232,18.764362326971,1.0462701349281e-09,10,832926.09774239,4.190035292047e-08,0.034899897452076,696.91735297169,832926.09999861,0.001
205948.34705943,1.5719693230195,1.9284678494502e-06,1.5329046588652e-08,306.58093177304,18.845998992145,1.0757380136153e-09,10,815138.98149414,4.2403611731852e-08,0.034564836878775,697.41735297169,815138.98376253,0.001
205958.34705943,1.550658276036,1.9437741966033e-06,1.5775688507131e-08,315.51377014262,18.927873092122,1.1059918295215e-09,10,797756.38256386,4.2912181002691e-08,0.034233466284632,697.91735297169,797756.38484436,0.001
205968.34705943,1.5297442095044,1.9592799777634e-06,1.6234361218073e-08,324.68722436147,19.00998489161,1.1370513414923e-09,10,780768.55904946,4.3426108515283e-08,0.033905740170603,698.41735297169,780768.56134194,0.001
205978.34705943,1.5092205620749,1.9749904147116e-06,1.6705364944491e-08,334.10729888982,19.092334654596,1.1689367740155e-09,10,764166.01634208,4.3945442400617e-08,0.03358161365567,698.91735297169,764166.01864638,0.001
205988.34705943,1.4890802603976,1.9909100331263e-06,1.718900706749e-08,343.7801413498,19.174922644339,1.2016688274369e-09,10,747939.50053507,4.4470231140238e-08,0.033261042467708,699.41735297169,747939.50285099,0.001
205998.34705943,1.4693157946557,2.0070426811381e-06,1.7685602293352e-08,353.71204586704,19.257749123378,1.235268688383e-09,10,732079.99201668,4.5000523568115e-08,0.032943982934492,699.91735297169,732079.99434397,0.001
206008.34705943,1.4499192927018,2.0233915542082e-06,1.8195472823628e-08,363.90945647256,19.340814353524,1.2697580403942e-09,10,716578.69924134,4.5536368872517e-08,0.032630391974842,700.41735297169,716578.7015797,0.001
206018.34705943,1.4308825920567,2.0399592257091e-06,1.8718948528293e-08,374.37897056585,19.424118595862,1.3051590747726e-09,10,701427.05267415,4.6077816597886e-08,0.032320227089916,700.91735297169,701427.05502326,0.001
206028.34705943,1.4121973090547,2.0567476824501e-06,1.9256367122011e-08,385.12734244022,19.507662110755,1.3414945016483e-09,10,686616.69890375,4.6624916646728e-08,0.032013446354639,701.41735297169,686616.70126323,0.001
206038.34705943,1.3938549045965,2.0737583644775e-06,1.9808074343584e-08,396.16148687168,19.591445157834,1.378787561268e-09,10,672139.49491846,4.7177719281495e-08,0.031710008409269,701.91735297169,672139.4972879,0.001
206048.34705943,1.3758467458694,2.0909922081825e-06,2.0374424138662e-08,407.48848277324,19.675467996007,1.4170620355105e-09,10,657987.50254118,4.7736275126484e-08,0.031409872451094,702.41735297169,657987.50492015,0.001
206058.34705943,1.3581641637028,2.1084496920341e-06,2.0955778845815e-08,419.1155769163,19.75973088345,1.4563422596328e-09,10,644152.98301829,4.8300635169738e-08,0.031112998226265,702.91735297169,644152.98540631,0.001
206068.34705943,1.3407985050853,2.1261308839135e-06,2.1552509386067e-08,431.05018772135,19.844234077616,1.4966531342508e-09,10,630628.39175823,4.8870850764943e-08,0.030819346021753,703.41735297169,630628.39415481,0.001
206078.34705943,1.3237411806946,2.1440354893736e-06,2.2164995456031e-08,443.29990912062,19.928977835224,1.5380201375599e-09,10,617406.37321529,4.9446973633347e-08,0.030528876657437,703.91735297169,617406.37561991,0.001
206088.34705943,1.3069837072092,2.1621628999242e-06,2.2793625724763e-08,455.87251449525,20.013962412266,1.5804693377983e-09,10,604479.75591462,5.0029055865667e-08,0.030241551478317,704.41735297169,604479.75832674,0.001
206098.34705943,1.2905177443514,2.1805122406139e-06,2.3438798034504e-08,468.77596069008,20.099188064005,1.6240274059594e-09,10,591841.54761419,5.0617149924014e-08,0.029957332346848,704.91735297169,591841.55003324,0.001
206108.34705943,1.274335126635,2.1990824161416e-06,2.4100919605465e-08,482.01839210929,20.184655044971,1.6687216287555e-09,10,579484.93059991,5.1211308643818e-08,0.029676181635394,705.41735297169,579484.93302533,0.001
206118.34705943,1.2584278900141,2.2178721550376e-06,2.4780407244826e-08,495.60814489652,20.270363608965,1.7145799218391e-09,10,567403.25711006,5.1811585235754e-08,0.029398062218802,705.91735297169,567403.25954126,0.001
206128.34705943,1.2427882935092,2.2368800512183e-06,2.5477687560138e-08,509.55375120276,20.356314009056,1.7616308432866e-09,10,555590.04488521,5.2418033287683e-08,0.029122937467098,706.41735297169,555590.04732161,0.001
206138.34705943,1.2274088360874,2.2561046025296e-06,2.6193197177311e-08,523.86394354622,20.442506497581,1.809903607347e-09,10,544038.97284022,5.3030706766588e-08,0.028850771238285,706.91735297169,544038.97528123,0.001
206148.34705943,1.2122822691328,2.2755442460012e-06,2.6927382963378e-08,538.54765926757,20.528941326146,1.8594280984628e-09,10,532743.87685468,5.364966002052e-08,0.028581527871268,707.41735297169,532743.8792997,0.001
206158.34705943,1.1974016047858,2.2951973894608e-06,2.7680702254231e-08,553.61404508462,20.615618745621,1.910234885567e-09,10,521698.74567843,5.4274947780554e-08,0.028315172178877,707.91735297169,521698.74812687,0.001
206168.34705943,1.1827601205935,2.3150624394684e-06,2.8453623087507e-08,569.07246175015,20.702539006146,1.9623552366607e-09,10,510897.71694895,5.4906625162734e-08,0.028051669441012,708.41735297169,510897.71940022,0.001
206178.34705943,1.1683513608301,2.3351378254463e-06,2.9246624440813e-08,584.93248881627,20.789702357125,2.0158211336767e-09,10,500335.07331735,5.5544747670045e-08,0.027790985397886,708.91735297169,500335.07577087,0.001
206188.34705943,1.1541691349006,2.3554220200316e-06,3.0060196475455e-08,601.2039295091,20.87710904723,2.0706652876351e-09,10,490005.23867993,5.6189371194371e-08,0.027533086243373,709.41735297169,490005.24113512,0.001
206198.34705943,1.1402075132723,2.3759135558142e-06,3.0894840785833e-08,617.89681571666,20.964759324397,2.1269211540942e-09,10,479902.77451219,5.6840552018466e-08,0.027277938618467,709.91735297169,479902.77696849,0.001
206208.34705943,1.1264608213839,2.3966110387275e-06,3.1751070654663e-08,635.02141309326,21.052653435828,2.1846229489039e-09,10,470022.37630261,5.7498346817936e-08,0.027025509604837,710.41735297169,470022.37875945,0.001
206218.34705943,1.1129236317971,2.4175131580649e-06,3.2629411314149e-08,652.58822628299,21.140791627987,2.2438056642657e-09,10,460358.87008303,5.8162812663209e-08,0.026775766718486,710.91735297169,460358.87253989,0.001
206228.34705943,1.0995907550694,2.4386186936064e-06,3.3530400213266e-08,670.60800426531,21.229174146605,2.3045050851048e-09,10,450907.20905332,5.8834007021532e-08,0.026528677903503,711.41735297169,450907.21150965,0.001
206238.34705943,1.0864572296755,2.4599265201423e-06,3.445458729126e-08,689.09174582519,21.317801236677,2.3667578057616e-09,10,441662.47029721,5.9511987758952e-08,0.026284211525916,711.91735297169,441662.47275249,0.001
206248.34705943,1.0735183112746,2.4814356096874e-06,3.5402535257534e-08,708.05070515069,21.406673142459,2.4306012470045e-09,10,432619.85158709,6.0196813142315e-08,0.026042336367644,712.41735297169,432619.85404081,0.001
206258.34705943,1.0607694615856,2.5031450316898e-06,3.6374819878051e-08,727.49639756102,21.495790107472,2.4960736733744e-09,10,423774.66827503,6.0888541841268e-08,0.025803021620534,712.91735297169,423774.67072671,0.001
206268.34705943,1.0482063371053,2.5250539515518e-06,3.7372030268427e-08,747.44060536855,21.5851523745,2.5632142108628e-09,10,415122.35026772,6.1587232930262e-08,0.025566236880496,713.41735297169,415122.35271689,0.001
206278.34705943,1.035824777934,2.5471616279236e-06,3.839476919393e-08,767.89538387861,21.674760185587,2.6320628649309e-09,10,406658.43908287,6.229294589056e-08,0.025331952141729,713.91735297169,406658.44152906,0.001
206288.34705943,1.0236207967724,2.5694674088337e-06,3.94436533766e-08,788.87306753201,21.76461378204,2.702660538877e-09,10,398378.58498483,6.3005740612257e-08,0.025100137791032,714.41735297169,398378.58742759,0.001
206298.34705943,1.011590568322,2.5919707271668e-06,4.0519313809777e-08,810.38627619555,21.85471340443,2.7750490525552e-09,10,390278.54419721,6.3725677396295e-08,0.024870764602207,714.91735297169,390278.5466361,0.001
206308.34705943,0.99973041909068,2.6146710954905e-06,4.1622396080356e-08,832.44792160712,21.945059292586,2.8492711614545e-09,10,382354.17619034,6.4452816956488e-08,0.024643803730545,715.41735297169,382354.17862495,0.001
206318.34705943,0.98803681774262,2.6375681006104e-06,4.2753560699114e-08,855.07121398229,22.0356516856,2.925370576143e-09,10,374601.44104141,6.5187220421557e-08,0.024419226707399,715.91735297169,374601.44347134,0.001
206328.34705943,0.97650636603411,2.6606613980265e-06,4.3913483439522e-08,878.26966879045,22.126490821823,3.003391982084e-09,10,367016.39686534,6.5928949337155e-08,0.024197005434841,716.41735297169,367016.3992902,0.001
206338.34705943,0.96513579031821,2.6839507063295e-06,4.5102855685436e-08,902.05711370872,22.217576938868,3.0833810598303e-09,10,359595.19731439,6.6678065667914e-08,0.023977112180395,716.91735297169,359595.19973379,0.001
206348.34705943,0.95392193364355,2.7074358016996e-06,4.6322384788109e-08,926.44769576218,22.308910273608,3.1653845056037e-09,10,352334.08914445,6.7434631799482e-08,0.023759519571862,717.41735297169,352334.09155804,0.001
206358.34705943,0.94286174846495,2.7311165126673e-06,4.757279443294e-08,951.4558886588,22.400491062174,3.2494500522653e-09,10,345229.40984644,6.8198710540578e-08,0.023544200592212,717.91735297169,345229.41225387,0.001
206368.34705943,0.93195228989176,2.7549927150471e-06,4.8854825016344e-08,977.09650032688,22.492319539959,3.3356264906851e-09,10,338277.58534065,6.8970365125039e-08,0.023331128574561,718.41735297169,338277.58774158,0.001
206378.34705943,0.92119070950204,2.779064327239e-06,5.0169234033107e-08,1003.3846806621,22.584395941612,3.4239636915162e-09,10,331475.1277326,6.9749659213883e-08,0.023120277197227,718.91735297169,331475.13012671,0.001
206388.34705943,0.91057424966088,2.8033313058409e-06,5.1516796474514e-08,1030.3359294903,22.676720501044,3.5145126273809e-09,10,324818.63312844,7.053665689737e-08,0.022911620478853,719.41735297169,324818.63551542,0.001
206398.34705943,0.90010023829979,2.8277936415562e-06,5.2898305237486e-08,1057.9661047497,22.769293451423,3.6073253954768e-09,10,318304.77950844,7.1331422697064e-08,0.022705132773612,719.91735297169,318304.78188799,0.001
206408.34705943,0.88976608412772,2.8524513554143e-06,5.431457154492e-08,1086.2914308984,22.862115025176,3.7024552406085e-09,10,311930.32465683,7.2134021567915e-08,0.022500788766483,720.41735297169,311930.32702866,0.001
206418.34705943,0.87956927225743,2.8773044953576e-06,5.5766425377353e-08,1115.3285075471,22.955185453988,3.7999565786539e-09,10,305692.10414648,7.2944518900327e-08,0.022298563468594,720.91735297169,305692.10651031,0.001
206428.34705943,0.869507360157,2.902353133007e-06,5.7254715916102e-08,1145.094318322,23.048504968801,3.8998850204707e-09,10,299587.0293769,7.3762980522243e-08,0.022098432212645,721.41735297169,299587.03173246,0.001
206438.34705943,0.85957797398332,2.9275973608781e-06,5.8780311998025e-08,1175.6062399605,23.142073799817,4.0022973962525e-09,10,293612.0856641,7.4589472701232e-08,0.021900370648394,721.91735297169,293612.08801114,0.001
