time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
17485.377681823,55134772.085716,16809.114331361,5.5134772085716e+19,1.6809114331361e+16
17485.487606818,55134772.655672,16809.056151034,5.5134772655672e+19,1.6809056151034e+16
17485.597531813,55134773.225624,16808.997970821,5.5134773225624e+19,1.6808997970821e+16
17485.707456808,55134773.795313,16808.939790684,5.5134773795313e+19,1.6808939790684e+16
17485.817381803,55134774.36375,16808.881610619,5.513477436375e+19,1.6808881610619e+16
17485.927306798,55134774.933067,16808.823430684,5.5134774933067e+19,1.6808823430684e+16
17486.037231793,55134775.501957,16808.765250807,5.5134775501957e+19,1.6808765250807e+16
17486.147156789,55134776.070479,16808.707071047,5.5134776070479e+19,1.6808707071047e+16
17486.257081784,55134776.638194,16808.648891364,5.5134776638194e+19,1.6808648891364e+16
17486.367006779,55134777.206344,16808.590711784,5.5134777206344e+19,1.6808590711784e+16
17486.476931774,55134777.773769,16808.532532268,5.5134777773769e+19,1.6808532532268e+16
17486.586856769,55134778.340884,16808.474352874,5.5134778340884e+19,1.6808474352874e+16
17486.696781764,55134778.908427,16808.416173559,5.5134778908427e+19,1.6808416173559e+16
17486.806706759,55134779.476136,16808.357994311,5.5134779476136e+19,1.6808357994311e+16
17486.916631754,55134780.041626,16808.29981519,5.5134780041626e+19,1.680829981519e+16
17487.026556749,55134780.608175,16808.241636151,5.5134780608175e+19,1.6808241636151e+16
17487.136481745,55134781.174347,16808.183457225,5.5134781174347e+19,1.6808183457225e+16
17487.24640674,55134781.740262,16808.12527836,5.5134781740262e+19,1.680812527836e+16
17487.356331735,55134782.305733,16808.067099616,5.5134782305733e+19,1.6808067099616e+16
17487.46625673,55134782.870346,16808.008920913,5.5134782870346e+19,1.6808008920913e+16
17487.576181725,55134783.435243,16807.950742338,5.5134783435243e+19,1.6807950742338e+16
17487.68610672,55134783.999912,16807.892563875,5.5134783999912e+19,1.6807892563875e+16
17487.796031715,55134784.564636,16807.834385493,5.5134784564636e+19,1.6807834385493e+16
17487.90595671,55134785.128693,16807.776207195,5.5134785128693e+19,1.6807776207195e+16
17488.015881705,55134785.692552,16807.718028985,5.5134785692552e+19,1.6807718028985e+16
17488.125806701,55134786.255893,16807.659850875,5.5134786255893e+19,1.6807659850875e+16
17488.235731696,55134786.819407,16807.601672848,5.5134786819407e+19,1.6807601672848e+16
17488.345656691,55134787.382276,16807.543494956,5.5134787382276e+19,1.6807543494956e+16
17488.455581686,55134787.945608,16807.485317122,5.5134787945608e+19,1.6807485317122e+16
17488.565506681,55134788.507649,16807.42713939,5.5134788507649e+19,1.680742713939e+16
17488.675431676,55134789.069996,16807.368961757,5.5134789069996e+19,1.6807368961757e+16
17488.785356671,55134789.632256,16807.310784235,5.5134789632256e+19,1.6807310784235e+16
17488.895281666,55134790.194154,16807.252606802,5.5134790194154e+19,1.6807252606802e+16
17489.005206661,55134790.755354,16807.194429446,5.5134790755354e+19,1.6807194429446e+16
17489.115131657,55134791.316786,16807.136252221,5.5134791316786e+19,1.6807136252221e+16
17489.225056652,55134791.878131,16807.078075041,5.5134791878131e+19,1.6807078075041e+16
17489.334981647,55134792.43802,16807.01989801,5.513479243802e+19,1.680701989801e+16
17489.444906642,55134792.998899,16806.961721032,5.5134792998899e+19,1.6806961721032e+16
17489.554831637,55134793.559118,16806.903544198,5.5134793559118e+19,1.6806903544198e+16
17489.664756632,55134794.119234,16806.84536744,5.5134794119234e+19,1.680684536744e+16
17489.774681627,55134794.678437,16806.787190765,5.5134794678437e+19,1.6806787190765e+16
17489.884606622,55134795.237789,16806.72901422,5.5134795237789e+19,1.680672901422e+16
17489.994531618,55134795.796503,16806.670837717,5.5134795796503e+19,1.6806670837717e+16
17490.104456613,55134796.355947,16806.612661374,5.5134796355947e+19,1.6806612661374e+16
17490.214381608,55134796.913667,16806.554485104,5.5134796913667e+19,1.6806554485104e+16
17490.324306603,55134797.472748,16806.496308942,5.5134797472748e+19,1.6806496308942e+16
17490.434231598,55134798.030194,16806.438132872,5.5134798030194e+19,1.6806438132872e+16
17490.544156593,55134798.588012,16806.37995691,5.5134798588012e+19,1.680637995691e+16
17490.654081588,55134799.145883,16806.321781063,5.5134799145883e+19,1.6806321781063e+16
17490.764006583,55134799.702402,16806.26360528,5.5134799702402e+19,1.680626360528e+16
17490.873931578,55134800.259731,16806.205429595,5.5134800259731e+19,1.6806205429595e+16
17490.983856574,55134800.816258,16806.147253998,5.5134800816258e+19,1.6806147253998e+16
17491.093781569,55134801.373142,16806.089078551,5.5134801373142e+19,1.6806089078551e+16
17491.203706564,55134801.928829,16806.030903175,5.5134801928829e+19,1.6806030903175e+16
17491.313631559,55134802.484813,16805.972727897,5.5134802484813e+19,1.6805972727897e+16
17491.423556554,55134803.04033,16805.914552707,5.513480304033e+19,1.6805914552707e+16
17491.533481549,55134803.595415,16805.856377674,5.5134803595415e+19,1.6805856377674e+16
17491.643406544,55134804.150693,16805.798202707,5.5134804150693e+19,1.6805798202707e+16
17491.753331539,55134804.705495,16805.740027809,5.5134804705495e+19,1.6805740027809e+16
17491.863256534,55134805.260208,16805.681853058,5.5134805260208e+19,1.6805681853058e+16
17491.97318153,55134805.814385,16805.623678424,5.5134805814385e+19,1.6805623678424e+16
17492.083106525,55134806.368592,16805.565503883,5.5134806368592e+19,1.6805565503883e+16
17492.19303152,55134806.921906,16805.507329407,5.5134806921906e+19,1.6805507329407e+16
17492.302956515,55134807.475509,16805.449155065,5.5134807475509e+19,1.6805449155065e+16
17492.41288151,55134808.02894,16805.3909808,5.513480802894e+19,1.68053909808e+16
17492.522806505,55134808.582215,16805.332806644,5.5134808582215e+19,1.6805332806644e+16
17492.6327315,55134809.134367,16805.27463264,5.5134809134367e+19,1.680527463264e+16
17492.742656495,55134809.68651,16805.216458688,5.513480968651e+19,1.6805216458688e+16
17492.852581491,55134810.238772,16805.158284864,5.5134810238772e+19,1.6805158284864e+16
17492.962506486,55134810.791277,16805.10011116,5.5134810791277e+19,1.680510011116e+16
17493.072431481,55134811.343098,16805.041937526,5.5134811343098e+19,1.6805041937526e+16
17493.182356476,55134811.894144,16804.983763989,5.5134811894144e+19,1.6804983763989e+16
17493.292281471,55134812.44562,16804.925590584,5.513481244562e+19,1.6804925590584e+16
17493.402206466,55134812.996411,16804.867417281,5.5134812996411e+19,1.6804867417281e+16
17493.512131461,55134813.547468,16804.80924408,5.5134813547468e+19,1.680480924408e+16
17493.622056456,55134814.097209,16804.751070987,5.5134814097209e+19,1.6804751070987e+16
17493.731981451,55134814.64714,16804.692897966,5.513481464714e+19,1.6804692897966e+16
17493.841906447,55134815.196602,16804.634725109,5.5134815196602e+19,1.6804634725109e+16
17493.951831442,55134815.746649,16804.576552323,5.5134815746649e+19,1.6804576552323e+16
17494.061756437,55134816.2961,16804.518379642,5.51348162961e+19,1.6804518379642e+16
17494.171681432,55134816.845103,16804.460207094,5.5134816845103e+19,1.6804460207094e+16
17494.281606427,55134817.394023,16804.402034616,5.5134817394023e+19,1.6804402034616e+16
17494.391531422,55134817.941603,16804.343862298,5.5134817941603e+19,1.6804343862298e+16
17494.501456417,55134818.490392,16804.28569002,5.5134818490392e+19,1.680428569002e+16
17494.611381412,55134819.037908,16804.227517867,5.5134819037908e+19,1.6804227517867e+16
17494.721306407,55134819.586246,16804.169345867,5.5134819586246e+19,1.6804169345867e+16
17494.831231403,55134820.132836,16804.111173927,5.5134820132836e+19,1.6804111173927e+16
17494.941156398,55134820.680338,16804.053002104,5.5134820680338e+19,1.6804053002104e+16
17495.051081393,55134821.227517,16803.994830425,5.5134821227517e+19,1.6803994830425e+16
17495.161006388,55134821.774783,16803.936658821,5.5134821774783e+19,1.6803936658821e+16
17495.270931383,55134822.320479,16803.878487326,5.5134822320479e+19,1.6803878487326e+16
17495.380856378,55134822.867115,16803.820315996,5.5134822867115e+19,1.6803820315996e+16
17495.490781373,55134823.412218,16803.762144691,5.5134823412218e+19,1.6803762144691e+16
17495.600706368,55134823.957459,16803.70397351,5.5134823957459e+19,1.680370397351e+16
17495.710631364,55134824.503263,16803.645802473,5.5134824503263e+19,1.6803645802473e+16
17495.820556359,55134825.048758,16803.587631546,5.5134825048758e+19,1.6803587631546e+16
17495.930481354,55134825.593663,16803.529460721,5.5134825593663e+19,1.6803529460721e+16
17496.040406349,55134826.138202,16803.471289992,5.5134826138202e+19,1.6803471289992e+16
17496.150331344,55134826.682112,16803.413119409,5.5134826682112e+19,1.6803413119409e+16
17496.260256339,55134827.225232,16803.354948901,5.5134827225232e+19,1.6803354948901e+16
17496.370181334,55134827.770146,16803.296778532,5.5134827770146e+19,1.6803296778532e+16
17496.480106329,55134828.313155,16803.238608225,5.5134828313155e+19,1.6803238608225e+16
17496.590031324,55134828.855915,16803.180438071,5.5134828855915e+19,1.6803180438071e+16
17496.69995632,55134829.399378,16803.122268016,5.5134829399378e+19,1.6803122268016e+16
17496.809881315,55134829.942264,16803.064098101,5.5134829942264e+19,1.6803064098101e+16
17496.91980631,55134830.484456,16803.005928271,5.5134830484456e+19,1.6803005928271e+16
17497.029731305,55134831.02706,16802.94775852,5.513483102706e+19,1.680294775852e+16
17497.1396563,55134831.569185,16802.889588932,5.5134831569185e+19,1.6802889588932e+16
17497.249581295,55134832.110317,16802.831419461,5.5134832110317e+19,1.6802831419461e+16
17497.35950629,55134832.651988,16802.773250104,5.5134832651988e+19,1.6802773250104e+16
17497.469431285,55134833.1926,16802.715080808,5.51348331926e+19,1.6802715080808e+16
17497.57935628,55134833.734285,16802.656911692,5.5134833734285e+19,1.6802656911692e+16
17497.689281276,55134834.274657,16802.598742646,5.5134834274657e+19,1.6802598742646e+16
17497.799206271,55134834.815494,16802.540573726,5.5134834815494e+19,1.6802540573726e+16
17497.909131266,55134835.355709,16802.482404948,5.5134835355709e+19,1.6802482404948e+16
17498.019056261,55134835.894546,16802.424236205,5.5134835894546e+19,1.6802424236205e+16
17498.128981256,55134836.434477,16802.366067635,5.5134836434477e+19,1.6802366067635e+16
17498.238906251,55134836.973921,16802.307899167,5.5134836973921e+19,1.6802307899167e+16
17498.348831246,55134837.512707,16802.249730851,5.5134837512707e+19,1.6802249730851e+16
17498.458756241,55134838.051889,16802.191562604,5.5134838051889e+19,1.6802191562604e+16
17498.568681236,55134838.590568,16802.133394512,5.5134838590568e+19,1.6802133394512e+16
17498.678606232,55134839.128269,16802.07522652,5.5134839128269e+19,1.680207522652e+16
17498.788531227,55134839.666522,16802.017058622,5.5134839666522e+19,1.6802017058622e+16
17498.898456222,55134840.204332,16801.958890819,5.5134840204332e+19,1.6801958890819e+16
17499.008381217,55134840.741899,16801.90072317,5.5134840741899e+19,1.680190072317e+16
17499.118306212,55134841.279662,16801.842555682,5.5134841279662e+19,1.6801842555682e+16
17499.228231207,55134841.815888,16801.784388216,5.5134841815888e+19,1.6801784388216e+16
17499.338156202,55134842.352823,16801.726220944,5.5134842352823e+19,1.6801726220944e+16
17499.448081197,55134842.889053,16801.668053781,5.5134842889053e+19,1.6801668053781e+16
17499.558006193,55134843.425829,16801.60988668,5.5134843425829e+19,1.680160988668e+16
17499.667931188,55134843.961892,16801.551719748,5.5134843961892e+19,1.6801551719748e+16
17499.777856183,55134844.497319,16801.493552938,5.5134844497319e+19,1.6801493552938e+16
17499.887781178,55134845.031877,16801.435386195,5.5134845031877e+19,1.6801435386195e+16
17499.997706173,55134845.567449,16801.377219597,5.5134845567449e+19,1.6801377219597e+16
17500.107631168,55134846.102724,16801.31905312,5.5134846102724e+19,1.680131905312e+16
17500.217556163,55134846.637763,16801.260886744,5.5134846637763e+19,1.6801260886744e+16
17500.327481158,55134847.172091,16801.202720519,5.5134847172091e+19,1.6801202720519e+16
17500.437406153,55134847.705773,16801.144554442,5.5134847705773e+19,1.6801144554442e+16
17500.547331149,55134848.239405,16801.086388407,5.5134848239405e+19,1.6801086388407e+16
17500.657256144,55134848.773335,16801.028222515,5.5134848773335e+19,1.6801028222515e+16
17500.767181139,55134849.30694,16800.970056748,5.513484930694e+19,1.6800970056748e+16
17500.877106134,55134849.840322,16800.911891108,5.5134849840322e+19,1.6800911891108e+16
17500.987031129,55134850.372866,16800.853725605,5.5134850372866e+19,1.6800853725605e+16
17501.096956124,55134850.905827,16800.795560246,5.5134850905827e+19,1.6800795560246e+16
17501.206881119,55134851.4374,16800.737394957,5.51348514374e+19,1.6800737394957e+16
17501.316806114,55134851.970125,16800.679229761,5.5134851970125e+19,1.6800679229761e+16
17501.426731109,55134852.501677,16800.621064738,5.5134852501677e+19,1.6800621064738e+16
17501.536656105,55134853.033579,16800.562899799,5.5134853033579e+19,1.6800562899799e+16
17501.6465811,55134853.56476,16800.504734981,5.513485356476e+19,1.6800504734981e+16
17501.756506095,55134854.096032,16800.446570351,5.5134854096032e+19,1.6800446570351e+16
17501.86643109,55134854.626575,16800.388405798,5.5134854626575e+19,1.6800388405798e+16
17501.976356085,55134855.157209,16800.330241345,5.5134855157209e+19,1.6800330241345e+16
17502.08628108,55134855.687872,16800.272077073,5.5134855687872e+19,1.6800272077073e+16
17502.196206075,55134856.217228,16800.213912851,5.5134856217228e+19,1.6800213912851e+16
17502.30613107,55134856.746963,16800.155748814,5.5134856746963e+19,1.6800155748814e+16
17502.416056066,55134857.276683,16800.097584875,5.5134857276683e+19,1.6800097584875e+16
17502.525981061,55134857.806753,16800.039421057,5.5134857806753e+19,1.6800039421057e+16
17502.635906056,55134858.335188,16799.981257412,5.5134858335188e+19,1.6799981257412e+16
17502.745831051,55134858.863043,16799.923093809,5.5134858863043e+19,1.6799923093809e+16
17502.855756046,55134859.391834,16799.864930342,5.5134859391834e+19,1.6799864930342e+16
17502.965681041,55134859.919942,16799.806767015,5.5134859919942e+19,1.6799806767015e+16
17503.075606036,55134860.44816,16799.748603872,5.513486044816e+19,1.6799748603872e+16
17503.185531031,55134860.975888,16799.690440776,5.5134860975888e+19,1.6799690440776e+16
17503.295456026,55134861.503787,16799.632277822,5.5134861503787e+19,1.6799632277822e+16
17503.405381022,55134862.030496,16799.574115047,5.5134862030496e+19,1.6799574115047e+16
17503.515306017,55134862.558007,16799.515952363,5.5134862558007e+19,1.6799515952363e+16
17503.625231012,55134863.084507,16799.45778976,5.5134863084507e+19,1.679945778976e+16
17503.735156007,55134863.610887,16799.39962731,5.5134863610887e+19,1.679939962731e+16
17503.845081002,55134864.136643,16799.341464975,5.5134864136643e+19,1.6799341464975e+16
17503.955005997,55134864.663348,16799.283302787,5.5134864663348e+19,1.6799283302787e+16
17504.064930992,55134865.18876,16799.225140742,5.513486518876e+19,1.6799225140742e+16
17504.174855987,55134865.714401,16799.166978821,5.5134865714401e+19,1.6799166978821e+16
17504.284780982,55134866.239239,16799.108816979,5.5134866239239e+19,1.6799108816979e+16
17504.394705978,55134866.764335,16799.05065531,5.5134866764335e+19,1.679905065531e+16
17504.504630973,55134867.289052,16798.992493743,5.5134867289052e+19,1.6798992493743e+16
17504.614555968,55134867.812964,16798.934332314,5.5134867812964e+19,1.6798934332314e+16
17504.724480963,55134868.337418,16798.876171026,5.5134868337418e+19,1.6798876171026e+16
17504.834405958,55134868.860904,16798.818009864,5.5134868860904e+19,1.6798818009864e+16
17504.944330953,55134869.384895,16798.759848795,5.5134869384895e+19,1.6798759848795e+16
17505.054255948,55134869.908215,16798.701687886,5.5134869908215e+19,1.6798701687886e+16
17505.164180943,55134870.430849,16798.643527092,5.5134870430849e+19,1.6798643527092e+16
17505.274105938,55134870.953951,16798.585366439,5.5134870953951e+19,1.6798585366439e+16
17505.384030934,55134871.476954,16798.527205864,5.5134871476954e+19,1.6798527205864e+16
17505.493955929,55134871.998944,16798.469045452,5.5134871998944e+19,1.6798469045452e+16
17505.603880924,55134872.520673,16798.410885199,5.5134872520673e+19,1.6798410885199e+16
17505.713805919,55134873.043239,16798.352725072,5.5134873043239e+19,1.6798352725072e+16
17505.823730914,55134873.564578,16798.294565027,5.5134873564578e+19,1.6798294565027e+16
17505.933655909,55134874.085453,16798.236405187,5.5134874085453e+19,1.6798236405187e+16
17506.043580904,55134874.60672,16798.178245422,5.513487460672e+19,1.6798178245422e+16
17506.153505899,55134875.127643,16798.120085803,5.5134875127643e+19,1.6798120085803e+16
17506.263430895,55134875.649345,16798.061926337,5.5134875649345e+19,1.6798061926337e+16
17506.37335589,55134876.169297,16798.003766946,5.5134876169297e+19,1.6798003766946e+16
17506.483280885,55134876.689292,16797.945607724,5.5134876689292e+19,1.6797945607724e+16
17506.59320588,55134877.209098,16797.887448585,5.5134877209098e+19,1.6797887448585e+16
17506.703130875,55134877.727981,16797.829289597,5.5134877727981e+19,1.6797829289597e+16
17506.81305587,55134878.247663,16797.771130806,5.5134878247663e+19,1.6797771130806e+16
17506.922980865,55134878.766711,16797.712972083,5.5134878766711e+19,1.6797712972083e+16
17507.03290586,55134879.284865,16797.654813508,5.5134879284865e+19,1.6797654813508e+16
17507.142830855,55134879.804064,16797.596655061,5.5134879804064e+19,1.6797596655061e+16
17507.252755851,55134880.322338,16797.538496773,5.5134880322338e+19,1.6797538496773e+16
17507.362680846,55134880.840825,16797.480338598,5.5134880840825e+19,1.6797480338598e+16
17507.472605841,55134881.358521,16797.422180527,5.5134881358521e+19,1.6797422180527e+16
17507.582530836,55134881.875791,16797.364022644,5.5134881875791e+19,1.6797364022644e+16
17507.692455831,55134882.392856,16797.305864867,5.5134882392856e+19,1.6797305864867e+16
17507.802380826,55134882.909495,16797.247707216,5.5134882909495e+19,1.6797247707216e+16
17507.912305821,55134883.427015,16797.189549682,5.5134883427015e+19,1.6797189549682e+16
17508.022230816,55134883.943595,16797.131392346,5.5134883943595e+19,1.6797131392346e+16
17508.132155811,55134884.459689,16797.073235094,5.5134884459689e+19,1.6797073235094e+16
17508.242080807,55134884.975192,16797.01507798,5.5134884975192e+19,1.679701507798e+16
17508.352005802,55134885.491249,16796.956920995,5.5134885491249e+19,1.6796956920995e+16
17508.461930797,55134886.007065,16796.898764144,5.5134886007065e+19,1.6796898764144e+16
17508.571855792,55134886.522349,16796.840607446,5.5134886522349e+19,1.6796840607446e+16
17508.681780787,55134887.03676,16796.782450892,5.513488703676e+19,1.6796782450892e+16
17508.791705782,55134887.552728,16796.724294466,5.5134887552728e+19,1.6796724294466e+16
17508.901630777,55134888.066759,16796.666138145,5.5134888066759e+19,1.6796666138145e+16
17509.011555772,55134888.58078,16796.607981977,5.513488858078e+19,1.6796607981977e+16
17509.121480768,55134889.09499,16796.549826016,5.513488909499e+19,1.6796549826016e+16
17509.231405763,55134889.608727,16796.491670077,5.5134889608727e+19,1.6796491670077e+16
17509.341330758,55134890.121635,16796.433514342,5.5134890121635e+19,1.6796433514342e+16
17509.451255753,55134890.635372,16796.375358723,5.5134890635372e+19,1.6796375358723e+16
17509.561180748,55134891.148376,16796.317203235,5.5134891148376e+19,1.6796317203235e+16
17509.671105743,55134891.660773,16796.259047918,5.5134891660773e+19,1.6796259047918e+16
17509.781030738,55134892.173553,16796.200892692,5.5134892173553e+19,1.6796200892692e+16
17509.890955733,55134892.68632,16796.142737641,5.513489268632e+19,1.6796142737641e+16
17510.000880728,55134893.19785,16796.084582706,5.513489319785e+19,1.6796084582706e+16
17510.110805724,55134893.709902,16796.026427901,5.5134893709902e+19,1.6796026427901e+16
17510.220730719,55134894.220872,16795.968273237,5.5134894220872e+19,1.6795968273237e+16
17510.330655714,55134894.732179,16795.910118757,5.5134894732179e+19,1.6795910118757e+16
17510.440580709,55134895.243727,16795.85196434,5.5134895243727e+19,1.679585196434e+16
17510.550505704,55134895.753642,16795.79381013,5.5134895753642e+19,1.679579381013e+16
17510.660430699,55134896.264526,16795.735656037,5.5134896264526e+19,1.6795735656037e+16
17510.770355694,55134896.774699,16795.677502102,5.5134896774699e+19,1.6795677502102e+16
17510.880280689,55134897.284785,16795.619348244,5.5134897284785e+19,1.6795619348244e+16
17510.990205684,55134897.794665,16795.561194569,5.5134897794665e+19,1.6795561194569e+16
17511.10013068,55134898.304176,16795.503041019,5.5134898304176e+19,1.6795503041019e+16
17511.210055675,55134898.813481,16795.444887629,5.5134898813481e+19,1.6795444887629e+16
17511.31998067,55134899.322468,16795.386734384,5.5134899322468e+19,1.6795386734384e+16
17511.429905665,55134899.830766,16795.32858129,5.5134899830766e+19,1.679532858129e+16
17511.53983066,55134900.339616,16795.270428288,5.5134900339616e+19,1.6795270428288e+16
17511.649755655,55134900.847643,16795.212275415,5.5134900847643e+19,1.6795212275415e+16
17511.75968065,55134901.355516,16795.154122741,5.5134901355516e+19,1.6795154122741e+16
17511.869605645,55134901.863354,16795.095970178,5.5134901863354e+19,1.6795095970178e+16
17511.97953064,55134902.370464,16795.037817797,5.5134902370464e+19,1.6795037817797e+16
17512.089455636,55134902.877829,16794.979665507,5.5134902877829e+19,1.6794979665507e+16
17512.199380631,55134903.38475,16794.921513382,5.513490338475e+19,1.6794921513382e+16
17512.309305626,55134903.891858,16794.863361423,5.5134903891858e+19,1.6794863361423e+16
17512.419230621,55134904.39861,16794.805209567,5.513490439861e+19,1.6794805209567e+16
17512.529155616,55134904.90425,16794.747057826,5.513490490425e+19,1.6794747057826e+16
17512.639080611,55134905.410641,16794.688906292,5.5134905410641e+19,1.6794688906292e+16
17512.749005606,55134905.916201,16794.630754873,5.5134905916201e+19,1.6794630754873e+16
17512.858930601,55134906.421717,16794.572603611,5.5134906421717e+19,1.6794572603611e+16
17512.968855597,55134906.927161,16794.514452476,5.5134906927161e+19,1.6794514452476e+16
17513.078780592,55134907.432018,16794.456301469,5.5134907432018e+19,1.6794456301469e+16
17513.188705587,55134907.936356,16794.398150653,5.5134907936356e+19,1.6794398150653e+16
17513.298630582,55134908.441757,16794.339999936,5.5134908441757e+19,1.6794339999936e+16
17513.408555577,55134908.945681,16794.281849382,5.5134908945681e+19,1.6794281849382e+16
17513.518480572,55134909.449047,16794.223698997,5.5134909449047e+19,1.6794223698997e+16
17513.628405567,55134909.95344,16794.165548717,5.513490995344e+19,1.6794165548717e+16
17513.738330562,55134910.456809,16794.107398571,5.5134910456809e+19,1.6794107398571e+16
17513.848255557,55134910.959836,16794.049248587,5.5134910959836e+19,1.6794049248587e+16
17513.958180553,55134911.462863,16793.991098773,5.5134911462863e+19,1.6793991098773e+16
17514.068105548,55134911.965266,16793.932949098,5.5134911965266e+19,1.6793932949098e+16
17514.178030543,55134912.468532,16793.874799587,5.5134912468532e+19,1.6793874799587e+16
17514.287955538,55134912.970312,16793.816650168,5.5134912970312e+19,1.6793816650168e+16
17514.397880533,55134913.472983,16793.758500918,5.5134913472983e+19,1.6793758500918e+16
17514.507805528,55134913.974043,16793.700351802,5.5134913974043e+19,1.6793700351802e+16
17514.617730523,55134914.475801,16793.642202842,5.5134914475801e+19,1.6793642202842e+16
17514.727655518,55134914.97721,16793.584054067,5.513491497721e+19,1.6793584054067e+16
17514.837580513,55134915.478358,16793.52590542,5.5134915478358e+19,1.679352590542e+16
17514.947505509,55134915.979157,16793.467756888,5.5134915979157e+19,1.6793467756888e+16
17515.057430504,55134916.47954,16793.409608535,5.513491647954e+19,1.6793409608535e+16
17515.167355499,55134916.980012,16793.351460325,5.5134916980012e+19,1.6793351460325e+16
17515.277280494,55134917.480156,16793.293312224,5.5134917480156e+19,1.6793293312224e+16
17515.387205489,55134917.979981,16793.235164289,5.5134917979981e+19,1.6793235164289e+16
17515.497130484,55134918.478616,16793.177016514,5.5134918478616e+19,1.6793177016514e+16
17515.607055479,55134918.978105,16793.118868899,5.5134918978105e+19,1.6793118868899e+16
17515.716980474,55134919.477385,16793.060721402,5.5134919477385e+19,1.6793060721402e+16
17515.82690547,55134919.976145,16793.00257408,5.5134919976145e+19,1.679300257408e+16
17515.936830465,55134920.474577,16792.944426894,5.5134920474577e+19,1.6792944426894e+16
17516.04675546,55134920.97309,16792.886279905,5.513492097309e+19,1.6792886279905e+16
17516.156680455,55134921.471387,16792.82813301,5.5134921471387e+19,1.679282813301e+16
17516.26660545,55134921.969221,16792.769986259,5.5134921969221e+19,1.6792769986259e+16
17516.376530445,55134922.467427,16792.711839716,5.5134922467427e+19,1.6792711839716e+16
17516.48645544,55134922.963767,16792.653693276,5.5134922963767e+19,1.6792653693276e+16
17516.596380435,55134923.461472,16792.595547025,5.5134923461472e+19,1.6792595547025e+16
17516.70630543,55134923.957326,16792.537400865,5.5134923957326e+19,1.6792537400865e+16
17516.816230426,55134924.454353,16792.479254874,5.5134924454353e+19,1.6792479254874e+16
17516.926155421,55134924.950048,16792.421109076,5.5134924950048e+19,1.6792421109076e+16
17517.036080416,55134925.447251,16792.3629634,5.5134925447251e+19,1.67923629634e+16
17517.146005411,55134925.943092,16792.304817869,5.5134925943092e+19,1.6792304817869e+16
17517.255930406,55134926.437654,16792.246672471,5.5134926437654e+19,1.6792246672471e+16
17517.365855401,55134926.933618,16792.188527255,5.5134926933618e+19,1.6792188527255e+16
17517.475780396,55134927.42863,16792.130382153,5.513492742863e+19,1.6792130382153e+16
17517.585705391,55134927.923959,16792.072237244,5.5134927923959e+19,1.6792072237244e+16
17517.695630386,55134928.417727,16792.014092487,5.5134928417727e+19,1.6792014092487e+16
17517.805555382,55134928.913201,16791.955947869,5.5134928913201e+19,1.6791955947869e+16
17517.915480377,55134929.406734,16791.897803412,5.5134929406734e+19,1.6791897803412e+16
17518.025405372,55134929.900674,16791.839659098,5.5134929900674e+19,1.6791839659098e+16
17518.135330367,55134930.394449,16791.781514955,5.5134930394449e+19,1.6791781514955e+16
17518.245255362,55134930.887612,16791.723370964,5.5134930887612e+19,1.6791723370964e+16
17518.355180357,55134931.381301,16791.665227113,5.5134931381301e+19,1.6791665227113e+16
17518.465105352,55134931.873865,16791.607083383,5.5134931873865e+19,1.6791607083383e+16
17518.575030347,55134932.36642,16791.548939859,5.513493236642e+19,1.6791548939859e+16
17518.684955343,55134932.858444,16791.490796466,5.5134932858444e+19,1.6791490796466e+16
17518.794880338,55134933.350897,16791.432653214,5.5134933350897e+19,1.6791432653214e+16
17518.904805333,55134933.843118,16791.374510124,5.5134933843118e+19,1.6791374510124e+16
17519.014730328,55134934.334459,16791.316367212,5.5134934334459e+19,1.6791316367212e+16
17519.124655323,55134934.82622,16791.258224489,5.513493482622e+19,1.6791258224489e+16
17519.234580318,55134935.317452,16791.200081849,5.5134935317452e+19,1.6791200081849e+16
17519.344505313,55134935.807938,16791.141939373,5.5134935807938e+19,1.6791141939373e+16
17519.454430308,55134936.298837,16791.083797076,5.5134936298837e+19,1.6791083797076e+16
17519.564355303,55134936.789652,16791.025654898,5.5134936789652e+19,1.6791025654898e+16
17519.674280299,55134937.279423,16790.967512925,5.5134937279423e+19,1.6790967512925e+16
17519.784205294,55134937.769392,16790.909371074,5.5134937769392e+19,1.6790909371074e+16
17519.894130289,55134938.259551,16790.851229426,5.5134938259551e+19,1.6790851229426e+16
17520.004055284,55134938.748823,16790.793087891,5.5134938748823e+19,1.6790793087891e+16
17520.113980279,55134939.237965,16790.734946555,5.5134939237965e+19,1.6790734946555e+16
17520.223905274,55134939.72683,16790.676805323,5.513493972683e+19,1.6790676805323e+16
17520.333830269,55134940.21543,16790.618664253,5.513494021543e+19,1.6790618664253e+16
17520.443755264,55134940.703708,16790.560523376,5.5134940703708e+19,1.6790560523376e+16
17520.553680259,55134941.192718,16790.502382646,5.5134941192718e+19,1.6790502382646e+16
17520.663605255,55134941.680194,16790.444242077,5.5134941680194e+19,1.6790444242077e+16
17520.77353025,55134942.168202,16790.386101645,5.5134942168202e+19,1.6790386101645e+16
17520.883455245,55134942.655663,16790.327961388,5.5134942655663e+19,1.6790327961388e+16
17520.99338024,55134943.143269,16790.269821288,5.5134943143269e+19,1.6790269821288e+16
17521.103305235,55134943.630232,16790.211681354,5.5134943630232e+19,1.6790211681354e+16
