time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
14762.154436506,36264393.349384,4381.8285221548,3.6264393349384e+19,4.3818285221548e+15
14762.187319418,36264440.028717,4381.5026287269,3.6264440028717e+19,4.3815026287269e+15
14762.22020233,36264487.766539,4381.1767637121,3.6264487766539e+19,4.3811767637121e+15
14762.253085242,36264535.382011,4380.8509271121,3.6264535382011e+19,4.3808509271121e+15
14762.285968153,36264582.945805,4380.5251189372,3.6264582945805e+19,4.3805251189372e+15
14762.318851065,36264630.484739,4380.1993392,3.6264630484739e+19,4.3801993392e+15
14762.351733977,36264678.007954,4379.8735878862,3.6264678007954e+19,4.3798735878862e+15
14762.384616889,36264725.520224,4379.5478650151,3.6264725520224e+19,4.3795478650151e+15
14762.417499801,36264773.022211,4379.2221705788,3.6264773022211e+19,4.3792221705788e+15
14762.450382713,36264820.515886,4378.8965045891,3.6264820515886e+19,4.3788965045891e+15
14762.483265625,36264868.002623,4378.5708670505,3.6264868002623e+19,4.3785708670505e+15
14762.516148537,36264915.48287,4378.245257963,3.626491548287e+19,4.378245257963e+15
14762.549031448,36264962.956807,4377.9196773297,3.6264962956807e+19,4.3779196773297e+15
14762.58191436,36265010.424102,4377.5941251575,3.6265010424102e+19,4.3775941251575e+15
14762.614797272,36265057.8856,4377.268601451,3.62650578856e+19,4.377268601451e+15
14762.647680184,36265105.342005,4376.9431062125,3.6265105342005e+19,4.3769431062125e+15
14762.680563096,36265152.791393,4376.6176394522,3.6265152791393e+19,4.3766176394522e+15
14762.713446008,36265200.236058,4376.2922011662,3.6265200236058e+19,4.3762922011662e+15
14762.74632892,36265247.675092,4375.9667913626,3.6265247675092e+19,4.3759667913626e+15
14762.779211832,36265295.108584,4375.641410042,3.6265295108584e+19,4.375641410042e+15
14762.812094743,36265342.537566,4375.3160572115,3.6265342537566e+19,4.3753160572115e+15
14762.844977655,36265389.960774,4374.9907328751,3.6265389960774e+19,4.3749907328751e+15
14762.877860567,36265437.378194,4374.6654370335,3.6265437378194e+19,4.3746654370335e+15
14762.910743479,36265484.791285,4374.340169693,3.6265484791285e+19,4.374340169693e+15
14762.943626391,36265532.198502,4374.01493086,3.6265532198502e+19,4.37401493086e+15
14762.976509303,36265579.60076,4373.6897205364,3.626557960076e+19,4.3736897205364e+15
14763.009392215,36265626.998328,4373.3645387234,3.6265626998328e+19,4.3733645387234e+15
14763.042275127,36265674.390029,4373.0393854317,3.6265674390029e+19,4.3730393854317e+15
14763.075158038,36265721.777162,4372.7142606583,3.6265721777162e+19,4.3727142606583e+15
14763.10804095,36265769.158999,4372.3891644076,3.6265769158999e+19,4.3723891644076e+15
14763.140923862,36265816.53629,4372.0640966907,3.626581653629e+19,4.3720640966907e+15
14763.173806774,36265863.907951,4371.7390575023,3.6265863907951e+19,4.3717390575023e+15
14763.206689686,36265911.275128,4371.4140468528,3.6265911275128e+19,4.3714140468528e+15
14763.239572598,36265958.636494,4371.0890647468,3.6265958636494e+19,4.3710890647468e+15
14763.27245551,36266005.993216,4370.7641111848,3.6266005993216e+19,4.3707641111848e+15
14763.305338422,36266053.344871,4370.4391861706,3.6266053344871e+19,4.3704391861706e+15
14763.338221333,36266100.691523,4370.1142897047,3.6266100691523e+19,4.3701142897047e+15
14763.371104245,36266148.033613,4369.7894217988,3.6266148033613e+19,4.3697894217988e+15
14763.403987157,36266195.370548,4369.4645824536,3.6266195370548e+19,4.3694645824536e+15
14763.436870069,36266242.70211,4369.1397716688,3.626624270211e+19,4.3691397716688e+15
14763.469752981,36266290.029401,4368.8149894551,3.6266290029401e+19,4.3688149894551e+15
14763.502635893,36266337.351086,4368.4902358154,3.6266337351086e+19,4.3684902358154e+15
14763.535518805,36266384.667755,4368.1655107477,3.6266384667755e+19,4.3681655107477e+15
14763.568401717,36266431.980073,4367.8408142606,3.6266431980073e+19,4.3678408142606e+15
14763.601284628,36266479.28643,4367.5161463573,3.626647928643e+19,4.3675161463573e+15
14763.63416754,36266526.588105,4367.1915070457,3.6266526588105e+19,4.3671915070457e+15
14763.667050452,36266573.885288,4366.8668963225,3.6266573885288e+19,4.3668668963225e+15
14763.699933364,36266621.176997,4366.5423141913,3.6266621176997e+19,4.3665423141913e+15
14763.732816276,36266668.464933,4366.2177606634,3.6266668464933e+19,4.3662177606634e+15
14763.765699188,36266715.746933,4365.893235739,3.6266715746933e+19,4.365893235739e+15
14763.7985821,36266763.024922,4365.5687394196,3.6266763024922e+19,4.3655687394196e+15
14763.831465012,36266810.296961,4365.2442717091,3.6266810296961e+19,4.3652442717091e+15
14763.864347923,36266857.563736,4364.9198326113,3.6266857563736e+19,4.3649198326113e+15
14763.897230835,36266904.826271,4364.5954221323,3.6266904826271e+19,4.3645954221323e+15
14763.930113747,36266952.084183,4364.2710402769,3.6266952084183e+19,4.3642710402769e+15
14763.962996659,36266999.337167,4363.946687045,3.6266999337167e+19,4.363946687045e+15
14763.995879571,36267046.583912,4363.6223624416,3.6267046583912e+19,4.3636223624416e+15
14764.028762483,36267093.827146,4363.2980664776,3.6267093827146e+19,4.3632980664776e+15
14764.061645395,36267141.064835,4362.9737991429,3.6267141064835e+19,4.3629737991429e+15
14764.094528307,36267188.297577,4362.6495604494,3.6267188297577e+19,4.3626495604494e+15
14764.127411218,36267235.526214,4362.3253504014,3.6267235526214e+19,4.3623253504014e+15
14764.16029413,36267282.748875,4362.0011690034,3.6267282748875e+19,4.3620011690034e+15
14764.193177042,36267329.967199,4361.6770162532,3.6267329967199e+19,4.3616770162532e+15
14764.226059954,36267377.18029,4361.3528921609,3.626737718029e+19,4.3613528921609e+15
14764.258942866,36267424.388998,4361.028796731,3.6267424388998e+19,4.361028796731e+15
14764.291825778,36267471.591997,4360.7047299639,3.6267471591997e+19,4.3607047299639e+15
14764.32470869,36267518.790953,4360.3806918589,3.6267518790953e+19,4.3603806918589e+15
14764.357591602,36267565.984669,4360.0566824249,3.6267565984669e+19,4.3600566824249e+15
14764.390474513,36267613.173703,4359.7327016649,3.6267613173703e+19,4.3597327016649e+15
14764.423357425,36267660.357399,4359.4087495845,3.6267660357399e+19,4.3594087495845e+15
14764.456240337,36267707.536348,4359.0848261825,3.6267707536348e+19,4.3590848261825e+15
14764.489123249,36267754.710188,4358.7609314714,3.6267754710188e+19,4.3587609314714e+15
14764.522006161,36267801.879148,4358.4370654421,3.6267801879148e+19,4.3584370654421e+15
14764.554889073,36267849.043477,4358.1132281064,3.6267849043477e+19,4.3581132281064e+15
14764.587771985,36267896.203171,4357.7894194695,3.6267896203171e+19,4.3577894194695e+15
14764.620654897,36267943.357209,4357.4656395289,3.6267943357209e+19,4.3574656395289e+15
14764.653537808,36267990.507245,4357.1418882923,3.6267990507245e+19,4.3571418882923e+15
14764.68642072,36268037.651886,4356.818165764,3.6268037651886e+19,4.356818165764e+15
14764.719303632,36268084.791643,4356.494471945,3.6268084791643e+19,4.356494471945e+15
14764.752186544,36268131.927024,4356.1708068388,3.6268131927024e+19,4.3561708068388e+15
14764.785069456,36268179.057217,4355.8471704563,3.6268179057217e+19,4.3558471704563e+15
14764.817952368,36268226.18187,4355.5235627903,3.626822618187e+19,4.3555235627903e+15
14764.85083528,36268273.301715,4355.1999838474,3.6268273301715e+19,4.3551999838474e+15
14764.883718192,36268320.41724,4354.8764336335,3.626832041724e+19,4.3548764336335e+15
14764.916601103,36268367.52732,4354.5529121553,3.626836752732e+19,4.3545529121553e+15
14764.949484015,36268414.633476,4354.2294194081,3.6268414633476e+19,4.3542294194081e+15
14764.982366927,36268461.733684,4353.9059554053,3.6268461733684e+19,4.3539059554053e+15
14765.015249839,36268508.829806,4353.5825201433,3.6268508829806e+19,4.3535825201433e+15
14765.048132751,36268555.921112,4353.259113626,3.6268555921112e+19,4.353259113626e+15
14765.081015663,36268603.007078,4352.9357358583,3.6268603007078e+19,4.3529357358583e+15
14765.113898575,36268650.088193,4352.6123868508,3.6268650088193e+19,4.3526123868508e+15
14765.146781487,36268697.164848,4352.2890665957,3.6268697164848e+19,4.3522890665957e+15
14765.179664398,36268744.23594,4351.9657750972,3.626874423594e+19,4.3519657750972e+15
14765.21254731,36268791.30276,4351.6425123627,3.626879130276e+19,4.3516425123627e+15
14765.245430222,36268838.36471,4351.3192784007,3.626883836471e+19,4.3513192784007e+15
14765.278313134,36268885.420965,4350.9960732081,3.6268885420965e+19,4.3509960732081e+15
14765.311196046,36268932.473296,4350.6728967903,3.6268932473296e+19,4.3506728967903e+15
14765.344078958,36268979.520193,4350.3497491453,3.6268979520193e+19,4.3503497491453e+15
14765.37696187,36269026.56303,4350.0266302885,3.626902656303e+19,4.3500266302885e+15
14765.409844782,36269073.600174,4349.7035402125,3.6269073600174e+19,4.3497035402125e+15
14765.442727693,36269120.63248,4349.3804789262,3.626912063248e+19,4.3493804789262e+15
14765.475610605,36269167.659877,4349.0574464322,3.6269167659877e+19,4.3490574464322e+15
14765.508493517,36269214.683575,4348.7344427341,3.6269214683575e+19,4.3487344427341e+15
14765.541376429,36269261.700866,4348.4114678358,3.6269261700866e+19,4.3484114678358e+15
14765.574259341,36269308.714082,4348.0885217366,3.6269308714082e+19,4.3480885217366e+15
14765.607142253,36269355.722669,4347.7656044414,3.6269355722669e+19,4.3477656044414e+15
14765.640025165,36269402.72569,4347.4427159597,3.626940272569e+19,4.3474427159597e+15
14765.672908077,36269449.724658,4347.1198562899,3.6269449724658e+19,4.3471198562899e+15
14765.705790988,36269496.718271,4346.7970254361,3.6269496718271e+19,4.3467970254361e+15
14765.7386739,36269543.707001,4346.4742234013,3.6269543707001e+19,4.3464742234013e+15
14765.771556812,36269590.69075,4346.1514501886,3.626959069075e+19,4.3461514501886e+15
14765.804439724,36269637.669471,4345.8287058032,3.6269637669471e+19,4.3458287058032e+15
14765.837322636,36269684.643957,4345.505990246,3.6269684643957e+19,4.345505990246e+15
14765.870205548,36269731.613537,4345.1833035227,3.6269731613537e+19,4.3451833035227e+15
14765.90308846,36269778.578417,4344.8606456353,3.6269778578417e+19,4.3448606456353e+15
14765.935971372,36269825.53745,4344.5380165873,3.626982553745e+19,4.3445380165873e+15
14765.968854283,36269872.492544,4344.215416383,3.6269872492544e+19,4.344215416383e+15
14766.001737195,36269919.442374,4343.8928450272,3.6269919442374e+19,4.3438928450272e+15
14766.034620107,36269966.388045,4343.5703025189,3.6269966388045e+19,4.3435703025189e+15
14766.067503019,36270013.327964,4343.2477888607,3.6270013327964e+19,4.3432477888607e+15
14766.100385931,36270060.263126,4342.9253040671,3.6270060263126e+19,4.3429253040671e+15
14766.133268843,36270107.194159,4342.6028481255,3.6270107194159e+19,4.3426028481255e+15
14766.166151755,36270154.11956,4342.2804210516,3.627015411956e+19,4.3422804210516e+15
14766.199034667,36270201.040279,4341.9580228449,3.6270201040279e+19,4.3419580228449e+15
14766.231917578,36270247.95667,4341.6356535028,3.627024795667e+19,4.3416356535028e+15
14766.26480049,36270294.867111,4341.31331304,3.6270294867111e+19,4.34131331304e+15
14766.297683402,36270341.773919,4340.9910014476,3.6270341773919e+19,4.3409910014476e+15
14766.330566314,36270388.675604,4340.6687187383,3.6270388675604e+19,4.3406687187383e+15
14766.363449226,36270435.571378,4340.3464649108,3.6270435571378e+19,4.3403464649108e+15
14766.396332138,36270482.463987,4340.0242399735,3.6270482463987e+19,4.3400242399735e+15
14766.42921505,36270529.350086,4339.702043922,3.6270529350086e+19,4.339702043922e+15
14766.462097962,36270576.232593,4339.379876764,3.6270576232593e+19,4.339379876764e+15
14766.494980873,36270623.109833,4339.0577385036,3.6270623109833e+19,4.3390577385036e+15
14766.527863785,36270669.982667,4338.7356291431,3.6270669982667e+19,4.3387356291431e+15
14766.560746697,36270716.850097,4338.4135486827,3.6270716850097e+19,4.3384135486827e+15
14766.593629609,36270763.713325,4338.0914971323,3.6270763713325e+19,4.3380914971323e+15
14766.626512521,36270810.571315,4337.7694744835,3.6270810571315e+19,4.3377694744835e+15
14766.659395433,36270857.423873,4337.4474807517,3.6270857423873e+19,4.3374474807517e+15
14766.692278345,36270904.272676,4337.125515934,3.6270904272676e+19,4.337125515934e+15
14766.725161257,36270951.115522,4336.8035800363,3.6270951115522e+19,4.3368035800363e+15
14766.758044168,36270997.9544,4336.4816730622,3.62709979544e+19,4.3364816730622e+15
14766.79092708,36271044.788031,4336.1597950112,3.6271044788031e+19,4.3361597950112e+15
14766.823809992,36271091.617616,4335.8379458925,3.6271091617616e+19,4.3358379458925e+15
14766.856692904,36271138.44137,4335.5161257015,3.627113844137e+19,4.3355161257015e+15
14766.889575816,36271185.260576,4335.1943344441,3.6271185260576e+19,4.3351943344441e+15
14766.922458728,36271232.074854,4334.8725721277,3.6271232074854e+19,4.3348725721277e+15
14766.95534164,36271278.884639,4334.5508387496,3.6271278884639e+19,4.3345508387496e+15
14766.988224552,36271325.689671,4334.2291343195,3.6271325689671e+19,4.3342291343195e+15
14767.021107463,36271372.489581,4333.907458834,3.6271372489581e+19,4.333907458834e+15
14767.053990375,36271419.284748,4333.5858123049,3.6271419284748e+19,4.3335858123049e+15
14767.086873287,36271466.075355,4333.2641947276,3.6271466075355e+19,4.3332641947276e+15
14767.119756199,36271512.86039,4332.9426061024,3.627151286039e+19,4.3329426061024e+15
14767.152639111,36271559.641032,4332.6210464401,3.6271559641032e+19,4.3326210464401e+15
14767.185522023,36271606.417406,4332.2995157408,3.6271606417406e+19,4.3322995157408e+15
14767.218404935,36271653.187577,4331.9780140079,3.6271653187577e+19,4.3319780140079e+15
14767.251287847,36271699.954472,4331.6565412448,3.6271699954472e+19,4.3316565412448e+15
14767.284170758,36271746.715999,4331.335097454,3.6271746715999e+19,4.331335097454e+15
14767.31705367,36271793.47247,4331.0136826401,3.627179347247e+19,4.3310136826401e+15
14767.349936582,36271840.22441,4330.6922968048,3.627184022441e+19,4.3306922968048e+15
14767.382819494,36271886.971534,4330.3709399482,3.6271886971534e+19,4.3303709399482e+15
14767.415702406,36271933.713136,4330.049612083,3.6271933713136e+19,4.330049612083e+15
14767.448585318,36271980.450653,4329.7283131999,3.6271980450653e+19,4.3297283131999e+15
14767.48146823,36272027.182472,4329.4070433113,3.6272027182472e+19,4.3294070433113e+15
14767.514351142,36272073.910806,4329.0858024169,3.6272073910806e+19,4.3290858024169e+15
14767.547234053,36272120.633905,4328.7645905184,3.6272120633905e+19,4.3287645905184e+15
14767.580116965,36272167.351717,4328.4434076211,3.6272167351717e+19,4.3284434076211e+15
14767.612999877,36272214.065933,4328.122253729,3.6272214065933e+19,4.328122253729e+15
14767.645882789,36272260.77349,4327.801128844,3.627226077349e+19,4.327801128844e+15
14767.678765701,36272307.477492,4327.480032968,3.6272307477492e+19,4.327480032968e+15
14767.711648613,36272354.175522,4327.1589661022,3.6272354175522e+19,4.3271589661022e+15
14767.744531525,36272400.870394,4326.8379282509,3.6272400870394e+19,4.3268379282509e+15
14767.777414437,36272447.559566,4326.5169194193,3.6272447559566e+19,4.3265169194193e+15
14767.810297348,36272494.24429,4326.1959396066,3.627249424429e+19,4.3261959396066e+15
14767.84318026,36272540.92331,4325.8749888236,3.627254092331e+19,4.3258749888236e+15
14767.876063172,36272587.598376,4325.5540670674,3.6272587598376e+19,4.3255540670674e+15
14767.908946084,36272634.268603,4325.2331743446,3.6272634268603e+19,4.3252331743446e+15
14767.941828996,36272680.933313,4324.9123106522,3.6272680933313e+19,4.3249123106522e+15
14767.974711908,36272727.593871,4324.5914759949,3.6272727593871e+19,4.3245914759949e+15
14768.00759482,36272774.249473,4324.2706703808,3.6272774249473e+19,4.3242706703808e+15
14768.040477732,36272820.899856,4323.9498938026,3.6272820899856e+19,4.3239498938026e+15
14768.073360643,36272867.545805,4323.6291462792,3.6272867545806e+19,4.3236291462792e+15
14768.106243555,36272914.186912,4323.3084278015,3.6272914186912e+19,4.3233084278015e+15
14768.139126467,36272960.82379,4322.9877383733,3.627296082379e+19,4.3229877383733e+15
14768.172009379,36273007.455583,4322.6670780018,3.6273007455583e+19,4.3226670780018e+15
14768.204892291,36273054.08229,4322.3464466833,3.627305408229e+19,4.3223464466833e+15
14768.237775203,36273100.7043,4322.0258444262,3.62731007043e+19,4.3220258444262e+15
14768.270658115,36273147.322008,4321.7052712335,3.6273147322008e+19,4.3217052712335e+15
14768.303541027,36273193.934125,4321.3847271071,3.6273193934125e+19,4.3213847271071e+15
14768.336423938,36273240.541193,4321.0642120511,3.6273240541193e+19,4.3210642120511e+15
14768.36930685,36273287.143988,4320.7437260666,3.6273287143988e+19,4.3207437260666e+15
14768.402189762,36273333.74254,4320.4232691568,3.627333374254e+19,4.3204232691568e+15
14768.435072674,36273380.335798,4320.1028413216,3.6273380335798e+19,4.3201028413216e+15
14768.467955586,36273426.924139,4319.7824425707,3.6273426924139e+19,4.3197824425707e+15
14768.500838498,36273473.507674,4319.4620729045,3.6273473507674e+19,4.3194620729045e+15
14768.53372141,36273520.086437,4319.1417323208,3.6273520086437e+19,4.3191417323208e+15
14768.566604322,36273566.660389,4318.8214208284,3.6273566660389e+19,4.3188214208284e+15
14768.599487233,36273613.229618,4318.5011384331,3.6273613229618e+19,4.3185011384331e+15
14768.632370145,36273659.794307,4318.1808851297,3.6273659794307e+19,4.3181808851297e+15
14768.665253057,36273706.35432,4317.8606609208,3.627370635432e+19,4.3178606609208e+15
14768.698135969,36273752.909367,4317.5404658155,3.6273752909367e+19,4.3175404658155e+15
14768.731018881,36273799.459705,4317.2202998099,3.6273799459705e+19,4.3172202998099e+15
14768.763901793,36273846.004812,4316.9001629141,3.6273846004812e+19,4.3169001629141e+15
14768.796784705,36273892.544932,4316.5800551267,3.6273892544932e+19,4.3165800551267e+15
14768.829667617,36273939.081118,4316.2599764558,3.6273939081118e+19,4.3162599764558e+15
14768.862550528,36273985.612876,4315.9399268988,3.6273985612876e+19,4.3159399268988e+15
14768.89543344,36274032.138431,4315.6199064576,3.6274032138431e+19,4.3156199064576e+15
14768.928316352,36274078.659615,4315.2999151351,3.6274078659615e+19,4.3152999151351e+15
14768.961199264,36274125.17699,4314.9799529419,3.627412517699e+19,4.3149799529419e+15
14768.994082176,36274171.688624,4314.660019868,3.6274171688624e+19,4.314660019868e+15
14769.026965088,36274218.195963,4314.3401159252,3.6274218195963e+19,4.3143401159252e+15
14769.059848,36274264.697533,4314.0202411165,3.6274264697533e+19,4.3140202411165e+15
14769.092730912,36274311.195281,4313.7003954366,3.6274311195281e+19,4.3137003954366e+15
14769.125613823,36274357.687607,4313.3805788984,3.6274357687607e+19,4.3133805788984e+15
14769.158496735,36274404.176195,4313.0607915063,3.6274404176195e+19,4.3130607915063e+15
14769.191379647,36274450.659438,4312.7410332506,3.6274450659438e+19,4.3127410332506e+15
14769.224262559,36274497.138323,4312.4213041391,3.6274497138323e+19,4.3124213041391e+15
14769.257145471,36274543.611191,4312.1016041786,3.6274543611191e+19,4.3121016041786e+15
14769.290028383,36274590.080553,4311.7819333691,3.6274590080553e+19,4.3117819333691e+15
14769.322911295,36274636.54471,4311.46229171,3.627463654471e+19,4.31146229171e+15
14769.355794207,36274683.003878,4311.1426792102,3.6274683003878e+19,4.3111426792102e+15
14769.388677118,36274729.458411,4310.823095869,3.6274729458411e+19,4.310823095869e+15
14769.42156003,36274775.908166,4310.5035416957,3.6274775908166e+19,4.3105035416957e+15
14769.454442942,36274822.353275,4310.184016683,3.6274822353275e+19,4.310184016683e+15
14769.487325854,36274868.793758,4309.8645208327,3.6274868793758e+19,4.3098645208327e+15
14769.520208766,36274915.228684,4309.5450541604,3.6274915228684e+19,4.3095450541604e+15
14769.553091678,36274961.65971,4309.2256166572,3.627496165971e+19,4.3092256166572e+15
14769.58597459,36275008.085934,4308.9062083279,3.6275008085934e+19,4.3089062083279e+15
14769.618857502,36275054.506394,4308.586829182,3.6275054506394e+19,4.308586829182e+15
14769.651740413,36275100.923349,4308.2674792182,3.6275100923349e+19,4.3082674792182e+15
14769.684623325,36275147.335482,4307.9481584331,3.6275147335482e+19,4.3079481584331e+15
14769.717506237,36275193.74273,4307.6288668382,3.627519374273e+19,4.3076288668382e+15
14769.750389149,36275240.144773,4307.3096044227,3.6275240144773e+19,4.3073096044227e+15
14769.783272061,36275286.541892,4306.9903712037,3.6275286541892e+19,4.3069903712037e+15
14769.816154973,36275332.934611,4306.6711671845,3.6275332934611e+19,4.3066711671845e+15
14769.849037885,36275379.322209,4306.3519923575,3.6275379322209e+19,4.3063519923575e+15
14769.881920797,36275425.704824,4306.0328467315,3.6275425704824e+19,4.3060328467315e+15
14769.914803708,36275472.083957,4305.7137303075,3.6275472083957e+19,4.3057137303075e+15
14769.94768662,36275518.457181,4305.3946430881,3.6275518457181e+19,4.3053946430881e+15
14769.980569532,36275564.826235,4305.0755850798,3.6275564826235e+19,4.3050755850798e+15
14770.013452444,36275611.190017,4304.7565562752,3.6275611190017e+19,4.3047565562752e+15
14770.046335356,36275657.549878,4304.4375566846,3.6275657549878e+19,4.3044375566846e+15
14770.079218268,36275703.904499,4304.1185863114,3.6275703904499e+19,4.3041185863114e+15
14770.11210118,36275750.253419,4303.7996451572,3.6275750253419e+19,4.3037996451572e+15
14770.144984092,36275796.598628,4303.4807332203,3.6275796598628e+19,4.3034807332203e+15
14770.177867003,36275842.939953,4303.1618505086,3.6275842939953e+19,4.3031618505086e+15
14770.210749915,36275889.275176,4302.8429970239,3.6275889275176e+19,4.3028429970239e+15
14770.243632827,36275935.605465,4302.5241727657,3.6275935605465e+19,4.3025241727657e+15
14770.276515739,36275981.931981,4302.2053777412,3.6275981931981e+19,4.3022053777412e+15
14770.309398651,36276028.252949,4301.8866119443,3.6276028252949e+19,4.3018866119443e+15
14770.342281563,36276074.569645,4301.5678753847,3.6276074569645e+19,4.3015678753847e+15
14770.375164475,36276120.881063,4301.2491680685,3.6276120881063e+19,4.3012491680685e+15
14770.408047387,36276167.187804,4300.93048999,3.6276167187804e+19,4.30093048999e+15
14770.440930298,36276213.490942,4300.6118411567,3.6276213490942e+19,4.3006118411567e+15
14770.47381321,36276259.788457,4300.2932215694,3.6276259788457e+19,4.3002932215694e+15
14770.506696122,36276306.081466,4299.9746312281,3.6276306081466e+19,4.2999746312281e+15
14770.539579034,36276352.369842,4299.6560701391,3.6276352369842e+19,4.2996560701391e+15
14770.572461946,36276398.652759,4299.3375383058,3.6276398652759e+19,4.2993375383058e+15
14770.605344858,36276444.931263,4299.019035727,3.6276444931263e+19,4.299019035727e+15
14770.63822777,36276491.205373,4298.7005624072,3.6276491205373e+19,4.2987005624072e+15
14770.671110682,36276537.474003,4298.3821183475,3.6276537474003e+19,4.2983821183475e+15
14770.703993593,36276583.738556,4298.0637035547,3.6276583738556e+19,4.2980637035547e+15
14770.736876505,36276629.997908,4297.7453180248,3.6276629997908e+19,4.2977453180248e+15
14770.769759417,36276676.253395,4297.4269617644,3.6276676253395e+19,4.2974269617644e+15
14770.802642329,36276722.502882,4297.1086347781,3.6276722502882e+19,4.2971086347781e+15
14770.835525241,36276768.748106,4296.7903370643,3.6276768748106e+19,4.2967903370643e+15
14770.868408153,36276814.989259,4296.4720686244,3.6276814989259e+19,4.2964720686244e+15
14770.901291065,36276861.225127,4296.153829462,3.6276861225127e+19,4.296153829462e+15
14770.934173977,36276907.456719,4295.8356195821,3.6276907456719e+19,4.2958356195821e+15
14770.967056888,36276953.683083,4295.5174389884,3.6276953683083e+19,4.2955174389884e+15
14770.9999398,36276999.904781,4295.1992876826,3.6276999904781e+19,4.2951992876826e+15
14771.032822712,36277046.121596,4294.88116566,3.6277046121596e+19,4.29488116566e+15
14771.065705624,36277092.334179,4294.5630729278,3.6277092334179e+19,4.2945630729278e+15
14771.098588536,36277138.541445,4294.2450094931,3.6277138541445e+19,4.2942450094931e+15
14771.131471448,36277184.744076,4293.9269753502,3.6277184744076e+19,4.2939269753502e+15
14771.16435436,36277230.942484,4293.6089705055,3.6277230942484e+19,4.2936089705055e+15
14771.197237272,36277277.135986,4293.2909949641,3.6277277135986e+19,4.2932909949641e+15
14771.230120183,36277323.323961,4292.973048727,3.6277323323961e+19,4.292973048727e+15
14771.263003095,36277369.508222,4292.655131794,3.6277369508222e+19,4.292655131794e+15
14771.295886007,36277415.687312,4292.3372441651,3.6277415687312e+19,4.2923372441651e+15
14771.328768919,36277461.861122,4292.019385851,3.6277461861122e+19,4.292019385851e+15
14771.361651831,36277508.031169,4291.7015568463,3.6277508031169e+19,4.2917015568463e+15
14771.394534743,36277554.196274,4291.3837571599,3.6277554196274e+19,4.2913837571599e+15
14771.427417655,36277600.356817,4291.0659867832,3.6277600356817e+19,4.2910659867832e+15
14771.460300567,36277646.512349,4290.7482457336,3.6277646512349e+19,4.2907482457336e+15
14771.493183479,36277692.662178,4290.4305340049,3.6277692662178e+19,4.2904305340049e+15
14771.52606639,36277738.808761,4290.1128516005,3.6277738808761e+19,4.2901128516005e+15
14771.558949302,36277784.950031,4289.7951985229,3.6277784950031e+19,4.2897951985229e+15
14771.591832214,36277831.086654,4289.4775747704,3.6277831086654e+19,4.2894775747704e+15
14771.624715126,36277877.218919,4289.1599803551,3.6277877218919e+19,4.2891599803551e+15
14771.657598038,36277923.345917,4288.8424152711,3.6277923345917e+19,4.2888424152711e+15
14771.69048095,36277969.468524,4288.524879522,3.6277969468524e+19,4.288524879522e+15
14771.723363862,36278015.585785,4288.2073731106,3.6278015585785e+19,4.2882073731106e+15
14771.756246774,36278061.698897,4287.8898960417,3.6278061698897e+19,4.2878898960417e+15
14771.789129685,36278107.80727,4287.5724483171,3.627810780727e+19,4.2875724483171e+15
14771.822012597,36278153.910649,4287.2550299384,3.6278153910649e+19,4.2872550299384e+15
14771.854895509,36278200.009122,4286.9376409042,3.6278200009122e+19,4.2869376409042e+15
14771.887778421,36278246.103966,4286.6202812228,3.6278246103966e+19,4.2866202812228e+15
14771.920661333,36278292.193075,4286.3029508908,3.6278292193075e+19,4.2863029508908e+15
14771.953544245,36278338.278284,4285.9856499176,3.6278338278284e+19,4.2859856499176e+15
14771.986427157,36278384.357881,4285.6683782964,3.6278384357881e+19,4.2856683782964e+15
14772.019310069,36278430.433053,4285.3511360379,3.6278430433053e+19,4.2853511360379e+15
14772.05219298,36278476.50391,4285.0339231389,3.627847650391e+19,4.2850339231389e+15
14772.085075892,36278522.569552,4284.7167396035,3.6278522569552e+19,4.2847167396035e+15
14772.117958804,36278568.631269,4284.399585436,3.6278568631269e+19,4.284399585436e+15
14772.150841716,36278614.687514,4284.0824606354,3.6278614687514e+19,4.2840824606354e+15
14772.183724628,36278660.739169,4283.7653652007,3.6278660739169e+19,4.2837653652007e+15
14772.21660754,36278706.785743,4283.4482991428,3.6278706785743e+19,4.2834482991428e+15
14772.249490452,36278752.828199,4283.1312624586,3.6278752828199e+19,4.2831312624586e+15
14772.282373364,36278798.865637,4282.8142551569,3.6278798865637e+19,4.2828142551569e+15
14772.315256275,36278844.898656,4282.4972772315,3.6278844898656e+19,4.2824972772315e+15
14772.348139187,36278890.926839,4282.1803286859,3.6278890926839e+19,4.2821803286859e+15
14772.381022099,36278936.951009,4281.8634095269,3.6278936951009e+19,4.2818634095269e+15
14772.413905011,36278982.969522,4281.5465197517,3.6278982969522e+19,4.2815465197517e+15
14772.446787923,36279028.983119,4281.2296593639,3.6279028983119e+19,4.2812296593639e+15
14772.479670835,36279074.992631,4280.9128283704,3.6279074992631e+19,4.2809128283704e+15
14772.512553747,36279120.996717,4280.5960267697,3.6279120996717e+19,4.2805960267697e+15
14772.545436659,36279166.997339,4280.2792545578,3.6279166997339e+19,4.2802792545578e+15
14772.57831957,36279212.992941,4279.9625117452,3.6279212992941e+19,4.2799625117452e+15
14772.611202482,36279258.983307,4279.6457983346,3.6279258983307e+19,4.2796457983346e+15
