time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
137079.03795955,52956570.868003,-3.245595190888e-07,5.2956570868003e+19,-324559.5190888,5.322406708152e+19,5.5436058042856e+17,1.2014030211106e+20,9.5133845205352e+19,6.5091607836283e+19,9.0126841605274e+19,2.7538757157169e+19,1.5510776470287e+19,370,1e-06
137179.03795955,52956570.893589,-3.0478419863255e-07,5.2956570893589e+19,-304784.19863255,5.322406708152e+19,5.5458182161792e+17,1.2014030213617e+20,9.5133845205562e+19,6.509160783649e+19,9.0126841605561e+19,2.7538757157257e+19,1.5516967022808e+19,370,1e-06
137279.03795955,52956570.919144,-2.7696539457647e-07,5.2956570919144e+19,-276965.39457647,5.322406708152e+19,5.5480297455576e+17,1.2014030216124e+20,9.5133845205772e+19,6.5091607836697e+19,9.0126841605848e+19,2.7538757157344e+19,1.5523155106413e+19,370,1e-06
137379.03795955,52956570.944669,-3.0353722570167e-07,5.2956570944669e+19,-303537.22570167,5.322406708152e+19,5.5502403931994e+17,1.2014030218629e+20,9.5133845205982e+19,6.5091607836904e+19,9.0126841606135e+19,2.7538757157432e+19,1.552934072406e+19,370,1e-06
137479.03795955,52956570.970163,-2.9835594969451e-07,5.2956570970163e+19,-298355.94969451,5.322406708152e+19,5.5524501601996e+17,1.2014030221131e+20,9.5133845206192e+19,6.5091607837112e+19,9.0126841606422e+19,2.753875715752e+19,1.5535523878706e+19,370,1e-06
137579.03795955,52956570.995627,-3.0248933501058e-07,5.2956570995627e+19,-302489.33501058,5.322406708152e+19,5.5546590476495e+17,1.2014030223629e+20,9.5133845206402e+19,6.5091607837319e+19,9.0126841606708e+19,2.7538757157607e+19,1.5541704573394e+19,370,1e-06
137679.03795955,52956571.02106,-3.1090707184182e-07,5.295657102106e+19,-310907.07184182,5.322406708152e+19,5.556867056478e+17,1.2014030226125e+20,9.5133845206612e+19,6.5091607837526e+19,9.0126841606995e+19,2.7538757157695e+19,1.5547882811234e+19,370,1e-06
137779.03795955,52956571.046463,-3.0171638034549e-07,5.2956571046463e+19,-301716.38034549,5.322406708152e+19,5.5590741877281e+17,1.2014030228618e+20,9.5133845206822e+19,6.5091607837733e+19,9.0126841607282e+19,2.7538757157783e+19,1.5554058595067e+19,370,1e-06
137879.03795955,52956571.071836,-3.2642488710647e-07,5.2956571071836e+19,-326424.88710647,5.322406708152e+19,5.5612804425817e+17,1.2014030231108e+20,9.5133845207031e+19,6.509160783794e+19,9.0126841607569e+19,2.753875715787e+19,1.5560231927801e+19,370,1e-06
137979.03795955,52956571.097178,-2.9883164171553e-07,5.2956571097178e+19,-298831.64171553,5.322406708152e+19,5.5634858218795e+17,1.2014030233594e+20,9.5133845207241e+19,6.5091607838147e+19,9.0126841607856e+19,2.7538757157958e+19,1.5566402812366e+19,370,1e-06
138079.03795955,52956571.122491,-2.9952551634545e-07,5.2956571122491e+19,-299525.51634545,5.322406708152e+19,5.5656903270384e+17,1.2014030236078e+20,9.513384520745e+19,6.5091607838354e+19,9.0126841608142e+19,2.7538757158045e+19,1.5572571251604e+19,370,1e-06
138179.03795955,52956571.147773,-2.9919380847492e-07,5.2956571147773e+19,-299193.80847492,5.322406708152e+19,5.5678939588146e+17,1.2014030238559e+20,9.5133845207659e+19,6.5091607838562e+19,9.0126841608429e+19,2.7538757158133e+19,1.5578737248536e+19,370,1e-06
138279.03795955,52956571.173026,-3.1847784126681e-07,5.2956571173026e+19,-318477.84126681,5.322406708152e+19,5.5700967187112e+17,1.2014030241037e+20,9.5133845207868e+19,6.5091607838769e+19,9.0126841608716e+19,2.7538757158221e+19,1.5584900805926e+19,370,1e-06
138379.03795955,52956571.198248,-2.9733646414941e-07,5.2956571198248e+19,-297336.46414941,5.322406708152e+19,5.572298607388e+17,1.2014030243512e+20,9.5133845208077e+19,6.5091607838976e+19,9.0126841609003e+19,2.7538757158308e+19,1.5591061926798e+19,370,1e-06
138479.03795955,52956571.223441,-2.9094261150263e-07,5.2956571223441e+19,-290942.61150263,5.322406708152e+19,5.5744996263487e+17,1.2014030245984e+20,9.5133845208286e+19,6.5091607839183e+19,9.012684160929e+19,2.7538757158396e+19,1.5597220613918e+19,370,1e-06
138579.03795955,52956571.248604,-2.9444344252203e-07,5.2956571248604e+19,-294443.44252203,5.322406708152e+19,5.5766997764701e+17,1.2014030248453e+20,9.5133845208495e+19,6.509160783939e+19,9.0126841609576e+19,2.7538757158484e+19,1.5603376870227e+19,370,1e-06
138679.03795955,52956571.273737,-2.9782168512602e-07,5.2956571273737e+19,-297821.68512602,5.322406708152e+19,5.5788990590083e+17,1.2014030250919e+20,9.5133845208703e+19,6.5091607839597e+19,9.0126841609863e+19,2.7538757158571e+19,1.5609530698515e+19,370,1e-06
138779.03795955,52956571.29884,-2.9922270787764e-07,5.295657129884e+19,-299222.70787764,5.322406708152e+19,5.5810974750661e+17,1.2014030253383e+20,9.5133845208912e+19,6.5091607839804e+19,9.012684161015e+19,2.7538757158659e+19,1.5615682101603e+19,370,1e-06
138879.03795955,52956571.323914,-2.9881131704837e-07,5.2956571323914e+19,-298811.31704837,5.322406708152e+19,5.5832950253156e+17,1.2014030255843e+20,9.513384520912e+19,6.5091607840011e+19,9.0126841610437e+19,2.7538757158746e+19,1.5621831082462e+19,370,1e-06
138979.03795955,52956571.348958,-3.1629016525552e-07,5.2956571348958e+19,-316290.16525552,5.322406708152e+19,5.5854917112517e+17,1.20140302583e+20,9.5133845209328e+19,6.5091607840219e+19,9.0126841610724e+19,2.7538757158834e+19,1.562797764386e+19,370,1e-06
139079.03795955,52956571.373972,-2.9746577458596e-07,5.2956571373972e+19,-297465.77458596,5.322406708152e+19,5.5876875336797e+17,1.2014030260755e+20,9.5133845209536e+19,6.5091607840426e+19,9.012684161101e+19,2.7538757158922e+19,1.5634121788677e+19,370,1e-06
139179.03795955,52956571.398957,-2.9678604196141e-07,5.2956571398957e+19,-296786.04196141,5.322406708152e+19,5.5898824936968e+17,1.2014030263207e+20,9.5133845209745e+19,6.5091607840633e+19,9.0126841611297e+19,2.7538757159009e+19,1.5640263519781e+19,370,1e-06
139279.03795955,52956571.423913,-2.9411167741906e-07,5.2956571423913e+19,-294111.67741906,5.322406708152e+19,5.5920765922564e+17,1.2014030265655e+20,9.5133845209953e+19,6.509160784084e+19,9.0126841611584e+19,2.7538757159097e+19,1.5646402839987e+19,370,1e-06
139379.03795955,52956571.44884,-2.9579645409243e-07,5.295657144884e+19,-295796.45409243,5.322406708152e+19,5.5942698303443e+17,1.2014030268101e+20,9.513384521016e+19,6.5091607841047e+19,9.0126841611871e+19,2.7538757159185e+19,1.5652539752007e+19,370,1e-06
139479.03795955,52956571.473737,-2.7688676854239e-07,5.2956571473737e+19,-276886.76854239,5.322406708152e+19,5.5964622089539e+17,1.2014030270544e+20,9.5133845210368e+19,6.5091607841254e+19,9.0126841612158e+19,2.7538757159272e+19,1.5658674258776e+19,370,1e-06
139579.03795955,52956571.498604,-2.9445740422949e-07,5.2956571498604e+19,-294457.40422949,5.322406708152e+19,5.5986537290189e+17,1.2014030272984e+20,9.5133845210575e+19,6.5091607841461e+19,9.0126841612444e+19,2.753875715936e+19,1.5664806363166e+19,370,1e-06
139679.03795955,52956571.523443,-2.9399984652109e-07,5.2956571523443e+19,-293999.84652109,5.322406708152e+19,5.6008443914345e+17,1.2014030275421e+20,9.5133845210783e+19,6.5091607841668e+19,9.0126841612731e+19,2.7538757159448e+19,1.5670936068014e+19,370,1e-06
139779.03795955,52956571.548252,-1.9388648461837e-07,5.2956571548252e+19,-193886.48461837,5.322406708152e+19,5.6030341971446e+17,1.2014030277856e+20,9.513384521099e+19,6.5091607841876e+19,9.0126841613018e+19,2.7538757159535e+19,1.5677063376205e+19,370,1e-06
139879.03795955,52956571.573033,-2.8618441007966e-07,5.2956571573033e+19,-286184.41007966,5.322406708152e+19,5.60522314709e+17,1.2014030280287e+20,9.5133845211198e+19,6.5091607842083e+19,9.0126841613305e+19,2.7538757159623e+19,1.5683188290643e+19,370,1e-06
139979.03795955,52956571.597784,-1.2483281540497e-07,5.2956571597784e+19,-124832.81540497,5.322406708152e+19,5.6074112423388e+17,1.2014030282716e+20,9.5133845211405e+19,6.509160784229e+19,9.0126841613592e+19,2.753875715971e+19,1.5689310813969e+19,370,1e-06
140079.03795955,52956571.622507,-3.0740461265057e-07,5.2956571622507e+19,-307404.61265057,5.322406708152e+19,5.6095984836721e+17,1.2014030285142e+20,9.5133845211612e+19,6.5091607842497e+19,9.0126841613878e+19,2.7538757159798e+19,1.5695430949046e+19,370,1e-06
140179.03795955,52956571.6472,-2.9382010173725e-07,5.29565716472e+19,-293820.10173725,5.322406708152e+19,5.6117848721132e+17,1.2014030287565e+20,9.5133845211819e+19,6.5091607842704e+19,9.0126841614165e+19,2.7538757159886e+19,1.5701548698667e+19,370,1e-06
140279.03795955,52956571.671865,-2.8773425156867e-07,5.2956571671865e+19,-287734.25156867,5.322406708152e+19,5.6139704086584e+17,1.2014030289985e+20,9.5133845212026e+19,6.5091607842911e+19,9.0126841614452e+19,2.7538757159973e+19,1.5707664065608e+19,370,1e-06
140379.03795955,52956571.696501,-3.017887447707e-07,5.2956571696501e+19,-301788.7447707,5.322406708152e+19,5.6161550941641e+17,1.2014030292402e+20,9.5133845212232e+19,6.5091607843118e+19,9.0126841614739e+19,2.7538757160061e+19,1.5713777052676e+19,370,1e-06
140479.03795955,52956571.721108,-2.8921191215379e-07,5.2956571721108e+19,-289211.91215379,5.322406708152e+19,5.6183389297545e+17,1.2014030294817e+20,9.5133845212439e+19,6.5091607843325e+19,9.0126841615026e+19,2.7538757160149e+19,1.5719887662614e+19,370,1e-06
140579.03795955,52956571.745686,-3.0103924618712e-07,5.2956571745686e+19,-301039.24618712,5.322406708152e+19,5.6205219163975e+17,1.2014030297228e+20,9.5133845212645e+19,6.5091607843533e+19,9.0126841615312e+19,2.7538757160236e+19,1.5725995898139e+19,370,1e-06
140679.03795955,52956571.770236,-2.8734775302122e-07,5.2956571770236e+19,-287347.75302122,5.322406708152e+19,5.6227040550971e+17,1.2014030299637e+20,9.5133845212852e+19,6.509160784374e+19,9.0126841615599e+19,2.7538757160324e+19,1.5732101762073e+19,370,1e-06
140779.03795955,52956571.794757,-2.8771399792579e-07,5.2956571794757e+19,-287713.99792579,5.322406708152e+19,5.6248853469408e+17,1.2014030302043e+20,9.5133845213058e+19,6.5091607843947e+19,9.0126841615886e+19,2.7538757160412e+19,1.5738205257142e+19,370,1e-06
140879.03795955,52956571.81925,-3.0363959960255e-07,5.295657181925e+19,-303639.59960255,5.322406708152e+19,5.6270657928872e+17,1.2014030304446e+20,9.5133845213264e+19,6.5091607844154e+19,9.0126841616173e+19,2.7538757160499e+19,1.5744306386128e+19,370,1e-06
140979.03795955,52956571.843715,-2.8792757253033e-07,5.2956571843715e+19,-287927.57253033,5.322406708152e+19,5.6292453940664e+17,1.2014030306847e+20,9.513384521347e+19,6.5091607844361e+19,9.012684161646e+19,2.7538757160587e+19,1.5750405151735e+19,370,1e-06
141079.03795955,52956571.868151,-2.1048223684906e-07,5.2956571868151e+19,-210482.23684906,5.322406708152e+19,5.6314241515119e+17,1.2014030309244e+20,9.5133845213676e+19,6.5091607844568e+19,9.0126841616746e+19,2.7538757160674e+19,1.5756501556679e+19,370,1e-06
141179.03795955,52956571.892558,-2.879191761221e-07,5.2956571892558e+19,-287919.1761221,5.322406708152e+19,5.6336020661376e+17,1.2014030311639e+20,9.5133845213882e+19,6.5091607844775e+19,9.0126841617033e+19,2.7538757160762e+19,1.5762595603731e+19,370,1e-06
141279.03795955,52956571.916937,-2.9118171360151e-07,5.2956571916937e+19,-291181.71360151,5.322406708152e+19,5.6357791391295e+17,1.2014030314031e+20,9.5133845214087e+19,6.5091607844982e+19,9.012684161732e+19,2.753875716085e+19,1.5768687295584e+19,370,1e-06
141379.03795955,52956571.941289,-2.8825645192471e-07,5.2956571941289e+19,-288256.45192471,5.322406708152e+19,5.6379553714798e+17,1.2014030316421e+20,9.5133845214293e+19,6.509160784519e+19,9.0126841617607e+19,2.7538757160937e+19,1.5774776634981e+19,370,1e-06
141479.03795955,52956571.965611,-2.8819334190461e-07,5.2956571965611e+19,-288193.34190461,5.322406708152e+19,5.6401307642072e+17,1.2014030318807e+20,9.5133845214498e+19,6.5091607845397e+19,9.0126841617894e+19,2.7538757161025e+19,1.5780863624657e+19,370,1e-06
141579.03795955,52956571.989906,-3.8663565043447e-07,5.2956571989906e+19,-386635.65043447,5.322406708152e+19,5.6423053182819e+17,1.2014030321191e+20,9.5133845214704e+19,6.5091607845604e+19,9.012684161818e+19,2.7538757161113e+19,1.5786948267348e+19,370,1e-06
141679.03795955,52956572.014173,-2.8077205853455e-07,5.2956572014173e+19,-280772.05853455,5.322406708152e+19,5.6444790347812e+17,1.2014030323572e+20,9.5133845214909e+19,6.5091607845811e+19,9.0126841618467e+19,2.75387571612e+19,1.5793030565766e+19,370,1e-06
141779.03795955,52956572.038412,-2.9259557962592e-07,5.2956572038412e+19,-292595.57962592,5.322406708152e+19,5.6466519146101e+17,1.201403032595e+20,9.5133845215114e+19,6.5091607846018e+19,9.0126841618754e+19,2.7538757161288e+19,1.5799110522649e+19,370,1e-06
141879.03795955,52956572.062622,-2.849762989146e-07,5.2956572062622e+19,-284976.2989146,5.322406708152e+19,5.6488239587591e+17,1.2014030328326e+20,9.5133845215319e+19,6.5091607846225e+19,9.0126841619041e+19,2.7538757161375e+19,1.5805188140639e+19,370,1e-06
141979.03795955,52956572.086805,-3.0007768063595e-07,5.2956572086805e+19,-300077.68063595,5.322406708152e+19,5.6509951681673e+17,1.2014030330698e+20,9.5133845215524e+19,6.5091607846432e+19,9.0126841619328e+19,2.7538757161463e+19,1.581126342245e+19,370,1e-06
142079.03795955,52956572.11096,-2.8372054778541e-07,5.295657211096e+19,-283720.54778541,5.322406708152e+19,5.6531655437228e+17,1.2014030333068e+20,9.5133845215729e+19,6.5091607846639e+19,9.0126841619614e+19,2.7538757161551e+19,1.5817336370792e+19,370,1e-06
142179.03795955,52956572.135087,-2.8614985768887e-07,5.2956572135087e+19,-286149.85768887,5.322406708152e+19,5.6553350863934e+17,1.2014030335436e+20,9.5133845215934e+19,6.5091607846847e+19,9.0126841619901e+19,2.7538757161638e+19,1.582340698835e+19,370,1e-06
142279.03795955,52956572.159187,-2.8824526403552e-07,5.2956572159187e+19,-288245.26403552,5.322406708152e+19,5.6575037970511e+17,1.20140303378e+20,9.5133845216138e+19,6.5091607847054e+19,9.0126841620188e+19,2.7538757161726e+19,1.5829475277839e+19,370,1e-06
142379.03795955,52956572.183258,-2.8021652048429e-07,5.2956572183258e+19,-280216.52048429,5.322406708152e+19,5.6596716766358e+17,1.2014030340162e+20,9.5133845216343e+19,6.5091607847261e+19,9.0126841620475e+19,2.7538757161814e+19,1.5835541241922e+19,370,1e-06
142479.03795955,52956572.207303,-3.1261132895686e-07,5.2956572207303e+19,-312611.32895686,5.322406708152e+19,5.6618387260369e+17,1.2014030342521e+20,9.5133845216547e+19,6.5091607847468e+19,9.0126841620762e+19,2.7538757161901e+19,1.5841604883268e+19,370,1e-06
142579.03795955,52956572.231319,-2.8134181133186e-07,5.2956572231319e+19,-281341.81133186,5.322406708152e+19,5.6640049461454e+17,1.2014030344878e+20,9.5133845216751e+19,6.5091607847675e+19,9.0126841621048e+19,2.7538757161989e+19,1.5847666204542e+19,370,1e-06
142679.03795955,52956572.255308,-2.9751114605624e-07,5.2956572255308e+19,-297511.14605624,5.322406708152e+19,5.6661703378271e+17,1.2014030347231e+20,9.5133845216955e+19,6.5091607847882e+19,9.0126841621335e+19,2.7538757162077e+19,1.5853725208418e+19,370,1e-06
142779.03795955,52956572.279269,-2.819349513069e-07,5.2956572279269e+19,-281934.9513069,5.322406708152e+19,5.6683349020387e+17,1.2014030349582e+20,9.5133845217159e+19,6.5091607848089e+19,9.0126841621622e+19,2.7538757162164e+19,1.5859781897542e+19,370,1e-06
142879.03795955,52956572.303203,-2.8215758955588e-07,5.2956572303203e+19,-282157.58955588,5.322406708152e+19,5.6704986396435e+17,1.201403035193e+20,9.5133845217363e+19,6.5091607848296e+19,9.0126841621909e+19,2.7538757162252e+19,1.5865836274573e+19,370,1e-06
142979.03795955,52956572.32711,-2.8247811298641e-07,5.295657232711e+19,-282478.11298641,5.322406708152e+19,5.6726615516037e+17,1.2014030354276e+20,9.5133845217567e+19,6.5091607848504e+19,9.0126841622196e+19,2.7538757162339e+19,1.5871888342148e+19,370,1e-06
143079.03795955,52956572.350989,-2.8244410435541e-07,5.2956572350989e+19,-282444.10435541,5.322406708152e+19,5.6748236388148e+17,1.2014030356619e+20,9.5133845217771e+19,6.5091607848711e+19,9.0126841622482e+19,2.7538757162427e+19,1.5877938102908e+19,370,1e-06
143179.03795955,52956572.374841,-2.9345512473949e-07,5.2956572374841e+19,-293455.12473949,5.322406708152e+19,5.676984902244e+17,1.2014030358959e+20,9.5133845217974e+19,6.5091607848918e+19,9.0126841622769e+19,2.7538757162515e+19,1.5883985559479e+19,370,1e-06
143279.03795955,52956572.398666,-2.8095115965378e-07,5.2956572398666e+19,-280951.15965378,5.322406708152e+19,5.6791453428334e+17,1.2014030361297e+20,9.5133845218178e+19,6.5091607849125e+19,9.0126841623056e+19,2.7538757162602e+19,1.5890030714484e+19,370,1e-06
143379.03795955,52956572.422464,-2.8516113023895e-07,5.2956572422464e+19,-285161.13023895,5.322406708152e+19,5.6813049615686e+17,1.2014030363632e+20,9.5133845218381e+19,6.5091607849332e+19,9.0126841623343e+19,2.753875716269e+19,1.5896073570566e+19,370,1e-06
143479.03795955,52956572.446234,-2.832736810587e-07,5.2956572446234e+19,-283273.6810587,5.322406708152e+19,5.6834637594257e+17,1.2014030365964e+20,9.5133845218584e+19,6.5091607849539e+19,9.012684162363e+19,2.7538757162778e+19,1.5902114130355e+19,370,1e-06
143579.03795955,52956572.469978,-2.9460567474102e-07,5.2956572469978e+19,-294605.67474102,5.322406708152e+19,5.6856217372935e+17,1.2014030368293e+20,9.5133845218787e+19,6.5091607849746e+19,9.0126841623916e+19,2.7538757162865e+19,1.5908152396471e+19,370,1e-06
143679.03795955,52956572.493694,-2.8218531557753e-07,5.2956572493694e+19,-282185.31557753,5.322406708152e+19,5.6877788962543e+17,1.201403037062e+20,9.5133845218991e+19,6.5091607849953e+19,9.0126841624203e+19,2.7538757162953e+19,1.5914188371512e+19,370,1e-06
143779.03795955,52956572.517383,-2.9718730727776e-07,5.2956572517383e+19,-297187.30727776,5.322406708152e+19,5.6899352373537e+17,1.2014030372945e+20,9.5133845219193e+19,6.509160785016e+19,9.012684162449e+19,2.7538757163041e+19,1.5920222065026e+19,370,1e-06
143879.03795955,52956572.541046,2.9379905223899e-07,5.2956572541046e+19,293799.05223899,5.322406708152e+19,5.6920907612456e+17,1.2014030375266e+20,9.5133845219396e+19,6.5091607850368e+19,9.0126841624777e+19,2.7538757163128e+19,1.5926253468012e+19,370,1e-06
143979.03795955,52956572.564682,-2.8782669104004e-07,5.2956572564682e+19,-287826.69104004,5.322406708152e+19,5.6942454693253e+17,1.2014030377585e+20,9.5133845219599e+19,6.5091607850575e+19,9.0126841625064e+19,2.7538757163216e+19,1.5932282586403e+19,370,1e-06
144079.03795955,52956572.58829,-2.8734708281077e-07,5.295657258829e+19,-287347.08281077,5.322406708152e+19,5.6963993623699e+17,1.2014030379901e+20,9.5133845219802e+19,6.5091607850782e+19,9.012684162535e+19,2.7538757163303e+19,1.5938309423437e+19,370,1e-06
144179.03795955,52956572.611873,-2.7961028194518e-07,5.2956572611873e+19,-279610.28194518,5.322406708152e+19,5.6985524412165e+17,1.2014030382215e+20,9.5133845220004e+19,6.5091607850989e+19,9.0126841625637e+19,2.7538757163391e+19,1.5944333992399e+19,370,1e-06
144279.03795955,52956572.635428,5.0591234875784e-07,5.2956572635428e+19,505912.34875784,5.322406708152e+19,5.700704707019e+17,1.2014030384526e+20,9.5133845220207e+19,6.5091607851196e+19,9.0126841625924e+19,2.7538757163479e+19,1.5950356278851e+19,370,1e-06
144379.03795955,52956572.658957,-2.8916824275782e-07,5.2956572658957e+19,-289168.24275782,5.322406708152e+19,5.7028561608293e+17,1.2014030386835e+20,9.5133845220409e+19,6.5091607851403e+19,9.0126841626211e+19,2.7538757163566e+19,1.5956376299118e+19,370,1e-06
144479.03795955,52956572.682459,-3.4254263379986e-06,5.2956572682459e+19,-3425426.3379986,5.322406708152e+19,5.7050068031398e+17,1.201403038914e+20,9.5133845220611e+19,6.509160785161e+19,9.0126841626498e+19,2.7538757163654e+19,1.5962394043985e+19,370,1e-06
144579.03795955,52956572.705934,2.535870181062e-06,5.2956572705934e+19,2535870.181062,5.322406708152e+19,5.7071566364761e+17,1.2014030391444e+20,9.5133845220813e+19,6.5091607851817e+19,9.0126841626784e+19,2.7538757163742e+19,1.5968409532988e+19,370,1e-06
144679.03795955,52956572.729383,-2.8815397078808e-07,5.2956572729383e+19,-288153.97078808,5.322406708152e+19,5.7093056578406e+17,1.2014030393744e+20,9.5133845221015e+19,6.5091607852025e+19,9.0126841627071e+19,2.7538757163829e+19,1.5974422745475e+19,370,1e-06
144779.03795955,52956572.752806,-2.718913016101e-07,5.2956572752806e+19,-271891.3016101,5.322406708152e+19,5.7114538725407e+17,1.2014030396042e+20,9.5133845221217e+19,6.5091607852232e+19,9.0126841627358e+19,2.7538757163917e+19,1.5980433705574e+19,370,1e-06
144879.03795955,52956572.776202,-3.4254263379986e-06,5.2956572776202e+19,-3425426.3379986,5.322406708152e+19,5.7136012794266e+17,1.2014030398338e+20,9.5133845221419e+19,6.5091607852439e+19,9.0126841627645e+19,2.7538757164004e+19,1.5986442397264e+19,370,1e-06
144979.03795955,52956572.799572,-5.7058301868493e-07,5.2956572799572e+19,-570583.01868493,5.322406708152e+19,5.7157478796081e+17,1.201403040063e+20,9.513384522162e+19,6.5091607852646e+19,9.0126841627932e+19,2.7538757164092e+19,1.5992448826052e+19,370,1e-06
145079.03795955,52956572.822916,-3.1470034955708e-07,5.2956572822916e+19,-314700.34955708,5.322406708152e+19,5.7178936730772e+17,1.2014030402921e+20,9.5133845221822e+19,6.5091607852853e+19,9.0126841628218e+19,2.753875716418e+19,1.5998452998171e+19,370,1e-06
145179.03795955,52956572.846233,-4.5941100906663e-07,5.2956572846233e+19,-459411.00906663,5.322406708152e+19,5.7200386620325e+17,1.2014030405208e+20,9.5133845222023e+19,6.509160785306e+19,9.0126841628505e+19,2.7538757164267e+19,1.6004454917089e+19,370,1e-06
145279.03795955,52956572.869524,-3.1733297687653e-07,5.2956572869524e+19,-317332.97687653,5.322406708152e+19,5.7221828467788e+17,1.2014030407493e+20,9.5133845222225e+19,6.5091607853267e+19,9.0126841628792e+19,2.7538757164355e+19,1.6010454585817e+19,370,1e-06
145379.03795955,52956572.892789,-2.9218442046104e-07,5.2956572892789e+19,-292184.42046104,5.322406708152e+19,5.724326228215e+17,1.2014030409776e+20,9.5133845222426e+19,6.5091607853474e+19,9.0126841629079e+19,2.7538757164443e+19,1.6016452007032e+19,370,1e-06
145479.03795955,52956572.916027,-2.7470603743157e-07,5.2956572916027e+19,-274706.03743157,5.322406708152e+19,5.7264688076565e+17,1.2014030412056e+20,9.5133845222627e+19,6.5091607853682e+19,9.0126841629366e+19,2.753875716453e+19,1.6022447183906e+19,370,1e-06
145579.03795955,52956572.93924,-2.7820989596285e-07,5.295657293924e+19,-278209.89596285,5.322406708152e+19,5.7286105845736e+17,1.2014030414333e+20,9.5133845222828e+19,6.5091607853889e+19,9.0126841629652e+19,2.7538757164618e+19,1.6028440118059e+19,370,1e-06
145679.03795955,52956572.962427,-2.9066617194211e-07,5.2956572962427e+19,-290666.17194211,5.322406708152e+19,5.7307515616399e+17,1.2014030416608e+20,9.5133845223029e+19,6.5091607854096e+19,9.0126841629939e+19,2.7538757164706e+19,1.6034430812176e+19,370,1e-06
145779.03795955,52956572.985587,-5.6838829633948e-07,5.2956572985587e+19,-568388.29633948,5.322406708152e+19,5.732891738104e+17,1.201403041888e+20,9.513384522323e+19,6.5091607854303e+19,9.0126841630226e+19,2.7538757164793e+19,1.6040419268944e+19,370,1e-06
145879.03795955,52956573.008722,-1.044793981787e-06,5.2956573008722e+19,-1044793.981787,5.322406708152e+19,5.7350311163349e+17,1.201403042115e+20,9.513384522343e+19,6.509160785451e+19,9.0126841630513e+19,2.7538757164881e+19,1.6046405492313e+19,370,1e-06
145979.03795955,52956573.031831,-2.7715816625145e-07,5.2956573031831e+19,-277158.16625145,5.322406708152e+19,5.737169695972e+17,1.2014030423417e+20,9.5133845223631e+19,6.5091607854717e+19,9.0126841630799e+19,2.7538757164968e+19,1.6052389482333e+19,370,1e-06
146079.03795955,52956573.054914,-4.5279110478672e-07,5.2956573054914e+19,-452791.10478672,5.322406708152e+19,5.7393074786612e+17,1.2014030425682e+20,9.5133845223831e+19,6.5091607854924e+19,9.0126841631086e+19,2.7538757165056e+19,1.6058371242127e+19,370,1e-06
146179.03795955,52956573.077971,-1.8322813392383e-07,5.2956573077971e+19,-183228.13392383,5.322406708152e+19,5.7414444652967e+17,1.2014030427944e+20,9.5133845224032e+19,6.5091607855131e+19,9.0126841631373e+19,2.7538757165144e+19,1.6064350777879e+19,370,1e-06
146279.03795955,52956573.101003,-2.3516536683174e-07,5.2956573101003e+19,-235165.36683174,5.322406708152e+19,5.7435806567456e+17,1.2014030430203e+20,9.5133845224232e+19,6.5091607855338e+19,9.012684163166e+19,2.7538757165231e+19,1.6070328086409e+19,370,1e-06
146379.03795955,52956573.124008,-2.4474265659209e-07,5.2956573124008e+19,-244742.65659209,5.322406708152e+19,5.745716053264e+17,1.201403043246e+20,9.5133845224432e+19,6.5091607855546e+19,9.0126841631947e+19,2.7538757165319e+19,1.6076303171786e+19,370,1e-06
146479.03795955,52956573.146989,-2.2873816165837e-07,5.2956573146989e+19,-228738.16165837,5.322406708152e+19,5.7478506566965e+17,1.2014030434715e+20,9.5133845224632e+19,6.5091607855753e+19,9.0126841632233e+19,2.7538757165407e+19,1.6082276036924e+19,370,1e-06
146579.03795955,52956573.169943,7.9809234989044e-07,5.2956573169943e+19,798092.34989044,5.322406708152e+19,5.7499844673283e+17,1.2014030436967e+20,9.5133845224832e+19,6.509160785596e+19,9.012684163252e+19,2.7538757165494e+19,1.6088246684708e+19,370,1e-06
146679.03795955,52956573.192872,-2.2432081397131e-07,5.2956573192872e+19,-224320.81397131,5.322406708152e+19,5.7521174866179e+17,1.2014030439216e+20,9.5133845225032e+19,6.5091607856167e+19,9.0126841632807e+19,2.7538757165582e+19,1.6094215117329e+19,370,1e-06
146779.03795955,52956573.215776,-1.3589250133765e-07,5.2956573215776e+19,-135892.50133765,5.322406708152e+19,5.7542497146449e+17,1.2014030441463e+20,9.5133845225232e+19,6.5091607856374e+19,9.0126841633094e+19,2.7538757165669e+19,1.6100181348609e+19,370,1e-06
146879.03795955,52956573.238654,-2.3010417369335e-07,5.2956573238654e+19,-230104.17369335,5.322406708152e+19,5.7563811533934e+17,1.2014030443708e+20,9.5133845225431e+19,6.5091607856581e+19,9.0126841633381e+19,2.7538757165757e+19,1.6106145362269e+19,370,1e-06
146979.03795955,52956573.261507,-9.7909587604189e-07,5.2956573261507e+19,-979095.87604189,5.322406708152e+19,5.7585118035403e+17,1.201403044595e+20,9.5133845225631e+19,6.5091607856788e+19,9.0126841633667e+19,2.7538757165845e+19,1.6112107166238e+19,370,1e-06
