time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
175578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
175678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
175778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
175878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
175978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
176978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
177978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
178978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
179978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
180978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
181978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
182978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
183978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
184978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185378.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185478.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185578.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185678.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185778.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185878.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
185978.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186078.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186178.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
186278.96623267,5.3065417596096e+19,1.5864944550117e+17,5.322406708152e+19,2.3061111993825e+21,1.1590338274296e+20,7.1951447685054e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,1.9199862154939e+19,370,5.3224067041597e+19
