time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
134981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223928508063e+19,5.0013167973611e-35,5.322406708152e+19,2.4634007129469e+19,1.3050199002382e+20,7.9351706047644e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.094306215253e+19,370,134981.1338022,0,5.3223928508063e+19
135081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223928564253e+19,5.0013167973611e-35,5.322406708152e+19,2.4643824883372e+19,1.3050199007178e+20,7.9351706047692e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0947805235812e+19,370,135081.1338022,0,5.3223928564253e+19
135181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223928620405e+19,5.0013167973611e-35,5.322406708152e+19,2.4653610723699e+19,1.3050199011968e+20,7.935170604774e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0952572811831e+19,370,135181.1338022,0,5.3223928620405e+19
135281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223928676469e+19,5.0013167973611e-35,5.322406708152e+19,2.4663366418563e+19,1.3050199016753e+20,7.9351706047788e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0957361919844e+19,370,135281.1338022,0,5.3223928676469e+19
135381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223928732474e+19,5.0013167973611e-35,5.322406708152e+19,2.4673093683837e+19,1.3050199021531e+20,7.9351706047836e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0962169561335e+19,370,135381.1338022,0,5.3223928732474e+19
135481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223928788405e+19,5.0013167973611e-35,5.322406708152e+19,2.4682794220874e+19,1.3050199026304e+20,7.9351706047884e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0966992624427e+19,370,135481.1338022,0,5.3223928788405e+19
135581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223928844265e+19,5.0013167973611e-35,5.322406708152e+19,2.4692469757233e+19,1.3050199031071e+20,7.9351706047932e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0971827809064e+19,370,135581.1338022,0,5.3223928844265e+19
135681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223928900064e+19,5.0013167973611e-35,5.322406708152e+19,2.4702122095773e+19,1.3050199035832e+20,7.9351706047979e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0976671521479e+19,370,135681.1338022,0,5.3223928900064e+19
135781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322392895579e+19,5.0013167973611e-35,5.322406708152e+19,2.4711753171259e+19,1.3050199040587e+20,7.9351706048027e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.098151976598e+19,370,135781.1338022,0,5.322392895579e+19
135881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929011457e+19,5.0013167973611e-35,5.322406708152e+19,2.47213651238e+19,1.3050199045336e+20,7.9351706048075e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0986367963518e+19,370,135881.1338022,0,5.3223929011457e+19
135981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929067052e+19,5.0013167973611e-35,5.322406708152e+19,2.473096038393e+19,1.305019905008e+20,7.9351706048122e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0991210794955e+19,370,135981.1338022,0,5.3223929067052e+19
136081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929122577e+19,5.0013167973611e-35,5.322406708152e+19,2.474054180258e+19,1.3050199054818e+20,7.935170604817e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.0996041909953e+19,370,136081.1338022,0,5.3223929122577e+19
136181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929178029e+19,5.0013167973611e-35,5.322406708152e+19,2.4750112816646e+19,1.305019905955e+20,7.9351706048218e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1000853577052e+19,370,136181.1338022,0,5.3223929178029e+19
136281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929233424e+19,5.0013167973611e-35,5.322406708152e+19,2.4759677697863e+19,1.3050199064276e+20,7.9351706048265e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1005636168988e+19,370,136281.1338022,0,5.3223929233424e+19
136381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929288752e+19,5.0013167973611e-35,5.322406708152e+19,2.476924188823e+19,1.3050199068997e+20,7.9351706048312e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1010377428048e+19,370,136381.1338022,0,5.3223929288752e+19
136481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929344009e+19,5.0013167973611e-35,5.322406708152e+19,2.4778812518743e+19,1.3050199073712e+20,7.935170604836e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1015061439854e+19,370,136481.1338022,0,5.3223929344009e+19
136581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929399207e+19,5.0013167973611e-35,5.322406708152e+19,2.478839914425e+19,1.3050199078421e+20,7.9351706048407e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1019667105217e+19,370,136581.1338022,0,5.3223929399207e+19
136681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929454334e+19,5.0013167973611e-35,5.322406708152e+19,2.4798014840484e+19,1.3050199083124e+20,7.9351706048454e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1024165919994e+19,370,136681.1338022,0,5.3223929454334e+19
136781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929509396e+19,5.0013167973611e-35,5.322406708152e+19,2.4807677739237e+19,1.3050199087822e+20,7.9351706048501e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1028518815484e+19,370,136781.1338022,0,5.3223929509396e+19
136881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322392956439e+19,5.0013167973611e-35,5.322406708152e+19,2.4817412993407e+19,1.3050199092515e+20,7.9351706048548e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1032672003539e+19,370,136881.1338022,0,5.322392956439e+19
136981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929619318e+19,5.0013167973611e-35,5.322406708152e+19,2.4827253847315e+19,1.3050199097201e+20,7.9351706048595e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1036642580459e+19,370,136981.1338022,0,5.3223929619318e+19
137081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929674181e+19,5.0013167973611e-35,5.322406708152e+19,2.4837237488543e+19,1.3050199101882e+20,7.9351706048642e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1040479873863e+19,370,137081.1338022,0,5.3223929674181e+19
137181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929728977e+19,5.0013167973611e-35,5.322406708152e+19,2.4847394324348e+19,1.3050199106557e+20,7.9351706048689e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1044191369297e+19,370,137181.1338022,0,5.3223929728977e+19
137281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929783708e+19,5.0013167973611e-35,5.322406708152e+19,2.4857730926405e+19,1.3050199111227e+20,7.9351706048736e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1047790441818e+19,370,137281.1338022,0,5.3223929783708e+19
137381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929838368e+19,5.0013167973611e-35,5.322406708152e+19,2.4868213731521e+19,1.3050199115891e+20,7.9351706048783e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1051319705066e+19,370,137381.1338022,0,5.3223929838368e+19
137481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929892973e+19,5.0013167973611e-35,5.322406708152e+19,2.4878774468256e+19,1.3050199120549e+20,7.935170604883e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1054846714051e+19,370,137481.1338022,0,5.3223929892973e+19
137581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223929947508e+19,5.0013167973611e-35,5.322406708152e+19,2.4889339015272e+19,1.3050199125202e+20,7.9351706048877e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1058436305976e+19,370,137581.1338022,0,5.3223929947508e+19
137681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930001978e+19,5.0013167973611e-35,5.322406708152e+19,2.4899852648558e+19,1.3050199129849e+20,7.9351706048923e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1062130381175e+19,370,137681.1338022,0,5.3223930001978e+19
137781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930056383e+19,5.0013167973611e-35,5.322406708152e+19,2.4910288091047e+19,1.3050199134491e+20,7.935170604897e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1065943412061e+19,370,137781.1338022,0,5.3223930056383e+19
137881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930110723e+19,5.0013167973611e-35,5.322406708152e+19,2.4920637969001e+19,1.3050199139127e+20,7.9351706049016e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1069871619218e+19,370,137881.1338022,0,5.3223930110723e+19
137981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930164998e+19,5.0013167973611e-35,5.322406708152e+19,2.4930905007788e+19,1.3050199143758e+20,7.9351706049063e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1073904024202e+19,370,137981.1338022,0,5.3223930164998e+19
138081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930219209e+19,5.0013167973611e-35,5.322406708152e+19,2.4941095630917e+19,1.3050199148383e+20,7.9351706049109e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.107802804263e+19,370,138081.1338022,0,5.3223930219209e+19
138181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930273355e+19,5.0013167973611e-35,5.322406708152e+19,2.4951216835242e+19,1.3050199153002e+20,7.9351706049156e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.108223225548e+19,370,138181.1338022,0,5.3223930273355e+19
138281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930327437e+19,5.0013167973611e-35,5.322406708152e+19,2.4961275121086e+19,1.3050199157616e+20,7.9351706049202e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1086506904072e+19,370,138281.1338022,0,5.3223930327437e+19
138381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930381454e+19,5.0013167973611e-35,5.322406708152e+19,2.4971276107204e+19,1.3050199162225e+20,7.9351706049248e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1090843721039e+19,370,138381.1338022,0,5.3223930381454e+19
138481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930435408e+19,5.0013167973611e-35,5.322406708152e+19,2.4981224462052e+19,1.3050199166828e+20,7.9351706049294e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.109523616207e+19,370,138481.1338022,0,5.3223930435408e+19
138581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930489298e+19,5.0013167973611e-35,5.322406708152e+19,2.499112435649e+19,1.3050199171425e+20,7.9351706049341e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1099678257203e+19,370,138581.1338022,0,5.3223930489298e+19
138681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930543124e+19,5.0013167973611e-35,5.322406708152e+19,2.5000979233797e+19,1.3050199176018e+20,7.9351706049387e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1104165174019e+19,370,138681.1338022,0,5.3223930543124e+19
138781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930596886e+19,5.0013167973611e-35,5.322406708152e+19,2.501079211975e+19,1.3050199180604e+20,7.9351706049433e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1108692605056e+19,370,138781.1338022,0,5.3223930596886e+19
138881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930650572e+19,5.0013167973611e-35,5.322406708152e+19,2.5020565675055e+19,1.3050199185186e+20,7.9351706049479e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1113256754323e+19,370,138881.1338022,0,5.3223930650572e+19
138981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930704221e+19,5.0013167973611e-35,5.322406708152e+19,2.5030302256366e+19,1.3050199189761e+20,7.9351706049525e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1117854202289e+19,370,138981.1338022,0,5.3223930704221e+19
139081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930757792e+19,5.0013167973611e-35,5.322406708152e+19,2.5040003926187e+19,1.3050199194331e+20,7.9351706049571e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1122481963004e+19,370,139081.1338022,0,5.3223930757792e+19
139181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930811301e+19,5.0013167973611e-35,5.322406708152e+19,2.5049672681595e+19,1.3050199198896e+20,7.9351706049616e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1127136773713e+19,370,139181.1338022,0,5.3223930811301e+19
139281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930864747e+19,5.0013167973611e-35,5.322406708152e+19,2.5059310337184e+19,1.3050199203456e+20,7.9351706049662e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1131815783609e+19,370,139281.1338022,0,5.3223930864747e+19
139381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930918129e+19,5.0013167973611e-35,5.322406708152e+19,2.5068918501205e+19,1.305019920801e+20,7.9351706049708e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1136516404261e+19,370,139381.1338022,0,5.3223930918129e+19
139481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223930971449e+19,5.0013167973611e-35,5.322406708152e+19,2.507849891561e+19,1.3050199212559e+20,7.9351706049754e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1141235560696e+19,370,139481.1338022,0,5.3223930971449e+19
139581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931024707e+19,5.0013167973611e-35,5.322406708152e+19,2.5088053097618e+19,1.3050199217102e+20,7.9351706049799e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1145970462935e+19,370,139581.1338022,0,5.3223931024707e+19
139681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931077901e+19,9.0379166936076e-35,5.322406708152e+19,2.5097582752579e+19,1.305019922164e+20,7.9351706049845e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1150717975727e+19,370,139681.1338022,0,5.3223931077901e+19
139781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931131034e+19,9.0379166936076e-35,5.322406708152e+19,2.510708947096e+19,1.3050199226173e+20,7.935170604989e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1155474892939e+19,370,139781.1338022,0,5.3223931131034e+19
139881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931184104e+19,5.7565982932656e-35,5.322406708152e+19,2.511657510258e+19,1.30501992307e+20,7.9351706049936e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1160237502001e+19,370,139881.1338022,0,5.3223931184104e+19
139981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931237111e+19,5.4637991334207e-35,5.322406708152e+19,2.5126041499472e+19,1.3050199235222e+20,7.9351706049981e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1165001790412e+19,370,139981.1338022,0,5.3223931237111e+19
140081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931290057e+19,5.4637991334207e-35,5.322406708152e+19,2.5135490896293e+19,1.3050199239739e+20,7.9351706050026e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1169762968334e+19,370,140081.1338022,0,5.3223931290057e+19
140181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931342941e+19,5.4637991334207e-35,5.322406708152e+19,2.5144925711655e+19,1.305019924425e+20,7.9351706050072e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1174515564669e+19,370,140181.1338022,0,5.3223931342941e+19
140281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931395763e+19,5.4637991334207e-35,5.322406708152e+19,2.5154348967537e+19,1.3050199248756e+20,7.9351706050117e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1179252844643e+19,370,140281.1338022,0,5.3223931395763e+19
140381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931448523e+19,5.4637991334207e-35,5.322406708152e+19,2.5163764195936e+19,1.3050199253257e+20,7.9351706050162e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.11839667045e+19,370,140381.1338022,0,5.3223931448523e+19
140481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931501221e+19,5.4637991334207e-35,5.322406708152e+19,2.517317596749e+19,1.3050199257752e+20,7.9351706050207e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1188646841917e+19,370,140481.1338022,0,5.3223931501221e+19
140581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931553859e+19,5.4637991334207e-35,5.322406708152e+19,2.5182590006933e+19,1.3050199262242e+20,7.9351706050252e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1193280244842e+19,370,140581.1338022,0,5.3223931553859e+19
140681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931606434e+19,5.4637991334207e-35,5.322406708152e+19,2.5192013972376e+19,1.3050199266727e+20,7.9351706050297e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1197849817078e+19,370,140681.1338022,0,5.3223931606434e+19
140781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931658949e+19,5.4637991334207e-35,5.322406708152e+19,2.5201458069804e+19,1.3050199271207e+20,7.9351706050342e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1202332941553e+19,370,140781.1338022,0,5.3223931658949e+19
140881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931711402e+19,5.4637991334207e-35,5.322406708152e+19,2.5210936318453e+19,1.3050199275682e+20,7.9351706050387e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1206699079498e+19,370,140881.1338022,0,5.3223931711402e+19
140981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931763795e+19,5.4637991334207e-35,5.322406708152e+19,2.5220467982358e+19,1.3050199280151e+20,7.9351706050432e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1210906395303e+19,370,140981.1338022,0,5.3223931763795e+19
141081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931816126e+19,5.4637991334207e-35,5.322406708152e+19,2.5230079520242e+19,1.3050199284615e+20,7.9351706050477e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1214897958722e+19,370,141081.1338022,0,5.3223931816126e+19
141181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931868397e+19,5.4637991334207e-35,5.322406708152e+19,2.5239803876328e+19,1.3050199289074e+20,7.9351706050522e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1218752623497e+19,370,141181.1338022,0,5.3223931868397e+19
141281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931920607e+19,5.4637991334207e-35,5.322406708152e+19,2.5249675041426e+19,1.3050199293527e+20,7.9351706050566e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1222489266462e+19,370,141281.1338022,0,5.3223931920607e+19
141381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223931972757e+19,5.4637991334207e-35,5.322406708152e+19,2.5259715547029e+19,1.3050199297976e+20,7.9351706050611e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1226111271613e+19,370,141381.1338022,0,5.3223931972757e+19
141481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932024846e+19,5.4637991334207e-35,5.322406708152e+19,2.5269922164723e+19,1.3050199302419e+20,7.9351706050656e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1229636339624e+19,370,141481.1338022,0,5.3223932024846e+19
141581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932076875e+19,5.4637991334207e-35,5.322406708152e+19,2.5280251921841e+19,1.3050199306857e+20,7.93517060507e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1233112806112e+19,370,141581.1338022,0,5.3223932076875e+19
141681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932128843e+19,5.4637991334207e-35,5.322406708152e+19,2.5290637683067e+19,1.305019931129e+20,7.9351706050745e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1236604486413e+19,370,141681.1338022,0,5.3223932128843e+19
141781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932180752e+19,5.4637991334207e-35,5.322406708152e+19,2.530101246389e+19,1.3050199315718e+20,7.9351706050789e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1240168536188e+19,370,141781.1338022,0,5.3223932180752e+19
141881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.32239322326e+19,5.4637991334207e-35,5.322406708152e+19,2.5311331488711e+19,1.305019932014e+20,7.9351706050834e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1243837200651e+19,370,141881.1338022,0,5.32239322326e+19
141981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322393228439e+19,5.4637991334207e-35,5.322406708152e+19,2.5321573787749e+19,1.3050199324558e+20,7.9351706050878e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1247619452822e+19,370,141981.1338022,0,5.322393228439e+19
142081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932336118e+19,5.4637991334207e-35,5.322406708152e+19,2.5331734706807e+19,1.305019932897e+20,7.9351706050922e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1251510063242e+19,370,142081.1338022,0,5.3223932336118e+19
142181.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932387788e+19,5.4637991334207e-35,5.322406708152e+19,2.5341817585794e+19,1.3050199333378e+20,7.9351706050966e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1255498197446e+19,370,142181.1338022,0,5.3223932387788e+19
142281.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932439397e+19,5.4637991334207e-35,5.322406708152e+19,2.5351828540376e+19,1.305019933778e+20,7.9351706051011e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.125957222377e+19,370,142281.1338022,0,5.3223932439397e+19
142381.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932490949e+19,5.4637991334207e-35,5.322406708152e+19,2.5361774059985e+19,1.3050199342177e+20,7.9351706051055e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1263721606155e+19,370,142381.1338022,0,5.3223932490949e+19
142481.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932542439e+19,5.4637991334207e-35,5.322406708152e+19,2.5371660058016e+19,1.3050199346569e+20,7.9351706051099e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1267937386866e+19,370,142481.1338022,0,5.3223932542439e+19
142581.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932593873e+19,5.4637991334207e-35,5.322406708152e+19,2.5381491696005e+19,1.3050199350956e+20,7.9351706051143e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1272212054493e+19,370,142581.1338022,0,5.3223932593873e+19
142681.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932645244e+19,5.4637991334207e-35,5.322406708152e+19,2.5391273371211e+19,1.3050199355338e+20,7.9351706051187e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1276539320582e+19,370,142681.1338022,0,5.3223932645244e+19
142781.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932696561e+19,5.4637991334207e-35,5.322406708152e+19,2.540100886848e+19,1.3050199359715e+20,7.9351706051231e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1280913835661e+19,370,142781.1338022,0,5.3223932696561e+19
142881.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932747814e+19,5.4637991334207e-35,5.322406708152e+19,2.5410701427133e+19,1.3050199364087e+20,7.9351706051275e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1285331008982e+19,370,142881.1338022,0,5.3223932747814e+19
142981.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932799013e+19,5.4637991334207e-35,5.322406708152e+19,2.5420353887361e+19,1.3050199368453e+20,7.9351706051319e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1289786805737e+19,370,142981.1338022,0,5.3223932799013e+19
143081.1338022,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223932850149e+19,5.4637991334207e-35,5.322406708152e+19,2.5429968725685e+19,1.3050199372815e+20,7.9351706051362e+19,5.9397214241915e+19,7.5239748605066e+19,2.0173063398101e+19,1.1294277648826e+19,370,143081.1338022,0,5.3223932850149e+19
