time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
248368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
248468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
248568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
248668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
248768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
248868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
248968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
249968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
250968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
251968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
252968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
253968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
254968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
255968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
256968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
257968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
258968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
259068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
259168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
259200,891.4512140599,606.60705229982,5.9967650814211,-6.0660705229982e+14,5996765081421.1,295
259210,887.2026745523,296.11165876891,5.9967650884905,-2.9611165876891e+14,5996765088490.5,295
259221,883.1907050802,260.58572867638,5.9967650964631,-2.6058572867638e+14,5996765096463.1,295
259233.1,879.41638864895,221.42014220432,5.9967651053044,-2.2142014220432e+14,5996765105304.4,295
259246.41,875.79140209937,195.29933382278,5.9967651150533,-1.9529933382278e+14,5996765115053.3,295
259261.051,872.23682988913,175.83826039524,5.9967651257818,-1.7583826039524e+14,5996765125781.8,295
259277.1561,868.69807630074,160.12580552207,5.9967651375798,-1.6012580552207e+14,5996765137579.8,295
259294.87171,865.13786066213,146.91219510415,5.9967651505503,-1.4691219510415e+14,5996765150550.3,295
259314.358881,861.52915875535,135.53684132937,5.9967651648077,-1.3553684132937e+14,5996765164807.7,295
259335.7947691,857.85090813816,125.5827106933,5.9967651804779,-1.255827106933e+14,5996765180477.9,295
259359.37424601,854.08561925369,116.76117726965,5.9967651976996,-1.1676117726965e+14,5996765197699.6,295
259385.31167061,850.21801958599,108.86310757075,5.9967652166244,-1.0886310757075e+14,5996765216624.4,295
259413.84283767,846.23424278676,101.73224353382,5.9967652374187,-1.0173224353382e+14,5996765237418.7,295
259445.22712144,842.12131509041,95.248919949202,5.9967652602645,-95248919949202,5996765260264.5,295
259479.74983358,837.86681171707,89.319569640244,5.9967652853614,-89319569640244,5996765285361.4,295
259517.72481694,833.45861534375,83.869708132465,5.9967653129273,-83869708132465,5996765312927.3,295
259559.49729864,828.88473875213,78.839102941512,5.9967653432008,-78839102941512,5996765343200.8,295
259605.4470285,824.13318944622,74.178364577859,5.9967653764423,-74178364577859,5996765376442.3,295
259655.99173135,819.19186258515,69.846489431342,5.9967654129364,-69846489431342,5996765412936.4,295
259711.59090448,814.04845346997,65.809055191505,5.9967654529935,-65809055191505,5996765452993.5,295
259772.74999493,808.69038375852,62.036872940472,5.9967654969519,-62036872940472,5996765496951.9,295
259840.02499443,803.10473741545,58.504964925479,5.9967655451802,-58504964925479,5996765545180.2,295
259914.02749387,797.27820358836,55.191778606867,5.9967655980793,-55191778606867,5996765598079.3,295
259995.43024326,791.19702438726,52.078574816036,5.996765656085,-52078574816036,5996765656085,295
260084.97326758,784.84694607942,49.148946049909,5.9967657196702,-49148946049909,5996765719670.2,295
260183.47059434,778.21317258206,46.388433302947,5.9967657893474,-46388433302947,5996765789347.4,295
260283.47059434,771.8031939235,43.973223890385,5.9967658598029,-43973223890385,5996765859802.9,295
260383.47059434,765.67790350462,41.866804464935,5.9967659299729,-41866804464935,5996765929972.9,295
260483.47059434,759.80238451505,40.008300202162,5.9967659998584,-40008300202162,5996765999858.4,295
260583.47059434,754.14813806638,38.35211535896,5.9967660694604,-38352115358960,5996766069460.4,295
260683.47059434,748.69169097302,36.863613189628,5.9967661387801,-36863613189628,5996766138780.1,295
260783.47059434,743.41347702629,35.516012782041,5.9967662078179,-35516012782041,5996766207817.9,295
260883.47059434,738.29698881734,34.288236446632,5.9967662765728,-34288236446632,5996766276572.8,295
260983.47059434,733.32814370282,33.163422196038,5.9967663450403,-33163422196038,5996766345040.3,295
261083.47059434,728.49480777699,32.127884241368,5.9967664132071,-32127884241368,5996766413207.1,295
261183.47059434,723.78643414082,31.170373452292,5.996766481039,-31170373452292,5996766481039,295
261283.47059434,719.19378399421,30.281540668842,5.9967665484577,-30281540668842,5996766548457.7,295
261383.47059434,714.70870842477,29.45353963409,5.9967666152954,-29453539634090,5996766615295.4,295
261483.47059434,710.32397534508,28.679727999946,5.9967666812111,-28679727999946,5996766681211.1,295
261583.47059434,706.03313053774,27.954438626287,5.9967667455477,-27954438626287,5996766745547.7,295
261683.47059434,701.83038485057,27.272802211864,5.9967668070937,-27272802211864,5996766807093.7,295
261783.47059434,697.7105217129,26.630608041864,5.9967668637067,-26630608041864,5996766863706.7,295
261883.47059434,693.66882063611,26.024193460772,5.9967669117402,-26024193460772,5996766911740.2,295
261983.47059434,689.70099342528,25.450355278551,5.9967669452034,-25450355278551,5996766945203.4,295
262083.47059434,685.80313059868,24.906278121089,5.9967669545719,-24906278121089,5996766954571.9,295
262183.47059434,681.97165607845,24.389476009295,5.996766925159,-24389476009295,5996766925159,295
262283.47059434,678.20328863792,23.8977443654,5.9967668349531,-23897744365400,5996766834953.1,295
262383.47059434,674.4950089101,23.42912031068,5.9967666518283,-23429120310680,5996766651828.3,295
262483.47059434,670.84403100451,22.981849609799,5.996766330044,-22981849609799,5996766330044,295
262583.47059434,667.24777796809,22.554358983313,5.9967658059649,-22554358983313,5996765805964.9,295
262683.47059434,663.70386047113,22.145232786106,5.9967649929557,-22145232786106,5996764992955.7,295
262783.47059434,660.21005821441,21.753193259797,5.9967637754303,-21753193259797,5996763775430.3,295
262883.47059434,656.76430364435,21.377083728701,5.9967620020716,-21377083728701,5996762002071.6,295
262983.47059434,653.36466763518,21.015854234014,5.9967594782676,-21015854234014,5996759478267.6,295
263083.47059434,650.00934685553,20.668549198547,5.9967559578473,-20668549198547,5996755957847.3,295
263183.47059434,646.69665258339,20.334296791077,5.9967511342304,-20334296791077,5996751134230.4,295
263283.47059434,643.42500077196,20.012299720168,5.9967446311343,-20012299720168,5996744631134.3,295
263383.47059434,640.19290319966,19.701827235708,5.9967359930036,-19701827235708,5996735993003.6,295
263483.47059434,636.99895956364,19.402208155204,5.9967246753449,-19402208155204,5996724675344.9,295
263583.47059434,633.84185039676,19.112824763143,5.9967100351596,-19112824763143,5996710035159.6,295
263683.47059434,630.72033070621,18.833107457092,5.9966913216668,-18833107457092,5996691321666.8,295
263783.47059434,627.63322424601,18.562530034826,5.9966676675085,-18562530034826,5996667667508.5,295
263883.47059434,624.57941834822,18.300605533697,5.9966380806135,-18300605533697,5996638080613.5,295
263983.47059434,621.55785924805,18.04688254735,5.9966014368838,-18046882547350,5996601436883.8,295
264083.47059434,618.56754784637,17.800941956374,5.9965564738454,-17800941956374,5996556473845.4,295
264183.47059434,615.60753586115,17.56239401901,5.9965017853818,-17562394019010,5996501785381.8,295
264283.47059434,612.67692232497,17.330875775957,5.9964358176442,-17330875775957,5996435817644.2,295
264383.47059434,609.77485039156,17.106048729984,5.9963568662051,-17106048729984,5996356866205.1,295
264483.47059434,606.90050441879,16.887596766594,5.9962630744966,-16887596766594,5996263074496.6,295
264583.47059434,604.05310729939,16.675224286689,5.9961524335478,-16675224286689,5996152433547.8,295
264683.47059434,601.23191801424,16.468654526177,5.996022783016,-16468654526177,5996022783016,295
264783.47059434,598.43622938592,16.26762804077,5.995871813479,-16267628040770,5995871813479,295
264883.47059434,595.66536601276,16.071901337141,5.9956970699426,-16071901337141,5995697069942.6,295
264983.47059434,592.91868236602,15.881245634007,5.9954959564966,-15881245634007,5995495956496.6,295
265083.47059434,590.1955610344,15.695445738821,5.9952657420422,-15695445738821,5995265742042.2,295
265183.47059434,587.49541110234,15.514299027529,5.9950035669996,-15514299027529,5995003566999.6,295
265283.47059434,584.81766664947,15.337614516404,5.9947064508999,-15337614516404,5994706450899.9,295
265383.47059434,582.16178536029,15.165212016295,5.9943713007573,-15165212016295,5994371300757.3,295
265483.47059434,579.52724723415,14.996921360776,5.9939949201154,-14996921360776,5993994920115.4,295
265583.47059434,576.9135533867,14.832581700696,5.9935740186598,-14832581700696,5993574018659.8,295
265683.47059434,574.32022493472,14.672040858465,5.9931052222906,-14672040858465,5993105222290.6,295
265783.47059434,571.74680195724,14.5151547362,5.9925850835494,-14515154736200,5992585083549.4,295
265883.47059434,569.19284252648,14.361786772512,5.992010092301,-14361786772512,5992010092301,295
265983.47059434,566.65792180274,14.211807443247,5.9913766865721,-14211807443247,5991376686572.1,295
266083.47059434,564.14163118802,14.065093802079,5.9906812634582,-14065093802079,5990681263458.2,295
266183.47059434,561.64357753349,13.921529057217,5.9899201900128,-13921529057217,5989920190012.8,295
266283.47059434,559.16338239669,13.781002180941,5.989089814042,-13781002180941,5989089814042,295
266383.47059434,556.70068134434,13.643407548983,5.9881864747339,-13643407548983,5988186474733.9,295
266483.47059434,554.25512329737,13.508644607105,5.9872065130597,-13508644607105,5987206513059.7,295
266583.47059434,551.82636991483,13.376617562483,5.9861462818893,-13376617562483,5986146281889.3,295
266683.47059434,549.41409501377,13.247235097739,5.9850021557731,-13247235097739,5985002155773.1,295
266783.47059434,547.01798402253,13.120410105683,5.9837705403471,-13120410105683,5983770540347.1,295
266883.47059434,544.63773346482,12.996059443026,5.982447881326,-12996059443026,5982447881326,295
266983.47059434,542.27305047246,12.874103701468,5.9810306730547,-12874103701468,5981030673054.7,295
267083.47059434,539.9236523248,12.754466994735,5.9795154665941,-12754466994735,5979515466594.1,295
267183.47059434,537.58926601286,12.637076760281,5.9778988773241,-12637076760281,5977898877324.2,295
267283.47059434,535.26962782653,12.521863574449,5.976177592051,-12521863574449,5976177592051,295
267383.47059434,532.9644829633,12.408760980055,5.9743483756093,-12408760980055,5974348375609.3,295
267483.47059434,530.67358515705,12.2977053254,5.9724080769565,-12297705325400,5972408076956.5,295
267583.47059434,528.39669632559,12.188635613832,5.9703536347595,-12188635613832,5970353634759.5,295
267683.47059434,526.1335862358,12.081493363049,5.9681820824752,-12081493363049,5968182082475.2,295
267783.47059434,523.88403218512,11.976222473414,5.9658905529339,-11976222473414,5965890552933.9,295
267883.47059434,521.64781869857,11.872769104594,5.9634762824323,-11872769104594,5963476282432.3,295
267983.47059434,519.42473724015,11.771081559921,5.9609366143494,-11771081559921,5960936614349.4,295
268083.47059434,517.21458593791,11.6711101779,5.9582690022966,-11671110177900,5958269002296.6,295
268183.47059434,515.01716932174,11.572807230361,5.95547101282,-11572807230361,5955471012820,295
268283.47059434,512.8322980733,11.476126826759,5.9525403276678,-11476126826759,5952540327667.8,295
268383.47059434,510.65978878723,11.381024824214,5.9494747456433,-11381024824214,5949474745643.3,295
268483.47059434,508.49946374311,11.287458742864,5.9462721840602,-11287458742864,5946272184060.2,295
268583.47059434,506.35115068753,11.195387686183,5.9429306798198,-11195387686183,5942930679819.8,295
268683.47059434,504.21468262578,11.10477226591,5.9394483901294,-11104772265910,5939448390129.4,295
268783.47059434,502.08989762249,11.015574531284,5.9358235928814,-11015574531284,5935823592881.4,295
268883.47059434,499.97663861096,10.927757902299,5.9320546867143,-10927757902299,5932054686714.3,295
268983.47059434,497.87475321051,10.841287106703,5.9281401907725,-10841287106703,5928140190772.5,295
269083.47059434,495.78409355164,10.756128120501,5.9240787441878,-10756128120501,5924078744187.8,295
269183.47059434,493.70451610843,10.672248111731,5.9198691052998,-10672248111731,5919869105299.8,295
269283.47059434,491.63588153794,10.589615387312,5.9155101506343,-10589615387312,5915510150634.3,295
269383.47059434,489.57805452618,10.508199342751,5.9110008736599,-10508199342751,5911000873659.9,295
269483.47059434,487.53090364044,10.427970414542,5.9063403833383,-10427970414542,5906340383338.3,295
269583.47059434,485.49430118752,10.348900035085,5.901527902488,-10348900035085,5901527902488,295
269683.47059434,483.46812307776,10.270960589968,5.8965627659766,-10270960589968,5896562765976.6,295
269783.47059434,481.45224869441,10.194125377462,5.8914444187597,-10194125377462,5891444418759.7,295
269883.47059434,479.44656076828,10.118368570113,5.8861724137793,-10118368570113,5886172413779.3,295
269983.47059434,477.45094525731,10.043665178272,5.8807464097397,-10043665178272,5880746409739.7,295
270083.47059434,475.46529123082,9.9699910154882,5.8751661687724,-9969991015488.2,5875166168772.4,295
270183.47059434,473.48949075838,9.8973226656158,5.8694315540049,-9897322665615.8,5869431554004.9,295
270283.47059434,471.52343880292,9.8256374515626,5.8635425270463,-9825637451562.6,5863542527046.3,295
270383.47059434,469.56703311797,9.7549134055709,5.8574991454,-9754913405570.9,5857499145400,295
270483.47059434,467.62017414894,9.6851292409475,5.8513015598175,-9685129240947.5,5851301559817.5,295
270583.47059434,465.68276493807,9.6162643251569,5.844950011602,-9616264325156.9,5844950011602,295
270683.47059434,463.7547110331,9.548298654204,5.8384448298724,-9548298654204,5838444829872.4,295
270783.47059434,461.83592039934,9.4812128282313,5.8317864287971,-9481212828231.3,5831786428797.1,295
270883.47059434,459.92630333512,9.4149880282659,5.8249753048071,-9414988028265.9,5824975304807.1,295
270983.47059434,458.0257723904,9.3496059940497,5.8180120337948,-9349605994049.8,5818012033794.8,295
271083.47059434,456.13424228845,9.285049002895,5.8108972683078,-9285049002895,5810897268307.8,295
271183.47059434,454.25162985046,9.2212998495123,5.8036317347442,-9221299849512.3,5803631734744.2,295
271283.47059434,452.37785392296,9.1583418267521,5.7962162305548,-9158341826752.1,5796216230554.8,295
271383.47059434,450.51283530799,9.0961587072207,5.7886516214599,-9096158707220.7,5788651621459.9,295
271483.47059434,448.65649669578,9.0347347257137,5.7809388386845,-9034734725713.7,5780938838684.5,295
271583.47059434,446.80876259999,8.9740545624331,5.7730788762186,-8974054562433.1,5773078876218.6,295
271683.47059434,444.9695592953,8.9141033269412,5.7650727881049,-8914103326941.2,5765072788104.9,295
271783.47059434,443.13881475739,8.854866542818,5.7569216857599,-8854866542818,5756921685759.9,295
271883.47059434,441.31645860497,8.7963301329805,5.7486267353315,-8796330132980.5,5748626735331.5,295
271983.47059434,439.5024220441,8.7384804056367,5.7401891550963,-8738480405636.7,5740189155096.3,295
272083.47059434,437.69663781444,8.6813040408382,5.7316102128988,-8681304040838.2,5731610212898.8,295
272183.47059434,435.89904013752,8.6247880775998,5.7228912236372,-8624788077599.8,5722891223637.2,295
272283.47059434,434.10956466688,8.5689199015647,5.7140335467955,-8568919901564.7,5714033546795.5,295
272383.47059434,432.32814844002,8.5136872331801,5.705038584026,-8513687233180.1,5705038584026,295
272483.47059434,430.55472983212,8.459078116366,5.695907776783,-8459078116366,5695907776783,295
272583.47059434,428.7892485114,8.4050809076472,5.6866426040086,-8405080907647.2,5686642604008.6,295
272683.47059434,427.03164539616,8.3516842657289,5.6772445798735,-8351684265728.9,5677244579873.5,295
272783.47059434,425.28186261332,8.298877141496,5.6677152515719,-8298877141496,5667715251571.9,295
272883.47059434,423.53984345847,8.2466487684122,5.6580561971729,-8246648768412.2,5658056197172.9,295
272983.47059434,421.80553235738,8.1949886533039,5.6482690235273,-8194988653303.9,5648269023527.2,295
273083.47059434,420.0788748289,8.1438865675084,5.6383553642322,-8143886567508.4,5638355364232.2,295
273183.47059434,418.35981744917,8.0933325383706,5.628316877652,-8093332538370.6,5628316877652,295
273283.47059434,416.64830781712,8.0433168410728,5.6181552449969,-8043316841072.8,5618155244996.9,295
273383.47059434,414.94429452127,7.9938299907783,5.6078721684578,-7993829990778.3,5607872168457.8,295
273483.47059434,413.24772710762,7.9448627350823,5.5974693693988,-7944862735082.3,5597469369398.8,295
273583.47059434,411.55855604875,7.8964060467475,5.5869485866063,-7896406046747.5,5586948586606.3,295
273683.47059434,409.87673271406,7.8484511167173,5.5763115745939,-7848451116717.3,5576311574593.9,295
273783.47059434,408.20220934099,7.8009893473937,5.565560101963,-7800989347393.7,5565560101963,295
273883.47059434,406.53493900734,7.7540123461647,5.5546959498194,-7754012346164.7,5554695949819.4,295
273983.47059434,404.87487560455,7.7075119191746,5.5437209102437,-7707511919174.6,5543720910243.7,295
274083.47059434,403.22197381192,7.6614800653241,5.5326367848153,-7661480065324.1,5532636784815.3,295
274183.47059434,401.57618907175,7.6159089704899,5.5214453831902,-7615908970489.9,5521445383190.2,295
274283.47059434,399.93747756543,7.5707910019569,5.5101485217308,-7570791001956.9,5510148521730.8,295
274383.47059434,398.30579619028,7.5261187030506,5.4987480221861,-7526118703050.6,5498748022186.1,295
274483.47059434,396.68110253727,7.481884787964,5.4872457104237,-7481884787964,5487245710423.7,295
274583.47059434,395.06335486953,7.4380821367687,5.4756434152103,-7438082136768.7,5475643415210.3,295
274683.47059434,393.45251210161,7.3947037906043,5.4639429670406,-7394703790604.3,5463942967040.6,295
274783.47059434,391.84853377948,7.3517429470363,5.4521461970143,-7351742947036.3,5452146197014.3,295
274883.47059434,390.25138006124,7.3091929555789,5.4402549357586,-7309192955578.9,5440254935758.5,295
274983.47059434,388.66101169848,7.267047313372,5.4282710123967,-7267047313372,5428271012396.7,295
275083.47059434,387.07739001838,7.2252996610096,5.4161962535603,-7225299661009.6,5416196253560.3,295
275183.47059434,385.50047690634,7.1839437785106,5.4040324824454,-7183943778510.6,5404032482445.4,295
275283.47059434,383.93023478928,7.1429735814283,5.3917815179093,-7142973581428.3,5391781517909.3,295
275383.47059434,382.36662661955,7.1023831170926,5.3794451736104,-7102383117092.6,5379445173610.4,295
275483.47059434,380.80961585934,7.062166560978,5.367025257186,-7062166560978,5367025257186,295
275583.47059434,379.2591664657,7.0223182131943,5.3545235694701,-7022318213194.3,5354523569470.1,295
275683.47059434,377.71524287603,6.9828324950956,5.3419419037483,-6982832495095.6,5341941903748.3,295
275783.47059434,376.17780999416,6.9437039459992,5.32928204505,-6943703945999.2,5329282045050,295
275883.47059434,374.64683317682,6.9049272200159,5.3165457694754,-6904927220015.9,5316545769475.4,295
275983.47059434,373.12227822062,6.8664970829819,5.3037348435576,-6866497082981.9,5303734843557.6,295
276083.47059434,371.60411134958,6.8284084094922,5.290851023658,-6828408409492.2,5290851023658,295
276183.47059434,370.09229920293,6.7906561800286,5.2778960553942,-6790656180028.6,5277896055394.2,295
