time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
313310,5.3171707926061e+19,342.54263379986,2.4865706866828e+16,-52693299473423,0,4.8361924471626e+15,4.6330337655464e+14,5.7084627185003e+15,2.3877075673433e+17,4.8289488772443e+18,1.2037680476746e+19,13714097454314,845.5
313320,5.3171707926061e+19,342.54263379986,2.4673219444538e+16,-52338689708559,0,4.79264651911e+15,4.5580148987384e+14,5.6069334856341e+15,2.3397496585693e+17,4.7305624257647e+18,1.1892795498925e+19,13507086326995,846
313330,5.3171707926061e+19,342.54263379986,2.4480825896967e+16,-51984565029500,0,4.7493262632117e+15,4.4840524598034e+14,5.5070260682882e+15,2.2926811701476e+17,4.6339236180523e+18,1.1747999911706e+19,13302830717588,846.5
313340,5.3171707926061e+19,342.54263379986,2.428853151466e+16,-51630907238826,0,4.7062284488799e+15,4.4111301372423e+14,5.408712834912e+15,2.2464850518266e+17,4.5390050706197e+18,1.1603321868216e+19,13101288313484,847
313350,5.3171707926061e+19,342.54263379986,2.4096340811978e+16,-51277695402684,0,4.6633496434262e+15,4.3392317412008e+14,5.3119664734619e+15,2.2011445176513e+17,4.4457795387643e+18,1.1458789307346e+19,12902416866253,847.5
313360,5.3171707926061e+19,342.54263379986,2.3904257553135e+16,-50924905995495,0,4.6206862276839e+15,4.2683412152949e+14,5.2167600035095e+15,2.1566430488338e+17,4.3542199381575e+18,1.1314429939506e+19,12706174242641,848
313370,5.3171707926061e+19,342.54263379986,2.3712284779525e+16,-50572513046676,0,4.5782344115386e+15,4.1984426478202e+14,5.1230667874748e+15,2.1129643962008e+17,4.2642993651997e+18,1.1170271233381e+19,12512518473509,848.5
313380,5.3171707926061e+19,342.54263379986,2.3520424838238e+16,-50220488288856,0,4.5359902493282e+15,4.1295202823388e+14,5.0308605409902e+15,2.0700925822249e+17,4.1759911161516e+18,1.1026340403675e+19,12321407800653,849
313390,5.3171707926061e+19,342.54263379986,2.3328679411694e+16,-49868801307114,0,4.4939496550738e+15,4.0615585276456e+14,4.9401153424031e+15,2.0280119026516e+17,4.0892687050498e+18,1.0882664399824e+19,12132800721466,849.5
313400,5.3171707926061e+19,342.54263379986,2.3137049548272e+16,-49517419688783,0,4.4521084175088e+15,3.9945419671137e+14,4.8508056414307e+15,1.9867069277319e+17,4.0041058804251e+18,1.0739269895638e+19,11946656031409,850
313410,5.3171707926061e+19,342.54263379986,2.2945535693869e+16,-49166309173407,0,4.4104622148749e+15,3.928455367425e+14,4.762906266979e+15,1.9461625030731e+17,3.9204766408413e+18,1.0596183279859e+19,11762932864286,850.5
313420,5.3171707926061e+19,342.54263379986,2.2754137724284e+16,-48815433802459,0,4.3690066294583e+15,3.8632836866916e+14,4.6763924341459e+15,1.9063637501216e+17,3.8383552492782e+18,1.0453430647576e+19,11581590730304,851
313430,5.3171707926061e+19,342.54263379986,2.2562854978343e+16,-48464756068463,0,4.327737161843e+15,3.7990120819776e+14,4.5912397504274e+15,1.8672960662912e+17,3.7577162463842e+18,1.0311037792498e+19,11402589551932,851.5
313440,5.3171707926061e+19,342.54263379986,2.2371686291686e+16,-48114237063201,0,4.2866492448579e+15,3.7356259162307e+14,4.5074242211467e+15,1.8289451247515e+17,3.678534462628e+18,1.0169030200012e+19,11225889697566,852
313450,5.3171707926061e+19,342.54263379986,2.2180630031127e+16,-47763836624706,0,4.2457382572037e+15,3.6731107646374e+14,4.4249222541328e+15,1.7912968738904e+17,3.6007850293787e+18,1.0027433041008e+19,11051452013035,852.5
313460,5.3171707926061e+19,342.54263379986,2.198968412951e+16,-47413513482777,0,4.2049995367406e+15,3.6114524204147e+14,4.3437106636703e+15,1.754337536469e+17,3.5244433889486e+18,9.8862711664322e+18,10879237850964,853
313470,5.3171707926061e+19,342.54263379986,2.1798846120983e+16,-47063225402780,0,4.1644283934277e+15,3.5506369000523e+14,4.2637666737486e+15,1.7180536084807e+17,3.4494853036325e+18,9.745569102514e+18,10709209098042,853.5
313480,5.3171707926061e+19,342.54263379986,2.1608113176627e+16,-46712929327532,0,4.124020121902e+15,3.4906504480244e+14,4.1850679206366e+15,1.6824318577336e+17,3.3758868637796e+18,9.6053510466379e+18,10541328200238,854
313490,5.3171707926061e+19,342.54263379986,2.1417482140356e+16,-46362581517084,0,4.0837700136915e+15,3.4314795409838e+14,4.1075924548105e+15,1.6474593221703e+17,3.3036244949343e+18,9.4656408638143e+18,10375558186006,854.5
313500,5.3171707926061e+19,342.54263379986,2.122694956503e+16,-46012137686256,0,4.0436733690558e+15,3.3731108914601e+14,4.0313187422643e+15,1.6131233079409e+17,3.2326749640844e+18,9.3264620837069e+18,10211862687551,855
313510,5.3171707926061e+19,342.54263379986,2.1036511748722e+16,-45661553139780,0,4.003725508451e+15,3.3155314510773e+14,3.9562256652293e+15,1.579411387246e+17,3.1630153850541e+18,9.1878378981764e+18,10050205960188,855.5
313520,5.3171707926061e+19,342.54263379986,2.0846164771072e+16,-45310782904961,0,3.9639217836187e+15,3.2587284133117e+14,3.8822925223345e+15,1.5463113959644e+17,3.0946232230812e+18,9.0497911592985e+18,9890552899878.1,856
313530,5.3171707926061e+19,342.54263379986,2.0655904529678e+16,-44959781861757,0,3.9242575882979e+15,3.2026892158071e+14,3.8094990282338e+15,1.5138114310804e+17,3.0274762986153e+18,8.9123443778161e+18,9732869059001.2,856.5
313540,5.3171707926061e+19,342.54263379986,2.0465726776472e+16,-44608504870214,0,3.8847283685627e+15,3.1474015422682e+14,3.737825312731e+15,1.481899847927e+17,2.9615527903779e+18,8.7755197219854e+18,9577120660416.3,857
313550,5.3171707926061e+19,342.54263379986,2.0275627154026e+16,-44256906895221,0,3.8453296327881e+15,3.0928533239502e+14,3.667251919429e+15,1.4505652572577e+17,2.8968312377196e+18,8.6393390167767e+18,9423274609895,857.5
313560,5.3171707926061e+19,342.54263379986,2.0085601231757e+16,-43904943128524,0,3.8060569612487e+15,3.0390327407648e+14,3.5977598039329e+15,1.4197965221632e+17,2.8332905423151e+18,8.5038237433919e+18,9271298506986.8,858
313570,5.3171707926061e+19,342.54263379986,1.9895644541967e+16,-43552569108020,0,3.7669060153552e+15,2.9859282220202e+14,3.529330331633e+15,1.3895827548446e+17,2.7709099692299e+18,8.3689950390612e+18,9121160654386.4,858.5
313580,5.3171707926061e+19,342.54263379986,1.9705752615707e+16,-43199740834290,0,3.7278725465353e+15,2.9335284468161e+14,3.4619452750959e+15,1.3599133132579e+17,2.7096691473981e+18,8.2348736970835e+18,8972830065872.5,859
313590,5.3171707926061e+19,342.54263379986,1.95159210184e+16,-42846414884409,0,3.6889524047654e+15,2.8818223441088e+14,3.3955868110882e+15,1.3307777976416e+17,2.6495480695438e+18,8.1014801670759e+18,8826276472885.3,859.5
313600,5.3171707926061e+19,342.54263379986,1.9326145385211e+16,-42492548523028,0,3.6501415467608e+15,2.8307990924684e+14,3.3302375172594e+15,1.3021660469405e+17,2.5905270915837e+18,7.968834555398e+18,8681470329811.3,860
313610,5.3171707926061e+19,342.54263379986,1.9136421456127e+16,-42138099810774,0,3.6114360438326e+15,2.7804481195426e+14,3.2658803685084e+15,1.2740681351363e+17,2.5325869315413e+18,7.8369566257208e+18,8538382818040.6,860.5
313620,5.3171707926061e+19,342.54263379986,1.8946745110709e+16,-41783027709992,0,3.5728320894188e+15,2.7307591012453e+14,3.2024987330558e+15,1.2464743674968e+17,2.4757086680077e+18,7.7058657997074e+18,8396985848862.4,861
313630,5.3171707926061e+19,342.54263379986,1.8757112402508e+16,-41427292187863,0,3.5343260062997e+15,2.6817219606872e+14,3.1400763682472e+15,1.2193752767541e+17,2.4198737381796e+18,7.5755811577783e+18,8257252065262.6,861.5
313640,5.3171707926061e+19,342.54263379986,1.8567519593109e+16,-41070854316970,0,3.4959142535037e+15,2.6333268668633e+14,3.0785974161064e+15,1.1927616192224e+17,2.3650639355035e+18,7.4461214399329e+18,8119154842683.3,862
313650,5.3171707926061e+19,342.54263379986,1.8377963185779e+16,-40713676373322,0,3.4575934329155e+15,2.5855642331136e+14,3.0180463986614e+15,1.1666243708633e+17,2.3112614069574e+18,7.3175050466006e+18,7982668288806.6,862.5
313660,5.3171707926061e+19,342.54263379986,1.8188439958707e+16,-40355721931929,0,3.4193602955924e+15,2.5384247153709e+14,2.958408213062e+15,1.1409547233093e+17,2.2584486499952e+18,7.1897500394981e+18,7847767242418.3,863
313670,5.3171707926061e+19,342.54263379986,1.7998946997814e+16,-39996955959949,0,3.3812117477989e+15,2.4918992102101e+14,2.8996681265079e+15,1.1157440798527e+17,2.2066085091832e+18,7.0628741424676e+18,7714427271406.5,863.5
313680,5.3171707926061e+19,342.54263379986,1.7809481729111e+16,-39637344907475,0,3.3431448567678e+15,2.4459788527134e+14,2.841811771005e+15,1.090984051408e+17,2.1557241725509e+18,6.9368947422771e+18,7582624669950.5,864
313690,5.3171707926061e+19,342.54263379986,1.7620041950591e+16,-39276856796021,0,3.3051568561956e+15,2.4006550141626e+14,2.784825137967e+15,1.0666664524557e+17,2.1057791676837e+18,6.8118288893591e+18,7452336454947.7,864.5
313700,5.3171707926061e+19,342.54263379986,1.7430625863646e+16,-38915461304742,0,3.2672451514794e+15,2.3559192995713e+14,2.7286945726774e+15,1.0427832969731e+17,2.0567573575766e+18,6.6876932984723e+18,7323540361728.5,865
313710,5.3171707926061e+19,342.54263379986,1.7241232103977e+16,-38553129854453,0,3.2294073247043e+15,2.3117635450685e+14,2.6734067686277e+15,1.0193267943593e+17,2.0086429362745e+18,6.5645043492655e+18,7196214839103.8,865.5
313720,5.3171707926061e+19,342.54263379986,1.7051859772002e+16,-38189835689490,0,3.1916411393866e+15,2.268179815145e+14,2.6189487617442e+15,9.9628934536026e+16,1.961420424316e+18,6.442278086731e+18,7070339043788.8,866
313730,5.3171707926061e+19,342.54263379986,1.6862508462731e+16,-37825553957452,0,3.1539445449805e+15,2.2251603997705e+14,2.5653079245185e+15,9.7366353799861e+16,1.9150746640035e+18,6.3210302215293e+18,6945892834243.6,866.5
313740,5.3171707926061e+19,342.54263379986,1.6673178295104e+16,-37460261786871,0,3.1163156811533e+15,2.1826978113937e+14,2.5124719600508e+15,9.514421435135e+16,1.8695908145146e+18,6.2007761301747e+18,6822856763967.9,867
313750,5.3171707926061e+19,342.54263379986,1.6483869940773e+16,-37093938362835,0,3.0787528818355e+15,2.1407847818318e+14,2.46042889602e+15,9.296181123151e+16,1.8249543468744e+18,6.0815308550685e+18,6701212074286.1,867.5
313760,5.3171707926061e+19,342.54263379986,1.6294584652309e+16,-36726565000608,0,3.0412546790508e+15,2.0994142590588e+14,2.4091670785888e+15,9.0818456995751e+16,1.7811510388036e+18,5.9633091043676e+18,6580940686657.4,868
313770,5.3171707926061e+19,342.54263379986,1.6105324290832e+16,-36358125217257,0,3.0038198065287e+15,2.0585794038999e+14,2.3586751662539e+15,8.8713481313386e+16,1.7381669694577e+18,5.846125251682e+18,6462025194537.3,868.5
313780,5.3171707926061e+19,342.54263379986,1.5916091353027e+16,-35988604801309,0,2.9664472031052e+15,2.0182735866392e+14,2.308942123651e+15,8.6646230569704e+16,1.6959885140716e+18,5.7299933355894e+18,6344448854824.1,869
313790,5.3171707926061e+19,342.54263379986,1.572688899755e+16,-35617991880453,0,2.9291360159145e+15,1.9784903835457e+14,2.2599572153197e+15,8.4616067470869e+16,1.6546023385221e+18,5.6149270589618e+18,6228195578913.2,869.5
313800,5.3171707926061e+19,342.54263379986,1.553772107079e+16,-35246276987285,0,2.8918856033731e+15,1.9392235733254e+14,2.2117099994389e+15,8.2622370651938e+16,1.6139953938213e+18,5.5009397880976e+18,6113249923385,870
313810,5.3171707926061e+19,342.54263379986,1.5348592131979e+16,-34873453123099,0,2.8546955379595e+15,1.9004671335037e+14,2.1641903215365e+15,8.0664534288211e+16,1.5741549105517e+18,5.3880445516531e+18,5999597080346.5,870.5
313820,5.3171707926061e+19,342.54263379986,1.5159507477618e+16,-34499515819708,0,2.8175656087894e+15,1.8622152367424e+14,2.1173883081799e+15,7.8741967710106e+16,1.5350683932534e+18,5.2762540393705e+18,5887222867448.7,871
313830,5.3171707926061e+19,342.54263379986,1.4970473165213e+16,-34124463199286,0,2.780495823988e+15,1.8244622470966e+14,2.0712943606533e+15,7.6854095021758e+16,1.4967236147735e+18,5.1655806005992e+18,5776113717594.9,871.5
313840,5.3171707926061e+19,342.54263379986,1.4781496036273e+16,-33748296032192,0,2.7434864128585e+15,1.7872027162147e+14,2.025899148625e+15,7.500035472345e+16,1.4591086105867e+18,5.0560362426079e+18,5666256668358.7,872
313850,5.3171707926061e+19,342.54263379986,1.4592583738576e+16,-33371017792758,0,2.706537827847e+15,1.7504313794849e+14,1.9811936038097e+15,7.3180199338038e+16,1.4222116730947e+18,4.9476326286872e+18,5557639351123.5,872.5
313860,5.3171707926061e+19,342.54263379986,1.4403744747645e+16,-32992634712985,0,2.6696507463011e+15,1.7141431521312e+14,1.9371689136286e+15,7.1393095041435e+16,1.3860213459125e+18,4.8403810760424e+18,5450249979957.4,873
313870,5.3171707926061e+19,342.54263379986,1.4214988387425e+16,-32613155834102,0,2.6328260720214e+15,1.678333125261e+14,1.8938165148708e+15,6.9638521297253e+16,1.3505264181485e+18,4.7342925534773e+18,5344077340233.7,873.5
313880,5.3171707926061e+19,342.54263379986,1.4026324850126e+16,-32232593055941,0,2.5960649366028e+15,1.6429965618674e+14,1.8511280873575e+15,6.7915970495663e+16,1.3157159186842e+18,4.6293776788708e+18,5239110777006.6,874
313890,5.3171707926061e+19,342.54263379986,1.3837765215191e+16,-31850961184035,0,2.5593687005615e+15,1.608128892787e+14,1.8090955476127e+15,6.6224947596501e+16,1.2815791104607e+18,4.5256467164496e+18,5135340183150.2,874.5
313900,5.3171707926061e+19,342.54263379986,1.3649321467361e+16,-31468277974388,0,2.5227389542455e+15,1.5737257126151e+14,1.7677110425403e+15,6.4564969776654e+16,1.2481054847751e+18,4.4231095738599e+18,5032755987266.4,875
313910,5.3171707926061e+19,342.54263379986,1.3461006513796e+16,-31084564175827,0,2.4861775185228e+15,1.5397827755791e+14,1.7269669431102e+15,6.293556608175e+16,1.2152847555935e+18,4.3217757990432e+18,4931349141368.3,875.5
313920,5.3171707926061e+19,342.54263379986,1.3272834200217e+16,-30699843569831,0,2.4496864452427e+15,1.506295991372e+14,1.6868558380535e+15,6.1336277082122e+16,1.1831068538841e+18,4.2216545769207e+18,4831111108342.7,876
313930,5.3171707926061e+19,342.54263379986,1.3084819326014e+16,-30314143007753,0,2.4132680174642e+15,1.473261420945e+14,1.6473705275682e+15,5.9766654533065e+16,1.1515619219738e+18,4.1227547258933e+18,4732033849194.2,876.5
313940,5.3171707926061e+19,342.54263379986,1.2896977658294e+16,-29927492445319,0,2.3769247494468e+15,1.4406752722607e+14,1.608504017035e+15,5.8226261039339e+16,1.1206403079338e+18,4.0250846941644e+18,4634109810074.1,877
313950,5.3171707926061e+19,342.54263379986,1.2709325944799e+16,-29539924974288,0,2.3406593863947e+15,1.4085338960073e+14,1.5702495107446e+15,5.6714669723903e+16,1.0903325599942e+18,3.9286525558915e+18,4537331909095.5,877.5
313960,5.3171707926061e+19,342.54263379986,1.2521881925668e+16,-29151476851144,0,2.3044749039499e+15,1.3768337812725e+14,1.5326004056345e+15,5.5231463900822e+16,1.0606294209942e+18,3.8334660071782e+18,4441693522933.4,878
313970,5.3171707926061e+19,342.54263379986,1.2334664343973e+16,-28762187522695,0,2.2683745074247e+15,1.3455715511785e+14,1.4955502850376e+15,5.3776236752329e+16,1.0315218228673e+18,3.739532361913e+18,4347188473212.1,878.5
313980,5.3171707926061e+19,342.54263379986,1.2147692954979e+16,-28372099648441,0,2.2323616307663e+15,1.3147439584759e+14,1.4590929124398e+15,5.2348591009957e+16,1.0030008811656e+18,3.6468585474672e+18,4253811012677.4,879
313990,5.3171707926061e+19,342.54263379986,1.1960988534075e+16,-27981259119545,0,2.1964399352459e+15,1.284347881099e+14,1.4232222252477e+15,5.094813863972e+16,9.750578896253e+17,3.5554511002621e+18,4161555811153,879.5
314000,5.3171707926061e+19,342.54263379986,1.1774572883317e+16,-27589715074280,0,2.1606133078619e+15,1.2543803176781e+14,1.3879323285655e+15,4.9574500531261e+16,9.4768431477415e+17,3.4653161612172e+18,4070417941279.7,880
314010,5.3171707926061e+19,342.54263379986,1.1588468836514e+16,-27197519909772,0,2.1248858594503e+15,1.2248383830125e+14,1.3532174889804e+15,4.822730619092e+16,9.2087179058403e+17,3.3764594710925e+18,3980392864035.5,880.5
314020,5.3171707926061e+19,342.54263379986,1.1402700262802e+16,-26804729289882,0,2.089261922491e+15,1.1957193034995e+14,1.3190721283549e+15,4.6906193438664e+16,8.946121131692e+17,3.2888863657376e+18,3891476414034.6,881
314030,5.3171707926061e+19,342.54263379986,1.1217292068634e+16,-26411402149043,0,2.0537460486022e+15,1.1670204125223e+14,1.2854908176278e+15,4.5610808108807e+16,8.6889723553229e+17,3.2026017712622e+18,3803664784602.2,881.5
314040,5.3171707926061e+19,342.54263379986,1.1032270198126e+16,-26017600691898,0,2.018343005712e+15,1.1387391457944e+14,1.2524682706205e+15,4.4340803754486e+16,8.4371926235918e+17,3.1176101991429e+18,3716954512625.2,882
314050,5.3171707926061e+19,342.54263379986,1.0847661631681e+16,-25623390388527,0,1.9830577748986e+15,1.1108730366597e+14,1.2199993378497e+15,4.3095841355809e+16,8.1907044486418e+17,3.0339157412813e+18,3631342463173.8,882.5
314060,5.3171707926061e+19,342.54263379986,1.0663494382826e+16,-25228839965104,0,1.9478955468878e+15,1.0834197113491e+14,1.1880790003456e+15,4.1875589031647e+16,7.9494317568672e+17,2.9515220650304e+18,3546825813895.3,883
314070,5.3171707926061e+19,342.54263379986,1.0479797493195e+16,-24834021389773,0,1.9128617181994e+15,1.0563768841928e+14,1.1567023634758e+15,4.067972175502e+16,7.7132998384088e+17,2.8704324082062e+18,3463402039175.9,883.5
314080,5.3171707926061e+19,342.54263379986,1.0296601025568e+16,-24439009853570,0,1.877961886932e+15,1.0297423527872e+14,1.1258646507729e+15,3.9507921072015e+16,7.4822352971885e+17,2.7906495741023e+18,3381068894070.9,884
314090,5.3171707926061e+19,342.54263379986,1.0113936054918e+16,-24043883746180,0,1.8432018481761e+15,1.0035139931178e+14,1.0955611977684e+15,3.8359874824234e+16,7.2561660014976e+17,2.7121759265263e+18,3299824398002.1,884.5
314100,5.3171707926061e+19,342.54263379986,9.9318346573669e+15,-23648724626345,0,1.8085875890475e+15,97768975463731,1.0657874458304e+15,3.7235276874708e+16,7.0350210351501e+17,2.6350133848764e+18,3219666818223.3,885
314110,5.3171707926061e+19,342.54263379986,9.7503298969919e+15,-23253617186729,0,1.7741252833302e+15,95226765529879,1.0365389360081e+15,3.6133826837291e+16,6.818730649215e+17,2.5591634192792e+18,3140594653052.3,885.5
314120,5.3171707926061e+19,342.54263379986,9.5694558104057e+15,-22858649213036,0,1.7398212857201e+15,92724577654614,1.0078113028809e+15,3.5055229809491e+16,6.6072262143411e+17,2.4846270458087e+18,3062606614874,886
314130,5.3171707926061e+19,342.54263379986,9.3892473890325e+15,-22463911537195,0,1.7056821256629e+15,90262225826090,9.7960026841539e+14,3.3999196108754e+16,6.4004401736904e+17,2.4114048218079e+18,2985701612914.1,886.5
314140,5.3171707926061e+19,342.54263379986,9.2097405590121e+15,-22069497984430,0,1.6717145007753e+15,87839529366754,9.5190163583048e+14,3.2965441012213e+16,6.1983059964934e+17,2.3394968413346e+18,2909878735788.8,887
314150,5.3171707926061e+19,342.54263379986,9.0309721586611e+15,-21675505314008,0,1.6379252698445e+15,85456312419833,9.2471128347175e+14,3.1953684499897e+16,6.0007581322464e+17,2.2689027307542e+18,2835137233833.2,887.5
314160,5.3171707926061e+19,342.54263379986,8.8529799134206e+15,-21282033153513,0,1.6043214453983e+15,83112403431956,8.9802515869774e+14,3.0963651001454e+16,5.8077319655661e+17,2.1996216445021e+18,2761476501216.1,888
314170,5.3171707926061e+19,342.54263379986,8.6758024082263e+15,-20889183926453,0,1.5709101858397e+15,80807634632144,8.7183927178002e+14,2.999506914642e+16,5.6191637717232e+17,2.1316522610397e+18,2688896057845.7,888.5
314180,5.3171707926061e+19,342.54263379986,8.4994790572367e+15,-20497062773035,0,1.5376987871412e+15,78541841507394,8.4614968981979e+14,2.9047671518084e+16,5.4349906728749e+17,2.0649927790276e+18,2617395531077.1,889
314190,5.3171707926061e+19,342.54263379986,8.3240500708617e+15,-20105777463970,0,1.5046946740951e+15,76314862275174,8.2095253068499e+14,2.8121194411027e+16,5.2551505950189e+17,1.9996409137405e+18,2546974637228.6,889.5
314200,5.3171707926061e+19,342.54263379986,8.1495564200343e+15,-19715438307140,0,1.4719053911159e+15,74126537353164,7.9624395696694e+14,2.7215377592405e+16,5.079582225694e+17,1.9355938937488e+18,2477633162921.5,890
314210,5.3171707926061e+19,342.54263379986,7.9760397976778e+15,-19326158047011,0,1.4393385925934e+15,71976708826630,7.720201699689e+14,2.6329964067083e+16,4.908224972453e+17,1.872848457892e+18,2409370946252.2,890.5
314220,5.3171707926061e+19,342.54263379986,7.8035425773226e+15,-18938051756671,0,1.4070020327953e+15,69865219913863,7.4827740372391e+14,2.5464699846717e+16,4.7410189221352e+17,1.8114008525692e+18,2342187857815.7,891
314230,5.3171707926061e+19,342.54263379986,7.6321077688341e+15,-18551236722378,0,1.3749035553213e+15,67791914430183,7.2501191904905e+14,2.4619333722917e+16,4.5779048009685e+17,1.7512468293725e+18,2276083781593.6,891.5
314240,5.3171707926061e+19,342.54263379986,7.4617789712223e+15,-18165832320554,0,1.3430510821093e+15,65756636251033,7.0221999764203e+14,2.3793617044625e+16,4.418823935534e+17,1.6923816430893e+18,2211058595727.1,892
314250,5.3171707926061e+19,342.54263379986,7.2926003225082e+15,-17781959887139,0,1.3114526019987e+15,63759228774775,6.7989793622573e+14,2.2987303499859e+16,4.2637182146236e+17,1.6348000500983e+18,2147112153194.1,892.5
314260,5.3171707926061e+19,342.54263379986,7.1246164466325e+15,-17399742579277,0,1.2801161588554e+15,61799534385831,6.5804204074731e+14,2.2200148902005e+16,4.1125300520287e+17,1.5784963071871e+18,2084244262414,893
314270,5.3171707926061e+19,342.54263379986,6.9578723974018e+15,-17019305229297,0,1.2490498392667e+15,59877393918873,6.3664862063887e+14,2.1431910980813e+16,3.9652023502957e+17,1.5234641708148e+18,2022454667803,893.5
314280,5.3171707926061e+19,342.54263379986,6.7924135994761e+15,-16640774191001,0,1.2182617598139e+15,57992646124851,6.1571398314733e+14,2.0682349178321e+16,3.8216784654874e+17,1.4696968968469e+18,1961743030308.2,894
314290,5.3171707926061e+19,342.54263379986,6.6282857864131e+15,-16264277178285,0,1.1877600539357e+15,56145127139659,5.9523442774152e+14,1.995122444991e+16,3.6819021729909e+17,1.417187240787e+18,1902108907947.7,894.5
314300,5.3171707926061e+19,342.54263379986,6.4655349357973e+15,-15889943096153,0,1.1575528583929e+15,54334669956353,5.7520624060535e+14,1.9238299070699e+16,3.5458176344144e+17,1.3659274585301e+18,1843551736388.5,895
314310,5.3171707926061e+19,342.54263379986,6.3042072014918e+15,-15517901864199,0,1.127648299353e+15,52561103901848,5.5562568922607e+14,1.8543336447548e+16,3.4133693656169e+17,1.3159093076625e+18,1786070809594.4,895.5
314320,5.3171707926061e+19,342.54263379986,6.1443488430674e+15,-15148284232698,0,1.0980544781091e+15,50824254119111,5.3648901708749e+14,1.7866100936894e+16,3.2845022059149e+17,1.267124049331e+18,1729665260579.8,896
314330,5.3171707926061e+19,342.54263379986,5.9860061524736e+15,-14781221591433,0,1.0687794564563e+15,49123941055908,5.1779243847818e+14,1.72063576687e+16,3.1591612885144e+17,1.2195624507055e+18,1674334042306.4,896.5
314340,5.3171707926061e+19,342.54263379986,5.8292253780348e+15,-14416845771467,0,1.0398312417447e+15,47459979961237,4.9953213342562e+14,1.6563872376777e+16,3.0372920122129e+17,1.1732147880567e+18,1620075908761.5,897
314350,5.3171707926061e+19,342.54263379986,5.6740526458664e+15,-14055288840066,0,1.0112177716369e+15,45832180390610,4.8170424276721e+14,1.5938411235782e+16,2.9188400144231e+17,1.1280708504698e+18,1566889396260.7,897.5
314360,5.3171707926061e+19,342.54263379986,5.5205338788244e+15,-13696682889051,0,9.8294689859486e+14,44240345721427,4.6430486336987e+14,1.532974070516e+16,2.8037511455643e+17,1.0841199442143e+18,1514772805017.9,898
314370,5.3171707926061e+19,342.54263379986,5.3687147131171e+15,-13341159816867,0,9.5502637412801e+14,42684272679721,4.4733004351013e+14,1.4737627380356e+16,2.691971444872e+17,1.0413508977895e+18,1463724181027.4,898.5
314380,5.3171707926061e+19,342.54263379986,5.2186404127241e+15,-12988851104723,0,9.2746383283343e+14,41163750879595,4.3077577842715e+14,1.4161837851584e+16,2.583447117676e+17,9.9975206766136e+17,1413741298306.4,899
314390,5.3171707926061e+19,342.54263379986,5.0703557817876e+15,-12639887587174,0,9.0026677626445e+14,39678562376736,4.1463800606125e+14,1.3602138570471e+16,2.4781245141945e+17,9.5931134470879e+17,1364821641546.8,899.5
314400,5.3171707926061e+19,342.54263379986,4.9239050751547e+15,-12294399217582,0,8.7344255666443e+14,38228481237400,3.9891260299078e+14,1.305829572489e+16,2.3759501098946e+17,9.2001616139136e+17,1316962389226,900
314410,5.3171707926061e+19,342.54263379986,4.7793319072718e+15,-11952514828924,0,8.4699836060637e+14,36813273124336,3.8359538058064e+14,1.2530075122293e+16,2.2768704874658e+17,8.8185349965222e+17,1270160397229.7,900.5
314420,5.3171707926061e+19,342.54263379986,4.6366791596466e+15,-11614361890445,0,8.2094119258086e+14,35432694901099,3.6868208135552e+14,1.2017242081857e+16,2.1808323204543e+17,8.448098995659e+17,1224412183039.8,901
314430,5.3171707926061e+19,342.54263379986,4.4959888871139e+15,-11280066260743,0,7.9527785857751e+14,34086494256263,3.5416837561128e+14,1.1519561335755e+16,2.0877823586029e+17,8.0887146873953e+17,1179713910541.1,901.5
314440,5.3171707926061e+19,342.54263379986,4.3573022231576e+15,-10949751937845,0,7.700149497074e+14,32774409349037,3.4004985827773e+14,1.1036796939847e+16,1.997667414939e+17,7.7402389247331e+17,1136061375503.2,902
314450,5.3171707926061e+19,342.54263379986,4.2206592845607e+15,-10623540806957,0,7.4515882591633e+14,31496168477804,3.2632204604617e+14,1.0568712194096e+16,1.9104343546525e+17,7.4025244468395e+17,1093449991792,902.5
314460,5.3171707926061e+19,342.54263379986,4.0860990756709e+15,-10301552386547,0,7.2071559984072e+14,30251489773105,3.1298037477467e+14,1.0115069572981e+16,1.8260300858015e+17,7.0754199959223e+17,1051874778368.3,903
314470,5.3171707926061e+19,342.54263379986,3.9536593925866e+15,-9983903573493.2,0,6.9669112086014e+14,29040080916569,3.0002019718399e+14,9.6756306661901e+15,1.7444015518791e+17,6.7587704417299e+17,1011330347128.2,903.5
314480,5.3171707926061e+19,342.54263379986,3.823376727586e+15,-9670708388070,0,6.7309095940211e+14,27861638887282,2.8743678085666e+14,9.250156129836e+15,1.6654957262745e+17,6.4524169136346e+17,971810891643.24,904
314490,5.3171707926061e+19,342.54263379986,3.6952861741335e+15,-9362077719572.3,0,6.4992039155665e+14,26715849737065,2.7522530655123e+14,8.8384056484345e+15,1.5892596086532e+17,6.1561969402273e+17,933310176853.3,904.5
