time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
307423.01579472,6.0022279843241e+16,1.7072042085334e+15,0,5.4943949862976e+17,4.3560512446381e+18,6.3397081528585e+19,6.491634371055e+19,9.0122749698893e+19,2.7538738637529e+19,3.9919410945686e+17,551.15078973609,6.1729484051775e+16
307433.01579472,5.9936106316306e+16,1.6637822443941e+15,0,5.3378278436878e+17,4.2632445924017e+18,6.2910759679062e+19,6.491117796443e+19,9.0122597420174e+19,2.7538737878043e+19,3.8263972054414e+17,551.65078973609,6.1599888560701e+16
307443.01579472,5.9852572533555e+16,1.6208446389614e+15,0,5.1842684212211e+17,4.1728199297471e+18,6.2422582438808e+19,6.4905891505858e+19,9.0122439966554e+19,2.7538737089508e+19,3.6666458620561e+17,552.15078973609,6.1473417172516e+16
307453.01579472,5.9771539548263e+16,1.5784137079808e+15,0,5.033741854827e+17,4.084696527877e+18,6.1932612570325e+19,6.4900482173534e+19,9.0122277172064e+19,2.7538736270865e+19,3.5125583599424e+17,552.65078973609,6.1349953256244e+16
307463.01579472,5.9692866716167e+16,1.5365109061118e+15,0,4.8862697672661e+17,3.9987966655068e+18,6.1440911494792e+19,6.4894947753585e+19,9.012210886514e+19,2.7538735421017e+19,3.3640052110032e+17,553.15078973609,6.1229377622279e+16
307473.01579472,5.9616411957547e+16,1.4951567908577e+15,0,4.7418702678658e+17,3.9150455403022e+18,6.094753938946e+19,6.4889285977392e+19,9.0121934868426e+19,2.7538734538827e+19,3.2208563242074e+17,553.65078973609,6.1111568748404e+16
307483.01579472,5.9542032001232e+16,1.4543709891522e+15,0,4.600557960137e+17,3.8333711788282e+18,6.0452555283825e+19,6.4883494519375e+19,9.012175499856e+19,2.7538733623113e+19,3.0829811842171e+17,554.15078973609,6.0996402990385e+16
307493.01579472,5.9469582611179e+16,1.4141721667177e+15,0,4.4623439572597e+17,3.7537043456911e+18,5.9956017154089e+19,6.4877570994729e+19,9.0121569065957e+19,2.7538732672648e+19,2.9502490275065e+17,554.65078973609,6.0883754777897e+16
307503.01579472,5.9398918796669e+16,1.3745780002973e+15,0,4.327235905392e+17,3.6759784524615e+18,5.9457982015522e+19,6.4871512957112e+19,9.0121376874579e+19,2.7538731686163e+19,2.8225290155339e+17,555.15078973609,6.0773496796967e+16
307513.01579472,5.9329895006948e+16,1.3356051528433e+15,0,4.1952380147219e+17,3.6001294668922e+18,5.8958506012392e+19,6.4865317896269e+19,9.0121178221704e+19,2.7538730662335e+19,2.6996904045467e+17,555.65078973609,6.0665500159791e+16
307523.01579472,5.9262365311176e+16,1.2972692517313e+15,0,4.0663510981486e+17,3.52609582287e+18,5.8457644505208e+19,6.4858983235607e+19,9.0120972897679e+19,2.7538729599796e+19,2.5816027116181e+17,556.15078973609,6.0559634562907e+16
307533.01579472,5.9196183564754e+16,1.2595848700538e+15,0,3.9405726174508e+17,3.4538183314734e+18,5.7955452155072e+19,6.4852506329679e+19,9.0120760685666e+19,2.7538728497122e+19,2.46813587653e+17,556.65078973609,6.0455768434808e+16
307543.01579472,5.9131203562733e+16,1.222565511029e+15,0,3.8178967358502e+17,3.3832400942145e+18,5.7451983004382e+19,6.4845884461604e+19,9.0120541361382e+19,2.7538727352838e+19,2.3591604185802e+17,557.15078973609,6.0353769073762e+16
307553.01579472,5.9067279181382e+16,1.1862235955474e+15,0,3.6983143817814e+17,3.3143064149171e+18,5.6947290556762e+19,6.4839114840395e+19,9.0120314692824e+19,2.7538726165409e+19,2.2545475910837e+17,557.65078973609,6.0253502776929e+16
307563.01579472,5.9004264508736e+16,1.1505704528634e+15,0,3.5818133122161e+17,3.2469647181037e+18,5.6441427850365e+19,6.4832194598176e+19,9.0120080439985e+19,2.7538724933245e+19,2.1541695261472e+17,558.15078973609,6.01548349616e+16
307573.01579472,5.8942013965013e+16,1.1156163144226e+15,0,3.4683781888265e+17,3.1811644663305e+18,5.5934447530048e+19,6.48251207873e+19,9.0119838354562e+19,2.7538723654693e+19,2.0578993778973e+17,558.65078973609,6.0057630279435e+16
307583.01579472,5.8880382413731e+16,1.0813703108034e+15,0,3.357990657965e+17,3.1168570805399e+18,5.5426401915887e+19,6.4817890377332e+19,9.0119588179646e+19,2.7538722328035e+19,1.9656114584185e+17,559.15078973609,5.9961752724535e+16
307593.01579472,5.8819225264389e+16,1.0478404717365e+15,0,3.2506294369163e+17,3.0539958627102e+18,5.4917343068452e+19,6.48105002519e+19,9.0119329649411e+19,2.753872095149e+19,1.8771813679092e+17,559.65078973609,5.9867065736125e+16
307603.01579472,5.8758398567442e+16,1.0150337291519e+15,0,3.1462704058016e+17,2.9925359208851e+18,5.440732285091e+19,6.480294720539e+19,9.0119062488778e+19,2.7538719523204e+19,1.7924861186707e+17,560.15078973609,5.9773432296594e+16
307613.01579472,5.8697759102373e+16,9.829559231926e+14,0,3.0448867045825e+17,2.9324340967825e+18,5.3896392987905e+19,6.4795227939469e+19,9.0118786413074e+19,2.7538718041255e+19,1.7114042526377e+17,560.65078973609,5.9680715025566e+16
307623.01579472,5.8637164459542e+16,9.5161181111975e+14,0,2.9464488357139e+17,2.8736488952524e+18,5.3384605121902e+19,6.4787339059432e+19,9.0118501127678e+19,2.7538716503644e+19,1.633815952818e+17,561.15078973609,5.9588776270662e+16
307633.01579472,5.8576473116501e+16,9.2100507902329e+14,0,2.8509247699253e+17,2.8161404171154e+18,5.2872010865904e+19,6.4779277070338e+19,9.0118206327649e+19,2.7538714908294e+19,1.5596031473148e+17,561.65078973609,5.9497478195524e+16
307643.01579472,5.8515544509402e+16,8.9113835624264e+14,0,2.7582800572365e+17,2.7598702938388e+18,5.2358661853776e+19,6.4771038372935e+19,9.0117901697341e+19,2.7538713253048e+19,1.488649607262e+17,562.15078973609,5.9406682865645e+16
307653.01579472,5.8454239100091e+16,8.6201323239055e+14,0,2.6684779411603e+17,2.7048016248067e+18,5.1844609787758e+19,6.4762619259349e+19,9.0117586910003e+19,2.7538711535663e+19,1.4208410376744e+17,562.65078973609,5.9316252332482e+16
307663.01579472,5.8392418439436e+16,8.3363027686514e+14,0,2.5814794761753e+17,2.6508989169933e+18,5.1329906483371e+19,6.4754015908516e+19,9.0117261627364e+19,2.7538709753808e+19,1.3560651614658e+17,563.15078973609,5.9226048716301e+16
307673.01579472,5.8329945227399e+16,8.0598906072672e+14,0,2.4972436479777e+17,2.5981280269976e+18,5.0814603911825e+19,6.4745224381354e+19,9.0116925499202e+19,2.7538707905062e+19,1.2942117965856e+17,563.65078973609,5.9135934288126e+16
307683.01579472,5.8266683370341e+16,7.7908818080848e+14,0,2.4157274959004e+17,2.5464561055437e+18,5.0298754239932e+19,6.473624061564e+19,9.011657816289e+19,2.7538705986907e+19,1.2351729261979e+17,564.15078973609,5.9045771551149e+16
307693.01579472,5.8202498035964e+16,7.5292528592376e+14,0,2.336886237952e+17,2.4958515436313e+18,4.9782409868248e+19,6.4727060420588e+19,9.0116219242935e+19,2.7538703996724e+19,1.1788427623971e+17,564.65078973609,5.8955423321888e+16
307703.01579472,5.813725570637e+16,7.2749710502679e+14,0,2.2606733959908e+17,2.4462839218034e+18,4.9265623466368e+19,6.4717679471109e+19,9.0115848350484e+19,2.7538701931791e+19,1.1251178024638e+17,565.15078973609,5.8864752811397e+16
307713.01579472,5.8070824229444e+16,7.0279947717905e+14,0,2.1870409230147e+17,2.3977239609305e+18,4.8748448006634e+19,6.4708093301738e+19,9.0115465082827e+19,2.7538699789279e+19,1.0738968790013e+17,565.65078973609,5.8773623706623e+16
307723.01579472,5.8003072869133e+16,6.7882738316948e+14,0,2.1159393305696e+17,2.3501434752232e+18,4.8230936795847e+19,6.46982973002e+19,9.0115069022866e+19,2.7538697566244e+19,1.0250812032365e+17,566.15078973609,5.8681900252302e+16
307733.01579472,5.7933872354741e+16,6.5557497863385e+14,0,2.0473178163475e+17,2.303515327245e+18,4.7713143505157e+19,6.4688286700628e+19,9.0114659738569e+19,2.7538695259624e+19,9.7857440187405e+16,566.65078973609,5.8589447333375e+16
307743.01579472,5.7863094929631e+16,6.3303562851612e+14,0,1.9811243915026e+17,2.257813384858e+18,4.7195122198264e+19,6.467805657639e+19,9.0114236782401e+19,2.7538692866236e+19,9.3428254761663e+16,567.15078973609,5.8496130558147e+16
307753.01579472,5.7790614399582e+16,6.1120194271385e+14,0,1.9173060072795e+17,2.2130124800312e+18,4.6676927358016e+19,6.4667601832528e+19,9.0113799690735e+19,2.7538690382767e+19,8.9211418351195e+16,567.65078973609,5.8401816342296e+16
307763.01579472,5.7716306181106e+16,5.9006581274859e+14,0,1.8558086804041e+17,2.1690883695909e+18,4.6158613911372e+19,6.4656917197795e+19,9.0113347983233e+19,2.753868780577e+19,8.5198034122984e+16,568.15078973609,5.8306371993855e+16
307773.01579472,5.7640047349842e+16,5.6961844930313e+14,0,1.7965776177088e+17,2.1260176970991e+18,4.5640237253453e+19,6.4645997216275e+19,9.0112881162209e+19,2.7538685131658e+19,8.1379455385638e+16,568.65078973609,5.8209665799145e+16
307783.01579472,5.7561716689447e+16,5.4985042046806e+14,0,1.7395573377033e+17,2.0837779572889e+18,4.5121853269548e+19,6.4634836238574e+19,9.0112398711961e+19,2.7538682356701e+19,7.7747286251555e+16,569.15078973609,5.8111567109915e+16
307793.01579472,5.7481194741101e+16,5.307516905425e+14,0,1.6846917910394e+17,2.0423474614817e+18,4.4603518356316e+19,6.4623428412576e+19,9.0111900098081e+19,2.7538679477014e+19,7.4293381809621e+16,569.65078973609,5.8011946431644e+16
307803.01579472,5.7398363853784e+16,5.1231165923621e+14,0,1.6319244780705e+17,2.0017053046835e+18,4.408528944173e+19,6.4611767673747e+19,9.0111384766729e+19,2.7538676488555e+19,7.1009847763064e+16,570.15078973609,5.791067551302e+16
307813.01579472,5.7313108235721e+16,4.9451920112355e+14,0,1.581198563675e+17,1.9618313341389e+18,4.3567224003906e+19,6.4599847734988e+19,9.0110852143891e+19,2.7538673387114e+19,6.7889039577574e+16,570.65078973609,5.7807627436845e+16
307823.01579472,5.7225314007092e+16,4.7736270520398e+14,0,1.5324569890156e+17,1.9227061192807e+18,4.3049380088894e+19,6.4587662076013e+19,9.0110301634594e+19,2.7538670168311e+19,6.4923561161794e+16,571.15078973609,5.7702676712296e+16
307833.01579472,5.7134869254139e+16,4.6083011442806e+14,0,1.4856425798228e+17,1.8843109231676e+18,4.2531816327349e+19,6.4575203932259e+19,9.0109732622097e+19,2.7538666827583e+19,6.2106263099318e+16,571.65078973609,5.7595699368567e+16
307843.01579472,5.7041664085142e+16,4.4490896505313e+14,0,1.4406981517978e+17,1.8466276745934e+18,4.201459195079e+19,6.4562466283305e+19,9.010914446705e+19,2.7538663360179e+19,5.943024049152e+16,572.15078973609,5.7486573050196e+16
307853.01579472,5.6945590688114e+16,4.2958642569844e+14,0,1.3975666110317e+17,1.8096389423289e+18,4.1497766806224e+19,6.4549441840804e+19,9.0108536506611e+19,2.7538659761152e+19,5.6888830358418e+16,572.65078973609,5.7375177113813e+16
307863.01579472,5.6846543390785e+16,4.1484933597542e+14,0,1.3561910514996e+17,1.7733279099159e+18,4.0981401370399e+19,6.4536123035903e+19,9.0107908053541e+19,2.7538656025346e+19,5.4475608717274e+16,573.15078973609,5.7261392726761e+16
307873.01579472,5.674441872272e+16,4.0068424457563e+14,0,1.3165148480152e+17,1.7376783517306e+18,4.0465556763146e+19,6.4522502006165e+19,9.0107258395253e+19,2.7538652147395e+19,5.2184387304515e+16,573.65078973609,5.7145102967296e+16
307883.01579472,5.6639115480099e+16,3.8707744670539e+14,0,1.2784817449665e+17,1.7026746101088e+18,3.9950294759947e+19,6.4508570581966e+19,9.0106586792822e+19,2.7538648121703e+19,5.0009209985645e+16,574.15078973609,5.7026192926805e+16
307893.01579472,5.6530534793072e+16,3.7401502076324e+14,0,1.2420359406673e+17,1.6683015734843e+18,3.9435677803738e+19,6.4494320272362e+19,9.0105892479969e+19,2.7538643942444e+19,4.7944348877409e+16,574.65078973609,5.6904549813835e+16
307903.01579472,5.6418580196007e+16,3.614828641641e+14,0,1.2071221672267e+17,1.6345446554942e+18,3.8921769015992e+19,6.447974225043e+19,9.0105174661987e+19,2.7538639603543e+19,4.5984300207557e+16,575.15078973609,5.6780063060171e+16
307913.01579472,5.6303157700873e+16,3.4946672822082e+14,0,1.1736857657153e+17,1.6013897751588e+18,3.840863220695e+19,6.4464827338054e+19,9.0104432514639e+19,2.753863509867e+19,4.4123779931161e+16,575.65078973609,5.6652624429094e+16
307923.01579472,5.6184175873737e+16,3.3795225200226e+14,0,1.1416727573878e+17,1.5688233373347e+18,3.7896331885666e+19,6.4449565990171e+19,9.0103665183007e+19,2.7538630421227e+19,4.2357719159059e+16,576.15078973609,5.6522128125739e+16
307933.01579472,5.6061545914664e+16,3.2692499509416e+14,0,1.1110299090906e+17,1.5368322149195e+18,3.7384933268599e+19,6.443394827845e+19,9.0102871780296e+19,2.7538625564338e+19,4.0681259352988e+16,576.65078973609,5.6388470909758e+16
307943.01579472,5.5935181741224e+16,3.1637046919736e+14,0,1.0817047950324e+17,1.5054037312443e+18,3.6874502287997e+19,6.4417963874407e+19,9.0102051386591e+19,2.753862052083e+19,3.9089747393015e+16,577.15078973609,5.6251552210421e+16
307953.01579472,5.5805000075561e+16,3.0627416850551e+14,0,1.0536458535161e+17,1.4745256433836e+18,3.6365105599466e+19,6.4401602031942e+19,9.0101203047576e+19,2.7538615283227e+19,3.7578730486974e+16,577.65078973609,5.6111274244067e+16
307963.01579472,5.5670920535325e+16,2.9662159881219e+14,0,1.0268024391135e+17,1.444186126192e+18,3.5856810588851e+19,6.4384851569301e+19,9.0100325773187e+19,2.7538609843733e+19,3.6143950960722e+16,578.15078973609,5.5967542134137e+16
307973.01579472,5.5532865728512e+16,2.8739830530511e+14,0,1.0011248702821e+17,1.4143737570339e+18,3.5349685378386e+19,6.4367700850446e+19,9.009941853623e+19,2.7538604194215e+19,3.4781340948497e+16,578.65078973609,5.5820264033817e+16
307983.01579472,5.5390761348647e+16,2.7858989901233e+14,0,9.7656447233585e+16,1.3850775013297e+18,3.4843798832e+19,6.4350137765826e+19,9.0098480270938e+19,2.7538598326192e+19,3.3487017029468e+16,579.15078973609,5.5669351247659e+16
307993.01579472,5.5244536293168e+16,2.7018208187289e+14,0,9.5307361666265e+16,1.3562866981094e+18,3.4339220560406e+19,6.4332149712571e+19,9.0097509871481e+19,2.7538592230818e+19,3.2257274703679e+16,579.65078973609,5.5514718375041e+16
308003.01579472,5.5094122745387e+16,2.6216067041149e+14,0,9.3060575443294e+16,1.3279910471047e+18,3.3836020924643e+19,6.4313723574056e+19,9.0096506190415e+19,2.7538585898861e+19,3.1088582970573e+16,580.15078973609,5.5356283415799e+16
308013.01579472,5.4939456305545e+16,2.5451161800355e+14,0,9.0911544709944e+16,1.3001805957844e+18,3.3334271039337e+19,6.429484569887e+19,9.0095468037079e+19,2.7538579320691e+19,2.997757879417e+16,580.65078973609,5.5193967923548e+16
308023.01579472,5.4780476099465e+16,2.4722103572385e+14,0,8.8855839239085e+16,1.2728457270955e+18,3.2834042775032e+19,6.4275501879188e+19,9.0094394175936e+19,2.753857248626e+19,2.8921061577493e+16,581.15078973609,5.5027697135189e+16
308033.01579472,5.4617124899479e+16,2.4027521177825e+14,0,8.6889144638121e+16,1.2459771477247e+18,3.2335408759674e+19,6.4255677328528e+19,9.0093283324854e+19,2.7538565385081e+19,2.7915987646386e+16,581.65078973609,5.4857400111257e+16
308043.01579472,5.4449349248849e+16,2.3366062952384e+14,0,8.500726417262e+16,1.2195658768554e+18,3.1838442379215e+19,6.4235356658898e+19,9.0092134153325e+19,2.7538558006209e+19,2.6959464755627e+16,582.15078973609,5.4683009878373e+16
308053.01579472,5.4277099590528e+16,2.2736398408878e+14,0,8.32061202211e+16,1.1936032353987e+18,3.1343217777296e+19,6.4214523857355e+19,9.0090945280631e+19,2.7538550338221e+19,2.6048746630836e+16,582.65078973609,5.4504463574616e+16
308063.01579472,5.410033040024e+16,2.2137219760817e+14,0,8.1481755361659e+16,1.1680808358345e+18,3.0849809853839e+19,6.4193162261957e+19,9.0089715273942e+19,2.7538542369193e+19,2.5181227554233e+16,583.15078973609,5.4321702597848e+16
308073.01579472,5.3919000323834e+16,2.1567243309753e+14,0,7.9830333187252e+16,1.1429905718467e+18,3.0358294263177e+19,6.4171254537137e+19,9.0088442646357e+19,2.7538534086677e+19,2.4354437030854e+16,583.65078973609,5.4134672756931e+16
308083.01579472,5.3733072318826e+16,2.1025210698988e+14,0,7.8248138682637e+16,1.1183246093262e+18,2.9868747410337e+19,6.4148782648504e+19,9.0087125854884e+19,2.7538525477676e+19,2.356603448894e+16,584.15078973609,5.3943324425816e+16
308093.01579472,5.3542513800039e+16,2.0509890036708e+14,0,7.6731578397858e+16,1.0940753771227e+18,2.9381246446731e+19,6.4125727837075e+19,9.0085763298355e+19,2.7538516528621e+19,2.2813804092103e+16,584.65078973609,5.3747612700406e+16
308103.01579472,5.3347296789194e+16,2.0020076891949e+14,0,7.5277180294855e+16,1.0702355583317e+18,2.8895869264578e+19,6.4102070592984e+19,9.0084353315279e+19,2.7538507225346e+19,2.2095649628162e+16,585.15078973609,5.3547497558113e+16
308113.01579472,5.3147398068283e+16,1.9554595167197e+14,0,7.3881593329695e+16,1.0467980819363e+18,2.8412694490105e+19,6.4077790628669e+19,9.0082894181641e+19,2.7538497553055e+19,2.140958949669e+16,585.65078973609,5.3342944019955e+16
308123.01579472,5.2942799336532e+16,1.9112297851699e+14,0,7.2541586783247e+16,1.023756114786e+18,2.7931801475475e+19,6.4052866851575e+19,9.0081384108636e+19,2.7538487496299e+19,2.0753751800875e+16,586.15078973609,5.3133922315049e+16
308133.01579472,5.2733487370684e+16,1.8692067659843e+14,0,7.12540493426e+16,1.0011030540645e+18,2.745327028922e+19,6.402727733641e+19,9.007982124034e+19,2.7538477038944e+19,2.0126369545612e+16,586.65078973609,5.2920408047283e+16
308143.01579472,5.2519454188343e+16,1.8292817559206e+14,0,7.0015988033076e+16,9.7883251939952e+17,2.6977181705826e+19,6.4000999296994e+19,9.0078203651335e+19,2.7538466164141e+19,1.9525775970574e+16,587.15078973609,5.2702382363935e+16
308153.01579472,5.2300697214007e+16,1.7913491193091e+14,0,6.8824526830924e+16,9.5693834626239e+17,2.6503617192997e+19,6.3974009057756e+19,9.0076529344271e+19,2.7538454854291e+19,1.8950399969785e+16,587.65078973609,5.2479832125938e+16
308163.01579472,5.2077219447425e+16,1.7553063202504e+14,0,6.76769051961e+16,9.3541457897551e+17,2.603265889787e+19,6.3946282024919e+19,9.0074796247381e+19,2.7538443091017e+19,1.8398761664902e+16,588.15078973609,5.225275007945e+16
308173.01579472,5.184902963383e+16,1.7210539452719e+14,0,6.6570476398463e+16,9.1425546415089e+17,2.5564389631448e+19,6.3917792657467e+19,9.0073002211943e+19,2.7538430855122e+19,1.7869468094494e+16,588.65078973609,5.2021135028357e+16
308183.01579472,5.1616142435531e+16,1.688495716964e+14,0,6.550270569982e+16,8.9345544437723e+17,2.5098892851279e+19,6.3888514437953e+19,9.0071145009708e+19,2.7538418126559e+19,1.7361209035019e+16,589.15078973609,5.1784992007227e+16
308193.01579472,5.137857860432e+16,1.6575384991232e+14,0,6.4471168403002e+16,8.7300915214221e+17,2.4636252642265e+19,6.3858419843242e+19,9.0069222330281e+19,2.753840488439e+19,1.6872752954068e+16,589.65078973609,5.1544332454232e+16
308203.01579472,5.1136365154048e+16,1.6280922939356e+14,0,6.3473547783361e+16,8.5291140397648e+17,2.4176553695514e+19,6.3827480315295e+19,9.0067231778473e+19,2.7538391106745e+19,1.6402943097167e+16,590.15078973609,5.1299174383442e+16
308213.01579472,5.0889535532668e+16,1.6000702317335e+14,0,6.2507632902589e+16,8.3315719497843e+17,2.3719881284944e+19,6.3795666232105e+19,9.006517087163e+19,2.7538376770787e+19,1.5950693705064e+16,590.65078973609,5.1049542555842e+16
308223.01579472,5.0638129792977e+16,1.5733885538582e+14,0,6.1571316402349e+16,8.1374169285099e+17,2.3266321242276e+19,6.3762946878929e+19,9.0063037036944e+19,2.7538361852667e+19,1.5514986383001e+16,591.15078973609,5.0795468648363e+16
308233.01579472,5.0382194761186e+16,1.5479665891597e+14,0,6.0662592103263e+16,7.9466023315115e+17,2.2815959928806e+19,6.3729290419955e+19,9.0060827608755e+19,2.7538346327479e+19,1.5094866573465e+16,591.65078973609,5.0536991420102e+16
308243.01579472,5.0121784202402e+16,1.5237267246555e+14,0,5.9779552646262e+16,7.7590831402139e+17,2.2368884205233e+19,6.3694663870576e+19,9.0058539825861e+19,2.7538330169219e+19,1.4689440189317e+16,592.15078973609,5.0274156874868e+16
308253.01579472,4.9856958981983e+16,1.5005943708673e+14,0,5.8920387044652e+16,7.5748159125329e+17,2.1925181398706e+19,6.365903307047e+19,9.0056170828841e+19,2.7538313350734e+19,1.4297870369021e+16,592.65078973609,5.000701841907e+16
308263.01579472,4.958778722167e+16,1.4784979223398e+14,0,5.8083378205252e+16,7.3937587349584e+17,2.1484939267035e+19,6.3622362657692e+19,9.0053717657407e+19,2.753829584368e+19,1.3919374364545e+16,593.15078973609,4.9735637013904e+16
308273.01579472,4.93143444493e+16,1.457368713835e+14,0,5.7266900409318e+16,7.2158711777919e+17,2.1048245959715e+19,6.3584616044027e+19,9.0051177247807e+19,2.753827761847e+19,1.3553220555186e+16,593.65078973609,4.9460081320683e+16
308283.01579472,4.9036713740814e+16,1.4371409726811e+14,0,5.6469416850248e+16,7.0411142442938e+17,2.0615189976356e+19,6.3545755391865e+19,9.0048546430284e+19,2.7538258644224e+19,1.3198725605729e+16,594.15078973609,4.9180427838082e+16
308293.01579472,4.8754985853182e+16,1.4177517677426e+14,0,5.5689477041439e+16,6.8694503318416e+17,2.0185860120736e+19,6.3505741592892e+19,9.0045821926622e+19,2.7538238888718e+19,1.2855251719839e+16,594.65078973609,4.8896761029956e+16
308303.01579472,4.846925934678e+16,1.3991409554608e+14,0,5.4925714336931e+16,6.7008431866783e+17,1.9760345451747e+19,6.3464534248936e+19,9.0043000347794e+19,2.7538218318333e+19,1.2522204041791e+16,595.15078973609,4.8609173442326e+16
308313.01579472,4.817964069566e+16,1.3812511234009e+14,0,5.4176843422778e+16,6.5352578612873e+17,1.933873523026e+19,6.3422091655327e+19,9.0040078191738e+19,2.7538196898e+19,1.2199028167708e+16,595.65078973609,4.8317765808e+16
308323.01579472,4.7886244384082e+16,1.3640275317182e+14,0,5.3441657835276e+16,6.3726606723962e+17,1.8921118861735e+19,6.3378370787174e+19,9.0037051841284e+19,2.7538174591146e+19,1.1885207774891e+16,596.15078973609,4.8022647137254e+16
308333.01579472,4.7589192987572e+16,1.3474180529421e+14,0,5.2719027508122e+16,6.2130191594507e+17,1.8507585834282e+19,6.3333327289003e+19,9.0033917562271e+19,2.753815135964e+19,1.1580262364893e+16,596.65078973609,4.7723934792866e+16
308343.01579472,4.7288617236709e+16,1.331373110449e+14,0,5.2007896338518e+16,6.0563020453149e+17,1.809822565166e+19,6.3286915468217e+19,9.0030671501864e+19,2.7538127163739e+19,1.1283745113477e+16,597.15078973609,4.7421754547753e+16
308353.01579472,4.6984656061784e+16,1.3158456159835e+14,0,5.1307279866429e+16,5.9024791895122e+17,1.7693127761692e+19,6.3239088292958e+19,9.0027309687134e+19,2.7538101962028e+19,1.0995240843292e+16,597.65078973609,4.7116240623383e+16
308363.01579472,4.6677456616389e+16,1.3007909065617e+14,0,5.0616262870896e+16,5.7515215528753e+17,1.7292381478059e+19,6.3189797394867e+19,9.0023828023908e+19,2.7538075711368e+19,1.0714364071905e+16,598.15078973609,4.6807535707045e+16
308373.01579472,4.6367174277955e+16,1.2861666810733e+14,0,4.9933997126417e+16,5.6034011543282e+17,1.6896075896667e+19,6.3138993077423e+19,9.002022229595e+19,2.753804836684e+19,1.044075718382e+16,598.65078973609,4.6495790946062e+16
308383.01579472,4.6053972623249e+16,1.2719329368775e+14,0,4.9259699168815e+16,5.4580910291919e+17,1.6504299805344e+19,6.3086624330505e+19,9.0016488164506e+19,2.7538019881688e+19,1.017408868903e+16,599.15078973609,4.6181165916937e+16
308393.01579472,4.5738023376785e+16,1.2580519066618e+14,0,4.8592647970138e+16,5.3155651862775e+17,1.6117141586843e+19,6.3032638851852e+19,9.0012621168258e+19,2.7537990207266e+19,9.9140515441313e+15,599.65078973609,4.5863828567451e+16
308403.01579472,4.5419506330126e+16,1.2444879958106e+14,0,4.7932183352071e+16,5.1757985685432e+17,1.5734689112925e+19,6.2976983076376e+19,9.0008616723741e+19,2.7537959292986e+19,9.6603617014087e+15,600.15078973609,4.5543955129707e+16
308413.01579472,4.5098609230083e+16,1.2312077205102e+14,0,4.7277703292761e+16,5.0387670011751e+17,1.5357029633152e+19,6.2919602213808e+19,9.0004470126263e+19,2.7537927086265e+19,9.4127565031451e+15,600.65078973609,4.5221730002134e+16
308423.01579472,4.477552763384e+16,1.2181796468096e+14,0,4.6628662229805e+16,4.9044471527143e+17,1.4984249652417e+19,6.286044029582e+19,9.0000176551393e+19,2.7537893532474e+19,9.1709933504442e+15,601.15078973609,4.4897345598521e+16
308433.01579472,4.4450464729147e+16,1.2053743308281e+14,0,4.5984569109092e+16,4.7728164860947e+17,1.461643480051e+19,6.279944023342e+19,8.9995731057063e+19,2.7537858574895e+19,8.9348483841306e+15,601.65078973609,4.457100216223e+16
308443.01579472,4.4123631117802e+16,1.1927642602708e+14,0,4.5344985502803e+16,4.6438532099275e+17,1.4253669691681e+19,6.2736543885561e+19,8.9991128586346e+19,2.7537822154673e+19,8.704115241488e+15,602.15078973609,4.424290754383e+16
308453.01579472,4.3795244560791e+16,1.1803237973776e+14,0,4.4709523794831e+16,4.5175362277588e+17,1.3896037773749e+19,6.2671692139935e+19,8.998636397097e+19,2.7537784210779e+19,8.4786038849071e+15,602.65078973609,4.3913276940529e+16
308463.01579472,4.3465529683634e+16,1.1680291234114e+14,0,4.4077845406204e+16,4.3938450871669e+17,1.3543621165984e+19,6.2604825006929e+19,8.9981431935619e+19,2.753774467997e+19,8.2581394938805e+15,603.15078973609,4.3582332595975e+16
308473.01579472,4.3134717640688e+16,1.1558581847807e+14,0,4.3449659151647e+16,4.2727599178891e+17,1.3196500486018e+19,6.2535881727782e+19,8.9976327103092e+19,2.7537703496763e+19,8.0425614343509e+15,603.65078973609,4.3250303459166e+16
308483.01579472,4.28030457374e+16,1.1437906408795e+14,0,4.2824719508935e+16,4.1542613798422e+17,1.2854754663425e+19,6.2464800897852e+19,8.9971044000369e+19,2.7537660593402e+19,7.8317222613611e+15,604.15078973609,4.2917424801488e+16
308493.01579472,4.2470757009806e+16,1.131807813703e+14,0,4.2202825051652e+16,4.0383305996054e+17,1.2518460741128e+19,6.2391520606031e+19,8.9965577065651e+19,2.7537615899842e+19,7.6254867996261e+15,604.65078973609,4.2583937791176e+16
308503.01579472,4.2138099760922e+16,1.1198926392736e+14,0,4.1583816875679e+16,3.9249491057611e+17,1.2187693663303e+19,6.2315978591187e+19,8.9959920656418e+19,2.7537569343739e+19,7.4237312673476e+15,605.15078973609,4.225008902485e+16
308513.01579472,4.1805327054013e+16,1.1080296208779e+14,0,4.0967577066451e+16,3.8140987607264e+17,1.1862526049478e+19,6.2238112416487e+19,8.9954069058564e+19,2.7537520850437e+19,7.2263424498873e+15,605.65078973609,4.1916130016101e+16
