time,temperature_pps
124076.0936639,370
124176.0936639,370
124276.0936639,370
124376.0936639,370
124476.0936639,370
124576.0936639,370
124676.0936639,370
124776.0936639,370
124876.0936639,370
124976.0936639,370
125076.0936639,370
125176.0936639,370
125276.0936639,370
125376.0936639,370
125476.0936639,370
125576.0936639,370
125676.0936639,370
125776.0936639,370
125876.0936639,370
125976.0936639,370
126076.0936639,370
126176.0936639,370
126276.0936639,370
126376.0936639,370
126476.0936639,370
126576.0936639,370
126676.0936639,370
126776.0936639,370
126876.0936639,370
126976.0936639,370
127076.0936639,370
127176.0936639,370
127276.0936639,370
127376.0936639,370
127476.0936639,370
127576.0936639,370
127676.0936639,370
127776.0936639,370
127876.0936639,370
127976.0936639,370
128076.0936639,370
128176.0936639,370
128276.0936639,370
128376.0936639,370
128476.0936639,370
128576.0936639,370
128676.0936639,370
128776.0936639,370
128876.0936639,370
128976.0936639,370
129076.0936639,370
129176.0936639,370
129276.0936639,370
129376.0936639,370
129476.0936639,370
129576.0936639,370
129676.0936639,370
129776.0936639,370
129876.0936639,370
129976.0936639,370
130076.0936639,370
130176.0936639,370
130276.0936639,370
130376.0936639,370
130476.0936639,370
130576.0936639,370
130676.0936639,370
130776.0936639,370
130876.0936639,370
130976.0936639,370
131076.0936639,370
131176.0936639,370
131276.0936639,370
131376.0936639,370
131476.0936639,370
131576.0936639,370
131676.0936639,370
131776.0936639,370
131876.0936639,370
131976.0936639,370
132076.0936639,370
132176.0936639,370
132276.0936639,370
132376.0936639,370
132476.0936639,370
132576.0936639,370
132676.0936639,370
132776.0936639,370
132876.0936639,370
132976.0936639,370
133076.0936639,370
133176.0936639,370
133276.0936639,370
133376.0936639,370
133476.0936639,370
133576.0936639,370
133676.0936639,370
133776.0936639,370
133876.0936639,370
133976.0936639,370
134076.0936639,370
134176.0936639,370
134276.0936639,370
134376.0936639,370
134476.0936639,370
134576.0936639,370
134676.0936639,370
134776.0936639,370
134876.0936639,370
134976.0936639,370
135076.0936639,370
135176.0936639,370
135276.0936639,370
135376.0936639,370
135476.0936639,370
135576.0936639,370
135676.0936639,370
135776.0936639,370
135876.0936639,370
135976.0936639,370
136076.0936639,370
136176.0936639,370
136276.0936639,370
136376.0936639,370
136476.0936639,370
136576.0936639,370
136676.0936639,370
136776.0936639,370
136876.0936639,370
136976.0936639,370
137076.0936639,370
137176.0936639,370
137276.0936639,370
137376.0936639,370
137476.0936639,370
137576.0936639,370
137676.0936639,370
137776.0936639,370
137876.0936639,370
137976.0936639,370
138076.0936639,370
138176.0936639,370
138276.0936639,370
138376.0936639,370
138476.0936639,370
138576.0936639,370
138676.0936639,370
138776.0936639,370
138876.0936639,370
138976.0936639,370
139076.0936639,370
139176.0936639,370
139276.0936639,370
139376.0936639,370
139476.0936639,370
139576.0936639,370
139676.0936639,370
139776.0936639,370
139876.0936639,370
139976.0936639,370
140076.0936639,370
140176.0936639,370
140276.0936639,370
140376.0936639,370
140476.0936639,370
140576.0936639,370
140676.0936639,370
140776.0936639,370
140876.0936639,370
140976.0936639,370
141076.0936639,370
141176.0936639,370
141276.0936639,370
141376.0936639,370
141476.0936639,370
141576.0936639,370
141676.0936639,370
141776.0936639,370
141876.0936639,370
141976.0936639,370
142076.0936639,370
142176.0936639,370
142276.0936639,370
142376.0936639,370
142476.0936639,370
142576.0936639,370
142676.0936639,370
142776.0936639,370
142876.0936639,370
142976.0936639,370
143076.0936639,370
143176.0936639,370
143276.0936639,370
143376.0936639,370
143476.0936639,370
143576.0936639,370
143676.0936639,370
143776.0936639,370
143876.0936639,370
143976.0936639,370
144076.0936639,370
144176.0936639,370
144276.0936639,370
144376.0936639,370
144476.0936639,370
144576.0936639,370
144676.0936639,370
144776.0936639,370
144876.0936639,370
144976.0936639,370
145076.0936639,370
145176.0936639,370
145276.0936639,370
145376.0936639,370
145476.0936639,370
145576.0936639,370
145676.0936639,370
145776.0936639,370
145876.0936639,370
145976.0936639,370
146076.0936639,370
146176.0936639,370
146276.0936639,370
146376.0936639,370
146476.0936639,370
146576.0936639,370
146676.0936639,370
146776.0936639,370
146876.0936639,370
146976.0936639,370
147076.0936639,370
147176.0936639,370
147276.0936639,370
147376.0936639,370
147476.0936639,370
147576.0936639,370
147676.0936639,370
147776.0936639,370
147876.0936639,370
147976.0936639,370
148076.0936639,370
148176.0936639,370
148276.0936639,370
148376.0936639,370
148476.0936639,370
148576.0936639,370
148676.0936639,370
148776.0936639,370
148876.0936639,370
148976.0936639,370
149076.0936639,370
149176.0936639,370
149276.0936639,370
149376.0936639,370
149476.0936639,370
149576.0936639,370
149676.0936639,370
149776.0936639,370
149876.0936639,370
149976.0936639,370
150076.0936639,370
150176.0936639,370
150276.0936639,370
150376.0936639,370
150476.0936639,370
150576.0936639,370
150676.0936639,370
150776.0936639,370
150876.0936639,370
150976.0936639,370
151076.0936639,370
151176.0936639,370
151276.0936639,370
151376.0936639,370
151476.0936639,370
151576.0936639,370
151676.0936639,370
151776.0936639,370
151876.0936639,370
151976.0936639,370
152076.0936639,370
152176.0936639,370
152276.0936639,370
152376.0936639,370
152476.0936639,370
152576.0936639,370
152676.0936639,370
152776.0936639,370
152876.0936639,370
152976.0936639,370
153076.0936639,370
153176.0936639,370
153276.0936639,370
153376.0936639,370
153476.0936639,370
153576.0936639,370
153676.0936639,370
153776.0936639,370
153876.0936639,370
153976.0936639,370
154076.0936639,370
154176.0936639,370
154276.0936639,370
154376.0936639,370
154476.0936639,370
154576.0936639,370
154676.0936639,370
154776.0936639,370
154876.0936639,370
154976.0936639,370
155076.0936639,370
155176.0936639,370
155276.0936639,370
155376.0936639,370
155476.0936639,370
155576.0936639,370
155676.0936639,370
155776.0936639,370
155876.0936639,370
155976.0936639,370
156076.0936639,370
156176.0936639,370
156276.0936639,370
156376.0936639,370
156476.0936639,370
156576.0936639,370
156676.0936639,370
156776.0936639,370
156876.0936639,370
156976.0936639,370
157076.0936639,370
157176.0936639,370
157276.0936639,370
157376.0936639,370
157476.0936639,370
157576.0936639,370
157676.0936639,370
157776.0936639,370
157876.0936639,370
157976.0936639,370
158076.0936639,370
158176.0936639,370
158276.0936639,370
158376.0936639,370
158476.0936639,370
158576.0936639,370
158676.0936639,370
158776.0936639,370
158876.0936639,370
158976.0936639,370
159076.0936639,370
159176.0936639,370
159276.0936639,370
159376.0936639,370
159476.0936639,370
159576.0936639,370
159676.0936639,370
159776.0936639,370
159876.0936639,370
159976.0936639,370
160076.0936639,370
160176.0936639,370
160276.0936639,370
160376.0936639,370
160476.0936639,370
160576.0936639,370
160676.0936639,370
160776.0936639,370
160876.0936639,370
160976.0936639,370
161076.0936639,370
161176.0936639,370
161276.0936639,370
161376.0936639,370
161476.0936639,370
161576.0936639,370
161676.0936639,370
161776.0936639,370
161876.0936639,370
161976.0936639,370
162076.0936639,370
162176.0936639,370
162276.0936639,370
162376.0936639,370
162476.0936639,370
162576.0936639,370
162676.0936639,370
162776.0936639,370
162876.0936639,370
162976.0936639,370
163076.0936639,370
163176.0936639,370
163276.0936639,370
163376.0936639,370
163476.0936639,370
163576.0936639,370
163676.0936639,370
163776.0936639,370
163876.0936639,370
163976.0936639,370
164076.0936639,370
164176.0936639,370
164276.0936639,370
164376.0936639,370
164476.0936639,370
164576.0936639,370
164676.0936639,370
164776.0936639,370
164876.0936639,370
164976.0936639,370
165076.0936639,370
165176.0936639,370
165276.0936639,370
165376.0936639,370
165476.0936639,370
165576.0936639,370
165676.0936639,370
165776.0936639,370
165876.0936639,370
165976.0936639,370
166076.0936639,370
166176.0936639,370
166276.0936639,370
166376.0936639,370
166476.0936639,370
166576.0936639,370
166676.0936639,370
166776.0936639,370
166876.0936639,370
166976.0936639,370
167076.0936639,370
167176.0936639,370
167276.0936639,370
167376.0936639,370
167476.0936639,370
167576.0936639,370
167676.0936639,370
167776.0936639,370
167876.0936639,370
167976.0936639,370
168076.0936639,370
168176.0936639,370
168276.0936639,370
168376.0936639,370
168476.0936639,370
168576.0936639,370
168676.0936639,370
168776.0936639,370
168876.0936639,370
168976.0936639,370
169076.0936639,370
169176.0936639,370
169276.0936639,370
169376.0936639,370
169476.0936639,370
169576.0936639,370
169676.0936639,370
169776.0936639,370
169876.0936639,370
169976.0936639,370
170076.0936639,370
170176.0936639,370
170276.0936639,370
170376.0936639,370
170476.0936639,370
170576.0936639,370
170676.0936639,370
170776.0936639,370
170876.0936639,370
170976.0936639,370
171076.0936639,370
171176.0936639,370
171276.0936639,370
171376.0936639,370
171476.0936639,370
171576.0936639,370
171676.0936639,370
171776.0936639,370
171876.0936639,370
171976.0936639,370
172076.0936639,370
172176.0936639,370
172276.0936639,370
172376.0936639,370
172476.0936639,370
172576.0936639,370
172676.0936639,370
172776.0936639,370
172876.0936639,370
172976.0936639,370
173076.0936639,370
173176.0936639,370
173276.0936639,370
173376.0936639,370
173476.0936639,370
173576.0936639,370
173676.0936639,370
173776.0936639,370
173876.0936639,370
173976.0936639,370
174076.0936639,370
174176.0936639,370
174276.0936639,370
174376.0936639,370
174476.0936639,370
174576.0936639,370
174676.0936639,370
174776.0936639,370
174876.0936639,370
174976.0936639,370
175076.0936639,370
175176.0936639,370
175276.0936639,370
175376.0936639,370
175476.0936639,370
175576.0936639,370
175676.0936639,370
175776.0936639,370
175876.0936639,370
175976.0936639,370
176076.0936639,370
176176.0936639,370
176276.0936639,370
176376.0936639,370
176476.0936639,370
176576.0936639,370
176676.0936639,370
176776.0936639,370
176876.0936639,370
176976.0936639,370
177076.0936639,370
177176.0936639,370
177276.0936639,370
177376.0936639,370
177476.0936639,370
177576.0936639,370
177676.0936639,370
177776.0936639,370
177876.0936639,370
177976.0936639,370
178076.0936639,370
178176.0936639,370
178276.0936639,370
178376.0936639,370
178476.0936639,370
178576.0936639,370
178676.0936639,370
178776.0936639,370
178876.0936639,370
178976.0936639,370
179076.0936639,370
179176.0936639,370
179276.0936639,370
179376.0936639,370
179476.0936639,370
179576.0936639,370
179676.0936639,370
179776.0936639,370
179876.0936639,370
179976.0936639,370
180076.0936639,370
180176.0936639,370
180276.0936639,370
180376.0936639,370
180476.0936639,370
180576.0936639,370
180676.0936639,370
180776.0936639,370
180876.0936639,370
180976.0936639,370
181076.0936639,370
181176.0936639,370
181276.0936639,370
181376.0936639,370
181476.0936639,370
181576.0936639,370
181676.0936639,370
181776.0936639,370
181876.0936639,370
181976.0936639,370
182076.0936639,370
182176.0936639,370
182276.0936639,370
182376.0936639,370
182476.0936639,370
182576.0936639,370
182676.0936639,370
182776.0936639,370
182876.0936639,370
182976.0936639,370
183076.0936639,370
183176.0936639,370
183276.0936639,370
183376.0936639,370
183476.0936639,370
183576.0936639,370
183676.0936639,370
183776.0936639,370
183876.0936639,370
183976.0936639,370
184076.0936639,370
184176.0936639,370
184276.0936639,370
184376.0936639,370
184476.0936639,370
184576.0936639,370
184676.0936639,370
184776.0936639,370
184876.0936639,370
184976.0936639,370
185076.0936639,370
185176.0936639,370
185276.0936639,370
185376.0936639,370
185476.0936639,370
185576.0936639,370
185676.0936639,370
185776.0936639,370
185876.0936639,370
185976.0936639,370
186076.0936639,370
186176.0936639,370
186276.0936639,370
186376.0936639,370
186476.0936639,370
186576.0936639,370
186676.0936639,370
186776.0936639,370
186876.0936639,370
186976.0936639,370
187076.0936639,370
187176.0936639,370
187276.0936639,370
187376.0936639,370
187476.0936639,370
187576.0936639,370
187676.0936639,370
187776.0936639,370
187876.0936639,370
187976.0936639,370
188076.0936639,370
188176.0936639,370
188276.0936639,370
188376.0936639,370
188476.0936639,370
188576.0936639,370
188676.0936639,370
188776.0936639,370
188876.0936639,370
188976.0936639,370
189076.0936639,370
189176.0936639,370
189276.0936639,370
189376.0936639,370
189476.0936639,370
189576.0936639,370
189676.0936639,370
189776.0936639,370
189876.0936639,370
189976.0936639,370
190076.0936639,370
190176.0936639,370
190276.0936639,370
190376.0936639,370
190476.0936639,370
190576.0936639,370
190676.0936639,370
190776.0936639,370
190876.0936639,370
190976.0936639,370
191076.0936639,370
191176.0936639,370
191276.0936639,370
191376.0936639,370
191476.0936639,370
191576.0936639,370
191676.0936639,370
191776.0936639,370
191876.0936639,370
191976.0936639,370
192076.0936639,370
192176.0936639,370
192276.0936639,370
192376.0936639,370
192476.0936639,370
192576.0936639,370
192676.0936639,370
192776.0936639,370
192876.0936639,370
192976.0936639,370
193076.0936639,370
193176.0936639,370
193276.0936639,370
193376.0936639,370
193476.0936639,370
193576.0936639,370
193676.0936639,370
193776.0936639,370
193876.0936639,370
193976.0936639,370
194076.0936639,370
194176.0936639,370
194276.0936639,370
194376.0936639,370
194476.0936639,370
194576.0936639,370
194676.0936639,370
194776.0936639,370
194876.0936639,370
194976.0936639,370
195076.0936639,370
195176.0936639,370
195276.0936639,370
195376.0936639,370
195476.0936639,370
195576.0936639,370
195676.0936639,370
195776.0936639,370
195876.0936639,370
195976.0936639,370
196076.0936639,370
196176.0936639,370
196276.0936639,370
196376.0936639,370
196476.0936639,370
196576.0936639,370
196676.0936639,370
196776.0936639,370
196876.0936639,370
196976.0936639,370
197076.0936639,370
197176.0936639,370
197276.0936639,370
197376.0936639,370
197476.0936639,370
197576.0936639,370
197676.0936639,370
197776.0936639,370
197876.0936639,370
197976.0936639,370
198076.0936639,370
198176.0936639,370
198276.0936639,370
198376.0936639,370
198476.0936639,370
198576.0936639,370
198676.0936639,370
198776.0936639,370
198876.0936639,370
198976.0936639,370
199076.0936639,370
199176.0936639,370
199276.0936639,370
199376.0936639,370
199476.0936639,370
199576.0936639,370
199676.0936639,370
199776.0936639,370
199876.0936639,370
199976.0936639,370
200076.0936639,370
200176.0936639,370
200276.0936639,370
200376.0936639,370
200476.0936639,370
200576.0936639,370
200676.0936639,370
200776.0936639,370
200876.0936639,370
200976.0936639,370
201076.0936639,370
201176.0936639,370
201276.0936639,370
201376.0936639,370
201476.0936639,370
201576.0936639,370
201676.0936639,370
201776.0936639,370
201876.0936639,370
201976.0936639,370
202076.0936639,370
202176.0936639,370
202276.0936639,370
202376.0936639,370
202476.0936639,370
202576.0936639,370
202676.0936639,370
202776.0936639,370
202876.0936639,370
202976.0936639,370
203076.0936639,370
203176.0936639,370
203276.0936639,370
203376.0936639,370
203476.0936639,370
203576.0936639,370
203676.0936639,370
203776.0936639,370
203876.0936639,370
203976.0936639,370
204076.0936639,370
204176.0936639,370
204276.0936639,370
204376.0936639,370
204476.0936639,370
204576.0936639,370
204676.0936639,370
204776.0936639,370
204876.0936639,370
204976.0936639,370
205076.0936639,370
205176.0936639,370
205276.0936639,370
205376.0936639,370
205476.0936639,370
205576.0936639,370
205676.0936639,370
205776.0936639,370
205876.0936639,370
205976.0936639,370
206076.0936639,370
206176.0936639,370
206276.0936639,370
206376.0936639,370
206476.0936639,370
206576.0936639,370
206676.0936639,370
206776.0936639,370
206876.0936639,370
206976.0936639,370
207076.0936639,370
207176.0936639,370
207276.0936639,370
207376.0936639,370
207476.0936639,370
207576.0936639,370
207676.0936639,370
207776.0936639,370
207876.0936639,370
207976.0936639,370
208076.0936639,370
208176.0936639,370
208276.0936639,370
208376.0936639,370
208476.0936639,370
208576.0936639,370
208676.0936639,370
208776.0936639,370
208876.0936639,370
208976.0936639,370
209076.0936639,370
209176.0936639,370
209276.0936639,370
209376.0936639,370
209476.0936639,370
209576.0936639,370
209676.0936639,370
209776.0936639,370
209876.0936639,370
209976.0936639,370
210076.0936639,370
210176.0936639,370
210276.0936639,370
210376.0936639,370
210476.0936639,370
210576.0936639,370
210676.0936639,370
210776.0936639,370
210876.0936639,370
210976.0936639,370
211076.0936639,370
211176.0936639,370
211276.0936639,370
211376.0936639,370
211476.0936639,370
211576.0936639,370
211676.0936639,370
211776.0936639,370
211876.0936639,370
211976.0936639,370
212076.0936639,370
212176.0936639,370
212276.0936639,370
212376.0936639,370
212476.0936639,370
212576.0936639,370
212676.0936639,370
212776.0936639,370
212876.0936639,370
212976.0936639,370
213076.0936639,370
213176.0936639,370
213276.0936639,370
213376.0936639,370
213476.0936639,370
213576.0936639,370
213676.0936639,370
213776.0936639,370
213876.0936639,370
213976.0936639,370
214076.0936639,370
214176.0936639,370
214276.0936639,370
214376.0936639,370
214476.0936639,370
214576.0936639,370
214676.0936639,370
214776.0936639,370
214876.0936639,370
214976.0936639,370
215076.0936639,370
215176.0936639,370
215276.0936639,370
215376.0936639,370
215476.0936639,370
215576.0936639,370
215676.0936639,370
215776.0936639,370
215876.0936639,370
215976.0936639,370
216076.0936639,370
216176.0936639,370
216276.0936639,370
216376.0936639,370
216476.0936639,370
216576.0936639,370
216676.0936639,370
216776.0936639,370
216876.0936639,370
216976.0936639,370
217076.0936639,370
217176.0936639,370
217276.0936639,370
217376.0936639,370
217476.0936639,370
217576.0936639,370
217676.0936639,370
217776.0936639,370
217876.0936639,370
217976.0936639,370
218076.0936639,370
218176.0936639,370
218276.0936639,370
218376.0936639,370
218476.0936639,370
218576.0936639,370
218676.0936639,370
218776.0936639,370
218876.0936639,370
218976.0936639,370
219076.0936639,370
219176.0936639,370
219276.0936639,370
219376.0936639,370
219476.0936639,370
219576.0936639,370
219676.0936639,370
219776.0936639,370
219876.0936639,370
219976.0936639,370
220076.0936639,370
220176.0936639,370
220276.0936639,370
220376.0936639,370
220476.0936639,370
220576.0936639,370
220676.0936639,370
220776.0936639,370
220876.0936639,370
220976.0936639,370
221076.0936639,370
221176.0936639,370
221276.0936639,370
221376.0936639,370
221476.0936639,370
221576.0936639,370
221676.0936639,370
221776.0936639,370
221876.0936639,370
221976.0936639,370
222076.0936639,370
222176.0936639,370
222276.0936639,370
222376.0936639,370
222476.0936639,370
222576.0936639,370
222676.0936639,370
222776.0936639,370
222876.0936639,370
222976.0936639,370
223076.0936639,370
223176.0936639,370
223276.0936639,370
223376.0936639,370
223476.0936639,370
223576.0936639,370
223676.0936639,370
223776.0936639,370
223876.0936639,370
223976.0936639,370
224076.0936639,370
224176.0936639,370
224276.0936639,370
224376.0936639,370
224476.0936639,370
224576.0936639,370
224676.0936639,370
224776.0936639,370
224876.0936639,370
224976.0936639,370
225076.0936639,370
225176.0936639,370
225276.0936639,370
225376.0936639,370
225476.0936639,370
225576.0936639,370
225676.0936639,370
225776.0936639,370
225876.0936639,370
225976.0936639,370
226076.0936639,370
226176.0936639,370
226276.0936639,370
226376.0936639,370
226476.0936639,370
226576.0936639,370
226676.0936639,370
226776.0936639,370
226876.0936639,370
226976.0936639,370
227076.0936639,370
227176.0936639,370
227276.0936639,370
227376.0936639,370
227476.0936639,370
227576.0936639,370
227676.0936639,370
227776.0936639,370
227876.0936639,370
227976.0936639,370
228076.0936639,370
228176.0936639,370
228276.0936639,370
228376.0936639,370
228476.0936639,370
228576.0936639,370
228676.0936639,370
228776.0936639,370
228876.0936639,370
228976.0936639,370
229076.0936639,370
229176.0936639,370
229276.0936639,370
229376.0936639,370
229476.0936639,370
229576.0936639,370
229676.0936639,370
229776.0936639,370
229876.0936639,370
229976.0936639,370
230076.0936639,370
230176.0936639,370
230276.0936639,370
230376.0936639,370
230476.0936639,370
230576.0936639,370
230676.0936639,370
230776.0936639,370
230876.0936639,370
230976.0936639,370
231076.0936639,370
231176.0936639,370
231276.0936639,370
231376.0936639,370
231476.0936639,370
231576.0936639,370
231676.0936639,370
231776.0936639,370
231876.0936639,370
231976.0936639,370
232076.0936639,370
232176.0936639,370
232276.0936639,370
232376.0936639,370
232476.0936639,370
232576.0936639,370
232676.0936639,370
232776.0936639,370
232876.0936639,370
232976.0936639,370
233076.0936639,370
233176.0936639,370
233276.0936639,370
233376.0936639,370
233476.0936639,370
233576.0936639,370
233676.0936639,370
233776.0936639,370
233876.0936639,370
233976.0936639,370
234076.0936639,370
234176.0936639,370
234276.0936639,370
234376.0936639,370
234476.0936639,370
234576.0936639,370
234676.0936639,370
234776.0936639,370
234876.0936639,370
234976.0936639,370
235076.0936639,370
235176.0936639,370
235276.0936639,370
235376.0936639,370
235476.0936639,370
235576.0936639,370
235676.0936639,370
235776.0936639,370
235876.0936639,370
235976.0936639,370
236076.0936639,370
236176.0936639,370
236276.0936639,370
236376.0936639,370
236476.0936639,370
236576.0936639,370
236676.0936639,370
236776.0936639,370
236876.0936639,370
236976.0936639,370
237076.0936639,370
237176.0936639,370
237276.0936639,370
237376.0936639,370
237476.0936639,370
237576.0936639,370
237676.0936639,370
237776.0936639,370
237876.0936639,370
237976.0936639,370
238076.0936639,370
238176.0936639,370
238276.0936639,370
238376.0936639,370
238476.0936639,370
238576.0936639,370
238676.0936639,370
238776.0936639,370
238876.0936639,370
238976.0936639,370
239076.0936639,370
239176.0936639,370
239276.0936639,370
239376.0936639,370
239476.0936639,370
239576.0936639,370
239676.0936639,370
239776.0936639,370
239876.0936639,370
239976.0936639,370
240076.0936639,370
240176.0936639,370
240276.0936639,370
240376.0936639,370
240476.0936639,370
240576.0936639,370
240676.0936639,370
240776.0936639,370
240876.0936639,370
240976.0936639,370
241076.0936639,370
241176.0936639,370
241276.0936639,370
241376.0936639,370
241476.0936639,370
241576.0936639,370
241676.0936639,370
241776.0936639,370
241876.0936639,370
241976.0936639,370
242076.0936639,370
242176.0936639,370
242276.0936639,370
242376.0936639,370
242476.0936639,370
242576.0936639,370
242676.0936639,370
242776.0936639,370
242876.0936639,370
242976.0936639,370
243076.0936639,370
243176.0936639,370
243276.0936639,370
243376.0936639,370
243476.0936639,370
243576.0936639,370
243676.0936639,370
243776.0936639,370
243876.0936639,370
243976.0936639,370
244076.0936639,370
244176.0936639,370
244276.0936639,370
244376.0936639,370
244476.0936639,370
244576.0936639,370
244676.0936639,370
244776.0936639,370
244876.0936639,370
244976.0936639,370
245076.0936639,370
245176.0936639,370
245276.0936639,370
245376.0936639,370
245476.0936639,370
245576.0936639,370
245676.0936639,370
245776.0936639,370
245876.0936639,370
245976.0936639,370
246076.0936639,370
246176.0936639,370
246276.0936639,370
246376.0936639,370
246476.0936639,370
246576.0936639,370
246676.0936639,370
246776.0936639,370
246876.0936639,370
246976.0936639,370
247076.0936639,370
247176.0936639,370
247276.0936639,370
247376.0936639,370
247476.0936639,370
247576.0936639,370
247676.0936639,370
247776.0936639,370
247876.0936639,370
247976.0936639,370
248076.0936639,370
248176.0936639,370
248276.0936639,370
248376.0936639,370
248476.0936639,370
248576.0936639,370
248676.0936639,370
248776.0936639,370
248876.0936639,370
248976.0936639,370
249076.0936639,370
249176.0936639,370
249276.0936639,370
249376.0936639,370
249476.0936639,370
249576.0936639,370
249676.0936639,370
249776.0936639,370
249876.0936639,370
249976.0936639,370
250076.0936639,370
250176.0936639,370
250276.0936639,370
250376.0936639,370
250476.0936639,370
250576.0936639,370
250676.0936639,370
250776.0936639,370
250876.0936639,370
250976.0936639,370
251076.0936639,370
251176.0936639,370
251276.0936639,370
251376.0936639,370
251476.0936639,370
251576.0936639,370
251676.0936639,370
251776.0936639,370
251876.0936639,370
251976.0936639,370
252076.0936639,370
252176.0936639,370
252276.0936639,370
252376.0936639,370
252476.0936639,370
252576.0936639,370
252676.0936639,370
252776.0936639,370
252876.0936639,370
252976.0936639,370
253076.0936639,370
253176.0936639,370
253276.0936639,370
253376.0936639,370
253476.0936639,370
253576.0936639,370
253676.0936639,370
253776.0936639,370
253876.0936639,370
253976.0936639,370
254076.0936639,370
254176.0936639,370
254276.0936639,370
254376.0936639,370
254476.0936639,370
254576.0936639,370
254676.0936639,370
254776.0936639,370
254876.0936639,370
254976.0936639,370
255076.0936639,370
255176.0936639,370
255276.0936639,370
255376.0936639,370
255476.0936639,370
255576.0936639,370
255676.0936639,370
255776.0936639,370
255876.0936639,370
255976.0936639,370
256076.0936639,370
256176.0936639,370
256276.0936639,370
256376.0936639,370
256476.0936639,370
256576.0936639,370
256676.0936639,370
256776.0936639,370
256876.0936639,370
256976.0936639,370
257076.0936639,370
257176.0936639,370
257276.0936639,370
257376.0936639,370
257476.0936639,370
257576.0936639,370
257676.0936639,370
257776.0936639,370
257876.0936639,370
257976.0936639,370
258076.0936639,370
258176.0936639,370
258276.0936639,370
258376.0936639,370
258476.0936639,370
258576.0936639,370
258676.0936639,370
258776.0936639,370
258876.0936639,370
258976.0936639,370
259076.0936639,370
259176.0936639,370
259276.0936639,295
259376.0936639,295
259476.0936639,295
259576.0936639,295
259676.0936639,295
259776.0936639,295
259876.0936639,295
259976.0936639,295
260076.0936639,295
260176.0936639,295
260276.0936639,295
260376.0936639,295
260476.0936639,295
260576.0936639,295
260676.0936639,295
260776.0936639,295
260876.0936639,295
260976.0936639,295
261076.0936639,295
261176.0936639,295
261276.0936639,295
261376.0936639,295
261476.0936639,295
261576.0936639,295
261676.0936639,295
261776.0936639,295
261876.0936639,295
261976.0936639,295
262076.0936639,295
262176.0936639,295
262276.0936639,295
262376.0936639,295
262476.0936639,295
262576.0936639,295
262676.0936639,295
262776.0936639,295
262876.0936639,295
262976.0936639,295
263076.0936639,295
263176.0936639,295
263276.0936639,295
263376.0936639,295
263476.0936639,295
263576.0936639,295
263676.0936639,295
263776.0936639,295
263876.0936639,295
263976.0936639,295
264076.0936639,295
264176.0936639,295
264276.0936639,295
264376.0936639,295
264476.0936639,295
264576.0936639,295
264676.0936639,295
264776.0936639,295
264876.0936639,295
264976.0936639,295
265076.0936639,295
265176.0936639,295
265276.0936639,295
265376.0936639,295
265476.0936639,295
265576.0936639,295
265676.0936639,295
265776.0936639,295
265876.0936639,295
265976.0936639,295
266076.0936639,295
266176.0936639,295
266276.0936639,295
266376.0936639,295
266476.0936639,295
266576.0936639,295
266676.0936639,295
266776.0936639,295
266876.0936639,295
266976.0936639,295
267076.0936639,295
267176.0936639,295
267276.0936639,295
267376.0936639,295
267476.0936639,295
267576.0936639,295
267676.0936639,295
267776.0936639,295
267876.0936639,295
267976.0936639,295
268076.0936639,295
268176.0936639,295
268276.0936639,295
268376.0936639,295
268476.0936639,295
268576.0936639,295
268676.0936639,295
268776.0936639,295
268876.0936639,295
268976.0936639,295
269076.0936639,295
269176.0936639,295
269276.0936639,295
269376.0936639,295
269476.0936639,295
269576.0936639,295
269676.0936639,295
269776.0936639,295
269876.0936639,295
269976.0936639,295
270076.0936639,295
270176.0936639,295
270276.0936639,295
270376.0936639,295
270476.0936639,295
270576.0936639,295
270676.0936639,295
270776.0936639,295
270876.0936639,295
270976.0936639,295
271076.0936639,295
271176.0936639,295
271276.0936639,295
271376.0936639,295
271476.0936639,295
271576.0936639,295
271676.0936639,295
271776.0936639,295
271876.0936639,295
271976.0936639,295
272076.0936639,295
272176.0936639,295
272276.0936639,295
272376.0936639,295
272476.0936639,295
272576.0936639,295
272676.0936639,295
272776.0936639,295
272876.0936639,295
272976.0936639,295
273076.0936639,295
273176.0936639,295
273276.0936639,295
273376.0936639,295
273476.0936639,295
273576.0936639,295
273676.0936639,295
273776.0936639,295
273876.0936639,295
273976.0936639,295
274076.0936639,295
274176.0936639,295
274276.0936639,295
274376.0936639,295
274476.0936639,295
274576.0936639,295
274676.0936639,295
274776.0936639,295
274876.0936639,295
274976.0936639,295
275076.0936639,295
275176.0936639,295
275276.0936639,295
275376.0936639,295
275476.0936639,295
275576.0936639,295
275676.0936639,295
275776.0936639,295
275876.0936639,295
275976.0936639,295
276076.0936639,295
276176.0936639,295
276276.0936639,295
276376.0936639,295
276476.0936639,295
276576.0936639,295
276676.0936639,295
276776.0936639,295
276876.0936639,295
276976.0936639,295
277076.0936639,295
277176.0936639,295
277276.0936639,295
277376.0936639,295
277476.0936639,295
277576.0936639,295
277676.0936639,295
277776.0936639,295
277876.0936639,295
277976.0936639,295
278076.0936639,295
278176.0936639,295
278276.0936639,295
278376.0936639,295
278476.0936639,295
278576.0936639,295
278676.0936639,295
278776.0936639,295
278876.0936639,295
278976.0936639,295
279076.0936639,295
279176.0936639,295
279276.0936639,295
279376.0936639,295
