time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
204480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
204580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
204680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
204780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
204880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
204980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
205980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
206980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
207980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
208980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
209980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
210980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
211980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
212980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
213980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
214980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215380.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215480.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215580.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215680.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215780.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215880.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
215980.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216080.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216180.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
216280.39168163,5.3207511864934e+19,1.6555166751817e+16,5.322406708152e+19,2.2342189123221e+20,1.159033056918e+20,7.1951447616201e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9198156166471e+19,370
