time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
314015.93165933,1.1581664450434e+16,-27171844875089,0,2.1203099577537e+15,1.2176537007207e+14,1.34408657586e+15,4.7838513164503e+16,9.1273556319008e+17,3.3482083089488e+18,3958447842683.1,880.79658296655
314035.93165933,1.1211391580667e+16,-26387822174703,0,2.0494399275738e+15,1.1602569718691e+14,1.2769098073431e+15,4.5246516375016e+16,8.6128090335424e+17,3.175789919305e+18,3782938231846.4,881.79658296656
314055.93165933,1.0842719253571e+16,-25602069352347,0,1.9790314803538e+15,1.1045236765469e+14,1.2119552362141e+15,4.2755264422118e+16,8.1195600799164e+17,3.0085355886844e+18,3611822634590.1,882.79658296655
314075.93165933,1.047586872599e+16,-24815126608102,0,1.9091253323333e+15,1.0504344914262e+14,1.1491823717652e+15,4.0362091999477e+16,7.6469985741713e+17,2.846473720714e+18,3445077079008.3,883.79658296655
314095.93165933,1.0111077183107e+16,-24027584732228,0,1.8397653861835e+15,99797144432117,1.0885526456362e+15,3.8064440774349e+16,7.1945356658992e+17,2.6896257962369e+18,3282682146034.2,884.79658296656
314115.93165933,9.7485974414889e+15,-23240084299068,0,1.7709985840316e+15,94711775985313,1.0300292166684e+15,3.5859850594053e+16,6.7616022885771e+17,2.5380062234473e+18,3124622452915.7,885.79658296655
314135.93165933,9.3886975196018e+15,-22453314518748,0,1.7028747364215e+15,89785770251849,9.7357677632312e+14,3.3745950920457e+16,6.3476476344517e+17,2.3916221920139e+18,2970886122655.4,886.79658296656
314155.93165933,9.031660066996e+15,-21668011723530,0,1.6354463261901e+15,85017641726168,9.1916135477581e+14,3.1720452491728e+16,5.9521376687777e+17,2.2504735337921e+18,2821464239727.1,887.79658296655
314175.93165933,8.6777816436684e+15,-20884957466446,0,1.568768286359e+15,80405976772585,8.6675012786583e+14,2.9781139213007e+16,5.5745536855274e+17,2.1145525928759e+18,2676350292614.6,888.79658296655
314195.93165933,8.327371841605e+15,-20104976211177,0,1.5028977513052e+15,75949417243549,8.1631122516651e+14,2.7925860280369e+16,5.2143909069708e+17,1.9838441078688e+18,2535539604002,889.79658296656
314215.93165933,7.9807522412744e+15,-19328932594092,0,1.4378937806852e+15,71646643926000,7.6781353953588e+14,2.6152522545409e+16,4.8711571298548e+17,1.8583251093697e+18,2399028749780.2,890.79658296656
314235.93165933,7.638255196894e+15,-18557728242071,0,1.3738170558433e+15,67496359861387,7.2122653861307e+14,2.4459083131023e+16,4.5443714212947e+17,1.7379648357553e+18,2266814968403.7,891.79658296655
314255.93165933,7.3002224456527e+15,-17792298133165,0,1.3107295487403e+15,63497273596589,6.7652007883917e+14,2.2843542312305e+16,4.2335628678932e+17,1.6227246703997e+18,2138895562548.6,892.79658296656
314275.93165933,6.967003537771e+15,-17033606491357,0,1.2486941637985e+15,59648082435644,6.3366422270187e+14,2.1303936679947e+16,3.9382693820321e+17,1.512558103499e+18,2015267295470.9,893.79658296655
314295.93165933,6.6389540863297e+15,-16282642211805,0,1.1877743534584e+15,55947455775491,5.9262906002801e+14,1.9838332607032e+16,3.6580365697015e+17,1.4074107216515e+18,1895925784941.1,894.79658296655
314315.93165933,6.3164338382078e+15,-15540413818809,0,1.1280337087041e+15,52394018622838,5.5338453427538e+14,1.8444820043482e+16,3.3924166646355e+17,1.3072202282891e+18,1780864898131.6,895.79658296656
314335.93165933,5.999804570248e+15,-14807943965570,0,1.0695355263059e+15,48986335403226,5.1590027490001e+14,1.7121506665665e+16,3.1409675338908e+17,1.2119164979428e+18,1670076151341.9,896.79658296655
314355.93165933,5.6894278178983e+15,-14086263492370,0,1.0123423550711e+15,45722894187337,4.801454369967e+14,1.5866512411579e+16,2.9032517603084e+17,1.1214216671656e+18,1563548118959,897.79658296656
314375.93165933,5.3856624470368e+15,-13376405068159,0,9.565155239659e+14,42602091472863,4.460885495218e+14,1.4677964434564e+16,2.6788358075289e+17,1.0356502647102e+18,1461265856545.6,898.79658296656
314395.93165933,5.088862083445e+15,-12679396449630,0,9.0211465556271e+14,39622217672672,4.1369737350597e+14,1.3553992510445e+16,2.4672892733503e+17,9.545093832758e+17,1363210343421.7,899.79658296655
314415.93165933,4.799372418386e+15,-11996253401408,0,8.4919716887893e+14,36781443470855,3.8293877174535e+14,1.2492724934321e+16,2.2681842372216e+17,8.7789889478407e+17,1269357950530.1,900.79658296656
314435.93165933,4.5175284129075e+15,-11327972331062,0,7.9781777627744e+14,34077807217079,3.537785915164e+14,1.1492284943683e+16,2.0810947075167e+17,8.0571171072698e+17,1179679939740.3,901.79658296656
314455.93165933,4.2436514277265e+15,-10675522702843,0,7.4802797968843e+14,31509203535988,3.2618156188954e+14,1.0550787704095e+16,1.9055961739211e+17,7.3783408864309e+17,1094142001029.7,902.79658296655
314475.93165933,3.9780463097577e+15,-10039839304240,0,6.9987557196634e+14,29073373331538,3.0011120721225e+14,9.6663378921565e+15,1.7412652697704e+17,6.7414598522646e+17,1012703834164.7,903.79658296656
314495.93165933,3.7209984703981e+15,-9421814449376.5,0,6.5340414969406e+14,26767895365606,2.7552977829066e+14,8.837027907758e+15,1.5876795484897e+17,6.1452145596068e+17,935318781568.02,904.79658296656
314515.93165933,3.4727709944233e+15,-8822290212506.5,0,6.0865264416862e+14,24590179585540,2.5239820271492e+14,8.0609367437101e+15,1.4444173773871e+17,5.5882910050238e+17,861933518985.86,905.79658296655
314535.93165933,3.2336018216502e+15,-8242050793202,0,5.6565487762661e+14,22537462365923,2.3067605564419e+14,7.3361295355872e+15,1.3110579509498e+17,5.0693255232526e+17,792487810339.09,906.79658296656
314555.93165933,3.0037010461964e+15,-7681815121837.5,0,5.2443915197061e+14,20606803815504,2.1032155219005e+14,6.6606578080446e+15,1.1871814244873e+17,4.5869101038613e+17,726914332747.53,907.79658296656
314575.93165933,2.7832483800711e+15,-7142229819277.7,0,4.8502787731977e+14,18795087280663,1.9129156231149e+14,6.0325604260166e+15,1.0723691674607e+17,4.1395980980463e+17,665138577138.08,908.79658296656
314595.93165933,2.5723908287956e+15,-6623862627955.1,0,4.4743724760859e+14,17099021151935,1.7354164886058e+14,5.4498652501165e+15,9.6620413416825e+16,3.7259102777203e+17,607078829086.87,909.79658296656
314615.93165933,2.3712406266375e+15,-6127196432395.4,0,4.1167697018124e+14,15515143050009,1.5702612909825e+14,4.9105914853928e+15,8.6827134763826e+16,3.3443412014108e+17,552646233597.43,910.79658296656
314635.93165933,2.1798734777184e+15,-5652623985425.6,0,3.777500558632e+14,14039826432694,1.4169815963848e+14,4.4127527015166e+15,7.7815849065643e+16,2.993365834173e+17,501744946389.74,911.79658296656
314655.93165933,1.9983271466309e+15,-5200443451524.8,0,3.4565267532946e+14,12669289624966,1.2750984438303e+14,3.9543604907431e+15,6.9545659587489e+16,2.6714463619354e+17,454272372981,912.79658296656
314675.93165933,1.8266004382202e+15,-4770854870880,0,3.1537408672886e+14,11399607231259,1.1441236458626e+14,3.5334287178766e+15,6.1976082495979e+16,2.3770391346506e+17,410119495399.08,913.79658296655
314695.93165933,1.6646526008321e+15,-4363957636605.2,0,2.8689663847358e+14,10226723843494,1.0235612975066e+14,3.1479783043379e+15,5.5067132480307e+16,2.1086016675264e+17,369171284812.41,914.79658296656
314715.93165933,1.5124031806526e+15,-3979749063299.3,0,2.6019584987515e+14,9146469911205.2,91290947610985,2.7960424766413e+15,4.8779414701075e+16,1.8645996256717e+17,331307196720.84,915.79658296656
314735.93165933,1.3697323468573e+15,-3618124107810.8,0,2.3524057092635e+14,8154579592804.2,81166211031575,2.4756723985546e+15,4.3074221525431e+16,1.6435137148787e+17,296401743673.68,916.79658296655
314755.93165933,1.2364816983069e+15,-3278876283015.3,0,2.1199322102106e+14,7246710361048.9,71931099232111,2.1849430963421e+15,3.7913632369909e+16,1.4438464001366e+17,264325138811.42,917.79658296656
314775.93165933,1.1124555526891e+15,-2961699783014.6,0,1.904101048108e+14,6418464092664.2,63534790386625,1.9219595781874e+15,3.326061486663e+16,1.2641283739457e+17,234944001919.66,918.79658296655
314795.93165933,9.9742270857555e+14,-2666192813965.5,0,1.7044180175951e+14,5665409333430.2,55926682323301,1.6848630425325e+15,2.907912549989e+16,1.1029246986506e+17,208122118189.9,919.79658296655
314815.93165933,8.9111866015385e+14,-2391862099395,0,1.5203362432878e+14,4983104397384.7,49056617802386,1.4718370659842e+15,2.5334207833156e+16,9.5884055085717e+16,183721238559.51,920.79658296656
314835.93165933,7.932482337515e+14,-2138128503100.6,0,1.351261381551e+14,4367120933518,42875110678101,1.2811136598971e+15,2.1992086464418e+16,8.3052650150982e+16,161601909400.49,921.79658296655
314855.93165933,7.0348860505958e+14,-1904333687398.6,0,1.1965573612402e+14,3813067576639.5,37333569167413,1.1109790859159e+15,1.9020254912323e+16,7.1668327229431e+16,141624318493.94,922.79658296656
314875.93165933,6.2149264655752e+14,-1689747700402.2,0,1.05555256956e+14,3316613291912.2,32384512460628,9.5977932474805e+14,1.638755574668e+16,6.1606591755596e+16,123649143700.65,923.79658296656
314895.93165933,5.4689254639535e+14,-1493577364060.6,0,92754637844299,2873510025471.1,27981777019142,8.2592509920904e+14,1.4064251432921e+16,5.2748739068209e+16,107538390549.11,924.79658296655
314915.93165933,4.79303633231e+14,-1314975315669.8,0,81181589870037,2479614286791.3,24080709113935,7.0789636201525e+14,1.2022084557333e+16,4.4982146464816e+16,93156205127.94,925.79658296656
314935.93165933,4.1832833652461e+14,-1153049540212.6,0,70762284397407,2130907311876.3,20638340460066,6.0424617064937e+14,1.0234326333043e+16,3.820049878846e+16,80369649193.409,926.79658296656
314955.93165933,3.6356020877253e+14,-1006873219823.8,0,61422038448310,1823513489306.7,17613544189402,5.1360388555264e+14,8.6758125489842e+15,3.2303946846948e+16,69049425277.655,927.79658296655
314975.93165933,3.1458792826872e+14,-875494707923.61,0,53085985928163,1553716728517.8,14967168438262,4.3467763121219e+14,7.322966222365e+15,2.7199199485293e+16,59070539388.774,928.79658296656
314995.93165933,2.7099925223304e+14,-757947516986.35,0,45679730999788,1317974823495,12662148476903,3.6625606662288e+14,6.1538078733028e+15,2.2799549043222e+16,50312900378.169,929.79658296655
315016.93165933,2.3066390931894e+14,-648526421775.1,0,38835973895538,1103840749336.7,10575074401175,3.0459802445786e+14,5.1035130661087e+15,1.8858221225127e+16,42319767973.727,930.84658296655
315042.34165933,1.8887039644593e+14,-534309885506.98,0,31752503801631,886387829760.43,8462996654497.3,2.4252379833699e+14,4.0497336315846e+15,1.4916054625953e+16,34156903893.374,932.11708296655
315073.08775933,1.4723457363553e+14,-419667594835.21,0,24710034593664,674920101055.62,6417577678224.5,1.8278095656999e+14,3.039682142919e+15,1.1151770974022e+16,26170253531.371,933.65438796655
315110.29054033,1.0780192358145e+14,-310155880315.27,0,18057324832088,480339033245.13,4544835587812.1,1.2848675598937e+14,2.1262488639994e+15,7.763274341882e+15,18768558819.407,935.51452701655
315155.30590534,72824864096655,-211998178648.21,0,12173541046223,313584979420.36,2949416336726.7,82641334827482,1.3594753456223e+15,4.9347786367434e+15,12369941982.364,937.76529526705
315209.774497,44338483998339,-131008858973.96,0,7396647393570.8,183226195374.01,1710995087723.3,47428659908253,7.7465015759896e+14,2.7920834030434e+15,7314053653.0594,940.48872485016
315275.68149291,23588803655988,-71041456951.512,0,3928191300224.7,92775904778.935,858890043536.64,23502554467863,3.8057466259527e+14,1.3600236768618e+15,3759203467.1205,943.78407464572
315355.42895797,10530321737371,-32508001804.919,0,1751750685262,39031074694.551,357579903517.08,9633994825785.1,1.5439710799543e+14,5.4609377537194e+14,1611764125.1269,947.77144789834
315451.92339068,3742026514788.8,-11933884864.161,0,622781623734,12921471705.102,116876077752.91,3090745564565.7,48922613532671,1.7090658304014e+14,546633866.36908,952.59616953402
315568.68165426,989650690259.84,-3296479111.1785,0,165257781310.35,3144130885.0772,27971365181.775,723282335883,11279930161948,38825065467404,137098081.76141,958.43408271319
315709.9591532,179130038405.41,-633178945.5049,0,30172054803.241,520712169.03878,4498406293.4434,113133710087.95,1733305976666.9,5861183119842.2,23401079.61815,965.49795765998
315880.90492691,20058375231.71,-77040330.446937,0,3440981295.5327,58843807.785793,442992266.84788,10653331783.981,159723122598.91,528814543646.09,2463212.0784321,974.0452463456
316087.7493131,1235983561.7936,-5349748.4521531,0,219862319.15533,10696678.547714,28500148.970448,540954013.28308,7819799712.1929,25233604079.274,143105.60686333,984.3874656552
316338.0310204,36803180.847406,-190214.14324734,0,7088247.1965743,8054212.6317341,6344701.0388763,19630534.101997,186857078.63595,569364207.95218,4122.8858608708,996.90155101981
