time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
38352060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.1888170099893,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.1020113565228,1.2249463563395e-05
38523600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.1947888678778,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1177508197432,1.2244142998456e-05
38524860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.1948550960319,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.1080494425654,1.2249463563395e-05
38696400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2008251623001,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1237871141655,1.2244142998456e-05
38697660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2008913772963,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.1140857238299,1.2249463563395e-05
38871000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2069225022594,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1298844541248,1.2244142998456e-05
38872260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2069887039646,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.1201830504982,1.2249463563395e-05
39045600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2130180007481,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1359799526135,1.2244142998456e-05
39046860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2130841891665,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.1262785357,1.2249463563395e-05
39222000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2191744699495,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1421364218149,1.2244142998456e-05
39223260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.219240644948,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.1324349914815,1.2249463563395e-05
39398400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2253290606572,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1482910125226,1.2244142998456e-05
39399660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2253952222399,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.1385895687734,1.2249463563395e-05
39576060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2315479216154,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.144742268149,1.2249463563395e-05
39576600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2315445465509,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1545064984163,1.2244142998456e-05
39754260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2377614974636,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.1509558439972,1.2249463563395e-05
39754800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2377581165943,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1607200684597,1.2244142998456e-05
39933000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2439697713781,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.560591554445e-08,2.1669317232435,1.2244142998456e-05
39934260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2440358923279,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.1572302388615,1.2249463563395e-05
40113000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2502422263745,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1732041782399,1.2244142998456e-05
40114260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2503083336516,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.1635026801852,1.2249463563395e-05
40293000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2565127284343,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1794746802996,1.2244142998456e-05
40294260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.256578822043,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.1697731685765,1.2249463563395e-05
40474800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2628439538055,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1858059056709,1.2244142998456e-05
40476060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2629100336135,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.176104380147,1.2249463563395e-05
40656600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2691731882327,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.1921351400981,1.2244142998456e-05
40657860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2692392542442,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.1824336007777,1.2249463563395e-05
40840200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2755630683746,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.19852502024,1.2244142998456e-05
40841460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2756291204574,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.188823466991,1.2249463563395e-05
41023800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2819509192357,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2049128711011,1.2244142998456e-05
41025060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2820169573944,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.1952113039279,1.2249463563395e-05
41209200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2883993375212,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2113612893866,1.2244142998456e-05
41210460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2884653616237,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2016597081572,1.2249463563395e-05
41394600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.2948456878616,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.217807639727,1.2244142998456e-05
41395860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.2949116979124,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2081060444459,1.2249463563395e-05
41580000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3012899709202,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2242519227856,1.2244142998456e-05
41581260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3013559669237,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2145503134572,1.2249463563395e-05
41767200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3077947230231,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2307566748885,1.2244142998456e-05
41768460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3078607048476,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2210550513811,1.2249463563395e-05
41956200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3143598840854,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2373218359508,1.2244142998456e-05
41957460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3144258515992,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.2276201981328,1.2249463563395e-05
42145200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3209228988899,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2438848507553,1.2244142998456e-05
42146460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3209888520976,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.2341831986312,1.2249463563395e-05
42334200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3274837681381,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2504457200035,1.2244142998456e-05
42335460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3275497070445,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2407440535781,1.2249463563395e-05
42525000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3341049462648,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2570668981302,1.2244142998456e-05
42526260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3341708707383,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2473652172719,1.2249463563395e-05
42717060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3407898492546,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.2539841957882,1.2249463563395e-05
42717600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3407863721363,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2637483240017,1.2244142998456e-05
42908400.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3474031600148,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2703651118802,1.2244142998456e-05
42909660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.347469055501,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2606634020346,1.2249463563395e-05
43102260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.354146036622,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2673403831556,1.2249463563395e-05
43102800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3541425470264,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2771044988918,1.2244142998456e-05
43296660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3608831637738,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2740775103073,1.2249463563395e-05
43297200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3608796678844,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2838416197498,1.2244142998456e-05
43491600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3676145233508,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.560591554445e-08,2.2905764752162,1.2244142998456e-05
43492860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3676803747803,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2808747213139,1.2249463563395e-05
43687260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3744129509412,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2876072974748,1.2249463563395e-05
43687800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3744094424123,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.2973713942777,1.2244142998456e-05
43884000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3812020554951,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3041640073605,1.2244142998456e-05
43885260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3812678773066,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.2944622238401,1.2249463563395e-05
44081460.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3880581703917,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3012525169253,1.2249463563395e-05
44082000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3880546491154,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3110166009808,1.2244142998456e-05
44280000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.3949048958525,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3178668477179,1.2244142998456e-05
44281260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.3949706877946,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3081650343281,1.2249463563395e-05
44479260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4018185735251,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3150129200586,1.2249463563395e-05
44479800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4018150393938,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3247769912592,1.2244142998456e-05
44679600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4087227948313,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3316847466967,1.2244142998456e-05
44680860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4087885566532,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.3219829031868,1.2249463563395e-05
44880660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4156939097599,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3288882562935,1.2249463563395e-05
44881200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4156903626663,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3386523145317,1.2244142998456e-05
45082800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4226555008626,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.345617452728,1.2244142998456e-05
45084060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4227212323141,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3359155788476,1.2249463563395e-05
45285660.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4296839265415,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.342878273075,1.2249463563395e-05
45286200.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4296803663785,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3526423182439,1.2244142998456e-05
45489600.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4367027604077,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3596647122731,1.2244142998456e-05
45490860.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4367684612391,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119059e-08,2.3499628077726,1.2249463563395e-05
45694800.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4437847960098,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3667467478752,1.2244142998456e-05
45696060.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4438504814038,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3570448279373,1.2249463563395e-05
45900000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.450864317966,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3738262698314,1.2244142998456e-05
45901260.1,1,1,9.7448040075752e-06,2.0223075598621e-05,2.4695528621919,14.357364588873,1,2.4509299879281,0.0033105881651986,0.061624715686453,1.528230788918e-05,1.5635285059301e-05,3.5655290550747e-05,1.4259747674046e-08,0.021559682727051,0.00023177467501506,5.5605931119058e-08,2.3641243344616,1.2249463563395e-05
46107000.1,1,0.76732729592434,4.6288636246002e-06,2.7572221746558e-05,11.113857606487,7.5561460404192,1,2.4580033950818,0.0029752375474172,0.061596668969557,1.4048879330921e-05,1.4401844410485e-05,3.5650838411329e-05,1.4259595338221e-08,0.01134665838304,0.0010430676639255,5.5605915544451e-08,2.3809653469472,1.2244142998456e-05
