time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
9814860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1664746749595,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.079669021493,1.2249463563388e-05
9855000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1679262171795,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.090888169045,1.2244142998449e-05
9856260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.167994683684,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0811890302175,1.2249463563388e-05
9895860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1694485032072,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.0826428497408,1.2249463563388e-05
9896400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.169446120355,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.0924080722205,1.2244142998449e-05
9937260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.170968298948,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0841626454816,1.2249463563388e-05
9937800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.170965914676,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.0939278665415,1.2244142998449e-05
9979200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1724856001503,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.0954475520157,1.2244142998449e-05
9980460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1725540567162,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0857484032498,1.2249463563388e-05
10020600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1740051767856,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.0969671286511,1.2244142998449e-05
10021860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1740736300392,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0872679765728,1.2249463563388e-05
10062000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1755246445899,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.0984865964553,1.2244142998449e-05
10063260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1755930945313,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0887874410649,1.2249463563388e-05
10104660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1771124502003,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0903067967339,1.2249463563388e-05
10105200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1771100601885,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1000720120539,1.2244142998449e-05
10146600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1786293056229,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1015912574884,1.2244142998449e-05
10147860.1,1,1,9.7448040075717e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1786977487968,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0918920953304,1.2249463563388e-05
10189260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1802168821124,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.093411228646,1.2249463563388e-05
10189800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1802144892004,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1031764410659,1.2244142998449e-05
10231200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1817335122976,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338212e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1046954641631,1.2244142998449e-05
10232460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.181801948705,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0949962952385,1.2249463563388e-05
10274400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.183318463888,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1062804157534,1.2244142998449e-05
10275660.1,1,1,9.7448040075717e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1833868968405,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0965812433741,1.2249463563388e-05
10317600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.18490329703,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1078652488954,1.2244142998449e-05
10318860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1849717265279,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.0981660730614,1.2249463563388e-05
10360800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1864880117324,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1094499635979,1.2244142998449e-05
10362060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1865564377759,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.0997507843095,1.2249463563388e-05
10404000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1880726080041,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1110345598696,1.2244142998449e-05
10405260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1881410305936,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.1013353771271,1.2249463563388e-05
10447200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.189657085854,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1126190377195,1.2244142998449e-05
10448460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1897255049896,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1029198515232,1.2249463563388e-05
10490400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1912414452909,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1142033971563,1.2244142998449e-05
10491660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1913098609729,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1045042075065,1.2249463563388e-05
10534860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1928940985523,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.1060884450858,1.2249463563388e-05
10535400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1928916937972,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1158536456627,1.2244142998449e-05
10578600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1944758115017,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338212e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1174377633671,1.2244142998449e-05
10579860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1945442201334,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.107738566667,1.2249463563388e-05
10623060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.196128215999,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1093225625326,1.2249463563388e-05
10623600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1961258082226,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1190877600881,1.2244142998449e-05
10666800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1977096842315,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.120671636097,1.2244142998449e-05
10668060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.1977780858141,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1109724323477,1.2249463563388e-05
10711800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.1993594292055,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.122321381071,1.2244142998449e-05
10713060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.199427827192,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.1126221737256,1.2249463563388e-05
10756800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.201009045752,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1239709976175,1.2244142998449e-05
10758060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2010774401426,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1142717866762,1.2249463563388e-05
10801800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2026585338809,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1256204857464,1.2244142998449e-05
10803060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.202726924676,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1159212712096,1.2249463563388e-05
10846800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2043078936023,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338212e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1272698454678,1.2244142998449e-05
10848060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2043762808021,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1175706273357,1.2249463563388e-05
10891800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2059571249262,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338212e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1289190767916,1.2244142998449e-05
10893060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.206025508531,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119025e-08,1.1192198550646,1.2249463563388e-05
10938060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2076746078726,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1208689544062,1.2249463563388e-05
10938600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2076721893096,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.130634141175,1.2244142998449e-05
10983600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2093211587334,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1322831105989,1.2244142998449e-05
10984860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2093895350054,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.122583881539,1.2249463563388e-05
11029860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2110383724679,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1242327190015,1.2249463563388e-05
11030400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2110359507625,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.133997902628,1.2244142998449e-05
11075400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.212684658328,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1356466101934,1.2244142998449e-05
11076660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2127530272682,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1259473738018,1.2249463563388e-05
11122200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2143991780459,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1373611299114,1.2244142998449e-05
11123460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2144675432488,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1276618897824,1.2249463563388e-05
11168460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2161159854042,0.0033105881651971,0.061624715686417,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1293103319378,1.2249463563388e-05
11169000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2161135589553,0.0029752375474149,0.061596668969521,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1390755108207,1.2244142998449e-05
11215260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2178302291176,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1310245756512,1.2249463563388e-05
11215800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2178278010672,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1407897529327,1.2244142998449e-05
11262060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2195443340447,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1327386805783,1.2249463563388e-05
11262600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.219541904393,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1425038562585,1.2244142998449e-05
11309400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2212558689439,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1442178208093,1.2244142998449e-05
11310660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2213242192006,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1345185657342,1.2249463563388e-05
11356200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.222969694731,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1459316465965,1.2244142998449e-05
11357460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.223038041252,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1362323877856,1.2249463563388e-05
11404260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2247517245512,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1379460710848,1.2249463563388e-05
11404800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2247492900348,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1477112419002,1.2244142998449e-05
11451600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2264628329923,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1494247848578,1.2244142998449e-05
11452860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2265311718989,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,1.1397255184325,1.2249463563388e-05
11499660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2282445723921,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1414389189256,1.2249463563388e-05
11500200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2282421346126,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1512040864781,1.2244142998449e-05
11547000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2299553947872,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1529173466526,1.2244142998449e-05
11548260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2300237260807,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1432180726143,1.2249463563388e-05
11595600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2317344027725,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338212e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1546963546379,1.2244142998449e-05
11596860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.2318027301881,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,1.1449970767217,1.2249463563388e-05
11644200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.2335132611887,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,1.1564752130542,1.2244142998449e-05
