time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
33667200.1,2.1899032390757,0.0029752375474496,0.061596668970391,1.4048879332848e-05,1.440184441247e-05,3.5650838412483e-05,0.0086244655606997,0.01134665838304,0.0062295913473639,0.33496605434755,1.7640327358067,6.7725550346381e-05
33817860.1,2.1944870611682,0.0033105881652322,0.06162471568729,1.5282307891955e-05,1.563528506216e-05,3.5655290552266e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,1.7535883794777,6.7749935271765e-05
33818400.1,2.1944815250499,0.0029752375474493,0.061596668970393,1.4048879332844e-05,1.4401844412466e-05,3.5650838412475e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.7686110217809,6.7725550346375e-05
33969600.1,2.199058613612,0.0029752375474488,0.061596668970392,1.4048879332814e-05,1.4401844412435e-05,3.5650838412439e-05,0.0086244655607004,0.01134665838304,0.0062295913473639,0.33496605434755,1.773188110343,6.7725550346354e-05
33970860.1,2.1991186359956,0.0033105881652314,0.061624715687289,1.5282307891918e-05,1.5635285062121e-05,3.5655290552215e-05,0.0086299399153594,0.02155968272705,0.008426523845475,0.33721290853126,1.7582199543051,6.774993527166e-05
34122600.1,2.2036889727645,0.0029752375474494,0.061596668970392,1.4048879332863e-05,1.4401844412485e-05,3.5650838412488e-05,0.0086244655606998,0.01134665838304,0.0062295913473639,0.33496605434755,1.7778184694955,6.7725550346389e-05
34123860.1,2.2037489850548,0.003310588165232,0.061624715687289,1.5282307891923e-05,1.5635285062126e-05,3.5655290552232e-05,0.008629939915359,0.02155968272705,0.0084265238454751,0.33721290853126,1.7628503033644,6.774993527165e-05
34276860.1,2.2083781086702,0.0033105881652322,0.061624715687288,1.528230789197e-05,1.5635285062175e-05,3.5655290552309e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,1.7674794269798,6.7749935271922e-05
34277400.1,2.208372559575,0.0029752375474493,0.061596668970391,1.4048879332859e-05,1.4401844412481e-05,3.5650838412503e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,1.782502056306,6.77255503464e-05
34430400.1,2.2130004537475,0.002975237547449,0.061596668970392,1.4048879332836e-05,1.4401844412457e-05,3.565083841247e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,1.7871299504785,6.7725550346375e-05
34431660.1,2.2130604457408,0.0033105881652323,0.061624715687289,1.5282307891995e-05,1.5635285062201e-05,3.5655290552312e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,1.7721617640503,6.7749935271925e-05
34586460.1,2.2177415290317,0.0033105881652322,0.061624715687289,1.5282307891953e-05,1.5635285062158e-05,3.5655290552252e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,1.7768428473413,6.7749935271701e-05
34587000.1,2.2177359711892,0.0029752375474493,0.061596668970392,1.4048879332843e-05,1.4401844412465e-05,3.5650838412467e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.7918654679202,6.7725550346366e-05
34741800.1,2.2224157966644,0.0029752375474493,0.061596668970389,1.4048879332839e-05,1.440184441246e-05,3.5650838412481e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.7965452933954,6.772555034638e-05
34743060.1,2.2224757681341,0.0033105881652322,0.061624715687287,1.5282307891939e-05,1.5635285062143e-05,3.5655290552274e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,1.7815770864436,6.7749935271791e-05
34898400.1,2.2271487636679,0.0029752375474492,0.06159666897039,1.4048879332849e-05,1.4401844412471e-05,3.5650838412481e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.8012782603989,6.7725550346382e-05
34899660.1,2.2272087248207,0.003310588165232,0.061624715687287,1.528230789195e-05,1.5635285062154e-05,3.565529055224e-05,0.008629939915359,0.02155968272705,0.0084265238454751,0.33721290853126,1.7863100431303,6.7749935271685e-05
35055000.1,2.2318804486003,0.0029752375474493,0.061596668970393,1.4048879332845e-05,1.4401844412466e-05,3.5650838412469e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.8060099453313,6.7725550346377e-05
35056260.1,2.2319403994391,0.0033105881652322,0.06162471568729,1.5282307891955e-05,1.5635285062159e-05,3.5655290552266e-05,0.0086299399153587,0.02155968272705,0.0084265238454751,0.33721290853126,1.7910417177486,6.7749935271783e-05
35213400.1,2.2366652168101,0.0029752375474492,0.06159666897039,1.4048879332849e-05,1.440184441247e-05,3.5650838412497e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,1.8107947135411,6.7725550346391e-05
35214660.1,2.236725157219,0.0033105881652319,0.061624715687287,1.5282307891917e-05,1.5635285062121e-05,3.5655290552242e-05,0.008629939915359,0.02155968272705,0.0084265238454751,0.33721290853126,1.7958264755285,6.7749935271668e-05
35371800.1,2.241448674021,0.0029752375474491,0.061596668970393,1.404887933284e-05,1.4401844412461e-05,3.5650838412477e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.815578170752,6.7725550346381e-05
35373060.1,2.241508604003,0.0033105881652322,0.06162471568729,1.5282307891959e-05,1.5635285062163e-05,3.5655290552293e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,1.8006099223125,6.7749935271856e-05
35530200.1,2.2462308205924,0.0029752375474489,0.061596668970393,1.4048879332817e-05,1.4401844412437e-05,3.5650838412462e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,1.8203603173234,6.7725550346372e-05
35531460.1,2.2462907401502,0.0033105881652315,0.06162471568729,1.5282307891909e-05,1.5635285062113e-05,3.5655290552212e-05,0.0086299399153594,0.02155968272705,0.0084265238454751,0.33721290853126,1.8053920584598,6.7749935271622e-05
35690400.1,2.2510659770404,0.002975237547449,0.061596668970392,1.4048879332833e-05,1.4401844412454e-05,3.5650838412468e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,1.8251954737714,6.7725550346377e-05
35691660.1,2.2511258860586,0.0033105881652321,0.061624715687289,1.5282307891953e-05,1.5635285062158e-05,3.5655290552281e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,1.8102272043682,6.774993527183e-05
35851860.1,2.2559596921125,0.0033105881652322,0.061624715687289,1.5282307891943e-05,1.5635285062147e-05,3.5655290552264e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,1.8150610104221,6.7749935271738e-05
35852400.1,2.2559540985666,0.0029752375474493,0.061596668970392,1.4048879332838e-05,1.4401844412459e-05,3.5650838412475e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,1.8300835952976,6.7725550346376e-05
36012600.1,2.2607865606229,0.0029752375474491,0.061596668970392,1.4048879332823e-05,1.4401844412444e-05,3.565083841246e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,1.8349160573538,6.7725550346363e-05
36013860.1,2.2608464484522,0.0033105881652319,0.061624715687289,1.5282307891931e-05,1.5635285062135e-05,3.5655290552241e-05,0.0086299399153591,0.02155968272705,0.008426523845475,0.33721290853126,1.8199477667617,6.7749935271715e-05
36174600.1,2.2656719582424,0.0029752375474488,0.061596668970392,1.4048879332828e-05,1.4401844412449e-05,3.5650838412462e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,1.8398014549734,6.7725550346368e-05
36175860.1,2.2657318354226,0.0033105881652316,0.061624715687289,1.5282307891928e-05,1.5635285062132e-05,3.565529055224e-05,0.0086299399153591,0.02155968272705,0.008426523845475,0.33721290853126,1.8248331537321,6.774993527171e-05
36338400.1,2.2706102461698,0.0029752375474495,0.061596668970391,1.404887933285e-05,1.4401844412472e-05,3.5650838412487e-05,0.0086244655606998,0.01134665838304,0.0062295913473639,0.33496605434755,1.8447397429008,6.772555034638e-05
36339660.1,2.2706701125855,0.0033105881652322,0.061624715687288,1.5282307891944e-05,1.5635285062148e-05,3.565529055225e-05,0.0086299399153588,0.02155968272705,0.0084265238454751,0.33721290853126,1.829771430895,6.7749935271705e-05
36501660.1,2.275552746764,0.0033105881652321,0.061624715687289,1.5282307891977e-05,1.5635285062182e-05,3.5655290552276e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,1.8346540650736,6.7749935271828e-05
36502200.1,2.2755471349143,0.0029752375474492,0.061596668970392,1.404887933286e-05,1.4401844412482e-05,3.5650838412483e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.8496766316453,6.772555034639e-05
36666000.1,2.2804826248723,0.002975237547449,0.06159666897039,1.4048879332843e-05,1.4401844412464e-05,3.5650838412464e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.8546121216033,6.7725550346364e-05
36667260.1,2.2805424697682,0.0033105881652321,0.061624715687287,1.5282307891953e-05,1.5635285062157e-05,3.5655290552287e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,1.8396437880778,6.7749935271855e-05
36831060.1,2.2854765505808,0.0033105881652315,0.061624715687288,1.5282307891933e-05,1.5635285062137e-05,3.5655290552224e-05,0.0086299399153594,0.02155968272705,0.0084265238454751,0.33721290853126,1.8445778688904,6.7749935271651e-05
36831600.1,2.2854709294602,0.0029752375474487,0.061596668970391,1.4048879332826e-05,1.4401844412446e-05,3.5650838412448e-05,0.0086244655607005,0.01134665838304,0.0062295913473639,0.33496605434755,1.8596004261912,6.7725550346357e-05
36997200.1,2.2904578051648,0.0029752375474493,0.061596668970394,1.4048879332854e-05,1.4401844412476e-05,3.5650838412486e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.8645873018958,6.7725550346391e-05
36998460.1,2.2905176283169,0.0033105881652323,0.061624715687291,1.5282307891956e-05,1.563528506216e-05,3.5655290552296e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,1.8496189466264,6.7749935271856e-05
37162800.1,2.2954432523952,0.002975237547449,0.061596668970392,1.4048879332822e-05,1.4401844412443e-05,3.5650838412455e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,1.8695727491262,6.7725550346363e-05
37164060.1,2.29550306468,0.0033105881652318,0.061624715687289,1.5282307891935e-05,1.5635285062139e-05,3.5655290552235e-05,0.0086299399153591,0.02155968272705,0.008426523845475,0.33721290853126,1.8546043829896,6.7749935271704e-05
37330200.1,2.3004814378379,0.0029752375474492,0.061596668970393,1.4048879332833e-05,1.4401844412454e-05,3.5650838412467e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.8746109345689,6.7725550346376e-05
37331460.1,2.3005412391405,0.0033105881652322,0.06162471568729,1.5282307891972e-05,1.5635285062177e-05,3.5655290552274e-05,0.0086299399153587,0.02155968272705,0.0084265238454751,0.33721290853126,1.8596425574501,6.7749935271809e-05
37498860.1,2.3055779547482,0.0033105881652323,0.06162471568729,1.5282307891968e-05,1.5635285062173e-05,3.565529055229e-05,0.0086299399153585,0.02155968272705,0.008426523845475,0.33721290853126,1.8646792730578,6.7749935271833e-05
37499400.1,2.3055723148489,0.0029752375474494,0.061596668970393,1.4048879332854e-05,1.4401844412476e-05,3.5650838412492e-05,0.0086244655606998,0.01134665838304,0.0062295913473639,0.33496605434755,1.8797018115799,6.7725550346389e-05
37668060.1,2.310667346552,0.003310588165232,0.061624715687287,1.5282307891935e-05,1.5635285062139e-05,3.5655290552251e-05,0.0086299399153589,0.02155968272705,0.008426523845475,0.33721290853126,1.8697686648616,6.7749935271736e-05
37668600.1,2.3106617018982,0.0029752375474491,0.06159666897039,1.4048879332832e-05,1.4401844412453e-05,3.5650838412466e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.8847911986292,6.7725550346374e-05
37837800.1,2.3157495994218,0.0029752375474491,0.061596668970391,1.4048879332828e-05,1.4401844412449e-05,3.5650838412467e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.8898790961528,6.7725550346373e-05
37839060.1,2.315809367443,0.0033105881652322,0.061624715687288,1.5282307891969e-05,1.5635285062174e-05,3.5655290552295e-05,0.0086299399153585,0.02155968272705,0.008426523845475,0.33721290853126,1.8749106857525,6.7749935271877e-05
38007000.1,2.3208360078557,0.0029752375474492,0.06159666897039,1.4048879332843e-05,1.4401844412464e-05,3.565083841248e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.8949655045867,6.7725550346374e-05
38008260.1,2.3208957647895,0.0033105881652318,0.061624715687287,1.5282307891927e-05,1.5635285062131e-05,3.5655290552227e-05,0.0086299399153591,0.02155968272705,0.0084265238454751,0.33721290853126,1.8799970830991,6.7749935271646e-05
38179260.1,2.3260347602578,0.0033105881652316,0.061624715687288,1.5282307891934e-05,1.5635285062138e-05,3.5655290552236e-05,0.0086299399153592,0.02155968272705,0.0084265238454751,0.33721290853126,1.8851360785674,6.7749935271695e-05
38179800.1,2.3260291012478,0.0029752375474487,0.061596668970391,1.4048879332828e-05,1.4401844412449e-05,3.5650838412456e-05,0.0086244655607004,0.01134665838304,0.0062295913473639,0.33496605434755,1.9001585979788,6.7725550346365e-05
38350800.1,2.3311665718738,0.0029752375474491,0.061596668970394,1.4048879332826e-05,1.4401844412447e-05,3.5650838412463e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.9052960686048,6.7725550346372e-05
38352060.1,2.3312263062891,0.0033105881652319,0.061624715687291,1.5282307891933e-05,1.5635285062136e-05,3.5655290552245e-05,0.008629939915359,0.02155968272705,0.0084265238454751,0.33721290853126,1.8903276245987,6.7749935271724e-05
38523600.1,2.3363565774701,0.002975237547449,0.061596668970392,1.4048879332827e-05,1.4401844412448e-05,3.5650838412462e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,1.9104860742011,6.7725550346367e-05
38524860.1,2.3364163005722,0.0033105881652321,0.061624715687289,1.5282307891948e-05,1.5635285062153e-05,3.5655290552284e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,1.8955176188818,6.7749935271849e-05
38696400.1,2.3415450317786,0.0029752375474493,0.061596668970389,1.4048879332857e-05,1.4401844412479e-05,3.5650838412495e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,1.9156745285096,6.7725550346391e-05
38697660.1,2.341604743571,0.0033105881652323,0.061624715687286,1.5282307891973e-05,1.5635285062178e-05,3.5655290552277e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,1.9007060618805,6.7749935271781e-05
38871000.1,2.346785957348,0.0029752375474495,0.061596668970392,1.4048879332849e-05,1.440184441247e-05,3.5650838412491e-05,0.0086244655606998,0.01134665838304,0.0062295913473639,0.33496605434755,1.920915454079,6.7725550346391e-05
38872260.1,2.3468456577162,0.0033105881652325,0.061624715687289,1.5282307891958e-05,1.5635285062163e-05,3.5655290552292e-05,0.0086299399153585,0.02155968272705,0.008426523845475,0.33721290853126,1.9059469760258,6.7749935271834e-05
39045600.1,2.3520253000944,0.0029752375474495,0.061596668970392,1.4048879332853e-05,1.4401844412474e-05,3.5650838412497e-05,0.0086244655606998,0.01134665838304,0.0062295913473639,0.33496605434755,1.9261547968254,6.7725550346391e-05
39046860.1,2.3520849890419,0.0033105881652325,0.061624715687289,1.5282307891965e-05,1.563528506217e-05,3.5655290552281e-05,0.0086299399153585,0.02155968272705,0.008426523845475,0.33721290853126,1.9111863073515,6.7749935271792e-05
39222000.1,2.3573170497868,0.0029752375474492,0.061596668970392,1.4048879332845e-05,1.4401844412466e-05,3.5650838412468e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.9314465465178,6.7725550346369e-05
39223260.1,2.3573767271995,0.0033105881652319,0.061624715687289,1.5282307891925e-05,1.5635285062128e-05,3.5655290552246e-05,0.008629939915359,0.02155968272705,0.008426523845475,0.33721290853126,1.916478045509,6.774993527172e-05
39398400.1,2.3626071848333,0.0029752375474492,0.061596668970393,1.4048879332838e-05,1.4401844412459e-05,3.5650838412474e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.9367366815643,6.7725550346375e-05
39399660.1,2.3626668507145,0.0033105881652322,0.06162471568729,1.5282307891937e-05,1.5635285062141e-05,3.5655290552267e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,1.9217681690241,6.7749935271779e-05
39576060.1,2.3679553600798,0.0033105881652317,0.061624715687289,1.5282307891933e-05,1.5635285062137e-05,3.5655290552244e-05,0.0086299399153591,0.02155968272705,0.008426523845475,0.33721290853126,1.9270566783894,6.7749935271715e-05
39576600.1,2.3679496619076,0.0029752375474488,0.061596668970391,1.4048879332829e-05,1.440184441245e-05,3.5650838412462e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,1.9420791586386,6.7725550346372e-05
39754260.1,2.3732961953879,0.0033105881652322,0.061624715687291,1.5282307891953e-05,1.5635285062158e-05,3.5655290552286e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,1.9323975136975,6.7749935271849e-05
39754800.1,2.3732904922263,0.0029752375474493,0.061596668970393,1.4048879332845e-05,1.4401844412467e-05,3.5650838412489e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.9474199889573,6.772555034639e-05
39933000.1,2.3786296762971,0.0029752375474493,0.061596668970393,1.4048879332854e-05,1.4401844412475e-05,3.5650838412492e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,1.9527591730281,6.7725550346393e-05
39934260.1,2.3786893072525,0.0033105881652325,0.06162471568729,1.5282307891994e-05,1.56352850622e-05,3.5655290552314e-05,0.0086299399153583,0.02155968272705,0.008426523845475,0.33721290853126,1.9377906255621,6.7749935271904e-05
40113000.1,2.3840211207619,0.0029752375474491,0.061596668970392,1.4048879332842e-05,1.4401844412463e-05,3.565083841249e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.9581506174929,6.7725550346394e-05
40114260.1,2.3840807399651,0.0033105881652322,0.06162471568729,1.5282307891966e-05,1.5635285062171e-05,3.5655290552294e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,1.9431820582746,6.7749935271843e-05
40293000.1,2.3894108865937,0.0029752375474491,0.061596668970392,1.4048879332834e-05,1.4401844412455e-05,3.5650838412467e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.9635403833247,6.7725550346369e-05
40294260.1,2.3894704940483,0.0033105881652318,0.061624715687289,1.528230789193e-05,1.5635285062133e-05,3.5655290552236e-05,0.0086299399153591,0.02155968272705,0.0084265238454751,0.33721290853126,1.9485718123579,6.7749935271691e-05
40474800.1,2.3948528467198,0.002975237547449,0.061596668970392,1.4048879332837e-05,1.4401844412458e-05,3.5650838412476e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,1.9689823434508,6.7725550346377e-05
40476060.1,2.3949124423121,0.003310588165232,0.061624715687289,1.5282307891939e-05,1.5635285062143e-05,3.565529055228e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,1.9540137606216,6.7749935271817e-05
40656600.1,2.400293095544,0.0029752375474493,0.061596668970389,1.4048879332863e-05,1.4401844412485e-05,3.5650838412495e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,1.974422592275,6.7725550346393e-05
40657860.1,2.4003526792776,0.0033105881652322,0.061624715687286,1.5282307891956e-05,1.563528506216e-05,3.5655290552272e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,1.9594539975871,6.7749935271767e-05
40840200.1,2.4057854719646,0.0029752375474492,0.061596668970391,1.4048879332847e-05,1.4401844412469e-05,3.565083841248e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.9799149686956,6.7725550346381e-05
40841460.1,2.405845043726,0.0033105881652319,0.061624715687288,1.528230789193e-05,1.5635285062134e-05,3.5655290552245e-05,0.008629939915359,0.02155968272705,0.008426523845475,0.33721290853126,1.9649463620355,6.77499352717e-05
41023800.1,2.4112761041313,0.0029752375474492,0.06159666897039,1.4048879332834e-05,1.4401844412455e-05,3.5650838412487e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,1.9854056008623,6.7725550346384e-05
41025060.1,2.4113356639242,0.003310588165232,0.061624715687287,1.5282307891943e-05,1.5635285062148e-05,3.5655290552258e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,1.9704369822337,6.7749935271734e-05
41209200.1,2.4168187966005,0.0029752375474494,0.061596668970392,1.4048879332834e-05,1.4401844412456e-05,3.5650838412485e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,1.9909482933315,6.7725550346387e-05
41210460.1,2.4168783443114,0.0033105881652323,0.061624715687289,1.5282307891956e-05,1.5635285062161e-05,3.5655290552289e-05,0.0086299399153585,0.02155968272705,0.008426523845475,0.33721290853126,1.975979662621,6.7749935271833e-05
41394600.1,2.4223597115821,0.002975237547449,0.061596668970392,1.4048879332812e-05,1.4401844412433e-05,3.5650838412451e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,1.9964892083131,6.7725550346356e-05
41395860.1,2.422419247215,0.0033105881652318,0.061624715687289,1.5282307891935e-05,1.5635285062139e-05,3.5655290552247e-05,0.008629939915359,0.02155968272705,0.0084265238454751,0.33721290853126,1.9815205655246,6.7749935271747e-05
41580000.1,2.4278988496461,0.0029752375474496,0.061596668970392,1.4048879332841e-05,1.4401844412462e-05,3.5650838412513e-05,0.0086244655606996,0.01134665838304,0.0062295913473639,0.33496605434755,2.0020283463771,6.7725550346404e-05
41581260.1,2.4279583732049,0.0033105881652323,0.061624715687289,1.528230789196e-05,1.5635285062164e-05,3.5655290552261e-05,0.0086299399153587,0.02155968272705,0.0084265238454751,0.33721290853126,1.9870596915144,6.7749935271709e-05
41767200.1,2.4334899634509,0.0029752375474492,0.061596668970394,1.404887933283e-05,1.4401844412451e-05,3.5650838412462e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.0076194601819,6.7725550346366e-05
41768460.1,2.4335494748222,0.0033105881652323,0.061624715687291,1.5282307891986e-05,1.5635285062191e-05,3.5655290552284e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,1.9926507931317,6.7749935271847e-05
41956200.1,2.4391330013508,0.0029752375474489,0.061596668970394,1.4048879332795e-05,1.4401844412415e-05,3.5650838412457e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,2.0132624980818,6.7725550346363e-05
41957460.1,2.4391925004214,0.0033105881652319,0.061624715687291,1.5282307891943e-05,1.5635285062147e-05,3.5655290552259e-05,0.0086299399153589,0.02155968272705,0.0084265238454751,0.33721290853126,1.998293818731,6.7749935271778e-05
42145200.1,2.4447741944499,0.0029752375474496,0.061596668970392,1.4048879332857e-05,1.4401844412479e-05,3.5650838412492e-05,0.0086244655606996,0.01134665838304,0.0062295913473639,0.33496605434755,2.0189036911809,6.7725550346386e-05
42146460.1,2.4448336812238,0.0033105881652324,0.061624715687289,1.5282307891962e-05,1.5635285062167e-05,3.5655290552261e-05,0.0086299399153585,0.02155968272705,0.008426523845475,0.33721290853126,2.0039349995334,6.7749935271734e-05
42334200.1,2.4504135433512,0.0029752375474496,0.061596668970393,1.4048879332852e-05,1.4401844412474e-05,3.5650838412506e-05,0.0086244655606995,0.01134665838304,0.0062295913473639,0.33496605434755,2.0245430400822,6.7725550346395e-05
42335460.1,2.4504730178325,0.0033105881652325,0.06162471568729,1.5282307891929e-05,1.5635285062133e-05,3.56552905523e-05,0.0086299399153583,0.02155968272705,0.008426523845475,0.33721290853126,2.0095743361421,6.7749935271838e-05
42525000.1,2.4561047303237,0.002975237547449,0.061596668970391,1.4048879332823e-05,1.4401844412444e-05,3.5650838412439e-05,0.0086244655607003,0.01134665838304,0.0062295913473639,0.33496605434755,2.0302342270547,6.7725550346349e-05
42526260.1,2.4561641923994,0.0033105881652317,0.061624715687288,1.5282307891906e-05,1.5635285062109e-05,3.5655290552208e-05,0.0086299399153594,0.02155968272705,0.0084265238454751,0.33721290853126,2.015265510709,6.7749935271637e-05
42717060.1,2.4618534887124,0.0033105881652321,0.061624715687289,1.5282307891955e-05,1.563528506216e-05,3.5655290552273e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.020954807022,6.7749935271788e-05
42717600.1,2.4618477028206,0.0029752375474492,0.061596668970392,1.4048879332844e-05,1.4401844412466e-05,3.565083841248e-05,0.0086244655607,0.01134665838304,0.0062295913473639,0.33496605434755,2.0359771995516,6.7725550346379e-05
42908400.1,2.4675351161863,0.0029752375474493,0.061596668970393,1.4048879332847e-05,1.4401844412469e-05,3.5650838412486e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,2.0416646129173,6.7725550346385e-05
42909660.1,2.4675945533461,0.0033105881652322,0.06162471568729,1.528230789196e-05,1.5635285062165e-05,3.5655290552263e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.0266958716557,6.774993527175e-05
43102260.1,2.473333705389,0.0033105881652318,0.061624715687288,1.5282307891929e-05,1.5635285062133e-05,3.5655290552255e-05,0.008629939915359,0.02155968272705,0.008426523845475,0.33721290853126,2.0324350236985,6.7749935271728e-05
43102800.1,2.4733279087724,0.0029752375474489,0.06159666897039,1.4048879332827e-05,1.4401844412448e-05,3.5650838412468e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,2.0474574055034,6.7725550346371e-05
43296660.1,2.4791245555285,0.003310588165232,0.061624715687289,1.5282307891936e-05,1.563528506214e-05,3.565529055227e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.0382258738381,6.774993527179e-05
43297200.1,2.4791187535021,0.0029752375474491,0.061596668970392,1.4048879332835e-05,1.4401844412456e-05,3.5650838412478e-05,0.0086244655607001,0.01134665838304,0.0062295913473639,0.33496605434755,2.0532482502331,6.7725550346381e-05
43491600.1,2.4849076510305,0.0029752375474489,0.061596668970392,1.4048879332833e-05,1.4401844412454e-05,3.5650838412469e-05,0.0086244655607002,0.01134665838304,0.0062295913473639,0.33496605434755,2.0590371477615,6.7725550346373e-05
43492860.1,2.4849670503217,0.003310588165232,0.061624715687289,1.528230789196e-05,1.5635285062165e-05,3.5655290552278e-05,0.0086299399153587,0.02155968272705,0.008426523845475,0.33721290853126,2.0440683686313,6.7749935271819e-05
43687260.1,2.4907539886892,0.0033105881652317,0.061624715687291,1.5282307891932e-05,1.5635285062136e-05,3.5655290552228e-05,0.0086299399153592,0.02155968272705,0.0084265238454751,0.33721290853126,2.0498553069987,6.7749935271658e-05
43687800.1,2.4907481757986,0.0029752375474489,0.061596668970394,1.4048879332827e-05,1.4401844412448e-05,3.5650838412451e-05,0.0086244655607004,0.01134665838304,0.0062295913473639,0.33496605434755,2.0648776725296,6.772555034636e-05
43884000.1,2.4965867184789,0.0029752375474493,0.061596668970391,1.4048879332848e-05,1.440184441247e-05,3.5650838412487e-05,0.0086244655606999,0.01134665838304,0.0062295913473639,0.33496605434755,2.0707162152099,6.772555034639e-05
43885260.1,2.4966460923121,0.0033105881652323,0.061624715687288,1.5282307891965e-05,1.563528506217e-05,3.5655290552284e-05,0.0086299399153586,0.02155968272705,0.008426523845475,0.33721290853126,2.0557474106217,6.7749935271817e-05
44081460.1,2.5024826408548,0.0033105881652321,0.061624715687289,1.5282307891943e-05,1.5635285062147e-05,3.5655290552273e-05,0.0086299399153588,0.02155968272705,0.008426523845475,0.33721290853126,2.0615839591643,6.7749935271784e-05
